	3605	4029	4387	4629	4926	5296	5600	6007	6400	6600	
	7039	7375	7776	8212	8534	8967	9261	9521	9956	10438	
	10548	11060	11423	11556	11711	11943	12390	12421	12884	12884	
	13099	13101	13250	13270	13454	13310	13564	13420	13424	13398	
	13451	12986	12923	12842	12474	12723	12361	12055	11983	11560	
	11385	11276	10999	10724	10267	9907	9711	9654	9242	9043	
	8709	8264	8123	7828	7803	7471	7179	6914	6617	6312	
	6213	6040	5720	5599	5244	5182	4973	4707	4539	4335	
	4139	3918	3923	3865	3611	3427	3316	3245	3109	2930	
	2886	2746	2661	2550	2472	2369	2196	2263	2172	2052	
	1986	1862	1862	1741	1723	1639	1565	1512	1462	1497	
	1436	1333	1232	1272	1134	1147	1167	1051	1046	1037	
	975	937	946	917	886	856	840	803	819	812	
	781	749	732	679	662	640	671	649	600	606	
	598	558	547	503	537	514	496	505	455	478	
	487	469	435	420	462	403	424	394	409	399	
	408	387	383	356	356	376	347	366	333	332	
	330	289	295	314	293	286	293	290	328	258	
	258	261	223	254	221	269	240	260	244	237	
	229	253	246	217	215	228	231	210	222	196	
	215	223	202	204	197	213	203	232	212	187	
	168	182	166	166	184	164	210	162	181	222	
	192	197	148	170	151	163	134	165	157	149	
	162	161	157	168	158	148	153	157	159	155	
	141	122	115	151	140	129	138	138	132	135	
	141	140	122	123	126	139	123	121	95	122	
	114	118	116	112	127	128	145	117	95	124	
	125	133	104	115	106	118	103	87	130	109	
	98	104	115	102	112	114	109	90	115	82	
	106	109	122	95	103	106	102	116	93	126	
	85	99	88	107	111	95	96	88	97	104	
	106	91	69	88	96	127	103	83	100	94	
	103	96	70	93	85	100	97	98	87	80	
	87	89	88	76	77	92	87	91	79	92	
	93	80	88	88	97	102	87	86	84	78	
	86	73	84	103	93	81	69	83	74	72	
	83	93	94	69	77	84	95	79	81	79	
	75	78	79	73	77	62	97	82	89	91	
	88	68	95	82	85	83	97	78	69	75	
	64	72	75	70	85	74	87	75	77	81	
	88	79	72	67	75	71	83	83	79	73	
	73	89	70	59	73	84	78	84	62	88	
	64	68	59	63	77	63	83	77	83	90	
	70	84	69	69	83	77	79	80	67	82	
	66	73	78	60	72	66	66	64	79	77	
	85	68	80	73	88	66	76	59	55	77	
	78	70	67	71	75	62	64	79	76	69	
	65	49	78	67	68	79	70	68	60	67	
	70	65	75	63	76	77	73	71	57	63	
	75	71	59	74	57	65	56	73	63	69	
	82	72	59	55	73	54	61	59	62	65	
	66	47	67	50	73	60	58	72	66	54	
	58	66	78	46	42	61	67	50	68	63	
	69	51	57	73	73	59	69	55	84	58	
	63	64	61	75	47	57	69	59	74	76	
	59	71	73	60	68	69	70	58	73	51	
	65	57	67	60	66	71	73	60	59	53	
	63	59	64	51	68	59	64	72	67	58	
	56	64	68	57	49	67	61	64	54	50	
	58	59	75	62	57	56	58	69	55	64	
	65	57	66	54	61	70	50	77	68	53	
	64	55	64	69	64	81	58	72	57	54	
	72	58	63	43	68	60	60	68	66	60	
	63	53	60	53	60	69	54	53	59	69	
	52	70	56	56	68	55	48	65	56	46	
	70	73	58	51	66	60	52	64	57	64	
	64	58	51	47	52	61	61	62	61	47	
	54	64	41	58	43	57	54	54	59	59	
	74	60	58	47	49	57	65	58	62	55	
	43	73	61	53	53	70	52	47	58	46	
	55	41	56	58	51	71	60	57	56	52	
	49	62	72	64	61	49	51	66	59	53	
	65	67	55	46	45	48	43	62	60	39	
	57	55	52	61	59	62	55	61	52	53	
	53	63	52	59	53	51	71	72	54	65	
	52	62	74	48	43	64	67	57	63	51	
	54	44	58	57	55	60	61	63	48	47	
	72	62	50	54	54	57	58	55	53	47	
	44	53	61	46	68	59	43	73	65	67	
	47	63	51	72	74	52	62	59	62	55	
	67	51	67	64	54	55	71	63	53	59	
	51	41	49	66	62	59	48	58	70	60	
	48	63	54	37	65	46	61	50	38	59	
	39	54	63	54	53	62	44	54	69	42	
	46	57	64	58	28	61	70	57	62	76	
	48	51	54	53	54	56	58	51	53	52	
	59	60	53	73	45	50	51	56	58	40	
	46	59	58	67	59	55	51	47	62	54	
	53	60	42	47	59	54	57	56	54	51	
	54	53	47	73	53	53	50	62	60	66	
	59	60	47	47	57	46	50	46	60	49	
	59	55	56	61	44	54	62	64	39	60	
	51	49	64	50	52	47	53	62	52	49	
	43	53	62	54	49	49	58	56	50	53	
	57	63	63	69	54	48	43	49	46	56	
	61	53	57	61	58	72	51	40	50	51	
	49	54	50	55	57	64	48	34	61	58	
	60	64	58	48	44	48	53	54	57	50	
	52	48	57	51	48	52	44	59	51	57	
	54	45	64	65	43	49	51	63	63	63	
	55	40	36	50	50	45	48	47	40	47	
	46	55	58	50	57	48	47	49	54	52	
	52	51	57	56	54	57	61	54	46	39	
	57	52	49	68	63	37	56	44	51	54	
	48	46	46	56	43	64	55	62	44	49	
	53	47	51	40	61	48	56	66	56	60	
	53	48	46	42	42	49	47	52	51	46	
	57	41	46	64	47	57	47	45	56	59	
	59	53	65	41	55	59	54	54	43	51	
	55	62	54	58	65	56	39	51	61	42	
	62	58	37	35	61	54	52	52	51	50	
	41	60	47	56	42	50	49	58	47	51	
	54	55	45	54	53	49	53	56	60	44	
	45	49	50	58	51	56	57	58	59	63	
	48	53	51	55	59	60	54	47	39	47	
	55	59	39	52	53	58	63	59	66	61	
	61	43	49	59	49	53	48	49	58	56	
	71	49	55	54	46	58	59	55	68	47	
	65	52	62	47	53	63	39	50	47	50	
	55	43	51	54	54	51	52	51	49	65	
	53	47	50	51	59	53	45	36	46	45	
	44	64	57	59	57	49	55	54	47	59	
	61	45	54	56	61	61	47	55	50	45	
	55	49	47	49	47	56	51	66	50	62	
	52	45	52	39	51	36	47	51	44	48	
	61	35	47	62	54	52	47	56	58	44	
	51	51	63	51	51	47	61	54	57	47	
	52	51	50	50	54	50	53	55	65	43	
	38	53	49	61	49	51	49	52	51	39	
	51	59	51	46	46	64	55	39	46	61	
	41	45	56	49	49	43	51	30	45	49	
	47	49	57	49	50	44	53	48	46	51	
	45	52	51	49	40	49	54	52	61	47	
	45	59	51	50	39	53	57	58	59	38	
	55	44	38	49	43	52	57	46	65	60	
	49	46	59	41	43	49	53	51	34	45	
	48	37	53	42	62	58	56	53	60	50	
	62	62	55	49	55	72	47	39	49	55	
	62	60	51	44	54	60	64	42	50	43	
	41	48	56	50	49	56	37	63	55	46	
	44	70	40	55	51	50	68	49	39	46	
	60	56	58	49	62	56	66	67	48	48	
	51	59	55	50	58	47	64	64	49	52	
	50	52	48	44	58	41	53	50	35	61	
	62	51	53	63	32	38	52	47	55	33	
	67	62	55	48	54	46	58	48	47	66	
	43	50	50	50	47	50	51	49	55	53	
	44	49	67	63	60	59	46	48	42	62	
	41	46	65	56	53	43	42	41	56	49	
	44	54	51	48	48	52	58	52	52	60	
	56	60	42	45	57	41	47	46	49	52	
	66	79	33	57	52	63	45	44	53	58	
	62	55	42	66	48	64	48	44	45	58	
	48	55	55	55	49	57	48	52	42	56	
	42	48	63	51	50	44	48	45	53	56	
	42	60	51	49	44	56	59	56	46	55	
	42	49	44	45	53	51	35	40	44	40	
	47	49	48	44	53	42	34	58	46	63	
	63	48	46	60	46	46	48	33	50	44	
	57	49	44	47	42	45	55	50	49	53	
	49	60	50	49	58	44	57	45	59	50	
	41	50	48	51	58	48	42	51	44	48	
	47	47	47	45	52	48	42	63	50	44	
	64	69	55	50	54	49	49	56	59	53	
	57	50	51	58	62	62	61	42	62	40	
	61	48	54	43	41	62	43	57	63	56	
	61	39	75	51	54	62	41	50	50	54	
	49	52	62	50	50	49	45	50	52	51	
	51	50	60	45	54	65	60	44	47	43	
	53	68	52	52	47	51	49	46	44	50	
	38	52	60	62	55	60	58	46	35	50	
	49	49	43	60	56	50	46	48	45	46	
	48	56	44	53	42	41	54	62	58	57	
	58	53	56	49	55	46	42	52	50	54	
	48	75	43	44	61	51	44	43	46	52	
	49	54	55	50	33	47	43	46	54	46	
	46	51	43	49	38	52	56	37	56	41	
	54	58	42	40	49	52	58	45	42	61	
	49	48	54	43	61	45	74	53	37	61	
	51	45	57	46	55	43	55	46	49	53	
	53	63	54	39	52	56	60	56	58	62	
	51	45	35	52	42	60	54	57	47	64	
	47	58	48	51	54	51	40	46	51	45	
	51	56	60	58	44	55	60	50	55	52	
	50	38	63	68	61	58	51	41	66	57	
	51	68	47	46	51	45	55	52	50	49	
	49	63	58	63	54	50	58	51	71	49	
	48	51	45	48	46	60	54	45	40	54	
	49	46	45	46	47	57	53	48	61	50	
	48	53	63	60	65	44	53	61	56	45	
	51	56	44	40	55	56	49	51	36	35	
	43	47	56	53	51	49	56	47	39	56	
	47	55	58	55	45	42	38	43	37	45	
	52	47	45	44	61	64	46	49	46	52	
	47	42	45	49	48	43	44	53	59	48	
	39	55	39	49	54	47	55	41	50	50	
	42	51	49	33	58	58	38	48	42	43	
	49	41	49	58	60	47	51	39	48	52	
	51	47	56	41	57	52	54	51	58	60	
	55	56	58	54	43	53	48	35	44	55	
	42	47	51	51	52	42	47	57	58	40	
	48	58	58	45	60	54	53	50	54	45	
	46	53	54	41	55	54	57	57	43	42	
	55	47	47	58	49	54	47	56	48	45	
	46	52	36	58	50	42	49	53	44	69	
	49	49	42	40	56	43	44	45	45	45	
	40	56	43	30	50	51	59	47	68	48	
	45	45	61	46	49	40	43	48	45	54	
	39	48	53	48	44	57	49	54	51	46	
	42	50	54	62	44	54	47	50	59	57	
	48	55	51	54	46	43	50	47	48	60	
	46	50	47	41	60	44	57	52	55	51	
	49	56	49	53	49	42	31	55	58	61	
	47	37	55	46	57	46	58	52	49	51	
	41	47	60	65	38	61	57	50	52	42	
	46	33	44	42	41	31	47	51	58	44	
	53	43	39	40	54	40	36	47	43	60	
	55	61	63	47	43	35	45	49	44	45	
	58	51	54	42	59	47	49	48	42	48	
	61	47	43	50	52	56	46	47	53	43	
	45	63	53	50	60	43	52	54	61	44	
	46	54	45	58	58	52	63	52	55	39	
	53	40	48	57	56	60	46	48	65	39	
	62	44	52	37	44	47	46	42	51	57	
	51	55	52	42	49	44	49	44	63	51	
	53	38	38	47	50	47	69	48	58	47	
	38	45	64	56	51	40	59	39	47	49	
	65	41	49	50	61	43	39	47	44	58	
	52	48	52	54	63	51	48	54	32	40	
	45	49	61	56	46	48	51	49	33	50	
	61	43	55	43	40	59	52	44	59	45	
	43	52	47	52	48	41	53	59	41	56	
	45	47	46	54	59	48	58	60	48	46	
	46	37	39	56	48	52	51	54	42	40	
	46	45	47	53	46	62	44	57	48	44	
	60	54	54	61	53	45	64	52	39	57	
	53	57	49	53	52	55	49	33	48	57	
	49	44	44	47	40	48	49	40	56	39	
	44	49	52	58	51	43	31	56	32	55	
	45	63	41	46	60	57	43	47	48	46	
	54	52	45	52	49	53	53	60	44	47	
	53	45	39	68	60	52	43	38	47	42	
	64	41	57	41	49	65	61	49	43	63	
	61	56	45	48	45	36	51	41	48	41	
	56	55	54	46	59	45	50	55	49	48	
	61	62	51	57	55	53	55	51	36	42	
	50	50	57	44	54	51	62	53	51	48	
	56	42	47	52	48	56	54	42	40	60	
	52	59	57	56	55	33	48	34	59	64	
	60	46	65	47	50	48	65	64	50	47	
	49	51	46	51	54	57	47	41	44	42	
	40	46	59	48	51	50	59	49	46	61	
	50	61	65	48	43	61	34	47	52	56	
	57	56	53	54	54	60	54	50	51	50	
	41	47	54	57	70	48	46	55	47	53	
	39	51	52	61	38	50	68	62	53	43	
	46	61	43	46	65	54	44	44	57	50	
	38	62	57	46	60	49	48	39	45	44	
	49	53	48	42	47	51	47	51	41	48	
	58	51	48	38	53	48	63	49	57	56	
	46	38	40	48	54	37	40	48	33	50	
	61	53	58	32	57	67	46	50	39	44	
	47	49	46	41	43	55	40	46	54	53	
	62	49	43	43	36	46	43	38	46	50	
	50	37	58	47	62	55	50	33	45	43	
	58	60	57	57	47	49	37	52	44	51	
	51	63	49	54	43	42	50	52	49	51	
	55	72	48	40	47	53	46	55	58	41	
	43	60	54	53	37	56	42	44	45	54	
	57	49	61	61	61	52	38	40	48	51	
	51	46	45	51	48	51	50	51	47	62	
	48	56	43	51	49	54	69	39	48	52	
	51	60	46	55	40	49	57	54	40	54	
	58	58	53	50	51	52	46	46	53	57	
	40	42	51	42	65	55	64	50	60	47	
	42	52	42	42	42	51	53	44	55	41	
	49	42	51	55	50	49	55	52	35	48	
	56	50	49	48	45	66	59	64	47	61	
	46	51	49	39	48	55	42	40	46	51	
	42	58	44	44	49	62	40	47	55	59	
	50	63	60	43	62	43	62	47	55	52	
	55	50	48	49	55	54	35	39	40	58	
	49	59	52	60	55	53	44	43	50	48	
	50	49	59	39	38	52	43	58	46	49	
	54	50	57	54	52	42	49	43	40	59	
	47	54	49	42	56	47	46	50	49	46	
	45	50	63	48	54	59	59	54	42	51	
	59	48	57	54	52	49	48	48	50	48	
	46	53	60	48	51	41	57	49	62	42	
	46	49	50	53	44	41	64	50	54	61	
	57	38	45	45	45	46	57	62	56	57	
	54	53	54	54	58	61	59	56	50	42	
	40	35	51	49	49	53	46	40	45	51	
	54	54	40	50	48	55	61	54	47	49	
	56	58	60	54	48	75	45	51	54	56	
	47	46	38	52	55	59	54	42	59	55	
	50	54	47	45	56	56	29	50	47	57	
	53	46	42	46	55	51	43	62	47	64	
	45	48	61	43	44	47	45	56	60	49	
	53	41	57	55	58	53	45	50	45	51	
	61	51	44	56	49	55	44	45	40	38	
	48	39	49	52	42	63	53	63	47	54	
	54	56	47	61	58	55	46	47	43	58	
	44	54	45	47	49	59	31	57	58	46	
	44	54	68	48	48	59	58	39	54	46	
	45	71	63	60	49	46	44	46	57	48	
	44	54	41	45	62	55	57	56	43	51	
	41	43	55	43	47	61	63	51	56	47	
	61	56	39	50	51	64	53	45	44	47	
	44	58	52	41	37	48	43	41	44	53	
	49	50	51	49	50	48	50	51	54	46	
	54	43	47	45	42	50	47	54	54	57	
	48	53	38	49	49	70	47	51	50	55	
	44	40	60	54	60	54	53	65	65	56	
	53	61	52	53	55	51	51	48	49	46	
	56	59	45	48	58	64	51	42	58	69	
	51	63	47	57	47	54	56	51	41	51	
	50	53	55	47	46	38	49	55	54	51	
	71	39	42	46	61	55	45	42	43	47	
	53	48	55	55	46	59	61	46	58	57	
	48	47	48	55	55	49	62	55	37	45	
	54	54	49	68	52	41	47	60	65	57	
	51	50	56	59	57	57	42	51	50	45	
	37	67	54	46	45	43	45	45	55	46	
	54	47	44	60	61	77	57	49	53	65	
	44	57	57	38	62	43	58	56	55	46	
	47	42	67	45	47	64	43	49	57	63	
	51	48	52	38	62	57	48	48	47	61	
	65	45	51	43	51	54	55	53	49	52	
	58	65	51	47	45	46	71	53	52	47	
	55	59	49	61	54	63	55	56	40	58	
	50	44	55	50	37	54	67	59	56	59	
	46	41	47	42	55	54	40	48	53	43	
	55	72	53	54	53	51	52	60	42	54	
	36	45	68	56	51	61	60	54	44	51	
	65	52	58	54	57	54	37	44	47	47	
	52	47	57	35	51	43	67	63	47	52	
	39	58	51	50	51	48	50	41	57	51	
	55	52	50	44	49	58	59	48	45	43	
	50	48	44	48	38	44	44	56	52	50	
	49	45	54	58	57	49	48	48	47	59	
	42	50	47	48	44	46	60	47	50	50	
	46	42	62	53	51	59	43	63	51	59	
	46	47	58	42	51	46	52	50	50	55	
	38	49	49	51	64	51	50	39	48	50	
	49	61	52	44	53	50	55	36	60	57	
	45	41	46	43	42	48	67	51	42	50	
	56	44	46	54	52	41	42	50	52	38	
	63	50	47	47	64	55	46	57	59	55	
	51	36	55	63	47	52	59	49	64	49	
	49	50	51	53	58	54	42	55	54	50	
	51	45	38	51	46	68	39	45	50	49	
	39	47	42	54	50	50	42	47	47	56	
	45	54	69	43	56	41	50	43	45	56	
	56	44	53	56	43	53	60	47	59	40	
	58	49	47	51	54	65	45	34	44	48	
	49	55	48	44	45	55	39	41	40	51	
	49	38	41	57	50	52	44	48	47	50	
	44	57	50	39	52	41	47	43	44	57	
	54	53	47	52	57	56	46	44	43	55	
	33	58	51	41	40	63	48	47	51	40	
	46	56	52	48	45	42	54	67	45	58	
	69	60	55	58	43	53	53	56	44	46	
	49	49	45	71	71	44	46	42	40	46	
	46	40	37	55	55	49	40	39	42	47	
	45	48	45	52	46	49	46	47	43	51	
	46	43	46	48	53	45	40	56	40	54	
	41	51	42	48	57	40	58	58	40	56	
	44	65	49	62	52	53	48	49	49	52	
	50	47	55	50	49	45	65	53	48	49	
	51	51	53	53	57	44	70	42	36	57	
	54	42	48	49	49	50	57	50	60	56	
	57	56	36	50	56	57	44	45	47	56	
	51	54	64	52	45	54	68	46	60	54	
	49	56	57	46	44	58	50	50	40	38	
	40	55	40	45	50	67	60	54	53	54	
	52	53	51	60	53	39	68	39	45	56	
	56	58	43	49	49	46	59	50	55	59	
	55	52	59	48	53	52	58	39	41	43	
	44	42	48	45	62	53	49	59	55	60	
	49	58	49	57	56	57	60	36	45	49	
	60	61	53	42	40	41	53	59	48	59	
	45	53	55	62	45	62	51	45	54	57	
	52	51	59	47	48	51	68	44	52	48	
	51	57	50	47	60	43	42	54	40	44	
	38	42	52	51	70	36	60	49	50	49	
	45	44	48	48	43	46	54	48	55	64	
	57	60	41	40	48	45	55	55	52	47	
	44	60	62	60	52	44	56	56	49	66	
	39	51	62	41	50	48	61	57	48	53	
	47	47	62	36	53	58	54	52	60	45	
	36	55	55	41	42	66	60	48	48	55	
	55	42	51	54	52	53	48	56	39	52	
	54	45	56	56	65	61	49	49	45	53	
	44	51	50	48	55	56	42	59	53	53	
	38	56	52	49	57	57	43	41	43	50	
	50	48	45	46	51	60	57	52	49	62	
	42	49	48	52	44	48	52	63	63	49	
	54	50	55	55	49	64	48	52	49	53	
	51	54	52	56	48	52	50	50	53	43	
	42	51	43	50	49	62	57	62	52	47	
	42	53	56	62	51	52	44	65	42	38	
	47	45	46	58	66	46	40	50	44	53	
	45	42	47	49	60	57	53	54	51	66	
	48	51	41	55	58	50	50	48	59	55	
	67	45	52	45	40	42	52	56	41	55	
	52	48	43	76	42	43	42	41	65	45	
	49	52	51	41	62	43	49	44	39	60	
	47	52	50	38	48	61	56	51	50	54	
	44	49	53	52	43	51	39	50	61	44	
	63	46	49	60	52	61	58	53	60	48	
	53	64	46	48	56	42	44	58	44	40	
	52	40	49	54	55	55	44	59	61	58	
	49	37	38	53	40	40	35	59	55	50	
	53	50	41	38	53	45	54	48	52	49	
	57	59	58	44	58	43	47	52	42	50	
	41	44	50	46	60	56	50	47	50	35	
	60	41	42	40	45	47	59	41	42	53	
	48	57	60	44	48	34	49	51	47	46	
	61	39	57	51	54	50	37	52	40	42	
	66	52	49	43	50	51	57	46	55	56	
	44	59	61	52	70	51	54	55	59	55	
	48	51	57	69	28	59	50	61	53	63	
	45	47	54	41	47	49	64	58	56	68	
	46	50	39	55	64	59	53	40	55	41	
	45	43	56	45	63	48	58	57	59	35	
	51	48	47	52	51	55	49	52	45	69	
	55	63	53	49	51	49	56	54	36	44	
	54	43	61	41	42	56	35	49	42	47	
	62	48	35	50	47	52	59	47	48	42	
	39	53	40	49	48	36	44	46	47	45	
	52	52	49	41	47	45	48	41	51	55	
	39	55	50	53	45	49	56	49	60	48	
	52	57	46	59	59	50	61	55	52	62	
	50	59	46	46	52	58	48	51	43	46	
	40	60	46	50	61	43	42	55	46	60	
	50	54	52	55	53	57	48	55	51	53	
	46	50	50	50	48	54	40	68	45	49	
	64	50	46	57	51	55	54	50	45	51	
	54	64	71	59	62	66	57	44	54	65	
	52	57	53	49	47	51	35	51	53	43	
	64	50	44	47	49	53	62	52	51	52	
	51	53	44	48	50	52	53	46	53	33	
	54	51	70	43	50	48	39	52	48	46	
	39	43	65	69	56	58	68	70	60	55	
	38	60	44	55	55	51	51	67	52	35	
	50	56	54	53	53	47	52	56	40	43	
	40	47	42	57	51	62	47	64	51	50	
	42	52	46	41	58	42	51	57	44	58	
	44	47	53	49	55	54	57	46	45	62	
	46	68	62	53	46	69	51	47	63	53	
	49	49	61	41	47	54	58	50	54	61	
	63	58	49	48	36	52	59	52	47	43	
	49	45	54	42	52	47	54	53	63	63	
	51	52	55	57	50	52	51	46	54	57	
	54	50	47	54	51	69	58	49	57	61	
	40	44	45	50	51	50	44	53	46	50	
	44	41	49	47	53	60	56	54	45	53	
	45	49	42	51	51	62	55	50	60	57	
	51	62	39	66	50	47	51	42	40	62	
	59	46	47	44	45	46	41	51	43	56	
	55	42	48	55	56	43	63	71	63	71	
	45	55	54	56	47	52	48	46	39	50	
	46	51	56	54	54	47	50	45	58	42	
	61	49	56	45	51	43	58	65	52	47	
	68	61	54	49	45	47	51	62	52	55	
	54	44	35	39	56	53	50	35	38	56	
	35	53	54	54	46	51	60	62	49	48	
	56	48	42	59	44	56	44	52	53	49	
	60	42	57	56	37	53	46	48	51	51	
	42	40	57	53	62	55	39	48	43	54	
	45	41	54	53	47	48	42	49	60	66	
	58	43	39	54	50	48	48	47	48	42	
	45	53	42	49	64	43	50	58	50	56	
	58	51	62	50	50	51	44	58	61	50	
	44	53	37	47	52	62	53	44	59	57	
	56	67	47	54	47	39	47	52	45	57	
	70	48	61	48	50	54	57	66	52	49	
	57	37	53	56	56	51	60	44	53	52	
	60	54	43	65	47	57	48	40	41	52	
	55	47	49	44	56	35	51	49	50	46	
	51	57	64	46	67	64	61	45	55	43	
	43	55	66	44	55	39	43	49	53	47	
	45	44	56	55	58	61	54	39	60	53	
	46	49	51	56	52	62	50	63	45	51	
	60	60	44	63	49	51	54	37	53	50	
	69	48	59	62	62	50	52	50	61	59	
	46	46	56	49	52	49	53	56	43	53	
	61	63	52	55	40	42	59	65	55	54	
	57	53	50	57	46	56	65	52	47	59	
	49	54	57	44	47	52	47	58	51	54	
	65	66	41	47	68	53	51	64	46	52	
	52	55	50	44	49	56	62	52	55	54	
	50	46	51	54	44	55	42	44	50	49	
