	67	46	55	47	37	67	67	71	62	72	
	62	50	81	69	62	53	64	74	52	50	
	63	64	55	57	60	67	58	61	66	61	
	59	61	66	47	64	68	64	71	46	47	
	59	47	67	57	55	58	66	65	59	58	
	60	51	53	49	74	62	62	52	58	55	
	58	50	48	57	60	60	58	64	60	66	
	50	56	61	51	65	67	53	68	63	61	
	52	77	67	59	67	48	56	52	60	45	
	64	47	56	59	46	55	68	53	59	59	
	45	57	59	64	51	61	50	59	53	45	
	53	65	58	56	69	64	63	57	51	48	
	58	59	59	68	54	44	53	51	47	65	
	49	61	63	45	64	57	66	45	57	68	
	39	53	47	47	60	47	56	40	45	59	
	50	49	57	56	59	51	60	62	46	62	
	43	59	58	58	43	54	61	63	57	57	
	45	45	58	48	59	67	61	67	46	68	
	50	61	72	52	56	57	39	52	51	56	
	57	48	57	50	52	55	50	55	49	55	
	43	57	52	40	52	56	56	58	60	52	
	49	48	53	56	55	50	48	54	68	67	
	66	54	60	54	50	45	53	51	49	46	
	61	70	72	61	61	53	58	55	72	59	
	54	62	76	51	39	50	48	66	55	47	
	52	70	44	69	52	62	50	58	44	54	
	57	68	48	71	54	54	51	59	63	44	
	47	60	49	64	60	48	65	58	54	55	
	59	63	44	58	59	55	57	56	62	47	
	49	49	61	52	50	69	44	58	58	55	
	49	61	51	44	58	47	62	47	67	46	
	67	69	56	54	58	56	57	50	52	52	
	61	52	63	46	53	61	43	61	43	63	
	55	45	44	46	55	57	50	55	69	52	
	57	67	47	58	49	59	43	51	62	57	
	62	52	55	61	49	47	49	49	59	60	
	50	44	50	53	50	51	43	44	49	36	
	56	64	45	47	51	60	60	75	45	41	
	65	55	40	45	43	54	62	57	50	54	
	50	49	71	44	58	53	33	52	56	38	
	49	57	40	46	58	46	52	49	50	46	
	53	46	52	48	58	57	55	50	52	62	
	61	64	54	50	52	60	54	53	45	52	
	56	47	46	47	52	51	55	55	49	61	
	52	48	53	48	46	55	51	62	56	51	
	54	51	64	53	53	54	51	65	56	48	
	50	57	56	51	60	50	54	60	53	43	
	48	56	57	59	56	52	48	59	64	55	
	46	57	54	48	45	50	50	48	49	51	
	49	39	56	62	54	45	42	56	51	59	
	44	63	59	46	54	42	52	50	59	50	
	62	48	55	54	48	47	60	52	57	54	
	59	42	62	59	51	56	44	45	43	64	
	44	52	51	49	46	49	59	48	47	55	
	59	44	68	36	47	56	44	46	48	55	
	45	45	49	40	49	48	50	51	41	58	
	52	51	44	51	40	41	46	55	62	49	
	45	53	58	52	59	41	64	48	47	41	
	60	42	60	47	44	54	49	47	51	63	
	42	58	49	44	54	57	52	47	48	64	
	51	51	49	49	55	52	46	50	45	50	
	44	40	47	43	52	45	53	56	56	51	
	47	58	39	56	53	54	58	50	45	40	
	53	49	38	39	54	44	38	40	39	47	
	54	55	59	52	61	53	38	54	44	48	
	46	54	33	59	46	39	51	53	49	55	
	44	57	49	49	61	52	41	48	46	43	
	50	48	46	50	46	50	52	44	54	53	
	50	43	75	52	51	59	46	46	48	43	
	49	49	45	43	61	53	45	43	50	41	
	49	48	44	60	63	45	49	46	75	59	
	53	47	51	50	56	62	46	51	48	36	
	37	46	47	56	44	49	52	47	60	42	
	48	38	52	46	37	71	54	44	49	47	
	58	56	49	50	60	52	50	45	59	42	
	47	45	54	54	50	50	41	49	46	60	
	42	51	49	47	51	55	46	48	55	53	
	62	55	44	51	41	40	44	48	43	49	
	46	55	57	53	48	50	53	60	55	47	
	52	46	52	51	47	44	53	53	48	52	
	50	57	39	50	60	44	45	45	46	39	
	45	57	52	41	49	42	53	36	55	58	
	53	39	45	46	41	47	42	41	56	54	
	49	45	48	41	59	47	50	51	50	65	
	48	61	38	50	52	51	46	48	46	45	
	48	51	49	48	50	59	42	55	56	49	
	46	49	62	48	40	57	52	62	57	40	
	51	49	65	53	47	46	50	59	42	43	
	49	46	41	59	48	33	55	48	41	46	
	53	41	49	39	45	43	52	51	47	43	
	38	52	46	44	54	50	44	36	46	63	
	47	48	48	49	40	44	38	44	28	48	
	40	46	41	52	51	55	63	59	58	54	
	43	62	50	44	41	41	43	47	43	53	
	48	54	64	67	38	45	52	49	64	44	
	49	51	42	36	48	43	55	57	59	57	
	38	51	48	42	51	39	46	59	53	54	
	61	50	50	54	45	43	45	51	56	57	
	40	57	49	46	48	42	58	49	54	47	
	57	42	53	36	58	47	55	50	43	50	
	51	66	45	53	48	53	38	57	56	53	
	38	51	44	44	53	38	49	48	50	49	
	46	56	56	57	43	49	59	40	56	47	
	42	59	50	43	40	43	52	51	49	42	
	50	35	46	55	56	47	50	49	41	54	
	47	49	42	45	38	48	50	45	46	32	
	39	36	43	43	60	58	50	47	50	56	
	45	48	52	45	60	61	38	40	43	42	
	48	41	60	47	46	53	41	49	64	53	
	49	50	46	42	43	43	42	61	41	49	
	61	54	57	44	38	51	47	49	43	43	
	44	57	47	36	45	53	48	55	46	49	
	53	49	60	46	52	49	44	56	39	48	
	50	56	51	57	45	42	53	38	48	46	
	54	49	55	61	46	41	45	49	59	44	
	61	53	42	51	54	57	56	50	54	36	
	50	49	41	52	47	45	36	48	53	48	
	70	49	51	49	51	47	58	48	49	42	
	58	45	53	54	58	49	51	53	48	31	
	57	40	52	52	51	44	47	38	43	50	
	55	38	47	54	55	50	49	43	55	49	
	58	47	49	56	61	60	46	48	51	49	
	55	52	54	41	49	52	50	41	40	44	
	37	51	57	39	52	57	46	47	47	40	
	52	40	43	48	54	58	52	50	49	47	
	51	58	43	60	49	36	63	61	49	47	
	45	57	55	47	42	52	50	51	49	56	
	38	56	40	55	36	43	52	51	53	47	
	52	52	47	53	53	37	41	39	55	42	
	49	43	40	51	47	40	48	57	39	41	
	37	49	40	50	48	42	46	39	51	43	
	48	56	45	53	36	48	51	42	39	37	
	53	42	53	58	44	45	57	49	48	45	
	41	49	47	63	54	49	54	45	49	61	
	56	47	58	52	41	60	38	48	51	62	
	51	37	33	45	57	46	52	38	38	54	
	49	38	52	56	52	50	44	34	45	59	
	62	58	58	41	45	56	41	53	49	42	
	54	50	51	46	52	46	41	52	52	54	
	41	47	40	46	52	48	40	52	43	67	
	50	56	49	48	43	45	41	41	55	62	
	42	52	37	52	48	43	54	49	57	52	
	45	48	49	50	51	63	45	41	50	49	
	54	47	41	58	49	46	46	51	61	59	
	64	47	44	41	49	45	46	64	53	62	
	52	44	44	65	47	56	57	50	37	46	
	43	47	64	32	50	34	51	45	59	43	
	55	48	43	44	52	48	48	54	45	47	
	44	43	49	54	70	46	54	39	45	53	
	51	57	55	42	50	48	54	51	46	61	
	42	54	56	45	49	57	43	51	48	49	
	49	42	53	65	44	47	44	51	55	51	
	40	59	46	53	42	49	47	47	58	56	
	53	47	43	46	45	51	40	42	63	52	
	58	55	52	49	58	39	44	54	47	45	
	54	41	52	49	71	54	51	51	51	52	
	48	47	48	46	51	63	46	49	47	36	
	53	41	60	53	47	60	45	34	50	41	
	57	46	36	55	50	35	49	49	39	52	
	56	36	45	46	59	51	49	43	36	62	
	36	43	44	60	34	39	50	54	41	50	
	47	52	43	50	52	46	48	44	67	43	
	53	52	61	55	42	53	56	52	40	41	
	46	48	61	48	44	39	55	34	41	55	
	59	56	53	40	52	48	38	47	28	47	
	52	51	54	36	43	46	54	42	43	45	
	47	46	51	37	40	53	44	48	55	51	
	51	42	45	51	45	49	54	34	52	54	
	47	43	47	55	59	46	45	44	41	58	
	63	53	57	45	63	47	45	52	54	40	
	45	49	52	44	38	38	40	71	48	50	
	48	49	43	44	44	45	48	39	41	39	
	52	33	42	51	49	57	48	46	57	58	
	49	48	40	44	46	36	51	41	39	44	
	44	37	52	42	44	42	51	41	53	45	
	52	42	50	57	48	38	53	45	39	41	
	40	37	52	46	49	53	44	54	47	47	
	41	51	51	45	45	50	52	58	31	52	
	47	59	45	48	49	46	41	57	44	46	
	42	39	57	36	36	56	38	54	33	45	
	39	55	47	54	47	39	47	58	39	44	
	53	58	32	53	47	51	55	49	58	53	
	45	53	44	67	50	48	48	48	57	42	
	52	45	51	50	48	60	37	65	36	55	
	47	41	48	66	40	43	57	43	43	46	
	49	54	47	47	46	46	46	54	40	61	
	47	29	36	50	48	44	49	49	46	36	
	35	46	42	38	36	43	47	54	53	40	
	44	49	45	50	37	39	43	55	39	50	
	42	39	39	46	56	60	52	48	37	38	
	45	52	55	40	41	49	51	42	40	51	
	51	46	44	40	40	51	37	49	36	61	
	39	42	50	42	45	48	52	44	51	55	
	54	66	48	40	49	49	53	52	41	48	
	54	44	34	56	59	53	43	56	59	51	
	47	48	57	39	38	45	41	40	53	44	
	51	49	48	43	45	52	35	51	45	46	
	35	53	48	44	54	42	52	42	50	46	
	48	42	47	52	54	49	42	59	54	54	
	42	51	50	50	41	56	43	55	54	50	
	33	48	57	43	54	48	53	50	47	52	
	57	47	38	41	42	57	45	47	45	43	
	37	46	38	46	53	48	51	53	50	53	
	42	59	46	45	41	53	58	44	45	49	
	52	46	45	54	44	41	39	36	32	56	
	50	36	48	42	55	52	48	53	45	46	
	50	44	58	40	57	43	46	54	42	44	
	44	39	43	49	58	42	62	44	43	63	
	45	50	47	42	53	45	55	59	55	48	
	41	40	68	47	57	43	56	35	46	59	
	49	42	44	56	53	41	53	44	47	43	
	53	41	53	50	46	65	52	30	42	52	
	44	48	45	39	43	56	48	43	47	44	
	59	44	49	48	48	49	42	51	36	46	
	48	42	42	46	45	43	56	41	60	50	
	36	76	49	44	57	55	56	62	39	42	
	53	46	50	46	53	69	51	46	49	44	
	51	58	54	53	51	47	48	65	51	68	
	49	40	53	41	43	41	51	37	51	36	
	47	47	47	43	51	53	51	50	52	43	
	49	39	47	56	33	46	51	46	50	50	
	37	37	38	53	38	54	47	50	59	40	
	54	35	47	49	51	51	45	50	64	46	
	48	46	54	42	43	47	50	42	54	60	
	37	65	48	45	53	34	45	60	50	46	
	53	49	52	53	47	54	47	47	45	56	
	41	54	51	54	45	47	51	63	61	50	
	56	53	49	60	51	44	41	55	68	51	
	53	39	36	56	38	51	43	52	45	43	
	61	56	34	52	35	48	51	48	54	55	
	41	55	50	46	57	48	45	54	55	61	
	53	50	56	42	39	54	61	37	45	46	
	42	41	41	48	55	66	56	45	52	44	
	47	51	42	42	44	52	34	52	50	54	
	61	64	59	54	44	43	50	39	44	53	
	45	44	42	56	38	37	42	43	56	52	
	43	46	54	56	51	49	42	35	35	43	
	36	42	53	61	46	44	49	42	50	39	
	46	48	46	47	49	41	48	60	48	54	
	48	54	50	44	48	53	48	59	40	39	
	44	52	56	49	39	58	45	57	51	45	
	45	54	40	43	52	48	47	36	54	53	
	44	59	43	42	58	55	52	42	53	47	
	54	54	45	45	39	42	39	46	39	33	
	48	57	49	58	38	44	46	45	57	54	
	57	49	49	39	58	53	43	42	42	47	
	44	49	57	42	46	54	49	52	49	48	
	58	52	48	49	44	62	47	41	52	62	
	56	41	43	45	44	36	51	47	49	51	
	54	37	52	50	50	54	42	56	45	37	
	57	43	55	56	45	43	51	51	52	47	
	44	53	49	49	55	47	45	48	56	44	
	51	41	49	59	35	39	51	57	51	48	
	60	39	46	60	42	47	32	52	37	47	
	51	51	61	51	53	44	47	42	48	41	
	36	54	51	45	49	52	30	47	60	46	
	46	51	43	53	49	55	43	42	40	61	
	60	40	49	48	45	48	40	71	45	45	
	53	44	47	51	51	53	46	48	46	67	
	47	47	42	41	54	48	46	44	57	50	
	54	53	53	51	53	40	53	48	42	47	
	65	44	55	40	46	45	49	56	56	45	
	47	48	34	48	56	54	50	48	53	47	
	50	42	39	53	55	47	56	53	52	61	
	48	49	66	45	47	51	55	45	40	43	
	54	54	50	42	52	55	52	52	50	63	
	56	50	38	59	37	49	52	60	50	53	
	45	46	52	46	52	55	50	62	55	41	
	45	39	49	50	44	44	50	58	54	44	
	59	62	48	42	49	56	56	50	42	47	
	45	51	50	40	43	50	59	46	45	55	
	65	61	45	55	58	43	44	51	47	53	
	46	63	36	42	42	46	50	46	46	65	
	51	52	41	46	62	47	63	47	53	58	
	47	53	57	62	48	49	57	41	38	42	
	43	47	51	40	47	54	46	39	62	40	
	49	51	56	54	47	58	58	44	51	45	
	48	46	54	48	47	37	36	61	67	58	
	50	53	50	45	54	55	61	44	41	37	
	50	52	41	48	56	57	54	57	52	38	
	44	60	45	52	54	46	37	56	56	54	
	48	45	34	34	54	47	53	44	56	45	
	55	46	45	45	45	48	53	45	54	56	
	55	38	53	46	45	59	51	52	54	46	
	54	44	63	46	39	57	41	59	43	51	
	57	56	59	53	62	53	45	47	48	53	
	60	47	62	58	60	38	63	32	46	39	
	54	56	44	51	42	44	47	45	57	52	
	56	45	44	38	50	44	45	38	50	55	
	45	41	36	51	46	59	70	51	39	48	
	59	42	56	63	44	36	49	45	47	44	
	40	51	50	50	43	45	48	47	42	57	
	43	43	46	44	40	39	43	50	53	54	
	39	54	57	57	44	41	55	59	57	61	
	45	48	57	46	45	51	46	46	49	44	
	50	44	46	38	49	51	53	55	44	47	
	43	47	45	48	60	38	42	58	43	41	
	54	49	47	53	42	42	51	49	42	57	
	43	38	53	49	45	55	49	45	48	49	
	51	40	50	49	56	54	57	51	45	43	
	32	45	41	53	48	41	41	51	50	48	
	50	53	47	42	37	49	45	55	52	62	
	62	46	41	52	45	55	59	37	41	51	
	44	47	37	45	36	59	64	50	29	44	
	51	50	45	40	44	37	48	52	44	43	
	55	48	39	44	42	67	54	34	41	49	
	49	33	52	41	35	48	47	45	49	47	
	53	49	49	52	52	47	40	53	59	53	
	66	51	42	43	49	53	43	45	49	46	
	40	37	40	53	58	52	43	49	48	61	
	57	35	46	45	44	53	50	53	46	48	
	40	45	50	54	61	53	45	68	46	47	
	35	51	47	55	64	40	47	49	50	48	
	36	45	50	49	53	65	62	51	60	48	
	46	43	44	54	53	51	53	42	49	56	
	56	38	66	62	51	55	56	41	45	54	
	38	52	35	49	50	47	51	45	47	40	
	54	53	51	40	47	35	50	48	48	46	
	63	48	62	42	37	54	52	53	55	58	
	42	36	39	43	52	54	60	42	46	57	
	65	41	47	45	41	50	47	44	48	42	
	43	41	46	59	49	50	54	36	44	49	
	53	48	47	63	55	45	40	44	57	48	
	46	42	43	47	51	62	66	54	50	50	
	39	55	48	39	51	51	51	48	54	45	
	55	42	45	49	58	48	44	48	47	55	
	48	43	59	46	46	42	36	41	52	52	
	49	50	51	47	47	58	46	62	56	42	
	61	51	48	56	71	43	46	50	52	49	
	57	39	45	56	51	43	53	50	52	45	
	43	50	56	52	49	55	47	56	50	35	
	53	51	52	49	56	46	69	34	57	41	
	54	46	49	41	50	66	58	46	56	52	
	57	48	47	55	51	66	58	39	40	42	
	62	56	32	37	63	40	52	60	40	76	
	51	47	46	74	45	47	51	55	33	49	
	44	41	51	52	50	51	44	53	50	54	
	43	50	46	57	42	60	41	46	53	52	
	35	46	60	52	49	39	48	49	44	47	
	47	46	51	45	51	45	40	56	38	53	
	47	53	41	42	39	41	60	36	50	39	
	57	58	60	52	50	53	51	46	54	48	
	54	45	50	48	54	42	52	39	44	58	
	54	52	51	62	52	56	59	42	48	43	
	42	45	48	54	55	71	42	47	46	44	
	53	43	44	47	57	55	49	39	39	43	
	37	53	54	53	56	35	50	44	44	50	
	61	46	41	53	45	48	49	55	61	38	
	46	49	52	35	47	54	52	41	62	49	
	55	43	49	51	47	59	55	55	55	46	
	44	44	45	48	51	44	41	52	48	50	
	47	49	35	43	40	51	41	41	45	44	
	36	63	45	48	49	54	52	49	49	50	
	50	44	57	46	52	60	55	41	42	52	
	50	57	46	52	49	58	53	49	44	43	
	44	42	61	48	53	54	54	57	53	48	
	46	46	43	50	46	47	42	54	63	44	
	53	49	57	53	51	52	45	44	46	66	
	44	40	59	40	62	48	48	57	53	47	
	38	45	50	51	47	52	49	46	39	52	
	58	42	46	57	47	38	48	48	53	59	
	48	59	42	47	46	45	51	39	60	55	
	42	42	52	48	44	53	60	41	50	60	
	48	49	58	52	37	56	59	45	35	51	
	55	52	48	57	48	38	53	56	53	51	
	49	41	46	55	45	48	44	36	53	47	
	52	47	55	50	57	64	42	52	42	56	
	49	43	40	46	49	44	44	46	57	60	
	47	54	49	49	56	55	53	44	43	43	
	51	45	34	32	54	61	53	51	46	39	
	35	55	58	48	44	59	64	30	63	45	
	44	62	62	52	50	54	52	47	44	60	
	54	41	50	61	52	51	40	55	53	47	
	52	40	49	72	45	54	45	38	54	56	
	48	45	42	51	60	46	46	60	43	57	
	47	58	45	59	44	50	53	50	54	36	
	56	49	54	45	57	53	65	51	46	53	
	51	53	46	62	54	54	55	45	42	55	
	63	50	47	56	51	54	59	48	55	41	
	53	44	52	45	40	37	42	48	53	49	
	49	50	52	47	52	49	41	46	58	45	
	55	30	33	53	62	42	45	41	53	51	
	58	53	43	59	46	42	55	51	53	50	
	44	43	52	40	55	45	50	40	53	56	
	55	51	71	47	47	38	52	52	56	55	
	49	53	56	48	45	48	41	48	47	48	
	56	49	40	45	55	48	52	53	65	39	
	47	50	56	64	39	44	44	46	58	51	
	51	56	44	59	49	51	54	35	52	36	
	53	42	49	55	51	40	44	59	49	44	
	50	48	61	47	43	49	48	61	48	53	
	50	51	48	61	51	47	59	52	43	62	
	53	61	44	56	54	38	55	47	56	47	
	48	38	44	40	67	43	52	51	48	46	
	54	49	39	44	57	57	48	52	49	47	
	47	54	49	47	59	42	39	51	46	38	
	60	57	48	62	46	53	53	40	40	45	
	54	49	55	45	44	44	56	59	46	42	
	48	44	47	45	70	48	44	44	59	51	
	36	43	56	60	51	51	44	57	58	47	
	49	52	36	46	62	45	50	52	37	54	
	42	44	40	47	53	38	50	49	46	35	
	45	41	45	55	46	44	35	55	58	44	
	61	43	56	55	46	56	47	48	33	51	
	40	53	54	58	54	53	51	54	48	40	
	60	52	51	44	50	49	40	58	47	58	
	56	58	38	53	62	48	50	48	40	49	
	53	47	43	44	56	47	38	49	57	40	
	60	49	63	51	56	53	53	55	45	54	
	39	48	31	41	54	54	40	54	58	49	
	45	54	42	59	51	40	37	62	40	43	
	44	59	45	48	52	44	50	46	58	52	
	40	40	45	44	49	35	42	46	49	49	
	56	47	41	35	53	40	51	47	68	51	
	44	50	48	44	47	48	52	37	56	52	
	41	42	53	52	52	47	55	55	54	62	
	56	48	55	46	47	57	43	43	38	42	
	49	53	50	49	50	50	36	54	50	49	
	42	51	46	50	46	45	44	45	51	48	
	48	61	42	55	54	46	41	51	46	37	
	36	35	41	51	41	38	55	40	45	52	
	47	42	57	46	64	45	44	53	49	41	
	47	53	60	46	37	47	41	53	57	45	
	43	44	46	45	54	58	54	53	45	39	
	57	57	39	53	56	48	38	59	49	64	
	54	52	52	40	45	49	51	55	38	55	
	44	55	46	45	56	54	37	40	43	51	
	37	44	44	65	48	46	55	50	44	48	
	55	58	40	45	67	50	52	47	54	50	
	53	55	53	44	47	55	52	54	46	52	
	49	58	47	66	41	51	57	48	54	53	
	57	47	47	43	43	42	48	51	53	39	
	44	59	44	54	50	48	62	52	46	43	
	55	55	46	38	61	47	58	41	50	49	
	50	55	36	53	50	48	50	58	57	59	
	64	56	61	59	39	52	53	42	42	59	
	53	51	55	51	49	50	55	47	42	39	
	40	40	52	52	40	48	50	45	45	36	
