	38	42	40	41	42	47	45	46	39	49	
	45	45	42	60	58	47	36	56	41	39	
	40	47	53	38	36	39	60	38	35	60	
	59	48	46	48	41	45	59	46	46	40	
	45	40	51	41	33	46	47	41	46	48	
	45	43	37	47	51	54	41	45	41	61	
	46	36	43	53	52	37	36	55	47	50	
	53	49	48	48	40	51	42	50	56	42	
	50	44	50	43	62	56	47	39	44	48	
	44	37	46	53	35	38	40	43	58	45	
	48	58	53	36	38	49	51	42	54	53	
	48	40	45	34	37	53	43	44	48	53	
	42	42	48	45	45	44	39	41	42	49	
	56	50	27	52	47	45	55	39	47	52	
	55	59	38	36	41	59	51	48	33	37	
	37	34	42	50	41	61	48	51	63	46	
	44	45	49	46	37	37	47	43	45	49	
	52	41	56	49	51	39	51	39	48	49	
	40	45	39	45	51	51	55	38	39	42	
	41	46	37	43	58	45	40	45	49	43	
	30	39	38	46	46	53	45	47	48	49	
	47	51	35	43	48	47	41	43	48	40	
	31	46	48	49	44	59	51	44	60	48	
	32	48	28	36	43	61	47	55	49	57	
	41	54	42	47	46	50	41	52	56	41	
	50	42	38	39	43	46	35	43	49	42	
	45	39	58	42	44	48	50	41	44	42	
	45	52	41	43	51	42	51	50	52	44	
	46	45	53	35	31	39	36	56	66	43	
	55	56	47	31	54	41	42	59	42	45	
	45	35	46	51	44	44	50	46	43	40	
	40	35	57	51	43	41	41	43	39	49	
	33	48	58	41	46	57	43	54	48	38	
	45	33	53	44	56	45	44	42	37	53	
	32	44	44	44	53	35	41	50	47	43	
	46	43	50	55	37	50	36	44	47	42	
	50	45	49	50	31	55	43	39	48	53	
	42	45	54	48	59	49	43	48	40	44	
	35	38	33	32	38	44	39	46	40	42	
	47	55	44	44	51	46	39	55	39	64	
	40	42	51	44	47	49	37	35	52	37	
	42	33	38	51	44	46	59	48	37	49	
	41	46	37	40	35	38	48	45	32	35	
	44	42	36	42	45	40	50	48	50	45	
	40	35	46	49	42	35	33	40	39	58	
	53	40	50	43	42	46	34	40	46	49	
	42	43	44	45	38	57	52	39	46	37	
	41	47	33	51	44	40	54	43	43	50	
	42	42	53	51	36	52	48	45	32	43	
	42	37	55	39	48	54	43	34	42	41	
	39	37	51	50	40	34	33	47	23	38	
	52	46	41	61	37	30	45	36	44	57	
	46	35	37	45	45	49	45	54	52	47	
	45	67	49	49	47	43	46	38	44	40	
	45	58	37	45	43	38	43	50	52	55	
	37	41	51	48	58	35	45	44	43	48	
	50	43	34	52	39	47	43	53	41	47	
	45	47	42	40	47	42	47	26	41	40	
	42	35	50	56	53	32	35	57	48	45	
	34	42	34	40	46	42	49	43	39	49	
	45	39	46	38	55	51	43	44	46	50	
	45	40	62	42	48	32	46	45	38	57	
	32	52	37	40	51	43	53	46	43	45	
	49	38	44	41	54	49	47	38	44	28	
	50	28	43	40	25	30	48	40	32	38	
	48	45	51	45	46	59	49	45	43	41	
	47	46	38	36	37	47	44	36	37	52	
	48	40	37	41	45	53	52	46	31	52	
	40	35	46	40	57	44	43	47	52	54	
	46	41	40	51	47	34	49	44	43	38	
	53	39	47	42	49	43	39	38	48	36	
	46	50	47	43	40	47	56	52	37	46	
	38	40	52	46	46	39	42	32	48	53	
	38	50	49	55	50	43	55	48	35	55	
	44	43	36	43	43	43	38	35	37	38	
	53	34	42	46	33	36	39	44	37	30	
	40	47	50	36	41	58	40	52	46	47	
	32	44	43	39	41	43	56	53	53	39	
	45	33	40	42	42	37	50	40	44	40	
	56	38	38	52	35	52	54	43	42	38	
	24	45	35	45	47	42	46	41	47	48	
	47	56	54	48	48	52	38	56	56	43	
	40	39	43	40	46	60	49	42	51	44	
	36	51	43	36	40	43	50	42	50	55	
	43	37	49	56	50	48	36	39	44	35	
	65	49	46	49	39	43	40	50	41	47	
	34	47	50	42	54	46	38	42	39	46	
	36	36	44	46	59	38	54	38	53	55	
	60	41	42	44	52	50	44	49	44	38	
	44	46	34	41	35	40	40	44	44	41	
	48	55	45	54	47	51	47	44	47	53	
	36	37	49	47	55	36	48	50	37	52	
	38	53	46	34	38	38	42	45	40	48	
	32	48	44	28	38	48	41	43	43	35	
	44	57	44	42	52	46	46	43	36	41	
	41	52	42	37	49	45	40	60	42	38	
	39	59	50	49	45	47	46	45	50	48	
	43	44	47	39	39	45	38	36	47	30	
	51	36	43	37	54	41	53	54	42	47	
	51	36	41	47	50	56	54	53	60	48	
	57	57	45	45	40	54	42	56	40	47	
	46	48	37	41	48	50	55	41	34	40	
	40	45	51	43	49	44	45	35	46	44	
	45	54	43	40	53	41	43	48	31	38	
	40	42	41	44	44	49	41	37	45	56	
	58	40	50	45	41	50	44	42	49	45	
	46	59	44	53	60	55	43	51	42	41	
	55	52	50	44	41	35	48	38	41	42	
	62	41	51	42	59	60	44	49	40	38	
	51	39	48	43	50	48	47	55	50	40	
	48	48	55	43	33	62	41	48	41	44	
	42	47	46	47	44	55	43	48	45	29	
	39	49	38	36	45	36	48	42	46	47	
	36	54	45	58	34	43	51	40	45	53	
	44	30	51	32	34	44	38	60	41	48	
	37	40	36	43	46	36	56	50	50	40	
	55	47	45	45	43	47	44	50	40	45	
	47	44	48	54	42	49	32	48	46	60	
	37	52	53	44	41	54	36	43	44	40	
	36	35	42	42	40	36	34	51	35	54	
	42	48	43	49	51	52	48	47	41	53	
	41	36	34	51	54	49	58	52	42	48	
	36	40	50	49	37	42	48	38	49	35	
	41	49	46	52	47	34	48	43	38	46	
	58	46	52	59	44	46	57	50	37	51	
	48	41	51	40	49	47	44	48	45	45	
	40	43	41	54	35	48	33	41	49	49	
	42	39	37	52	41	39	37	40	38	52	
	52	44	41	36	46	43	45	36	57	49	
	38	41	39	43	50	44	46	45	56	39	
	40	44	52	47	45	42	51	36	39	48	
	50	44	56	54	40	32	41	42	43	36	
	41	35	49	51	50	42	51	48	48	44	
	44	47	46	51	49	32	42	46	38	40	
	33	48	50	52	51	63	39	39	35	50	
	52	42	49	40	46	40	48	42	39	43	
	51	35	37	43	44	45	49	46	46	40	
	54	37	30	43	56	41	51	46	54	52	
	39	52	38	34	39	40	47	45	41	54	
	53	42	40	40	52	49	42	47	52	52	
	38	38	35	42	57	50	59	35	36	44	
	44	48	48	45	44	44	48	51	45	42	
	36	34	45	38	47	53	53	56	42	49	
	48	37	34	44	44	55	58	51	43	44	
	45	49	51	39	50	53	41	37	50	41	
	49	46	53	44	41	47	59	40	52	43	
	49	42	43	44	48	36	58	48	58	39	
	56	43	51	44	48	50	50	49	53	47	
	51	41	39	43	44	50	43	44	46	48	
	42	32	38	34	44	40	41	43	60	43	
	39	42	43	31	46	51	33	43	41	32	
	41	43	46	41	50	51	47	44	53	53	
	44	43	43	37	36	51	41	46	44	46	
	51	42	43	36	45	45	50	34	39	50	
	38	48	49	38	42	48	43	50	47	44	
	39	51	43	34	46	51	43	45	42	44	
	53	51	48	48	44	54	47	35	48	40	
	38	40	55	49	40	45	43	40	37	46	
	53	41	51	37	42	51	43	41	43	45	
	35	39	43	39	52	34	44	43	50	49	
	43	50	41	50	38	43	48	53	39	43	
	43	43	40	43	43	58	48	38	43	51	
	43	29	45	44	47	40	42	45	49	42	
	40	51	46	43	29	38	48	41	52	41	
	44	32	47	43	43	55	52	40	39	55	
	45	46	51	43	37	37	49	35	43	54	
	44	52	38	60	45	36	45	45	39	55	
	39	41	47	45	40	34	44	40	39	44	
	36	54	35	45	42	39	45	38	50	45	
	40	50	49	49	35	51	50	51	44	39	
	37	43	41	51	41	53	52	47	35	52	
	39	41	41	51	57	50	54	49	35	46	
	46	41	51	45	36	52	34	46	42	34	
	38	40	41	60	53	35	56	41	50	39	
	51	36	39	41	41	40	49	48	58	50	
	53	47	39	39	42	47	52	43	50	54	
	51	42	47	41	41	53	47	36	64	42	
	50	55	38	48	38	41	41	42	51	55	
	54	40	50	57	46	38	50	46	53	49	
	47	47	40	43	44	47	44	52	42	49	
	53	49	57	40	41	47	32	53	50	49	
	47	41	43	48	56	40	36	41	46	50	
	46	45	48	44	46	52	38	58	42	27	
	42	48	40	48	62	51	40	53	49	50	
	42	42	38	43	50	34	50	38	44	38	
	44	55	50	44	48	52	53	43	46	46	
	56	54	42	50	42	40	50	47	42	46	
	54	60	52	48	45	43	38	59	48	52	
	34	47	48	44	42	39	71	44	56	40	
	42	41	49	41	38	43	32	43	37	42	
	36	43	61	35	39	36	40	51	44	39	
	33	44	45	44	44	51	38	41	44	48	
	48	48	46	48	38	40	55	51	49	40	
	50	45	47	49	60	50	49	35	55	43	
	42	42	42	51	48	53	36	49	55	53	
	47	46	40	46	53	50	40	48	39	44	
	47	39	53	52	44	47	36	51	43	43	
	53	50	49	45	38	52	52	44	38	53	
	38	64	63	44	46	49	44	48	50	58	
	40	45	46	45	48	40	46	60	58	57	
	44	44	42	52	43	39	44	47	39	44	
	41	44	56	32	43	26	40	44	54	44	
	50	48	44	51	53	44	45	39	42	40	
	41	50	39	46	49	48	54	46	31	37	
	39	39	34	42	44	47	40	49	56	39	
	42	36	30	35	40	44	45	47	51	41	
	44	43	48	37	47	43	39	51	62	46	
	44	56	45	43	36	40	36	46	51	31	
	37	47	41	37	39	47	41	28	50	49	
	42	47	44	48	51	50	44	47	39	51	
	35	52	44	39	51	35	46	50	55	41	
	46	48	48	38	45	48	50	62	58	24	
	48	68	44	42	41	65	55	46	53	54	
	53	46	46	42	55	43	50	47	39	40	
	30	46	38	56	52	39	45	45	47	46	
	46	45	52	41	43	54	44	41	48	56	
	49	48	48	47	34	50	40	38	51	47	
	46	30	44	48	37	35	43	45	44	34	
	44	54	53	52	40	52	31	41	47	45	
	47	42	48	52	66	42	40	43	49	50	
	71	44	44	51	38	48	36	52	51	46	
	45	43	53	58	45	46	46	51	47	57	
	61	47	40	60	56	44	52	49	42	48	
	54	39	38	52	44	51	46	51	37	46	
	48	43	36	44	32	47	43	44	29	45	
	49	42	46	50	37	39	59	45	52	39	
	47	40	47	56	49	38	46	46	41	39	
	44	51	53	50	52	44	45	51	51	50	
	56	41	49	45	41	52	44	42	42	47	
	55	51	39	46	48	41	44	44	48	49	
	55	42	39	41	47	41	49	53	36	41	
	44	50	47	46	47	54	42	43	41	53	
	51	38	59	45	42	51	44	35	44	52	
	56	46	56	37	43	32	45	46	47	46	
	45	45	53	45	50	42	48	46	53	50	
	48	39	44	46	36	40	44	35	46	48	
	34	49	34	52	46	44	36	56	51	28	
	41	54	50	52	45	55	60	47	49	30	
	47	55	48	50	54	39	46	60	47	40	
	42	44	55	44	40	40	49	34	37	40	
	46	58	41	52	37	46	51	34	52	47	
	48	40	47	47	42	46	54	50	48	40	
	46	40	43	45	49	44	46	38	52	46	
	40	42	53	38	51	46	40	36	32	48	
	56	45	35	37	50	38	40	46	43	51	
	36	33	37	49	42	37	59	43	51	49	
	50	34	38	35	46	36	48	33	46	41	
	40	64	41	38	46	41	35	41	38	38	
	48	36	48	45	44	31	47	46	40	42	
	50	60	43	41	52	43	43	59	48	48	
	41	41	49	44	35	49	49	38	45	43	
	52	47	47	52	48	44	47	41	41	42	
	50	36	43	42	54	55	37	37	43	50	
	37	51	46	41	42	48	46	39	44	41	
	41	47	55	40	40	39	40	49	34	45	
	39	43	37	44	34	53	44	44	41	44	
	47	43	46	47	52	38	53	52	43	39	
	45	34	51	38	42	40	53	56	43	31	
	49	46	45	35	41	33	41	51	43	40	
	49	38	41	37	41	42	35	48	48	55	
	46	51	29	47	42	43	34	44	41	41	
	49	35	40	50	43	46	42	36	34	55	
	50	57	48	58	52	50	37	41	51	43	
	53	38	44	44	43	44	47	43	40	41	
	59	40	38	47	55	41	48	47	50	39	
	41	36	52	44	38	49	42	42	45	53	
	47	37	64	44	51	37	48	35	50	54	
	38	46	43	46	60	37	60	41	45	50	
	41	40	42	45	35	44	36	43	50	36	
	46	37	46	40	47	41	45	43	52	46	
	40	50	47	41	50	36	37	29	40	56	
	43	42	43	47	32	49	49	36	38	36	
	34	48	46	54	44	44	42	32	50	32	
	37	29	38	46	37	50	35	40	30	43	
	39	51	52	43	52	45	41	38	52	43	
	57	41	38	41	34	54	35	73	44	48	
	33	37	48	44	48	53	50	53	49	43	
	32	47	36	48	35	34	47	41	48	39	
	42	68	46	43	33	39	34	54	51	39	
	61	56	51	51	46	41	34	60	46	64	
	47	42	53	48	56	76	41	48	60	45	
	48	48	47	50	49	43	48	45	39	46	
	52	37	55	51	39	53	49	46	57	45	
	48	60	47	46	48	38	44	52	60	42	
	66	46	54	40	46	38	51	49	56	44	
	36	45	45	40	48	38	45	57	43	45	
	48	37	50	49	31	43	51	35	38	41	
	42	50	52	37	42	54	40	40	57	51	
	46	49	49	40	46	47	57	46	48	48	
	38	40	32	44	46	46	49	42	44	35	
	46	43	49	48	49	48	35	44	42	42	
	50	36	54	44	43	43	49	40	49	45	
	48	56	36	54	46	52	25	47	35	52	
	48	54	51	38	60	46	43	42	59	45	
	55	49	65	56	45	48	46	37	40	42	
	29	37	33	55	46	56	50	38	54	52	
	57	41	41	53	38	53	63	44	39	56	
	35	58	40	44	42	60	41	46	45	54	
	49	41	47	40	46	51	40	50	46	55	
	39	51	43	59	37	47	48	46	49	40	
	36	39	46	56	52	49	43	40	42	58	
	41	39	39	30	50	47	38	40	53	46	
	42	49	40	41	49	37	34	63	38	53	
	48	48	54	42	56	50	35	48	44	54	
	48	52	59	43	51	50	35	40	58	48	
	34	45	44	49	38	46	42	41	48	56	
	46	46	38	34	43	40	50	42	44	35	
	40	37	45	33	47	44	52	40	46	52	
	38	36	50	53	44	43	42	56	47	46	
	41	45	33	42	57	50	48	40	46	42	
	52	36	56	54	52	44	40	39	41	57	
	54	40	46	43	34	44	44	44	45	53	
	29	36	41	50	52	47	48	40	46	48	
	43	47	54	37	46	40	51	42	45	47	
	49	48	41	44	40	47	36	40	43	38	
	37	40	45	43	43	40	48	38	41	40	
	44	29	49	38	47	36	42	45	43	41	
	41	43	39	49	43	48	50	36	41	46	
	54	53	42	38	36	45	44	47	41	46	
	58	42	49	58	40	45	36	52	35	46	
	43	42	31	42	47	47	56	45	49	39	
	46	56	49	38	54	42	59	51	48	47	
	58	49	43	46	44	32	51	43	40	55	
	45	49	53	46	49	54	48	51	45	42	
	42	46	37	53	48	54	41	51	49	43	
	37	51	33	41	37	61	49	44	40	48	
	50	44	41	36	56	50	56	43	58	53	
	63	39	46	42	51	38	40	39	47	44	
	43	53	52	36	42	55	49	45	41	42	
	36	51	56	43	49	53	47	52	45	43	
	29	44	47	58	47	55	40	58	46	36	
	49	44	50	51	33	57	48	45	43	42	
	54	43	54	53	33	55	48	49	45	51	
	42	41	45	40	57	40	46	34	54	46	
	45	43	62	50	43	56	38	46	52	43	
	53	49	37	44	51	42	44	44	46	55	
	53	36	52	54	51	35	47	50	37	47	
	44	50	46	52	51	45	45	50	49	50	
	49	54	42	45	45	39	35	53	40	55	
	49	49	46	43	40	41	39	44	35	55	
	42	43	57	43	38	35	44	59	56	49	
	56	37	53	33	50	44	44	44	46	45	
	43	46	41	43	67	44	44	30	41	45	
	31	51	41	52	51	51	43	59	47	43	
	49	52	41	33	44	38	40	40	41	37	
	53	44	53	50	51	37	49	51	55	45	
	37	44	34	46	46	51	49	47	50	45	
	48	34	43	31	46	56	48	33	52	47	
	50	50	59	43	54	47	48	39	40	46	
	61	48	40	35	47	41	42	58	46	41	
	52	36	48	46	42	42	27	50	42	50	
	39	52	40	60	41	44	41	54	39	58	
	46	41	45	52	49	44	40	59	52	40	
	44	41	47	44	42	47	40	59	41	41	
	43	51	42	47	47	44	48	60	41	42	
	48	35	45	59	64	34	34	40	44	39	
	45	49	35	48	44	51	39	54	42	39	
	50	40	46	56	44	40	42	52	46	38	
	47	52	53	49	48	39	53	41	32	48	
	53	34	47	62	39	54	51	43	43	42	
	45	39	47	44	58	39	43	49	40	39	
	59	51	50	42	47	55	42	45	55	48	
	40	44	49	37	46	47	46	48	52	55	
	42	40	42	30	40	53	59	53	56	43	
	46	41	49	54	45	51	50	56	40	41	
	47	43	50	54	42	51	39	43	53	49	
	45	37	50	41	40	48	42	40	34	39	
	50	51	51	42	51	46	40	53	47	29	
	47	59	35	55	45	42	47	40	41	41	
	53	36	46	50	39	47	58	40	51	42	
	41	49	48	42	43	33	47	50	40	53	
	52	39	39	47	36	52	42	43	58	45	
	37	37	40	55	42	46	41	44	51	49	
	51	37	43	48	46	34	52	52	52	50	
	34	56	40	49	53	49	43	46	36	45	
	43	41	53	44	39	34	40	48	42	55	
	43	50	36	45	42	48	46	36	38	47	
	34	48	45	34	36	42	42	43	55	44	
	47	45	46	48	34	43	36	50	50	36	
	43	40	41	50	47	39	40	35	44	34	
	47	34	54	48	52	37	61	43	49	41	
	45	46	55	48	50	45	53	44	54	52	
	58	53	49	41	52	51	46	41	43	43	
	41	42	50	37	42	47	41	43	49	35	
	28	42	39	48	43	49	54	44	48	57	
	53	45	45	51	47	33	40	39	50	38	
	48	55	41	47	47	52	46	31	35	42	
	43	37	58	45	39	40	53	57	50	48	
	45	56	44	39	33	51	37	45	50	47	
	49	42	51	51	36	42	37	44	51	41	
	55	44	44	55	40	45	41	38	48	41	
	47	57	46	43	40	38	47	38	51	43	
	56	47	44	54	49	54	39	49	56	47	
	42	49	36	43	45	47	42	41	46	44	
	43	41	50	31	55	43	53	49	58	42	
	41	52	41	52	52	45	52	43	31	46	
	44	57	45	58	62	49	48	45	43	47	
