	50	50	52	41	53	42	44	39	48	52	
	64	51	42	45	41	49	47	47	50	44	
	48	56	52	53	37	54	43	41	45	49	
	40	44	48	57	52	51	41	66	51	61	
	45	52	51	43	51	48	51	51	43	47	
	53	46	50	45	49	51	51	47	55	53	
	52	58	44	41	34	44	52	48	35	44	
	53	51	37	38	46	45	43	50	44	50	
	43	34	59	50	56	45	58	52	51	40	
	56	43	54	53	48	57	49	44	46	49	
	65	55	48	60	50	45	51	44	49	46	
	41	54	49	43	45	52	42	53	67	47	
	40	36	54	42	49	43	42	54	49	52	
	52	58	57	54	47	49	52	42	44	55	
	45	40	54	38	58	62	41	50	47	43	
	65	49	56	50	45	43	48	53	46	37	
	53	60	50	51	57	37	65	51	44	48	
	50	43	53	49	50	54	60	46	52	47	
	42	40	49	64	46	32	40	48	53	38	
	27	49	40	41	39	49	41	46	47	47	
	40	63	32	41	39	47	50	46	37	46	
	41	53	56	60	52	44	51	46	47	57	
	38	53	59	58	52	54	54	39	49	53	
	58	44	59	44	43	46	56	46	49	46	
	38	50	45	42	46	49	54	52	48	43	
	48	43	43	52	56	28	47	40	43	50	
	35	51	58	46	44	48	50	39	37	58	
	43	36	49	52	61	33	50	56	48	47	
	51	58	52	45	71	43	56	56	49	47	
	53	61	46	53	48	43	46	56	57	59	
	57	42	58	36	36	40	43	41	36	58	
	53	40	41	40	58	59	38	39	45	49	
	51	57	57	48	49	50	60	55	42	50	
	55	51	40	43	49	51	61	47	42	39	
	61	35	46	48	56	49	61	53	46	50	
	43	48	45	55	60	48	41	43	62	45	
	52	50	39	51	36	45	56	55	53	63	
	54	55	52	49	52	44	34	45	51	39	
	44	46	52	53	46	52	55	48	54	51	
	48	52	42	49	53	52	55	46	41	55	
	45	52	55	46	45	40	45	39	39	45	
	43	41	30	47	50	48	42	51	50	46	
	48	60	53	43	49	50	48	43	52	51	
	65	34	63	42	75	55	46	55	46	51	
	42	46	59	48	56	57	38	39	50	54	
	56	47	45	45	53	48	46	54	45	47	
	44	47	36	62	37	50	57	59	44	44	
	58	40	45	54	54	40	62	60	54	59	
	47	58	33	57	49	52	44	50	45	45	
	42	50	52	50	62	47	61	50	41	62	
	58	58	51	43	56	45	53	56	47	63	
	37	64	42	48	54	52	69	45	65	53	
	35	49	62	43	55	46	50	54	44	44	
	47	63	58	61	69	53	56	63	44	56	
	49	63	60	52	44	52	47	60	73	61	
	42	38	56	60	53	57	59	64	67	54	
	46	71	50	60	52	54	48	57	49	60	
	55	65	72	56	70	62	60	64	73	71	
	78	73	93	83	86	79	88	99	88	106	
	113	112	116	122	124	159	146	184	196	210	
	206	221	238	295	329	336	392	472	469	534	
	602	660	760	784	899	926	1078	1159	1350	1490	
	1562	1799	1888	2051	2391	2410	2662	2934	3197	3390	
	3669	4052	4304	4637	4915	5153	5639	5888	6245	6723	
	6955	7239	7606	8138	8164	8739	8902	9414	9765	10103	
	10310	10679	11090	11165	11593	11878	11925	12107	12638	12337	
	12444	12797	12941	12929	13137	13133	12823	13076	12954	12691	
	12833	12482	12333	12296	12060	12083	11762	11630	11290	10944	
	10905	10603	10296	10075	9939	9766	9257	9227	8854	8643	
	8190	8091	7616	7437	7170	7086	6752	6534	6270	6033	
	5958	5602	5437	5388	4883	4899	4719	4453	4237	4118	
	3984	3821	3697	3517	3361	3262	3190	3043	3001	2778	
	2647	2543	2447	2408	2246	2141	2216	2067	2017	1955	
	1858	1759	1680	1620	1568	1577	1526	1478	1355	1409	
	1275	1317	1197	1227	1172	1101	1111	1025	979	999	
	888	911	845	866	826	824	776	791	772	708	
	708	700	700	646	607	635	593	579	564	569	
	520	519	492	562	522	493	451	461	460	419	
	443	416	438	417	407	399	441	391	364	387	
	344	351	355	363	355	330	309	310	301	320	
	287	323	267	292	282	286	305	272	267	254	
	266	298	243	260	230	259	234	213	267	238	
	206	248	230	207	221	217	198	188	222	199	
	215	175	198	208	193	207	179	188	187	161	
	189	150	191	157	169	177	169	147	178	128	
	153	157	148	162	169	141	138	136	148	144	
	137	160	149	144	140	136	142	143	149	136	
	138	131	132	141	133	125	139	141	138	128	
	121	118	125	121	119	114	112	126	110	143	
	123	111	122	104	115	124	110	106	107	102	
	108	115	120	104	105	121	83	111	110	114	
	120	106	104	100	104	95	114	99	104	103	
	106	120	96	108	104	98	92	92	89	99	
	98	118	79	96	83	102	97	87	81	97	
	101	90	105	94	90	79	110	107	84	87	
	78	86	94	81	82	80	81	94	77	92	
	99	95	81	79	85	89	87	86	92	73	
	106	67	95	86	85	81	75	86	75	74	
	88	74	78	78	92	89	90	83	75	77	
	75	71	78	78	87	89	80	76	67	75	
	84	93	67	90	73	87	76	102	78	64	
	72	79	95	76	89	99	69	86	68	74	
	62	59	89	89	80	71	83	89	79	67	
	73	79	72	67	72	80	63	67	85	59	
	85	76	63	66	86	65	84	62	79	75	
	56	63	77	68	86	70	68	60	63	69	
	76	87	83	61	65	68	70	77	62	71	
	60	60	63	59	81	84	76	61	64	72	
	55	67	76	74	67	75	80	64	76	57	
	73	78	67	73	59	58	61	69	63	57	
	73	62	72	56	71	75	52	50	78	59	
	53	58	58	65	63	65	51	66	64	68	
	73	62	74	59	51	44	60	62	61	64	
	73	68	62	62	78	59	61	67	55	56	
	51	65	65	74	66	55	62	61	66	63	
	57	85	64	52	51	52	60	54	58	83	
	63	50	55	65	60	62	56	54	58	61	
	58	68	61	55	48	53	62	66	57	61	
	54	56	74	79	46	56	67	68	71	61	
	58	64	65	46	66	58	65	60	44	60	
	43	42	41	58	62	65	65	55	58	56	
	59	61	50	56	58	73	53	51	56	66	
	57	50	50	74	53	60	64	51	58	58	
	55	61	66	58	67	63	56	56	62	63	
	49	53	57	56	59	61	61	63	60	56	
	41	57	55	49	65	70	59	59	45	68	
	50	60	69	64	57	66	50	60	61	61	
	65	55	60	41	62	55	52	51	69	57	
	53	68	74	58	57	51	54	66	58	52	
	52	59	52	53	52	54	56	49	65	60	
	64	58	74	53	58	54	52	50	62	41	
	51	64	59	53	66	50	49	58	54	48	
	57	48	43	64	47	51	47	59	56	47	
	61	52	46	64	46	54	52	61	58	52	
	56	60	68	65	65	49	53	57	46	59	
	55	58	53	62	39	61	46	68	64	62	
	61	52	69	63	54	60	75	54	58	51	
	53	51	51	65	53	68	65	46	64	59	
	52	62	73	68	64	60	72	73	47	59	
	56	65	56	54	55	58	48	58	45	60	
	58	54	48	49	61	52	49	53	63	64	
	59	60	45	66	50	51	47	47	51	69	
	35	50	44	40	52	59	59	55	55	57	
	51	62	56	62	61	76	75	49	68	37	
	58	52	44	54	53	53	57	55	67	66	
	48	49	56	49	55	63	52	59	53	48	
	66	48	62	51	62	58	70	57	55	48	
	47	66	53	55	44	62	42	57	51	58	
	48	54	58	55	57	58	65	51	58	64	
	63	53	65	52	67	49	69	48	48	52	
	65	76	47	47	50	45	57	49	44	44	
	71	45	50	47	46	52	52	44	34	51	
	45	48	56	61	59	55	54	59	66	57	
	39	49	57	52	62	54	52	49	51	59	
	49	38	53	59	46	44	50	46	56	42	
	49	57	61	53	47	63	46	46	52	53	
	58	57	52	52	59	48	50	50	56	50	
	57	51	43	44	60	64	68	65	50	49	
	49	57	39	52	55	62	67	52	64	49	
	51	50	54	48	35	45	57	59	61	44	
	56	66	46	37	51	52	53	52	54	61	
	56	45	56	59	44	50	38	49	52	43	
	55	43	48	66	40	63	45	59	53	62	
	41	46	47	65	50	46	60	42	58	47	
	56	46	62	52	51	52	55	56	58	45	
	52	54	49	57	59	37	73	44	57	38	
	45	57	57	58	52	60	69	59	48	48	
	40	46	44	45	52	53	63	60	46	45	
	48	52	70	47	48	66	59	53	51	46	
	61	60	55	61	57	50	46	46	46	51	
	49	44	55	57	40	51	68	44	47	51	
	57	57	44	40	47	48	39	53	51	57	
	41	54	45	47	65	49	48	62	61	58	
	63	56	68	63	52	57	57	43	46	43	
	59	42	55	43	59	40	47	58	56	45	
	52	56	43	47	47	49	56	46	43	53	
	56	53	51	53	49	46	44	52	59	50	
	53	55	54	50	57	44	51	57	49	41	
	52	51	52	49	44	53	51	47	56	49	
	52	65	55	43	32	49	48	42	53	57	
	44	43	59	42	74	58	51	50	49	49	
	52	42	54	50	47	47	47	45	47	53	
	60	52	51	56	48	45	57	50	52	48	
	57	57	50	63	61	48	41	57	44	44	
	47	55	42	48	47	55	47	62	70	50	
	52	55	61	49	43	53	58	56	55	53	
	48	58	61	40	44	58	44	35	52	48	
	54	56	35	41	43	49	40	59	51	53	
	54	58	45	61	62	51	41	65	65	45	
	40	48	44	51	51	56	60	54	48	48	
	47	46	49	48	54	45	59	41	53	48	
	46	58	45	53	38	45	42	39	48	45	
	45	52	41	57	46	50	58	42	49	51	
	43	54	48	47	48	45	39	47	38	50	
	56	40	59	42	44	46	46	43	48	55	
	44	44	50	56	62	37	50	41	53	51	
	48	56	65	60	42	44	44	60	44	39	
	45	39	56	40	56	53	54	57	39	46	
	44	52	49	52	53	68	43	53	59	57	
	41	55	37	52	52	45	43	49	43	42	
	37	50	52	42	43	50	50	45	44	53	
	49	48	63	48	37	31	42	48	47	36	
	45	51	55	47	34	51	45	55	46	52	
	55	55	53	49	51	46	44	57	62	46	
	50	43	39	42	53	39	43	58	52	49	
	41	38	47	40	49	44	48	62	49	45	
	50	55	43	44	60	45	50	56	38	48	
	41	48	44	50	53	51	48	69	61	40	
	64	43	48	39	60	57	60	53	46	46	
	46	46	55	50	50	48	49	51	54	59	
	61	50	50	35	49	48	45	66	49	38	
	55	48	41	45	56	51	45	53	47	52	
	57	52	45	50	39	47	40	45	53	44	
	52	57	46	49	46	45	47	52	61	57	
	41	44	52	39	54	35	53	49	45	59	
	51	51	56	49	61	51	44	49	45	50	
	42	46	50	46	47	43	56	69	54	50	
	43	51	52	50	43	55	46	47	47	56	
	51	53	48	49	48	52	47	56	51	55	
	37	47	41	53	58	47	52	37	51	44	
	38	45	43	44	52	45	45	46	48	55	
	51	53	63	45	43	57	50	50	44	51	
	48	57	46	46	59	44	47	46	44	49	
	54	45	53	40	45	55	48	44	52	42	
	52	61	42	48	34	54	38	58	64	60	
	44	61	40	50	50	44	56	59	60	58	
	60	60	37	51	59	45	58	52	39	54	
	61	52	51	46	44	44	45	47	65	51	
	55	47	48	44	58	55	55	47	56	56	
	58	40	47	56	45	51	50	43	53	40	
	44	63	57	49	55	39	58	50	52	38	
	45	37	70	54	41	38	49	49	41	53	
	49	43	55	48	46	45	53	31	53	64	
	31	49	61	45	41	48	45	50	61	42	
	44	51	42	39	53	40	48	51	55	44	
	55	67	35	53	63	63	43	49	49	63	
	62	49	42	54	50	48	47	61	55	55	
	49	56	40	43	47	55	66	61	47	55	
	51	50	42	45	53	45	42	48	52	51	
	43	36	41	51	44	42	63	56	46	51	
	34	43	54	43	40	54	51	48	48	48	
	50	59	52	45	56	46	58	48	47	59	
	53	53	54	54	56	46	55	54	48	52	
	55	40	57	42	51	52	42	56	43	37	
	45	59	40	53	47	56	47	43	40	52	
	49	56	50	55	47	36	44	40	47	50	
	53	49	41	45	45	42	45	54	57	51	
	45	46	59	39	44	45	47	42	47	42	
	48	52	48	54	56	44	58	52	46	54	
	42	53	43	37	36	47	51	46	53	47	
	43	38	51	40	52	55	55	43	51	59	
	44	47	43	55	57	56	43	44	40	55	
	41	39	34	61	44	55	57	55	46	39	
	45	58	36	42	52	63	46	36	52	54	
	43	44	43	44	40	47	46	61	53	53	
	34	51	45	43	41	52	56	50	66	60	
	45	52	39	49	47	41	46	60	53	41	
	48	39	44	48	44	36	54	47	48	52	
	53	44	47	47	49	62	39	55	52	52	
	61	52	45	44	51	51	56	46	52	59	
	32	42	47	58	51	44	55	46	50	46	
	43	43	48	43	36	44	41	51	51	43	
	45	48	39	48	50	41	60	46	48	46	
	52	43	48	39	47	55	55	49	45	42	
	49	42	50	43	43	46	41	51	57	54	
	51	48	42	50	54	48	40	43	56	48	
	49	62	62	45	55	52	41	48	50	51	
	45	59	46	60	55	50	53	50	61	42	
	41	47	57	47	49	49	50	42	41	48	
	52	41	50	54	53	45	40	48	42	52	
	61	46	39	52	46	55	39	55	45	42	
	61	38	59	59	45	42	36	49	45	51	
	56	37	40	42	58	50	32	59	56	47	
	49	41	59	44	39	48	56	47	58	39	
	47	52	35	48	54	47	39	58	39	49	
	34	45	50	47	34	39	52	39	45	61	
	39	54	54	51	51	51	50	46	58	38	
	52	40	58	42	54	51	53	47	55	48	
	49	46	51	54	32	52	43	42	54	52	
	44	43	44	44	54	53	52	48	52	54	
	46	38	49	48	41	46	40	42	56	45	
	61	45	58	39	50	45	49	48	47	42	
	53	32	56	38	44	50	42	47	34	36	
	50	31	49	48	52	52	50	43	58	50	
	41	45	51	52	48	43	53	57	52	48	
	46	61	48	56	47	49	40	49	42	36	
	54	42	55	44	47	43	43	56	47	38	
	48	37	49	55	46	38	45	56	55	56	
	47	49	43	54	43	51	57	44	40	50	
	55	67	37	51	65	44	52	59	40	46	
	41	51	63	60	41	40	45	42	43	51	
	49	46	56	50	55	53	38	45	42	45	
	51	35	52	55	54	50	47	39	46	42	
	48	54	54	56	48	53	52	47	50	54	
	55	38	44	47	45	50	46	51	52	51	
	33	43	39	54	58	42	45	46	48	57	
	48	48	50	54	52	37	53	52	54	42	
	54	46	53	49	43	54	64	49	52	52	
	40	40	46	47	53	38	59	65	37	44	
	68	52	56	54	45	49	49	53	54	36	
	46	47	45	47	37	40	43	48	53	46	
	51	47	46	48	46	48	39	41	54	51	
	50	37	33	38	53	49	53	53	43	45	
	54	60	44	42	40	51	45	40	47	56	
	50	44	44	54	44	45	58	47	48	43	
	51	55	53	45	46	47	48	42	42	55	
	42	55	56	44	51	38	54	47	55	63	
	46	42	50	46	49	44	60	46	42	49	
	48	45	49	72	40	53	49	44	39	65	
	56	41	42	49	38	42	50	57	39	52	
	51	46	50	42	36	49	43	41	38	44	
	54	49	62	39	32	53	50	44	49	57	
	41	49	46	39	43	61	33	52	47	40	
	43	45	46	49	48	45	50	57	46	44	
	60	49	54	43	50	36	47	60	51	61	
	38	49	51	44	44	55	50	53	62	41	
	48	53	42	53	50	38	44	52	53	55	
	55	53	49	50	53	50	43	39	41	56	
	43	58	51	47	46	39	41	55	57	43	
	48	49	57	54	58	41	55	59	46	45	
	54	49	37	45	55	38	40	51	41	41	
	41	45	47	42	38	45	38	47	58	48	
	56	58	52	60	51	47	53	42	40	67	
	48	53	52	57	47	41	48	58	42	38	
	37	42	42	46	45	50	55	54	32	47	
	44	44	58	42	50	39	57	42	54	46	
	48	47	46	54	61	40	56	47	37	46	
	51	39	43	42	44	52	55	33	45	50	
	60	61	55	58	55	48	59	55	61	60	
	49	46	50	44	47	59	44	58	42	48	
	42	54	43	42	53	39	53	33	61	47	
	48	44	60	43	44	45	38	49	41	54	
	49	48	51	47	50	42	53	41	52	52	
	44	41	52	58	57	63	40	56	38	44	
	71	54	51	58	54	59	45	42	42	46	
	54	50	54	53	43	52	51	63	59	54	
	38	56	49	63	47	50	37	54	49	39	
	50	39	47	46	45	42	54	46	57	52	
	64	48	45	50	46	56	49	52	46	51	
	63	51	53	53	57	41	50	43	41	45	
	37	42	52	40	47	51	43	64	57	47	
	39	51	49	48	47	46	43	47	45	54	
	32	55	60	55	46	58	49	43	57	65	
	40	40	47	43	49	53	39	43	48	51	
	55	53	39	59	58	53	52	49	58	59	
	41	48	53	52	52	49	49	41	60	44	
	48	43	44	39	46	40	57	39	65	44	
	47	63	43	45	56	53	45	55	61	43	
	46	40	42	50	51	41	54	53	51	45	
	51	48	51	51	50	55	56	42	46	52	
	43	49	49	56	48	56	48	43	48	49	
	39	52	50	48	47	48	46	52	40	50	
	45	43	49	57	55	50	55	45	49	46	
	46	45	48	47	40	48	47	52	56	44	
	73	52	63	56	52	62	52	51	54	59	
	48	44	51	48	53	46	52	59	48	34	
	34	47	50	63	52	51	61	50	50	43	
	44	52	51	51	49	50	49	44	48	39	
	58	43	48	50	53	49	53	59	55	48	
	47	37	51	41	48	52	47	42	57	51	
	42	51	63	57	50	52	41	59	46	48	
	48	59	56	41	48	38	42	48	60	48	
	54	53	57	43	53	55	48	55	43	52	
	51	51	47	54	55	46	48	51	49	52	
	52	46	39	56	34	39	53	55	46	41	
	40	39	38	49	45	60	59	54	47	53	
	50	53	45	44	53	47	44	57	40	50	
	43	49	40	47	50	53	44	46	47	59	
	58	48	47	58	48	59	50	47	46	55	
	60	47	57	40	41	56	54	53	45	43	
	42	50	63	56	43	46	59	56	48	60	
	41	48	49	43	45	47	46	48	49	48	
	58	45	47	34	57	47	49	51	57	50	
	45	49	51	58	46	43	42	45	43	48	
	51	55	57	43	52	61	59	44	50	48	
	49	40	62	52	52	47	56	58	47	45	
	50	42	46	45	47	61	57	42	55	54	
	49	46	50	54	46	38	60	55	60	40	
	65	60	44	38	52	53	50	44	46	43	
	51	55	51	47	59	54	42	48	47	50	
	54	41	51	71	54	47	53	48	54	50	
	37	42	48	52	53	51	38	48	42	53	
	51	55	42	48	52	51	40	53	55	55	
	44	56	44	54	44	57	46	58	44	50	
	52	51	56	48	45	55	47	42	52	53	
	44	50	38	57	46	55	47	56	50	47	
	41	51	38	43	62	42	55	52	44	40	
	43	47	54	47	42	43	43	57	49	55	
	47	33	48	46	43	56	62	49	40	51	
	39	44	49	60	59	53	58	64	54	46	
	52	47	52	52	49	53	51	62	56	44	
	49	44	50	44	49	58	50	42	66	52	
	52	62	54	42	45	54	36	38	54	66	
	43	52	43	51	41	54	69	52	43	53	
	52	48	55	53	44	48	49	53	49	47	
	37	44	41	54	47	47	54	48	45	56	
	45	45	48	59	44	41	50	44	49	42	
	48	43	53	35	60	52	56	51	51	49	
	43	57	46	51	65	47	55	45	49	49	
	57	44	49	58	56	48	47	48	50	54	
	44	47	45	56	54	36	49	48	47	37	
	41	65	44	57	47	69	42	59	60	59	
	37	42	42	34	47	36	52	59	55	47	
	47	50	52	49	55	56	34	53	56	53	
	60	49	51	57	44	49	43	51	43	58	
	42	51	51	43	51	55	57	43	40	49	
	40	54	38	42	47	49	54	51	53	46	
	38	48	61	40	48	50	53	66	56	40	
	50	48	46	64	53	55	52	47	56	43	
	61	71	50	43	70	57	54	47	46	49	
	55	45	50	36	44	51	51	53	49	49	
	49	40	38	44	53	58	42	34	46	53	
	54	35	51	48	54	48	46	45	46	48	
	42	49	49	45	47	46	46	53	48	44	
	50	45	57	45	49	57	48	55	53	54	
	48	42	56	43	38	46	56	47	47	45	
	45	36	44	56	55	46	52	49	42	52	
	58	48	37	61	46	43	43	46	48	51	
	49	31	47	56	46	48	58	44	41	48	
	46	48	39	53	41	41	50	44	45	54	
	44	53	47	43	52	42	37	45	46	56	
	40	48	55	47	59	51	49	60	45	46	
	39	48	42	51	41	43	54	59	60	50	
	49	50	44	49	42	45	41	54	49	56	
	42	42	51	47	34	64	41	44	55	52	
	48	34	48	52	38	47	51	44	41	46	
	44	31	53	45	50	52	45	45	60	56	
	50	43	56	47	52	47	46	47	40	59	
	40	52	38	57	33	57	49	54	43	44	
	46	43	51	51	44	41	56	47	49	43	
	60	49	51	48	50	48	52	53	60	43	
	51	37	55	52	47	59	39	61	41	48	
	46	37	45	48	47	47	43	60	48	52	
	49	47	48	56	40	48	57	54	39	65	
	58	43	46	46	49	45	45	38	57	60	
	48	67	45	35	46	43	49	49	43	59	
	49	49	50	51	47	32	32	42	53	58	
	45	46	60	52	44	38	48	46	59	44	
	43	56	53	36	41	57	53	47	50	48	
	51	46	47	49	41	60	55	55	41	47	
	39	45	49	37	51	48	57	53	46	46	
	56	58	58	44	54	62	52	48	60	43	
	53	55	46	53	36	39	46	55	51	48	
	61	51	46	61	53	46	57	47	54	37	
	41	47	41	47	43	48	58	48	50	57	
	51	45	54	47	46	47	69	45	41	41	
	37	41	59	53	50	55	35	55	48	60	
	38	39	43	50	55	41	55	44	67	58	
	51	53	60	56	58	48	58	59	49	36	
	56	53	48	56	45	62	50	47	42	42	
	47	47	49	42	39	57	41	46	47	39	
	34	47	39	43	31	50	47	55	41	58	
	54	45	46	55	40	44	58	46	37	51	
	53	55	49	43	40	63	58	61	64	44	
	56	60	54	59	51	54	66	52	50	48	
	48	47	56	42	59	58	38	46	48	45	
	47	52	47	44	46	51	58	43	35	46	
	52	42	39	52	51	40	45	64	56	56	
	49	50	51	44	40	57	51	49	52	47	
	52	42	44	39	41	45	53	51	54	52	
	43	44	47	48	44	58	65	33	45	49	
	57	54	54	36	51	53	42	52	51	52	
	47	50	60	48	46	52	54	36	36	39	
	52	49	45	47	45	53	47	51	51	54	
	52	46	60	43	49	44	47	55	48	54	
	53	68	43	50	51	46	50	42	59	53	
	42	48	57	47	62	49	50	45	50	61	
	41	49	47	40	55	45	37	52	40	49	
	46	43	47	51	70	52	51	55	54	45	
	43	76	60	47	44	58	45	56	56	44	
	45	39	55	48	52	52	43	56	58	55	
	53	51	64	58	54	44	41	41	49	60	
	46	53	49	59	49	42	59	41	58	46	
	60	58	49	48	42	52	37	43	43	46	
	54	50	41	48	51	60	51	37	50	58	
	53	52	54	54	51	55	44	57	62	43	
	42	50	43	46	56	52	45	53	50	43	
	46	51	43	47	38	50	46	54	44	49	
	53	48	43	34	32	62	43	56	48	33	
	37	55	44	51	39	59	50	66	46	45	
	43	57	63	59	45	48	59	40	47	35	
	62	46	56	53	52	49	37	54	48	50	
	53	55	43	66	45	61	55	49	39	65	
	55	54	47	54	51	43	42	40	53	47	
	45	52	53	49	51	75	45	49	56	58	
	52	50	51	46	55	47	43	40	47	45	
	65	44	42	58	42	45	52	54	46	48	
	44	30	36	51	51	40	64	50	49	46	
	49	57	41	40	49	39	52	51	48	49	
	52	49	45	49	54	53	60	52	47	54	
	41	44	51	55	48	47	52	44	51	39	
	49	46	45	55	54	40	44	38	52	60	
	54	50	45	39	57	49	57	48	43	50	
	55	39	47	39	53	56	52	41	52	45	
	51	60	35	44	41	46	41	51	47	39	
	55	69	51	57	59	55	52	55	55	44	
	52	42	54	44	52	32	62	50	43	47	
	52	48	45	49	55	47	60	50	49	53	
	61	58	49	47	50	54	41	48	55	58	
	42	42	55	39	54	28	58	50	41	43	
	55	55	42	39	63	43	49	56	42	51	
	57	52	41	49	47	63	46	50	54	59	
	52	43	57	51	66	47	50	59	47	54	
	48	49	50	52	36	53	45	53	53	47	
	59	30	52	45	45	56	48	52	59	49	
	61	52	36	40	54	56	62	52	39	47	
	44	51	47	42	49	45	48	45	51	51	
	49	77	60	55	50	38	43	57	48	49	
	57	42	50	41	47	60	51	51	52	45	
	45	52	43	49	47	50	54	39	51	40	
	37	39	60	42	53	51	50	56	61	41	
	51	43	47	45	42	52	51	49	49	39	
	35	47	59	38	39	56	59	59	48	46	
	48	35	49	59	43	39	44	40	48	50	
	65	59	52	40	50	49	48	44	42	34	
	59	34	54	47	48	45	42	44	45	57	
	49	59	47	52	50	44	47	41	48	54	
	39	49	41	44	47	51	53	42	50	45	
	55	48	48	45	48	43	46	55	44	45	
	51	43	52	59	54	37	43	55	49	62	
	47	57	64	46	43	47	38	42	52	48	
	40	44	50	47	54	75	49	52	64	38	
	48	55	42	47	45	47	48	48	37	45	
	56	41	40	46	30	67	44	52	40	46	
	47	36	55	43	56	55	44	50	49	54	
	51	43	48	47	40	39	54	45	42	61	
	52	64	48	51	55	56	64	44	54	47	
	65	55	48	63	52	55	59	54	47	60	
	55	46	43	50	45	42	56	48	60	65	
	51	58	46	59	63	56	45	48	45	43	
	49	39	61	52	55	48	58	55	47	39	
	46	49	47	38	59	49	50	43	34	54	
	43	49	39	52	36	42	40	53	59	51	
	45	52	58	54	42	55	53	58	46	51	
	43	45	53	50	54	44	48	35	57	45	
	54	52	49	34	44	45	47	47	43	32	
	44	61	57	46	46	52	44	48	56	47	
	47	40	40	46	44	42	45	50	50	55	
	44	40	52	41	50	41	43	51	48	63	
	52	42	47	45	47	60	38	61	47	40	
	53	49	55	49	51	51	59	49	39	49	
	52	43	43	56	43	58	35	46	44	50	
	54	64	56	55	57	51	40	42	53	60	
	52	55	52	55	41	45	59	65	46	49	
	55	55	48	60	50	52	48	52	53	60	
	46	33	49	47	55	42	42	53	48	62	
	67	54	51	44	46	46	46	43	48	56	
	56	63	52	49	53	61	51	51	59	65	
	37	54	47	48	51	49	59	54	62	55	
	37	38	54	49	45	49	43	57	66	45	
	53	47	52	44	59	64	50	48	49	67	
	61	51	52	48	41	61	52	52	46	45	
	42	43	46	45	50	56	53	49	45	53	
	61	50	56	44	51	41	46	64	46	49	
	57	52	56	47	42	48	51	50	55	41	
	49	48	43	64	55	64	49	54	41	59	
	56	56	65	38	50	55	42	58	51	43	
