	45	59	42	62	49	47	60	39	50	74	
	54	44	34	55	48	50	47	45	52	35	
	52	43	52	51	40	47	52	71	43	43	
	68	57	34	49	56	52	45	56	49	45	
	45	54	46	49	64	46	44	44	32	53	
	42	41	42	53	55	40	47	51	50	54	
	56	46	46	49	43	39	41	51	60	32	
	54	47	51	56	51	48	39	59	63	47	
	57	46	51	44	47	57	56	47	39	55	
	51	54	49	36	45	36	44	50	68	46	
	46	40	38	44	49	53	49	45	39	43	
	44	54	41	55	43	45	44	48	55	52	
	49	54	57	44	39	49	45	49	49	36	
	43	58	45	37	53	40	38	45	53	40	
	46	49	50	45	46	43	57	46	40	55	
	50	48	50	43	46	51	39	46	43	45	
	51	49	57	47	40	53	50	51	46	49	
	51	46	47	48	54	47	51	40	58	50	
	46	43	46	47	62	53	51	44	35	49	
	43	51	54	45	69	68	52	45	54	37	
	50	46	43	46	39	52	45	40	41	45	
	36	55	40	51	55	50	31	60	38	44	
	50	43	58	50	51	47	60	50	59	59	
	52	50	43	46	51	36	51	38	40	48	
	46	54	43	48	49	45	58	55	44	45	
	43	48	47	37	49	46	41	37	56	51	
	44	43	46	59	54	51	54	58	59	52	
	63	48	53	50	51	43	51	53	42	49	
	38	53	58	59	45	46	53	51	46	48	
	49	63	66	64	46	63	50	47	58	46	
	66	45	55	46	58	55	34	41	41	48	
	43	38	51	50	48	55	53	37	45	60	
	44	57	45	42	54	43	50	51	50	52	
	54	49	56	46	56	37	52	57	38	39	
	32	44	36	49	49	39	43	53	45	47	
	54	49	60	51	30	63	44	53	36	51	
	47	39	53	50	51	56	57	41	42	57	
	32	54	41	40	41	46	38	39	38	45	
	60	42	45	48	43	69	50	66	53	34	
	56	43	52	45	54	48	42	51	52	50	
	55	52	38	50	36	43	34	45	49	49	
	43	53	51	48	60	41	37	49	47	60	
	40	56	41	40	53	45	41	45	44	49	
	42	55	56	53	48	47	41	39	45	51	
	49	48	51	48	47	46	44	59	51	42	
	60	44	45	49	31	48	44	48	54	58	
	46	57	53	46	57	50	46	59	51	47	
	65	51	44	57	53	36	62	47	44	42	
	40	59	51	54	41	42	56	42	51	47	
	48	61	39	51	45	52	58	47	51	60	
	47	45	57	45	48	63	55	41	51	47	
	40	68	47	49	54	34	49	58	61	49	
	62	47	40	49	46	49	47	50	42	60	
	54	57	49	53	47	49	59	41	54	55	
	53	42	50	66	44	48	58	58	60	55	
	48	39	54	58	64	55	51	73	53	51	
	58	61	49	54	46	50	56	65	62	76	
	57	60	71	65	73	77	64	80	58	71	
	80	68	80	88	80	78	104	93	122	114	
	96	121	135	163	163	177	213	228	249	250	
	278	314	326	414	472	457	510	597	613	692	
	821	926	978	1066	1232	1332	1430	1608	1783	1960	
	2000	2137	2478	2615	2961	3177	3378	3698	4046	4247	
	4690	4894	5257	5578	5800	6337	6636	7100	7233	7797	
	8089	8426	8875	9387	9440	9903	10172	10642	11138	10856	
	11517	11924	12079	12222	12583	12673	12857	13021	12888	13396	
	13158	13261	13295	13511	13063	13158	13060	13064	12791	12982	
	12562	12515	12086	12048	11754	11623	11352	10987	11103	10531	
	10392	10040	9780	9433	9364	8808	8496	8253	7947	7712	
	7511	7276	6928	6676	6291	6178	5853	5699	5554	5184	
	4965	4837	4534	4372	4209	3998	3842	3591	3390	3295	
	3224	3113	2914	2802	2719	2503	2395	2310	2243	2119	
	2025	1969	1907	1762	1767	1680	1580	1473	1491	1311	
	1333	1256	1171	1209	1087	1041	1006	1005	964	892	
	881	857	822	733	792	707	678	638	630	618	
	633	587	572	533	498	468	505	505	506	435	
	458	435	425	403	383	355	369	366	333	357	
	312	346	304	294	289	313	277	290	246	260	
	267	276	249	254	263	205	209	250	221	206	
	220	213	213	227	203	185	168	193	191	193	
	172	150	168	165	152	169	186	169	150	150	
	158	154	146	147	161	138	129	137	134	133	
	134	122	119	139	121	119	123	126	125	133	
	150	116	114	121	135	105	128	117	117	110	
	131	122	94	100	128	111	128	97	104	120	
	118	104	104	101	103	96	114	92	93	89	
	85	102	73	102	98	90	86	95	111	95	
	98	75	85	86	111	86	92	87	96	79	
	102	86	64	79	88	81	80	79	85	84	
	87	93	74	77	83	88	88	84	78	67	
	81	74	67	77	76	94	86	72	78	82	
	72	71	82	73	72	67	65	78	78	81	
	67	64	60	84	63	70	77	78	65	75	
	64	59	65	62	67	72	80	75	65	75	
	57	59	72	71	59	61	79	75	66	64	
	65	63	56	72	72	58	63	70	59	67	
	72	66	69	61	80	67	53	75	58	67	
	54	64	73	57	58	56	68	56	55	80	
	62	62	64	71	73	40	58	61	63	45	
	57	72	50	68	67	75	87	42	51	64	
	66	45	56	61	67	55	57	65	77	42	
	71	62	47	58	63	69	60	68	61	63	
	60	54	64	55	71	71	63	61	62	59	
	69	60	57	47	56	66	71	75	54	66	
	61	61	67	49	57	58	54	57	56	65	
	42	58	70	55	74	59	59	61	45	48	
	52	75	44	54	64	50	48	59	59	60	
	46	44	51	48	59	61	51	54	54	56	
	48	59	57	58	49	61	57	55	54	49	
	61	66	63	53	52	49	58	61	56	56	
	56	52	71	67	46	53	58	57	46	46	
	63	59	59	59	53	58	54	53	54	52	
	50	43	49	52	48	43	57	58	55	57	
	51	40	55	63	46	64	50	47	57	57	
	44	54	50	51	53	51	66	52	64	33	
	50	50	72	37	57	64	52	51	52	52	
	45	52	45	52	51	59	60	58	48	62	
	52	56	50	56	58	54	54	44	43	50	
	54	43	50	60	44	55	54	56	48	53	
	51	38	55	63	58	49	53	41	39	47	
	52	41	56	58	37	45	60	67	53	49	
	57	60	53	67	52	53	61	50	44	65	
	45	53	46	45	49	43	43	39	55	45	
	49	41	43	58	43	55	43	47	60	50	
	52	60	46	47	58	47	37	42	49	48	
	58	56	51	57	54	41	55	59	44	48	
	55	46	60	63	53	57	66	58	47	56	
	47	62	59	51	53	43	48	51	48	39	
	45	40	39	42	51	40	44	61	54	70	
	62	49	53	63	45	60	51	44	62	42	
	45	47	50	51	41	45	60	54	53	38	
	49	48	59	46	54	47	53	45	53	61	
	55	58	40	55	37	47	40	47	57	43	
	49	49	52	49	58	47	52	57	48	59	
	42	48	57	47	35	46	52	50	52	55	
	48	53	60	48	59	54	45	54	44	45	
	34	60	51	57	41	58	52	54	38	55	
	52	49	48	43	50	46	56	61	61	53	
	48	69	55	60	59	65	45	35	53	55	
	59	56	49	51	44	40	62	52	59	52	
	58	50	54	30	47	47	49	57	51	60	
	50	48	49	42	42	46	53	50	45	65	
	43	43	47	47	58	63	49	50	60	55	
	46	58	66	50	44	45	51	54	55	56	
	67	51	52	54	52	46	55	47	58	54	
	50	39	35	58	49	52	65	49	42	54	
	68	50	45	47	48	37	41	53	53	48	
	51	54	36	40	57	66	49	53	45	53	
	51	51	53	55	42	55	52	49	45	60	
	43	43	42	40	57	35	42	52	44	55	
	41	59	48	51	47	48	49	48	51	40	
	46	41	39	50	46	37	51	47	52	51	
	53	41	61	51	40	46	58	52	48	49	
	52	40	51	50	51	44	48	40	36	54	
	39	46	44	67	59	42	52	59	45	48	
	34	42	46	46	49	57	52	42	35	50	
	49	53	49	48	44	42	50	47	48	49	
	41	43	50	51	57	49	47	49	56	61	
	51	47	50	53	51	55	53	56	40	38	
	51	51	48	47	36	38	43	47	59	48	
	44	56	61	50	51	43	43	55	48	42	
	44	52	39	52	38	58	57	55	55	59	
	50	49	44	44	51	52	36	47	55	55	
	44	41	57	42	42	56	57	48	58	39	
	51	46	40	50	41	54	50	56	55	41	
	39	52	52	47	46	44	42	47	47	44	
	49	62	63	58	50	52	45	48	41	57	
	54	46	59	45	47	42	49	49	52	40	
	44	52	48	51	50	43	60	42	36	59	
	46	42	38	45	51	56	48	50	39	52	
	45	47	32	51	36	42	57	51	42	46	
	40	50	56	57	44	47	56	54	38	45	
	47	44	41	38	37	42	47	46	43	37	
	59	54	38	49	39	49	51	42	50	46	
	57	51	51	38	43	37	56	40	47	44	
	48	43	46	53	49	42	58	56	54	50	
	50	53	51	50	38	45	43	57	44	42	
	43	42	45	42	48	37	54	39	44	40	
	48	42	46	45	53	41	46	58	49	40	
	58	37	66	47	54	40	51	45	49	44	
	43	40	50	49	54	41	52	50	46	53	
	46	57	46	45	45	45	68	50	32	52	
	48	55	54	43	48	46	49	48	55	41	
	55	50	60	47	52	56	47	43	52	39	
	51	45	45	46	49	56	42	45	39	50	
	46	38	52	40	51	42	60	51	49	53	
	35	51	47	41	59	31	43	53	60	45	
	49	42	53	40	42	42	49	49	48	54	
	46	43	41	49	36	49	38	46	41	50	
	47	54	53	34	46	55	48	57	54	44	
	44	59	55	55	43	32	61	54	41	56	
	53	48	66	44	39	54	44	49	53	49	
	51	47	53	46	47	41	49	55	44	38	
	53	50	45	49	47	50	44	47	57	46	
	46	54	48	45	56	51	57	40	51	44	
	39	39	36	57	51	48	43	35	63	49	
	53	62	49	46	27	39	49	64	68	43	
	47	41	33	49	48	46	48	41	46	46	
	40	42	45	48	45	53	47	50	40	46	
	48	46	38	36	41	42	47	47	48	49	
	50	59	45	41	34	61	46	57	38	55	
	46	45	43	52	53	38	60	38	56	47	
	42	48	49	52	44	35	39	45	46	47	
	58	52	34	60	35	38	46	51	42	47	
	46	45	49	45	48	53	54	51	43	45	
	47	46	48	42	51	57	57	45	35	54	
	48	51	47	58	50	48	39	48	46	42	
	49	53	52	59	51	50	43	55	53	44	
	44	41	58	40	46	49	51	43	38	45	
	45	49	64	51	42	53	51	50	52	37	
	45	43	41	50	49	52	43	48	52	49	
	50	47	49	50	52	44	38	45	56	47	
	48	43	44	40	52	54	40	48	35	51	
	50	38	33	57	51	44	48	51	50	34	
	47	39	56	39	42	48	43	44	51	35	
	60	43	39	50	54	34	49	44	44	45	
	48	48	45	52	56	42	47	42	42	48	
	47	38	58	53	31	53	38	54	48	48	
	37	41	41	45	34	52	38	35	58	51	
	56	53	51	44	50	41	43	55	40	49	
	45	51	56	60	37	43	48	50	43	39	
	49	50	48	47	35	41	44	51	49	55	
	58	45	43	57	52	56	52	54	43	41	
	45	46	44	57	48	58	55	43	50	58	
	53	40	45	46	49	38	51	42	37	51	
	60	41	48	41	56	50	41	37	53	49	
	48	54	53	54	51	32	46	47	49	47	
	37	52	53	48	36	41	39	52	54	44	
	42	43	38	39	43	38	48	47	44	49	
	44	48	45	41	51	51	49	55	39	39	
	31	45	56	53	48	49	40	42	62	45	
	40	42	39	45	43	55	48	39	45	35	
	49	48	56	52	42	61	38	39	46	36	
	40	41	48	53	41	56	48	41	43	43	
	45	52	41	52	44	55	42	45	57	46	
	54	44	43	42	32	38	48	43	50	47	
	43	50	57	36	39	48	34	38	42	46	
	47	49	42	60	44	48	47	48	55	57	
	44	47	57	44	40	49	63	43	61	52	
	42	30	39	47	54	37	48	50	40	59	
	36	45	46	60	52	44	42	51	49	51	
	46	49	48	52	54	34	42	50	45	66	
	50	52	62	46	53	62	40	44	40	60	
	50	49	47	48	51	46	39	39	53	39	
	42	56	42	62	41	57	44	54	51	42	
	46	36	48	58	58	61	47	50	46	54	
	43	41	37	52	37	47	46	51	49	47	
	41	47	43	34	50	42	48	54	35	42	
	48	43	51	46	50	43	50	59	49	58	
	57	36	46	45	44	50	44	53	49	58	
	43	57	52	44	40	49	47	40	53	54	
	41	40	52	41	39	39	49	49	41	43	
	39	36	45	62	56	52	50	40	49	47	
	50	38	51	28	47	45	48	45	51	46	
	45	46	42	37	46	41	57	48	34	47	
	48	46	50	37	61	54	48	53	57	59	
	48	41	39	34	46	53	38	39	40	45	
	45	38	59	58	41	42	51	55	42	62	
	42	51	46	46	41	50	47	39	55	35	
	58	53	46	50	42	53	54	46	52	59	
	44	43	49	51	47	53	42	44	42	47	
	56	54	53	41	62	57	50	47	62	41	
	46	46	45	42	50	51	49	36	41	53	
	50	42	59	53	47	49	53	45	48	45	
	39	42	42	39	50	51	49	47	42	47	
	48	54	49	51	55	37	38	50	35	54	
	43	45	50	45	46	49	47	43	52	56	
	48	50	34	33	44	37	48	51	47	42	
	36	50	55	49	42	47	53	39	47	51	
	37	45	38	44	38	56	36	50	33	55	
	47	39	41	48	58	47	52	47	45	61	
	52	46	41	32	42	40	50	51	59	42	
	50	39	45	53	48	53	48	48	43	41	
	43	51	52	53	43	46	45	49	61	44	
	50	42	37	36	48	56	43	51	37	47	
	45	51	51	50	44	33	49	47	34	62	
	44	34	47	42	42	53	35	56	58	47	
	50	47	41	54	39	44	48	45	48	33	
	45	46	44	44	50	40	43	36	50	35	
	44	46	59	50	31	49	51	49	48	53	
	54	42	50	46	55	37	48	50	41	45	
	40	47	57	58	49	56	41	39	41	47	
	43	45	50	58	42	54	53	46	47	43	
	48	41	50	56	46	51	44	52	52	45	
	46	44	54	52	55	49	47	47	42	50	
	40	40	51	55	57	54	45	54	51	47	
	44	45	49	52	42	57	41	44	57	39	
	44	47	47	43	51	42	52	59	32	51	
	40	48	49	43	60	44	48	42	40	35	
	56	44	60	52	43	50	47	43	57	42	
	41	48	45	43	39	55	42	46	50	41	
	45	40	49	39	60	52	43	61	44	39	
	36	45	39	40	51	48	41	43	47	46	
	51	42	45	41	45	49	43	35	42	47	
	56	49	56	50	41	42	46	58	44	50	
	29	33	45	47	50	33	57	45	54	45	
	35	41	51	46	43	41	52	38	48	32	
	47	39	53	56	38	39	53	49	52	55	
	51	60	56	49	45	41	43	46	48	40	
	51	48	42	51	51	45	57	36	39	45	
	60	50	50	47	54	41	50	50	48	51	
	46	37	51	47	46	48	47	31	53	49	
	48	45	52	51	47	42	49	40	48	44	
	42	34	66	52	39	56	50	42	45	36	
	45	38	43	44	43	44	47	51	38	53	
	45	44	32	44	48	36	51	41	54	41	
	52	55	33	36	37	53	47	51	41	44	
	54	41	41	51	55	51	47	47	46	44	
	59	55	53	44	40	39	57	46	40	45	
	53	48	42	50	51	42	54	51	56	45	
	52	52	51	42	42	49	54	43	46	38	
	52	49	34	41	42	30	42	56	32	57	
	49	39	56	39	45	52	40	36	50	49	
	46	52	43	52	51	41	40	45	41	47	
	58	51	46	47	46	50	46	35	52	60	
	47	50	48	49	56	44	40	55	51	51	
	43	49	50	46	39	40	38	66	50	36	
	45	54	46	54	46	38	40	50	50	42	
	37	54	43	36	41	43	46	46	32	63	
	39	51	47	49	57	42	37	48	59	45	
	37	56	45	44	44	41	41	49	43	50	
	41	42	39	39	56	40	36	45	28	44	
	52	57	55	57	44	56	38	46	45	51	
	45	45	51	46	47	45	55	42	51	34	
	52	56	46	35	37	50	39	36	41	56	
	45	57	53	39	48	60	41	35	34	47	
	42	51	47	34	55	52	52	40	54	48	
	42	46	40	49	47	30	54	41	46	46	
	41	48	38	32	47	50	52	34	43	48	
	53	48	52	45	53	55	51	44	39	60	
	47	39	50	61	54	25	53	45	49	44	
	59	53	46	52	49	48	46	54	59	48	
	37	37	48	42	42	40	52	44	59	42	
	43	48	42	44	50	48	49	53	36	45	
	59	48	39	46	31	38	43	51	41	43	
	57	50	51	46	57	50	57	56	51	59	
	34	56	41	51	49	50	48	46	49	51	
	38	48	33	43	44	47	34	55	53	43	
	55	40	60	49	45	61	45	46	52	56	
	48	46	44	61	33	37	57	51	49	53	
	50	50	41	54	37	41	43	49	49	50	
	37	53	40	61	45	48	53	51	44	60	
	47	43	43	48	60	49	56	40	46	45	
	49	46	40	42	49	38	49	52	61	45	
	52	35	54	42	42	45	41	56	32	42	
	40	50	53	52	54	45	46	47	46	41	
	51	45	48	65	48	38	55	52	38	54	
	50	41	46	56	52	58	45	52	41	44	
	58	42	44	41	48	57	54	58	30	39	
	44	52	51	48	45	42	47	54	50	32	
	37	64	53	39	37	42	43	36	53	50	
	52	49	51	44	45	46	56	54	51	45	
	39	38	51	42	59	57	62	52	49	34	
	45	44	50	47	44	63	45	47	59	61	
	51	46	40	58	52	49	45	38	48	44	
	45	53	53	47	59	48	46	43	47	34	
	42	59	57	44	47	57	49	45	46	63	
	42	67	37	46	43	57	51	51	39	46	
	52	48	33	50	49	52	48	57	50	49	
	39	54	44	40	41	44	52	39	51	48	
	49	51	38	54	44	33	35	38	49	47	
	41	40	51	45	42	58	54	44	48	51	
	44	38	66	53	53	45	51	56	46	58	
	42	52	44	49	53	46	43	47	51	47	
	45	48	48	55	42	50	45	50	49	53	
	54	44	55	46	39	46	38	47	42	50	
	44	50	59	53	42	40	45	56	49	55	
	40	40	39	41	45	64	39	55	44	50	
	45	47	48	50	39	44	51	53	58	50	
	49	33	57	41	39	45	49	58	52	44	
	43	39	41	41	55	47	35	53	40	51	
	46	44	65	54	42	50	40	50	50	44	
	57	44	44	48	46	47	48	53	56	45	
	51	45	41	58	48	44	50	45	47	38	
	54	44	37	50	45	52	55	40	50	58	
	52	58	49	49	52	44	45	41	52	46	
	51	52	54	43	43	40	52	45	57	52	
	46	50	39	41	41	50	52	54	41	51	
	56	50	58	40	37	50	46	48	53	57	
	40	40	47	50	49	52	44	52	44	49	
	45	45	47	46	63	49	53	43	39	55	
	51	52	49	42	43	45	49	34	48	51	
	51	47	45	53	46	59	44	51	54	58	
	47	63	48	50	44	45	39	45	49	43	
	63	48	48	44	44	47	46	61	49	44	
	48	55	49	39	48	64	45	57	45	47	
	45	49	40	40	44	50	40	46	59	39	
	39	48	59	42	45	40	52	49	40	40	
	49	50	56	47	50	49	35	61	36	45	
	39	39	60	50	48	39	44	44	37	39	
	50	49	48	60	43	46	54	37	44	40	
	54	44	42	51	50	46	53	57	49	43	
	52	45	44	52	35	47	52	53	45	50	
	53	48	53	37	66	51	47	48	53	46	
	36	53	52	45	46	49	61	45	59	44	
	40	51	62	67	51	52	48	51	49	52	
	40	34	53	55	41	47	43	37	57	49	
	48	36	45	49	42	53	57	49	42	46	
	42	57	47	53	51	59	57	55	49	44	
	44	37	49	49	58	47	47	49	53	50	
	51	50	44	50	48	50	49	40	45	56	
	44	43	55	45	39	58	50	40	36	59	
	47	52	41	45	38	45	58	48	40	40	
	38	49	49	37	54	40	52	45	38	71	
	41	52	38	47	48	48	52	53	57	35	
	43	42	44	53	53	38	57	37	38	50	
	57	46	42	38	55	45	54	51	55	42	
	49	36	52	47	42	37	43	43	47	43	
	53	36	43	49	40	46	45	46	44	44	
	61	35	48	46	42	49	50	33	45	55	
	42	55	44	47	50	49	50	65	52	40	
	48	49	55	51	56	39	52	49	58	51	
	43	53	29	50	47	43	59	43	47	41	
	59	57	48	52	36	47	53	50	56	49	
	52	45	42	60	51	39	46	42	55	37	
	45	64	55	44	43	46	49	53	42	44	
	57	56	51	45	54	42	46	53	38	42	
	45	51	40	58	46	51	45	52	53	57	
	47	58	41	40	37	35	50	55	43	50	
	57	45	51	60	47	44	39	43	40	56	
	50	46	48	48	47	45	57	44	46	39	
	48	42	39	48	43	57	47	55	43	63	
	50	35	42	39	41	49	53	55	55	35	
	67	37	38	30	49	57	51	52	43	43	
	40	36	57	54	61	42	46	42	51	48	
	46	47	56	39	47	50	50	34	41	52	
	53	46	46	34	43	51	48	43	36	49	
	44	41	50	40	37	47	42	60	46	41	
	58	54	50	53	49	53	42	40	45	46	
	45	36	47	49	43	44	50	41	49	48	
	44	48	55	52	36	45	59	54	40	59	
	70	39	55	48	52	57	54	46	33	46	
	46	46	70	51	54	47	43	45	44	46	
	41	42	54	45	48	39	41	46	48	59	
	37	45	38	49	57	43	52	43	36	42	
	54	36	42	46	41	40	52	51	34	46	
	51	40	43	52	58	50	46	52	52	38	
	41	40	56	43	49	44	54	51	39	40	
	42	49	54	55	59	43	42	42	56	48	
	53	53	59	48	44	41	52	48	57	51	
	43	49	57	41	42	36	60	38	45	45	
	54	50	49	51	37	44	44	43	43	47	
	57	50	52	53	52	31	39	62	43	54	
	49	47	42	55	36	48	43	43	56	36	
	55	51	47	41	44	48	52	57	39	42	
	47	56	50	50	30	40	65	43	44	49	
	61	49	49	45	49	38	44	50	48	48	
	55	56	60	59	52	52	46	45	46	48	
	52	51	53	57	40	50	36	46	47	53	
	47	49	40	52	39	46	54	50	54	57	
	57	44	53	44	44	61	53	54	50	49	
	44	37	44	49	51	46	51	48	40	46	
	50	36	51	51	62	34	58	45	49	48	
	46	52	55	55	47	37	53	45	47	51	
	39	57	47	62	38	60	48	46	59	53	
	38	56	57	54	42	49	53	58	44	42	
	44	45	41	44	61	40	51	46	52	48	
	47	50	46	52	41	47	55	45	61	46	
	52	39	50	62	53	37	54	44	50	58	
	47	55	40	49	48	46	62	35	34	44	
	41	49	45	47	45	55	55	61	50	55	
	57	46	44	57	51	64	52	47	56	40	
	54	53	57	52	62	41	40	53	37	44	
	58	62	48	54	52	53	49	59	48	52	
	51	48	56	43	62	36	44	49	58	37	
	44	46	40	49	53	62	55	38	38	36	
	36	53	53	47	47	48	34	41	44	39	
	49	49	40	50	54	41	43	32	45	39	
	43	59	51	36	61	50	49	66	39	40	
	59	43	48	34	43	49	47	49	52	62	
	36	49	53	49	46	53	53	46	43	45	
	40	49	41	44	51	43	52	35	55	45	
	46	49	49	58	43	38	32	57	49	46	
	50	44	43	37	42	50	57	41	45	48	
	51	51	50	44	56	37	61	57	47	48	
	50	47	51	52	33	47	40	46	31	60	
	60	50	37	49	58	53	54	49	48	49	
	49	50	51	40	51	45	52	39	53	45	
	52	52	62	57	42	48	53	63	64	50	
	50	54	54	44	53	57	50	52	48	49	
	43	46	36	56	44	48	40	36	57	48	
	44	60	40	41	43	54	35	40	50	60	
	42	57	39	54	48	46	55	42	59	51	
	60	43	45	40	38	47	50	42	50	39	
	35	56	54	49	46	53	39	52	45	48	
	49	38	45	37	53	62	42	41	47	46	
	45	57	41	50	44	39	49	39	41	66	
	61	58	35	44	42	47	46	45	38	45	
	47	56	58	55	55	45	49	49	37	50	
	55	47	46	49	44	46	40	43	58	47	
	52	40	48	62	40	36	38	38	44	56	
	36	45	44	42	42	57	34	50	38	59	
	36	52	46	42	39	61	49	43	58	50	
	56	46	43	51	44	56	44	52	41	53	
	48	48	43	42	50	57	46	39	63	51	
	47	41	48	52	56	48	41	37	42	56	
	51	45	50	61	59	40	56	38	51	50	
	47	44	59	35	42	55	45	52	46	64	
	39	58	40	41	46	35	60	44	45	49	
	43	56	46	54	49	51	49	50	41	39	
	51	38	46	51	49	45	35	54	45	44	
	44	45	57	50	33	37	52	55	62	47	
	44	50	48	52	43	41	47	38	51	36	
	48	48	52	45	66	57	45	49	59	43	
	62	48	46	53	45	42	45	35	45	50	
	52	58	53	51	51	58	55	42	40	53	
	52	47	51	47	35	48	53	44	65	46	
	38	38	48	44	44	56	51	41	55	52	
	50	49	51	47	52	51	40	47	46	51	
	51	53	37	35	47	47	36	54	43	52	
	34	47	52	46	36	41	47	50	48	47	
	64	51	41	53	44	38	45	52	52	42	
	45	49	48	55	40	46	49	44	51	49	
	55	43	53	50	42	35	36	51	47	52	
	43	45	49	42	46	65	54	48	51	48	
	41	37	47	43	43	52	50	55	62	63	
	56	44	32	69	48	68	61	45	51	49	
	45	44	46	51	48	40	55	38	51	41	
	41	59	45	54	40	51	40	55	60	47	
	48	57	43	39	45	35	52	56	43	42	
	67	47	51	48	38	49	46	44	40	54	
	48	41	52	45	49	40	61	47	38	54	
	51	51	46	64	52	58	37	58	46	43	
	41	44	40	37	50	51	44	47	39	47	
	50	55	44	60	55	46	31	48	51	40	
	39	45	41	44	50	56	52	64	59	42	
	56	45	46	51	54	48	47	46	35	43	
	53	37	40	53	53	56	45	74	46	50	
	52	51	52	46	42	46	47	55	39	41	
	43	56	42	48	63	40	53	51	44	43	
	50	34	54	30	43	56	55	47	45	44	
	58	54	53	50	53	50	55	44	61	42	
	57	46	49	58	29	49	49	51	53	60	
	47	53	49	45	38	58	45	51	44	47	
	57	53	43	56	51	53	42	43	38	58	
	53	41	48	53	52	44	48	58	50	57	
	44	52	58	48	43	45	47	45	43	51	
	52	56	60	47	59	50	42	45	54	55	
	42	59	47	51	59	46	47	44	55	43	
	52	47	48	40	41	39	55	53	40	46	
	41	52	42	40	46	62	40	43	52	57	
	46	44	58	41	58	48	63	45	54	51	
	49	48	46	36	54	44	43	44	51	46	
	52	39	53	45	45	43	43	44	48	34	
	42	34	50	41	43	44	44	42	49	60	
	42	43	33	51	55	40	48	57	57	43	
	44	52	36	55	52	42	41	42	51	40	
	53	47	43	46	49	53	48	57	55	48	
	48	54	53	48	42	42	53	56	43	52	
	61	55	56	46	43	39	40	39	51	42	
	55	65	45	48	54	45	38	54	40	50	
	52	41	35	46	52	53	33	36	50	62	
	59	51	41	45	49	47	44	46	51	48	
	52	51	39	46	46	41	42	60	57	53	
	47	45	51	58	54	53	39	49	60	49	
	43	51	64	46	48	48	53	47	47	42	
	40	66	64	46	54	49	50	60	40	45	
	44	49	43	68	49	45	42	56	42	43	
