	55	40	54	53	47	53	46	45	55	62	
	52	67	63	46	53	49	57	65	52	55	
	47	51	41	63	49	64	46	44	37	53	
	41	46	54	45	52	61	48	49	50	55	
	68	47	66	44	65	65	50	50	59	62	
	68	56	57	58	57	65	73	61	87	70	
	78	69	77	91	90	82	91	121	91	98	
	114	138	135	143	182	169	189	234	204	238	
	265	303	328	369	410	450	488	584	642	676	
	777	874	942	1059	1160	1280	1365	1569	1703	1828	
	2005	2208	2357	2648	2800	3035	3313	3597	3867	4218	
	4479	4718	5082	5321	5557	6056	6314	6703	7087	7499	
	7650	8094	8575	8776	9230	9660	9677	10359	10624	10892	
	10951	11446	11626	11833	11958	12102	12236	12479	12680	12747	
	12750	12951	12839	12643	12799	12655	12753	12458	12606	12337	
	12197	12113	11763	11388	11260	11291	10961	10723	10449	10158	
	9889	9433	9270	9228	8702	8480	8171	7902	7630	7499	
	7241	6919	6487	6413	6213	5888	5666	5395	5196	5051	
	4790	4585	4329	4234	3944	3863	3616	3523	3288	3132	
	2995	2994	2771	2635	2496	2465	2366	2315	2085	2058	
	1953	1873	1821	1759	1558	1445	1453	1412	1359	1338	
	1250	1226	1109	1075	1074	1012	929	960	959	855	
	794	792	729	778	700	722	669	646	640	547	
	544	526	529	515	497	510	427	440	428	439	
	426	422	368	387	374	333	341	370	338	339	
	294	303	275	286	251	274	261	284	279	229	
	224	238	203	237	228	251	237	202	206	215	
	218	170	211	195	191	195	169	162	188	150	
	144	170	145	144	140	164	149	150	160	166	
	139	156	147	136	140	139	135	123	143	140	
	102	115	140	128	144	140	138	132	127	126	
	107	117	124	125	123	102	123	106	104	107	
	100	95	109	112	106	98	107	92	108	115	
	114	98	90	104	99	108	100	92	84	81	
	99	100	97	93	101	91	98	92	91	77	
	87	95	72	94	88	81	76	84	81	93	
	71	86	93	71	80	74	71	87	72	82	
	67	86	65	83	76	69	72	72	81	91	
	74	79	82	77	75	77	65	70	78	82	
	82	70	76	71	61	64	61	69	65	74	
	66	56	72	77	64	76	83	70	71	71	
	75	61	57	63	60	80	64	63	65	62	
	73	59	74	71	85	63	74	71	65	60	
	54	78	83	55	61	65	55	66	66	64	
	59	59	57	56	61	52	59	55	59	66	
	67	48	65	60	67	47	66	64	63	61	
	65	59	63	53	53	67	52	53	71	75	
	71	61	45	74	67	58	50	63	69	71	
	61	65	72	61	60	60	54	62	67	45	
	60	57	59	70	65	42	58	61	59	63	
	50	54	59	63	50	64	62	58	66	46	
	66	57	55	71	55	44	57	45	53	68	
	63	63	60	59	58	72	69	54	64	52	
	45	58	62	53	52	67	59	56	55	55	
	56	70	57	57	48	49	49	62	44	63	
	49	43	51	69	59	51	44	51	62	63	
	47	51	52	50	61	61	49	57	58	47	
	44	47	37	53	62	52	57	56	55	52	
	58	46	38	50	50	47	51	53	59	51	
	50	46	54	51	54	44	39	36	47	43	
	59	61	75	58	54	40	56	59	43	46	
	57	62	52	64	58	43	51	32	34	53	
	50	46	63	37	49	46	68	42	40	43	
	53	50	51	32	51	62	44	47	48	66	
	56	56	47	50	46	55	49	51	49	55	
	62	51	58	47	50	50	40	43	52	47	
	49	49	47	60	54	45	49	43	49	59	
	42	47	52	38	67	48	50	45	59	47	
	54	50	51	39	62	47	50	44	41	37	
	48	50	58	42	60	39	56	45	45	67	
	46	51	54	59	58	40	50	44	54	50	
	66	43	50	44	56	36	53	45	54	56	
	66	44	38	52	50	46	42	42	51	48	
	47	57	53	43	54	42	49	44	51	43	
	48	38	62	52	52	54	50	38	45	36	
	53	48	52	54	47	50	44	52	45	52	
	54	45	47	41	40	47	44	57	48	40	
	46	39	55	41	51	59	45	54	45	45	
	48	51	41	44	51	53	56	51	50	36	
	52	65	45	49	40	43	44	47	48	56	
	48	40	44	55	47	57	52	47	49	47	
	47	58	43	49	50	48	41	45	45	46	
	54	51	37	47	61	37	59	34	56	44	
	46	44	44	44	64	46	52	57	49	45	
	54	53	44	58	63	40	49	43	48	51	
	39	41	51	57	41	53	51	56	57	37	
	35	44	63	46	52	49	41	51	45	43	
	39	43	56	46	49	47	42	64	47	52	
	54	37	38	52	36	50	46	40	54	55	
	56	54	50	49	55	60	52	45	60	44	
	44	48	49	56	55	56	44	55	62	46	
	52	55	48	44	64	42	47	58	50	42	
	32	42	49	49	48	53	34	49	46	54	
	59	48	62	45	46	45	54	52	41	53	
	47	56	45	57	44	49	52	45	36	48	
	46	52	43	43	38	45	46	43	63	56	
	48	38	44	39	55	41	45	55	48	39	
	54	59	71	47	44	51	48	38	48	51	
	47	38	51	55	55	42	44	44	45	44	
	44	52	46	54	38	37	41	60	47	40	
	44	54	33	48	45	47	34	44	54	53	
	47	53	34	60	60	45	47	54	57	47	
	43	53	48	42	34	49	28	50	42	52	
	43	45	41	42	51	37	56	43	50	35	
	41	53	62	41	44	47	49	50	44	30	
	45	40	30	44	51	45	42	47	50	45	
	46	46	32	51	41	46	53	40	50	40	
	52	50	46	43	45	47	54	55	36	61	
	36	44	39	57	58	54	58	42	43	58	
	51	49	41	47	41	55	48	51	34	39	
	46	48	50	48	46	55	55	48	46	54	
	52	39	45	51	49	54	39	45	51	48	
	44	48	60	46	41	40	55	47	54	42	
	42	49	59	39	45	42	64	39	43	46	
	40	53	43	48	44	36	51	40	45	46	
	53	28	42	51	44	46	39	66	46	56	
	44	37	45	47	38	56	42	48	36	50	
	47	40	54	49	47	42	60	42	42	50	
	42	34	40	49	52	45	33	39	59	50	
	43	41	40	45	43	40	48	57	51	39	
	44	47	45	38	53	33	53	39	58	51	
	37	46	39	59	62	36	48	51	52	53	
	52	51	50	39	37	48	46	46	40	42	
	34	40	58	50	54	33	49	47	40	47	
	46	41	51	47	39	63	35	44	50	59	
	62	54	37	50	45	43	39	47	59	40	
	44	42	42	52	46	46	35	40	40	54	
	48	44	43	60	36	61	57	40	48	61	
	50	47	46	38	52	42	52	37	52	59	
	46	52	44	42	30	42	44	42	46	38	
	50	53	49	38	41	44	65	48	44	58	
	42	57	49	44	36	56	67	51	46	57	
	56	37	37	50	41	40	60	49	60	52	
	47	50	49	42	30	37	48	39	63	50	
	47	41	43	49	42	58	49	35	36	45	
	40	48	37	39	55	43	49	52	56	46	
	51	51	46	41	40	42	55	57	49	42	
	49	45	48	49	41	44	42	45	42	59	
	41	41	49	50	43	39	40	51	57	47	
	30	50	41	53	61	43	45	49	47	53	
	31	41	57	53	46	46	48	49	38	49	
	49	54	51	47	44	48	55	49	39	44	
	37	55	39	45	63	39	50	43	32	36	
	37	57	38	48	39	47	45	42	48	42	
	29	42	57	33	52	37	36	44	46	50	
	52	54	60	37	56	38	49	46	47	45	
	40	46	39	40	45	47	30	46	49	49	
	44	38	48	48	38	41	51	35	47	45	
	52	49	47	46	44	46	50	50	37	46	
	55	51	47	41	51	46	37	44	54	42	
	49	45	65	28	39	39	50	50	40	43	
	50	33	45	52	62	45	39	58	56	35	
	42	56	44	68	54	47	35	37	38	53	
	44	50	34	50	49	55	45	37	56	50	
	36	45	53	58	49	44	45	39	42	44	
	38	48	45	45	41	48	39	44	48	40	
	38	32	45	51	40	47	41	45	42	39	
	42	50	48	40	33	52	40	43	34	45	
	38	51	45	45	44	39	49	37	56	47	
	49	42	45	41	41	35	57	37	58	44	
	42	46	50	47	47	46	43	51	40	53	
	56	45	46	40	32	44	53	37	52	42	
	42	50	42	51	44	29	41	49	38	57	
	45	41	57	48	44	53	39	54	34	49	
	40	44	47	49	53	43	40	38	46	46	
	47	42	43	43	47	45	46	41	42	53	
	50	41	43	42	53	46	50	42	47	42	
	59	43	41	49	50	51	56	31	45	36	
	34	36	48	40	45	47	41	37	53	52	
	59	44	42	36	57	49	46	38	43	61	
	46	42	39	48	44	50	54	56	47	40	
	44	54	51	62	46	49	41	36	40	42	
	43	44	48	42	40	59	40	43	42	40	
	44	40	43	47	39	47	30	49	34	45	
	41	42	45	43	42	43	54	33	40	44	
	40	35	41	48	42	48	49	43	43	45	
	47	27	41	37	43	57	51	55	40	38	
	33	57	55	47	34	58	44	28	48	37	
	42	49	54	49	45	50	34	53	51	55	
	45	41	45	55	50	42	52	37	48	36	
	43	47	44	51	39	43	38	54	39	40	
	42	49	38	39	38	46	37	39	56	34	
	51	50	47	47	41	42	40	47	39	47	
	42	51	47	47	45	37	56	51	38	43	
	32	43	40	38	48	47	57	52	37	52	
	51	45	59	45	43	33	54	36	39	50	
	37	56	44	38	46	39	34	51	40	49	
	53	45	33	53	43	35	35	30	53	42	
	45	39	57	31	39	42	34	36	42	52	
	55	47	42	48	44	51	50	44	38	41	
	51	30	41	44	37	45	55	42	52	44	
	34	44	36	45	37	45	40	45	52	46	
	44	44	41	46	45	42	45	53	48	36	
	54	39	48	46	34	48	44	46	43	53	
	36	36	52	42	61	46	46	51	45	39	
	34	40	46	45	41	47	46	63	56	49	
	44	49	43	47	42	45	48	52	33	52	
	43	51	47	42	42	39	34	43	43	40	
	40	44	44	37	49	57	48	42	48	45	
	45	41	46	50	46	49	51	34	40	43	
	40	39	36	38	61	54	53	52	26	46	
	48	38	49	45	47	40	52	38	41	52	
	47	48	41	47	45	51	48	45	38	50	
	39	41	46	45	36	45	42	52	46	41	
	50	41	50	53	45	37	54	47	52	47	
	44	28	41	55	47	61	46	42	37	37	
	42	42	47	49	34	37	47	40	40	32	
	49	48	43	42	39	47	47	40	44	44	
	45	44	47	37	53	40	42	56	42	37	
	49	33	37	50	43	44	46	41	59	33	
	31	37	42	47	36	50	47	39	54	33	
	43	46	51	43	42	50	43	42	37	45	
	38	37	40	48	43	41	48	41	41	43	
	41	52	50	44	45	44	45	38	41	51	
	48	49	34	49	50	42	63	35	30	50	
	42	47	40	40	43	46	46	49	46	41	
	45	57	50	55	46	48	38	40	46	47	
	43	44	46	41	48	37	47	51	46	42	
	47	31	35	41	50	37	50	42	47	49	
	44	55	58	43	30	38	50	48	38	47	
	41	50	53	50	44	37	44	42	42	51	
	42	44	43	42	52	49	45	63	50	47	
	38	50	49	40	51	34	45	44	44	56	
	36	53	44	41	43	40	56	42	44	40	
	49	55	41	41	36	48	41	44	46	43	
	39	42	40	53	38	48	37	44	39	38	
	45	43	44	48	42	34	45	40	48	45	
	43	52	45	47	38	38	53	42	39	47	
	48	42	44	40	46	39	54	38	47	55	
	39	45	53	50	42	43	41	46	39	57	
	48	47	45	56	47	38	49	40	45	48	
	44	39	38	41	46	37	48	39	54	44	
	51	34	61	44	35	38	49	32	45	48	
	56	45	46	41	54	54	44	47	48	40	
	39	38	50	32	37	55	38	45	54	42	
	50	37	37	52	34	42	55	42	47	45	
	43	51	45	47	38	32	44	48	35	36	
	49	29	53	47	37	53	41	44	44	45	
	42	45	39	41	41	57	38	40	50	47	
	41	54	59	43	58	50	40	53	35	38	
	51	43	44	42	42	50	46	43	44	46	
	52	52	48	58	43	46	51	42	48	50	
	42	47	47	43	45	46	46	58	48	52	
	42	40	41	42	42	56	42	53	40	43	
	46	49	50	52	44	46	46	52	45	54	
	38	34	47	47	41	60	46	42	36	51	
	45	48	44	40	40	46	41	51	45	37	
	52	47	45	44	47	42	34	56	46	50	
	39	49	42	43	46	52	40	40	40	47	
	45	54	42	50	35	45	47	49	38	56	
	46	35	48	44	48	42	58	42	45	46	
	50	41	50	43	46	38	41	45	57	35	
	49	49	39	54	34	45	47	32	42	33	
	26	54	44	43	41	60	40	47	46	50	
	39	45	42	43	46	43	53	44	48	40	
	51	46	38	57	51	45	36	38	62	57	
	47	46	48	44	49	41	40	44	48	54	
	32	44	47	39	51	30	45	55	39	52	
	42	48	49	45	39	38	47	56	50	32	
	62	54	47	36	50	48	51	38	42	41	
	30	52	49	44	41	41	48	48	62	53	
	44	46	44	51	50	58	53	48	47	50	
	41	34	41	55	41	44	52	42	38	51	
	53	44	46	45	52	56	47	40	39	58	
	47	45	55	45	43	48	50	47	43	45	
	42	44	31	47	38	43	48	48	54	48	
	40	38	58	33	51	44	48	53	44	43	
	45	48	35	47	45	27	54	45	45	52	
	38	36	39	43	47	42	36	38	44	44	
	39	36	39	41	33	47	45	45	47	49	
	49	44	51	44	43	49	48	45	50	44	
	52	43	30	52	47	52	47	47	47	45	
	43	43	37	50	51	56	34	46	44	45	
	40	43	50	43	38	38	44	43	38	41	
	44	55	34	44	41	40	44	40	43	43	
	43	53	42	48	45	56	38	44	47	58	
	57	54	46	41	44	52	50	50	47	34	
	42	48	43	34	42	48	36	56	51	52	
	50	52	52	50	36	47	49	46	54	50	
	39	50	36	39	55	43	44	57	41	44	
	37	38	45	56	56	43	45	54	53	49	
	41	48	41	47	47	37	47	54	37	45	
	45	47	48	52	42	47	36	46	43	48	
	54	53	35	60	45	39	50	38	46	46	
	51	42	43	35	47	44	52	46	59	50	
	45	46	40	37	45	45	53	45	38	36	
	43	53	41	50	51	34	37	35	45	45	
	40	52	35	47	55	58	51	45	45	54	
	35	45	43	47	33	49	48	45	31	48	
	45	46	51	49	45	50	49	47	54	32	
	44	40	42	41	52	40	45	43	51	44	
	42	46	41	44	42	44	46	39	45	43	
	57	50	49	44	42	50	59	39	38	65	
	57	35	39	40	45	45	48	48	40	37	
	50	43	53	38	43	41	33	43	41	40	
	48	51	43	50	50	50	39	58	51	44	
	43	40	54	63	36	39	38	57	53	55	
	51	45	55	48	54	43	42	41	38	41	
	44	43	51	44	45	42	41	50	44	50	
	52	33	41	43	56	46	37	50	40	49	
	41	44	49	57	40	44	41	41	55	44	
	49	51	47	54	50	48	43	52	58	41	
	39	39	55	52	36	36	38	45	41	51	
	52	50	63	55	30	51	41	43	47	46	
	48	37	50	49	41	49	53	40	52	49	
	48	40	39	49	48	44	54	35	37	35	
	49	44	59	35	40	39	46	48	58	57	
	44	47	47	35	47	36	40	51	38	53	
	40	40	44	47	43	36	52	38	52	46	
	45	42	37	41	34	44	50	46	43	57	
	45	52	39	49	42	47	58	46	45	53	
	37	60	36	40	40	46	45	42	48	55	
	44	59	39	45	41	46	43	45	52	59	
	38	56	39	45	44	65	49	44	52	38	
	49	50	51	46	55	49	53	47	50	56	
	47	40	43	48	43	50	41	53	51	37	
	43	57	39	45	41	51	51	45	44	54	
	37	50	48	51	55	33	52	50	59	55	
	51	43	31	38	40	43	42	47	64	47	
	57	50	35	49	46	39	43	59	36	49	
	45	48	50	45	44	45	41	46	30	43	
	50	49	62	42	57	46	38	50	35	48	
	33	49	49	58	36	29	44	52	52	55	
	56	48	46	47	58	40	54	44	35	44	
	53	39	41	47	57	45	49	38	51	41	
	48	43	46	53	39	54	47	52	39	49	
	49	32	61	46	52	51	47	41	47	58	
	45	33	52	56	49	53	38	48	33	58	
	50	40	44	54	46	44	45	38	45	45	
	48	51	45	42	30	43	40	55	49	49	
	45	49	45	61	59	42	43	41	42	59	
	45	47	45	56	36	40	46	56	48	43	
	45	51	47	51	58	40	44	46	37	41	
	54	54	44	42	40	53	40	55	40	31	
	51	47	62	36	38	60	48	51	43	57	
	51	51	45	58	53	36	44	43	51	54	
	47	53	37	40	49	39	50	50	45	55	
	38	61	40	50	43	45	48	57	46	45	
	44	63	56	45	37	53	39	46	38	47	
	48	52	41	49	50	36	52	45	48	56	
	37	36	39	44	52	55	47	53	51	51	
	53	42	59	47	44	44	45	41	51	47	
	42	48	44	43	44	41	54	47	35	52	
	49	51	27	43	41	59	35	42	52	44	
	51	37	54	37	41	47	36	47	49	41	
	35	44	39	44	41	44	44	57	49	39	
	52	41	41	37	54	39	51	54	51	38	
	52	55	46	33	39	53	56	43	49	40	
	49	48	40	51	54	41	30	47	48	45	
	48	55	44	58	41	45	48	40	43	55	
	41	41	41	45	45	49	36	45	49	50	
	48	27	44	51	39	45	53	45	48	39	
	54	56	36	43	27	49	47	56	46	57	
	43	42	53	52	50	52	32	48	37	56	
	43	36	39	48	52	49	56	48	51	44	
	52	44	41	63	44	46	40	37	52	52	
	45	48	49	53	45	39	50	46	53	37	
	54	51	45	46	59	41	50	41	54	42	
	34	42	43	49	49	39	50	46	53	49	
	32	38	52	37	46	44	54	52	39	50	
	45	36	53	54	50	51	39	44	49	41	
	51	44	48	46	39	49	43	50	42	63	
	56	48	53	42	29	54	46	53	42	45	
	44	47	38	44	36	42	41	41	48	51	
	49	47	41	53	53	38	55	35	59	54	
	42	53	47	51	45	43	54	52	52	41	
	43	52	50	48	48	30	38	50	47	46	
	40	45	49	48	40	48	49	38	51	45	
	48	55	43	37	43	57	48	32	43	55	
	53	42	35	42	48	41	43	43	40	56	
	42	44	41	43	50	50	43	32	58	45	
	41	49	41	49	30	41	44	42	47	49	
	44	40	54	44	40	40	45	46	51	44	
	46	45	50	47	40	54	46	33	46	46	
	41	50	39	48	50	34	44	44	44	43	
	41	44	49	38	46	49	32	44	37	41	
	62	39	45	52	50	40	52	41	56	34	
	45	43	47	46	39	35	45	49	37	49	
	49	43	46	52	41	50	45	30	40	51	
	44	53	47	57	44	37	45	48	40	58	
	40	34	40	37	43	63	50	54	46	52	
	39	38	34	47	35	42	46	38	42	56	
	53	41	45	59	43	46	41	63	48	39	
	44	47	28	41	43	58	26	49	36	45	
	43	39	44	38	55	30	46	55	38	49	
	48	37	55	49	50	48	48	48	48	47	
	43	36	48	47	36	46	45	40	47	46	
	45	51	31	45	61	48	37	42	47	37	
	44	36	59	37	49	48	47	42	57	51	
	55	54	43	46	62	61	54	59	37	43	
	31	53	55	36	44	40	36	55	33	45	
	39	38	39	52	46	40	37	33	44	48	
	50	50	53	33	38	43	46	39	46	33	
	43	45	56	41	44	46	41	47	61	49	
	48	42	46	32	44	44	44	53	47	47	
	35	46	40	58	44	35	47	50	40	33	
	50	36	51	44	43	47	58	43	54	56	
	44	46	64	49	50	48	44	40	37	51	
	52	46	49	48	54	46	43	44	33	59	
	34	41	46	55	51	42	40	47	33	50	
	49	44	52	47	45	57	28	40	48	45	
	51	47	40	51	49	41	43	44	56	51	
	46	48	55	46	54	49	43	48	48	58	
	52	38	46	53	44	41	44	63	60	56	
	41	49	59	62	46	41	41	50	42	45	
	50	50	47	45	39	34	53	49	50	54	
	37	54	54	42	48	46	44	44	41	45	
	55	49	50	45	46	37	46	51	40	43	
	45	45	45	45	41	47	46	47	50	39	
	41	71	37	55	55	43	53	44	38	55	
	43	45	62	45	52	60	50	44	43	47	
	41	34	36	37	39	50	43	57	31	40	
	54	46	41	43	59	43	41	64	48	50	
	48	46	46	39	43	53	50	53	37	43	
	51	45	46	51	36	47	37	37	57	40	
	66	47	41	37	39	35	41	49	55	51	
	46	43	39	40	50	37	54	38	49	47	
	51	44	34	39	36	50	35	44	48	42	
	43	42	40	51	44	40	42	47	47	42	
	48	45	47	40	46	27	35	44	42	43	
	35	34	36	49	57	44	47	50	40	53	
	56	57	46	49	57	41	54	47	36	46	
	49	46	46	44	44	59	42	51	54	49	
	55	47	47	43	48	49	61	34	50	39	
	61	42	36	41	41	49	42	56	49	42	
	54	45	45	39	44	46	46	56	42	41	
	48	62	50	54	37	50	38	39	39	49	
	37	47	44	48	53	52	47	49	45	55	
	34	46	42	52	46	46	44	40	55	50	
	36	45	43	42	49	59	43	47	41	43	
	44	45	42	34	43	50	50	39	47	53	
	40	44	53	48	36	37	47	47	44	45	
	47	38	58	45	43	45	44	49	53	47	
	51	48	49	44	44	41	55	56	55	40	
	47	41	40	47	43	43	56	51	53	55	
	55	53	55	41	39	51	38	40	46	44	
	49	47	57	48	48	39	50	53	34	51	
	38	39	43	34	43	45	53	41	51	43	
	45	37	52	48	50	41	32	42	49	52	
	63	37	39	40	49	45	60	55	38	53	
	54	48	49	42	63	51	39	36	47	44	
	49	41	48	32	48	51	44	36	47	48	
	39	39	44	44	49	42	36	50	46	40	
	52	61	59	59	45	43	47	52	60	39	
	46	54	42	51	56	55	43	49	49	40	
	47	52	52	39	57	41	45	44	42	35	
	49	45	42	44	50	53	47	45	45	41	
	52	43	42	38	53	43	38	35	61	43	
	47	39	48	35	47	44	56	56	59	43	
	40	46	45	41	32	55	57	38	36	43	
	49	51	39	45	46	51	41	51	37	44	
	55	44	46	47	48	42	47	47	51	44	
	50	38	45	39	44	44	61	51	37	49	
	61	39	36	44	60	47	47	48	39	50	
	56	50	51	44	49	42	47	41	43	48	
	44	58	36	45	50	57	44	43	47	44	
	51	46	52	41	39	46	43	47	43	42	
	46	39	42	60	37	37	41	43	46	39	
	58	59	44	45	49	40	42	31	36	56	
	51	47	45	43	42	46	46	42	35	45	
	33	49	47	54	35	45	38	55	41	39	
	48	58	40	49	38	47	48	42	42	45	
	37	44	47	33	58	48	45	34	54	46	
	42	52	56	51	45	44	54	39	49	45	
	44	45	42	45	49	46	46	54	43	46	
	38	37	49	51	44	53	52	49	41	55	
	39	52	53	46	35	49	48	52	34	42	
	42	49	47	45	41	32	43	50	53	46	
	34	48	47	39	47	44	54	51	47	40	
	54	44	53	44	41	34	45	47	39	37	
	42	48	40	54	41	43	57	48	49	52	
	44	45	39	43	36	41	36	44	52	42	
	64	44	44	55	47	36	43	48	45	42	
	47	44	49	46	46	49	44	47	38	52	
	36	45	59	43	57	50	51	49	53	55	
	54	41	44	44	55	43	51	42	45	47	
	41	44	42	53	39	41	46	52	42	44	
	40	46	53	42	52	34	44	36	47	46	
	45	47	50	46	47	43	44	54	52	48	
	34	47	37	53	46	45	51	61	45	54	
	44	44	41	45	44	52	38	41	47	47	
	48	39	51	49	40	47	41	47	41	51	
	39	40	34	44	58	55	36	49	46	35	
	43	60	38	42	47	35	40	36	52	49	
	51	44	46	49	51	60	59	42	51	46	
	38	50	44	42	45	46	49	52	38	63	
	49	47	45	57	41	37	49	34	41	50	
	44	48	41	47	48	48	52	44	46	43	
	39	53	47	42	57	58	50	50	51	58	
	48	36	52	52	48	49	48	49	50	54	
	65	51	43	37	36	54	48	39	40	42	
	46	41	55	45	46	53	44	44	43	55	
	37	41	53	35	55	52	39	49	45	37	
	41	49	46	41	56	41	50	43	37	43	
	35	40	66	36	40	52	62	38	50	40	
	35	54	49	51	53	45	70	40	62	43	
	40	54	49	54	48	46	53	55	45	51	
	40	49	47	48	50	37	51	50	40	48	
	45	45	47	48	41	54	46	54	53	46	
	57	44	45	41	37	42	53	54	50	42	
	52	49	50	57	27	61	43	47	39	41	
	43	42	57	60	47	42	52	44	48	47	
	59	41	36	48	51	56	50	43	31	42	
	50	44	50	63	45	55	40	57	41	51	
	44	45	41	43	56	50	41	37	49	44	
	47	48	38	45	54	46	42	43	38	49	
