	38	47	33	47	42	45	46	42	45	41	
	51	38	34	40	54	48	37	57	42	25	
	36	54	55	40	32	36	48	58	36	44	
	46	38	43	42	46	55	40	40	47	45	
	57	49	46	43	41	42	45	48	44	53	
	57	31	53	65	49	49	60	44	38	33	
	36	43	30	47	54	33	37	54	49	45	
	38	48	50	46	44	51	36	33	50	44	
	47	46	49	42	39	42	39	49	47	42	
	44	44	43	62	38	42	39	46	37	43	
	44	42	45	45	56	45	52	57	46	36	
	48	52	55	55	36	38	47	39	43	35	
	39	47	46	43	42	50	41	45	52	57	
	45	41	42	59	43	57	42	51	47	43	
	53	51	42	43	45	44	58	47	42	59	
	44	37	50	45	49	44	43	42	44	53	
	43	56	42	44	59	40	44	43	46	42	
	55	39	49	39	45	40	36	44	44	56	
	55	54	51	50	35	50	39	40	41	56	
	44	40	40	46	37	61	39	37	39	41	
	44	39	38	36	46	48	53	38	49	42	
	44	61	63	47	40	49	44	48	59	49	
	52	41	42	42	38	43	48	53	46	36	
	49	49	45	45	43	44	49	44	41	55	
	44	53	52	46	48	45	37	33	35	51	
	48	49	38	50	44	43	41	48	43	45	
	41	37	47	50	47	37	43	40	38	33	
	41	40	48	46	42	49	46	44	51	56	
	51	51	39	42	59	41	41	43	45	49	
	49	42	34	50	51	45	51	40	39	44	
	36	32	60	43	47	37	35	40	45	47	
	45	45	54	53	48	40	60	46	43	47	
	40	53	43	32	47	44	32	39	45	50	
	44	42	61	54	50	45	49	48	51	47	
	53	48	50	47	36	38	38	53	52	46	
	44	44	44	41	57	48	49	44	46	47	
	44	36	34	49	51	45	60	52	45	55	
	48	39	37	56	35	33	53	52	47	54	
	37	37	45	54	40	41	52	46	43	44	
	55	41	63	33	43	42	41	53	43	52	
	60	47	43	54	54	50	46	40	39	46	
	38	44	39	43	45	52	48	59	44	48	
	44	44	44	44	38	51	50	44	37	32	
	41	52	47	45	51	59	52	46	41	53	
	41	55	49	47	48	45	38	52	50	51	
	42	45	55	60	53	47	53	52	61	34	
	43	44	37	53	59	40	41	45	42	53	
	43	42	43	50	44	53	52	53	45	37	
	42	40	37	53	54	49	38	54	37	38	
	53	43	44	46	43	56	44	43	26	49	
	41	52	44	37	45	55	41	54	42	47	
	54	44	34	41	40	48	47	44	48	52	
	50	40	51	43	52	57	41	44	33	51	
	40	37	53	41	44	46	57	54	44	54	
	48	48	40	43	42	41	47	48	44	55	
	49	36	49	51	43	52	39	43	43	51	
	45	50	49	45	45	44	48	54	43	53	
	54	41	46	51	34	50	51	38	53	34	
	52	50	45	33	59	48	45	53	52	45	
	47	54	44	38	40	52	47	48	46	55	
	42	40	47	44	40	31	50	55	50	45	
	40	45	54	51	38	42	57	44	62	50	
	48	61	36	54	43	45	51	51	44	41	
	50	56	57	49	52	41	66	53	50	37	
	53	45	55	42	49	58	52	51	53	49	
	45	50	33	44	45	45	43	59	43	52	
	43	52	51	50	43	48	49	52	43	57	
	56	50	47	47	46	45	42	46	43	59	
	53	42	63	53	57	47	50	37	60	64	
	67	54	42	46	55	60	42	60	63	52	
	63	48	42	46	62	59	51	47	56	61	
	52	57	45	60	46	68	66	55	62	67	
	60	61	61	75	46	59	64	61	67	67	
	70	58	81	74	76	96	110	112	97	114	
	100	142	129	167	174	184	184	201	230	247	
	279	335	339	388	446	491	552	577	634	666	
	765	856	972	1088	1145	1268	1466	1566	1679	1853	
	1990	2272	2493	2587	2902	3098	3418	3647	3817	4237	
	4586	4837	5031	5412	5625	6208	6335	6901	7152	7479	
	7844	8350	8650	8937	9290	9610	10159	10274	10645	10777	
	11059	11219	11584	11766	12245	12217	12293	12398	12666	12654	
	12719	12896	12821	12827	12630	12704	12693	12540	12238	12364	
	12040	11803	11723	11822	11444	11102	10842	10773	10233	10289	
	9903	9478	9486	8843	8709	8389	8187	7787	7672	7396	
	7086	6782	6549	6383	6036	5648	5582	5195	5259	4930	
	4770	4533	4282	4159	3856	3816	3593	3433	3341	3186	
	3013	2879	2797	2676	2493	2430	2328	2190	2127	2022	
	1911	1853	1766	1645	1573	1566	1458	1416	1376	1206	
	1228	1156	1159	1148	1094	933	972	915	874	838	
	803	770	765	712	671	693	626	627	633	579	
	556	549	487	507	492	507	442	456	410	439	
	421	406	407	385	376	381	325	354	323	284	
	303	299	297	300	279	269	258	247	273	233	
	257	256	221	222	205	251	219	208	196	186	
	220	195	184	189	169	175	164	191	170	157	
	188	158	166	149	166	152	129	158	147	141	
	160	168	143	148	152	149	136	139	145	148	
	128	108	131	113	126	109	109	104	118	124	
	132	100	118	130	112	100	114	112	124	88	
	102	124	88	106	111	116	113	91	116	119	
	108	88	97	103	106	109	76	84	87	96	
	82	88	90	94	84	91	84	88	118	74	
	89	84	74	78	66	82	66	87	76	81	
	83	82	72	86	85	86	98	62	88	70	
	95	79	82	67	90	92	81	83	73	70	
	73	87	58	70	76	59	72	83	83	74	
	73	79	66	73	61	66	69	91	67	69	
	71	70	65	55	65	59	67	65	63	59	
	77	65	76	71	78	68	58	63	62	78	
	70	52	72	70	62	72	64	54	69	67	
	67	55	51	76	62	79	70	63	51	53	
	62	66	54	69	56	61	57	76	52	66	
	54	59	60	69	71	53	50	68	60	40	
	62	61	73	65	50	53	51	60	55	73	
	69	53	59	63	56	63	57	55	60	55	
	61	63	63	56	63	69	60	58	49	63	
	80	54	74	70	68	60	47	62	67	66	
	60	54	64	57	56	55	63	57	60	57	
	56	63	56	61	62	66	62	67	64	50	
	59	71	54	53	47	62	51	53	65	54	
	70	59	49	57	49	57	55	71	52	51	
	52	65	55	48	54	61	58	64	39	62	
	53	52	51	52	50	42	55	53	64	50	
	55	48	58	44	64	49	56	56	48	48	
	39	57	53	65	44	58	65	61	65	56	
	56	60	48	43	57	56	45	58	55	50	
	49	64	51	49	64	74	56	45	59	49	
	60	46	59	46	54	61	45	65	46	58	
	42	50	51	51	60	55	48	47	48	49	
	50	52	47	48	38	47	45	43	52	50	
	59	47	63	53	48	60	44	45	51	54	
	53	56	51	55	60	44	62	51	57	38	
	50	42	54	48	40	53	45	45	41	57	
	49	55	60	60	53	54	46	42	44	46	
	61	55	61	59	48	46	63	38	39	47	
	40	40	53	53	47	34	55	46	37	40	
	51	48	51	51	33	46	62	54	45	53	
	49	37	48	40	62	48	42	54	34	50	
	49	53	48	47	37	48	63	55	65	49	
	56	57	48	52	42	41	45	55	45	50	
	36	48	50	57	55	49	41	41	45	48	
	52	48	45	35	46	45	47	60	49	64	
	45	41	31	45	58	51	45	56	36	37	
	49	41	59	52	44	54	46	40	48	39	
	58	46	52	35	48	60	39	43	41	55	
	59	54	42	50	39	52	50	44	48	55	
	49	36	48	60	52	44	52	58	55	51	
	64	42	57	46	48	51	51	53	51	59	
	51	46	42	37	55	52	58	59	38	40	
	53	43	46	47	45	51	57	43	46	38	
	44	36	37	41	50	41	43	55	45	56	
	43	49	52	57	41	51	49	46	46	51	
	51	44	56	39	36	41	47	51	54	57	
	38	38	57	55	39	48	38	48	48	46	
	48	52	44	39	42	43	43	55	53	44	
	46	51	33	63	51	46	43	57	55	50	
	41	46	44	58	48	56	48	40	65	49	
	49	56	47	46	44	47	35	47	47	59	
	65	38	68	31	42	47	38	36	63	55	
	29	48	49	48	45	39	49	37	52	45	
	52	54	41	46	48	47	54	51	37	55	
	57	48	47	47	41	39	49	46	56	52	
	41	43	54	53	43	49	35	56	57	33	
	62	50	55	42	55	39	50	53	58	52	
	42	54	55	39	45	44	56	42	42	46	
	49	37	42	53	43	59	52	35	52	44	
	48	46	47	47	34	48	55	53	56	48	
	53	45	36	45	44	47	47	45	41	43	
	31	50	41	40	48	45	54	45	31	53	
	36	48	50	48	50	42	49	48	52	36	
	39	41	51	50	54	43	51	30	43	54	
	52	53	54	43	52	50	46	63	36	51	
	43	39	60	55	40	48	47	39	56	32	
	36	51	37	49	45	48	46	43	37	47	
	42	51	50	50	41	55	41	50	61	40	
	35	41	46	49	66	40	40	51	49	54	
	62	38	62	41	52	47	48	38	44	46	
	45	42	42	33	52	50	44	30	54	65	
	50	46	52	52	44	54	65	51	42	49	
	33	52	43	42	49	47	40	43	49	53	
	45	61	34	47	53	39	55	44	54	51	
	46	54	52	44	50	45	57	47	32	46	
	39	49	44	34	37	43	42	41	44	41	
	48	58	46	48	50	46	49	43	48	56	
	48	50	50	45	44	42	37	53	40	49	
	46	51	38	38	42	46	46	43	39	44	
	63	52	42	45	46	44	47	43	47	44	
	49	51	49	52	32	54	49	44	58	54	
	48	43	36	50	43	46	60	39	58	59	
	50	43	49	43	48	49	42	43	52	51	
	37	40	31	57	56	44	62	36	48	59	
	51	46	39	39	49	40	56	44	55	47	
	34	41	54	47	51	43	38	43	42	39	
	59	45	53	45	47	59	43	63	45	49	
	48	32	37	45	37	50	39	57	62	50	
	44	49	36	50	40	50	50	45	46	38	
	45	49	41	41	35	41	53	49	46	41	
	44	48	47	43	41	38	48	51	46	55	
	39	44	45	47	43	42	51	39	52	49	
	40	56	51	31	50	41	46	44	38	55	
	37	43	51	41	42	61	53	46	46	59	
	60	47	44	59	44	45	41	52	43	37	
	53	42	32	42	43	39	47	60	61	38	
	52	50	45	53	54	42	47	49	55	40	
	47	52	48	49	53	36	51	54	51	44	
	38	42	63	47	48	39	40	55	52	38	
	54	43	45	39	37	58	45	33	39	43	
	45	45	35	44	30	56	46	43	48	58	
	46	57	50	53	53	43	46	36	41	52	
	42	48	60	46	52	42	34	43	50	46	
	54	56	36	42	43	59	49	53	37	41	
	44	43	47	42	53	41	49	48	54	26	
	41	47	41	53	53	46	42	48	39	41	
	38	34	49	38	62	42	54	37	56	54	
	44	47	37	36	51	44	54	59	43	36	
	66	56	48	40	48	43	40	48	55	43	
	49	44	42	48	48	40	56	57	41	40	
	38	43	56	67	39	58	37	54	58	41	
	42	61	50	58	57	46	46	48	57	41	
	46	37	46	34	58	38	48	35	43	49	
	38	36	52	40	47	45	37	44	44	43	
	38	49	41	39	39	43	57	44	43	54	
	54	45	48	41	51	42	47	40	45	50	
	52	33	48	55	43	39	37	46	28	41	
	42	56	51	52	41	53	38	44	41	61	
	43	52	43	49	54	41	38	40	48	43	
	56	52	51	39	34	36	48	52	42	34	
	39	52	37	33	45	37	42	54	50	38	
	55	43	43	40	55	42	46	38	42	53	
	49	39	36	40	31	40	49	48	41	40	
	53	34	47	40	36	50	54	51	37	45	
	52	40	43	42	58	30	52	43	44	41	
	50	41	44	60	50	55	47	45	54	37	
	50	46	42	43	43	35	56	46	49	44	
	47	43	46	49	40	34	52	48	37	37	
	29	58	50	27	47	36	41	46	40	62	
	59	48	44	45	47	47	39	47	59	47	
	52	41	41	51	57	33	57	47	43	47	
	47	46	42	44	53	44	46	34	52	45	
	48	45	43	39	40	36	39	46	48	43	
	29	48	52	31	53	51	43	52	36	29	
	51	43	40	43	46	50	51	59	52	45	
	61	49	60	41	46	49	58	38	48	43	
	46	40	48	55	34	40	46	48	49	47	
	45	43	56	55	44	49	37	52	34	47	
	40	41	48	43	40	53	48	44	38	50	
	44	36	50	38	50	47	39	50	54	50	
	64	37	44	48	29	42	48	45	48	47	
	54	40	41	53	52	50	43	42	42	43	
	56	41	41	47	47	66	56	49	46	42	
	40	58	40	54	58	50	45	46	47	36	
	40	46	36	40	52	37	51	47	53	40	
	41	54	41	39	52	44	36	58	39	43	
	43	56	55	38	43	40	32	45	38	39	
	41	64	47	34	43	44	32	64	37	47	
	39	33	40	42	24	35	38	48	42	59	
	41	35	40	50	53	55	36	44	41	40	
	46	42	41	43	42	47	45	36	50	43	
	52	39	43	48	40	48	41	56	40	44	
	48	50	65	49	51	48	40	39	50	47	
	43	45	57	55	55	41	40	39	49	48	
	46	41	47	52	51	40	47	34	42	43	
	41	49	49	29	37	28	53	45	36	36	
	46	56	55	54	37	41	39	33	37	56	
	48	44	46	54	46	44	47	45	37	49	
	60	42	36	51	38	52	55	59	45	44	
	41	42	63	43	50	46	53	48	45	35	
	49	51	45	53	41	38	39	36	48	44	
	64	51	44	33	55	36	52	40	48	55	
	45	47	41	37	51	63	41	53	41	44	
	48	53	47	43	57	53	49	41	49	40	
	50	42	55	45	55	42	47	44	39	53	
	38	39	43	33	40	51	46	43	51	37	
	53	45	50	27	59	41	49	38	47	52	
	37	54	47	43	45	55	45	45	47	38	
	46	45	58	44	44	46	55	44	49	49	
	54	50	46	62	50	39	43	44	41	37	
	44	48	47	47	39	42	55	50	47	47	
	47	49	58	40	51	41	57	39	47	43	
	52	46	46	55	40	46	41	46	48	47	
	55	54	39	43	44	46	40	41	45	46	
	51	48	46	45	45	52	39	47	41	51	
	45	47	46	34	47	36	54	46	48	40	
	46	39	43	46	47	33	30	49	50	51	
	42	47	48	40	39	48	55	51	53	54	
	41	38	39	50	44	48	48	40	44	56	
	39	48	36	43	36	51	26	41	44	59	
	45	47	42	44	41	54	52	32	56	47	
	48	48	38	45	57	41	38	43	53	43	
	43	45	53	52	42	40	46	50	39	29	
	49	48	37	45	55	50	50	53	50	47	
	38	48	45	51	51	45	52	39	40	36	
	47	40	50	38	52	43	43	38	58	36	
	44	57	64	53	38	40	47	42	42	45	
	36	32	36	46	53	40	49	41	43	46	
	57	42	44	47	48	50	50	49	47	42	
	44	44	46	43	47	44	39	45	44	42	
	43	36	56	35	40	47	37	54	38	41	
	50	28	39	47	36	35	36	38	48	52	
	40	44	55	58	43	43	44	39	55	38	
	48	45	47	45	46	50	41	46	54	49	
	43	47	42	39	34	59	56	49	47	44	
	54	68	46	47	37	49	48	44	43	34	
	44	49	34	43	43	47	46	27	45	43	
	42	44	41	44	41	41	54	56	47	45	
	40	52	41	44	46	42	47	46	42	43	
	60	43	56	38	43	30	57	35	42	42	
	39	47	41	57	46	35	43	41	40	40	
	40	49	37	36	53	40	34	53	59	33	
	43	51	53	44	34	49	40	42	35	50	
	45	51	45	44	39	39	48	44	53	39	
	48	39	42	41	40	36	38	43	48	53	
	51	36	35	45	38	47	45	58	38	44	
	50	35	64	53	37	41	57	38	40	49	
	33	45	55	35	51	37	47	47	47	48	
	58	59	53	41	40	37	35	42	52	40	
	39	54	40	40	55	48	46	48	52	48	
	49	42	47	48	50	61	43	43	40	42	
	51	42	43	49	49	46	40	43	44	43	
	50	51	34	44	51	52	43	53	36	45	
	36	56	52	50	48	34	40	44	54	47	
	44	39	47	44	47	46	45	40	53	49	
	44	43	45	52	42	44	51	48	46	58	
	42	36	43	52	47	43	35	31	51	45	
	45	36	57	41	35	44	47	38	32	48	
	47	37	43	44	51	58	57	46	48	50	
	45	61	44	43	47	44	40	39	50	46	
	49	50	36	45	43	45	42	41	43	29	
	54	68	63	40	38	47	44	35	48	59	
	54	41	48	46	46	42	42	46	50	50	
	46	45	54	50	44	29	34	44	34	46	
	50	46	48	51	45	40	47	50	55	43	
	37	51	43	38	41	45	46	46	49	41	
	36	45	48	40	42	44	45	53	50	35	
	39	47	37	50	42	41	40	49	44	43	
	56	44	40	36	43	44	46	52	59	48	
	37	48	54	44	35	47	33	49	47	46	
	51	42	33	43	49	40	35	42	43	33	
	37	41	40	53	43	43	52	30	49	48	
	59	46	49	40	43	60	39	42	45	50	
	41	50	50	44	48	52	31	40	47	34	
	41	49	63	43	36	44	43	39	27	43	
	44	39	41	58	57	45	41	31	54	57	
	31	38	48	50	46	37	43	63	47	53	
	39	49	47	41	52	39	46	43	48	41	
	34	45	42	47	48	46	44	54	39	46	
	37	41	37	59	43	45	47	42	47	38	
	40	48	49	38	62	35	44	43	50	43	
	50	47	50	33	44	52	47	37	38	41	
	42	42	59	51	48	48	41	55	53	59	
	42	43	35	51	39	67	49	46	43	38	
	49	44	41	43	33	52	52	46	46	45	
	53	66	44	36	53	46	51	54	36	34	
	44	49	52	51	42	49	52	47	48	43	
	49	53	39	53	49	46	44	58	47	43	
	60	42	53	53	56	37	49	43	60	54	
	48	42	54	43	52	47	33	52	37	31	
	52	51	50	42	47	45	43	49	51	38	
	57	55	46	50	43	57	45	41	39	47	
	49	43	45	56	32	41	54	34	44	47	
	35	36	48	39	42	68	37	38	50	49	
	37	41	47	44	44	51	49	49	38	42	
	51	33	40	40	39	40	47	32	49	61	
	35	48	55	40	48	50	43	51	38	49	
	38	49	32	36	48	37	53	40	61	46	
	54	43	47	47	35	39	48	52	63	46	
	42	52	55	40	49	42	46	45	59	42	
	68	48	55	46	40	40	38	46	42	54	
	57	49	48	40	42	50	57	48	51	42	
	41	47	42	43	46	54	49	46	39	43	
	46	51	35	48	57	42	37	51	41	38	
	46	39	44	45	51	39	46	47	54	43	
	55	50	49	42	46	40	41	52	37	51	
	47	49	44	44	36	51	45	41	39	49	
	49	44	50	49	42	53	45	48	56	36	
	47	44	48	56	52	28	39	51	57	51	
	39	42	51	43	37	48	43	52	57	53	
	50	37	42	52	41	47	41	50	44	50	
	40	57	42	55	41	46	39	42	54	42	
	42	37	43	35	48	54	38	34	36	44	
	46	42	44	44	49	39	33	42	45	40	
	40	43	54	46	44	41	56	48	41	41	
	64	33	39	52	51	54	39	38	35	43	
	50	43	44	43	48	51	48	58	45	41	
	50	38	48	37	47	44	52	45	46	44	
	49	51	42	25	29	53	43	44	51	52	
	49	44	38	47	49	35	51	45	45	44	
	52	45	59	47	43	42	53	44	42	50	
	46	42	55	47	53	44	37	42	51	39	
	44	42	43	51	41	44	54	43	46	51	
	57	43	48	38	50	48	45	43	38	53	
	54	54	49	49	44	53	26	53	45	41	
	40	39	52	25	51	36	43	41	42	48	
	37	61	55	46	41	38	43	40	45	40	
	32	47	39	45	45	62	50	45	35	46	
	39	39	57	40	47	54	47	61	49	41	
	45	49	36	45	52	43	47	50	51	39	
	40	49	53	49	65	48	39	51	35	45	
	50	54	43	41	54	44	40	55	40	53	
	51	48	42	53	51	35	45	45	49	44	
	48	44	51	31	36	53	40	46	48	58	
	41	51	45	43	47	45	50	44	37	37	
	43	45	40	56	44	48	60	40	56	31	
	43	57	45	44	40	40	58	47	49	44	
	49	46	37	39	43	43	45	54	40	45	
	44	50	31	48	46	45	44	49	43	53	
	43	51	47	44	43	62	39	40	43	43	
	47	46	45	40	35	53	41	37	58	40	
	53	46	45	41	42	50	47	58	46	43	
	48	46	46	31	51	46	44	41	51	46	
	53	41	44	41	42	55	38	35	47	52	
	37	46	51	49	44	45	45	65	42	50	
	50	52	52	52	51	51	47	42	50	59	
	46	43	42	56	48	43	43	39	36	46	
	38	47	48	41	41	49	49	50	46	42	
	60	47	40	46	57	46	46	32	41	62	
	44	50	45	35	56	46	54	56	52	48	
	37	42	49	41	46	34	52	51	42	54	
	44	52	45	54	45	50	53	47	45	54	
	51	48	31	46	45	43	39	33	43	42	
	42	33	41	64	34	50	42	44	41	49	
	48	34	46	40	42	49	40	39	42	44	
	40	45	39	41	48	40	59	46	52	40	
	56	45	47	39	46	36	56	46	51	48	
	53	36	48	46	38	44	52	34	40	40	
	54	48	44	53	47	47	55	39	51	37	
	40	37	48	41	43	44	46	41	57	48	
	52	44	55	49	45	32	55	55	37	62	
	38	35	51	38	36	35	43	41	49	44	
	54	42	41	48	47	49	45	63	44	31	
	47	31	39	46	51	39	52	36	50	52	
	56	48	39	44	45	52	46	52	45	57	
	38	41	53	54	52	35	50	44	36	52	
	43	47	46	46	43	44	44	43	44	33	
	58	42	45	51	37	48	34	34	49	43	
	53	37	45	49	38	49	47	63	37	43	
	53	46	57	43	41	35	44	56	41	46	
	49	34	48	46	45	49	40	40	46	47	
	36	44	48	40	49	55	39	54	39	49	
	45	47	43	47	45	46	32	49	38	43	
	34	41	26	46	36	48	57	53	46	41	
	51	42	51	56	37	48	59	51	44	38	
	38	39	41	53	54	43	38	50	44	50	
	40	49	43	55	36	41	39	50	42	40	
	38	46	47	56	35	45	42	51	51	42	
	50	49	49	51	50	46	48	61	46	51	
	56	40	57	23	42	51	44	54	33	46	
	50	39	43	41	44	52	43	59	40	53	
	44	54	36	44	38	39	51	41	42	54	
	49	44	51	47	54	49	40	53	42	56	
	47	45	29	49	32	54	48	47	47	47	
	48	39	39	39	55	37	49	42	56	50	
	54	46	43	44	49	47	45	43	42	38	
	40	52	56	40	48	46	49	53	54	53	
	58	43	49	50	48	44	49	38	47	43	
	59	48	47	43	38	42	35	41	47	42	
	54	54	29	49	36	41	54	42	47	46	
	47	44	44	44	37	49	53	51	58	41	
	52	40	49	48	50	49	49	49	33	53	
	45	42	63	45	44	32	54	62	47	49	
	36	39	42	47	44	43	47	41	60	48	
	46	34	54	49	35	56	50	36	59	45	
	52	46	48	32	53	50	40	33	48	31	
	44	51	44	41	34	49	50	47	33	32	
	44	40	48	52	38	44	51	49	58	52	
	44	48	37	46	31	48	45	48	43	39	
	52	52	48	45	40	49	61	33	50	53	
	40	49	48	39	45	52	42	44	45	45	
	46	49	46	47	50	55	41	53	46	51	
	43	31	44	49	34	49	57	48	57	37	
	47	48	55	48	52	49	36	56	43	43	
	39	39	55	48	46	44	53	39	49	51	
	64	46	57	48	42	42	47	50	47	32	
	47	44	44	42	48	51	49	46	45	53	
	40	48	58	51	44	51	41	56	45	49	
	52	41	54	48	41	47	41	50	45	51	
	43	37	48	38	46	47	53	50	50	53	
	48	46	39	51	51	45	46	54	37	40	
	47	47	42	38	40	45	52	55	47	46	
	44	47	46	40	47	50	55	51	43	43	
	40	50	42	45	41	42	44	57	42	43	
	47	48	46	39	44	58	43	43	42	44	
	45	49	53	43	50	43	56	44	45	48	
	40	43	55	58	43	34	51	44	51	39	
	50	41	56	42	52	55	43	41	54	41	
	44	52	42	54	48	55	45	58	35	51	
	41	54	46	36	52	42	47	29	35	44	
	49	46	38	39	47	46	48	36	48	37	
	49	43	46	54	42	38	41	46	50	39	
	54	42	35	46	49	43	53	51	48	49	
	51	50	36	43	35	42	46	40	46	54	
	49	49	39	48	40	44	60	55	37	43	
	37	65	38	42	41	62	56	42	40	49	
	54	37	48	50	38	43	37	50	49	60	
	54	45	50	44	50	51	44	38	41	42	
	38	41	51	34	48	56	39	48	40	31	
	51	47	45	51	40	66	40	44	54	45	
	53	46	57	37	48	45	51	43	55	53	
	51	36	43	46	50	31	49	41	38	48	
	47	50	50	41	48	39	53	52	56	38	
	49	31	50	43	50	49	43	46	44	42	
	47	43	41	33	37	57	36	58	56	43	
	57	57	43	37	46	46	43	46	38	47	
	50	39	58	45	37	35	39	51	51	54	
	40	52	42	28	40	57	50	42	46	58	
	58	60	50	56	35	51	57	38	49	43	
	46	42	49	43	53	48	49	45	46	36	
	48	35	41	43	59	39	43	52	45	38	
	47	37	45	54	45	44	40	42	48	47	
	43	40	57	50	46	41	59	49	50	61	
	53	52	54	49	60	49	43	55	44	54	
	40	58	49	60	46	46	52	47	40	47	
	56	54	44	46	38	39	54	48	50	44	
	49	52	42	39	53	33	43	37	38	35	
	52	37	58	33	46	57	37	38	44	47	
	47	42	49	43	52	41	47	48	56	50	
	50	38	34	41	49	44	40	40	52	52	
	48	58	42	48	53	48	45	48	52	35	
	47	41	47	52	41	49	57	52	49	45	
	41	44	44	47	57	51	50	42	38	40	
	40	42	39	47	33	58	38	51	48	60	
	56	47	42	28	40	49	60	61	42	48	
	39	43	50	56	43	43	54	38	48	48	
	53	45	52	53	39	47	49	46	31	36	
	46	49	47	42	44	53	47	35	43	48	
	39	40	44	49	48	43	51	38	40	44	
	44	56	51	44	43	63	37	45	42	53	
	43	48	48	56	39	43	55	49	35	58	
	52	39	43	51	44	32	42	45	54	48	
	50	50	52	46	45	54	50	41	34	42	
	59	55	38	57	52	55	35	47	51	38	
	61	60	33	47	34	48	47	46	46	61	
	31	63	41	46	51	43	43	38	35	57	
	51	43	53	61	56	49	38	44	35	40	
	45	50	43	36	49	49	38	44	39	41	
	39	41	49	35	48	44	39	45	52	48	
	40	42	52	46	41	48	48	55	45	40	
	41	41	64	55	46	41	47	50	58	43	
	42	48	37	44	46	42	41	53	52	32	
	45	48	44	49	42	62	38	50	48	53	
	53	35	53	50	52	47	32	53	26	62	
	41	57	43	49	43	35	35	32	51	40	
	55	46	46	48	60	40	49	46	49	47	
	39	45	44	51	41	51	42	42	45	52	
	51	53	57	49	52	56	36	45	46	43	
	37	39	52	47	38	40	30	43	53	54	
	44	50	58	64	52	50	45	38	41	38	
	33	25	61	43	43	49	51	48	44	43	
	46	39	47	42	49	51	41	42	40	47	
	46	50	48	34	44	47	43	49	51	54	
	58	47	39	47	48	41	40	50	45	42	
	54	47	52	42	59	40	43	50	39	54	
	39	39	39	45	32	34	51	54	37	48	
	40	39	61	45	43	42	50	56	39	39	
	48	55	50	39	46	34	50	44	45	60	
	42	56	37	50	48	39	50	43	55	48	
	35	56	45	36	41	37	59	40	46	49	
	43	45	48	46	54	48	43	48	33	49	
	47	43	45	39	50	55	42	52	44	43	
	39	49	46	37	47	47	36	49	49	50	
	40	33	53	44	53	51	39	58	47	31	
	54	32	54	52	41	53	48	46	47	48	
	43	46	42	43	51	47	45	51	48	53	
	42	42	45	46	47	64	51	45	40	54	
	45	46	46	53	39	39	44	48	49	45	
	37	56	50	43	52	42	47	50	41	51	
	39	44	43	54	49	46	55	50	50	56	
	60	42	41	47	47	54	57	50	47	50	
	58	55	52	51	36	47	44	44	53	44	
	44	49	48	49	49	43	44	36	52	49	
	44	54	56	41	36	41	48	49	42	49	
	44	55	48	46	51	46	52	43	45	45	
	52	40	62	49	36	53	51	44	44	54	
