	52	46	43	37	44	42	62	43	39	44	
	45	67	47	30	44	39	53	47	49	43	
	42	47	51	49	45	56	39	57	54	43	
	60	44	45	42	42	51	38	50	42	41	
	40	54	53	47	47	54	43	53	52	42	
	48	46	49	39	48	57	40	52	47	50	
	47	49	50	54	46	44	43	46	47	61	
	44	39	44	58	50	52	42	32	37	50	
	48	55	42	59	53	42	60	48	57	59	
	63	48	36	46	63	64	43	51	39	45	
	48	55	51	53	48	51	44	52	58	39	
	38	56	54	52	50	55	50	49	55	63	
	51	59	53	47	45	57	41	36	39	47	
	39	49	49	52	43	38	46	55	48	51	
	41	38	44	52	46	42	39	43	52	49	
	53	54	53	52	44	53	53	56	42	51	
	55	38	41	59	49	54	45	47	50	40	
	49	50	51	43	49	47	49	49	49	37	
	41	55	40	58	50	50	53	57	56	51	
	52	51	56	43	48	64	47	34	39	45	
	42	49	51	52	41	42	45	51	62	45	
	47	38	45	44	51	35	41	48	43	46	
	45	41	49	40	52	46	42	57	36	57	
	41	50	53	58	43	61	48	56	49	67	
	41	47	44	52	44	53	52	47	43	44	
	57	39	48	50	46	52	60	52	45	51	
	51	46	39	50	53	56	43	45	47	49	
	52	45	39	46	45	40	41	44	30	46	
	45	48	58	47	54	43	51	45	45	46	
	36	40	57	40	54	54	55	60	42	47	
	40	43	38	45	51	61	43	59	40	42	
	41	58	36	46	48	50	52	49	41	35	
	46	46	43	48	48	47	54	46	40	36	
	44	41	63	53	48	39	45	48	50	37	
	44	39	60	60	47	37	42	45	44	48	
	49	50	51	50	54	48	54	57	57	40	
	60	37	36	42	42	49	44	48	48	57	
	44	41	41	46	54	42	48	41	52	58	
	51	45	44	43	44	52	44	45	52	30	
	43	42	55	47	42	41	54	49	50	51	
	46	45	35	46	43	48	47	48	63	61	
	51	52	59	50	39	37	38	43	61	38	
	44	36	63	50	53	62	52	57	51	58	
	54	63	54	46	38	51	46	38	43	53	
	54	54	59	51	39	40	46	53	53	57	
	44	55	37	60	60	53	48	44	53	45	
	47	57	47	58	46	51	51	47	60	45	
	42	34	51	61	49	43	44	49	46	43	
	43	40	51	52	49	55	49	40	56	43	
	48	44	48	60	46	34	52	43	46	46	
	49	49	45	42	50	43	45	45	45	45	
	58	48	41	37	45	44	45	50	47	35	
	48	41	44	50	63	57	44	36	51	52	
	45	49	50	52	47	46	53	56	43	35	
	49	58	49	54	56	50	49	43	43	39	
	50	46	52	40	31	44	34	34	49	35	
	61	48	60	48	46	46	42	36	49	40	
	36	37	53	36	45	38	52	54	53	50	
	46	50	53	42	42	41	44	53	37	59	
	39	55	53	44	60	45	42	55	56	51	
	47	48	54	38	46	47	52	44	51	50	
	50	46	37	45	53	52	47	54	44	49	
	49	51	57	37	38	44	52	54	56	56	
	36	46	42	45	49	57	47	47	63	49	
	43	44	45	41	44	49	57	40	38	42	
	41	41	54	63	42	43	47	38	68	53	
	46	43	42	67	59	45	47	51	52	56	
	49	44	49	53	54	52	61	49	50	43	
	53	60	51	73	57	51	56	66	53	50	
	50	46	61	62	50	59	48	43	53	39	
	62	58	72	54	53	57	53	49	56	56	
	50	53	50	62	58	65	65	69	48	60	
	71	72	68	72	70	71	68	75	68	62	
	91	91	85	93	96	85	106	91	105	131	
	119	132	126	147	178	155	196	215	240	255	
	315	312	337	426	486	487	559	602	646	742	
	813	881	1074	1110	1273	1337	1466	1627	1752	1955	
	2089	2378	2621	2763	3119	3243	3476	3952	4146	4394	
	4667	5033	5343	5679	5921	6349	6764	7044	7555	7922	
	8269	8622	9114	9318	9491	10171	10250	10598	11041	11292	
	11353	11816	11904	12414	12413	12570	12910	12970	13048	13206	
	13367	13417	13403	13343	12993	12920	13153	12828	12661	12632	
	12389	12332	12224	11939	11847	11540	11148	10995	10721	10366	
	10161	9995	9511	9407	9084	8840	8598	8058	7931	7720	
	7364	7116	6851	6574	6331	6007	5883	5600	5337	5109	
	4895	4733	4368	4252	3991	3913	3842	3505	3450	3287	
	3188	3024	2877	2804	2686	2443	2338	2252	2122	2126	
	2060	1915	1714	1760	1752	1636	1566	1454	1419	1308	
	1330	1241	1184	1081	1066	1085	1000	984	916	856	
	827	817	781	789	723	679	715	664	674	627	
	564	578	546	509	502	446	468	457	442	430	
	402	401	402	392	357	352	376	333	331	343	
	304	312	326	306	291	315	300	264	257	251	
	230	245	239	239	248	232	214	236	194	200	
	199	216	190	190	192	188	204	203	178	156	
	168	172	173	169	166	181	174	124	142	171	
	153	128	147	152	157	175	155	143	132	135	
	139	131	130	118	157	143	136	116	118	120	
	117	112	106	138	119	104	118	123	102	96	
	107	118	100	123	97	117	104	98	113	104	
	101	105	87	95	90	87	77	99	77	89	
	99	88	106	108	85	93	82	95	84	74	
	70	79	91	90	93	82	87	82	83	86	
	67	86	100	73	77	71	80	82	73	86	
	70	64	71	70	96	54	74	77	84	66	
	60	76	52	78	86	60	83	81	71	85	
	65	95	60	69	78	65	66	75	67	65	
	56	60	65	71	81	67	56	74	84	71	
	58	59	72	67	71	71	72	67	71	69	
	72	76	58	64	63	70	67	72	70	69	
	61	73	61	71	64	59	68	58	62	60	
	56	69	73	82	45	84	51	51	64	60	
	53	79	63	57	62	70	67	63	70	58	
	70	52	57	66	64	60	53	58	53	52	
	68	64	62	63	58	59	52	60	54	59	
	60	59	57	57	74	60	59	48	58	56	
	56	49	57	48	59	64	65	51	45	62	
	66	44	60	71	55	47	63	51	51	59	
	61	73	75	71	60	50	76	52	53	69	
	71	46	54	49	55	55	54	60	66	62	
	64	58	51	54	61	54	51	50	39	47	
	70	54	67	61	48	44	52	55	56	62	
	59	57	60	59	57	52	43	60	56	58	
	50	48	59	54	42	64	41	49	52	67	
	60	54	40	56	62	59	52	53	48	56	
	51	50	55	52	49	55	48	51	56	46	
	40	48	54	46	57	42	66	46	57	60	
	46	45	55	57	53	59	58	58	50	41	
	47	45	56	50	66	50	49	46	48	49	
	54	49	58	50	43	64	43	54	57	54	
	52	44	51	59	55	55	64	50	59	55	
	46	53	55	44	39	60	51	41	49	59	
	57	41	52	49	48	57	57	53	54	58	
	53	47	47	52	46	64	49	61	41	67	
	55	57	52	49	48	44	35	48	49	49	
	59	53	48	56	64	57	69	44	39	55	
	36	53	47	40	60	45	51	54	51	56	
	52	62	48	53	53	55	42	45	53	40	
	43	39	44	58	47	60	52	53	39	53	
	42	44	74	60	40	64	50	55	53	55	
	50	50	54	43	63	57	49	49	52	50	
	44	57	53	56	33	52	50	51	59	47	
	44	56	45	26	44	54	44	63	50	47	
	65	57	54	57	49	47	39	52	52	48	
	66	62	39	58	55	47	47	42	45	52	
	45	59	58	47	39	48	45	55	63	44	
	44	47	48	48	44	48	65	57	50	49	
	61	40	49	47	62	58	57	45	42	43	
	50	46	46	45	51	55	52	46	48	47	
	56	44	43	45	44	48	46	56	56	63	
	53	60	43	50	44	43	54	57	64	51	
	42	37	56	55	34	61	54	41	41	42	
	48	42	51	62	56	53	53	59	53	62	
	54	53	44	42	57	42	50	43	43	52	
	44	44	47	49	46	52	33	54	46	61	
	53	51	58	49	45	44	60	65	50	47	
	49	48	61	45	51	51	55	46	56	48	
	57	63	53	44	38	50	41	63	48	57	
	47	45	54	51	44	53	45	55	43	52	
	50	45	49	59	43	52	50	53	48	45	
	47	49	46	55	46	67	46	35	60	68	
	52	50	53	46	36	58	53	48	40	44	
	58	54	59	48	57	58	46	46	49	40	
	50	57	42	49	44	56	43	49	50	59	
	51	56	43	50	48	38	50	60	47	44	
	39	58	60	47	51	46	47	58	55	48	
	54	39	51	52	51	59	49	47	48	44	
	50	62	45	57	55	51	53	44	60	42	
	54	52	45	56	45	69	38	44	39	52	
	48	43	29	46	54	48	58	34	53	48	
	39	41	52	57	47	48	45	50	44	45	
	45	49	48	48	35	45	53	44	52	46	
	58	51	49	48	56	40	50	53	53	38	
	43	56	41	61	43	41	52	38	56	48	
	54	58	41	58	48	51	41	50	46	58	
	52	44	42	51	47	62	57	47	58	53	
	64	60	55	54	44	52	48	42	43	51	
	57	46	34	55	43	62	50	51	37	48	
	56	54	51	39	47	37	58	47	41	40	
	47	32	46	46	55	46	48	46	49	51	
	50	50	53	41	43	43	42	48	47	47	
	45	55	56	50	40	37	35	45	45	46	
	55	32	35	48	48	54	47	45	50	50	
	42	57	56	46	52	32	48	52	43	53	
	56	60	46	46	47	49	53	43	63	45	
	34	43	59	49	45	36	52	57	45	32	
	48	41	57	57	47	37	47	44	50	42	
	51	55	44	55	52	46	62	42	44	39	
	41	46	64	51	41	59	41	57	49	58	
	46	53	52	42	48	62	45	45	52	39	
	46	40	57	48	50	51	35	44	60	32	
	43	51	46	37	39	44	38	37	36	52	
	47	40	42	52	48	45	37	45	48	45	
	54	47	46	38	65	42	44	54	44	32	
	53	50	53	63	60	35	53	40	53	50	
	47	36	45	40	50	36	50	46	56	41	
	46	51	55	44	39	43	43	27	56	45	
	48	46	43	49	40	37	35	39	37	55	
	45	57	47	50	53	48	51	51	45	50	
	45	60	55	50	44	50	51	35	51	58	
	51	47	66	43	42	58	37	41	50	53	
	55	47	40	50	50	44	43	43	50	58	
	53	50	45	42	42	45	51	40	46	46	
	55	47	49	58	57	46	43	55	40	50	
	51	61	53	51	52	54	45	36	50	42	
	54	44	48	36	37	49	51	40	40	59	
	45	54	54	49	44	50	52	37	59	46	
	48	49	47	58	63	47	45	47	46	50	
	43	53	53	50	53	36	37	38	49	62	
	49	49	54	51	53	46	53	49	41	37	
	44	46	56	38	38	34	41	36	40	49	
	37	50	52	42	48	40	48	57	40	55	
	63	58	50	46	38	47	46	44	41	46	
	44	51	41	47	54	45	47	32	46	47	
	58	51	53	33	38	44	41	38	60	48	
	53	46	50	43	42	54	38	47	31	38	
	58	47	49	37	39	54	50	40	43	43	
	51	48	35	43	48	37	49	50	50	42	
	44	51	41	40	51	41	26	38	50	43	
	36	43	48	41	50	52	53	54	54	49	
	50	50	48	46	51	46	46	56	48	52	
	63	32	40	43	61	49	49	44	43	49	
	53	45	41	48	49	36	47	50	45	49	
	51	37	58	42	60	36	46	49	30	48	
	48	47	45	35	61	41	63	41	50	52	
	45	51	54	58	53	53	53	41	33	51	
	47	39	46	53	62	38	46	40	54	40	
	49	48	58	47	47	49	35	61	49	52	
	50	51	54	37	57	54	48	49	52	39	
	44	48	42	42	40	45	52	51	47	42	
	43	31	60	52	47	44	63	59	45	46	
	60	58	45	44	49	48	54	54	44	39	
	45	45	51	44	57	40	47	47	47	52	
	49	39	47	50	52	46	50	51	54	43	
	38	44	56	47	35	59	48	48	44	49	
	45	38	42	48	44	49	53	48	60	45	
	38	53	46	49	46	43	50	40	59	36	
	51	57	47	45	45	35	38	47	40	48	
	56	45	39	44	51	59	45	54	40	51	
	40	49	44	48	56	65	52	38	47	35	
	49	41	39	55	54	51	55	40	52	61	
	51	51	42	52	30	41	53	55	48	47	
	50	32	43	56	44	55	46	36	46	55	
	42	49	51	49	37	49	56	41	58	52	
	49	48	57	45	47	54	51	42	49	33	
	47	41	45	46	52	47	45	42	41	52	
	48	43	63	54	42	49	45	50	48	49	
	52	42	52	43	31	61	60	50	54	51	
	39	44	62	50	46	46	43	49	55	41	
	39	58	49	46	47	49	28	48	43	49	
	47	41	33	47	43	56	42	45	52	49	
	49	45	47	33	50	51	46	49	41	43	
	51	34	49	42	49	42	48	45	45	47	
	42	33	54	47	33	47	51	52	41	52	
	33	56	55	49	54	47	32	39	60	50	
	37	45	55	46	48	63	56	48	36	50	
	51	44	51	47	41	47	45	52	57	41	
	59	50	52	40	57	50	59	43	46	52	
	40	45	38	42	43	55	58	46	63	53	
	48	49	45	36	53	47	49	47	43	41	
	39	40	41	43	50	52	49	53	50	52	
	46	36	57	45	32	35	55	38	48	52	
	43	38	56	45	45	45	46	43	32	54	
	39	57	53	50	51	42	55	46	56	46	
	38	53	51	35	32	42	43	42	46	47	
	44	43	48	52	53	38	45	44	46	36	
	44	56	57	49	45	45	41	55	54	45	
	55	51	49	39	58	50	38	35	42	40	
	32	52	45	51	44	40	54	48	54	39	
	44	52	51	44	33	35	43	41	50	45	
	55	52	54	41	44	53	56	33	38	40	
	35	64	47	49	57	50	43	46	42	43	
	34	28	50	41	39	56	50	47	51	53	
	39	45	36	47	50	32	38	45	40	49	
	34	37	63	52	43	48	46	40	54	40	
	49	49	43	54	37	52	44	55	60	56	
	37	52	47	50	31	35	40	47	43	37	
	56	29	42	47	43	44	45	44	48	51	
	60	56	52	48	41	47	46	47	52	36	
	53	40	46	48	52	46	48	58	38	43	
	51	42	39	46	35	48	58	49	37	35	
	45	42	44	40	49	39	52	50	49	58	
	52	39	49	35	51	39	56	36	35	53	
	47	49	42	45	41	59	38	43	48	35	
	47	46	57	45	50	41	50	32	47	47	
	34	39	55	46	46	45	45	61	43	48	
	42	45	50	40	32	55	30	43	33	46	
	43	38	52	40	47	50	36	48	44	52	
	47	40	44	51	44	49	44	50	39	40	
	40	38	40	52	45	43	47	49	45	48	
	52	47	44	41	50	53	31	50	54	43	
	32	35	43	37	47	50	44	50	48	52	
	46	57	38	44	51	38	50	45	53	55	
	48	40	28	50	48	55	46	54	49	39	
	47	46	45	46	52	46	40	40	51	48	
	44	39	38	49	51	57	34	53	49	53	
	54	50	50	41	47	44	42	47	33	41	
	55	63	54	46	41	39	58	43	49	55	
	47	38	44	54	60	42	48	57	42	51	
	44	55	43	42	43	39	50	46	35	48	
	60	44	58	52	38	40	44	61	42	44	
	47	57	45	41	43	43	49	51	40	44	
	54	38	49	46	40	53	49	47	49	46	
	45	45	46	46	49	37	42	37	42	53	
	43	50	52	56	41	56	42	45	47	46	
	43	45	53	40	39	44	51	51	43	32	
	45	55	39	40	46	56	47	57	51	40	
	63	50	49	48	41	44	54	47	40	44	
	40	39	49	23	50	39	48	40	43	48	
	50	47	50	44	42	38	44	38	43	45	
	47	40	41	43	44	44	50	34	52	54	
	32	47	46	40	27	55	38	55	48	41	
	53	53	40	49	63	49	40	48	57	35	
	36	44	46	41	40	51	38	41	46	50	
	46	39	52	33	46	40	47	50	42	44	
	50	51	49	57	46	46	53	40	47	52	
	51	60	36	41	48	48	42	45	45	47	
	43	50	54	36	44	42	54	35	41	43	
	46	49	51	52	40	44	53	31	50	51	
	48	57	35	49	46	42	56	40	63	38	
	46	47	42	39	46	55	34	43	44	52	
	40	43	46	55	32	46	39	48	42	46	
	41	41	45	48	38	47	39	40	62	55	
	59	43	38	46	43	45	44	45	50	55	
	43	32	41	49	48	36	50	45	54	46	
	53	41	51	50	49	42	38	60	47	47	
	46	37	37	53	39	62	51	56	53	44	
	50	45	50	40	44	46	40	50	49	39	
	51	58	47	55	48	47	46	39	52	38	
	51	54	36	52	60	45	44	48	37	44	
	49	43	48	46	44	48	32	54	56	47	
	46	55	44	59	58	50	60	48	33	42	
	54	39	45	43	45	60	55	40	49	49	
	55	35	36	50	46	42	55	31	37	49	
	42	47	49	50	45	42	45	52	48	35	
	45	42	35	46	38	35	55	58	49	49	
	54	41	38	50	50	44	57	43	44	55	
	43	49	57	50	38	46	47	40	46	36	
	51	53	39	50	46	52	45	39	41	50	
	53	42	40	39	41	39	37	54	43	45	
	41	57	49	55	44	48	49	47	58	43	
	44	55	41	32	48	50	39	53	45	53	
	54	40	61	43	53	51	34	55	42	49	
	46	48	28	52	36	58	36	50	40	57	
	53	51	37	34	54	53	33	42	49	48	
	40	52	53	54	57	53	51	52	42	38	
	41	51	48	47	46	43	41	42	51	55	
	46	48	42	53	51	40	38	51	57	34	
	42	49	44	49	54	57	39	57	46	42	
	40	45	36	48	40	35	55	61	38	49	
	42	41	39	49	52	62	45	55	44	34	
	54	55	36	58	42	41	41	48	55	52	
	61	44	47	59	61	59	40	51	45	44	
	53	43	45	41	53	52	55	43	29	35	
	43	45	49	44	52	41	48	50	54	37	
	32	39	46	42	42	51	55	50	46	47	
	46	52	44	54	60	45	52	44	38	52	
	52	46	45	49	51	47	56	44	57	52	
	50	44	59	52	35	45	51	44	56	50	
	37	52	66	49	64	48	43	39	55	47	
	47	45	48	46	48	45	48	39	38	49	
	44	48	52	54	48	50	46	46	53	44	
	57	46	44	45	52	48	42	50	39	44	
	42	48	57	64	41	49	60	47	47	53	
	63	61	62	31	61	44	56	73	46	55	
	48	46	54	41	46	48	46	44	45	40	
	45	53	60	48	34	50	41	46	45	52	
	47	46	39	45	61	66	47	42	55	53	
	41	49	43	35	41	44	68	41	47	55	
	54	47	51	45	57	45	55	47	48	52	
	41	49	49	43	51	35	40	56	60	44	
	47	43	41	55	43	48	47	40	61	50	
	37	50	39	41	55	43	47	62	46	57	
	54	51	43	41	53	37	57	31	61	48	
	49	48	39	46	41	53	45	42	44	46	
	45	43	40	37	43	36	45	54	50	49	
	44	47	47	49	46	50	33	45	54	46	
	40	36	46	63	55	47	44	53	56	47	
	33	43	34	40	51	54	44	49	42	52	
	53	41	48	47	55	43	37	58	55	46	
	45	42	61	53	43	43	45	44	26	44	
	57	49	53	53	49	51	49	38	40	50	
	72	35	46	46	43	40	40	53	49	37	
	51	37	51	54	50	50	47	46	48	48	
	40	35	55	52	56	38	41	38	50	50	
	45	58	53	57	54	54	43	40	43	44	
	48	43	60	47	56	46	52	63	45	45	
	43	60	58	38	59	45	57	46	54	51	
	60	50	43	49	49	47	55	42	47	38	
	42	38	38	44	53	53	44	44	50	60	
	64	39	43	49	45	52	48	56	52	41	
	48	58	49	52	58	40	50	36	42	49	
	43	52	46	59	46	48	41	51	50	51	
	45	49	59	57	34	39	54	51	56	37	
	40	55	56	53	35	58	38	50	51	52	
	52	55	53	51	54	46	45	37	48	39	
	38	61	35	51	52	32	43	44	57	40	
	47	51	38	47	53	53	54	45	50	46	
	58	53	41	53	38	48	49	49	51	61	
	41	49	46	54	37	52	42	49	56	47	
	55	49	46	39	50	58	48	50	45	45	
	57	48	56	36	38	53	25	42	53	52	
	50	55	45	49	40	42	50	48	55	52	
	38	44	48	52	55	43	54	50	43	46	
	45	63	51	62	47	48	51	54	46	42	
	40	35	47	38	46	51	54	48	53	55	
	38	47	47	53	48	46	47	51	48	44	
	53	78	54	48	62	45	48	49	52	51	
	55	40	59	46	40	63	51	40	46	41	
	55	52	47	33	49	53	51	58	45	47	
	54	35	43	48	57	43	51	55	47	44	
	50	43	43	39	42	52	45	34	57	44	
	37	51	48	49	45	44	59	54	42	57	
	36	53	42	56	39	35	45	54	44	48	
	57	48	42	56	58	50	50	41	39	46	
	49	46	46	44	59	51	44	57	54	49	
	49	54	44	59	41	40	57	51	48	53	
	51	45	42	39	45	48	48	43	44	50	
	51	66	54	38	41	45	53	38	44	46	
	50	48	39	54	59	47	33	44	40	62	
	41	51	35	46	41	45	47	44	52	45	
	50	45	47	50	48	54	41	53	39	52	
	49	57	45	44	47	46	40	42	48	43	
	46	46	43	52	39	39	43	43	45	38	
	54	42	52	50	47	40	40	42	41	53	
	47	43	42	56	56	53	40	44	48	35	
	51	46	52	50	45	40	51	40	48	52	
	44	60	45	59	46	45	42	51	52	46	
	49	48	47	47	49	41	47	57	38	56	
	44	43	42	54	53	45	44	43	46	54	
	41	49	47	50	41	55	54	50	43	51	
	55	44	48	55	45	43	46	38	44	42	
	49	56	47	30	47	48	40	50	47	49	
	60	47	51	52	42	39	47	40	48	53	
	44	49	46	46	46	53	50	54	37	41	
	38	44	43	51	46	41	54	39	36	46	
	43	36	51	49	26	45	42	56	55	44	
	44	37	46	57	56	47	40	48	56	45	
	46	39	46	49	44	65	40	49	59	46	
	49	32	42	41	50	48	52	48	44	41	
	59	53	55	48	44	49	41	56	52	31	
	50	47	39	49	39	44	40	49	55	39	
	40	61	52	45	47	43	51	54	47	52	
	47	31	50	46	44	49	51	48	48	59	
	46	42	43	38	42	33	41	42	34	45	
	36	49	39	45	57	37	58	49	48	42	
	55	50	43	53	58	44	39	44	43	52	
	51	57	43	39	55	40	44	43	46	48	
	57	46	46	39	61	52	42	44	40	50	
	47	43	49	37	46	42	44	46	57	42	
	48	43	47	37	39	28	50	44	54	48	
	46	57	41	46	51	44	30	39	43	44	
	41	44	48	61	41	55	43	56	48	65	
	41	65	54	51	44	38	41	52	54	43	
	39	51	52	40	50	49	53	43	54	44	
	48	46	44	48	52	44	33	49	50	50	
	41	53	52	55	42	57	33	42	43	47	
	42	42	40	44	47	51	41	48	45	58	
	57	47	53	41	42	49	39	59	47	46	
	44	40	43	62	41	45	49	48	51	46	
	52	49	50	55	52	44	39	55	46	48	
	46	56	46	58	63	50	48	43	39	44	
	44	60	44	62	43	45	48	49	61	36	
	60	59	57	56	49	41	51	45	52	36	
	53	50	50	46	60	38	51	50	48	60	
	55	48	44	49	46	58	52	45	57	38	
	46	48	43	49	56	48	46	39	51	50	
	41	47	51	41	54	47	47	52	39	34	
	45	39	51	52	41	39	44	47	43	36	
	50	45	53	44	47	41	49	53	45	49	
	41	52	54	43	58	49	53	44	40	45	
	39	42	45	49	51	49	35	44	53	42	
	38	55	43	48	43	55	52	51	52	51	
	54	69	46	53	33	48	51	53	47	42	
	50	48	43	44	56	51	45	66	47	49	
	42	53	39	45	55	43	42	51	52	49	
	48	40	44	46	61	39	50	49	49	44	
	39	36	45	53	52	43	43	43	35	56	
	36	51	38	44	34	52	50	56	46	36	
	45	55	48	43	48	49	51	56	51	38	
	63	40	52	44	46	31	63	65	64	59	
	35	56	48	50	49	35	50	46	51	66	
	36	46	46	44	46	57	46	45	52	35	
	55	48	42	53	45	45	56	43	47	47	
	50	46	49	35	50	46	50	47	41	44	
	53	47	43	41	58	50	40	42	44	40	
	51	45	63	42	52	54	51	49	48	37	
	42	46	54	47	44	39	42	49	39	48	
	43	54	41	47	44	55	38	33	43	67	
	45	34	55	50	43	44	52	44	43	57	
	57	41	58	36	45	58	58	56	43	42	
	47	54	49	62	55	57	52	56	44	50	
	54	57	49	43	28	50	43	48	54	47	
	46	44	51	46	43	42	47	42	42	56	
	51	38	42	54	52	72	64	50	53	35	
	45	50	46	43	46	49	54	40	61	42	
	51	41	45	41	43	37	42	58	52	46	
	38	55	40	46	43	45	44	45	46	49	
	49	55	57	59	54	41	45	49	50	36	
	44	47	49	36	55	39	45	46	54	47	
	50	37	49	49	52	48	52	51	45	54	
	41	43	56	56	48	44	56	48	43	43	
	52	50	38	43	33	40	52	50	38	45	
	49	41	49	51	52	51	50	52	52	40	
	43	34	54	47	42	50	41	50	49	38	
	40	55	50	49	49	39	39	37	54	44	
	52	56	33	45	51	53	51	53	53	40	
	46	55	48	50	63	47	47	36	49	44	
	49	58	49	41	49	52	49	55	48	54	
	48	61	46	44	35	52	54	54	42	46	
	42	53	57	53	49	58	48	55	51	45	
	48	54	49	48	54	52	48	53	60	58	
	43	53	49	46	38	60	40	46	67	33	
	50	57	60	46	46	53	47	54	53	42	
	47	46	46	49	53	45	47	52	45	43	
	47	39	61	46	57	66	47	42	49	49	
	55	55	58	48	35	54	42	38	55	38	
	57	45	53	43	55	39	47	44	50	41	
	42	33	48	45	60	43	54	64	55	50	
	47	47	49	39	41	48	45	52	40	45	
	44	31	46	47	42	53	45	51	49	45	
	53	57	57	51	45	57	45	45	43	57	
	38	29	46	58	49	43	55	36	38	39	
	39	37	50	57	40	41	44	37	37	45	
	58	45	43	38	42	41	58	58	53	40	
	49	44	52	49	33	49	55	39	54	38	
	42	41	52	49	42	50	45	48	59	59	
	53	57	57	50	57	44	48	45	49	53	
	40	51	53	52	48	36	49	41	62	56	
	52	37	46	52	49	44	42	38	38	40	
	49	50	45	56	42	45	38	50	51	55	
	42	47	50	48	57	48	37	42	51	55	
	44	48	42	49	65	45	39	44	40	50	
	63	49	51	38	45	44	45	53	34	47	
	53	55	60	58	52	51	48	40	49	45	
	58	46	49	55	53	52	50	51	49	54	
	45	51	60	47	44	60	47	50	43	50	
	48	46	41	52	41	46	48	42	46	41	
	53	35	53	56	44	40	42	45	48	48	
	48	38	43	44	55	42	49	48	52	52	
	54	49	50	58	49	47	41	49	51	60	
	45	47	43	45	38	50	66	51	59	40	
	41	35	44	49	59	53	48	52	46	52	
	44	55	44	45	37	51	44	39	34	39	
	42	48	46	62	42	40	46	54	58	40	
	34	41	58	50	49	33	47	45	51	59	
	34	54	47	46	50	43	59	36	50	48	
	47	45	42	54	35	44	49	61	50	43	
	55	49	45	50	39	39	54	50	37	51	
	53	52	43	48	65	44	39	58	58	39	
	44	36	51	48	42	49	46	61	47	48	
	49	59	53	53	35	52	50	51	39	45	
	55	45	56	47	53	40	44	47	52	46	
	50	50	52	51	46	62	49	56	45	54	
	48	48	50	60	51	47	52	42	56	40	
	57	58	50	42	42	48	50	44	55	43	
	49	35	51	46	48	49	55	50	49	45	
	45	51	45	43	47	33	52	43	50	51	
	45	47	52	42	55	48	49	57	53	42	
	47	55	55	58	41	41	48	49	50	43	
	43	49	58	48	59	47	51	50	54	47	
	54	50	53	40	42	57	49	46	53	39	
	51	55	44	39	37	44	61	50	50	42	
	47	41	45	42	42	45	30	39	52	49	
	45	42	47	43	54	44	47	44	38	48	
	53	38	41	53	53	44	45	50	43	49	
	60	47	42	54	45	60	53	49	42	47	
	59	52	53	45	37	52	48	37	45	45	
	50	53	36	46	48	57	48	48	44	39	
	55	38	57	59	51	44	37	41	48	37	
	59	45	42	43	33	62	54	52	56	48	
	49	50	34	55	52	49	42	49	56	50	
	51	54	48	48	49	64	42	44	61	45	
