	3563	3800	4109	4428	4687	5097	5439	5652	6081	6445	
	6766	7199	7592	7890	8221	8830	8856	9359	9587	10133	
	10440	10696	11243	11346	11580	11755	12289	12305	12482	12734	
	12825	12911	13234	13050	13425	13284	13188	13237	13092	13289	
	12880	13028	12753	12702	12662	12309	12180	11891	11885	11603	
	11338	11071	10829	10758	10145	10205	9850	9493	9181	8987	
	8748	8450	8146	7912	7793	7401	7099	6749	6636	6350	
	6109	5936	5622	5516	5302	5021	4819	4747	4589	4457	
	4136	4123	3848	3771	3621	3450	3289	3165	3060	2955	
	2874	2641	2627	2549	2446	2329	2294	2163	2098	2115	
	2023	1921	1885	1702	1663	1615	1537	1496	1449	1415	
	1353	1297	1287	1282	1210	1187	1162	1143	1063	1027	
	1042	913	948	889	921	862	832	854	787	764	
	731	698	663	677	664	655	618	647	662	618	
	550	532	537	516	522	518	495	447	478	478	
	461	413	465	427	407	418	396	400	380	407	
	368	392	382	376	344	367	326	315	333	301	
	288	305	307	300	294	294	310	270	275	288	
	210	255	283	241	271	242	270	242	237	237	
	239	224	232	250	246	245	211	218	230	179	
	196	202	202	201	188	187	206	178	182	208	
	189	187	185	175	185	158	150	171	194	168	
	151	155	162	175	160	157	170	178	136	150	
	167	163	130	148	137	137	142	136	135	130	
	143	128	140	136	132	134	123	141	93	107	
	128	137	141	119	124	133	133	122	127	114	
	130	102	120	131	131	100	120	109	103	133	
	121	102	112	111	118	114	111	100	96	105	
	108	112	100	101	103	104	106	108	113	102	
	100	94	127	98	88	96	97	114	79	131	
	104	96	97	109	95	75	99	85	95	108	
	85	94	105	83	88	93	103	105	92	88	
	85	78	87	69	106	103	83	87	91	92	
	112	102	85	85	97	82	84	75	95	85	
	97	71	82	88	87	75	76	91	74	84	
	87	80	79	80	98	72	91	74	71	89	
	74	90	75	80	73	78	81	88	89	84	
	86	73	71	65	55	90	93	78	67	81	
	79	102	77	68	74	85	71	81	58	68	
	57	80	74	83	79	86	80	67	94	77	
	60	79	78	70	75	85	73	67	75	81	
	71	79	65	88	73	68	77	70	67	75	
	71	77	88	70	75	79	84	75	69	74	
	72	73	76	82	66	80	58	75	65	71	
	67	64	74	64	71	84	59	71	72	68	
	75	72	60	55	77	83	94	59	63	74	
	58	73	69	75	63	61	62	63	69	59	
	68	72	70	67	65	72	73	65	58	63	
	69	57	69	44	67	72	57	64	70	70	
	64	57	75	64	63	75	55	65	72	49	
	78	70	72	79	69	62	69	57	60	72	
	67	67	67	54	74	61	45	55	77	77	
	63	58	70	55	65	70	72	63	59	66	
	57	68	64	60	63	59	65	57	65	57	
	75	69	59	65	74	75	67	61	75	61	
	57	73	57	70	68	61	61	62	84	50	
	60	60	61	57	63	64	75	73	55	50	
	47	54	60	68	68	60	70	64	61	57	
	60	55	48	64	74	68	71	67	59	60	
	55	42	61	68	67	55	59	59	67	73	
	51	71	50	68	66	58	58	59	60	44	
	44	56	52	51	53	66	59	59	43	64	
	55	58	42	70	62	62	58	59	52	52	
	63	68	64	58	69	52	57	62	60	59	
	64	52	63	51	69	75	54	54	67	65	
	68	73	59	56	51	60	58	54	63	67	
	59	61	67	47	61	59	53	39	52	66	
	62	53	56	70	63	44	59	58	71	45	
	61	52	56	59	59	47	56	74	50	54	
	58	49	48	45	63	62	57	61	49	57	
	53	61	54	56	58	61	55	59	54	47	
	56	57	60	56	52	59	54	56	69	59	
	58	73	58	48	61	64	58	50	55	50	
	61	45	52	47	56	58	59	59	54	62	
	56	64	62	51	67	63	56	45	73	59	
	55	73	63	49	56	42	52	51	61	55	
	54	55	59	57	45	62	57	55	63	41	
	39	53	54	75	50	54	52	58	66	53	
	55	58	50	49	68	54	41	58	59	41	
	67	58	58	58	51	44	49	60	51	66	
	52	44	56	52	55	49	57	63	57	57	
	57	56	61	72	49	45	56	53	66	62	
	45	50	61	47	64	56	41	60	53	43	
	61	45	63	57	47	56	49	54	59	62	
	53	48	70	53	57	58	50	58	44	45	
	65	68	47	44	60	47	46	61	50	45	
	60	64	56	60	54	76	52	59	63	49	
	55	75	48	50	57	48	59	47	44	63	
	54	60	48	68	77	56	61	50	45	48	
	41	50	56	56	44	62	53	57	63	51	
	61	44	52	50	57	57	52	54	63	48	
	72	59	57	58	48	49	50	54	70	44	
	54	53	53	53	55	45	62	58	53	66	
	56	38	60	55	60	62	60	54	61	54	
	64	49	52	55	51	72	49	53	58	62	
	66	54	56	66	57	62	51	50	65	57	
	53	51	46	52	55	60	49	37	59	67	
	44	59	48	69	61	53	68	57	50	42	
	46	47	57	41	66	52	49	50	57	60	
	54	56	52	51	57	41	49	49	64	59	
	54	45	42	42	54	55	50	51	43	60	
	54	46	58	48	57	53	39	58	46	36	
	51	75	48	54	43	60	42	61	47	52	
	55	62	55	51	51	36	57	59	47	43	
	48	51	48	52	40	63	56	61	63	47	
	55	49	57	46	40	50	53	48	59	56	
	49	44	44	54	52	59	58	58	48	53	
	50	47	46	54	56	48	56	54	58	49	
	53	45	47	49	55	52	53	54	54	50	
	54	39	43	43	51	51	39	63	49	52	
	48	55	54	43	59	49	59	45	53	50	
	51	50	51	44	50	62	57	52	49	56	
	51	58	51	44	43	56	51	53	40	63	
	50	48	66	42	43	52	54	51	58	64	
	51	62	52	48	43	44	57	52	60	40	
	56	46	47	49	49	52	50	50	50	56	
	51	51	54	44	52	51	61	44	48	54	
	55	49	47	46	54	32	54	59	37	56	
	43	36	59	51	54	52	48	55	55	57	
	59	40	42	51	46	51	52	65	46	42	
	52	61	44	50	46	62	54	59	57	49	
	48	55	65	55	58	55	51	56	46	57	
	43	42	38	46	54	51	40	52	56	44	
	57	55	41	49	67	53	58	40	52	47	
	55	51	50	60	54	52	56	50	47	52	
	48	54	49	52	45	54	45	53	49	47	
	48	53	56	51	50	52	49	51	50	62	
	48	44	46	56	42	54	37	56	50	59	
	49	48	51	58	53	56	55	50	52	48	
	65	48	58	53	51	38	54	60	55	51	
	45	51	56	57	47	48	52	53	50	50	
	60	45	44	50	51	63	56	49	52	59	
	57	58	58	49	55	56	43	57	46	55	
	40	60	60	50	54	56	36	60	48	31	
	51	44	42	54	56	59	59	51	49	63	
	57	45	58	52	54	64	40	53	54	46	
	47	55	58	43	55	46	67	47	57	55	
	42	57	59	45	56	62	56	38	44	51	
	43	39	48	49	51	54	47	54	51	51	
	54	54	51	49	47	49	50	41	72	40	
	50	50	42	42	51	48	46	60	36	52	
	36	42	55	58	56	50	48	41	56	52	
	42	60	56	55	48	55	48	49	56	71	
	60	47	35	45	50	44	55	57	54	51	
	47	42	59	52	64	58	49	45	43	41	
	48	46	48	52	52	39	65	42	45	63	
	60	51	52	46	53	50	57	53	48	57	
	56	45	49	47	54	51	44	48	54	55	
	53	38	47	59	37	60	60	59	46	53	
	48	51	30	48	47	53	61	65	52	48	
	42	43	65	47	37	50	50	48	53	48	
	55	50	58	44	46	42	59	46	62	43	
	42	51	61	53	55	56	54	53	55	63	
	43	51	47	62	53	59	45	57	52	48	
	56	53	49	50	53	51	67	57	47	53	
	55	46	33	53	37	46	59	37	47	51	
	52	44	45	52	60	56	52	47	57	47	
	51	64	65	53	49	57	59	46	56	46	
	56	43	45	57	41	44	43	52	58	57	
	55	57	56	49	53	44	53	60	49	53	
	47	58	37	55	42	39	44	34	50	37	
	41	62	41	42	53	55	44	49	62	48	
	58	48	54	54	45	59	51	44	50	58	
	53	48	48	44	40	49	51	63	63	58	
	31	52	39	49	44	62	49	60	43	47	
	52	56	48	39	44	62	50	53	56	62	
	49	53	44	61	62	40	49	39	62	48	
	48	50	46	60	50	41	46	56	60	47	
	40	55	45	64	57	56	37	58	53	38	
	54	42	55	40	50	63	58	57	49	51	
	59	44	55	52	44	37	39	45	57	41	
	59	37	47	50	42	46	47	56	40	44	
	49	50	48	43	49	46	42	42	50	60	
	47	46	40	46	53	49	39	53	45	40	
	43	53	42	58	48	45	43	42	45	50	
	45	59	50	44	53	45	53	42	43	43	
	54	43	55	50	37	40	41	49	52	62	
	44	38	60	49	51	45	39	59	53	55	
	51	44	45	42	56	51	58	38	58	47	
	39	55	43	45	45	58	44	35	49	51	
	51	52	48	49	55	45	47	46	45	44	
	61	49	54	45	60	52	52	36	46	34	
	52	38	51	43	52	51	39	56	60	46	
	48	47	40	58	41	60	53	53	46	50	
	46	56	49	54	53	60	51	48	56	51	
	51	42	48	45	50	42	48	43	44	63	
	43	49	43	51	37	38	43	55	40	29	
	47	34	46	52	51	55	50	53	55	47	
	52	48	44	47	56	30	50	53	41	33	
	43	65	54	53	47	53	48	53	44	47	
	52	44	42	43	42	61	56	36	37	46	
	52	48	52	50	53	51	65	48	57	61	
	47	56	46	42	51	50	62	49	50	49	
	40	45	57	51	44	54	58	53	54	66	
	40	56	60	54	53	60	58	51	38	46	
	48	53	53	52	44	29	47	46	57	45	
	44	52	51	44	46	45	51	46	47	46	
	61	47	62	54	51	48	53	41	46	49	
	51	62	33	47	46	50	38	42	49	56	
	54	63	55	44	49	52	38	40	51	47	
	51	45	49	43	45	64	51	59	54	45	
	47	52	53	55	43	41	52	36	45	49	
	47	36	56	45	46	44	42	46	45	63	
	56	45	56	42	63	40	50	62	39	57	
	48	44	58	38	47	51	50	53	39	44	
	55	61	44	49	31	60	30	47	45	52	
	41	48	40	58	51	52	59	55	42	51	
	57	42	64	47	45	52	57	33	45	57	
	59	48	51	38	49	43	56	54	37	43	
	55	64	57	54	47	38	55	58	44	48	
	48	56	51	47	65	52	46	44	63	66	
	63	43	47	47	39	49	57	48	54	48	
	44	35	40	42	36	57	55	53	41	54	
	54	48	39	50	53	49	60	47	44	39	
	57	54	46	54	45	35	53	58	46	55	
	51	34	46	37	55	51	45	44	45	54	
	46	45	49	50	53	55	46	48	52	62	
	58	47	55	49	47	57	47	45	50	45	
	64	44	43	35	59	56	50	46	48	57	
	50	44	54	50	50	59	49	50	52	48	
	39	58	43	40	60	52	50	51	40	61	
	46	43	48	39	53	44	50	45	56	49	
	44	38	44	55	45	47	41	43	53	50	
	45	44	51	54	54	52	40	63	46	48	
	50	45	56	34	46	52	52	45	61	57	
	50	57	64	47	44	42	52	44	52	59	
	45	64	46	44	53	50	59	51	29	40	
	49	51	36	53	45	53	48	51	51	41	
	44	56	46	44	49	55	53	50	44	63	
	55	46	54	62	49	52	45	43	55	51	
	41	50	39	58	49	40	57	49	37	48	
	57	49	46	60	51	52	52	56	37	49	
	59	59	33	43	47	45	60	50	47	44	
	51	43	50	45	37	57	50	47	62	50	
	50	52	50	46	45	48	38	47	53	60	
	61	48	44	57	44	46	55	42	43	63	
	60	33	57	53	52	49	39	53	51	55	
	46	57	47	43	46	33	45	44	47	54	
	57	42	52	45	54	48	47	59	48	49	
	32	44	45	36	47	44	51	56	51	48	
	69	54	43	53	52	58	50	49	60	57	
	46	70	53	49	42	49	40	43	43	46	
	43	46	42	50	46	47	53	52	56	54	
	46	56	44	47	51	43	50	61	35	52	
	45	49	54	48	40	64	43	46	58	40	
	46	56	54	52	50	58	51	57	51	41	
	53	72	38	37	53	51	41	46	61	52	
	57	57	54	50	47	44	34	50	51	38	
	52	55	50	47	39	55	48	47	46	41	
	50	52	50	44	48	41	46	46	53	48	
	49	50	47	46	50	49	40	71	45	54	
	52	36	34	46	59	41	57	47	49	44	
	56	40	54	57	47	42	42	40	49	56	
	62	49	36	52	44	46	41	54	50	59	
	45	51	52	43	55	55	35	41	53	47	
	41	44	53	40	49	50	46	44	55	71	
	48	44	43	50	41	47	55	38	47	43	
	50	54	41	43	53	43	52	53	44	58	
	38	48	55	54	39	50	50	39	44	43	
	47	56	54	44	50	57	44	52	36	47	
	42	56	40	46	57	48	50	42	64	45	
	44	38	48	42	43	46	42	48	52	53	
	57	50	44	50	41	57	43	44	67	49	
	51	51	57	40	40	59	47	47	56	52	
	53	47	48	47	48	64	41	50	48	29	
	51	57	43	29	58	43	47	58	47	42	
	62	43	44	56	46	56	51	47	53	38	
	42	53	41	53	50	44	48	44	44	49	
	56	59	52	56	52	57	48	40	46	36	
	51	48	39	45	43	37	49	54	69	48	
	56	49	40	65	36	54	48	42	56	50	
	56	51	42	57	27	51	62	49	49	47	
	46	51	55	55	59	64	46	54	41	42	
	35	38	60	46	63	54	40	36	46	34	
	56	41	46	56	43	49	51	45	31	60	
	49	55	46	46	47	39	41	52	55	51	
	42	42	56	56	58	40	44	50	50	44	
	48	60	55	46	53	55	50	48	51	58	
	48	55	53	54	50	49	50	46	45	59	
	55	53	57	54	54	49	34	50	54	52	
	49	48	47	50	30	49	64	50	59	36	
	52	44	49	51	56	54	55	58	53	43	
	53	52	41	49	41	51	42	47	60	52	
	42	47	55	52	58	42	46	46	47	55	
	51	48	51	54	42	64	48	58	54	38	
	56	52	55	50	52	40	53	43	44	46	
	44	56	51	41	55	71	57	47	61	52	
	51	43	56	53	43	52	52	51	46	52	
	58	48	52	45	51	49	49	49	48	48	
	47	51	56	49	39	52	41	39	49	51	
	51	54	46	47	49	51	48	50	54	58	
	45	45	46	52	45	44	55	42	51	60	
	54	58	37	57	52	45	49	53	53	48	
	35	55	42	41	56	48	48	51	55	54	
	52	53	50	45	35	57	44	47	49	49	
	60	63	57	40	62	46	42	42	49	49	
	42	55	51	49	54	41	44	49	50	48	
	50	54	40	44	46	54	52	63	57	43	
	44	47	54	49	47	41	46	42	51	53	
	64	66	43	51	52	42	56	50	59	39	
	39	53	46	53	36	48	42	49	51	50	
	40	52	41	56	57	57	46	54	39	54	
	48	48	35	60	58	44	48	51	59	42	
	56	60	50	48	60	55	47	47	48	59	
	43	44	39	58	50	45	58	68	44	53	
	50	53	50	38	55	54	44	62	43	58	
	51	52	41	52	47	65	34	52	47	49	
	68	53	52	38	59	61	44	48	46	48	
	45	55	43	50	45	46	55	52	52	42	
	50	57	65	49	48	46	53	41	63	45	
	40	52	34	47	34	48	53	49	48	54	
	59	40	67	49	42	47	50	47	39	51	
	49	56	56	49	68	52	41	49	55	43	
	61	50	49	41	47	47	45	52	62	47	
	65	61	47	50	49	58	51	45	52	57	
	44	53	46	45	51	50	52	51	57	52	
	54	44	39	38	45	50	48	54	43	53	
	47	50	51	36	44	45	52	42	47	38	
	39	49	53	51	54	50	44	53	54	45	
	50	49	51	44	46	46	48	58	51	44	
	49	53	57	49	47	47	52	40	43	55	
	55	51	53	51	58	38	46	54	56	55	
	57	56	51	59	50	44	52	37	49	55	
	43	44	52	58	44	66	48	45	39	71	
	45	62	45	49	48	74	50	44	43	49	
	70	46	46	42	44	47	46	45	56	30	
	51	53	45	53	54	38	34	59	43	44	
	40	53	42	63	42	50	40	72	55	42	
	49	44	40	65	59	48	56	46	49	54	
	51	58	40	53	63	40	52	56	61	38	
	50	59	53	54	44	51	60	50	54	45	
	42	51	50	49	40	52	55	52	50	50	
	45	54	44	55	52	60	48	54	50	59	
	41	63	52	46	51	49	57	49	57	50	
	53	53	47	54	45	59	48	52	52	54	
	54	64	57	49	64	43	52	42	46	56	
	44	43	42	45	51	54	49	57	43	50	
	48	57	56	48	41	57	66	42	52	53	
	49	33	40	60	48	51	50	50	52	50	
	47	55	49	48	46	57	47	57	43	61	
	54	50	49	36	63	52	44	48	47	54	
	49	36	53	56	50	42	40	46	43	59	
	48	33	41	49	47	49	49	45	48	52	
	42	61	54	50	48	45	47	40	44	47	
	52	27	62	60	49	51	60	52	51	46	
	48	39	57	54	50	52	45	52	46	49	
	52	40	53	49	45	36	40	51	60	38	
	49	44	47	53	55	42	49	46	45	47	
	45	48	44	34	49	52	42	41	42	53	
	40	46	50	42	57	59	49	48	42	42	
	44	34	54	41	52	57	51	57	42	53	
	40	45	47	41	50	44	45	44	58	35	
	49	42	34	38	56	39	48	43	48	50	
	49	44	44	48	48	48	53	47	45	59	
	55	50	66	47	46	44	52	45	49	52	
	46	47	47	46	54	63	42	48	47	61	
	68	38	64	54	39	42	49	44	41	48	
	62	56	66	61	52	51	57	47	51	42	
	42	50	57	38	53	63	49	52	46	59	
	47	44	60	53	53	50	43	56	49	46	
	53	51	31	51	42	55	49	50	38	50	
	50	44	49	44	39	55	51	49	32	43	
	57	50	42	62	38	52	65	41	46	59	
	52	59	43	51	41	44	50	49	45	48	
	56	54	49	40	48	51	50	56	59	54	
	56	36	48	58	47	57	62	52	54	39	
	56	53	53	58	60	41	55	49	47	58	
	41	59	53	48	50	50	41	55	41	43	
	52	47	60	37	48	57	51	45	49	57	
	56	45	51	52	55	43	49	47	36	51	
	57	48	56	52	59	49	63	51	36	43	
	50	56	45	51	41	46	47	47	42	35	
	44	47	48	50	51	52	51	45	49	37	
	41	47	53	56	59	49	43	45	49	45	
	41	44	42	56	56	52	62	49	52	44	
	57	47	48	59	57	46	55	61	45	48	
	50	55	50	46	63	54	44	47	61	42	
	55	40	53	43	46	50	52	46	52	62	
	48	64	42	37	38	39	49	62	50	46	
	50	50	45	46	55	46	40	53	59	52	
	56	41	59	57	53	62	46	39	48	55	
	56	52	43	55	63	53	78	54	61	53	
	56	57	59	55	48	63	48	47	55	63	
	37	56	50	60	44	42	60	53	49	60	
	48	51	37	51	50	39	33	36	51	37	
	49	49	41	46	51	57	48	63	47	42	
	46	47	47	66	47	49	41	43	52	52	
	45	47	65	56	50	59	56	46	53	49	
	53	53	38	43	43	39	44	42	51	62	
	50	49	51	41	40	56	41	39	49	66	
	57	49	67	52	59	45	39	50	51	54	
	50	37	47	57	61	43	56	47	50	48	
	60	53	55	52	41	53	52	43	53	48	
	62	46	41	41	35	57	55	49	62	53	
	61	52	59	61	46	60	51	57	48	66	
	61	57	59	46	60	64	46	43	32	48	
	52	61	53	52	51	60	55	53	49	49	
	49	65	56	37	48	60	43	51	62	56	
	42	43	48	46	41	45	55	43	58	67	
	55	40	47	50	46	48	41	51	46	49	
	55	52	60	48	45	68	74	49	50	54	
	48	44	51	56	58	56	59	35	56	42	
	45	57	37	52	61	44	52	45	46	47	
	44	55	52	49	50	35	45	52	44	48	
	42	53	47	54	47	45	57	50	39	46	
	65	56	51	43	52	38	45	57	55	43	
	49	44	44	46	47	46	42	54	65	42	
	43	58	48	45	44	63	45	50	58	47	
	54	54	47	44	44	50	50	56	47	68	
	51	42	50	47	45	54	54	45	42	42	
	58	56	52	51	48	44	45	66	54	45	
	61	68	50	52	47	51	55	64	43	47	
	42	47	52	48	35	43	61	47	58	49	
	46	46	50	50	54	53	47	52	45	58	
	43	51	45	39	41	51	53	50	42	49	
	65	43	48	42	54	43	46	51	45	46	
	45	37	62	47	44	43	58	55	47	57	
	59	43	46	48	50	50	44	48	48	56	
	48	41	49	67	50	40	55	62	52	46	
	58	42	54	55	49	35	67	43	50	44	
	44	53	49	47	59	47	55	61	46	67	
	49	55	56	57	41	46	40	37	36	50	
	38	45	46	47	43	49	58	50	54	42	
	40	50	41	56	51	42	57	48	47	47	
	62	50	37	51	39	53	53	56	59	48	
	55	48	53	52	49	53	42	52	62	48	
	54	51	54	42	44	61	60	45	50	54	
	54	39	46	60	50	55	55	56	46	60	
	55	48	51	43	51	45	54	53	50	43	
	51	50	52	59	43	54	52	49	51	52	
	48	44	50	53	58	41	59	45	47	40	
	64	64	53	39	52	64	47	60	50	47	
	58	40	52	45	38	43	55	55	50	55	
	46	53	44	52	44	49	47	53	69	48	
	47	46	58	50	52	48	59	53	43	45	
	59	53	52	60	49	39	55	45	52	45	
	57	47	53	53	55	41	52	62	63	50	
	59	43	59	56	39	51	44	47	57	42	
	53	63	54	51	70	57	54	48	48	51	
	47	63	52	57	48	39	64	48	59	53	
	41	68	45	45	38	59	67	51	47	42	
	49	68	54	52	61	56	59	48	54	44	
	51	52	60	58	51	52	39	42	42	49	
	44	41	45	66	52	48	47	45	60	42	
	51	51	46	51	65	57	52	62	43	53	
	49	41	37	42	44	56	56	45	57	44	
	35	49	55	43	59	40	63	54	46	46	
	57	47	45	54	34	55	58	60	54	46	
	46	51	66	51	39	53	48	52	53	48	
	46	57	48	51	43	44	43	50	38	46	
	51	44	46	49	57	47	63	52	50	47	
	43	52	71	43	49	51	57	50	47	59	
	50	36	62	43	45	50	60	60	62	48	
	55	51	43	60	49	63	48	54	34	41	
	56	43	46	50	56	60	65	51	53	46	
	56	50	58	46	50	52	52	46	42	44	
	41	52	42	41	51	48	58	48	49	52	
	48	40	38	46	62	50	43	44	49	38	
	48	55	67	54	42	51	48	61	49	51	
	54	57	58	42	50	51	45	48	58	44	
	55	49	58	40	49	45	58	46	50	59	
	48	50	64	53	44	58	51	47	41	51	
	51	53	45	51	57	60	44	51	48	50	
	40	40	44	53	56	57	45	50	43	52	
	54	52	41	49	55	51	60	45	68	41	
	50	50	53	49	51	65	61	52	66	41	
	44	49	41	55	45	56	57	51	43	54	
	35	56	49	64	47	32	52	46	49	51	
	54	54	53	46	46	50	60	52	50	51	
	65	51	47	50	50	53	55	58	52	50	
	48	54	47	52	51	47	49	57	52	51	
	63	50	61	35	49	49	50	45	51	60	
	55	39	33	51	61	54	55	50	37	42	
	54	55	48	50	51	55	59	38	54	55	
	59	60	51	47	37	54	39	67	50	44	
	47	54	44	59	45	45	51	38	51	50	
	45	45	55	57	55	34	66	50	46	53	
	50	47	44	40	51	62	40	52	46	45	
	56	55	44	55	46	57	58	43	58	60	
	50	58	62	48	54	60	56	51	38	56	
	46	38	48	50	67	51	54	55	39	48	
	49	40	50	55	43	49	55	43	54	48	
	47	44	41	48	50	64	63	45	42	58	
	47	32	50	48	47	41	45	59	46	56	
	50	42	45	46	63	61	64	56	60	44	
	50	45	44	49	46	62	50	55	50	54	
	53	49	50	48	54	47	57	53	55	50	
	49	56	43	69	44	47	48	49	53	52	
	52	43	47	61	60	53	44	52	42	63	
	59	53	46	50	50	59	48	40	44	51	
	54	42	42	49	46	53	66	44	59	58	
	47	53	54	53	48	49	61	57	49	50	
	48	40	54	44	52	51	47	60	44	68	
	60	42	58	52	54	48	48	54	53	65	
