	1256	1205	1235	1159	1154	1052	1040	971	982	836	
	860	844	792	806	776	740	693	653	631	623	
	600	538	572	526	497	525	488	480	458	489	
	429	434	429	378	390	344	349	367	393	364	
	343	306	325	321	265	285	277	274	288	270	
	249	244	252	261	239	238	249	212	206	233	
	247	202	201	216	236	176	187	169	182	178	
	156	160	161	186	168	173	169	167	163	155	
	146	156	131	137	142	162	135	127	140	138	
	133	118	110	139	133	129	136	136	116	115	
	126	114	104	116	114	122	125	109	113	127	
	113	100	121	117	112	122	104	113	126	104	
	100	91	120	103	103	106	98	92	81	92	
	89	94	86	90	84	89	100	85	93	97	
	101	82	91	93	92	87	79	107	76	87	
	97	87	76	79	75	77	85	88	78	84	
	102	91	78	76	85	68	88	76	88	91	
	72	81	72	75	79	93	77	82	87	79	
	81	77	77	65	71	65	77	62	60	69	
	73	71	84	58	75	63	68	71	95	50	
	72	64	76	74	83	75	82	61	63	60	
	69	65	60	73	77	60	78	72	53	73	
	69	65	70	79	67	66	55	62	71	76	
	74	60	54	79	61	57	66	60	62	65	
	77	61	60	75	49	47	66	62	69	59	
	80	74	63	64	73	64	61	67	67	61	
	55	66	67	72	67	70	82	56	58	59	
	68	44	58	60	77	71	70	55	57	46	
	72	60	69	52	67	46	51	64	56	67	
	53	54	58	66	62	64	49	59	62	55	
	53	56	60	59	57	69	53	60	60	45	
	58	69	50	66	44	71	47	74	58	54	
	66	55	51	51	63	56	60	53	70	64	
	68	46	59	50	63	53	67	61	53	62	
	51	83	61	53	58	49	60	57	63	64	
	44	51	52	64	59	55	43	71	50	55	
	57	50	70	58	48	52	59	40	46	43	
	56	52	45	48	48	44	51	45	49	68	
	49	47	47	51	59	64	66	40	66	59	
	30	49	55	41	53	57	71	62	51	68	
	48	66	60	52	55	52	42	63	43	61	
	64	68	57	49	53	52	60	46	64	58	
	45	51	68	51	59	57	51	51	46	60	
	57	49	55	68	54	51	60	53	60	60	
	63	44	52	58	41	55	45	59	51	48	
	64	61	59	49	49	53	58	48	49	52	
	47	65	47	49	44	45	57	50	57	48	
	57	46	66	46	52	41	59	44	46	62	
	52	46	53	50	37	64	54	61	44	46	
	48	59	59	46	50	45	61	48	51	57	
	52	57	57	57	46	57	54	37	58	54	
	49	53	56	56	60	51	44	60	52	69	
	49	64	45	42	54	41	51	54	42	53	
	47	61	53	51	43	53	48	40	52	35	
	62	61	44	45	54	55	60	56	51	63	
	45	55	46	54	47	57	55	49	47	44	
	49	54	52	58	44	62	56	44	51	50	
	47	50	49	40	57	54	45	58	56	44	
	48	62	47	50	60	56	58	54	46	49	
	35	47	56	41	45	47	53	59	42	56	
	52	45	48	57	47	47	62	37	68	47	
	60	52	44	47	54	52	51	45	57	56	
	42	52	50	46	68	46	48	55	51	51	
	41	47	61	50	46	39	55	35	35	55	
	42	42	46	45	52	46	51	52	51	55	
	57	35	65	44	57	50	47	38	41	53	
	52	48	54	45	49	42	50	56	49	46	
	59	53	43	43	48	40	55	50	43	64	
	50	48	52	57	53	43	41	47	39	54	
	47	52	53	46	34	47	57	47	45	50	
	55	42	57	48	44	38	38	47	56	52	
	45	45	57	41	52	64	44	60	33	48	
	55	41	41	44	40	65	58	45	42	44	
	64	50	53	38	40	48	50	47	57	36	
	50	50	55	54	46	56	59	44	51	53	
	49	49	59	46	46	50	40	42	52	56	
	59	53	44	50	50	40	53	46	54	38	
	43	41	54	50	51	55	50	47	46	40	
	52	59	50	56	56	58	56	46	46	46	
	48	37	51	46	55	49	42	54	43	51	
	47	52	44	45	48	43	43	51	44	46	
	49	52	49	60	62	61	44	56	49	57	
	35	38	41	47	39	40	62	49	57	65	
	64	47	47	51	39	39	50	39	40	41	
	39	64	38	40	39	55	42	53	55	41	
	41	49	40	50	39	41	47	39	43	52	
	58	49	47	56	46	52	48	57	51	52	
	53	43	47	42	48	53	46	40	43	51	
	42	46	47	39	48	39	49	58	51	55	
	53	60	54	58	43	55	46	43	52	48	
	53	69	41	51	46	35	44	47	42	42	
	37	49	52	40	51	45	39	52	65	54	
	54	49	41	55	42	58	59	59	40	42	
	44	41	46	42	47	47	51	50	45	42	
	40	46	47	54	47	43	38	47	47	44	
	41	51	48	50	45	47	47	45	54	44	
	49	48	46	45	50	39	40	56	49	52	
	54	51	46	45	42	38	43	33	40	49	
	46	49	37	58	52	62	48	44	44	40	
	40	55	57	38	42	59	52	60	43	39	
	49	32	55	46	50	41	46	51	48	46	
	51	52	49	38	53	55	44	51	56	55	
	57	62	40	39	44	48	51	46	46	35	
	46	43	59	55	54	49	42	36	62	44	
	52	55	49	51	64	54	46	44	36	47	
	44	54	52	41	52	44	49	50	45	66	
	54	58	47	58	48	67	41	46	47	38	
	52	46	51	49	52	37	49	41	54	45	
	45	55	51	55	54	35	44	51	42	41	
	57	38	53	46	45	47	45	48	45	50	
	48	45	49	60	47	54	43	54	51	45	
	36	45	43	43	48	41	42	52	52	53	
	59	44	53	59	42	43	50	55	46	58	
	47	48	63	47	50	46	62	45	46	42	
	35	41	46	44	47	42	47	53	50	56	
	45	43	54	51	49	48	54	42	54	53	
	44	65	42	50	53	44	67	44	51	51	
	44	49	62	48	37	49	59	56	45	43	
	53	53	47	39	56	53	49	42	44	42	
	54	43	46	56	36	47	56	46	58	44	
	47	44	46	52	41	51	63	65	43	42	
	36	41	37	55	54	50	53	58	53	52	
	49	53	43	43	37	40	42	53	34	54	
	56	44	43	51	55	55	38	54	50	57	
	53	54	43	45	36	46	51	43	44	58	
	43	56	56	48	59	55	58	60	42	43	
	50	52	40	42	41	46	51	43	50	34	
	47	48	45	48	51	50	37	41	50	46	
	30	41	49	48	48	46	50	45	45	48	
	48	43	50	61	48	45	48	62	43	33	
	42	44	39	46	45	59	50	46	46	41	
	51	45	55	55	61	61	44	69	50	52	
	35	46	59	40	50	40	65	49	43	40	
	49	42	32	58	43	50	50	41	43	54	
	52	54	44	43	56	55	41	53	45	53	
	39	37	38	45	33	45	52	44	54	47	
	43	40	58	47	50	51	69	44	46	60	
	49	43	48	53	46	63	49	44	54	46	
	50	44	32	62	60	48	45	49	61	41	
	43	42	49	38	42	58	47	58	44	44	
	38	32	41	54	54	52	36	39	52	42	
	39	41	53	50	56	38	45	41	49	38	
	48	42	49	35	43	49	43	47	51	57	
	45	51	48	42	41	43	48	50	52	48	
	45	38	44	59	47	53	40	52	64	61	
	43	42	51	47	41	46	38	50	37	45	
	41	52	44	25	59	45	46	40	34	46	
	37	46	48	33	40	46	53	56	49	50	
	47	45	44	49	57	35	44	38	35	47	
	56	42	56	42	49	40	53	48	51	44	
	52	42	46	48	41	43	38	42	48	50	
	48	45	42	39	43	35	37	53	41	49	
	46	43	45	44	51	46	52	40	55	46	
	49	48	46	46	40	56	44	55	43	47	
	54	53	38	48	61	57	44	49	45	40	
	44	37	49	47	33	48	56	53	46	48	
	54	54	52	34	56	43	60	41	41	49	
	44	45	40	38	52	52	37	47	31	38	
	50	48	59	47	45	43	35	49	41	44	
	47	34	51	44	45	49	42	45	49	49	
	45	50	44	47	43	42	56	64	46	52	
	45	50	54	42	46	35	59	47	49	45	
	52	43	57	46	51	46	46	46	47	44	
	40	50	35	58	44	51	43	67	39	55	
	34	47	42	35	50	53	44	41	46	32	
	48	47	41	49	52	31	44	55	53	49	
	54	44	46	47	56	54	68	40	34	57	
	37	43	49	46	40	44	47	51	46	40	
	44	49	40	51	41	52	40	45	46	54	
	38	59	54	38	52	39	56	53	49	40	
	50	65	47	51	53	43	51	37	42	53	
	47	47	49	54	50	48	46	40	47	51	
	39	46	46	44	41	44	55	47	47	49	
	48	47	43	46	57	43	38	58	60	46	
	39	61	47	55	47	38	50	48	38	58	
	47	48	43	57	43	48	59	47	55	57	
	46	47	41	70	52	63	46	41	56	54	
	45	49	48	54	41	45	50	46	41	53	
	44	51	40	46	31	45	46	51	52	38	
	38	46	51	50	38	50	44	55	46	41	
	44	48	34	38	37	38	63	58	49	49	
	62	46	42	42	52	41	42	38	49	41	
	51	43	47	47	44	48	55	53	47	45	
	42	46	50	57	58	44	39	40	51	49	
	56	49	48	43	52	54	45	38	50	65	
	42	56	54	53	37	51	43	49	47	41	
	39	44	43	30	53	49	50	53	46	52	
	46	50	45	37	39	46	50	42	61	51	
	57	43	45	50	44	49	50	58	40	55	
	40	37	45	37	46	34	57	50	45	49	
	52	54	39	34	52	48	58	48	44	53	
	46	57	45	35	47	53	38	41	36	50	
	54	51	49	51	48	44	56	46	51	59	
	56	44	57	48	43	54	38	59	48	41	
	58	56	44	45	41	43	52	42	47	56	
	41	51	43	46	54	42	36	39	42	45	
	41	52	38	56	43	49	38	43	55	48	
	42	44	54	58	51	50	49	47	34	45	
	50	33	40	48	38	38	48	50	48	31	
	45	44	43	58	38	42	45	39	54	43	
	35	43	54	45	44	44	49	46	46	53	
	44	35	33	61	47	45	53	44	32	45	
	40	55	33	47	45	49	47	54	44	50	
	57	53	42	42	54	46	57	57	51	52	
	50	49	64	48	45	50	43	46	43	43	
	46	43	40	51	43	45	48	47	40	51	
	50	63	50	45	47	46	43	40	52	43	
	39	54	47	37	54	46	55	47	42	54	
	51	43	44	37	44	46	41	56	49	47	
	46	47	33	39	54	48	49	40	39	51	
	41	56	49	40	43	40	49	39	60	63	
	46	50	48	51	36	48	42	51	47	57	
	60	65	40	50	36	45	44	49	45	48	
	46	44	49	42	43	41	37	41	46	40	
	48	50	48	42	45	43	38	48	37	39	
	48	52	51	43	54	45	50	36	47	60	
	47	44	52	43	55	46	47	40	47	38	
	38	43	47	45	49	53	44	37	48	56	
	52	57	34	48	54	44	56	53	54	45	
	61	51	50	40	53	52	50	51	65	41	
	51	45	48	47	51	42	42	44	41	43	
	52	50	51	59	57	40	37	41	48	50	
	59	51	43	52	42	42	44	48	38	48	
	58	59	55	42	36	52	50	44	46	43	
	51	33	46	55	39	42	42	48	44	36	
	55	49	46	41	48	58	52	50	44	55	
	54	50	61	54	57	48	54	53	55	50	
	45	54	40	33	53	41	48	44	48	59	
	50	65	61	46	38	51	48	44	42	51	
	43	32	54	44	46	43	49	49	44	45	
	51	51	38	52	46	50	55	50	48	49	
	45	53	53	48	56	54	46	41	54	50	
	50	49	40	61	41	47	39	54	52	44	
	46	37	44	41	40	58	44	59	30	40	
	55	42	45	42	56	47	38	44	44	49	
	46	49	58	46	49	45	41	46	50	49	
	47	34	53	42	41	42	55	47	49	48	
	38	47	48	56	31	42	49	47	48	52	
	43	41	54	45	51	54	40	51	52	40	
	46	38	47	48	48	44	48	55	54	46	
	36	52	50	36	48	49	43	46	45	36	
	53	52	60	38	42	48	52	45	47	59	
	46	51	48	38	46	44	50	57	45	47	
	51	49	54	43	50	44	45	39	44	53	
	48	39	55	51	37	52	39	60	40	51	
	53	43	55	45	53	54	56	47	34	38	
	46	42	50	52	41	49	50	44	41	48	
	50	50	52	53	32	37	46	35	39	40	
	37	55	57	43	49	35	47	48	43	38	
	43	48	43	38	58	41	40	46	54	60	
	35	41	44	39	53	51	38	41	43	48	
	56	37	48	52	44	47	44	41	49	50	
	59	39	43	46	43	38	44	48	55	40	
	49	35	44	40	38	54	48	55	46	45	
	44	50	45	49	39	59	60	43	49	49	
	46	45	40	45	59	51	48	57	47	51	
	50	45	48	53	47	39	56	43	48	43	
	48	43	40	44	44	55	53	42	44	51	
	38	43	56	55	41	48	44	49	43	48	
	44	49	52	50	40	46	43	52	35	45	
	45	40	44	57	47	45	44	44	41	40	
	47	53	33	61	37	58	45	58	48	50	
	46	42	51	45	49	49	46	44	45	54	
	34	51	39	52	50	47	55	55	49	49	
	69	55	48	46	39	50	48	59	50	46	
	46	42	31	48	62	44	48	52	44	50	
	44	47	45	26	49	42	51	54	34	46	
	50	38	37	55	56	53	48	41	43	48	
	41	38	52	35	44	49	57	50	49	46	
	49	43	51	53	48	51	53	44	53	44	
	36	51	40	43	42	37	55	43	42	59	
	49	37	45	45	36	51	45	47	44	54	
	51	51	43	50	45	51	38	51	45	60	
	45	50	44	64	47	42	56	50	38	64	
	51	54	49	39	55	58	39	38	51	65	
	44	53	36	50	41	41	46	50	36	53	
	49	48	53	51	49	46	44	59	53	41	
	47	47	28	50	61	51	33	52	67	41	
	54	50	51	42	45	60	49	58	42	57	
	46	33	58	45	54	36	43	52	58	53	
	58	53	45	45	41	48	56	54	41	56	
	47	48	43	48	59	53	37	41	41	34	
	46	51	58	43	45	57	50	44	43	55	
	58	60	61	50	41	45	35	49	34	43	
	52	47	45	62	48	43	40	45	53	46	
	53	45	39	49	54	52	48	45	52	49	
	43	50	38	52	47	31	59	56	42	43	
	47	45	48	53	43	58	59	50	60	66	
	49	49	49	49	46	41	44	46	41	45	
	44	49	53	41	53	38	53	42	51	47	
	49	37	57	47	42	51	48	49	54	40	
	52	53	48	55	64	48	52	66	50	51	
	62	46	47	42	47	50	51	48	44	49	
	48	33	49	53	53	56	49	40	42	50	
	51	43	42	48	48	43	49	51	53	32	
	42	40	44	38	43	49	51	48	47	62	
	54	45	39	47	44	39	55	51	42	63	
	45	39	51	47	51	47	42	49	32	40	
	45	47	41	49	40	38	51	43	48	57	
	52	52	55	59	45	44	53	55	63	56	
	51	43	50	40	38	42	40	50	38	44	
	43	43	45	55	43	51	40	43	38	45	
	47	36	45	48	34	53	47	47	44	49	
	50	42	51	52	40	54	46	40	46	46	
	42	53	45	50	52	42	32	60	43	44	
	41	47	46	49	37	45	30	48	40	46	
	59	61	44	47	48	56	54	45	52	47	
	71	43	43	45	58	45	47	46	56	59	
	52	44	35	40	49	59	35	51	37	43	
	49	44	48	54	46	38	43	38	49	38	
	39	43	53	44	43	53	39	47	44	63	
	69	59	56	47	53	59	59	49	67	48	
	39	49	56	46	37	55	50	54	40	50	
	44	48	49	58	50	26	62	42	57	63	
	43	49	46	42	43	50	51	49	60	43	
	35	47	47	53	55	44	55	52	57	45	
	43	47	50	52	37	58	38	51	51	52	
	45	46	47	48	50	57	39	60	55	50	
	31	34	44	62	48	51	71	49	58	39	
	60	69	49	50	49	42	60	47	55	54	
	43	51	56	42	34	56	55	46	50	54	
	54	54	54	58	50	42	47	48	49	56	
	50	54	46	54	48	55	46	49	48	45	
	52	47	43	46	37	47	44	46	48	51	
	45	49	49	53	48	55	57	49	49	52	
	58	38	52	42	52	37	40	54	54	41	
	37	35	43	54	57	53	57	43	49	49	
	50	49	54	43	43	44	50	47	50	45	
	54	63	49	38	47	42	51	35	54	42	
	46	35	50	40	43	49	52	42	45	48	
	44	39	48	39	56	47	48	57	39	52	
	46	47	51	46	44	47	38	49	49	46	
	52	49	45	61	43	61	40	48	42	56	
	44	48	43	50	50	64	40	54	43	42	
	55	45	50	53	40	43	42	53	56	43	
	39	57	54	40	47	61	47	56	29	40	
	53	42	49	46	37	40	56	48	47	41	
	57	47	53	46	57	44	52	56	58	48	
	40	60	49	53	39	52	49	45	55	60	
	41	43	51	41	40	40	30	37	43	40	
	41	44	40	37	42	44	47	43	51	47	
	57	45	51	40	41	48	41	53	47	38	
	58	50	48	50	42	42	60	48	32	45	
	51	42	49	46	43	51	44	33	49	44	
	46	53	41	44	56	39	47	54	51	54	
	40	42	42	51	45	42	49	57	43	30	
	59	49	53	41	43	56	53	46	43	50	
	36	48	59	50	47	63	60	41	59	49	
	48	46	38	45	42	36	54	60	42	64	
	53	38	56	42	44	61	46	53	48	47	
	53	42	45	60	42	49	43	39	56	47	
	39	49	58	42	50	53	50	50	51	54	
	59	61	42	47	45	54	43	39	46	53	
	51	42	41	53	33	41	34	50	44	53	
	52	49	37	46	42	51	55	47	44	43	
	38	41	41	52	57	39	45	60	46	51	
	47	40	47	51	49	53	46	38	36	44	
	52	52	48	44	54	43	38	58	48	45	
	44	45	44	49	52	47	51	51	47	48	
	51	44	53	35	42	42	48	33	47	39	
	39	49	43	63	51	51	54	50	55	43	
	53	60	38	57	47	56	45	44	38	51	
	37	48	57	56	55	57	48	43	57	37	
	38	49	49	37	53	51	53	43	46	51	
	42	50	55	60	50	40	40	50	38	52	
	62	53	56	45	51	46	47	47	54	50	
	49	64	55	45	52	41	58	44	54	43	
	52	52	34	59	50	43	48	68	47	56	
	44	38	51	53	53	48	41	48	50	49	
	43	50	50	42	47	51	54	45	51	48	
	39	37	32	48	53	46	47	36	48	47	
	50	49	49	42	44	47	39	52	47	48	
	43	52	58	52	54	50	47	45	44	46	
	51	56	46	57	44	47	60	72	53	53	
	31	44	44	45	56	40	48	42	52	51	
	42	47	43	39	54	53	48	43	57	44	
	44	42	60	40	45	42	54	44	40	38	
	44	49	61	46	53	47	45	49	66	47	
	48	47	47	55	53	47	40	54	50	44	
	48	39	49	43	55	50	53	47	63	39	
	49	55	48	54	51	61	51	39	40	51	
	38	51	46	53	43	51	28	52	48	47	
	61	45	58	59	53	48	43	41	50	46	
	45	53	51	49	47	49	53	48	41	50	
	53	48	50	53	46	52	45	44	51	39	
	53	50	43	35	49	44	56	62	46	57	
	49	42	44	57	37	54	43	43	48	44	
	49	51	44	41	54	43	60	66	62	55	
	35	46	48	46	52	44	60	47	43	41	
	57	41	48	37	41	54	47	60	43	36	
	50	49	39	48	49	48	43	48	50	49	
	45	42	51	41	54	51	56	54	60	48	
	49	53	58	32	58	48	57	41	45	54	
	53	44	52	55	43	55	44	41	63	52	
	43	41	52	44	51	51	53	45	49	51	
	46	44	56	44	48	49	41	39	41	38	
	41	47	48	46	52	45	53	51	53	43	
	41	50	45	49	41	57	52	44	44	52	
	47	50	59	48	36	54	49	34	44	44	
	51	50	46	55	48	56	59	46	39	50	
	38	52	59	50	44	50	49	53	40	53	
	48	46	45	51	40	50	43	48	43	51	
	47	45	50	53	45	51	46	47	36	50	
	40	48	44	54	37	55	42	51	44	47	
	46	64	49	40	49	55	54	42	43	52	
	39	54	46	46	38	37	45	36	38	57	
	41	59	32	44	42	43	53	49	39	44	
	52	56	36	37	46	47	56	39	59	58	
	44	43	49	52	57	54	50	47	42	41	
	42	44	51	58	37	53	53	49	47	56	
	50	45	59	49	54	52	47	59	45	39	
	52	54	50	42	49	42	46	40	43	36	
	39	40	38	52	48	50	51	39	56	56	
	40	42	58	55	44	45	44	36	42	50	
	43	46	64	51	40	50	46	41	33	48	
	55	38	40	49	45	51	31	54	44	49	
	43	34	51	41	37	46	42	44	52	50	
	51	42	42	46	54	52	56	63	45	47	
	55	33	47	49	48	38	42	37	43	48	
	45	61	40	40	58	48	52	56	41	42	
	44	48	60	56	48	51	57	42	42	54	
	49	53	45	51	48	51	52	44	48	46	
	50	46	52	43	53	46	41	48	48	55	
	39	45	41	44	48	50	44	41	48	39	
	53	44	44	47	45	37	49	43	31	52	
	38	41	36	48	45	35	44	39	44	45	
	52	51	53	51	48	53	42	45	47	47	
	46	46	38	49	44	49	58	54	39	40	
	48	50	51	46	40	41	46	60	57	44	
	44	50	40	62	51	45	58	63	45	53	
	46	38	40	57	45	65	60	45	57	31	
	47	60	52	57	54	48	44	44	53	50	
	46	48	47	55	46	49	68	55	55	54	
	54	61	49	52	50	42	36	51	51	60	
	50	36	44	42	45	58	43	44	51	42	
	46	39	56	49	45	44	45	61	50	60	
	47	48	46	42	45	42	55	54	42	60	
	47	62	51	55	41	52	45	51	56	48	
	48	56	42	51	57	53	42	42	55	36	
	38	33	45	49	53	46	45	33	46	50	
	46	44	33	30	52	55	40	47	45	68	
	45	54	63	46	36	65	46	38	60	41	
	47	56	37	49	60	42	53	56	38	53	
	60	48	40	51	48	28	44	43	52	47	
	39	66	46	37	45	55	42	47	48	46	
	56	54	59	54	49	50	34	46	43	46	
	61	46	44	44	49	46	45	57	41	54	
	49	54	42	30	49	48	56	39	44	52	
	56	48	47	50	54	47	55	46	42	34	
	44	39	53	41	44	38	43	38	50	59	
	60	48	50	56	55	46	46	46	51	56	
	48	48	40	49	50	53	52	52	32	47	
	36	57	59	45	51	53	49	43	52	46	
	64	62	41	46	27	50	62	45	53	50	
	48	55	47	37	49	37	54	48	48	38	
	60	50	43	55	44	45	45	46	52	50	
	47	56	51	52	52	57	53	44	51	52	
	51	51	47	49	40	48	53	48	50	47	
	46	41	33	53	49	64	53	44	40	46	
	47	43	50	47	41	56	49	53	51	53	
	46	45	45	48	66	47	48	43	48	39	
	41	43	46	44	57	51	57	50	45	29	
	55	50	50	46	55	45	69	58	44	49	
	43	54	35	52	46	61	42	42	56	56	
	52	47	38	35	37	52	41	43	49	43	
	43	36	42	67	53	51	45	59	51	35	
	45	49	57	42	42	36	49	44	38	45	
	55	47	52	52	52	42	54	50	55	56	
	44	41	41	47	59	59	41	50	49	59	
	58	55	37	43	52	47	47	54	51	46	
	44	47	58	47	49	58	45	45	50	53	
	55	50	60	47	44	45	62	47	41	48	
	54	50	54	39	37	59	47	42	53	52	
	49	49	51	55	57	42	53	43	55	29	
	53	46	32	40	51	48	47	50	52	49	
	51	44	55	45	57	58	47	47	47	39	
	51	40	41	48	56	48	52	46	43	53	
	56	40	41	52	49	53	51	45	47	56	
	38	42	43	35	38	44	34	48	54	52	
	45	45	43	43	51	50	50	46	64	49	
	49	45	58	46	34	52	44	32	48	43	
	45	53	40	41	48	46	58	40	40	42	
	40	51	38	43	46	46	38	35	41	50	
	47	60	50	44	36	45	45	47	51	49	
	59	45	50	53	38	44	45	58	50	62	
