	47	44	54	44	51	52	48	37	59	58	
	52	44	61	50	54	45	51	54	43	50	
	57	38	45	46	49	55	40	52	47	61	
	45	36	40	57	52	46	53	49	50	52	
	58	45	47	42	51	33	50	52	38	44	
	72	41	51	61	46	47	61	43	46	45	
	53	43	50	56	55	41	40	46	42	43	
	42	39	49	60	51	60	57	49	50	47	
	49	49	55	54	45	40	42	53	50	45	
	48	53	49	45	56	52	47	42	56	52	
	59	50	61	60	43	62	40	55	42	57	
	42	48	36	53	38	43	53	45	40	42	
	59	61	47	44	51	49	41	53	52	45	
	29	45	56	60	37	52	56	51	53	47	
	56	64	37	58	38	50	49	49	45	37	
	59	28	45	59	53	59	41	59	49	51	
	45	49	45	49	43	50	43	55	52	42	
	43	65	42	46	48	54	44	43	52	58	
	42	41	41	66	41	47	55	40	37	60	
	46	41	50	54	43	56	52	42	44	56	
	48	53	62	61	45	56	48	52	60	62	
	49	49	60	50	43	49	49	41	56	38	
	47	44	47	39	41	49	53	48	68	56	
	44	46	53	51	61	67	48	46	48	42	
	43	57	55	42	54	43	55	45	45	60	
	36	45	38	57	52	44	46	45	55	56	
	55	46	46	54	52	54	56	60	62	51	
	41	51	47	65	64	53	53	50	44	41	
	46	43	47	47	49	49	44	44	49	37	
	57	48	46	48	39	34	42	40	39	46	
	41	53	52	45	47	48	53	56	48	55	
	56	42	61	52	46	42	60	53	55	52	
	42	34	39	51	55	39	44	34	40	43	
	43	34	34	58	39	61	48	57	55	57	
	56	46	56	31	50	57	54	46	61	39	
	47	54	64	62	43	39	41	58	40	58	
	50	50	47	51	48	46	53	49	47	48	
	51	41	54	37	58	71	51	48	50	52	
	38	45	53	43	41	57	37	41	58	49	
	37	52	47	53	52	53	49	45	48	73	
	54	56	48	48	60	49	48	57	59	52	
	44	52	47	49	53	52	61	53	46	55	
	52	51	53	53	43	61	47	49	46	51	
	66	54	44	47	47	53	52	40	53	52	
	61	50	47	50	46	59	48	55	62	53	
	37	54	51	37	55	54	58	49	45	48	
	60	53	40	56	49	63	53	65	62	60	
	58	49	50	44	58	55	55	53	63	50	
	50	79	58	55	62	47	58	42	58	54	
	44	61	67	69	39	55	54	67	50	53	
	64	60	52	64	66	77	67	66	67	83	
	54	82	64	84	69	80	88	95	113	97	
	87	101	105	143	134	155	159	154	188	185	
	189	223	277	294	354	341	452	423	503	536	
	620	689	686	801	877	1032	1120	1267	1302	1434	
	1600	1767	1940	2123	2305	2617	2784	3011	3271	3563	
	3632	4034	4318	4674	5099	5188	5435	6028	6315	6635	
	7019	7475	7946	8011	8530	8827	9211	9648	10111	10325	
	10550	10840	11448	11502	11584	12108	12295	12673	12645	12647	
	12718	13040	13129	13277	13171	13164	13227	13292	13182	13163	
	12998	13114	12806	12539	12366	12250	11999	11712	11585	11592	
	11093	11008	10662	10541	10189	9821	9462	9376	8977	8945	
	8390	8271	8067	7776	7313	7273	6908	6753	6556	6276	
	6070	5772	5486	5334	5023	4995	4917	4684	4375	4353	
	4028	3996	3796	3742	3550	3430	3272	3015	3088	2860	
	2799	2663	2602	2370	2370	2235	2185	2145	2033	2022	
	1837	1865	1787	1624	1673	1498	1519	1408	1425	1363	
	1342	1365	1260	1235	1187	1145	1094	1062	1037	1017	
	982	944	940	889	868	879	759	757	755	746	
	723	759	685	682	676	678	617	604	618	576	
	557	516	508	569	531	502	507	491	443	434	
	482	444	442	438	394	412	374	410	368	359	
	393	398	366	348	345	342	352	306	321	338	
	319	305	265	265	295	291	269	308	273	303	
	281	256	244	220	259	255	228	234	238	221	
	202	245	220	212	213	238	209	236	228	193	
	186	211	195	173	181	183	197	199	207	198	
	186	178	177	168	179	170	162	178	155	160	
	192	138	175	154	156	156	151	151	160	154	
	143	151	163	172	144	128	140	138	149	131	
	127	180	165	113	130	135	111	127	142	130	
	129	109	131	141	114	122	129	130	122	126	
	127	123	103	137	104	125	116	116	111	122	
	105	99	98	101	108	120	121	124	114	124	
	106	113	115	125	88	108	112	107	93	105	
	94	112	91	106	85	97	112	101	74	100	
	104	109	88	100	101	78	103	83	97	99	
	94	107	80	78	96	71	90	71	104	99	
	84	106	84	82	102	81	87	90	84	64	
	71	88	85	73	91	95	69	85	98	80	
	91	88	89	100	91	98	95	100	87	98	
	97	88	86	94	82	69	93	82	77	76	
	60	87	75	74	74	80	79	64	78	73	
	102	80	81	102	90	99	89	79	69	86	
	84	76	94	88	72	83	68	91	75	82	
	77	76	78	78	85	87	81	71	80	78	
	97	85	72	73	81	92	77	67	91	85	
	74	70	67	66	86	75	73	80	92	68	
	71	62	69	77	73	77	74	93	64	67	
	64	94	64	74	66	62	60	73	76	80	
	67	81	73	80	71	75	69	73	60	60	
	71	73	84	63	72	70	70	70	71	77	
	62	69	74	75	75	86	66	67	85	63	
	84	66	61	72	69	68	76	64	53	69	
	61	65	61	63	66	64	47	60	69	74	
	53	68	64	73	69	67	63	55	47	68	
	59	67	64	66	64	61	62	74	68	67	
	80	67	68	71	71	67	69	71	56	55	
	44	62	66	56	69	66	73	56	56	55	
	51	70	66	59	72	64	62	62	59	61	
	50	66	57	83	70	50	58	43	54	60	
	67	56	60	59	53	58	57	63	60	55	
	55	68	63	57	48	77	66	63	67	51	
	57	58	51	60	53	70	60	57	65	41	
	58	53	58	59	60	76	68	61	62	61	
	66	56	59	49	62	55	54	53	56	70	
	60	64	69	70	50	52	50	66	67	49	
	52	54	57	62	57	70	68	57	65	61	
	62	64	64	73	60	57	51	62	59	57	
	59	61	65	63	67	62	55	55	53	72	
	48	53	54	70	56	51	70	73	64	69	
	54	59	47	75	77	57	60	47	62	58	
	49	52	63	52	67	60	59	64	49	56	
	63	50	63	79	63	49	60	64	66	59	
	54	61	61	66	58	51	61	49	51	55	
	53	60	53	70	56	62	62	44	54	48	
	61	62	43	67	47	58	48	60	62	57	
	47	47	51	52	49	54	69	58	70	59	
	54	63	56	48	53	53	50	52	45	53	
	50	62	70	53	55	52	55	58	60	58	
	50	56	57	71	73	56	63	47	52	56	
	50	37	58	45	68	47	53	43	49	52	
	56	65	73	64	68	56	66	55	58	69	
	54	47	58	65	52	76	56	66	56	60	
	54	58	59	48	59	65	62	39	61	53	
	47	64	52	50	55	50	44	54	47	48	
	46	65	50	53	61	58	58	60	61	45	
	38	55	57	59	52	52	54	47	54	58	
	49	56	42	63	61	55	69	54	38	50	
	49	60	60	63	47	45	64	63	48	44	
	72	54	45	53	49	39	68	54	56	58	
	53	53	64	44	71	43	52	47	50	53	
	61	56	61	54	63	56	56	48	68	61	
	51	77	62	63	69	72	43	60	51	62	
	61	51	40	49	68	52	58	50	45	50	
	40	69	54	59	39	54	53	52	57	50	
	36	42	53	56	51	53	61	61	50	54	
	62	62	53	59	56	52	46	43	48	50	
	49	60	53	47	64	59	52	57	44	58	
	49	53	48	52	43	59	54	47	49	53	
	56	52	55	52	51	51	43	54	49	57	
	43	49	47	57	57	56	40	55	55	51	
	68	54	40	50	60	55	48	65	52	59	
	52	50	55	50	54	61	38	50	41	57	
	53	51	53	54	45	43	45	48	62	59	
	58	41	57	53	55	69	47	39	49	53	
	51	47	56	43	49	60	54	46	46	48	
	46	49	65	45	50	54	57	56	50	43	
	45	57	43	52	65	59	60	41	52	44	
	54	57	52	54	62	55	51	66	45	67	
	33	64	48	51	48	54	43	59	49	55	
	51	53	49	45	47	48	45	65	57	46	
	47	54	53	59	59	58	44	63	42	56	
	42	60	55	55	46	50	56	55	49	57	
	58	60	52	54	62	56	48	61	59	50	
	45	53	52	56	50	47	50	33	48	53	
	45	55	32	48	53	56	70	48	57	51	
	60	55	55	67	49	58	63	52	48	69	
	58	55	48	62	55	62	50	50	42	52	
	57	57	54	49	48	49	50	47	37	41	
	46	56	47	60	43	45	49	55	61	47	
	55	54	58	48	63	55	51	49	70	63	
	49	58	47	44	65	52	61	46	50	61	
	52	48	47	41	44	60	45	54	54	58	
	54	57	61	59	57	58	47	72	68	53	
	48	57	46	39	54	40	44	48	46	47	
	41	48	59	55	41	47	57	40	60	53	
	47	45	47	54	56	35	51	43	52	65	
	56	57	49	59	49	51	44	59	44	54	
	54	53	54	53	71	61	62	44	36	47	
	47	55	51	49	50	55	48	38	46	52	
	40	35	54	41	46	57	48	41	41	55	
	39	55	44	47	50	49	48	53	44	53	
	44	43	60	53	46	47	43	51	47	51	
	45	31	54	59	57	56	63	70	50	43	
	41	46	48	58	57	44	65	40	44	51	
	57	42	61	39	46	45	56	60	46	39	
	41	52	48	51	59	54	56	45	54	46	
	54	51	39	61	49	46	44	52	51	53	
	41	50	47	42	52	47	57	42	66	34	
	70	49	45	41	46	54	41	45	52	53	
	54	57	56	55	60	72	44	41	54	36	
	57	56	56	55	55	46	41	41	47	48	
	44	43	45	48	33	41	48	39	51	55	
	52	51	38	43	49	56	58	61	46	47	
	64	52	54	37	50	61	60	56	46	51	
	58	54	48	59	57	47	59	48	51	48	
	56	54	62	48	57	51	42	53	63	45	
	51	58	51	59	60	50	45	64	50	65	
	55	39	52	47	53	47	52	52	43	47	
	53	56	39	46	50	45	61	53	32	50	
	38	62	54	49	51	57	48	53	49	55	
	50	47	54	49	43	49	53	48	56	52	
	53	53	53	55	62	46	56	58	58	50	
	54	58	47	53	42	51	53	52	45	46	
	51	52	46	68	50	52	38	57	55	46	
	56	49	47	57	54	60	55	57	42	49	
	48	46	50	53	43	45	59	58	45	49	
	47	55	58	41	61	49	57	61	56	51	
	47	45	48	51	44	50	43	48	52	49	
	49	54	57	47	60	56	44	52	48	53	
	48	46	59	66	53	50	46	56	43	41	
	49	51	51	50	49	59	66	46	61	58	
	44	53	57	44	51	45	53	50	37	65	
	41	58	50	54	48	52	52	44	52	57	
	45	50	43	54	49	67	51	51	48	54	
	39	57	48	52	51	51	45	36	53	54	
	48	55	49	62	59	39	59	48	56	43	
	55	47	51	61	41	48	53	61	53	63	
	49	51	45	35	45	49	47	60	57	56	
	66	51	42	48	63	60	45	43	50	52	
	62	48	58	51	53	43	42	52	55	52	
	38	52	73	49	52	43	53	26	47	40	
	48	45	54	47	49	58	52	54	56	49	
	53	53	52	50	51	53	54	56	41	45	
	41	45	46	42	49	41	43	53	56	53	
	50	59	42	61	51	47	44	47	53	62	
	55	65	47	59	46	49	46	44	42	38	
	50	40	69	40	40	44	42	47	42	58	
	62	47	41	67	46	51	59	38	51	63	
	45	48	51	58	52	37	49	49	42	66	
	48	63	55	47	48	62	44	60	58	60	
	37	53	44	40	47	44	44	46	49	56	
	52	48	49	46	40	40	60	45	48	56	
	63	47	45	48	40	51	64	44	44	50	
	50	48	39	49	44	53	44	54	67	56	
	39	42	57	53	56	38	53	52	40	61	
	45	48	46	45	53	42	37	45	39	56	
	34	55	51	57	53	57	47	53	36	32	
	50	47	49	57	47	51	47	52	48	60	
	53	39	51	51	57	53	54	47	56	52	
	41	65	55	51	43	50	37	49	51	51	
	65	40	40	46	59	59	54	44	42	48	
	52	58	47	57	48	44	44	43	52	62	
	45	48	48	49	53	52	52	39	51	41	
	53	41	54	54	55	52	42	47	48	56	
	45	51	58	36	42	57	53	57	50	57	
	48	39	46	55	46	57	53	44	36	47	
	45	45	59	43	53	45	57	54	53	47	
	43	55	48	41	60	44	44	57	51	51	
	47	45	48	52	48	42	57	49	62	45	
	57	54	59	49	35	55	41	50	55	62	
	53	52	53	53	37	38	50	37	59	43	
	53	54	48	49	51	48	60	47	53	50	
	35	52	39	51	57	49	42	41	48	46	
	46	60	48	51	50	51	40	54	47	53	
	54	55	49	53	54	53	44	76	53	36	
	46	53	51	45	60	36	45	52	45	51	
	41	48	42	49	59	47	44	46	62	52	
	49	57	41	51	45	52	55	47	41	39	
	54	41	42	48	48	53	47	42	49	39	
	57	42	62	49	42	62	48	55	51	50	
	65	54	45	56	53	45	54	41	49	54	
	40	54	58	57	53	44	46	60	43	50	
	44	44	41	45	48	59	52	54	45	42	
	40	44	40	39	48	56	45	58	46	51	
	55	42	45	40	46	60	43	53	52	50	
	55	46	41	54	57	41	45	51	44	51	
	58	60	36	51	39	41	54	37	49	66	
	60	43	49	52	45	41	45	41	47	59	
	53	49	46	41	48	44	49	35	43	46	
	61	38	50	59	51	58	52	54	61	43	
	37	45	39	45	54	53	44	57	50	45	
	58	46	48	56	48	60	55	52	43	54	
	48	48	59	57	48	37	41	50	50	42	
	53	42	48	58	48	46	45	38	41	54	
	46	53	43	51	57	43	50	43	57	51	
	52	52	55	45	52	51	53	31	56	47	
	49	47	47	51	41	47	50	46	42	41	
	54	49	59	42	44	46	43	46	46	41	
	55	47	52	43	46	55	57	44	50	55	
	46	49	34	56	54	52	36	48	54	55	
	48	51	39	59	48	39	54	42	35	38	
	57	54	48	44	48	50	62	52	49	56	
	53	41	45	41	45	42	43	55	44	49	
	44	52	42	48	62	52	42	50	57	50	
	44	53	57	43	52	48	45	54	63	40	
	50	45	39	51	44	49	59	45	54	35	
	40	54	49	48	48	64	46	44	52	53	
	46	57	53	49	51	41	41	53	36	48	
	49	57	42	46	40	43	51	49	57	48	
	53	42	41	31	60	59	49	53	45	53	
	41	51	39	49	34	43	46	52	70	58	
	37	61	53	43	46	61	46	45	49	54	
	47	51	50	44	39	53	42	59	47	49	
	51	51	59	46	54	49	58	53	53	44	
	48	39	59	46	35	51	56	45	40	39	
	38	63	45	50	52	43	54	49	38	46	
	48	45	48	45	39	56	52	57	61	57	
	51	48	48	37	51	36	57	50	54	60	
	49	60	52	56	53	50	52	55	31	39	
	38	48	53	45	46	51	51	50	48	50	
	54	57	51	41	52	49	45	54	44	46	
	54	49	56	47	58	51	43	37	58	47	
	45	54	32	35	56	43	47	54	53	54	
	48	58	36	35	50	56	45	58	52	52	
	47	41	57	54	43	51	36	42	55	57	
	52	47	40	51	45	57	51	48	46	66	
	50	43	50	55	52	49	57	51	52	45	
	44	49	54	47	53	47	50	54	47	45	
	45	43	39	44	46	50	38	61	67	57	
	61	56	48	51	45	45	40	47	44	35	
	48	45	51	42	45	50	51	45	53	43	
	44	54	52	53	57	44	55	57	51	45	
	50	40	68	48	46	56	35	47	48	59	
	43	46	58	45	49	46	40	46	54	54	
	54	51	48	46	53	43	57	35	37	65	
	53	63	45	35	55	61	37	44	44	48	
	51	48	53	37	49	48	41	47	66	55	
	45	46	45	52	53	38	43	53	45	50	
	43	49	58	38	41	48	47	44	40	43	
	56	50	42	51	44	42	54	55	44	41	
	53	54	60	59	52	50	52	43	50	48	
	37	45	34	50	44	55	47	49	43	46	
	48	39	58	50	51	49	33	47	44	56	
	47	60	33	60	35	42	51	40	50	55	
	54	49	48	54	48	39	43	51	56	53	
	65	46	53	48	53	52	68	49	49	42	
	36	37	43	46	54	56	53	50	48	51	
	57	34	72	43	54	42	36	49	56	57	
	46	51	53	47	45	57	51	54	62	51	
	59	46	52	41	41	43	48	48	60	66	
	44	52	27	50	52	60	43	40	39	41	
	41	53	49	42	60	60	45	47	55	47	
	53	48	57	44	50	51	47	51	44	56	
	48	48	49	54	51	51	53	55	44	56	
	57	43	49	58	57	47	52	42	57	44	
	35	53	55	37	54	40	55	45	39	48	
	53	46	68	55	52	38	41	48	46	42	
	53	60	61	63	36	52	50	59	41	36	
	43	56	44	44	47	56	47	46	50	62	
	34	62	47	53	51	65	55	52	45	54	
	40	35	48	44	35	47	36	44	49	42	
	43	49	41	38	47	65	49	49	48	50	
	52	56	61	58	43	58	40	59	61	52	
	40	44	47	52	48	41	50	47	57	52	
	50	53	43	55	42	51	51	58	42	50	
	51	44	55	39	50	42	42	46	56	46	
	45	48	46	60	61	54	54	53	41	52	
	39	49	54	40	52	52	49	52	61	52	
	41	46	49	68	50	47	43	67	53	50	
	51	39	43	50	41	57	47	54	52	39	
	55	46	46	60	39	55	52	47	47	39	
	54	45	49	46	58	48	47	57	44	48	
	64	54	52	48	58	44	45	46	43	35	
	47	50	49	52	63	47	50	45	46	46	
	42	55	42	41	50	53	42	51	51	51	
	66	50	59	45	53	46	48	50	37	46	
	46	47	57	53	50	54	53	48	45	52	
	50	49	60	61	48	39	49	60	53	63	
	38	52	55	61	48	54	35	44	50	47	
	45	54	47	49	50	46	46	51	56	42	
	58	45	54	57	54	41	56	45	53	44	
	47	51	39	47	53	35	44	45	52	43	
	47	47	54	41	44	59	62	47	42	52	
	48	42	53	37	49	52	42	47	40	40	
	51	64	48	30	39	48	50	45	40	62	
	49	53	46	51	44	53	59	49	49	48	
	49	48	52	54	53	42	42	51	54	45	
	55	44	67	43	48	36	46	50	53	40	
	53	45	56	45	40	54	42	49	61	41	
	45	46	57	58	55	44	43	52	51	58	
	50	52	39	41	36	52	47	35	41	43	
	41	44	57	46	42	34	48	44	50	46	
	40	58	47	46	56	59	51	45	42	56	
	47	53	50	52	71	48	37	55	39	41	
	37	43	46	45	44	57	56	38	54	50	
	44	40	50	46	35	43	42	61	57	54	
	47	42	57	63	41	59	38	47	52	53	
	59	50	40	44	49	58	58	40	50	48	
	54	38	57	41	50	49	59	51	47	61	
	40	48	65	49	33	50	45	49	51	62	
	44	54	58	36	48	53	49	49	59	46	
	53	32	50	42	46	44	62	45	52	43	
	45	58	58	32	65	40	50	47	47	54	
	50	55	52	61	55	48	65	60	32	47	
	49	55	47	51	55	50	57	35	48	50	
	48	46	50	48	51	40	39	47	58	49	
	48	39	56	45	48	50	43	56	59	60	
	37	45	42	43	48	48	53	55	48	49	
	53	48	52	56	41	45	52	62	51	60	
	58	50	60	55	41	55	51	46	53	48	
	51	46	58	40	42	46	55	61	58	51	
	59	53	43	45	51	47	47	44	47	47	
	35	59	41	52	67	49	41	50	59	60	
	59	54	52	38	46	46	43	42	57	42	
	55	51	51	45	52	38	58	48	41	46	
	43	46	67	41	59	50	43	47	55	52	
	57	54	50	48	44	61	48	57	52	36	
	55	36	45	58	55	49	60	47	58	65	
	47	53	46	52	45	64	52	59	46	47	
	49	52	52	53	48	53	60	42	41	65	
	50	47	50	57	50	58	55	59	52	44	
	64	61	51	42	52	66	49	55	49	58	
	53	48	47	59	60	52	50	48	48	59	
	60	54	53	49	62	50	58	40	53	49	
	35	48	60	38	43	57	58	61	55	50	
	60	52	44	39	56	36	41	50	45	45	
	54	50	53	49	39	42	48	37	48	60	
	53	54	49	45	61	40	42	50	37	47	
	42	44	54	40	46	41	39	41	44	49	
	60	53	64	57	64	61	38	51	48	55	
	44	51	57	56	58	47	48	40	50	42	
	56	62	43	54	46	58	47	41	51	48	
	53	48	53	36	39	45	46	58	48	44	
	44	42	39	40	40	45	48	59	43	34	
	42	43	52	51	34	55	60	48	58	49	
	44	41	57	53	58	57	37	54	38	59	
	47	33	43	45	63	44	53	52	41	34	
	40	58	53	44	55	49	37	41	33	39	
	42	50	41	52	52	46	46	41	54	51	
	45	59	42	51	28	45	36	50	60	39	
	39	43	51	56	51	43	48	51	71	35	
	58	55	43	48	46	36	47	43	44	47	
	51	38	55	48	42	42	56	49	47	60	
	58	51	53	43	51	63	48	59	48	45	
	52	43	53	55	52	55	43	62	40	57	
	52	63	45	44	48	59	50	42	49	48	
	63	47	46	45	65	43	57	47	41	56	
	51	44	47	46	56	41	46	39	53	47	
	53	55	50	43	42	45	61	55	51	39	
	40	46	49	54	49	50	48	48	51	46	
	48	52	51	44	61	44	48	50	43	50	
	43	49	44	40	47	41	56	46	52	42	
	42	61	41	43	51	55	52	43	52	45	
	51	58	49	51	37	53	43	41	44	47	
	45	49	45	40	50	49	48	48	50	43	
	49	63	55	45	50	44	63	42	52	51	
	56	58	44	55	45	53	44	55	53	64	
	52	52	56	50	46	37	58	50	46	46	
	57	56	45	46	37	43	43	56	50	47	
	62	44	45	49	50	39	59	60	49	50	
	47	61	40	52	58	51	47	55	42	53	
	48	41	50	45	65	53	40	60	46	51	
	58	51	48	42	56	50	52	43	37	66	
	45	54	52	55	49	52	39	37	48	54	
	53	59	51	46	44	51	61	57	48	37	
	46	53	47	49	49	54	40	46	65	57	
	47	61	52	48	47	60	53	50	56	43	
	45	49	60	52	45	61	49	64	67	37	
	52	45	50	43	60	54	47	49	57	56	
	55	55	43	51	63	42	44	50	48	37	
	56	56	50	65	54	48	56	49	43	55	
	52	55	47	54	34	53	51	58	37	60	
	59	43	56	32	55	50	56	47	75	43	
	59	48	41	46	44	41	49	56	48	43	
	48	43	37	51	45	47	45	56	53	38	
	56	63	52	38	58	59	34	49	43	49	
	51	47	45	53	40	54	45	47	45	46	
	61	59	57	48	46	52	58	63	51	43	
	52	62	53	48	40	51	42	49	45	55	
	45	45	40	53	55	49	55	49	46	46	
	47	50	54	53	63	43	56	39	56	62	
	48	49	54	50	57	46	43	58	66	34	
	46	49	52	48	61	60	56	33	62	56	
	41	39	56	47	46	50	51	63	49	48	
	51	49	67	42	49	46	46	52	55	48	
	57	51	48	54	50	38	45	59	42	63	
	58	57	47	53	61	63	40	39	48	59	
	49	44	49	50	51	56	51	55	56	63	
	58	50	39	46	45	45	40	47	43	52	
	53	54	55	54	58	59	55	46	48	58	
	52	54	48	45	53	53	51	57	52	40	
	53	49	59	49	48	55	38	45	59	59	
	39	45	52	58	42	69	59	34	58	41	
	54	46	50	72	50	38	45	53	48	55	
	64	47	46	48	53	57	50	54	58	53	
	48	54	53	36	45	58	38	55	42	44	
	54	44	55	46	53	44	44	52	47	58	
	61	68	62	46	46	52	37	55	59	47	
	51	44	40	51	39	42	54	57	45	57	
	50	55	56	42	51	51	43	48	57	39	
	50	48	42	55	53	53	50	47	51	39	
	49	42	74	41	51	36	53	60	48	45	
	66	44	40	45	63	52	51	48	47	53	
	59	55	50	58	52	41	44	59	35	39	
	46	55	59	50	44	44	47	48	61	37	
	48	45	56	48	61	52	43	38	66	41	
	52	48	43	48	47	46	30	36	40	52	
	52	57	57	57	53	50	53	49	54	52	
	37	38	64	44	43	44	52	52	60	34	
	30	55	47	43	57	69	51	51	45	64	
	47	43	58	46	50	45	59	46	53	37	
	71	47	52	48	32	46	43	50	55	43	
	44	48	55	48	50	59	47	45	53	50	
	42	65	50	49	51	50	52	42	41	41	
	62	50	56	45	46	42	61	41	42	59	
	50	52	46	48	51	48	54	36	41	52	
	51	37	46	51	49	49	50	54	44	62	
	56	46	59	54	52	62	43	50	53	52	
	62	51	42	53	57	64	43	50	59	57	
	41	51	63	48	49	62	65	63	48	47	
	47	36	56	41	51	44	62	55	33	59	
	54	45	52	55	54	46	37	59	62	63	
	48	41	59	52	50	51	53	56	58	45	
	67	52	46	46	35	57	44	53	70	46	
	39	53	42	51	40	38	54	47	48	60	
	54	42	56	36	46	45	46	49	56	46	
	56	53	43	41	47	61	35	45	62	42	
	47	48	50	47	66	53	37	34	49	42	
	45	42	44	60	52	59	46	46	45	42	
	37	52	49	57	52	44	49	52	49	50	
	50	49	51	55	47	62	53	53	41	55	
	52	56	53	36	52	72	51	44	50	49	
	59	42	58	53	47	47	69	57	67	61	
	54	48	46	41	56	48	47	58	53	49	
	53	51	55	60	56	78	56	56	60	50	
	43	54	53	45	58	51	53	41	52	51	
	56	65	53	55	72	57	60	45	49	49	
	41	41	69	48	53	56	43	41	57	62	
	43	51	58	42	46	37	49	50	47	47	
	41	50	50	56	55	55	55	46	56	46	
	52	57	43	57	36	49	56	48	42	45	
	50	54	56	49	58	46	48	53	60	47	
	52	49	47	55	51	58	47	52	54	57	
	52	45	57	41	50	62	55	56	52	57	
	55	57	63	64	49	57	51	50	51	47	
	58	42	42	52	50	58	59	50	41	63	
	60	51	50	55	41	52	50	55	49	50	
	53	60	58	52	48	48	59	45	54	48	
	64	54	58	54	58	63	62	62	40	46	
	42	40	64	57	47	49	58	58	47	42	
	53	49	65	45	44	64	41	41	51	41	
	47	46	45	48	54	37	56	41	52	49	
	62	55	44	38	50	60	60	63	64	55	
	60	53	31	49	56	45	48	53	44	49	
	54	38	67	50	48	54	48	50	57	42	
	39	58	49	46	53	47	59	50	37	56	
	49	46	51	58	37	61	51	51	48	46	
	42	53	61	60	49	48	47	49	60	48	
	43	44	40	61	49	52	23	51	46	40	
	46	48	60	52	52	45	46	51	58	45	
	54	57	42	55	52	53	49	57	46	58	
	48	50	56	50	48	40	37	52	46	51	
	52	46	45	57	60	56	48	42	63	56	
	51	50	53	52	44	41	58	46	52	57	
	59	46	65	56	52	54	67	47	51	49	
	43	48	54	49	40	62	50	59	47	53	
	55	51	62	55	48	48	51	54	55	56	
	44	47	53	50	49	50	67	54	48	50	
