	43	39	44	44	38	46	44	55	44	50	
	49	54	49	58	47	35	58	54	49	56	
	47	51	60	49	40	43	44	42	44	46	
	51	48	50	58	66	51	46	39	35	48	
	54	47	53	42	53	51	56	41	52	44	
	54	45	50	52	67	51	43	37	38	45	
	47	47	43	56	57	50	40	42	33	59	
	47	51	36	39	49	50	51	55	56	39	
	60	52	50	49	41	40	69	35	49	51	
	47	44	53	54	43	49	44	53	37	49	
	45	45	49	44	50	40	50	49	44	41	
	43	40	58	46	45	33	43	49	57	50	
	49	44	47	45	44	56	49	41	52	51	
	47	45	40	30	67	50	46	55	58	58	
	47	40	49	35	42	47	42	54	43	45	
	50	55	53	48	51	45	43	53	45	49	
	49	47	39	49	55	50	59	47	51	52	
	50	54	50	38	53	56	56	47	48	57	
	42	45	43	52	55	46	52	58	37	56	
	44	48	42	50	51	56	48	48	40	52	
	59	62	50	53	43	43	54	43	49	45	
	34	51	55	50	45	53	47	48	39	46	
	40	35	34	64	51	54	41	42	61	53	
	46	56	48	54	50	41	45	59	45	59	
	43	51	56	51	39	48	51	51	64	37	
	47	40	50	53	51	40	54	56	44	55	
	46	44	57	54	51	53	42	44	48	48	
	66	48	51	45	42	47	45	56	45	41	
	45	50	56	43	44	48	51	53	54	61	
	48	65	55	48	54	52	34	54	63	63	
	64	57	36	38	48	54	48	39	55	36	
	53	46	52	52	50	53	51	40	44	46	
	44	42	51	38	42	53	40	43	41	54	
	46	49	53	47	54	51	47	47	35	40	
	54	57	44	59	44	57	35	60	38	45	
	62	56	42	45	47	36	45	65	43	61	
	61	44	47	40	33	58	42	53	54	44	
	57	49	54	38	48	52	41	51	42	46	
	37	47	37	54	43	45	47	51	40	44	
	38	44	58	37	48	39	44	62	41	54	
	42	48	46	35	39	50	60	43	48	48	
	55	40	42	43	50	44	46	45	43	49	
	59	34	43	72	45	47	45	60	53	63	
	45	44	50	45	38	45	40	53	42	54	
	47	56	48	54	53	39	44	55	46	53	
	53	63	49	48	44	44	56	45	50	50	
	45	47	48	47	55	48	52	50	46	46	
	43	61	44	36	60	44	46	59	44	51	
	45	54	58	51	42	46	46	62	47	51	
	51	50	56	51	50	41	44	39	45	40	
	49	45	59	57	48	44	45	49	53	43	
	48	38	54	51	40	52	38	54	46	41	
	52	51	36	51	48	47	56	46	62	47	
	51	48	44	40	41	53	31	41	46	43	
	47	46	44	56	47	42	40	42	44	40	
	57	50	37	42	54	36	46	50	44	49	
	64	47	58	29	44	62	51	40	43	61	
	60	43	49	58	39	45	41	59	42	47	
	44	50	55	40	35	43	47	47	42	43	
	54	54	49	65	55	49	44	60	56	51	
	46	53	46	60	54	48	60	50	67	54	
	57	50	40	60	39	35	35	57	48	44	
	49	45	45	56	60	63	54	45	43	54	
	44	44	51	49	49	38	38	40	35	41	
	49	39	43	44	54	43	51	38	60	50	
	54	51	58	50	45	54	43	42	38	49	
	60	44	56	46	45	57	60	63	65	57	
	47	64	63	38	52	61	51	54	56	57	
	56	42	49	54	52	51	50	52	50	53	
	55	46	51	51	47	48	63	51	51	51	
	59	42	57	47	48	63	52	56	64	66	
	59	58	72	61	60	61	55	49	59	58	
	64	58	51	57	72	47	64	69	64	63	
	69	60	65	65	66	69	54	74	72	69	
	77	67	93	82	83	99	80	95	99	103	
	122	116	114	141	153	174	203	187	220	227	
	245	271	295	332	394	393	477	472	516	607	
	725	795	860	947	1049	1116	1253	1367	1517	1661	
	1814	2059	2152	2435	2540	2804	3075	3399	3586	3892	
	4230	4324	4640	5084	5447	5608	6070	6390	6708	7088	
	7368	7716	8127	8461	9090	9177	9851	9837	10187	10654	
	10817	10951	11428	11571	11769	12035	12275	12553	12563	12545	
	12841	12846	12777	12897	13238	12929	13075	12977	12677	12774	
	12618	12600	12255	12098	11777	11781	11386	11328	10913	10880	
	10593	10345	10020	9808	9511	9245	8971	8642	8452	8110	
	7907	7585	7333	7190	6879	6649	6497	6275	5943	5663	
	5579	5474	4988	5011	4792	4521	4369	4283	4139	3844	
	3858	3674	3516	3312	3262	3146	3021	2873	2716	2688	
	2601	2464	2407	2240	2241	2110	2037	1977	1916	1893	
	1811	1664	1681	1576	1490	1499	1457	1354	1305	1287	
	1205	1214	1112	1122	1139	1046	984	1022	980	946	
	867	839	885	829	821	821	771	718	707	727	
	728	660	660	659	582	625	571	535	565	532	
	551	503	527	508	519	522	476	423	452	438	
	432	405	439	401	384	401	363	385	354	351	
	364	345	323	317	301	320	313	311	316	317	
	306	308	270	299	313	263	297	274	262	243	
	255	255	250	272	260	245	246	238	257	236	
	223	193	203	208	207	187	185	228	199	183	
	210	178	188	206	165	194	176	193	170	177	
	169	177	183	162	167	144	157	163	154	147	
	150	153	158	132	145	153	129	166	144	169	
	140	151	152	139	128	147	125	135	166	146	
	143	140	125	110	128	117	111	129	137	137	
	104	128	118	120	122	114	135	131	120	114	
	115	129	116	130	112	110	141	113	107	113	
	89	113	103	117	111	101	104	108	96	113	
	88	97	99	101	91	111	100	105	99	101	
	116	112	86	103	91	93	83	97	107	96	
	79	102	100	115	89	107	97	87	112	83	
	78	78	89	99	75	84	92	112	92	83	
	77	106	90	88	83	76	84	82	78	82	
	94	89	104	83	77	74	89	65	81	88	
	81	95	104	78	69	70	95	90	82	82	
	86	87	92	92	95	94	94	77	72	77	
	65	80	79	82	79	70	74	60	86	81	
	68	66	86	82	73	73	77	60	73	70	
	78	69	71	71	84	72	77	70	72	81	
	64	63	73	72	81	70	68	69	67	74	
	71	71	64	58	69	66	55	69	86	66	
	79	84	69	69	87	79	77	72	84	81	
	75	87	71	69	72	66	71	77	65	90	
	82	79	57	78	71	70	79	63	62	78	
	76	69	53	51	84	75	61	68	84	75	
	68	71	64	66	65	70	58	57	82	61	
	69	74	70	82	68	72	57	60	68	61	
	67	68	77	72	56	55	73	56	73	73	
	79	65	59	83	54	65	65	77	60	60	
	65	62	64	61	67	59	67	64	65	77	
	61	65	69	66	51	71	61	59	79	62	
	55	71	66	65	50	68	68	61	62	60	
	79	56	63	70	60	64	69	70	57	66	
	71	65	66	62	59	47	59	56	48	82	
	57	61	55	75	61	69	70	70	67	65	
	65	64	55	54	97	67	75	62	50	55	
	70	58	64	62	61	47	75	54	68	79	
	55	67	68	64	68	61	55	84	61	60	
	56	42	56	55	50	48	46	57	56	56	
	57	54	72	59	50	52	53	57	63	53	
	60	72	64	59	66	53	41	49	68	71	
	67	70	71	54	58	61	65	52	59	51	
	68	54	75	67	54	57	67	64	57	50	
	83	52	68	61	66	58	63	61	67	45	
	59	58	62	61	70	55	61	50	59	57	
	60	57	54	73	52	55	72	67	62	54	
	58	54	57	52	52	63	61	61	54	55	
	64	55	61	60	59	57	44	58	62	69	
	63	63	55	56	52	55	59	59	51	61	
	66	63	59	48	55	49	58	65	60	59	
	61	64	54	56	52	65	58	56	43	52	
	57	60	47	53	51	50	60	65	43	51	
	45	61	42	55	50	53	41	48	54	63	
	66	48	62	67	48	53	44	68	52	55	
	70	43	57	61	70	49	55	62	49	59	
	50	62	58	45	54	62	58	69	56	65	
	48	38	58	61	50	42	60	56	59	60	
	62	56	48	61	53	48	51	57	58	47	
	41	52	55	61	62	52	60	44	51	60	
	61	54	59	46	63	67	65	52	49	78	
	59	63	69	54	51	59	58	44	63	54	
	58	42	57	41	47	69	52	48	39	60	
	46	55	66	43	51	54	64	68	47	53	
	50	57	43	49	55	43	45	49	69	54	
	52	53	60	61	47	48	62	58	52	56	
	44	46	51	56	43	50	49	55	55	52	
	49	54	43	51	55	61	46	55	45	48	
	47	49	54	60	59	55	52	50	55	53	
	53	62	46	62	57	56	55	47	53	58	
	44	45	39	60	42	69	57	50	42	57	
	51	63	47	48	65	49	56	52	62	44	
	51	72	54	48	71	60	46	45	56	47	
	56	46	53	52	56	56	58	50	48	56	
	54	63	61	56	39	59	48	45	39	48	
	47	50	52	56	45	43	55	53	70	53	
	55	40	45	34	55	55	54	57	52	52	
	60	44	67	61	48	55	47	47	44	62	
	51	63	54	59	56	56	56	51	51	40	
	33	56	55	64	58	59	54	37	40	58	
	45	42	51	53	51	39	49	53	63	49	
	44	59	48	60	49	48	52	47	53	43	
	48	51	57	61	51	52	53	58	57	58	
	49	52	57	44	57	65	46	46	53	51	
	67	55	51	67	41	65	46	51	50	60	
	72	49	50	37	46	43	55	55	42	55	
	59	44	56	57	46	42	67	52	39	52	
	58	38	49	51	52	53	62	45	58	46	
	41	57	45	53	60	52	42	53	46	62	
	62	47	43	52	57	51	47	44	63	59	
	58	63	55	39	58	58	52	60	44	69	
	46	66	41	45	46	40	49	44	46	53	
	52	47	51	61	55	56	46	49	56	47	
	39	47	54	60	52	53	42	63	45	46	
	47	45	46	41	57	55	42	44	49	47	
	49	48	46	48	58	62	43	55	57	43	
	48	50	51	44	42	49	47	55	53	38	
	44	45	52	62	50	48	43	46	52	45	
	59	52	42	61	38	43	53	33	49	58	
	55	48	40	58	47	52	58	40	56	46	
	55	40	56	56	49	59	43	52	53	41	
	48	49	52	51	45	49	47	41	53	65	
	50	67	40	52	50	57	48	50	43	47	
	33	47	52	52	32	63	42	44	56	37	
	50	46	54	34	38	56	37	55	46	47	
	42	44	46	47	67	36	45	54	35	38	
	49	69	63	43	70	56	63	56	50	49	
	56	61	51	40	65	50	50	39	41	64	
	43	41	50	47	53	43	48	54	54	50	
	44	39	48	46	49	52	44	60	62	46	
	49	44	64	52	44	47	54	51	42	41	
	62	58	48	51	46	37	58	54	45	42	
	55	46	44	40	53	53	50	46	56	52	
	55	50	48	44	48	49	40	49	59	48	
	52	51	40	55	51	41	50	49	55	48	
	49	65	44	56	46	44	49	37	48	55	
	56	57	59	37	56	55	58	71	55	56	
	44	53	35	62	57	48	53	48	66	27	
	59	52	46	50	46	41	55	44	55	43	
	51	43	48	40	49	45	45	56	51	49	
	50	38	32	35	61	59	58	39	42	46	
	44	48	40	44	59	48	64	56	49	37	
	46	44	44	53	44	61	44	52	42	52	
	44	49	46	37	44	46	46	67	49	40	
	47	46	61	54	44	40	52	39	49	51	
	51	44	52	46	44	43	44	52	31	48	
	48	43	51	44	48	47	51	43	55	57	
	44	49	50	54	51	50	43	49	53	48	
	51	40	52	52	52	40	43	45	41	41	
	48	69	48	62	50	54	54	60	47	58	
	43	61	49	46	38	54	52	46	45	43	
	51	54	48	46	36	46	45	46	43	65	
	59	52	44	52	52	47	56	40	62	61	
	50	44	47	51	47	51	48	53	55	56	
	47	42	58	49	40	47	52	51	46	50	
	55	44	47	50	60	42	57	53	56	58	
	56	75	59	51	37	46	53	58	40	60	
	55	48	43	51	44	57	46	54	35	48	
	57	43	54	53	45	43	40	44	48	50	
	45	40	37	42	47	49	53	50	39	54	
	50	62	55	40	47	33	57	54	61	54	
	41	47	56	37	47	53	54	51	47	45	
	49	49	52	52	39	51	55	45	51	41	
	62	62	38	47	41	49	45	49	57	44	
	47	44	49	44	39	45	48	46	40	58	
	51	51	48	51	56	49	45	59	51	52	
	57	44	47	45	49	41	57	54	54	46	
	41	52	57	49	52	46	51	41	54	39	
	51	59	39	57	52	52	57	46	51	49	
	46	49	40	48	48	43	46	54	39	44	
	49	45	46	36	58	55	57	45	61	41	
	51	38	50	41	48	45	51	57	53	69	
	32	50	47	50	60	45	59	33	45	55	
	47	58	48	45	49	42	43	45	42	46	
	49	47	52	53	36	36	37	51	58	53	
	47	46	44	44	52	52	45	43	57	58	
	47	61	44	56	54	51	53	49	46	44	
	48	58	50	50	43	45	50	49	41	55	
	57	58	48	45	43	44	50	48	47	50	
	50	39	54	47	43	49	60	65	52	52	
	52	51	54	36	46	45	51	51	51	49	
	54	59	47	48	33	46	46	39	48	42	
	45	46	45	51	49	56	46	34	52	32	
	57	55	53	46	47	46	47	59	40	56	
	63	47	54	62	49	50	48	44	47	51	
	55	50	59	56	43	52	38	39	47	40	
	45	45	66	49	55	39	41	52	42	43	
	54	42	43	48	47	47	41	46	40	61	
	50	43	51	49	58	45	58	37	40	36	
	51	41	63	40	36	58	57	49	54	41	
	50	39	42	46	51	58	52	48	50	56	
	48	51	53	47	47	41	47	49	43	49	
	51	31	46	46	53	53	50	46	52	59	
	44	56	52	55	42	41	43	47	46	45	
	41	38	41	41	43	52	59	50	50	37	
	48	47	45	61	60	49	45	66	73	52	
	59	53	52	38	53	41	54	43	40	42	
	36	51	39	58	66	38	53	54	50	49	
	38	59	51	61	54	40	45	45	45	49	
	47	60	53	60	53	39	55	46	36	44	
	44	40	49	48	49	55	42	49	42	43	
	43	55	50	47	57	44	51	55	38	48	
	51	50	50	45	54	46	34	50	44	58	
	51	52	48	47	46	48	52	33	54	56	
	51	49	49	49	60	42	61	48	46	57	
	53	45	58	53	48	38	51	54	44	44	
	47	65	45	59	44	42	58	57	49	62	
	50	36	41	42	55	54	51	43	39	53	
	36	58	37	60	43	45	41	52	54	46	
	46	53	43	49	46	60	38	49	50	44	
	50	54	37	39	47	56	57	53	53	41	
	51	63	55	53	48	44	47	48	45	50	
	44	53	60	43	50	54	46	35	41	49	
	53	57	58	41	53	45	52	44	43	54	
	55	50	47	44	45	41	52	35	50	50	
	59	44	49	43	54	48	51	45	49	39	
	48	44	41	41	55	33	52	44	45	38	
	54	42	65	42	34	44	47	54	45	56	
	47	49	49	41	47	55	37	56	54	39	
	43	52	52	40	40	50	54	49	46	40	
	44	43	43	50	50	47	59	36	44	53	
	67	39	46	44	45	37	55	39	53	53	
	55	47	44	45	37	55	37	50	51	35	
	51	45	40	35	44	47	49	52	47	56	
	44	54	45	54	51	50	38	51	61	55	
	56	42	50	58	44	56	40	44	47	39	
	36	46	46	49	52	37	52	52	40	49	
	61	54	53	47	59	46	54	50	47	50	
	48	45	42	50	43	43	53	48	46	38	
	53	52	36	56	39	45	46	39	41	47	
	44	57	47	43	47	60	37	46	49	55	
	43	40	44	55	44	38	54	49	51	47	
	41	50	51	44	53	52	60	47	53	61	
	43	42	35	38	55	55	50	61	48	42	
	42	39	50	56	44	59	44	28	47	68	
	47	50	46	59	34	56	48	44	54	47	
	53	48	40	50	52	47	43	47	61	39	
	51	52	50	48	53	41	57	45	59	51	
	58	33	46	49	43	53	47	46	45	47	
	50	43	56	46	56	48	55	40	52	56	
	55	29	52	49	51	63	63	57	55	41	
	57	55	55	59	48	36	39	46	38	52	
	47	43	44	48	47	64	44	44	41	63	
	39	47	47	56	53	52	37	62	53	39	
	59	51	54	54	46	47	44	47	41	50	
	53	56	55	47	39	42	46	46	45	36	
	44	51	54	46	46	44	44	54	43	46	
	50	48	55	52	44	60	28	46	45	43	
	63	53	56	40	52	38	40	57	53	54	
	49	49	45	44	58	46	37	39	49	57	
	29	48	49	44	50	55	53	72	36	61	
	42	51	56	45	43	38	45	50	51	47	
	52	41	44	42	54	42	46	63	46	63	
	48	44	45	61	45	50	55	66	46	55	
	54	43	54	51	42	50	55	41	46	41	
	40	44	37	51	41	61	42	40	55	45	
	45	39	54	44	43	42	47	45	48	45	
	38	50	54	51	46	48	46	46	47	48	
	54	43	42	49	51	46	42	49	44	51	
	44	65	44	50	48	51	41	42	63	51	
	49	50	50	49	56	48	64	52	48	54	
	38	53	48	53	55	61	50	50	48	46	
	42	53	42	41	37	53	50	46	53	54	
	48	49	42	46	47	53	42	49	57	41	
	63	44	45	59	63	51	48	49	43	33	
	37	39	39	51	58	46	46	42	45	63	
	47	47	44	41	49	50	51	33	37	48	
	40	46	53	54	54	41	49	44	37	45	
	57	44	46	56	46	56	50	45	45	44	
	50	43	51	46	51	49	49	54	49	54	
	46	40	54	50	67	39	55	46	54	58	
	47	48	46	39	43	50	51	40	51	40	
	47	46	47	60	54	47	38	46	44	38	
	35	53	52	46	51	60	45	52	36	47	
	43	42	54	52	45	54	49	45	38	49	
	34	36	39	51	39	48	51	42	47	53	
	49	32	35	31	48	36	48	37	41	55	
	55	50	48	52	53	55	49	41	58	38	
	47	50	56	60	48	47	60	46	49	53	
	55	48	53	44	50	50	57	45	52	51	
	44	49	37	49	38	45	47	53	51	50	
	45	43	49	55	38	45	41	54	55	68	
	57	43	35	59	52	40	47	51	44	43	
	48	50	49	59	66	57	46	41	43	42	
	41	43	49	48	42	47	39	37	48	48	
	51	40	39	55	47	44	54	49	52	49	
	41	50	61	60	58	47	61	43	46	43	
	36	48	49	46	49	48	49	51	57	70	
	39	57	53	62	55	57	50	39	57	49	
	45	46	34	47	60	50	52	49	48	53	
	40	44	36	47	54	52	50	56	55	59	
	53	40	48	31	62	46	55	44	51	47	
	47	43	42	44	35	45	48	64	51	47	
	56	58	46	45	45	45	50	48	61	43	
	45	54	46	42	43	45	44	55	44	39	
	32	35	51	60	47	67	52	38	46	47	
	41	54	42	57	53	42	47	53	44	63	
	54	53	36	43	55	48	46	48	38	56	
	62	38	44	56	42	40	45	49	55	58	
	53	60	59	57	41	47	49	52	43	43	
	48	46	56	49	60	55	54	43	46	58	
	53	39	42	42	41	34	39	53	51	36	
	46	42	61	37	50	51	51	53	46	50	
	49	49	54	41	48	33	40	49	64	54	
	48	38	46	45	43	43	48	46	44	44	
	48	60	43	44	50	43	46	41	61	44	
	45	40	56	44	37	47	58	61	40	44	
	44	61	47	49	52	50	53	51	52	49	
	54	39	46	47	39	53	43	53	52	38	
	40	59	39	51	51	37	39	36	53	45	
	46	62	51	38	58	43	38	57	63	48	
	49	34	52	48	48	39	46	41	41	51	
	43	42	47	47	64	69	44	56	43	51	
	41	49	47	45	42	51	43	45	47	43	
	40	57	55	49	50	41	58	57	49	40	
	51	44	47	54	38	51	44	60	53	42	
	55	61	41	56	49	64	48	41	49	46	
	47	42	50	46	62	38	53	43	51	51	
	41	40	41	42	50	47	61	52	44	51	
	43	58	48	46	41	54	57	53	63	45	
	43	43	59	62	53	63	42	61	49	48	
	46	44	41	37	56	48	47	40	48	47	
	49	53	54	43	52	52	49	49	36	50	
	47	46	49	42	42	52	51	50	57	55	
	40	50	47	48	65	48	51	47	53	46	
	57	44	41	51	57	44	54	44	49	51	
	46	57	44	61	50	51	46	48	54	56	
	49	54	43	50	53	49	50	59	36	41	
	49	44	53	44	51	51	48	53	53	50	
	58	63	53	47	57	56	42	44	52	52	
	44	48	44	46	53	48	54	54	59	58	
	50	48	52	54	48	53	58	41	52	55	
	49	51	40	54	52	52	40	48	46	47	
	48	57	45	43	56	51	54	61	48	55	
	54	58	52	46	59	61	49	48	41	52	
	42	58	44	58	49	54	42	54	51	38	
	37	64	42	49	49	39	53	49	50	45	
	50	45	46	54	48	47	55	49	52	49	
	56	57	39	60	55	46	49	36	43	45	
	45	56	46	56	61	48	50	45	60	51	
	55	62	59	47	53	50	36	64	50	37	
	51	45	54	55	63	49	51	42	39	47	
	59	41	52	40	48	44	48	58	44	52	
	46	50	44	67	43	47	43	56	54	48	
	40	58	48	48	52	39	46	53	41	48	
	52	56	49	41	58	54	55	56	43	57	
	47	40	48	49	43	53	53	50	50	37	
	48	44	53	44	41	42	54	54	51	41	
	43	56	52	37	46	47	42	51	55	42	
	62	46	43	49	43	42	50	50	53	46	
	48	49	44	48	52	46	49	48	54	54	
	65	42	45	44	42	58	72	54	46	61	
	53	49	47	45	40	61	45	50	49	45	
	53	59	51	52	56	49	50	58	39	60	
	47	41	50	44	40	38	48	52	43	61	
	48	39	52	53	51	49	42	52	42	44	
	35	46	45	43	43	62	52	51	45	53	
	51	44	39	39	43	46	50	54	44	58	
	36	44	49	39	43	51	48	47	47	56	
	51	41	65	41	51	40	47	44	57	38	
	48	37	57	51	61	59	41	42	45	57	
	48	47	57	48	37	42	53	53	36	46	
	57	46	47	47	48	51	47	49	49	57	
	47	44	57	62	57	55	53	50	56	40	
	49	45	38	66	50	56	54	41	53	59	
	46	43	70	47	53	48	48	39	45	52	
	36	45	49	42	42	41	60	52	60	40	
	39	46	31	51	55	53	49	45	56	61	
	47	54	50	53	46	50	50	42	41	47	
	47	59	41	59	51	55	36	43	41	55	
	63	52	57	49	48	48	46	51	59	42	
	35	59	46	46	49	61	49	60	40	56	
	28	59	45	58	39	49	46	63	46	49	
	47	55	53	47	61	45	44	44	42	42	
	45	47	45	39	61	60	49	65	45	46	
	36	49	41	47	43	63	51	46	49	49	
	54	48	48	44	51	52	42	39	45	55	
	50	44	64	44	33	49	49	49	44	47	
	33	46	59	45	58	42	40	46	44	55	
	44	59	45	44	38	53	50	57	44	58	
	43	48	46	49	49	44	58	39	46	64	
	49	47	58	52	52	64	47	48	48	72	
	49	40	40	42	45	48	49	36	44	39	
	67	48	53	36	53	48	44	51	45	53	
	41	52	40	55	52	44	44	32	53	47	
	66	54	45	42	58	53	50	43	40	47	
	45	50	48	54	50	45	56	46	49	45	
	37	47	48	47	42	54	40	58	54	62	
	40	56	45	45	42	26	39	48	45	60	
	51	53	61	52	48	47	57	43	41	55	
	50	59	58	53	56	52	51	50	62	53	
	44	44	44	51	66	38	47	51	44	53	
	49	56	45	62	38	46	41	57	44	52	
	51	65	44	59	60	60	47	49	40	55	
	57	45	44	54	54	56	54	53	28	52	
	49	58	69	43	48	48	45	62	51	65	
	46	50	39	49	58	52	42	56	55	57	
	51	50	55	47	55	51	48	47	60	54	
	43	41	59	47	44	51	52	43	47	52	
	46	40	38	49	53	56	45	44	56	55	
	46	59	38	46	43	63	78	48	47	52	
	59	51	46	51	47	38	46	47	44	52	
	40	58	47	41	59	36	50	61	40	49	
	64	58	60	52	58	43	46	67	59	57	
	54	38	39	37	53	43	53	41	58	58	
	49	50	54	44	47	49	57	43	43	52	
	46	57	54	57	47	42	44	35	39	60	
	37	49	58	53	39	55	48	46	45	50	
	56	52	35	56	51	49	46	66	56	45	
	50	41	59	44	51	56	47	51	46	35	
	63	52	50	37	59	48	54	51	46	49	
	47	51	51	56	54	43	40	60	50	47	
	37	48	62	45	44	60	52	54	48	44	
	48	45	52	47	43	50	46	49	47	48	
	50	55	58	47	53	35	39	47	43	43	
	44	39	53	54	51	53	43	55	45	44	
	51	60	45	49	42	47	49	58	59	36	
	55	35	39	58	46	53	39	70	56	50	
	36	45	55	51	43	45	55	46	45	39	
	59	43	62	45	56	61	43	60	51	42	
	61	44	47	55	45	54	53	43	43	42	
	48	62	50	56	41	47	45	49	39	50	
	44	43	41	45	56	46	56	34	42	50	
	53	59	36	48	41	45	41	41	61	55	
	63	50	40	39	44	49	59	40	38	51	
	49	49	44	55	37	39	35	51	47	53	
	37	42	55	47	46	42	38	52	52	61	
	43	54	43	42	50	52	47	39	46	53	
	56	44	53	39	39	49	35	50	41	44	
	60	39	47	50	39	57	56	46	37	49	
	50	39	63	42	44	49	42	51	42	42	
	48	49	54	43	50	45	45	44	46	53	
	43	45	44	51	48	58	61	34	54	47	
	46	51	43	51	52	50	54	63	43	39	
	51	51	51	64	57	40	40	44	37	51	
	45	74	46	41	48	52	55	53	47	35	
	49	53	46	59	51	53	55	28	50	62	
	52	57	53	56	52	55	47	52	52	66	
	48	52	43	56	59	52	43	48	49	40	
	42	53	51	51	50	42	47	45	59	55	
	46	50	44	47	43	51	47	68	55	36	
	40	56	50	50	43	65	45	55	42	51	
	46	60	48	49	43	44	50	45	44	56	
	59	54	49	44	52	41	58	54	38	50	
	43	57	56	57	50	36	41	33	46	45	
	50	52	37	46	65	47	62	54	58	52	
	43	56	52	49	44	43	54	59	40	36	
	46	42	50	55	37	51	49	50	41	56	
	43	46	71	37	51	44	59	59	42	46	
	47	64	42	44	49	49	48	53	43	58	
	43	54	38	56	66	53	55	55	43	45	
	49	44	56	62	56	44	46	56	53	43	
	48	51	38	64	54	45	68	54	50	41	
	57	55	63	42	55	39	47	49	48	52	
	36	50	52	51	52	41	45	50	49	41	
	55	59	54	53	48	57	48	37	49	53	
	48	38	44	50	43	43	48	57	55	42	
	41	44	52	44	56	55	57	56	55	54	
	42	49	47	54	39	62	44	50	55	45	
	54	59	46	57	51	40	51	57	48	52	
	45	48	44	57	51	54	44	61	42	64	
	52	57	57	45	34	52	46	50	44	54	
	60	47	51	49	51	50	44	45	57	53	
	41	48	51	44	49	59	45	41	60	60	
	36	52	47	54	46	55	44	43	50	60	
	49	48	38	50	42	43	46	40	51	51	
	50	49	45	40	47	45	54	47	50	38	
	56	50	54	50	50	57	56	48	40	46	
	40	48	47	58	44	40	63	50	46	41	
	41	46	47	49	55	45	47	45	59	60	
	55	50	33	67	52	53	54	58	49	55	
	46	49	48	60	49	51	46	46	53	52	
	45	48	58	49	57	55	60	50	49	49	
	50	50	49	38	54	49	55	45	46	43	
	53	52	44	52	41	53	51	44	44	43	
	45	53	46	54	68	40	42	65	55	45	
	44	52	55	51	47	49	45	54	43	53	
	56	48	47	58	45	48	43	62	58	35	
	49	57	43	52	58	52	56	58	46	48	
	42	40	71	54	48	55	57	42	51	48	
	51	41	50	55	51	60	41	51	53	37	
	60	42	53	44	46	55	39	57	47	63	
	50	61	47	50	47	44	47	53	66	52	
	53	44	59	51	40	60	43	47	42	56	
	39	37	46	53	43	51	48	46	46	44	
	42	47	45	39	57	52	53	44	55	48	
	37	49	48	50	45	51	48	41	52	53	
	39	50	44	52	53	60	49	48	60	38	
	59	59	52	47	51	60	48	49	51	46	
	59	45	33	38	55	42	43	49	48	61	
	46	45	52	53	55	49	59	53	48	48	
	49	51	39	40	53	39	53	58	65	54	
	50	53	60	50	41	50	55	37	41	46	
	51	35	57	42	49	36	50	41	53	47	
	48	62	53	57	55	54	44	53	41	46	
