	50	40	51	35	46	45	40	52	52	44	
	49	49	53	42	43	45	44	57	37	46	
	50	40	36	53	46	47	40	37	42	51	
	47	49	53	54	56	54	39	46	45	50	
	58	52	56	38	37	46	49	57	40	40	
	45	52	47	44	40	48	48	53	49	48	
	41	54	53	50	44	48	51	55	52	59	
	45	47	36	56	48	47	43	47	36	39	
	66	33	48	42	45	54	47	47	40	52	
	47	39	57	36	50	33	45	47	48	45	
	41	54	53	44	51	47	59	49	58	43	
	47	51	64	38	48	47	36	48	47	52	
	48	46	42	51	52	44	58	56	48	53	
	35	45	43	43	52	43	49	49	47	53	
	57	53	46	41	48	54	44	47	60	45	
	55	43	44	61	51	47	23	42	59	38	
	43	38	51	54	54	46	57	46	46	42	
	43	50	55	52	38	40	48	48	64	33	
	43	47	44	46	53	44	50	31	48	40	
	45	46	47	57	27	50	42	37	54	50	
	55	44	35	61	46	41	45	51	46	50	
	47	44	47	37	44	47	57	47	48	33	
	46	41	44	38	50	37	48	39	47	33	
	50	46	57	52	46	46	55	54	47	55	
	40	46	38	38	55	58	49	49	48	51	
	38	41	55	43	42	45	37	54	42	59	
	44	57	49	48	52	38	54	48	50	41	
	32	43	50	40	52	42	61	59	43	56	
	51	42	46	40	54	39	52	36	53	58	
	42	41	51	40	41	42	49	45	48	50	
	55	48	37	36	53	43	49	48	50	49	
	61	51	42	54	35	44	31	43	50	48	
	52	33	58	39	37	47	35	35	43	48	
	32	50	52	58	34	37	54	40	60	45	
	49	50	56	46	48	51	40	50	45	33	
	45	36	40	49	39	59	51	42	39	41	
	52	51	50	45	40	39	52	48	44	28	
	43	39	58	41	43	47	52	42	44	42	
	48	51	44	48	43	47	39	31	50	54	
	48	54	44	44	52	53	51	31	44	66	
	56	45	53	36	32	56	56	52	44	33	
	44	53	51	53	35	45	40	47	42	56	
	38	47	54	49	37	45	60	50	47	37	
	50	40	49	43	40	52	45	38	49	42	
	65	46	36	48	43	56	56	46	43	45	
	58	39	55	42	53	56	45	51	42	41	
	54	54	43	52	56	51	49	43	45	44	
	38	33	32	52	49	35	45	43	46	47	
	46	49	37	40	44	47	37	42	41	46	
	51	54	44	42	47	46	49	38	49	41	
	47	42	45	39	47	40	51	43	47	58	
	43	46	50	55	40	45	51	50	51	29	
	41	47	54	46	51	36	43	44	43	49	
	59	44	59	46	42	42	34	48	53	45	
	39	27	37	46	36	57	43	39	51	39	
	53	46	46	43	45	38	50	46	40	39	
	47	42	48	47	39	46	39	51	57	56	
	53	35	61	35	47	38	32	47	46	49	
	35	44	47	44	53	49	50	49	48	40	
	48	41	43	50	44	47	49	49	63	57	
	49	48	49	41	44	47	42	41	54	61	
	41	48	51	41	41	43	48	34	44	51	
	54	37	52	39	47	61	44	45	43	42	
	50	53	47	41	41	45	47	44	49	41	
	34	38	38	37	47	44	46	53	45	27	
	52	45	47	55	36	36	52	59	48	46	
	52	37	42	44	28	41	64	49	45	54	
	47	55	47	50	37	32	55	44	42	43	
	38	47	47	36	40	50	44	43	50	50	
	49	42	43	46	38	46	50	46	40	36	
	42	40	44	43	44	44	50	39	53	49	
	47	44	40	50	45	47	46	41	43	30	
	42	52	46	58	45	52	45	44	37	47	
	42	44	43	49	44	45	33	43	43	46	
	35	43	45	35	42	59	32	42	53	46	
	50	47	38	49	31	40	42	52	49	42	
	47	51	58	49	58	52	42	49	43	39	
	48	48	55	51	45	41	53	47	38	42	
	45	50	36	47	48	54	44	46	50	57	
	52	38	52	54	39	44	45	47	57	48	
	41	45	33	48	44	37	43	42	48	44	
	32	44	35	42	43	47	34	53	49	43	
	54	34	49	45	40	47	49	39	50	43	
	40	47	45	40	49	45	36	47	54	35	
	47	51	45	44	45	32	34	42	44	51	
	54	61	39	41	49	46	40	49	42	41	
	49	50	56	45	42	49	47	49	38	41	
	48	57	51	46	50	41	47	54	52	37	
	57	61	54	38	36	41	34	46	44	39	
	42	50	45	55	34	41	57	46	43	47	
	40	39	35	39	48	43	38	39	39	44	
	42	53	55	46	50	51	48	62	53	46	
	43	46	47	53	40	53	42	55	47	49	
	47	40	50	44	48	54	44	48	48	49	
	46	56	46	59	49	49	48	44	38	45	
	48	48	40	40	47	38	40	35	48	50	
	51	46	42	49	30	45	54	46	51	43	
	42	45	47	35	33	48	41	34	37	52	
	40	58	60	43	46	51	50	40	40	41	
	50	38	50	51	51	49	41	46	41	38	
	51	47	47	45	55	53	63	50	53	32	
	48	44	42	57	42	58	42	51	53	50	
	49	41	59	41	43	44	51	43	44	46	
	37	43	49	48	52	39	48	58	52	43	
	37	43	43	42	41	52	41	47	37	38	
	35	38	47	41	44	51	48	39	42	47	
	43	49	49	44	50	52	54	57	42	47	
	37	42	34	43	44	62	41	49	43	40	
	56	40	51	40	49	41	39	44	51	34	
	41	42	29	46	54	58	29	42	42	33	
	43	53	44	47	39	35	55	50	59	43	
	46	35	36	49	45	45	44	45	36	39	
	45	39	42	54	30	40	55	41	53	54	
	46	44	47	35	41	36	54	56	35	45	
	40	32	48	53	44	39	54	59	55	47	
	47	52	52	38	44	49	44	41	48	42	
	47	41	48	27	42	52	44	54	44	38	
	46	40	37	48	47	38	44	40	48	46	
	46	42	56	41	54	57	55	49	42	49	
	31	56	55	35	55	47	49	45	42	46	
	40	64	41	54	36	42	36	51	43	42	
	45	41	41	57	47	45	49	57	50	44	
	55	44	32	35	48	48	59	38	48	41	
	47	60	39	49	32	49	25	46	40	46	
	45	59	46	42	57	43	42	51	36	39	
	47	46	38	43	37	50	50	60	48	43	
	50	42	33	43	51	40	49	47	35	48	
	44	42	38	49	37	36	37	52	57	49	
	39	45	40	42	46	48	50	39	34	51	
	41	37	45	44	43	52	39	54	38	56	
	48	63	49	42	42	53	45	44	63	43	
	42	49	42	45	45	49	41	34	45	47	
	36	40	38	43	40	50	43	41	52	46	
	42	44	42	47	38	57	53	38	42	46	
	36	35	42	48	48	42	51	34	48	49	
	60	43	44	46	42	38	41	50	47	37	
	42	33	45	38	37	44	40	43	39	42	
	50	38	38	45	43	39	48	40	58	47	
	39	41	52	38	40	46	49	54	62	52	
	38	47	43	38	41	60	43	39	44	54	
	49	46	42	44	66	49	46	46	36	45	
	43	44	36	42	53	45	44	42	53	51	
	48	43	40	59	54	47	51	46	46	58	
	56	33	40	58	41	45	46	51	48	50	
	47	39	36	45	44	41	42	52	39	39	
	47	53	47	44	45	42	49	51	41	40	
	57	45	45	42	49	46	40	46	35	37	
	46	48	35	43	40	51	50	34	36	51	
	48	46	38	47	37	41	53	44	46	45	
	40	56	48	51	50	41	51	44	42	46	
	46	50	50	41	53	52	46	43	45	44	
	42	41	60	54	58	55	34	42	42	50	
	50	49	36	63	47	52	43	34	40	35	
	49	47	49	47	53	43	40	45	37	34	
	51	37	37	36	47	50	36	50	36	45	
	33	44	45	48	53	49	45	38	34	39	
	32	43	46	43	42	52	49	34	50	54	
	42	44	40	42	38	43	41	43	44	37	
	50	41	34	43	57	46	41	47	38	47	
	36	42	38	49	39	38	40	36	41	40	
	47	51	48	45	45	46	49	34	45	35	
	36	40	40	43	39	46	38	45	29	37	
	40	34	38	49	57	52	47	48	46	46	
	44	51	45	47	45	47	51	50	42	43	
	51	60	36	43	44	42	38	52	49	56	
	39	44	43	41	50	37	49	42	55	48	
	49	49	37	45	46	42	30	38	42	48	
	36	45	37	45	52	32	46	37	48	49	
	50	46	40	38	49	45	40	42	36	43	
	34	41	42	44	52	48	43	44	39	43	
	33	35	35	47	44	48	51	38	42	36	
	46	46	35	36	45	48	44	50	36	41	
	46	41	43	42	32	41	44	26	47	55	
	48	37	50	46	39	59	45	35	28	36	
	42	52	37	40	44	50	46	57	39	49	
	63	46	44	58	53	39	39	41	42	51	
	40	45	40	44	39	42	50	27	47	39	
	38	37	29	28	50	46	38	54	51	41	
	49	41	45	48	49	42	35	54	53	53	
	54	50	60	42	45	44	44	44	43	47	
	41	37	31	48	42	49	40	47	43	44	
	53	38	44	37	53	37	43	29	49	52	
	39	49	50	47	47	42	50	34	50	43	
	42	38	33	55	44	43	48	50	39	42	
	43	41	55	52	43	44	43	37	46	45	
	47	40	46	38	47	52	35	43	45	43	
	38	54	54	51	46	40	43	53	37	42	
	34	48	44	45	55	40	40	48	51	41	
	51	39	54	51	47	33	48	48	43	54	
	58	50	42	54	43	45	40	38	32	45	
	56	40	49	46	40	50	39	36	39	42	
	36	39	36	36	45	39	44	49	35	42	
	34	52	35	55	45	39	34	37	48	55	
	43	54	54	38	30	51	43	51	38	47	
	43	51	44	50	49	41	56	50	50	43	
	49	41	38	49	49	44	55	41	50	42	
	40	43	49	50	43	55	37	42	50	40	
	36	54	42	42	32	53	40	54	39	41	
	58	43	33	31	41	42	38	50	38	34	
	39	38	45	39	37	33	48	43	40	36	
	34	54	45	43	46	49	46	50	42	39	
	38	36	37	45	40	43	49	38	41	49	
	32	51	48	41	39	38	44	42	53	44	
	42	55	39	44	45	44	45	50	46	41	
	37	40	37	33	55	57	42	44	43	50	
	54	34	44	45	55	49	41	47	32	38	
	38	43	41	37	49	46	54	42	33	40	
	45	46	43	57	55	45	44	47	51	61	
	54	49	47	41	47	46	47	54	43	41	
	63	38	41	53	43	36	49	43	51	48	
	52	46	45	38	46	54	57	47	53	42	
	42	49	41	46	39	37	43	59	38	46	
	40	43	41	40	44	49	49	54	34	39	
	50	48	30	45	46	33	36	53	36	42	
	44	47	30	45	43	45	42	53	45	32	
	43	55	52	42	47	38	51	47	53	43	
	43	44	34	41	43	45	47	38	46	52	
	55	42	34	57	42	42	39	41	52	61	
	39	50	60	58	52	41	43	37	36	51	
	41	37	55	39	41	49	34	55	40	53	
	43	37	43	52	51	38	46	45	44	53	
	47	46	47	50	45	41	39	45	47	40	
	42	44	41	50	56	46	50	48	58	35	
	47	36	58	34	38	24	45	54	43	43	
	40	48	43	37	44	49	52	53	46	44	
	42	49	47	40	40	43	47	39	35	40	
	35	49	47	34	49	43	51	51	40	46	
	60	29	48	45	38	53	38	47	44	52	
	54	56	43	45	48	49	50	47	52	38	
	48	43	54	36	50	43	59	53	62	67	
	47	57	53	44	45	38	50	57	43	54	
	47	51	43	56	44	52	41	42	39	43	
	53	51	55	36	42	47	42	43	35	36	
	50	39	42	50	41	59	39	49	35	42	
	51	38	51	41	39	43	42	42	45	38	
	43	51	44	40	54	44	39	45	48	43	
	49	46	48	31	43	40	53	46	50	41	
	41	43	53	39	36	44	32	43	46	42	
	36	44	39	47	36	41	47	50	60	51	
	42	51	44	33	49	53	49	44	43	43	
	51	38	42	45	43	46	49	42	45	38	
	45	29	47	48	48	43	49	39	34	48	
	45	53	30	53	58	41	50	44	43	45	
	51	59	41	43	42	40	48	49	30	38	
	60	32	47	47	56	45	40	40	39	42	
	53	45	44	52	47	48	55	47	48	49	
	40	45	49	51	43	53	51	54	49	40	
	48	38	34	56	51	48	50	39	45	40	
	45	45	38	40	41	50	48	51	41	48	
	41	43	47	36	35	47	37	42	45	53	
	41	42	41	56	45	33	47	46	47	33	
	38	51	56	44	52	45	56	43	44	42	
	32	36	48	45	34	51	41	49	38	59	
	41	45	45	49	49	52	44	50	32	49	
	42	52	40	49	48	41	48	45	56	32	
	47	39	48	52	51	52	60	54	47	45	
	49	49	43	48	50	42	35	47	46	56	
	47	44	50	47	41	44	51	37	43	43	
	45	44	47	60	47	35	47	37	47	54	
	50	35	36	46	44	41	48	51	50	36	
	53	48	42	46	42	52	39	54	41	40	
	40	41	49	42	43	41	47	46	39	39	
	46	48	43	61	52	44	42	45	47	53	
	42	36	57	53	40	49	35	49	48	54	
	36	43	68	47	46	43	46	46	46	47	
	55	43	37	49	69	41	49	50	40	51	
	46	47	45	41	46	37	38	55	48	42	
	36	52	51	50	55	55	45	59	48	34	
	46	47	63	51	52	42	48	43	63	34	
	47	36	48	54	43	38	49	53	49	50	
	62	31	50	46	51	36	35	41	48	44	
	34	55	37	44	55	52	46	44	44	53	
	35	48	43	47	54	46	61	40	38	33	
	44	43	48	39	51	53	48	42	42	59	
	45	49	46	47	52	58	47	50	46	42	
	49	45	47	44	46	40	37	30	48	42	
	49	41	47	44	47	50	29	48	42	41	
	59	42	43	49	39	46	46	60	37	51	
	40	43	43	47	45	36	51	49	45	37	
	43	47	47	41	48	46	44	63	39	47	
	43	59	44	41	51	46	54	61	50	41	
	43	47	51	34	41	49	57	43	40	37	
	33	39	43	44	57	51	53	50	49	49	
	51	41	49	40	53	35	39	37	47	35	
	44	45	41	43	36	39	47	44	44	37	
	49	48	46	45	42	43	43	33	39	40	
	38	52	49	40	54	42	51	57	40	31	
	51	53	56	36	47	41	33	41	43	45	
	35	35	37	43	42	48	31	54	40	47	
	46	49	53	51	42	42	54	49	45	46	
	43	41	52	43	32	51	41	46	40	45	
	44	43	54	59	57	43	44	41	37	45	
	29	37	50	35	37	38	46	41	39	49	
	45	43	29	37	50	54	52	41	48	48	
	46	39	46	54	43	51	55	47	45	46	
	46	43	57	37	52	42	42	51	38	30	
	39	56	37	39	50	48	61	46	43	41	
	37	58	47	49	51	48	49	54	36	42	
	36	42	53	39	37	48	41	45	56	39	
	56	47	46	50	41	55	41	47	42	41	
	43	40	41	43	37	35	50	53	42	46	
	44	42	54	46	42	48	46	50	39	36	
	50	37	52	45	45	31	60	42	42	53	
	47	58	51	51	57	49	42	52	45	42	
	45	44	39	46	44	51	46	45	45	47	
	54	60	36	35	35	52	54	52	37	52	
	40	33	40	37	47	41	45	43	42	50	
	46	44	44	45	44	42	50	48	43	35	
	46	55	45	34	51	47	36	40	62	49	
	36	48	35	32	42	57	39	42	48	42	
	59	35	43	38	49	41	46	40	43	46	
	36	57	45	55	50	53	49	43	50	54	
	56	39	55	37	46	51	49	28	44	43	
	41	45	58	36	33	52	43	51	44	53	
	43	43	45	52	51	31	44	46	53	61	
	53	43	57	44	49	40	41	46	41	42	
	43	55	45	40	55	48	42	57	40	27	
	52	42	47	42	49	56	38	44	38	48	
	40	36	37	39	52	59	61	41	56	53	
	56	38	47	44	50	56	48	37	40	56	
	56	47	48	45	35	38	47	44	42	53	
	43	46	45	41	45	37	48	48	36	39	
	51	40	31	48	48	50	51	48	42	45	
	51	38	41	58	44	56	50	55	45	55	
	50	40	45	38	38	49	47	41	33	42	
	48	48	35	49	48	35	36	69	43	46	
	41	39	40	42	57	42	36	54	46	45	
	44	40	47	49	53	56	54	39	56	42	
	48	48	51	46	35	46	47	36	35	52	
	42	48	46	49	35	39	41	30	53	49	
	54	42	49	39	37	39	47	45	48	41	
	46	45	44	49	45	41	35	30	35	62	
	38	43	54	45	43	48	49	47	43	55	
	40	31	52	49	56	52	43	43	48	44	
	32	45	46	46	50	31	42	56	46	45	
	63	41	57	44	35	35	44	45	41	50	
	44	57	36	41	43	43	54	41	41	36	
	37	51	46	48	43	46	48	41	49	39	
	31	44	47	51	50	46	50	56	52	39	
	54	45	40	47	52	44	44	45	51	49	
	50	41	42	45	47	55	46	54	39	55	
	45	38	49	38	43	38	45	50	39	41	
	51	50	50	48	41	39	40	59	46	44	
	42	37	48	42	51	44	36	38	35	38	
	47	52	38	61	44	50	33	44	48	39	
	37	38	47	50	53	43	42	56	54	45	
	49	54	36	61	43	42	62	47	48	39	
	37	48	45	51	38	40	64	52	34	56	
	39	59	56	44	50	60	38	50	42	50	
	33	43	59	39	40	39	47	43	47	49	
	51	40	40	54	43	47	50	49	50	47	
	58	40	60	41	57	50	42	42	48	44	
	54	37	50	36	46	43	47	53	39	56	
	46	38	43	38	31	50	44	45	44	52	
	42	43	57	46	56	45	50	53	43	40	
	45	35	47	52	44	40	51	58	39	50	
	42	42	53	44	39	42	43	57	57	57	
	43	39	39	44	42	56	46	34	44	43	
	40	39	56	49	31	54	43	37	46	54	
	35	34	58	42	47	35	52	40	43	40	
	46	45	32	46	44	41	42	51	44	37	
	36	41	35	39	39	43	52	46	45	39	
	56	49	48	51	32	52	58	39	34	34	
	50	44	45	53	52	51	49	44	50	45	
	50	45	35	48	46	66	42	46	33	42	
	52	47	41	47	56	45	51	55	43	54	
	46	44	50	56	52	47	46	47	50	31	
	54	43	40	38	45	44	52	43	54	50	
	44	50	43	47	55	57	57	47	60	49	
	48	44	51	41	55	56	48	40	56	41	
	52	56	48	50	53	46	55	33	48	59	
	48	49	42	46	53	37	45	48	45	43	
	46	49	48	62	52	48	44	46	38	37	
	46	40	61	39	47	42	54	46	51	53	
	57	41	51	50	41	40	52	38	35	39	
	43	55	46	35	55	46	39	53	46	39	
	45	47	49	41	29	44	40	47	45	55	
	51	36	51	41	38	55	53	48	64	38	
	33	51	37	50	38	40	57	50	42	51	
	39	40	41	52	48	41	48	52	44	36	
	37	52	30	56	39	48	54	40	39	45	
	51	46	49	49	50	51	39	41	44	49	
	66	49	45	55	47	36	46	40	37	41	
	51	32	40	63	34	37	49	42	45	42	
	52	52	35	40	49	50	58	62	43	40	
	47	50	38	62	40	35	49	55	39	49	
	43	45	35	45	45	54	43	42	37	50	
	46	39	39	45	50	36	54	43	31	43	
	46	55	50	37	40	41	36	38	37	44	
	47	44	54	47	63	45	37	42	43	49	
	49	41	48	44	54	42	39	33	33	43	
	40	38	45	55	45	43	41	52	37	40	
	56	37	47	47	54	36	47	43	55	42	
	45	48	42	42	48	36	54	42	45	43	
	38	42	34	37	51	36	48	45	34	37	
	45	36	42	47	41	47	45	49	45	40	
	38	55	54	40	43	44	51	43	46	52	
	36	47	50	36	47	49	44	40	46	55	
	42	46	46	38	42	42	48	38	48	53	
	46	55	47	38	43	45	49	53	40	40	
	55	32	47	45	35	43	49	41	38	61	
	47	49	37	46	52	46	51	60	46	46	
	54	52	34	53	42	43	57	44	44	50	
	43	41	41	43	38	46	37	41	44	45	
	63	36	47	38	45	45	35	53	44	47	
	53	48	59	40	53	41	39	42	40	58	
	49	56	49	61	45	38	42	32	46	39	
	41	39	40	34	52	35	54	45	53	36	
	40	48	55	46	42	43	37	49	45	62	
	46	48	58	36	41	53	40	57	49	44	
	43	49	50	47	44	40	43	41	42	45	
	36	59	63	39	58	48	51	44	41	56	
	51	42	33	42	38	36	35	30	52	70	
	49	60	42	47	46	48	44	64	40	53	
	46	44	46	35	45	53	48	53	55	46	
	47	47	47	42	39	56	50	52	52	56	
	50	49	48	39	45	52	51	39	41	30	
	41	47	45	56	46	45	49	44	46	53	
	46	46	35	44	47	50	52	52	53	38	
	40	56	47	37	42	42	58	31	47	39	
	41	56	49	45	45	49	42	58	38	38	
	47	50	40	57	57	45	70	49	49	37	
	43	40	46	51	48	39	48	31	41	38	
	34	67	51	50	40	35	35	33	51	49	
	51	55	45	41	40	51	54	62	39	46	
	48	42	47	45	45	36	45	56	46	43	
	46	42	52	31	37	51	37	51	44	33	
	43	34	48	64	48	38	44	41	44	43	
	46	44	38	49	43	45	50	44	42	53	
	58	43	45	57	41	44	59	50	40	63	
