	44	42	48	51	60	36	43	38	46	43	
	44	37	50	45	57	54	48	50	44	49	
	47	42	46	45	49	38	46	46	53	54	
	45	51	35	50	47	51	51	40	55	54	
	46	41	41	58	37	39	40	45	41	45	
	50	57	39	48	50	47	49	49	43	49	
	44	39	53	52	41	41	40	48	47	43	
	45	35	36	37	41	47	50	52	42	49	
	59	34	57	49	46	41	38	41	44	50	
	42	51	48	38	52	48	36	38	59	58	
	45	51	46	38	49	40	45	58	51	47	
	48	51	57	45	51	43	54	40	41	43	
	43	55	55	40	55	63	43	49	32	46	
	44	48	48	34	53	48	56	42	21	36	
	43	52	50	51	46	52	41	41	37	42	
	49	40	45	39	42	46	36	43	50	56	
	40	57	41	42	50	65	44	50	47	40	
	38	45	53	43	59	56	32	46	39	47	
	37	57	40	38	51	49	51	49	48	46	
	34	41	51	41	39	38	60	39	49	35	
	52	64	64	49	69	49	42	49	55	41	
	47	49	48	51	46	51	42	47	56	41	
	48	47	47	53	61	37	47	48	45	40	
	44	45	46	75	43	50	45	49	43	34	
	51	49	43	44	43	46	38	37	48	44	
	54	36	42	41	48	50	44	37	49	36	
	56	42	45	45	45	58	41	46	43	40	
	45	35	50	44	46	53	52	53	41	53	
	33	50	35	41	41	57	54	50	51	45	
	49	50	43	55	43	40	54	52	39	43	
	45	51	42	48	42	47	51	46	45	52	
	43	50	49	41	29	54	39	38	47	42	
	54	32	38	41	37	49	46	49	48	48	
	50	43	43	42	43	50	47	44	49	51	
	48	52	55	36	40	61	42	52	43	60	
	44	43	41	54	43	42	45	44	43	44	
	60	65	43	40	55	48	45	55	54	44	
	50	45	48	53	49	47	44	50	44	33	
	41	44	42	46	40	54	40	44	44	36	
	42	45	43	33	48	52	46	38	44	44	
	41	44	45	44	42	42	55	40	49	48	
	47	52	49	39	36	40	49	51	34	25	
	48	52	45	50	36	42	47	51	37	58	
	47	52	43	45	40	52	42	40	45	42	
	40	50	38	44	46	56	46	45	53	50	
	36	41	40	45	56	40	45	46	52	46	
	50	48	48	51	50	39	37	44	49	44	
	40	45	51	37	50	50	47	47	46	41	
	47	50	40	42	44	45	39	50	48	37	
	50	51	48	41	45	54	38	57	50	50	
	42	48	44	39	41	49	39	35	41	46	
	40	56	56	54	45	37	43	40	49	39	
	59	49	58	38	50	38	47	54	34	36	
	43	37	56	60	46	49	49	51	50	39	
	42	53	42	45	58	42	36	46	39	38	
	46	47	52	40	43	53	50	42	57	54	
	56	39	43	39	47	51	39	47	49	46	
	44	45	48	32	42	53	47	45	47	53	
	39	42	43	35	52	42	47	49	54	32	
	49	51	60	45	56	48	37	44	46	38	
	45	48	48	49	43	35	52	55	44	43	
	36	45	44	42	50	43	56	51	46	49	
	57	39	45	35	40	51	40	45	34	52	
	47	41	46	41	40	38	51	49	61	37	
	41	52	58	43	42	41	49	40	44	45	
	48	29	45	40	48	43	58	41	51	32	
	50	41	51	56	44	45	51	38	46	49	
	46	41	53	58	50	48	45	48	34	36	
	34	36	37	42	40	44	43	53	48	32	
	42	38	42	39	41	47	61	48	45	38	
	45	50	51	41	47	39	49	47	47	45	
	44	43	34	46	44	37	44	39	36	47	
	51	45	49	54	37	43	37	47	60	43	
	55	52	40	49	55	57	50	53	46	37	
	53	48	44	44	55	64	46	47	45	44	
	37	39	36	53	49	51	46	52	47	50	
	40	49	41	44	46	58	52	41	41	46	
	37	45	43	59	32	59	67	53	51	45	
	35	49	45	50	54	44	53	52	60	43	
	56	49	48	50	45	51	60	52	50	35	
	42	37	33	48	54	40	53	51	34	38	
	42	39	52	53	40	52	50	45	45	57	
	46	38	45	44	44	54	38	43	37	30	
	40	52	54	35	55	38	64	66	46	53	
	52	39	41	42	40	43	49	41	47	40	
	28	46	50	56	41	38	46	43	41	51	
	42	58	44	38	33	47	36	47	49	42	
	39	52	43	55	55	36	50	65	46	55	
	44	48	44	46	54	43	42	51	42	47	
	50	52	48	46	44	42	42	42	45	46	
	45	43	48	45	47	33	43	50	54	40	
	51	36	45	52	39	61	50	39	54	46	
	44	50	35	38	43	50	54	49	54	47	
	39	48	44	45	52	40	43	43	62	46	
	51	39	39	38	36	37	46	55	44	44	
	42	37	40	44	64	43	49	54	56	50	
	38	55	51	49	57	44	39	57	44	44	
	39	49	37	49	40	55	51	60	36	42	
	40	61	40	45	47	61	51	45	45	41	
	43	42	49	43	43	43	47	48	46	47	
	45	31	45	46	50	54	46	50	48	40	
	44	49	39	43	54	43	54	45	53	41	
	45	43	32	40	46	61	44	47	62	30	
	37	46	51	39	42	47	46	47	47	45	
	48	55	45	47	50	50	44	40	55	55	
	40	50	54	58	44	42	43	38	42	50	
	47	43	47	48	37	51	37	49	29	45	
	62	46	43	44	51	37	62	52	42	32	
	43	41	42	41	53	31	41	41	48	48	
	28	40	42	44	47	49	47	41	51	53	
	43	40	46	47	52	43	49	31	38	44	
	51	34	43	51	39	47	54	35	51	51	
	54	43	44	47	43	48	48	39	51	41	
	50	43	56	37	47	38	50	46	52	39	
	46	46	56	35	45	49	41	50	38	55	
	39	58	54	49	50	38	36	45	51	44	
	48	44	55	37	49	46	44	40	40	41	
	48	45	46	48	54	51	47	39	55	46	
	46	56	53	46	52	47	41	46	44	44	
	49	49	28	45	50	42	32	46	41	49	
	42	52	58	45	59	58	49	45	53	49	
	38	44	46	43	42	57	35	56	46	66	
	43	40	41	54	35	42	50	40	64	50	
	44	42	35	34	36	34	41	37	51	51	
	44	52	46	47	45	43	36	53	46	55	
	57	49	44	36	50	48	48	43	40	46	
	47	44	46	43	55	43	46	44	51	43	
	57	36	41	50	36	42	45	53	41	54	
	51	42	58	54	63	43	41	43	45	38	
	46	40	48	52	34	56	41	49	55	40	
	52	69	44	45	48	49	37	50	47	54	
	39	31	37	46	40	42	39	55	50	39	
	46	50	37	50	54	53	56	46	44	54	
	49	44	50	40	42	44	43	68	43	43	
	37	47	46	52	55	50	53	50	50	54	
	69	40	37	40	34	47	45	34	50	49	
	34	48	50	50	44	43	50	46	39	53	
	47	50	45	42	47	44	63	47	36	45	
	59	44	35	52	46	37	36	50	46	52	
	46	51	43	59	41	48	39	51	44	49	
	48	57	47	57	55	44	47	47	34	59	
	42	45	46	47	50	39	43	46	54	48	
	39	49	48	44	39	44	50	61	62	44	
	35	53	47	37	36	36	50	43	50	45	
	38	36	53	41	49	44	50	61	48	50	
	46	50	54	50	57	55	52	47	39	50	
	50	46	49	50	52	55	42	50	32	51	
	47	55	54	40	50	54	49	40	38	57	
	51	49	43	49	36	45	38	46	39	41	
	61	48	50	51	42	46	48	46	35	56	
	46	44	33	46	32	43	35	34	56	58	
	43	54	45	49	42	56	35	48	53	42	
	46	40	46	43	43	67	51	58	49	52	
	44	42	48	55	44	56	34	41	51	30	
	45	46	44	40	54	49	62	44	44	43	
	38	42	54	59	39	37	65	46	48	47	
	41	45	42	46	60	46	40	42	35	49	
	48	53	43	39	49	52	53	43	46	41	
	55	42	57	35	48	56	49	57	37	35	
	37	54	48	52	37	46	55	47	47	54	
	38	47	56	44	45	50	54	51	40	60	
	49	45	39	49	49	40	52	45	53	57	
	37	53	42	54	41	42	43	47	53	47	
	43	47	35	50	53	47	46	38	49	37	
	50	52	51	39	43	31	56	46	45	53	
	44	46	37	48	57	39	55	56	51	36	
	42	54	54	50	50	43	57	45	42	52	
	60	35	57	42	51	46	49	62	54	47	
	56	55	47	52	60	37	38	50	47	45	
	51	59	49	38	42	42	45	48	43	42	
	52	52	52	38	47	40	49	38	45	50	
	38	36	47	48	49	44	58	44	59	36	
	40	61	48	47	43	43	51	54	53	39	
	52	45	53	49	45	44	48	51	50	34	
	60	49	45	49	50	36	37	42	39	45	
	52	56	45	51	34	54	48	43	52	41	
	52	43	45	52	54	36	47	60	46	69	
	56	57	54	50	49	49	43	39	47	48	
	35	51	56	47	53	47	49	48	46	50	
	44	38	56	47	38	51	42	54	39	42	
	56	40	39	41	51	52	43	45	37	49	
	64	48	46	48	54	62	59	43	47	42	
	42	46	42	55	41	41	44	50	45	54	
	51	49	56	53	49	45	48	40	53	46	
	47	47	54	41	43	58	51	50	43	41	
	47	34	38	41	49	42	42	42	49	45	
	48	43	49	50	37	53	37	51	59	44	
	54	39	42	46	40	39	53	36	44	50	
	65	43	52	45	49	59	41	50	41	60	
	44	45	35	53	40	43	44	55	47	51	
	40	45	60	43	52	44	44	42	37	27	
	48	47	46	40	61	43	59	45	37	39	
	44	46	60	52	44	44	52	38	38	38	
	47	54	61	53	41	39	43	58	49	67	
	45	43	46	39	44	52	54	41	66	45	
	49	48	44	49	48	46	35	45	41	47	
	44	34	50	43	54	35	42	32	32	40	
	40	44	47	55	41	49	45	41	43	53	
	62	40	40	50	52	45	35	51	37	56	
	38	51	46	46	42	42	45	51	52	45	
	33	42	34	47	43	37	39	44	42	36	
	40	40	54	43	45	42	43	46	55	46	
	47	43	37	65	41	38	54	60	50	50	
	47	40	51	48	42	42	32	45	49	36	
	45	44	50	45	48	40	38	46	35	38	
	44	46	34	60	40	42	44	36	46	59	
	45	55	54	35	33	39	45	41	48	45	
	35	44	44	42	55	45	54	43	42	33	
	43	45	44	46	36	37	52	54	59	39	
	47	58	42	32	49	46	34	41	46	51	
	45	50	37	39	43	36	39	42	41	38	
	64	45	49	48	53	45	54	40	46	43	
	54	46	53	55	52	47	37	39	48	47	
	48	32	48	50	38	43	36	53	43	44	
	50	51	49	38	48	52	46	33	48	40	
	48	52	54	52	40	47	33	43	52	41	
	49	42	39	45	49	32	44	50	55	49	
	47	49	49	39	50	48	44	40	45	60	
	47	49	48	34	47	41	52	38	44	57	
	50	40	45	52	45	53	52	38	43	49	
	42	34	47	42	46	48	59	53	43	49	
	58	47	46	52	51	33	41	63	44	43	
	56	50	39	44	36	44	40	48	56	54	
	44	51	39	48	47	58	49	51	47	36	
	48	54	42	43	47	47	49	46	40	44	
	41	45	47	64	59	42	64	49	50	43	
	55	43	61	39	45	44	46	47	38	49	
	58	41	44	45	53	40	50	41	50	44	
	46	44	41	57	66	42	33	32	51	53	
	45	50	51	42	56	52	43	51	50	55	
	48	56	39	47	44	47	49	52	45	32	
	38	37	58	50	49	51	39	50	61	59	
	51	57	49	48	68	45	38	49	40	53	
	54	41	48	69	67	40	54	49	40	39	
	55	46	37	51	36	43	47	39	52	44	
	42	45	52	38	47	53	52	34	54	50	
	43	45	45	38	55	53	50	52	52	51	
	46	42	50	46	53	51	49	52	49	39	
	59	49	57	41	45	63	49	42	51	38	
	43	47	46	45	52	37	43	46	41	40	
	46	48	42	33	44	61	52	57	47	53	
	50	42	48	47	42	53	48	43	48	47	
	48	49	38	50	43	51	64	42	58	44	
	50	45	48	56	51	36	43	43	45	46	
	52	42	48	43	38	35	49	53	47	38	
	40	45	36	48	44	55	49	43	39	55	
	48	66	49	45	52	41	45	40	47	45	
	39	44	48	66	46	47	43	43	45	44	
	43	43	43	47	49	50	45	51	50	48	
	53	33	60	45	45	65	62	53	43	51	
	47	48	58	34	35	52	48	54	50	42	
	42	44	46	53	40	39	44	54	49	33	
	38	47	46	62	47	44	38	47	60	49	
	48	44	38	39	49	59	45	50	55	45	
	40	58	66	51	45	54	49	46	45	56	
	40	52	43	33	50	50	48	63	55	44	
	56	44	43	53	40	45	36	58	36	48	
	48	40	38	51	53	56	48	62	48	45	
	53	39	38	50	49	45	51	57	42	40	
	46	37	49	40	42	64	44	50	51	47	
	44	37	46	55	49	36	48	50	41	49	
	39	53	56	39	41	32	61	32	49	52	
	44	50	45	48	37	46	38	47	44	55	
	53	50	46	40	45	48	50	52	48	54	
	48	47	37	49	43	49	34	52	40	51	
	45	44	49	41	34	45	44	46	64	58	
	58	40	34	42	39	53	52	53	41	50	
	43	45	63	52	46	55	45	42	40	44	
	50	37	45	50	59	51	43	59	46	37	
	48	51	43	46	35	49	60	51	40	40	
	52	49	51	51	48	45	52	46	36	51	
	45	43	40	55	38	50	38	44	55	41	
	47	44	44	50	40	61	47	54	45	41	
	49	38	41	47	33	39	50	40	47	45	
	52	48	50	51	53	38	50	43	44	58	
	57	54	64	33	41	42	50	52	31	47	
	43	58	37	44	39	46	49	50	35	36	
	49	49	49	66	45	56	47	45	51	44	
	52	59	48	49	53	56	43	47	43	41	
	54	63	50	50	41	37	41	38	45	41	
	43	54	46	49	50	50	42	51	45	36	
	40	40	40	35	40	41	47	33	48	47	
	47	53	45	43	50	43	53	45	48	48	
	43	38	48	45	38	43	51	50	51	46	
	49	38	42	47	43	46	43	49	46	64	
	47	40	49	49	44	47	63	45	51	63	
	42	47	59	55	44	47	37	55	41	51	
	41	57	47	50	46	49	54	47	48	40	
	53	42	34	45	41	53	48	47	47	38	
	33	48	61	42	47	50	43	59	52	50	
	38	45	44	49	49	50	51	46	50	43	
	43	56	45	47	40	37	60	46	50	50	
	41	40	40	44	42	46	55	41	43	57	
	33	48	38	57	47	59	35	52	48	52	
	50	41	55	62	45	52	42	58	40	43	
	43	53	53	47	55	46	48	56	38	34	
	58	52	45	51	47	55	55	59	44	47	
	53	46	51	48	52	44	39	58	39	41	
	58	46	52	43	44	38	46	51	43	52	
	60	45	60	47	40	38	46	47	43	44	
	52	52	59	47	40	47	37	43	36	43	
	42	58	37	53	39	48	45	57	45	43	
	48	49	32	46	52	50	49	52	63	47	
	45	60	40	48	50	64	39	50	49	39	
	40	39	44	53	55	43	45	45	60	41	
	52	54	46	55	45	45	49	46	44	50	
	49	56	45	32	52	46	53	35	47	52	
	48	39	40	55	47	53	53	45	43	53	
	51	47	33	54	46	39	57	35	51	53	
	37	51	36	49	54	46	51	47	53	43	
	41	48	42	44	52	53	48	51	58	43	
	48	43	54	49	47	43	50	56	49	56	
	52	51	40	48	50	54	55	50	54	48	
	49	58	54	46	46	40	49	41	53	47	
	61	59	35	55	53	39	57	45	48	54	
	46	38	40	42	40	32	44	45	54	56	
	50	55	53	50	48	48	58	57	38	49	
	39	57	42	46	63	47	48	44	47	56	
	48	37	41	50	42	57	39	42	48	51	
	52	43	46	45	42	44	50	54	42	48	
	53	45	47	45	53	39	40	46	37	47	
	36	41	47	49	38	50	45	46	50	54	
	50	43	42	57	49	46	50	40	50	47	
	59	50	49	60	57	54	40	49	38	48	
	53	53	48	40	44	45	49	42	58	48	
	38	46	57	44	52	55	53	35	39	47	
	38	47	40	45	46	44	52	60	56	39	
	49	48	44	50	44	42	41	51	52	38	
	44	49	55	39	49	45	41	51	46	46	
	55	45	39	49	56	35	64	39	50	40	
	34	45	46	48	44	45	47	47	41	41	
	49	41	56	51	36	50	57	40	52	45	
	49	49	53	45	53	50	47	47	58	70	
	42	42	53	48	55	47	43	51	50	49	
	37	56	51	44	53	44	50	36	54	49	
	50	43	52	43	41	66	52	50	36	36	
	66	43	58	47	53	37	47	47	45	55	
	56	55	55	42	44	55	47	48	49	46	
	50	49	40	44	38	69	50	42	49	45	
	45	47	45	47	40	52	37	39	38	36	
	41	55	37	47	59	38	35	50	40	50	
