	53	58	45	62	54	58	51	63	52	40	
	47	48	44	61	37	42	46	67	50	45	
	47	50	53	47	59	49	59	56	49	52	
	46	59	42	53	51	42	45	69	50	45	
	49	67	44	49	52	62	42	52	42	47	
	42	48	37	48	51	47	41	54	50	54	
	37	52	46	57	36	46	52	44	69	60	
	64	51	51	59	66	58	52	50	56	47	
	45	49	60	56	47	55	46	41	55	50	
	43	54	41	48	47	42	50	44	58	48	
	49	51	53	42	44	49	36	64	46	59	
	44	53	53	56	44	50	48	53	63	35	
	56	45	55	41	59	63	55	52	44	55	
	48	65	50	56	55	58	46	44	57	53	
	57	61	46	46	65	56	58	59	43	58	
	43	61	63	45	59	60	40	42	59	43	
	49	53	57	39	45	46	56	54	45	42	
	48	55	47	54	42	34	48	60	47	49	
	59	68	59	53	52	53	49	45	44	62	
	46	46	50	46	50	44	55	38	52	46	
	50	51	36	45	38	60	57	47	44	47	
	41	37	54	50	37	48	64	45	45	48	
	47	54	42	66	39	44	44	48	49	45	
	52	56	53	50	42	51	43	53	55	48	
	50	52	49	49	54	48	49	44	54	44	
	59	58	45	36	43	45	40	58	51	51	
	46	49	49	54	58	58	47	48	59	50	
	52	45	49	49	47	56	42	50	41	54	
	48	56	63	49	51	44	59	43	53	45	
	47	57	38	41	48	56	53	46	49	39	
	42	49	48	43	51	62	52	35	60	57	
	59	45	57	70	54	49	52	44	53	49	
	43	51	45	49	61	46	40	53	52	43	
	46	48	45	40	60	49	59	59	45	47	
	49	51	44	53	43	40	41	60	56	56	
	64	58	54	47	47	39	43	50	47	50	
	49	48	66	50	48	42	49	45	48	60	
	47	45	48	60	47	52	42	52	50	54	
	46	51	51	48	42	59	55	50	50	37	
	60	58	45	48	50	56	50	67	45	50	
	50	54	48	49	55	60	53	52	40	61	
	43	55	47	42	44	49	64	59	42	39	
	46	40	61	70	41	48	66	60	45	43	
	62	43	39	57	48	44	61	48	50	56	
	55	43	67	47	65	48	50	50	50	33	
	38	50	46	56	53	45	64	52	63	53	
	55	45	48	50	44	52	47	70	54	51	
	52	36	49	48	51	46	49	54	41	48	
	55	54	58	52	37	50	48	53	48	55	
	40	52	56	48	49	44	48	46	55	59	
	51	40	63	54	49	60	47	47	52	40	
	54	51	38	49	39	50	42	53	51	44	
	46	58	48	39	50	37	47	40	48	47	
	56	53	49	43	51	51	58	42	44	53	
	38	47	58	42	53	54	50	53	43	45	
	43	49	51	54	44	58	58	47	48	32	
	43	53	57	51	51	48	52	58	45	54	
	55	50	56	60	51	47	43	53	47	55	
	37	42	64	49	35	43	54	53	49	41	
	34	55	53	52	52	48	37	50	54	52	
	50	57	48	44	41	50	51	52	61	34	
	67	39	34	49	57	44	40	45	45	39	
	34	45	44	41	50	52	46	43	49	56	
	61	43	39	42	46	62	54	52	47	40	
	49	43	51	42	54	43	46	58	45	48	
	39	41	60	46	33	53	49	44	55	45	
	57	49	49	41	51	49	51	42	49	48	
	48	43	43	71	48	41	41	47	51	59	
	47	46	44	50	44	53	43	57	57	49	
	48	52	53	56	51	46	54	45	42	41	
	49	65	45	45	52	51	56	43	45	44	
	42	50	56	56	49	39	43	52	46	50	
	52	52	48	53	47	48	58	44	45	47	
	45	54	37	44	34	55	60	40	49	52	
	48	37	49	57	48	58	56	53	47	49	
	53	48	40	43	65	46	53	45	43	44	
	45	42	59	46	41	42	51	54	60	49	
	41	40	54	52	53	60	47	56	51	42	
	38	48	53	47	55	47	51	43	57	40	
	61	54	48	54	50	53	53	46	46	52	
	61	44	45	45	84	49	46	50	50	37	
	37	48	51	39	47	53	43	40	52	39	
	47	47	50	47	54	59	51	45	48	34	
	55	41	52	50	53	60	56	51	49	41	
	59	58	44	47	44	50	49	40	49	35	
	46	39	44	45	45	47	53	54	46	54	
	44	62	55	43	48	52	52	58	61	48	
	48	56	48	50	44	47	42	51	45	52	
	45	43	48	43	44	60	50	52	49	35	
	42	51	45	43	44	55	52	45	57	44	
	48	36	57	42	47	48	42	42	50	51	
	43	48	37	51	53	49	54	48	47	50	
	39	39	39	47	47	51	42	59	41	40	
	53	59	47	61	47	65	41	57	43	46	
	40	50	50	57	53	43	44	39	44	41	
	52	46	53	52	49	59	62	44	51	57	
	51	52	56	55	47	50	44	37	37	44	
	58	55	42	44	44	55	55	54	54	44	
	54	40	70	44	40	47	48	47	46	39	
	52	49	48	49	44	49	51	46	60	41	
	57	31	40	33	46	50	56	52	52	53	
	43	43	50	41	53	56	51	47	43	37	
	43	49	47	49	45	40	52	43	53	53	
	53	45	34	51	48	47	47	40	72	52	
	51	41	36	50	55	63	57	51	40	50	
	48	53	51	52	45	42	53	36	40	42	
	44	46	62	52	54	40	52	43	46	47	
	60	50	48	53	43	53	54	43	43	38	
	50	59	55	52	44	53	50	43	52	38	
	42	37	52	42	43	53	37	50	55	52	
	52	58	60	44	51	48	49	33	55	46	
	55	55	56	51	56	38	56	39	57	53	
	37	48	44	56	50	43	56	55	32	47	
	59	47	45	53	44	50	61	56	41	52	
	36	60	38	45	40	54	59	48	36	45	
	59	52	39	48	54	42	50	35	52	52	
	52	46	61	57	64	62	46	49	39	37	
	47	50	37	52	57	47	67	56	41	59	
	65	50	64	47	64	67	49	52	39	62	
	36	53	49	50	57	42	52	51	48	47	
	56	52	55	43	51	43	48	60	41	53	
	49	41	55	54	56	47	53	41	52	59	
	46	59	48	41	48	45	37	60	42	40	
	44	45	50	49	44	46	44	43	45	59	
	49	52	49	43	60	48	52	44	37	50	
	49	49	39	36	54	57	47	48	46	36	
	50	44	48	59	54	43	54	48	48	38	
	59	44	45	37	56	48	31	49	56	51	
	47	44	53	41	35	36	50	64	49	47	
	52	47	43	47	48	44	44	49	36	43	
	61	47	42	48	46	51	58	45	57	41	
	50	37	47	49	40	52	51	52	47	36	
	47	54	54	53	49	42	50	50	40	35	
	43	42	54	54	56	49	57	51	45	55	
	37	51	51	46	39	46	45	51	47	50	
	47	51	42	50	48	53	44	47	60	49	
	47	50	48	49	49	38	42	56	51	55	
	39	43	46	44	41	52	51	45	54	37	
	40	56	45	46	44	52	48	45	41	59	
	57	39	56	38	39	44	33	48	42	44	
	41	46	50	41	50	48	47	68	55	41	
	45	31	48	45	45	42	42	42	38	45	
	49	44	53	46	50	48	46	42	58	45	
	45	48	48	45	42	47	37	43	51	57	
	54	52	46	51	41	42	49	43	48	47	
	47	43	54	47	65	61	42	47	42	53	
	46	59	41	41	38	49	38	46	47	43	
	47	48	44	44	31	48	46	57	50	45	
	45	49	45	54	63	49	42	54	42	56	
	47	57	49	47	54	53	44	46	53	47	
	59	49	56	47	48	48	51	40	67	43	
	45	39	53	51	43	62	46	49	59	45	
	42	46	44	54	51	39	39	46	50	52	
	43	47	51	45	37	60	41	46	58	39	
	50	46	52	50	60	47	53	51	45	52	
	35	44	48	45	34	41	49	43	46	34	
	41	45	51	60	43	54	50	46	33	43	
	33	51	50	46	43	43	41	52	40	54	
	32	56	39	35	46	43	56	53	47	39	
	41	45	53	45	63	51	49	48	41	44	
	43	39	54	47	46	44	49	56	48	40	
	42	51	47	53	42	56	44	38	60	38	
	43	43	49	48	57	42	35	66	47	44	
	33	39	50	49	56	55	62	51	51	57	
	60	44	59	52	49	43	74	57	53	34	
	46	51	65	33	43	35	44	36	58	52	
	42	46	42	47	53	44	48	52	49	48	
	40	40	46	48	59	40	50	51	44	58	
	42	46	56	50	49	55	46	35	53	47	
	54	48	60	49	49	55	39	50	37	47	
	44	52	50	38	49	51	41	42	42	51	
	62	53	38	50	47	57	49	43	47	56	
	50	53	54	46	52	46	34	52	47	47	
	50	38	48	40	54	50	53	46	48	64	
	47	54	58	46	49	52	42	72	44	46	
	49	47	46	48	48	51	55	41	47	55	
	43	53	60	57	51	47	48	56	41	43	
	59	53	48	54	62	51	66	49	43	39	
	49	55	56	62	51	43	40	48	63	44	
	41	58	40	48	43	44	54	52	71	49	
	53	46	52	47	40	43	45	53	45	38	
	36	41	65	46	39	38	46	53	49	62	
	47	42	43	58	45	50	38	46	43	45	
	38	49	48	47	49	45	55	54	54	43	
	45	55	43	45	55	49	58	53	50	47	
	40	42	39	49	55	50	57	45	54	45	
	55	42	37	63	42	46	48	41	53	46	
	53	46	54	47	41	55	45	46	39	52	
	59	50	50	45	39	59	59	45	40	55	
	41	46	44	55	47	43	58	58	55	37	
	40	55	56	56	51	54	56	41	56	38	
	53	49	42	53	52	49	41	42	50	58	
	56	52	39	48	54	43	48	40	54	37	
	42	53	43	35	53	54	49	57	45	53	
	46	51	40	44	51	49	33	65	46	41	
	35	41	55	59	43	48	44	48	39	55	
	50	58	54	37	59	49	42	46	55	41	
	51	61	45	45	45	67	49	55	40	38	
	48	53	54	42	40	48	53	50	48	45	
	64	46	42	51	46	49	43	41	30	48	
	53	51	42	41	51	41	46	55	46	39	
	45	36	63	50	56	46	40	46	54	47	
	51	57	56	46	38	47	59	43	54	52	
	42	56	46	52	44	49	44	53	52	56	
	61	51	49	42	56	51	41	58	51	49	
	47	47	47	31	52	36	53	48	50	60	
	51	50	58	49	50	52	51	52	41	39	
	47	46	54	51	52	45	52	33	38	53	
	61	46	44	57	39	41	46	48	64	61	
	46	47	53	52	48	55	64	48	55	49	
	52	54	48	53	43	40	51	43	49	47	
	53	45	45	53	39	39	48	44	49	45	
	42	41	55	62	55	45	35	44	59	52	
	48	47	48	56	51	40	55	46	42	49	
	46	49	43	63	55	48	45	41	46	38	
	41	54	51	65	44	39	57	57	69	49	
	46	50	44	51	46	51	51	54	42	43	
	58	56	62	49	51	50	51	54	54	44	
	58	59	51	51	52	56	46	48	59	32	
	45	47	48	48	50	60	41	49	48	39	
	49	54	59	44	60	61	54	51	54	43	
	49	54	43	47	50	38	55	56	56	48	
	51	56	55	55	60	71	48	37	63	49	
	45	63	53	54	64	54	42	58	50	53	
	53	51	45	48	40	47	48	60	51	50	
	46	30	51	56	45	65	45	42	49	44	
	59	46	38	45	48	47	53	50	65	50	
	49	53	49	48	51	59	50	49	50	53	
	43	50	47	53	44	73	42	42	45	41	
	49	51	57	41	58	50	46	45	49	45	
	49	53	42	69	50	52	54	56	54	59	
	44	51	48	50	50	53	58	39	45	56	
	37	57	38	44	45	49	46	43	50	44	
	39	41	47	43	60	45	40	56	48	47	
	55	49	42	51	54	51	46	49	40	52	
	50	55	33	50	53	42	56	47	39	59	
	51	51	51	54	34	47	43	42	33	48	
	60	58	52	45	46	50	51	49	60	45	
	56	33	63	57	61	51	45	53	43	42	
	52	48	41	57	53	43	54	51	32	49	
	42	54	41	40	47	42	49	52	42	36	
	54	44	58	47	51	40	49	53	46	51	
	51	45	55	42	47	51	46	43	48	46	
	48	49	58	48	65	52	43	47	45	36	
	50	55	50	56	51	32	61	55	40	54	
	39	62	55	51	47	46	49	48	47	43	
	57	44	42	52	47	51	44	49	52	53	
	47	57	54	55	48	37	49	55	46	50	
	47	50	45	51	59	49	46	42	49	58	
	47	40	54	50	57	49	48	50	33	44	
	50	42	56	55	61	44	36	43	52	51	
	46	45	56	53	58	54	52	40	41	36	
	54	37	39	58	37	38	51	46	44	41	
	50	45	57	55	48	50	44	33	60	38	
	57	48	48	44	46	65	44	46	56	51	
	37	42	48	50	48	55	39	49	42	35	
	55	40	45	50	50	57	52	34	55	45	
	47	46	43	50	64	35	56	55	57	46	
	58	46	46	49	59	36	52	58	63	45	
	56	36	44	56	58	38	47	46	57	43	
	49	51	68	58	51	51	44	41	51	47	
	57	53	45	52	49	48	42	54	57	58	
	63	49	51	44	43	50	63	46	63	50	
	41	46	40	43	50	49	51	48	43	43	
	42	67	57	47	54	43	53	41	55	55	
	49	51	47	48	40	53	49	65	52	59	
	48	46	53	39	32	46	56	50	35	41	
	58	43	60	56	61	44	45	47	52	44	
	44	46	40	49	50	34	57	52	54	54	
	43	68	60	50	63	50	50	47	40	53	
	42	49	37	66	57	34	46	56	64	49	
	56	48	48	46	52	52	48	61	51	66	
	45	59	45	47	52	43	40	39	47	49	
	51	46	62	60	46	43	52	61	55	39	
	43	36	42	52	52	52	37	57	41	50	
	34	50	52	47	47	49	53	46	43	49	
	62	74	48	50	49	53	56	57	40	43	
	37	36	60	53	59	50	53	52	51	45	
	44	42	49	32	63	58	45	41	55	38	
	43	58	57	48	50	56	51	44	47	47	
	52	64	55	53	52	56	69	59	56	48	
	51	53	47	56	36	58	48	58	54	64	
	57	50	43	60	53	51	53	40	46	50	
	59	54	49	55	49	52	71	50	59	53	
	47	50	53	57	50	49	44	44	45	58	
	53	42	56	39	56	35	48	65	43	46	
	51	43	43	48	49	51	66	53	46	50	
	51	31	49	48	49	50	33	47	50	46	
	51	46	52	47	50	35	47	49	60	54	
	59	51	45	50	39	50	48	46	50	48	
	45	48	47	51	60	55	60	50	51	50	
	49	42	43	49	46	50	51	50	57	57	
	48	42	66	50	47	47	41	57	46	43	
	65	59	48	38	56	48	45	62	44	50	
	50	59	59	55	42	50	48	54	53	61	
	53	61	51	55	48	53	50	51	54	51	
	43	53	65	50	45	55	47	62	65	57	
	50	53	59	45	44	47	65	48	52	53	
	52	62	55	44	41	49	51	63	49	66	
	50	41	54	42	48	51	59	53	44	49	
	57	50	64	41	45	51	53	46	57	44	
	41	48	42	35	50	43	57	41	56	44	
	70	46	42	37	54	49	60	55	47	48	
	59	38	56	45	48	59	54	50	52	47	
	56	48	54	52	47	51	44	54	46	40	
	49	56	50	38	42	52	47	44	40	59	
	53	51	46	49	44	65	40	48	54	45	
	42	52	46	58	48	61	45	48	53	51	
	58	46	42	54	45	48	42	54	40	57	
	43	59	45	44	57	57	42	48	49	44	
	64	45	45	56	50	61	57	55	52	55	
	59	53	50	54	53	41	48	58	55	47	
	64	44	41	57	51	44	65	46	54	49	
	63	54	56	52	63	43	61	49	43	47	
	37	61	37	60	52	59	62	64	55	55	
	51	50	56	50	44	55	36	63	56	63	
	55	40	60	39	47	61	51	50	53	41	
	57	52	53	41	66	54	47	43	43	55	
	47	53	48	56	49	48	52	49	54	48	
	43	51	49	54	40	48	51	53	46	51	
	48	42	47	45	39	43	35	46	49	54	
	64	51	46	57	47	47	53	52	38	50	
	39	45	55	51	55	53	51	45	46	49	
	50	42	38	41	45	58	46	42	53	58	
	54	48	50	53	49	47	44	59	53	52	
	65	42	50	42	45	56	43	45	39	43	
	62	53	48	52	45	36	37	58	54	49	
	45	45	48	60	46	57	45	51	48	53	
	73	52	59	54	54	41	58	57	45	62	
	52	53	47	47	45	40	58	61	48	55	
	45	42	45	60	41	68	45	58	57	55	
	44	50	49	54	44	44	52	34	51	46	
	53	58	40	47	43	56	64	57	42	55	
	50	40	59	42	45	55	47	66	58	46	
	46	44	51	35	53	48	57	48	46	41	
	39	54	54	60	54	63	49	53	50	33	
	46	48	56	45	54	47	58	63	55	47	
	66	54	39	47	38	52	57	49	56	45	
	57	40	49	51	59	56	56	64	53	45	
	39	43	41	49	57	51	38	52	58	42	
	38	42	44	41	54	47	51	45	50	41	
	56	53	49	52	36	54	48	50	40	37	
	45	59	49	46	40	46	55	45	46	48	
	53	60	44	42	43	46	59	54	60	51	
	50	52	34	45	50	54	47	38	56	61	
	54	43	57	54	52	55	66	41	54	33	
	55	41	43	46	53	42	54	49	49	48	
	46	43	63	43	39	44	47	41	61	58	
	48	45	48	54	49	53	50	48	61	51	
	65	43	43	51	46	59	48	38	41	48	
	45	57	47	59	45	46	45	56	51	43	
	51	49	55	47	36	54	59	52	45	52	
	38	47	53	52	38	57	46	59	47	59	
	52	48	61	58	44	43	63	50	63	39	
	46	39	42	51	53	37	50	50	58	55	
	43	58	58	47	48	57	54	64	52	35	
	48	59	49	60	57	43	53	51	53	49	
	53	46	47	52	55	54	51	56	47	51	
	47	63	50	49	52	58	48	47	49	51	
	63	47	46	47	51	47	48	44	52	57	
	50	51	44	51	52	40	59	57	50	42	
	43	44	56	58	52	50	45	49	57	51	
	58	51	51	40	45	49	49	46	43	51	
	53	55	63	48	61	43	48	59	39	45	
	63	58	41	39	50	48	43	40	44	52	
	43	41	62	46	49	48	60	52	40	49	
	51	40	57	58	53	52	55	47	60	50	
	44	43	40	45	51	58	48	38	42	52	
	47	47	43	42	48	46	40	52	46	44	
	59	52	46	51	58	28	67	54	45	35	
	65	49	56	42	49	55	49	53	54	46	
	44	66	55	49	56	59	48	49	46	48	
	59	44	53	54	59	52	56	61	39	63	
	50	42	42	61	48	44	48	54	49	49	
	42	40	65	62	51	46	50	52	59	58	
	40	69	55	34	54	41	62	48	53	50	
	50	52	54	57	52	37	44	60	47	53	
	51	59	49	58	49	45	48	52	53	52	
	56	54	43	42	54	43	47	49	45	59	
	53	51	51	46	49	59	50	50	58	40	
	46	47	42	52	60	56	53	51	50	39	
	47	49	48	38	48	55	46	47	63	54	
	52	54	47	53	42	49	53	54	57	49	
