	69	45	36	47	50	49	52	47	42	57	
	50	39	48	55	50	58	63	59	47	42	
	51	62	43	47	48	45	54	45	66	50	
	44	59	41	47	59	40	48	44	60	68	
	43	51	52	43	52	44	43	52	48	48	
	46	56	51	48	52	54	54	45	51	53	
	41	47	61	50	51	47	58	58	63	44	
	41	59	47	57	35	48	51	55	43	51	
	45	49	58	52	62	47	43	45	46	54	
	42	48	47	55	50	51	49	58	48	58	
	52	41	52	52	47	55	48	52	41	57	
	48	49	51	56	53	47	50	47	48	56	
	52	45	60	43	43	39	43	53	55	57	
	44	50	73	65	60	56	57	58	52	49	
	46	44	52	55	47	42	64	54	49	38	
	49	48	51	69	51	47	52	58	45	32	
	39	45	56	48	64	55	54	45	59	58	
	58	50	57	52	53	53	56	48	56	55	
	46	48	61	59	44	48	60	55	47	61	
	48	55	52	59	54	41	51	65	48	48	
	47	54	58	51	55	38	61	45	53	57	
	54	48	48	48	55	43	56	57	46	45	
	57	52	47	50	50	51	43	54	41	48	
	46	48	47	64	46	64	46	42	43	61	
	60	48	37	64	47	68	44	45	44	61	
	68	56	57	59	40	43	73	52	46	53	
	44	55	50	46	56	53	60	48	46	55	
	59	55	45	51	51	46	53	52	53	47	
	46	55	48	46	48	43	47	43	45	53	
	44	43	50	61	33	56	62	52	54	45	
	49	60	41	62	41	45	54	53	54	67	
	46	55	56	52	55	56	52	63	42	53	
	52	47	67	59	61	42	42	44	59	52	
	50	49	57	48	54	56	55	49	57	48	
	51	45	40	51	35	48	42	44	62	50	
	45	39	53	53	49	48	41	55	48	55	
	50	69	54	53	54	62	55	49	39	51	
	50	67	51	44	52	48	63	48	36	47	
	48	39	41	36	55	66	49	51	49	47	
	48	41	45	49	37	53	49	68	58	42	
	44	46	36	43	46	57	60	49	53	48	
	52	38	37	55	55	55	42	56	42	56	
	49	39	56	44	61	40	47	65	60	48	
	49	50	54	38	45	47	47	61	53	50	
	57	55	48	50	57	46	52	60	44	55	
	66	51	37	45	53	54	46	51	44	53	
	70	49	55	52	40	60	48	56	61	52	
	43	60	51	42	44	45	44	49	44	43	
	67	52	57	40	56	49	47	51	62	56	
	44	45	43	48	48	63	43	59	65	50	
	45	64	55	53	50	42	54	43	42	49	
	56	46	45	60	52	48	49	45	44	47	
	56	46	48	55	49	51	44	55	54	50	
	45	50	50	50	61	50	46	42	55	60	
	56	49	53	44	55	44	38	32	59	59	
	57	39	45	46	46	59	42	56	42	50	
	50	52	60	50	57	49	53	59	49	44	
	56	41	49	49	48	45	53	42	37	49	
	63	53	55	66	50	46	60	52	51	42	
	47	60	41	54	49	53	56	59	51	63	
	48	52	43	35	57	58	49	51	59	48	
	57	55	44	56	59	46	45	44	69	35	
	54	41	53	58	43	45	45	53	51	32	
	55	60	48	46	53	52	50	43	60	47	
	56	60	46	46	43	71	46	56	73	64	
	57	63	57	56	76	37	62	53	36	72	
	54	57	55	53	50	40	58	47	52	60	
	64	62	62	50	52	55	52	48	55	48	
	57	55	48	57	63	32	58	59	50	59	
	60	41	57	41	56	53	50	53	49	64	
	51	62	67	55	69	54	65	56	58	63	
	56	69	57	50	57	55	49	65	49	65	
	59	78	71	58	56	59	66	61	70	62	
	54	68	59	52	63	74	71	79	68	74	
	77	67	74	59	69	81	96	81	89	116	
	73	110	117	114	118	135	138	144	182	199	
	202	225	231	269	281	325	392	435	458	517	
	531	615	610	712	839	918	1019	1140	1272	1339	
	1477	1584	1755	2040	2217	2367	2559	2693	3039	3250	
	3433	3811	3921	4352	4759	4990	5488	5676	6128	6411	
	6646	7149	7536	7917	8155	8699	8982	9283	9835	10059	
	10275	10659	10972	11507	11656	11881	12121	12430	12661	12627	
	12990	13239	13052	13060	13189	13531	13386	13199	13484	13183	
	13176	12985	13126	12723	12787	12538	12577	12255	12154	11841	
	11630	11290	11000	10682	10560	10056	9867	9545	9460	8982	
	8775	8537	8336	8062	7824	7515	7434	7104	6804	6453	
	6424	6197	5829	5844	5487	5159	4937	4836	4631	4421	
	4348	4041	4012	3965	3722	3521	3430	3358	3167	2993	
	2856	2736	2674	2642	2475	2387	2308	2241	2145	1992	
	2076	1923	1918	1687	1720	1751	1600	1571	1549	1479	
	1410	1405	1363	1229	1248	1212	1142	1095	1116	1068	
	1007	973	935	910	929	911	859	789	801	786	
	760	755	738	727	678	674	648	627	594	583	
	587	589	555	520	543	505	523	526	481	519	
	468	440	468	416	431	418	429	409	393	399	
	402	369	363	357	367	336	334	339	339	304	
	333	337	296	261	280	275	271	323	271	284	
	282	250	273	281	265	241	237	236	214	241	
	260	243	199	231	225	215	246	216	187	193	
	212	197	214	229	201	198	201	193	206	152	
	173	181	195	182	169	173	185	179	175	156	
	153	172	148	177	161	189	162	150	173	159	
	161	157	154	130	138	149	120	148	119	145	
	141	140	142	144	136	144	151	121	113	122	
	128	119	135	115	140	112	118	114	129	115	
	118	115	112	139	153	109	121	123	103	139	
	114	115	111	121	127	110	118	99	104	108	
	119	110	113	122	101	115	109	124	93	105	
	96	117	96	90	73	79	105	99	111	88	
	90	93	112	93	88	89	99	95	101	100	
	92	100	102	96	102	96	91	92	113	90	
	92	100	103	90	96	89	91	105	90	100	
	92	72	94	87	73	97	73	93	82	75	
	80	85	90	83	74	82	80	99	84	97	
	84	77	80	84	66	71	91	74	81	81	
	100	89	83	90	79	72	80	87	81	90	
	85	92	67	72	79	85	86	69	103	69	
	90	81	91	100	77	79	79	70	84	88	
	73	77	67	75	83	74	78	88	78	70	
	74	87	67	56	71	86	68	72	80	75	
	76	80	64	71	82	71	66	76	71	84	
	69	85	74	74	88	80	63	76	76	74	
	75	70	79	68	82	73	78	64	70	85	
	68	63	58	67	67	71	72	69	80	76	
	68	76	67	93	64	52	68	86	71	72	
	69	60	64	68	62	66	65	63	49	64	
	66	63	64	72	74	67	62	78	79	72	
	67	82	64	79	71	59	68	58	65	64	
	72	66	48	59	71	69	59	67	73	68	
	76	60	67	62	77	62	65	64	62	70	
	75	72	81	57	65	59	67	71	60	66	
	62	64	64	58	80	58	71	73	64	64	
	59	54	47	67	71	67	65	59	68	67	
	71	64	54	66	72	75	68	64	58	61	
	74	73	78	61	61	72	61	61	56	53	
	58	72	61	65	69	72	51	65	50	57	
	61	62	58	65	71	71	54	54	59	69	
	63	70	46	63	60	67	59	58	55	58	
	55	53	59	55	68	69	51	70	66	71	
	53	65	65	40	59	68	71	63	68	56	
	70	67	53	62	47	63	67	52	65	54	
	67	69	42	51	57	66	64	45	60	58	
	64	62	73	48	68	72	70	79	51	57	
	58	63	69	52	56	57	53	50	50	72	
	43	58	60	60	55	55	65	57	56	64	
	73	56	71	60	49	54	43	76	57	52	
	55	64	67	72	65	58	56	51	55	68	
	57	68	48	67	78	60	63	63	60	62	
	60	49	60	61	55	60	47	54	44	66	
	58	60	55	52	52	61	61	56	62	35	
	54	56	62	49	62	62	54	56	63	60	
	60	58	67	54	65	62	59	67	70	51	
	56	65	65	67	62	52	64	52	52	34	
	61	63	68	53	62	41	41	52	63	54	
	58	61	55	57	69	60	64	50	57	59	
	76	57	57	51	69	58	65	59	65	59	
	60	60	60	62	63	51	55	55	61	65	
	63	63	64	50	63	72	54	55	57	57	
	45	46	57	45	51	70	56	56	67	47	
	41	50	51	55	48	62	51	52	59	44	
	49	59	68	62	47	54	42	62	56	45	
	53	60	45	53	55	51	54	60	60	54	
	43	57	47	41	55	54	55	49	48	50	
	39	48	62	47	49	55	62	71	66	60	
	49	52	55	55	47	52	64	63	58	64	
	50	61	45	55	39	35	54	50	44	59	
	54	55	58	49	54	56	50	55	53	46	
	65	49	61	69	60	45	60	52	64	50	
	53	55	50	50	58	68	45	42	52	54	
	51	69	50	48	47	52	57	48	48	62	
	49	43	45	61	52	46	58	52	42	38	
	47	47	54	41	53	48	56	56	59	53	
	65	45	50	54	53	43	66	62	50	53	
	60	52	69	61	48	61	50	45	51	55	
	57	45	49	56	52	53	48	65	44	45	
	71	61	52	62	54	61	54	52	57	58	
	53	50	58	51	57	46	46	49	56	53	
	48	55	62	60	56	61	55	58	47	61	
	62	38	52	51	61	56	46	56	52	48	
	55	57	51	51	64	45	57	48	63	45	
	51	64	44	54	54	43	49	45	50	64	
	53	44	55	54	55	52	52	56	56	53	
	59	58	57	57	59	47	64	47	54	51	
	57	52	42	37	56	60	45	49	53	54	
	44	64	52	56	67	52	41	51	46	44	
	46	51	52	67	56	44	48	57	45	52	
	40	48	44	52	66	59	60	49	59	56	
	48	55	50	54	49	57	44	47	51	51	
	48	49	55	44	52	50	55	67	49	54	
	45	65	54	54	46	64	62	62	35	59	
	53	61	48	67	58	52	47	45	48	53	
	49	51	65	40	42	54	49	50	46	57	
	53	54	51	60	48	49	52	56	56	51	
	48	52	66	60	58	49	51	57	62	59	
	53	57	44	43	58	60	51	48	53	48	
	51	60	58	45	61	54	61	49	42	48	
	46	55	48	54	45	47	50	50	51	40	
	49	48	60	52	59	58	42	62	46	60	
	62	57	51	44	46	52	61	43	47	46	
	53	46	55	61	55	58	59	52	52	54	
	57	63	45	41	54	39	54	72	53	59	
	34	45	43	59	57	47	48	66	44	33	
	52	48	51	56	58	58	43	47	53	58	
	62	72	52	57	58	54	59	60	50	49	
	62	47	54	54	52	44	62	52	51	51	
	61	44	57	49	54	44	55	47	43	59	
	48	40	46	52	53	60	46	52	60	45	
	49	39	57	49	67	56	43	57	55	59	
	56	43	46	37	56	47	51	62	60	47	
	62	45	64	54	62	44	41	54	57	59	
	49	44	39	44	63	46	57	52	55	43	
	56	40	50	60	59	43	50	49	52	42	
	47	51	44	47	63	53	44	53	48	66	
	55	51	44	29	41	55	57	45	48	56	
	52	53	41	55	47	59	52	53	48	54	
	48	52	52	38	48	44	46	50	51	59	
	55	46	54	45	46	59	59	56	53	49	
	52	60	49	37	51	56	55	58	48	37	
	52	41	55	53	44	48	63	60	38	65	
	39	60	50	51	54	42	47	39	46	47	
	59	54	62	57	43	46	54	48	54	54	
	45	53	56	55	53	44	47	45	48	49	
	47	62	67	65	37	38	42	51	63	46	
	47	44	47	46	47	48	40	51	50	50	
	52	53	51	67	51	54	39	46	50	42	
	44	59	51	53	47	63	53	45	48	47	
	49	52	57	60	53	52	52	47	42	45	
	49	40	51	47	57	63	40	50	55	52	
	45	47	55	70	47	45	59	61	67	44	
	52	50	54	55	51	40	57	52	47	46	
	68	51	33	53	53	47	53	43	46	52	
	43	47	46	71	38	59	51	48	51	44	
	59	44	47	50	56	55	39	50	58	48	
	46	49	60	54	61	49	45	68	48	51	
	56	53	55	52	53	45	45	45	56	54	
	53	49	55	56	37	46	59	52	68	55	
	59	54	52	44	40	50	43	47	48	52	
	55	64	63	48	57	60	51	44	56	41	
	40	52	47	53	48	42	49	53	58	35	
	50	41	45	56	63	48	57	57	53	55	
	55	42	59	52	59	58	57	43	44	55	
	52	42	52	57	49	45	58	57	53	39	
	46	47	44	59	45	44	46	49	60	44	
	49	54	42	44	53	57	48	56	47	45	
	34	59	47	42	57	52	46	49	36	54	
	51	66	63	51	60	46	55	43	57	49	
	35	55	56	59	47	37	43	55	48	53	
	42	53	37	51	48	60	45	45	45	44	
	50	54	51	41	54	44	61	58	48	54	
	34	51	55	43	57	49	59	52	44	47	
	51	47	39	60	47	46	51	39	46	33	
	64	72	49	59	50	53	53	43	44	38	
	43	50	53	41	53	42	52	54	50	49	
	57	58	49	56	42	54	52	50	37	48	
	49	56	43	60	33	54	50	39	41	46	
	44	38	41	45	53	48	55	49	44	62	
	51	48	55	50	44	51	50	39	48	47	
	64	45	43	44	51	57	66	46	62	54	
	65	43	59	59	46	57	52	42	51	47	
	54	49	53	55	50	48	54	54	45	58	
	50	63	41	51	50	37	52	59	54	54	
	44	47	64	51	45	42	53	43	59	48	
	55	49	42	50	49	37	51	39	50	49	
	58	38	55	50	38	45	51	61	45	46	
	56	52	65	45	44	54	50	52	58	46	
	52	51	49	53	40	44	54	49	43	50	
	51	45	51	49	61	56	37	54	40	53	
	59	52	48	42	47	55	48	46	43	50	
	55	48	53	52	43	52	54	46	31	42	
	64	53	44	45	37	54	53	49	44	55	
	49	49	58	52	46	58	49	44	52	52	
	57	55	54	48	60	49	37	54	61	58	
	47	44	46	54	53	54	51	46	51	46	
	44	47	42	49	49	64	46	48	54	57	
	45	54	46	51	46	55	50	46	44	49	
	54	44	48	51	57	55	45	43	53	63	
	53	43	56	53	54	43	53	52	48	44	
	65	64	61	43	53	44	53	53	59	51	
	50	39	46	56	48	44	41	45	44	55	
	40	53	47	42	56	55	43	40	44	45	
	41	54	42	40	49	51	56	52	50	40	
	62	46	55	46	44	49	55	54	52	61	
	56	46	43	40	40	45	41	59	55	41	
	59	54	48	65	36	49	61	40	52	50	
	48	57	55	59	55	57	63	37	50	47	
	60	50	59	53	40	49	41	39	41	49	
	50	44	55	48	61	49	61	49	46	53	
	52	44	53	46	58	54	43	60	45	41	
	47	42	58	57	49	42	46	47	36	46	
	58	53	48	55	48	55	57	50	54	63	
	46	53	70	35	49	39	42	59	64	41	
	54	45	53	55	52	44	47	46	60	58	
	53	48	56	63	57	52	58	47	43	46	
	50	50	53	46	49	55	50	44	48	52	
	53	39	56	49	55	54	41	47	45	45	
	44	46	59	43	58	48	51	57	48	44	
	40	34	45	50	54	39	57	58	47	42	
	45	59	41	68	65	43	49	42	43	52	
	43	52	48	44	56	55	59	38	64	45	
	48	44	64	47	53	65	41	50	56	55	
	61	48	52	56	51	50	56	46	55	50	
	50	41	57	45	43	42	36	51	50	51	
	56	56	53	34	46	52	46	47	38	42	
	55	42	51	52	45	47	66	53	49	40	
	57	54	57	38	50	50	41	50	53	48	
	34	45	50	40	44	51	48	56	37	55	
	52	41	49	43	49	51	64	50	54	48	
	54	49	47	39	63	44	40	38	55	40	
	49	44	52	53	36	36	54	50	51	48	
	48	47	44	49	50	47	48	64	48	44	
	52	48	59	36	41	58	49	50	50	50	
	41	47	40	44	50	57	45	34	52	50	
	43	50	56	50	58	46	43	35	66	52	
	47	46	51	43	52	50	57	56	41	55	
	48	35	50	45	46	43	54	42	68	54	
	48	50	48	58	50	31	50	53	61	48	
	51	39	46	55	55	60	37	48	42	55	
	51	52	55	54	47	39	55	55	39	56	
	48	47	48	47	43	43	41	44	58	50	
	51	53	37	54	49	46	42	42	45	48	
	58	57	44	38	57	34	51	38	48	53	
	48	53	54	53	44	46	49	50	48	58	
	35	42	36	58	46	45	57	55	41	40	
	48	49	59	52	44	50	60	49	50	52	
	42	58	64	52	56	59	41	44	44	48	
	46	44	48	53	45	53	43	39	47	57	
	51	50	41	40	58	40	47	47	54	39	
	57	48	49	48	40	54	47	60	50	43	
	45	58	48	52	46	35	55	63	48	42	
	34	40	57	56	44	44	47	38	48	50	
	49	48	39	54	42	54	42	50	71	44	
	65	45	51	54	44	51	37	59	55	50	
	40	51	53	41	54	50	53	53	60	58	
	53	52	38	58	54	46	46	49	48	36	
	55	58	49	56	41	47	40	49	48	58	
	54	50	41	52	65	50	53	51	46	43	
	43	53	46	44	43	43	55	53	48	49	
	42	57	47	55	63	54	48	48	53	59	
	54	53	53	58	50	50	51	60	54	62	
	42	56	47	55	43	59	58	46	51	54	
	46	55	53	48	52	51	48	58	40	35	
	55	47	50	57	57	47	40	52	47	43	
	39	52	56	46	37	47	45	68	57	55	
	60	48	49	57	45	56	49	49	56	48	
	52	52	32	47	53	60	57	48	44	38	
	53	45	34	57	52	65	49	50	50	53	
	42	43	52	52	48	40	65	50	47	69	
	45	46	49	41	45	42	62	45	40	56	
	44	37	67	51	60	46	50	47	56	57	
	53	48	38	46	53	48	54	55	46	44	
	41	50	51	46	38	37	64	44	39	58	
	63	53	58	47	47	53	48	63	53	55	
	52	48	57	50	46	59	50	36	51	51	
	45	46	61	44	51	45	54	53	52	54	
	43	55	49	56	44	49	49	51	57	52	
	54	55	50	47	51	42	55	40	56	44	
	44	45	47	56	39	52	50	39	49	43	
	43	47	62	44	44	53	54	40	37	36	
	56	60	56	46	61	54	41	53	57	40	
	50	51	47	40	58	45	46	57	48	58	
	49	48	39	45	49	50	53	39	51	59	
	56	39	48	63	62	50	47	50	64	49	
	52	40	53	49	54	45	55	62	54	58	
	59	50	67	51	50	54	49	48	48	57	
	58	33	64	40	60	64	52	61	48	52	
	67	52	49	43	46	51	50	49	56	49	
	51	53	50	53	38	50	53	48	66	58	
	60	57	41	49	40	59	53	52	56	58	
	52	40	38	54	45	55	46	50	45	47	
	56	47	51	57	51	41	46	61	42	59	
	61	58	37	46	50	49	48	45	49	53	
	32	55	47	50	58	62	43	44	59	55	
	49	47	57	63	47	42	45	60	60	54	
	49	48	42	54	48	49	30	42	48	45	
	46	57	48	39	56	54	50	46	53	54	
	53	53	57	44	54	36	47	46	55	59	
	52	42	53	48	45	49	45	49	44	57	
	48	66	52	45	47	35	49	53	42	53	
	48	53	42	45	43	44	47	45	52	43	
	52	55	49	48	44	50	50	54	44	53	
	62	37	63	47	45	39	42	56	42	42	
	60	51	43	47	47	50	46	61	44	50	
	41	37	54	38	54	50	49	48	46	47	
	50	41	48	47	49	52	58	50	43	52	
	44	64	55	50	44	54	52	61	39	62	
	45	46	54	53	48	46	74	58	52	50	
	49	49	45	55	50	73	53	58	43	53	
	50	50	61	49	53	50	64	51	55	54	
	56	50	49	66	43	43	45	45	47	53	
	46	54	58	45	60	56	57	52	44	64	
	69	53	47	37	58	59	41	49	52	43	
	50	58	53	48	63	45	51	54	53	55	
	52	71	57	41	55	48	46	46	47	47	
	49	44	53	41	48	54	44	54	51	50	
	53	46	54	42	53	40	60	39	59	45	
	55	55	45	56	38	48	56	51	42	56	
	45	40	37	44	56	43	34	45	41	54	
	55	55	42	57	46	59	51	45	69	56	
	46	45	62	45	54	41	47	43	58	46	
	49	49	47	51	50	43	48	52	53	51	
	54	47	41	58	46	60	53	51	57	48	
	47	57	45	48	48	40	50	51	49	48	
	47	46	65	50	45	42	49	60	47	39	
	40	51	50	58	52	45	52	44	50	47	
	59	47	60	47	51	44	54	53	68	51	
	47	44	56	51	55	59	59	54	41	44	
	45	45	62	46	49	50	58	55	45	43	
	51	43	47	56	49	49	50	57	64	52	
	44	47	47	43	44	50	53	49	50	52	
	56	48	44	66	63	52	61	46	43	55	
	47	46	51	53	42	39	49	52	50	55	
	45	67	49	53	43	52	46	43	49	50	
	44	49	46	55	47	50	32	54	50	52	
	52	53	44	41	46	42	50	55	57	57	
	41	66	52	53	46	45	56	49	48	45	
	57	47	53	53	49	57	45	42	62	44	
	51	66	53	53	57	39	56	50	53	44	
	56	51	55	53	45	59	49	56	50	51	
	54	61	56	51	52	42	46	50	45	53	
	51	46	51	50	62	40	63	51	39	51	
	42	41	49	58	50	45	54	46	58	50	
	52	58	48	49	58	58	49	52	49	58	
	48	56	56	49	53	70	53	52	54	42	
	49	55	58	37	46	58	50	60	47	57	
	57	52	48	44	43	50	50	55	54	50	
	52	54	49	49	40	60	50	56	53	54	
	39	48	51	44	55	49	44	36	44	49	
	38	52	54	58	49	41	61	43	52	47	
	56	57	60	30	48	56	41	48	48	34	
	53	43	41	47	54	55	56	54	58	49	
	49	54	53	47	51	51	40	64	56	41	
	37	49	41	41	41	55	55	51	39	42	
	51	52	55	57	56	53	51	43	51	45	
	53	59	58	51	51	59	46	40	43	47	
	46	41	54	66	56	32	46	41	50	36	
	56	51	60	35	37	51	66	54	53	57	
	49	48	55	60	56	49	46	46	47	49	
	60	51	61	48	39	64	59	54	47	41	
	46	59	42	40	40	43	50	60	40	43	
	54	48	53	42	54	50	40	60	48	50	
	42	59	46	49	48	46	47	49	42	50	
	52	46	52	49	59	61	49	61	53	51	
	56	51	45	50	50	46	56	44	54	51	
	47	41	60	47	48	47	50	59	54	56	
	61	41	54	52	56	40	44	65	55	51	
	60	53	59	50	55	48	50	52	50	52	
	61	52	46	46	51	46	47	41	43	55	
	44	41	61	49	43	36	41	43	51	43	
	57	42	45	47	55	42	44	53	56	45	
	45	44	52	60	43	64	40	40	52	56	
	57	57	42	53	54	54	52	52	43	44	
	50	46	51	39	46	44	55	52	66	40	
	55	44	51	48	43	49	54	47	51	38	
	58	50	54	54	53	47	40	60	49	52	
	37	50	51	43	57	36	49	36	49	53	
	38	51	40	52	56	41	51	57	44	45	
	45	54	47	50	49	52	45	51	51	59	
	45	49	55	55	62	43	39	61	46	61	
	51	45	46	50	57	44	56	54	60	38	
	64	50	42	42	47	57	56	43	57	41	
	49	67	54	51	42	61	51	53	45	43	
	47	52	48	57	43	49	58	48	48	50	
	46	38	50	36	55	59	54	51	45	50	
	49	55	50	59	39	45	42	40	40	53	
	45	44	56	57	44	54	64	51	51	45	
	51	48	46	53	62	43	49	46	54	51	
	53	43	45	50	45	61	40	46	49	38	
	57	63	45	53	36	65	46	56	44	59	
	57	46	47	56	58	37	51	47	51	45	
	54	35	49	46	54	55	61	41	53	54	
	56	56	37	42	45	45	60	53	35	49	
	47	51	58	52	34	48	55	49	41	49	
	59	46	46	43	61	59	53	56	52	50	
	60	52	46	38	51	47	40	38	54	43	
	50	54	51	48	41	45	53	40	54	50	
	51	53	58	51	53	45	62	36	56	53	
	50	53	41	52	58	53	58	57	50	67	
	52	50	49	43	43	50	58	48	50	62	
	51	44	57	45	66	60	49	47	53	54	
	59	48	45	48	54	48	59	53	54	51	
	40	46	52	57	55	42	53	38	56	48	
	64	58	55	52	57	41	57	28	42	52	
	42	47	50	48	53	46	46	46	65	43	
	47	42	58	43	47	48	65	43	53	70	
	56	49	62	46	38	56	53	43	51	56	
	60	53	61	64	56	52	35	42	60	49	
	39	54	48	43	63	56	44	54	63	62	
	51	46	52	35	61	55	73	42	60	44	
	54	50	54	47	54	38	49	47	41	55	
	51	51	42	43	47	58	52	49	57	48	
	50	47	36	50	41	38	57	51	52	36	
	56	42	40	51	60	46	49	59	51	44	
	49	46	45	39	61	48	57	40	41	54	
	40	37	42	50	50	38	47	37	47	49	
	55	50	41	49	48	43	55	45	61	55	
	55	55	50	48	48	48	49	61	45	44	
	51	58	45	42	50	57	58	41	57	49	
	65	45	52	56	53	57	47	61	38	50	
	42	47	43	62	58	64	43	40	54	50	
	57	57	38	51	46	58	61	54	55	48	
	57	44	52	48	52	50	55	41	52	54	
	56	50	61	51	56	55	52	60	59	58	
	44	40	61	47	40	60	67	44	44	48	
	45	52	65	46	52	59	55	50	55	48	
	60	62	46	44	48	41	54	50	52	49	
	42	40	45	47	51	53	45	53	61	58	
	50	51	56	54	52	46	52	39	52	45	
	60	46	38	39	58	61	52	51	53	53	
	50	45	50	49	48	43	49	49	49	60	
	50	44	50	50	54	45	49	52	53	53	
	51	50	48	62	48	44	50	35	49	54	
	41	50	45	49	49	43	49	48	58	51	
	55	55	48	50	50	46	70	52	51	54	
	39	44	48	53	53	65	56	57	57	59	
	52	47	43	51	48	38	49	51	57	65	
	35	40	34	60	41	47	44	40	58	48	
	69	44	43	60	56	47	57	57	50	45	
	51	57	63	48	40	53	48	51	48	53	
	52	48	45	44	51	44	53	53	54	51	
	55	57	55	54	48	56	50	54	75	43	
	52	56	46	36	44	52	44	42	42	39	
	47	46	46	44	55	43	52	55	52	54	
	53	44	55	54	47	51	50	52	53	52	
	50	59	44	55	53	61	42	42	56	46	
	46	55	30	74	56	50	54	45	50	47	
	56	58	49	53	37	59	51	36	62	42	
	44	52	57	50	60	51	62	51	48	40	
	56	52	46	50	43	45	39	51	39	56	
	52	47	51	49	60	62	60	45	47	52	
	45	57	67	48	49	53	46	57	48	45	
	49	43	47	53	65	55	48	43	49	63	
	50	47	46	48	54	56	46	63	45	54	
	45	41	46	46	47	63	46	54	37	57	
	45	44	55	51	45	50	54	42	52	46	
	52	54	62	64	56	58	53	67	42	58	
	56	47	60	65	66	55	51	50	47	41	
	58	39	42	61	59	36	51	58	53	47	
	56	25	49	54	45	45	59	48	48	46	
	41	53	60	58	42	63	50	39	47	65	
	60	50	59	60	54	48	57	58	46	57	
	43	55	59	48	59	63	55	47	43	46	
	55	55	49	40	46	51	61	52	48	54	
	62	52	53	59	43	49	54	45	45	48	
	47	56	59	63	61	59	54	53	59	57	
	47	44	60	53	50	53	44	56	43	59	
	48	52	55	43	57	46	41	45	38	56	
	52	53	53	48	42	41	50	50	48	41	
	46	53	43	47	60	43	66	54	39	42	
	62	51	48	48	39	45	61	51	49	52	
	55	57	55	48	44	40	45	58	53	59	
	54	51	55	52	62	53	53	50	66	56	
	44	50	42	50	53	59	43	50	54	54	
	50	60	55	50	51	36	43	44	47	43	
	47	45	48	48	48	54	62	41	54	57	
	45	58	56	47	59	53	45	53	49	40	
	44	48	51	51	56	50	58	51	52	59	
	49	55	55	50	56	45	46	53	69	53	
	39	51	49	74	62	60	55	59	53	39	
	48	56	40	47	51	41	52	42	51	65	
	41	62	52	54	43	49	56	51	53	61	
	64	61	46	45	50	36	48	38	46	37	
	51	52	45	60	53	49	40	43	46	46	
	56	45	58	48	40	38	48	61	47	62	
	57	59	58	56	53	53	48	48	49	57	
	53	43	47	50	48	53	40	41	43	30	
	42	32	52	46	49	55	58	59	46	51	
	54	65	49	44	47	52	44	49	47	45	
	38	37	49	56	53	51	56	48	45	48	
	67	59	44	56	59	51	57	49	53	56	
	61	53	44	45	45	67	65	47	53	55	
	47	43	39	44	57	48	55	56	43	57	
	50	48	47	51	50	39	69	64	47	42	
	56	53	39	49	45	54	44	49	48	51	
