	52	56	59	56	62	52	56	66	56	51	
	34	46	48	49	41	33	44	37	52	55	
	48	38	53	56	57	57	49	52	50	48	
	39	59	50	51	47	55	51	59	47	47	
	57	46	42	55	54	55	35	38	53	40	
	48	58	50	43	48	43	54	54	58	49	
	46	43	36	32	56	55	51	40	48	48	
	37	40	48	49	45	47	56	67	44	45	
	52	57	49	48	37	45	58	47	42	55	
	51	51	44	33	48	42	33	47	57	42	
	45	58	53	46	44	46	42	53	48	41	
	42	51	53	47	45	45	49	46	37	56	
	47	48	51	46	46	54	45	37	61	48	
	50	51	44	37	49	48	52	40	45	61	
	49	62	46	38	41	41	49	53	37	46	
	53	52	48	54	58	55	48	51	43	57	
	54	40	41	56	57	58	62	42	47	49	
	45	53	44	41	58	45	52	56	46	39	
	44	65	47	48	42	48	63	50	56	46	
	54	47	41	57	53	65	52	48	48	60	
	56	61	58	49	40	57	40	55	60	49	
	57	58	48	46	54	56	56	45	56	41	
	47	56	56	45	52	55	44	43	45	39	
	53	40	60	54	60	75	64	57	61	59	
	52	58	49	69	51	66	42	59	68	51	
	50	54	51	58	58	52	44	48	59	53	
	61	38	60	53	61	56	46	38	52	57	
	59	58	48	58	44	74	47	56	75	62	
	55	48	63	67	59	71	61	52	54	54	
	52	48	64	70	55	69	69	69	60	68	
	69	65	67	76	68	85	79	104	94	99	
	94	100	111	146	153	136	164	159	191	189	
	230	237	278	308	358	346	390	433	522	588	
	592	697	708	848	961	999	1045	1131	1378	1490	
	1646	1784	1930	2077	2339	2552	2789	2957	3117	3500	
	3809	4043	4409	4666	4935	5271	5538	5853	6365	6650	
	6897	7358	7776	8015	8293	8690	9089	9319	9849	10183	
	10413	10554	11131	11288	11542	11783	11810	12132	12296	12466	
	12405	12895	12717	13100	12908	12954	12823	12772	12789	12708	
	12616	12562	12304	12099	12159	11740	11634	11406	11238	10963	
	10779	10367	10228	10082	9822	9645	9285	9045	8866	8711	
	8238	8128	7775	7377	7126	6997	6582	6505	6226	5872	
	5800	5512	5250	5180	4962	4806	4495	4510	4164	4057	
	3990	3777	3600	3527	3291	3212	3097	3008	2876	2761	
	2730	2563	2533	2371	2244	2201	2079	2104	1999	1823	
	1784	1754	1750	1658	1609	1582	1473	1415	1392	1355	
	1253	1204	1235	1121	1136	1117	1008	1045	1015	1011	
	949	892	861	861	837	826	749	779	731	696	
	712	713	657	646	617	669	613	586	541	530	
	603	481	512	508	539	489	486	485	461	436	
	476	445	398	423	448	352	377	334	378	336	
	379	351	355	325	362	327	323	338	300	306	
	300	277	295	270	261	270	286	275	273	261	
	254	245	272	251	245	239	215	219	249	223	
	226	248	212	210	231	199	201	216	199	193	
	199	184	198	178	233	181	177	183	171	158	
	197	177	174	158	170	172	149	173	172	205	
	178	140	148	175	147	153	149	128	150	162	
	145	136	143	156	140	161	144	134	143	125	
	131	137	123	135	123	115	114	129	136	136	
	142	130	134	117	121	122	118	116	125	120	
	130	123	127	118	123	106	121	110	101	113	
	97	121	118	86	115	79	110	96	111	99	
	103	106	103	107	93	111	87	99	106	97	
	80	91	98	82	113	89	81	121	95	84	
	90	89	98	96	63	89	85	108	107	88	
	94	81	92	97	98	95	88	91	78	87	
	83	81	86	95	63	76	82	78	73	84	
	100	74	80	84	92	83	86	89	82	98	
	93	98	79	92	83	67	95	94	86	66	
	68	91	67	75	81	74	80	85	87	85	
	85	72	83	88	95	82	85	72	78	55	
	84	63	82	69	68	73	83	79	76	87	
	67	65	66	88	64	68	54	77	70	84	
	68	75	80	80	77	83	75	69	70	73	
	79	75	76	79	74	56	87	86	76	80	
	77	89	77	61	64	67	66	69	72	56	
	78	77	75	73	73	59	83	64	66	62	
	65	72	75	65	72	58	67	66	66	66	
	71	70	62	73	68	75	65	60	65	64	
	69	91	67	61	76	69	61	72	66	60	
	65	54	53	72	61	64	69	64	79	67	
	60	62	84	67	69	70	46	52	70	72	
	58	58	71	62	46	59	62	55	62	53	
	69	53	65	57	79	64	52	68	57	60	
	47	60	78	60	51	69	61	65	61	56	
	65	76	53	57	69	68	74	58	67	64	
	57	69	64	70	70	60	58	62	51	58	
	56	68	69	62	70	61	53	66	65	55	
	78	58	64	60	65	60	53	58	57	58	
	49	58	50	54	69	63	73	54	59	64	
	67	51	67	64	69	67	74	58	50	56	
	59	55	61	68	72	70	68	55	66	57	
	63	53	54	65	54	50	50	55	65	50	
	64	59	71	62	54	63	49	59	52	55	
	53	63	69	58	56	61	43	60	67	62	
	63	53	51	77	63	62	58	65	61	61	
	79	63	56	71	52	58	66	58	61	61	
	48	73	61	43	61	65	65	54	60	51	
	52	42	62	48	50	62	56	69	61	69	
	69	50	55	60	59	56	60	55	52	58	
	69	51	39	38	60	53	71	63	55	67	
	46	69	65	39	62	61	59	48	61	66	
	50	55	78	51	56	46	55	58	53	44	
	43	58	52	82	51	49	45	50	51	62	
	46	45	62	57	46	63	60	56	46	47	
	54	63	57	48	52	65	55	49	58	64	
	49	56	49	52	48	56	54	62	55	43	
	48	64	46	55	46	70	46	62	64	58	
	53	59	50	63	50	47	47	54	45	52	
	65	51	58	68	61	53	58	60	62	49	
	51	49	61	59	69	72	69	37	72	64	
	49	59	62	57	47	63	61	48	44	52	
	47	41	58	69	79	52	53	51	61	58	
	52	61	50	57	62	64	59	55	54	49	
	50	45	52	47	57	52	46	63	48	61	
	56	64	50	54	35	54	60	54	54	44	
	69	62	54	62	65	53	56	64	48	63	
	56	54	61	53	56	60	44	45	63	58	
	54	55	55	53	54	59	42	56	63	51	
	66	47	58	56	52	65	48	44	56	62	
	49	49	49	60	39	47	48	56	57	54	
	56	57	46	52	60	58	53	50	35	61	
	56	60	60	54	54	64	53	54	44	41	
	52	53	49	59	54	65	57	49	58	57	
	49	65	51	47	46	41	56	62	54	50	
	47	57	47	55	50	53	55	50	43	54	
	53	60	60	54	53	46	48	66	50	55	
	46	64	59	53	42	41	60	47	57	39	
	51	56	50	40	60	55	49	55	38	55	
	53	57	44	57	58	47	58	41	63	51	
	45	50	62	51	53	40	56	40	42	51	
	52	53	58	44	51	43	47	44	57	47	
	42	57	60	43	60	48	53	49	56	52	
	47	47	49	49	45	45	55	46	64	45	
	42	55	42	42	47	45	55	54	50	48	
	38	55	51	52	48	50	52	57	54	59	
	54	42	59	52	56	50	49	50	44	64	
	59	57	50	46	52	37	47	47	56	47	
	46	47	43	58	65	53	48	48	50	58	
	46	53	44	49	63	48	61	64	59	49	
	55	55	45	53	69	55	46	58	51	43	
	55	52	45	54	45	45	46	50	47	49	
	49	59	50	65	56	55	47	60	61	66	
	60	57	63	42	50	62	55	64	62	44	
	49	47	55	51	41	57	48	52	44	48	
	52	43	55	59	54	55	55	46	56	44	
	56	50	41	57	60	58	54	52	39	64	
	40	60	51	70	41	49	42	47	47	61	
	46	51	50	48	49	42	46	48	53	49	
	55	38	43	39	60	49	56	52	63	48	
	60	43	46	44	42	43	44	56	53	56	
	52	61	46	62	43	43	52	57	54	46	
	53	49	48	47	47	51	37	53	59	45	
	47	51	51	49	39	46	62	45	49	61	
	40	47	53	51	46	42	61	49	56	43	
	56	51	50	51	50	40	63	46	54	51	
	55	54	57	58	55	55	55	52	46	48	
	52	65	52	58	42	39	53	55	60	76	
	39	44	50	56	42	54	53	51	54	48	
	58	44	58	65	40	57	54	43	51	58	
	56	61	45	66	45	42	62	55	49	35	
	59	45	41	56	61	47	50	50	50	51	
	59	41	50	61	43	43	58	56	45	51	
	52	52	52	54	52	46	55	43	45	69	
	46	60	57	41	56	48	51	48	49	50	
	45	53	52	51	53	44	48	41	48	50	
	38	51	49	56	47	53	42	54	49	59	
	53	53	55	43	45	59	51	62	43	52	
	49	44	60	52	66	43	55	47	47	51	
	56	48	54	59	45	54	60	45	45	44	
	33	50	57	37	54	47	52	42	49	43	
	54	54	52	51	58	51	53	60	44	60	
	47	42	61	48	48	43	49	52	46	61	
	43	40	53	45	50	61	45	51	44	44	
	45	51	48	42	50	40	60	43	42	47	
	45	40	45	37	51	64	51	56	42	42	
	51	51	58	48	53	41	53	50	53	73	
	67	46	51	51	37	49	51	41	38	39	
	39	55	56	58	41	54	48	46	51	53	
	55	57	59	59	61	51	46	41	45	45	
	47	60	55	54	42	48	54	54	63	37	
	38	48	42	63	57	47	48	48	44	56	
	43	37	48	49	59	60	50	48	47	50	
	53	49	50	50	51	49	34	54	61	49	
	49	42	46	50	41	38	42	51	47	60	
	50	48	44	58	61	40	59	51	47	44	
	53	64	48	63	51	38	56	44	66	57	
	56	54	57	51	40	45	47	37	46	39	
	56	53	44	43	51	48	55	54	41	60	
	52	64	57	46	50	55	59	46	32	44	
	54	48	64	51	36	50	48	48	49	44	
	42	54	43	54	46	37	42	54	66	44	
	41	49	53	44	74	46	50	52	60	50	
	50	55	41	42	52	46	57	52	46	65	
	62	38	40	42	47	46	51	59	52	44	
	46	47	46	55	60	63	41	39	57	36	
	55	43	60	64	56	49	45	56	47	43	
	54	38	58	46	45	46	58	51	40	59	
	58	54	39	47	49	45	50	38	56	60	
	38	46	57	46	65	36	44	46	54	52	
	52	54	57	51	54	48	49	55	69	53	
	53	47	55	46	45	59	56	41	47	52	
	48	53	38	62	50	46	50	59	43	52	
	49	47	38	52	48	63	52	45	56	45	
	38	57	54	50	36	60	31	39	54	43	
	45	49	51	43	54	43	61	45	54	52	
	58	59	50	39	46	51	65	61	44	48	
	43	53	49	42	42	62	42	47	56	51	
	49	45	51	52	59	40	47	39	50	49	
	52	41	48	51	42	51	58	54	43	35	
	46	48	52	50	46	45	35	58	47	56	
	57	47	60	57	52	48	47	66	44	49	
	53	48	53	38	63	43	59	46	49	58	
	58	51	42	42	42	45	45	48	50	35	
	50	49	38	40	47	40	45	41	52	50	
	53	37	40	45	47	55	37	52	50	40	
	47	50	52	45	66	51	50	50	49	61	
	49	35	46	53	51	39	52	46	42	49	
	46	65	37	48	55	54	52	41	57	52	
	50	53	45	46	39	40	53	50	50	48	
	38	49	52	60	60	45	40	51	51	52	
	54	49	39	61	44	50	48	59	61	58	
	53	41	47	46	53	61	55	50	51	44	
	55	44	49	48	52	38	42	50	50	43	
	42	39	44	68	49	42	58	39	50	41	
	41	54	57	46	53	49	54	62	45	55	
	52	53	53	51	38	55	42	50	37	54	
	45	48	45	47	38	54	58	42	44	62	
	49	58	39	46	44	49	51	49	50	48	
	47	44	49	42	62	41	48	53	40	54	
	63	48	38	59	42	54	62	46	43	53	
	41	51	42	57	37	56	51	43	57	46	
	32	44	49	49	50	35	63	54	39	47	
	52	58	52	40	55	44	47	38	39	51	
	37	53	57	34	54	47	55	48	50	47	
	54	61	50	41	35	61	42	41	45	37	
	38	45	36	44	50	54	49	50	43	48	
	47	43	51	56	45	44	42	53	49	43	
	43	53	42	45	36	55	48	42	49	53	
	46	41	49	46	49	51	56	43	58	48	
	46	46	51	55	40	50	54	44	49	39	
	60	37	43	50	54	46	64	54	50	55	
	37	57	42	48	61	48	35	35	49	52	
	36	65	48	54	46	50	54	49	52	53	
	42	40	44	48	37	46	45	46	45	53	
	39	41	39	45	47	48	60	39	46	71	
	46	55	34	46	44	38	52	49	41	59	
	55	47	45	49	42	57	49	49	40	44	
	47	41	40	34	56	50	45	41	46	46	
	55	53	52	42	37	52	63	36	51	59	
	52	52	45	58	41	45	50	36	45	53	
	41	46	48	46	43	37	38	58	46	54	
	39	49	41	40	45	50	48	56	52	47	
	49	37	45	34	37	49	40	35	54	46	
	40	43	46	47	49	54	46	32	43	55	
	52	52	61	44	50	45	47	39	39	50	
	58	57	44	39	50	50	50	51	37	50	
	44	56	47	43	57	42	63	42	54	33	
	40	54	51	51	56	42	37	50	52	40	
	57	61	41	51	55	45	45	39	53	51	
	41	63	50	40	43	55	47	57	46	54	
	58	51	29	45	45	42	59	50	61	40	
	44	47	48	49	59	39	55	42	51	53	
	48	59	44	45	44	49	54	55	50	64	
	45	60	32	36	40	67	48	54	56	46	
	43	53	36	38	54	55	31	50	54	47	
	46	44	43	51	64	46	50	49	47	51	
	44	37	46	51	36	53	48	53	50	34	
	46	49	51	60	44	57	45	51	47	52	
	63	55	38	50	58	43	49	46	53	36	
	48	35	49	55	39	46	51	49	52	52	
	42	40	48	49	37	55	62	43	61	54	
	42	38	59	42	42	49	47	46	58	46	
	48	47	31	58	44	48	50	56	51	54	
	47	55	56	47	46	40	42	47	67	48	
	48	44	34	40	49	45	51	50	55	55	
	49	38	38	36	44	52	63	52	39	56	
	51	48	46	57	64	43	61	68	52	48	
	48	48	49	47	36	40	51	49	47	60	
	50	44	47	38	62	37	37	49	46	38	
	39	56	50	48	43	47	50	56	47	44	
	50	39	62	49	39	52	50	46	54	46	
	43	37	47	37	45	48	53	44	55	50	
	42	63	46	51	61	53	41	51	52	52	
	41	45	38	33	52	57	57	46	40	49	
	38	56	44	48	52	46	51	46	36	43	
	46	56	45	49	63	49	46	51	48	44	
	42	44	47	51	45	43	43	57	46	43	
	49	53	41	44	48	47	39	46	50	49	
	52	50	40	54	47	48	50	57	51	47	
	35	46	56	50	46	56	54	46	44	52	
	50	49	50	50	47	51	58	38	44	39	
	54	49	42	43	47	40	38	53	51	51	
	53	41	47	48	49	50	61	46	48	39	
	58	42	36	53	47	55	56	37	44	50	
	60	49	52	60	55	51	58	45	41	28	
	46	50	39	47	55	56	50	38	54	54	
	49	51	41	57	40	45	33	51	38	50	
	45	44	53	42	47	38	48	40	39	35	
	55	43	67	46	54	57	53	48	43	45	
	57	42	55	55	40	43	53	58	39	43	
	39	49	40	52	53	43	40	48	44	48	
	50	47	49	46	51	46	45	55	48	44	
	40	51	39	48	37	61	43	53	40	54	
	54	55	52	42	58	50	48	51	38	62	
	53	45	44	45	45	59	51	35	47	58	
	41	47	44	52	30	45	51	46	45	58	
	41	51	57	50	51	40	48	47	43	35	
	31	49	41	46	43	56	55	41	58	56	
	53	43	46	58	40	41	50	45	50	58	
	64	36	43	42	44	39	42	51	50	51	
	60	46	27	51	42	56	48	37	31	61	
	36	43	52	54	51	55	58	58	44	53	
	39	67	43	36	42	47	60	48	52	49	
	57	56	52	48	54	50	51	25	52	60	
	49	55	65	45	51	47	51	47	53	61	
	56	41	33	50	42	56	41	43	48	44	
	44	48	49	48	50	47	47	52	39	51	
	50	59	54	49	63	32	49	57	50	58	
	65	38	48	45	44	55	42	49	46	40	
	51	43	54	46	50	45	38	62	56	41	
	39	41	55	51	54	64	44	53	50	41	
	49	57	65	59	54	38	46	57	48	41	
	54	42	46	51	41	46	43	48	43	38	
	41	55	48	42	53	44	35	37	45	45	
	46	53	49	48	44	54	41	54	46	58	
	41	44	51	46	47	43	50	53	50	54	
	53	55	55	45	54	53	58	55	49	44	
	42	49	60	47	47	49	50	35	53	44	
	44	56	42	44	47	43	47	41	54	51	
	53	53	39	54	52	42	45	46	58	57	
	54	55	41	42	49	63	47	42	57	53	
	51	58	32	57	45	46	38	45	52	60	
	54	49	51	48	53	67	39	53	40	51	
	45	53	54	51	51	50	44	49	56	55	
	44	40	46	59	57	50	42	52	39	52	
	58	40	48	55	45	57	44	47	54	45	
	47	51	37	42	46	49	48	47	45	39	
	44	54	57	43	51	50	55	35	57	60	
	61	43	44	44	56	57	63	50	45	44	
	53	38	57	46	47	42	43	44	42	44	
	52	46	34	42	47	48	53	52	47	50	
	47	43	47	54	54	53	41	51	45	61	
	48	36	51	52	37	49	42	45	52	53	
	42	57	55	56	42	45	54	36	42	47	
	53	47	55	49	43	39	55	45	49	46	
	51	58	50	50	44	50	53	49	55	52	
	53	45	48	38	42	42	43	51	58	57	
	58	50	50	52	41	49	37	43	52	42	
	32	50	55	46	46	49	45	51	49	50	
	39	51	49	53	47	53	49	41	48	41	
	52	55	34	52	50	47	47	48	42	41	
	52	48	54	43	43	50	73	48	45	43	
	53	55	53	46	50	42	56	56	54	45	
	52	52	50	53	56	46	44	48	49	44	
	54	42	41	44	48	42	53	40	53	49	
	45	62	55	53	60	48	44	50	46	42	
	56	61	48	53	38	39	58	47	46	51	
	48	44	64	56	53	44	53	38	48	36	
	50	54	49	35	46	47	55	48	39	47	
	57	48	56	52	47	41	58	57	50	47	
	54	44	41	39	49	54	44	40	45	50	
	51	54	55	54	61	50	44	50	46	45	
	40	39	34	64	41	47	51	52	52	46	
	58	51	52	59	51	52	51	56	50	45	
	56	55	49	61	50	56	50	51	54	48	
	52	34	39	42	43	48	32	49	48	73	
	46	54	44	59	48	40	46	52	54	53	
	51	50	51	50	53	64	52	40	50	41	
	61	46	34	43	51	55	46	59	48	58	
	49	43	41	53	46	54	57	52	55	49	
	64	49	55	47	50	53	40	63	49	48	
	45	51	49	41	47	39	55	50	57	50	
	56	57	52	54	44	50	45	43	46	48	
	67	59	52	51	45	41	52	35	36	50	
	33	43	54	42	48	57	55	51	42	52	
	50	41	53	37	40	53	43	43	54	57	
	52	35	45	53	49	48	56	43	48	51	
	45	38	57	37	47	39	39	40	42	43	
	53	49	51	54	47	44	47	46	46	55	
	54	41	39	45	55	43	47	55	55	60	
	53	57	45	57	47	42	37	57	37	34	
	44	48	44	45	35	46	61	48	52	44	
	47	55	53	51	56	41	47	52	45	49	
	45	33	48	49	43	32	39	41	61	53	
	49	43	45	69	50	58	37	40	44	50	
	48	43	45	44	48	34	37	53	51	58	
	44	55	39	55	47	51	50	62	54	57	
	46	43	62	43	51	54	56	51	43	50	
	43	55	61	55	51	53	46	61	48	42	
	56	48	53	62	43	36	35	59	43	54	
	41	49	46	54	47	44	53	43	44	48	
	53	46	43	50	51	54	62	55	41	45	
	49	54	42	46	43	50	51	47	46	47	
	39	40	48	49	48	48	40	36	46	57	
	58	60	41	50	41	39	36	50	53	43	
	49	46	42	48	42	48	41	44	50	54	
	49	42	51	43	60	42	46	58	37	47	
	62	48	58	54	47	42	45	57	50	41	
	48	57	49	51	48	55	47	50	37	55	
	47	57	39	47	50	56	57	54	39	37	
	66	44	42	53	44	45	36	44	34	54	
	31	55	52	52	47	62	52	55	39	36	
	55	58	48	61	46	63	50	46	48	41	
	42	61	34	59	40	46	44	43	50	53	
	57	37	51	53	53	42	47	48	45	53	
	45	39	36	42	52	50	59	50	57	40	
	37	61	48	40	51	49	55	47	53	46	
	41	48	49	51	45	54	51	56	48	56	
	49	54	59	63	52	46	50	47	55	59	
	48	58	47	46	54	49	36	45	57	48	
	40	48	57	45	56	57	48	53	68	51	
	42	53	47	42	45	46	42	56	43	52	
	37	34	38	51	40	52	49	42	55	56	
	43	57	59	50	48	35	53	43	50	50	
	37	53	45	55	40	49	56	49	40	51	
	48	55	52	42	47	52	59	45	53	45	
	47	51	51	43	49	49	53	53	42	46	
	58	55	49	40	47	43	54	53	51	49	
	55	50	45	43	49	48	44	48	42	66	
	46	45	57	54	44	51	43	59	42	47	
	50	58	43	48	52	46	57	58	52	58	
	50	51	54	47	46	54	51	38	43	47	
	53	45	40	44	48	52	55	66	54	47	
	46	55	48	47	59	62	49	44	49	38	
	57	49	54	53	54	39	46	59	39	47	
	54	54	50	50	55	42	34	47	56	54	
	48	51	57	47	58	42	52	46	63	51	
	42	45	45	36	63	53	53	53	44	46	
	46	48	59	54	43	56	52	41	54	45	
	48	48	41	45	51	47	41	46	58	42	
	64	51	52	49	48	46	44	53	49	57	
	55	49	48	55	48	48	43	49	49	60	
	59	38	50	54	59	49	63	54	64	52	
	40	58	47	61	49	44	53	57	30	48	
	42	42	40	53	56	41	45	48	51	39	
	58	58	51	63	51	43	44	51	56	54	
	46	53	37	37	49	44	44	56	46	49	
	56	64	49	39	52	57	53	58	56	54	
	43	41	43	48	59	45	44	53	49	44	
	50	51	44	50	46	52	53	50	56	49	
	41	40	51	46	47	50	42	49	56	54	
	45	49	53	50	41	44	47	54	45	47	
	52	59	46	41	47	44	48	43	45	51	
	60	48	40	56	49	48	39	36	56	44	
	49	48	47	54	44	47	59	47	43	34	
	41	55	49	52	39	62	45	48	52	53	
	53	42	57	47	48	46	63	54	43	53	
	50	41	48	62	42	55	48	42	41	45	
	45	45	35	48	31	51	52	60	52	58	
	41	40	40	58	43	39	43	50	60	58	
	47	40	47	41	41	48	40	46	50	53	
	61	48	51	51	49	46	42	50	57	48	
	43	51	53	45	45	45	48	49	36	41	
	50	54	32	39	57	52	48	57	50	45	
	39	45	43	48	62	49	48	53	58	38	
	52	47	46	53	47	46	46	31	43	50	
	45	49	57	47	36	36	48	41	41	39	
	41	48	55	49	49	43	39	50	58	61	
	47	47	47	53	52	51	50	47	41	43	
	61	56	38	68	54	44	54	41	44	39	
	55	54	49	55	42	53	51	46	47	38	
	74	54	49	56	46	55	49	46	46	41	
	48	38	37	46	54	38	49	35	53	46	
	48	51	55	42	65	45	48	53	55	51	
	37	54	42	50	45	49	39	44	42	57	
	44	55	40	59	58	45	65	40	50	53	
	60	43	41	54	48	43	50	52	46	40	
	50	55	46	52	40	55	40	47	40	54	
	34	61	47	42	46	45	41	45	61	52	
	43	52	60	58	51	42	53	55	40	49	
	52	53	47	40	53	45	50	46	45	58	
	56	61	50	48	48	53	38	51	45	48	
	42	53	58	46	45	58	49	44	43	54	
	45	42	41	48	47	46	48	51	54	55	
	47	37	58	48	50	45	40	52	48	50	
	45	57	53	39	43	43	51	49	46	31	
	60	49	39	48	50	61	53	43	46	48	
	52	46	46	53	61	40	63	45	53	38	
	36	45	49	43	56	47	47	51	69	64	
	55	52	55	55	51	55	61	48	40	57	
	38	54	48	54	52	51	48	49	59	52	
	45	45	54	45	57	51	47	54	46	57	
	60	29	46	45	43	55	45	48	55	45	
	50	60	47	48	47	53	45	53	46	48	
	44	42	54	59	51	40	52	44	54	50	
	49	40	44	45	55	41	52	38	48	58	
	46	46	52	44	52	48	46	49	52	48	
	54	45	45	50	50	35	66	48	53	54	
	41	54	51	41	48	37	51	57	53	63	
	46	48	36	48	44	45	46	50	49	53	
	44	59	51	56	50	48	40	47	58	50	
	65	53	40	48	49	48	42	43	56	48	
	51	49	58	52	66	47	41	37	44	45	
	45	37	43	41	35	58	55	42	48	49	
	51	49	57	54	58	56	49	56	65	42	
	47	50	59	45	49	53	53	48	57	43	
	35	40	34	57	55	45	55	37	57	50	
	54	50	41	45	56	58	49	48	49	47	
	37	38	56	41	47	41	50	50	75	48	
	54	53	40	48	57	48	50	44	46	45	
	50	56	52	53	55	48	50	56	53	45	
	59	45	57	42	38	43	49	48	44	67	
	46	42	36	58	61	52	67	45	52	45	
	59	52	48	53	53	48	42	53	45	42	
	45	44	42	42	54	53	55	64	44	60	
	50	46	52	36	51	58	59	53	49	39	
	46	56	49	48	41	50	48	48	33	33	
	44	50	52	60	60	49	55	44	51	51	
	37	42	45	56	48	42	44	52	49	64	
	59	53	47	40	45	45	63	50	56	51	
	40	52	41	45	42	51	40	48	54	58	
	48	45	44	44	50	50	52	39	37	55	
	60	49	48	57	51	66	53	53	63	53	
	59	47	37	61	48	52	41	61	45	57	
	54	56	48	51	51	53	50	38	59	54	
	57	59	51	52	59	43	36	50	51	54	
	46	51	34	55	43	46	43	40	55	39	
	49	52	33	44	68	46	46	50	42	46	
	53	40	48	45	49	51	48	37	49	54	
	54	39	46	53	60	47	58	43	45	42	
	58	39	42	45	55	54	51	51	41	37	
	58	51	42	54	53	38	52	50	43	58	
	42	43	39	51	49	58	38	58	52	36	
	40	48	60	49	40	41	58	46	50	50	
	47	46	47	50	51	49	45	44	43	41	
	59	51	48	48	53	55	55	50	41	46	
	59	50	50	52	56	56	43	53	49	43	
