	57	51	53	47	63	59	55	50	51	41	
	63	43	63	41	59	43	43	42	59	48	
	45	49	52	54	62	52	56	49	50	40	
	44	54	45	61	50	47	34	48	55	32	
	52	53	45	55	49	33	47	54	57	49	
	50	51	47	51	46	41	51	51	49	60	
	46	53	54	40	57	47	56	54	47	56	
	61	56	49	56	68	49	54	54	68	48	
	38	48	55	44	42	61	48	54	62	59	
	50	39	62	57	65	75	55	55	58	54	
	39	44	53	48	56	47	55	45	49	50	
	45	58	54	51	77	54	59	51	47	68	
	64	47	47	47	37	41	51	47	44	61	
	51	51	38	61	50	42	39	51	49	48	
	42	37	46	58	54	46	49	43	57	46	
	53	52	56	60	49	48	55	55	61	50	
	62	50	61	58	41	41	47	59	58	48	
	51	51	54	62	42	55	43	47	54	64	
	38	49	51	50	46	55	43	47	54	47	
	54	62	45	40	47	41	59	47	58	69	
	34	54	58	41	50	43	49	61	50	59	
	55	57	67	45	47	49	54	56	64	38	
	69	51	49	55	52	56	58	41	57	59	
	40	48	58	48	43	46	47	42	57	55	
	55	52	55	36	60	47	62	53	49	60	
	52	46	52	58	65	45	52	44	60	50	
	51	63	59	48	55	56	57	55	50	72	
	49	66	54	59	43	47	47	47	68	50	
	58	56	58	61	43	46	63	48	49	56	
	54	54	62	55	62	57	55	48	50	58	
	40	49	63	54	56	69	55	66	48	66	
	59	54	60	49	62	56	59	55	56	59	
	64	69	53	46	77	68	62	67	67	68	
	58	58	77	53	58	62	66	73	65	77	
	81	61	79	66	93	79	86	104	90	96	
	114	105	112	129	147	156	143	151	183	174	
	225	224	252	273	331	347	382	475	424	560	
	574	629	689	796	850	928	1110	1202	1311	1405	
	1479	1690	1920	2009	2262	2416	2609	3031	3091	3378	
	3721	3949	4111	4486	4681	5253	5457	5808	6312	6538	
	6946	7359	7656	7985	8482	8834	9263	9602	9873	10173	
	10633	10859	11170	11462	11841	12214	12226	12687	12577	12836	
	13185	13103	13156	13407	13260	13636	13528	13608	13310	13353	
	13172	13133	13073	12882	12507	12593	12297	12110	12129	11814	
	11517	11399	11021	10861	10424	10230	9905	9580	9363	9024	
	8711	8505	8257	8085	7558	7475	7076	6883	6793	6401	
	6218	6021	5842	5474	5380	5111	5014	4894	4548	4398	
	4309	4018	3971	3713	3686	3566	3269	3238	3063	3030	
	2858	2757	2736	2542	2458	2376	2240	2211	2094	2045	
	1978	1836	1772	1776	1662	1701	1512	1561	1553	1483	
	1399	1285	1305	1254	1211	1160	1091	1153	1051	980	
	1008	968	934	916	871	797	859	818	795	800	
	782	798	661	688	661	708	674	614	571	596	
	600	575	575	542	514	521	492	509	466	467	
	477	482	433	436	407	389	417	422	363	435	
	375	352	376	370	371	317	300	342	338	343	
	348	316	284	313	304	306	262	268	253	265	
	239	234	300	288	262	231	270	238	220	228	
	253	234	240	213	222	221	228	229	189	237	
	197	194	214	177	199	214	206	208	209	190	
	193	177	201	210	202	172	158	171	150	175	
	164	188	151	139	172	164	176	136	140	146	
	151	150	166	153	158	160	148	147	153	125	
	141	158	140	137	124	137	141	139	115	129	
	134	134	137	136	124	118	150	131	124	119	
	123	124	117	124	108	109	117	100	126	126	
	106	115	127	123	121	114	112	123	108	101	
	94	104	101	104	111	107	127	81	92	104	
	109	96	91	107	101	108	92	78	99	106	
	103	102	105	83	91	109	88	79	96	103	
	102	90	85	94	86	98	83	82	84	85	
	102	92	77	95	102	92	85	82	86	71	
	86	85	79	82	105	87	94	99	96	82	
	86	103	85	97	65	69	83	82	71	93	
	84	76	85	98	87	71	78	87	72	87	
	84	86	74	75	81	77	85	90	87	104	
	102	94	91	75	89	102	96	84	82	84	
	79	84	84	73	86	77	72	81	76	88	
	62	83	73	88	67	90	69	90	95	76	
	75	83	69	86	75	79	65	76	66	82	
	81	75	66	69	77	70	64	85	78	64	
	71	87	72	70	78	71	77	76	79	82	
	88	70	67	57	77	75	79	57	76	75	
	65	62	75	62	57	71	76	91	77	70	
	71	75	63	59	74	72	69	71	72	72	
	67	64	73	57	70	76	73	53	69	78	
	69	77	61	83	75	63	52	60	66	59	
	68	69	69	57	64	62	67	79	70	70	
	76	66	66	80	66	53	64	62	61	63	
	57	53	54	68	63	69	80	73	62	63	
	70	66	62	72	55	53	66	57	61	57	
	67	66	53	63	61	63	55	67	67	57	
	84	65	67	75	68	63	67	56	60	64	
	59	73	74	80	49	56	67	74	69	65	
	55	67	72	70	55	64	49	69	55	70	
	63	70	55	72	52	54	50	55	50	62	
	55	63	58	62	76	59	56	67	61	61	
	62	68	68	61	72	57	70	68	58	47	
	61	56	49	71	66	55	65	62	57	62	
	58	71	65	59	68	57	68	56	66	60	
	82	55	50	57	62	62	51	54	68	67	
	67	58	58	69	64	67	53	70	63	69	
	53	66	57	56	59	53	59	64	71	55	
	57	59	76	64	66	48	60	59	65	60	
	50	57	63	62	61	71	60	60	50	68	
	64	47	69	59	60	60	54	55	53	62	
	53	55	61	61	54	51	52	57	54	62	
	70	56	72	51	58	51	46	49	54	57	
	55	61	50	72	58	51	60	50	54	50	
	59	74	53	61	67	61	48	77	50	62	
	68	42	56	63	61	60	48	55	59	70	
	66	65	42	55	70	66	52	58	62	61	
	66	55	54	54	56	64	67	46	53	56	
	47	63	69	50	47	54	69	69	60	51	
	53	56	48	62	52	55	44	57	59	49	
	54	79	49	50	65	60	53	64	59	51	
	59	50	69	59	69	68	63	60	61	59	
	65	63	55	53	44	50	49	57	53	51	
	57	63	56	58	53	54	47	68	62	63	
	43	53	48	60	49	56	53	63	65	55	
	68	42	71	62	40	56	48	67	62	54	
	55	63	48	67	47	64	51	66	61	65	
	62	61	65	53	53	43	54	66	55	67	
	54	48	51	56	46	51	55	51	50	55	
	62	57	52	65	44	31	59	59	50	54	
	67	63	44	49	48	67	50	59	55	58	
	57	56	63	54	52	63	59	67	52	56	
	62	46	60	59	58	49	60	47	55	62	
	58	60	58	40	45	59	40	64	47	60	
	41	44	49	59	51	62	58	52	68	43	
	57	42	56	39	57	46	57	65	63	57	
	49	55	59	45	51	58	51	46	34	53	
	61	68	66	48	57	52	50	76	46	46	
	41	57	38	53	61	41	70	44	52	58	
	50	50	53	61	64	49	52	55	45	45	
	54	49	52	47	52	53	46	50	57	64	
	49	51	49	64	39	54	40	67	48	59	
	51	60	44	59	50	45	49	64	54	64	
	61	55	57	46	54	33	56	59	46	55	
	56	40	52	56	58	52	48	70	45	45	
	48	54	53	43	58	55	50	54	53	45	
	46	47	52	75	64	48	59	56	57	47	
	58	49	43	52	63	49	46	48	53	44	
	48	57	46	42	44	58	57	39	58	56	
	54	48	56	69	64	52	48	60	53	51	
	40	60	53	56	66	51	63	53	64	57	
	47	40	56	57	37	47	54	60	56	41	
	48	55	67	56	59	63	68	43	61	55	
	47	49	53	64	49	51	55	44	53	54	
	47	52	53	43	52	56	46	53	47	53	
	60	46	52	35	51	55	53	63	52	55	
	50	56	37	44	46	41	51	67	52	68	
	47	62	48	60	50	59	55	58	50	54	
	52	56	65	63	53	52	54	46	57	54	
	43	60	57	45	52	56	57	60	51	48	
	37	35	56	60	47	43	59	56	50	41	
	55	54	48	47	47	47	57	58	53	53	
	51	61	45	48	56	53	63	47	41	59	
	56	51	49	50	64	54	54	63	52	56	
	53	56	54	56	53	56	54	62	48	55	
	62	64	52	50	40	54	53	62	63	55	
	40	51	57	58	61	49	52	44	57	48	
	43	54	54	42	50	54	55	35	56	53	
	63	51	56	50	50	49	50	44	46	56	
	65	32	50	57	44	51	52	68	57	57	
	45	48	69	51	53	44	59	63	47	43	
	66	54	35	62	57	48	48	53	53	54	
	47	57	55	54	45	53	51	46	58	42	
	49	50	52	40	55	45	47	46	57	56	
	55	55	57	43	59	56	42	54	52	55	
	55	61	55	46	42	45	56	46	50	34	
	57	59	47	64	51	43	43	39	50	55	
	45	45	68	55	41	60	44	51	47	46	
	56	49	39	47	42	38	65	49	66	46	
	69	55	39	47	59	47	41	44	73	42	
	36	55	49	46	53	52	46	65	39	47	
	49	55	56	48	56	55	47	46	48	66	
	40	52	47	68	45	68	54	51	71	47	
	51	49	61	44	43	56	37	49	52	50	
	47	61	54	52	54	58	52	43	47	47	
	54	52	45	42	45	54	50	36	51	45	
	57	54	58	61	51	45	45	41	38	55	
	50	59	46	43	48	48	50	45	41	61	
	42	44	57	40	36	53	55	45	52	51	
	37	47	46	59	58	48	54	53	41	58	
	52	63	70	46	48	40	65	46	48	40	
	37	53	47	47	55	39	47	65	59	47	
	53	49	57	62	53	54	53	47	39	47	
	54	53	40	45	46	54	66	43	42	49	
	57	56	49	49	46	41	59	53	56	52	
	56	54	53	51	54	51	48	63	34	62	
	52	51	53	50	41	68	56	51	44	45	
	52	54	48	53	45	47	47	43	51	59	
	52	43	57	46	57	37	46	44	46	58	
	56	59	55	42	52	43	54	46	46	53	
	50	63	58	45	38	53	49	56	46	62	
	52	45	44	47	37	56	37	59	54	55	
	46	56	42	52	56	46	45	56	46	54	
	41	53	48	56	50	58	40	43	38	46	
	61	50	58	47	59	49	61	51	44	49	
	41	49	61	67	38	52	45	44	48	53	
	56	43	57	45	47	62	44	45	49	47	
	47	34	46	42	45	55	52	49	50	44	
	57	48	62	53	51	48	56	49	58	50	
	46	51	47	53	49	40	65	47	48	50	
	64	37	50	53	40	44	51	49	49	55	
	57	60	43	37	54	48	47	46	55	46	
	43	44	48	42	48	32	53	48	51	48	
	58	57	40	44	50	45	56	47	37	49	
	52	48	52	48	52	55	43	60	48	47	
	51	53	55	55	45	53	49	47	54	57	
	63	49	53	59	45	54	38	54	46	61	
	52	61	46	34	48	43	59	45	51	50	
	43	48	54	52	64	58	49	45	52	49	
	55	48	46	34	44	46	57	57	48	52	
	46	56	44	43	52	51	40	53	53	44	
	51	62	39	56	46	49	48	51	36	48	
	73	52	51	45	60	42	62	38	38	50	
	50	61	47	47	58	50	55	50	46	56	
	50	44	52	56	55	49	40	48	53	49	
	47	63	49	51	44	63	52	50	54	46	
	52	29	52	61	62	51	48	41	40	49	
	42	50	59	42	42	54	40	54	56	51	
	48	52	51	51	43	48	38	47	40	52	
	46	45	41	55	46	41	46	60	64	48	
	53	49	57	59	40	55	61	49	50	42	
	41	57	53	55	53	49	40	56	47	57	
	49	58	50	58	57	47	54	46	60	47	
	51	41	49	52	59	60	40	55	49	49	
	42	49	47	42	55	44	49	46	44	36	
	41	47	35	68	41	58	65	48	45	47	
	57	47	58	53	36	54	46	57	46	52	
	33	56	44	41	42	53	50	42	49	53	
	58	62	56	43	42	69	49	55	49	60	
	51	64	47	54	51	42	42	60	57	47	
	52	47	58	50	56	41	53	53	48	46	
	59	50	54	44	37	57	61	57	59	40	
	49	54	41	50	45	52	60	45	51	50	
	38	34	47	44	53	47	43	60	48	51	
	53	59	45	47	48	56	49	54	58	58	
	50	40	49	51	42	47	50	53	51	42	
	49	52	47	42	54	63	55	54	47	54	
	41	63	65	43	55	42	46	47	61	45	
	33	50	48	46	34	54	62	48	54	40	
	46	47	45	45	56	51	45	47	55	47	
	57	50	48	45	39	49	40	43	32	57	
	55	46	64	50	54	44	51	62	57	39	
	63	45	50	55	54	43	60	41	38	64	
	50	43	47	59	50	42	60	58	44	36	
	44	42	45	51	46	48	46	44	48	55	
	59	54	53	47	58	49	52	55	53	45	
	62	47	64	52	59	52	56	47	52	43	
	38	53	42	40	61	32	53	41	49	47	
	53	43	47	54	50	55	48	51	43	61	
	52	42	40	61	43	55	33	50	52	30	
	46	36	51	43	43	53	38	50	46	52	
	43	55	63	47	50	41	47	40	58	54	
	64	41	46	68	39	49	43	55	43	45	
	48	32	45	46	43	37	43	54	42	57	
	41	43	47	43	34	54	36	54	57	44	
	58	43	56	48	59	54	52	62	58	56	
	53	64	47	62	48	45	44	50	47	52	
	49	47	51	44	58	53	57	54	57	47	
	37	47	53	49	48	52	48	55	45	55	
	45	60	50	48	55	52	45	48	48	49	
	45	46	40	51	52	49	51	51	44	46	
	54	44	54	50	50	47	42	40	62	46	
	46	42	48	45	47	73	53	54	52	60	
	51	44	72	48	57	43	40	41	51	47	
	58	50	49	58	42	47	50	40	54	39	
	54	47	40	55	44	63	45	34	52	54	
	38	50	49	51	50	56	51	42	40	49	
	45	39	46	45	48	52	45	51	58	47	
	60	51	42	57	59	51	45	51	58	43	
	50	45	63	57	41	39	57	62	44	47	
	51	45	40	36	57	57	52	44	49	59	
	59	54	62	47	58	52	58	35	47	47	
	36	51	56	47	39	43	41	44	36	50	
	52	51	60	46	45	61	58	45	51	45	
	57	29	46	41	43	44	51	49	56	57	
	52	45	42	29	56	40	43	42	63	40	
	44	41	53	49	56	55	49	33	49	44	
	43	48	35	66	43	43	50	55	42	55	
	53	62	37	55	55	58	54	47	44	48	
	45	40	44	51	41	50	56	58	66	56	
	55	43	54	50	50	45	56	46	42	55	
	66	52	44	54	41	51	48	54	53	59	
	54	55	45	60	48	47	49	59	62	59	
	61	53	52	41	57	51	53	50	39	52	
	46	47	56	39	38	43	58	61	57	50	
	42	56	52	45	40	62	41	47	60	46	
	73	48	39	56	46	54	46	48	41	53	
	53	69	47	51	50	56	57	52	53	49	
	37	50	43	52	59	47	49	57	47	49	
	52	53	43	51	42	43	42	44	48	46	
	52	44	43	43	46	45	59	49	56	42	
	47	56	41	52	49	49	50	54	64	41	
	51	58	53	44	43	38	53	43	55	57	
	38	36	66	53	50	57	45	41	50	52	
	54	45	35	45	37	59	53	45	58	44	
	53	66	51	43	46	50	45	45	47	48	
	58	42	60	39	55	54	52	45	39	47	
	49	38	51	49	49	37	46	45	54	47	
	64	40	57	42	55	46	46	53	57	56	
	58	50	46	35	57	52	42	42	57	46	
	46	44	64	39	62	63	70	54	53	54	
	58	60	60	44	51	62	57	69	45	36	
	42	45	40	50	36	53	53	52	51	51	
	52	46	52	44	56	56	44	40	51	49	
	57	55	52	34	47	56	45	49	45	54	
	63	55	56	39	46	47	48	52	40	47	
	48	50	47	46	42	46	50	51	47	48	
	55	50	46	48	51	45	53	42	61	66	
	50	34	51	57	50	56	60	48	49	52	
	51	46	40	51	45	47	41	56	53	42	
	54	56	61	57	50	54	51	55	46	46	
	52	46	52	53	49	50	53	44	37	55	
	53	47	48	49	41	33	52	51	37	55	
	38	46	54	69	59	57	48	50	54	59	
	49	65	44	39	46	49	41	49	53	45	
	60	36	46	51	52	39	62	64	50	31	
	52	43	48	39	59	71	54	50	44	48	
	57	43	36	46	48	49	52	48	45	62	
	38	44	53	44	44	55	61	47	44	53	
	40	51	44	43	56	46	56	53	42	54	
	50	53	43	42	46	51	57	54	43	56	
	58	56	60	57	52	44	52	44	46	53	
	45	50	56	46	55	48	66	48	43	52	
	53	41	52	45	56	50	56	59	56	41	
	50	58	45	43	48	58	43	54	43	63	
	33	57	56	57	48	47	62	58	54	54	
	41	49	49	48	63	44	53	41	43	62	
	46	53	60	61	61	48	48	48	50	56	
	58	52	54	52	59	49	51	47	43	50	
	57	55	44	47	53	45	54	55	54	50	
	51	51	56	57	36	53	67	50	47	45	
	47	42	59	52	43	56	51	44	42	37	
	53	49	44	56	43	31	67	54	45	55	
	45	54	58	42	49	59	43	46	50	55	
	52	60	53	58	56	48	56	36	39	48	
	46	52	51	42	48	50	51	51	48	50	
	41	40	54	52	61	48	41	39	45	35	
	59	57	50	54	40	56	44	39	63	44	
	52	41	47	55	43	51	57	55	60	50	
	48	39	50	52	52	53	50	51	54	51	
	55	47	60	50	41	58	59	57	54	63	
	35	50	46	44	50	48	49	51	48	45	
	34	52	58	51	40	52	38	45	52	49	
	47	51	58	68	60	57	48	41	50	41	
	53	49	53	38	65	52	44	58	64	52	
	52	45	56	53	48	44	54	52	54	46	
	61	61	46	55	49	48	55	53	51	46	
	46	47	42	51	48	47	45	38	44	49	
	48	50	42	59	48	54	48	57	53	51	
	51	60	47	53	53	45	39	45	36	44	
	47	55	62	50	48	51	39	57	48	52	
	43	51	51	62	42	54	44	59	48	47	
	45	52	52	58	46	45	43	64	49	47	
	42	61	44	54	51	45	47	47	50	48	
	58	46	52	48	41	43	61	49	55	52	
	44	59	52	61	53	57	42	55	64	49	
	48	42	30	56	41	46	55	53	44	59	
	55	55	44	50	47	43	37	50	42	51	
	47	60	46	45	47	32	42	55	57	58	
	53	42	51	50	55	59	54	52	44	50	
	60	53	48	47	51	33	55	47	54	57	
	44	45	63	59	61	40	53	49	65	51	
	56	41	64	52	59	52	45	50	48	37	
	44	52	52	52	48	51	45	53	60	59	
	47	42	58	36	47	46	61	58	51	44	
	56	52	61	52	55	47	51	57	64	50	
	64	56	71	52	42	59	43	42	61	47	
	60	38	47	54	61	56	49	58	47	42	
	43	46	56	57	56	47	50	62	54	53	
	43	57	66	51	49	45	53	50	56	57	
	49	60	51	52	47	47	44	45	45	38	
	50	61	53	48	49	34	48	68	39	49	
	51	44	39	52	63	48	51	53	41	54	
	37	52	46	63	49	43	65	57	55	45	
	59	52	51	49	54	61	58	49	45	50	
	52	50	45	55	41	55	40	46	46	41	
	63	38	59	57	34	45	42	46	50	52	
	60	55	45	68	61	56	65	46	46	55	
	55	60	60	46	51	50	56	66	49	40	
	55	40	47	44	57	30	56	51	52	50	
	56	61	57	51	52	58	52	46	52	53	
	42	70	54	52	52	46	35	45	53	53	
	54	44	52	51	72	57	43	46	43	51	
	52	43	41	51	48	48	58	55	47	44	
	39	51	44	48	65	52	53	42	47	59	
	49	50	56	42	58	45	60	52	54	38	
	46	42	42	44	54	63	41	73	55	39	
	43	53	49	55	51	52	43	37	47	40	
	50	62	53	48	52	47	44	44	38	37	
	62	42	60	72	61	53	50	63	53	42	
	50	56	55	48	50	43	53	40	47	56	
	55	44	47	48	50	58	38	46	41	49	
	43	55	49	44	43	54	51	58	50	42	
	48	45	49	47	38	61	46	49	50	52	
	35	55	59	51	53	47	57	43	45	45	
	35	46	54	58	54	60	48	59	48	45	
	42	45	40	53	48	56	49	49	61	59	
	46	49	43	51	64	38	38	48	43	41	
	55	65	43	46	47	56	37	46	56	48	
	56	60	42	45	44	47	48	54	36	54	
	41	60	38	42	58	46	49	48	55	60	
	47	47	51	44	51	49	53	58	57	49	
	59	53	41	35	67	49	39	59	45	49	
	48	47	48	31	51	39	58	47	60	37	
	37	42	43	55	51	43	49	50	52	45	
	60	65	61	55	36	35	41	57	54	64	
	56	54	57	62	51	42	55	40	56	41	
	65	50	43	61	38	44	48	43	50	46	
	41	59	54	48	59	53	50	53	31	51	
	59	57	51	42	42	49	58	57	60	57	
	54	47	42	63	39	57	59	56	40	38	
	51	31	35	48	47	51	54	50	49	56	
	53	50	55	55	64	57	54	47	49	54	
	49	45	60	42	49	53	59	39	48	55	
	52	51	51	45	55	45	41	39	46	49	
	41	51	59	64	57	50	44	49	52	53	
	49	47	51	57	53	56	40	55	44	61	
	63	51	47	58	58	57	40	48	45	45	
	42	47	44	55	60	38	40	53	53	47	
	48	46	46	49	48	58	59	54	54	66	
	45	49	65	57	45	44	48	35	60	50	
	57	58	57	54	55	57	60	45	49	56	
	46	46	50	54	51	65	49	67	51	57	
	55	55	57	55	44	55	49	53	47	48	
	47	55	47	56	56	71	43	53	55	67	
	52	54	50	58	33	53	49	39	50	46	
	47	57	51	56	50	53	56	45	30	53	
	43	54	32	45	44	45	55	53	51	58	
	50	58	46	60	44	52	62	62	52	48	
	60	50	41	42	43	46	56	66	55	52	
	48	37	55	46	54	63	64	54	39	37	
	49	49	48	48	55	53	56	52	60	61	
	57	41	49	63	62	44	47	61	49	56	
	51	53	54	48	55	47	46	51	40	61	
	42	54	42	57	61	60	56	48	45	46	
	39	49	48	45	57	55	58	47	48	34	
	50	61	54	57	58	48	54	52	66	44	
	62	58	51	56	59	41	49	66	46	58	
	48	50	48	41	55	45	39	51	41	63	
	56	49	48	49	66	55	54	57	58	61	
	60	54	44	45	40	44	54	48	45	51	
	43	52	43	45	61	57	54	56	68	38	
	57	54	48	48	54	46	44	47	48	59	
	42	49	67	46	50	45	58	51	65	45	
	56	41	48	47	44	47	53	44	53	43	
	55	57	40	43	51	58	53	56	49	61	
	52	39	46	52	47	44	52	50	50	55	
	38	67	48	52	44	58	59	66	54	40	
	38	39	46	38	54	49	57	45	55	42	
	55	67	40	55	44	53	58	53	57	49	
	47	55	54	46	46	51	47	60	57	50	
	55	39	61	51	34	47	46	48	57	56	
	51	54	51	51	46	41	46	54	58	59	
	63	55	45	35	42	45	52	34	52	49	
	50	49	55	49	60	58	49	41	50	63	
	57	41	49	41	45	38	58	61	53	57	
	51	61	46	49	43	64	53	52	56	45	
	53	45	46	51	55	49	48	46	33	58	
	55	61	56	34	52	55	66	45	56	37	
	53	49	47	57	58	57	42	48	62	43	
	56	57	46	49	47	56	48	54	51	57	
	48	43	53	62	43	60	48	48	42	44	
	45	47	44	48	48	60	57	62	62	46	
	62	55	54	43	56	65	37	55	49	57	
	50	48	46	37	56	55	61	54	50	41	
	43	47	49	39	39	52	47	58	44	49	
	45	49	50	55	47	35	57	47	65	55	
	46	54	56	44	49	56	48	58	44	47	
	54	59	52	48	49	49	52	44	57	47	
	49	45	44	46	49	45	38	46	42	54	
	52	49	47	60	64	53	56	42	53	61	
	62	42	54	54	46	53	48	56	54	31	
	57	37	51	56	52	65	69	49	59	53	
	56	60	60	62	49	45	57	52	48	49	
	49	56	72	57	52	47	55	51	48	50	
	53	60	39	50	50	57	57	51	56	58	
	56	59	53	49	50	64	54	46	47	46	
	44	55	53	42	55	51	52	52	48	52	
	51	40	56	39	64	56	43	54	51	54	
	57	56	51	51	60	60	50	53	39	44	
	41	51	58	44	53	49	44	60	43	50	
	40	50	48	49	51	47	62	44	57	53	
	59	51	57	60	44	51	52	62	51	63	
	55	66	46	50	46	54	47	55	45	40	
	68	58	50	48	42	49	55	44	51	61	
	56	55	53	47	60	40	51	53	42	46	
	51	24	44	55	41	52	55	64	44	63	
	55	45	44	50	46	67	53	50	52	60	
	49	46	46	43	48	50	45	41	43	47	
	47	46	58	57	58	50	42	41	60	61	
	58	45	63	65	39	53	53	48	41	48	
	46	59	59	52	50	66	48	43	52	55	
	65	51	56	56	55	36	42	47	64	53	
	52	58	56	47	60	59	51	64	43	52	
	52	47	54	60	52	54	47	45	53	50	
	41	53	42	45	48	49	47	43	37	37	
	56	52	42	45	45	54	50	53	48	47	
	67	53	53	56	50	46	67	72	37	50	
	35	42	46	59	56	38	61	56	56	57	
	56	50	65	49	62	49	66	55	55	49	
	55	61	54	55	54	52	51	47	59	45	
	55	61	53	48	37	58	50	51	51	52	
	42	50	45	52	50	52	56	53	54	52	
	48	58	58	56	52	49	35	55	49	58	
	51	57	59	51	43	58	58	53	46	66	
	60	55	57	53	38	61	44	52	40	58	
	56	64	62	45	32	40	49	54	55	39	
	66	56	41	59	54	51	48	52	49	56	
	56	67	56	58	56	67	39	52	55	49	
	50	59	45	55	63	60	55	42	52	59	
	56	44	53	54	59	70	58	44	52	46	
	51	52	45	47	58	44	47	50	51	40	
	54	40	54	45	47	47	44	49	46	48	
	48	55	49	57	48	50	53	57	47	47	
	50	45	55	56	63	57	37	66	44	51	
	63	48	44	53	64	63	57	40	57	55	
	49	41	50	51	79	48	44	47	48	59	
	43	61	49	49	56	52	45	64	36	45	
	61	49	54	54	51	44	54	57	46	46	
	55	47	45	47	59	61	51	53	44	61	
	48	59	59	60	40	52	67	46	52	43	
	49	45	53	45	42	54	57	42	53	49	
	50	43	63	50	55	62	58	55	52	49	
	60	54	41	48	51	48	41	51	42	49	
	41	49	49	48	55	51	43	45	53	49	
	44	51	61	52	40	54	62	50	56	53	
	43	55	43	56	45	64	50	54	50	50	
	55	52	49	63	54	45	49	54	49	59	
