	41	43	60	57	47	48	49	52	57	43	
	42	56	54	37	59	52	37	41	51	53	
	40	49	40	33	51	64	57	36	37	45	
	39	49	46	50	41	48	43	52	50	43	
	54	50	64	46	60	52	48	52	38	47	
	50	38	65	50	60	58	44	60	54	45	
	49	44	45	45	46	47	59	49	53	66	
	50	44	56	53	52	47	45	53	42	54	
	49	54	44	48	51	55	49	43	49	54	
	49	46	53	54	52	51	60	56	58	42	
	52	39	41	55	46	52	50	41	58	53	
	61	62	33	56	56	48	42	55	40	71	
	53	46	55	45	59	51	42	42	56	60	
	51	34	58	50	36	52	42	39	52	40	
	50	55	47	38	45	54	41	47	49	51	
	47	42	47	62	51	52	42	45	42	44	
	54	63	47	49	44	47	49	42	43	50	
	39	83	55	48	51	43	41	49	47	49	
	42	36	54	42	52	46	55	42	58	53	
	55	55	41	44	46	53	50	50	51	56	
	39	51	45	49	54	40	52	46	52	52	
	45	67	47	43	41	47	48	53	38	54	
	48	36	41	44	40	47	48	54	58	58	
	47	46	50	56	34	45	58	39	47	44	
	44	40	44	52	60	52	39	38	45	50	
	57	51	43	44	40	51	56	47	46	52	
	53	55	35	47	46	52	43	40	43	49	
	49	55	54	60	50	48	35	46	50	54	
	51	55	46	44	48	39	46	55	59	53	
	59	41	42	56	53	47	41	48	47	44	
	46	52	48	43	46	44	47	54	43	50	
	47	56	47	43	45	54	49	46	52	48	
	37	38	52	36	45	45	57	56	40	56	
	44	51	46	52	40	55	39	49	50	44	
	43	59	57	60	49	52	37	49	40	48	
	40	40	47	45	47	47	36	49	48	37	
	44	53	50	37	57	42	49	51	40	60	
	42	57	50	45	50	47	49	44	43	48	
	45	55	41	59	48	49	32	47	53	45	
	32	58	49	46	42	49	49	55	40	41	
	52	41	43	69	44	47	44	51	49	38	
	42	43	52	48	52	34	51	47	41	62	
	49	50	60	35	28	42	48	57	47	51	
	61	48	53	40	38	37	50	43	48	37	
	54	49	52	38	35	33	45	39	41	42	
	34	49	46	55	58	51	49	49	43	38	
	43	45	56	45	50	46	58	43	43	49	
	45	58	37	40	47	50	47	49	43	42	
	43	45	57	46	50	48	47	63	46	39	
	42	48	49	45	40	41	49	54	48	52	
	44	36	53	42	60	35	55	52	49	45	
	49	42	60	58	33	44	44	51	49	35	
	40	32	45	50	39	51	43	34	48	51	
	34	45	41	37	42	34	50	39	61	53	
	45	52	40	44	36	46	52	37	43	36	
	51	48	54	53	45	52	53	48	42	38	
	46	52	44	49	49	48	42	46	49	30	
	37	45	33	43	39	45	44	34	41	61	
	58	47	47	45	53	42	52	41	50	58	
	52	55	49	51	43	33	45	49	40	57	
	40	44	45	40	46	58	50	42	52	50	
	36	54	41	55	46	41	48	49	47	50	
	41	47	41	55	53	35	47	50	44	41	
	41	43	53	45	36	51	50	45	43	52	
	40	41	51	53	43	48	45	45	37	34	
	45	40	38	45	41	48	54	40	34	40	
	44	44	42	40	41	45	50	55	46	34	
	47	46	57	46	55	54	55	51	48	41	
	49	47	34	47	32	51	43	57	49	49	
	49	39	49	53	42	53	45	41	41	41	
	45	54	51	50	53	41	37	48	40	49	
	58	52	40	47	61	44	41	50	57	38	
	48	48	39	57	46	50	48	44	58	42	
	41	47	43	34	50	45	45	50	51	49	
	40	41	31	34	49	37	53	49	49	57	
	38	43	54	47	39	58	46	50	40	42	
	41	46	44	41	47	45	50	35	46	43	
	44	41	42	57	45	41	39	44	37	44	
	43	60	45	47	57	53	42	44	40	54	
	64	39	40	53	32	52	46	35	43	53	
	37	47	56	53	59	51	35	46	57	50	
	41	48	40	56	43	49	41	36	49	39	
	40	42	40	50	50	43	37	40	42	60	
	57	50	44	71	41	51	52	44	43	46	
	41	46	43	38	50	40	50	36	56	44	
	43	37	37	45	58	46	45	46	50	47	
	37	46	41	52	50	35	51	42	57	39	
	43	41	41	41	47	49	39	56	53	46	
	56	51	57	39	49	37	41	47	45	50	
	47	35	53	44	44	38	36	46	52	50	
	40	44	41	45	44	40	34	46	45	36	
	56	47	37	45	50	51	58	46	46	49	
	55	55	39	53	40	44	45	34	43	65	
	28	44	44	53	49	45	43	42	35	50	
	37	39	43	44	49	44	45	41	41	57	
	51	44	37	48	36	46	43	43	57	50	
	51	58	44	36	32	53	41	49	57	36	
	42	47	42	42	63	40	46	52	37	49	
	51	32	34	53	48	49	46	50	41	58	
	43	50	49	45	48	43	53	60	39	39	
	57	44	45	61	45	52	55	41	59	62	
	43	50	44	58	43	33	45	51	36	47	
	35	51	53	54	50	41	33	50	47	50	
	47	51	51	48	47	57	44	46	29	41	
	44	50	41	41	46	49	35	48	44	37	
	46	43	32	45	35	41	46	58	37	52	
	42	37	39	43	44	54	41	33	41	50	
	44	49	39	47	50	39	48	44	35	51	
	44	52	36	58	51	42	36	44	41	53	
	41	54	39	49	47	48	53	36	42	57	
	43	60	39	49	45	49	40	42	49	44	
	40	43	30	47	41	47	48	42	44	42	
	54	43	40	50	60	51	44	64	47	41	
	44	47	40	46	44	49	49	45	52	53	
	45	45	41	33	48	45	45	47	50	45	
	49	32	43	44	37	41	39	29	37	58	
	42	48	48	44	50	33	44	53	43	57	
	41	42	39	42	44	38	40	50	50	44	
	53	62	48	44	37	57	49	46	45	41	
	49	51	44	47	46	50	52	45	48	48	
	32	46	47	37	43	37	59	53	44	50	
	41	37	35	37	35	44	36	46	32	50	
	37	46	48	51	44	53	50	50	44	53	
	52	45	54	47	57	41	43	45	44	43	
	47	39	50	43	42	58	46	36	35	40	
	46	51	50	54	56	41	36	51	42	42	
	41	39	49	43	39	45	44	58	41	39	
	38	48	32	47	39	48	50	33	41	38	
	44	49	49	43	49	43	38	47	40	44	
	55	41	52	60	51	43	48	55	46	46	
	33	54	43	42	47	52	42	40	52	40	
	53	50	49	31	50	44	48	55	40	37	
	46	40	42	48	38	43	53	38	41	45	
	48	49	40	41	31	40	44	50	54	48	
	43	46	53	56	53	47	42	46	48	43	
	26	42	47	48	52	44	56	39	66	53	
	44	45	47	50	47	44	51	38	57	52	
	46	53	45	29	39	51	53	53	51	33	
	45	60	52	50	43	38	54	34	60	55	
	50	58	44	43	37	42	40	41	47	41	
	43	40	41	48	56	42	43	37	55	46	
	40	42	38	51	39	37	53	51	40	54	
	46	39	42	51	55	42	41	36	39	47	
	39	53	45	35	48	47	37	42	51	37	
	55	40	33	35	50	54	37	53	36	42	
	53	41	53	60	42	46	56	53	46	41	
	43	40	39	48	56	34	38	54	40	63	
	40	47	44	47	48	30	45	43	38	38	
	32	59	38	42	45	49	52	52	43	43	
	40	42	44	37	44	36	35	39	42	43	
	42	41	31	46	51	51	52	37	43	38	
	44	39	35	42	52	45	51	42	45	53	
	40	60	38	51	52	40	40	48	46	31	
	50	52	45	43	53	42	49	44	53	47	
	50	42	43	54	43	50	45	48	42	30	
	57	55	46	39	37	36	33	47	48	33	
	39	49	46	47	39	41	37	45	46	48	
	43	40	56	39	45	35	34	40	46	47	
	45	39	37	45	51	37	47	42	42	48	
	46	37	49	43	40	39	28	49	54	58	
	46	55	62	43	34	43	37	36	42	60	
	46	39	40	33	47	40	48	46	44	42	
	66	47	43	54	55	40	51	36	38	57	
	55	43	48	55	42	41	46	48	41	51	
	41	44	41	65	37	49	51	59	39	52	
	59	37	53	45	50	51	55	49	40	38	
	57	39	41	51	55	40	51	41	52	40	
	34	38	47	58	44	35	44	62	42	40	
	43	47	32	48	39	45	44	54	39	49	
	36	49	45	27	50	44	38	40	40	55	
	41	43	41	49	40	40	44	41	48	47	
	45	40	57	42	42	50	39	39	41	57	
	40	38	33	35	59	50	36	44	50	50	
	43	35	51	46	56	39	49	63	47	62	
	50	44	41	34	53	44	36	40	42	40	
	44	49	31	47	41	38	34	32	41	47	
	51	45	51	47	44	44	44	41	45	51	
	44	47	45	39	48	56	53	48	51	59	
	50	53	38	39	41	48	39	52	45	50	
	49	59	45	32	43	48	48	38	40	57	
	40	42	50	53	46	45	39	50	49	41	
	61	50	52	53	39	54	48	40	30	46	
	40	49	46	48	33	41	33	49	47	37	
	45	38	48	42	47	51	56	42	41	45	
	40	44	41	36	38	49	48	51	43	45	
	32	52	45	44	46	48	46	44	57	35	
	59	56	48	51	46	42	49	58	46	45	
	43	47	47	50	50	36	36	39	54	38	
	37	45	39	47	37	46	38	36	48	58	
	48	52	47	37	40	46	56	41	38	44	
	35	40	37	39	58	50	64	55	42	54	
	47	47	56	35	52	46	52	51	51	37	
	46	62	46	46	46	35	51	53	37	52	
	49	48	56	41	40	49	53	61	46	43	
	44	52	38	36	43	41	50	44	43	43	
	51	39	40	46	44	55	43	43	44	49	
	40	45	49	41	51	34	55	41	44	58	
	43	44	41	37	53	47	42	36	36	36	
	33	43	40	45	30	50	45	40	44	47	
	51	38	42	44	39	40	32	37	50	46	
	40	51	50	50	39	50	46	44	49	61	
	41	34	42	45	43	37	49	39	45	49	
	36	43	43	33	65	47	47	55	35	39	
	35	39	44	47	61	54	52	37	43	41	
	36	39	49	39	33	43	49	43	44	42	
	66	58	55	40	40	46	38	51	45	42	
	38	49	41	41	44	53	48	43	43	46	
	42	49	56	46	33	60	42	47	43	41	
	45	36	40	52	50	47	50	43	39	42	
	50	37	55	52	35	46	39	47	41	42	
	39	49	46	45	49	37	44	60	38	45	
	45	51	45	42	38	50	46	45	42	44	
	53	43	44	47	44	37	43	43	49	54	
	49	48	36	58	52	40	47	45	54	37	
	40	44	33	42	50	44	39	34	35	32	
	32	41	50	46	50	36	50	39	48	70	
	40	37	56	46	40	49	46	55	42	49	
	42	52	53	39	40	47	51	35	45	56	
	43	50	50	32	47	37	40	49	54	40	
	52	49	29	42	42	44	52	42	43	46	
	54	41	39	52	48	39	57	45	37	44	
	45	49	47	31	50	44	45	42	61	47	
	31	49	37	41	55	43	44	45	47	34	
	49	43	49	43	48	39	45	47	45	51	
	45	39	54	45	45	50	44	57	55	34	
	49	39	56	43	61	42	38	57	46	52	
	46	36	38	44	37	49	35	40	45	53	
	37	49	49	40	32	51	52	55	49	37	
	42	44	43	28	39	50	57	42	55	52	
	60	52	59	39	59	40	40	40	59	46	
	38	47	47	47	48	56	55	45	49	49	
	48	45	51	45	44	52	43	48	40	55	
	42	44	47	47	35	46	50	51	55	49	
	38	44	44	27	42	52	57	48	53	45	
	35	43	47	54	43	46	46	52	45	52	
	51	50	47	47	46	40	53	50	46	42	
	49	49	48	48	51	45	38	42	46	50	
	59	53	50	49	48	54	55	61	50	46	
	49	47	49	49	46	54	36	46	51	37	
	30	42	50	49	48	61	49	52	48	57	
	49	48	44	48	55	52	47	39	43	44	
	40	38	40	53	33	36	42	43	44	47	
	44	46	42	30	61	31	43	50	64	42	
	44	54	51	52	48	37	51	52	43	40	
	38	52	42	44	37	37	53	47	44	50	
	50	42	49	50	41	39	43	37	42	51	
	51	44	39	45	35	45	48	49	48	39	
	48	49	57	50	44	37	44	41	61	42	
	51	54	45	32	54	61	49	47	41	32	
	34	43	53	48	39	47	52	49	32	50	
	49	43	34	41	46	47	53	42	43	44	
	48	53	39	43	45	41	39	49	34	61	
	45	45	51	41	33	62	45	49	40	38	
	50	59	51	38	46	50	45	39	52	56	
	39	45	39	58	38	55	42	48	46	64	
	49	50	61	44	41	36	54	37	53	43	
	49	37	43	63	58	43	46	46	50	46	
	49	48	26	53	56	35	47	48	59	53	
	49	49	46	49	39	40	48	44	56	52	
	50	49	42	39	64	43	47	50	58	45	
	52	37	37	44	48	51	52	50	42	38	
	46	45	34	48	52	52	52	54	49	44	
	44	51	49	59	48	63	43	52	54	47	
	40	48	46	36	60	37	54	42	44	35	
	53	56	45	52	49	37	53	34	42	50	
	43	43	42	37	55	46	42	45	54	50	
	47	56	34	61	48	51	39	42	39	54	
	47	45	39	51	62	42	53	55	62	51	
	42	42	54	50	44	44	47	56	47	45	
	49	40	34	57	63	44	44	54	55	53	
	40	36	42	52	41	60	45	48	53	47	
	46	43	43	39	42	48	35	51	56	31	
	47	48	54	46	41	54	40	50	38	41	
	38	41	50	45	52	58	41	50	54	47	
	55	45	61	33	41	38	43	31	45	41	
	38	58	52	43	46	33	50	48	44	37	
	47	49	46	51	39	37	72	35	48	57	
	40	52	54	43	43	47	49	49	60	40	
	35	54	46	41	43	40	58	50	51	58	
	36	40	52	42	57	48	49	40	54	54	
	49	33	49	48	40	47	48	57	48	42	
	51	49	46	48	54	46	51	56	42	47	
	43	59	52	48	54	38	45	54	30	48	
	50	59	42	48	47	42	54	44	49	48	
	55	41	44	50	41	57	45	48	62	48	
	38	42	32	33	41	36	44	48	54	46	
	51	40	52	37	51	47	43	37	35	46	
	48	53	44	53	56	59	43	56	45	50	
	54	47	34	39	45	37	54	40	38	45	
	52	52	38	49	49	41	42	48	60	53	
	47	45	45	37	53	37	41	45	40	51	
	40	44	44	45	39	43	55	45	33	45	
	50	42	34	33	47	35	49	47	57	52	
	39	41	34	42	44	49	50	50	38	47	
	51	42	48	48	57	28	33	35	52	45	
	53	51	47	49	37	42	57	47	42	53	
	56	43	48	53	50	53	44	53	52	50	
	41	43	47	45	40	46	42	44	33	49	
	34	51	51	44	60	42	56	42	45	57	
	37	49	38	46	52	38	35	49	42	50	
	45	51	42	42	46	42	45	42	48	54	
	40	36	36	50	45	45	47	55	41	44	
	51	40	40	24	48	47	52	54	48	48	
	54	50	49	39	36	36	42	46	35	43	
	39	39	53	46	44	49	44	53	50	44	
	42	47	40	46	44	41	47	45	43	49	
	41	37	42	45	40	46	43	55	53	61	
	45	41	48	60	54	55	35	42	45	32	
	48	51	43	40	41	44	36	42	36	38	
	62	40	43	45	45	43	52	38	48	34	
	34	44	46	53	40	66	39	47	61	53	
	45	46	45	41	37	44	45	44	61	45	
	46	56	40	47	39	54	53	48	50	35	
	55	44	51	51	42	50	58	44	58	52	
	56	42	34	48	38	43	41	46	40	57	
	52	51	38	57	39	37	33	44	55	41	
	37	32	43	43	44	62	36	43	48	42	
	34	42	44	55	43	56	49	37	56	59	
	53	50	44	50	64	49	52	58	48	49	
	37	45	35	50	44	48	38	38	39	46	
	56	46	36	51	32	41	54	41	43	56	
	47	43	37	61	35	45	35	47	44	27	
	52	43	43	49	43	69	40	43	48	56	
	45	39	43	51	51	43	46	45	57	50	
	43	39	43	50	47	45	38	43	54	46	
	56	36	55	57	45	45	60	40	57	51	
	41	46	51	46	37	31	43	46	46	40	
	45	41	37	33	38	59	51	68	46	52	
	49	45	45	55	54	50	41	53	41	48	
	50	56	48	35	36	51	44	45	50	47	
	45	38	39	46	34	43	50	50	34	51	
	42	44	59	42	49	46	43	43	46	46	
	39	44	52	53	45	48	49	46	49	42	
	46	48	42	47	54	52	54	40	37	64	
	30	46	51	36	51	53	51	40	30	38	
	49	37	50	40	50	50	42	44	50	41	
	60	39	58	54	53	54	49	37	42	46	
	47	53	46	43	59	45	40	46	60	56	
	49	42	49	39	49	46	44	49	49	51	
	47	39	51	43	40	37	44	34	36	46	
	52	55	65	49	43	52	57	49	53	38	
	49	46	51	38	47	51	41	30	37	46	
	44	38	49	49	69	53	39	50	36	38	
	42	38	60	52	32	46	52	38	55	54	
	41	45	40	45	44	45	55	36	53	58	
	58	48	51	39	40	39	47	47	43	37	
	53	45	50	46	46	51	51	41	49	49	
	51	39	59	46	45	48	41	44	45	48	
	35	43	40	49	47	45	47	54	38	47	
	45	61	36	35	58	54	47	37	52	43	
	44	42	48	43	49	56	53	43	33	38	
	40	39	42	53	49	41	65	54	49	42	
	60	41	39	39	44	40	40	42	58	45	
	50	41	43	36	59	45	39	45	53	51	
	47	43	51	50	58	45	40	45	39	48	
	45	44	42	52	48	47	37	55	58	48	
	47	55	48	41	45	48	46	45	50	40	
	51	46	58	43	53	54	49	50	53	51	
	55	34	47	49	43	50	40	53	42	44	
	45	33	52	39	57	34	42	41	55	35	
	46	40	40	40	32	55	50	44	43	51	
	52	52	47	47	53	41	50	49	59	38	
	35	64	53	51	51	41	44	45	43	44	
	49	51	42	42	41	43	43	50	39	40	
	43	58	43	55	51	37	45	41	46	44	
	39	50	40	56	54	61	58	56	54	47	
	42	38	44	46	45	45	58	33	43	42	
	44	51	50	41	51	52	49	44	40	49	
	27	50	35	53	46	49	49	48	42	47	
	42	41	35	50	54	33	40	58	49	49	
	56	50	49	49	58	40	42	42	39	44	
	53	40	42	38	49	41	44	47	55	60	
	46	46	49	45	47	42	43	58	39	46	
	52	45	46	64	45	38	52	50	48	39	
	42	40	46	59	42	48	42	42	40	51	
	55	42	41	33	51	38	43	60	44	49	
	53	53	50	42	41	57	34	45	45	65	
	52	58	52	40	50	55	37	36	44	49	
	48	38	43	51	51	49	46	61	46	54	
	44	49	58	51	53	56	47	34	41	48	
	47	40	56	45	57	51	42	41	43	43	
	54	44	48	51	58	37	53	37	35	59	
	46	44	33	42	52	39	52	46	49	31	
	37	49	40	51	43	39	52	43	46	51	
	47	48	60	44	46	38	43	48	43	57	
	43	50	40	40	65	43	40	49	60	58	
	39	51	49	51	58	49	59	44	43	46	
	37	51	54	45	40	41	55	38	47	38	
	51	45	49	41	56	47	49	42	44	46	
	46	54	44	43	47	45	42	51	48	40	
	52	45	45	29	54	53	46	40	52	43	
	44	47	48	48	43	48	43	51	47	54	
	57	44	45	42	49	58	48	50	47	44	
	55	49	50	50	57	49	32	48	35	30	
	45	49	39	51	57	47	41	49	40	35	
	45	38	51	41	35	43	42	40	55	55	
	42	47	45	45	57	39	41	44	53	49	
	46	42	54	40	47	52	36	38	45	51	
	43	40	50	42	38	47	49	38	54	43	
	48	42	35	54	42	41	46	28	47	45	
	44	46	44	42	47	39	48	40	34	42	
	51	50	48	40	50	39	42	42	66	34	
	39	53	54	53	44	47	48	56	53	40	
	45	43	54	56	58	41	53	41	49	60	
	39	50	47	46	56	52	41	32	58	44	
	44	39	52	43	49	42	36	51	44	52	
	44	40	38	52	39	42	52	41	50	48	
	43	41	50	39	42	51	51	47	46	42	
	55	33	61	48	41	41	57	45	50	54	
	55	37	44	39	50	38	29	53	40	55	
	55	49	43	39	50	49	48	43	43	47	
	49	47	44	41	37	40	63	43	55	43	
	38	40	66	49	51	45	37	36	42	33	
	51	45	43	30	50	54	46	35	37	42	
	35	55	46	37	47	49	39	51	47	45	
	38	32	41	41	46	45	52	45	45	41	
	36	52	31	32	40	47	57	49	49	54	
	54	45	49	46	48	32	52	46	51	36	
	52	42	44	58	49	48	51	54	50	55	
	56	45	55	51	42	45	47	33	44	42	
	52	53	49	40	50	44	39	53	44	43	
	46	38	52	51	49	34	42	43	38	43	
	53	52	44	46	64	44	54	51	44	52	
	46	51	48	57	49	44	48	51	42	41	
	48	57	56	47	46	34	49	52	53	56	
	47	44	52	42	40	45	52	56	37	46	
	46	52	57	52	42	43	51	45	47	51	
	44	45	44	37	51	46	44	47	46	44	
	44	55	41	43	50	58	39	45	48	42	
	52	52	33	45	47	52	41	43	50	44	
	58	47	57	52	52	44	43	42	48	54	
	49	46	35	42	43	47	45	52	48	42	
	50	44	58	43	49	47	41	50	47	42	
	42	54	53	36	49	45	52	38	46	48	
	49	40	52	48	46	44	37	50	36	45	
	39	47	51	46	47	44	42	45	52	50	
	40	65	50	41	60	34	46	49	44	57	
	66	48	51	38	36	51	44	39	45	49	
	40	55	44	39	47	37	43	55	55	56	
	51	47	48	48	42	41	46	39	62	36	
