	48	45	44	44	43	51	41	48	59	46	
	45	48	56	61	50	58	56	55	43	64	
	54	34	36	44	49	46	64	37	46	48	
	57	57	43	57	42	51	51	40	57	55	
	42	48	44	46	63	49	58	51	39	63	
	81	56	51	46	58	47	58	54	52	48	
	55	55	52	63	45	55	44	44	40	56	
	48	46	39	46	49	54	46	45	45	50	
	50	52	62	44	43	37	62	35	53	54	
	40	54	64	55	45	46	61	37	56	58	
	46	45	55	47	60	56	50	53	51	57	
	53	62	51	44	50	50	42	56	41	49	
	56	47	49	65	68	59	45	35	62	51	
	64	46	40	49	54	55	54	52	62	49	
	55	56	57	52	39	49	57	63	44	46	
	39	37	56	44	45	38	59	43	52	53	
	66	47	46	59	40	55	50	42	49	56	
	47	49	55	51	48	62	60	50	43	53	
	45	44	54	51	53	59	46	57	58	61	
	43	58	47	59	57	59	63	52	58	43	
	46	52	52	60	53	49	57	66	50	56	
	63	48	46	61	48	58	50	53	58	54	
	51	54	44	55	55	67	57	53	49	50	
	45	37	53	59	47	60	63	53	49	46	
	53	63	51	43	62	48	50	41	60	46	
	52	50	40	34	54	41	48	46	34	38	
	61	50	52	36	50	51	38	49	49	54	
	44	39	41	53	62	62	54	66	43	60	
	49	42	56	58	44	56	56	67	58	52	
	52	53	56	50	51	55	53	51	56	46	
	48	66	37	47	56	38	37	49	63	35	
	43	44	50	58	40	54	54	38	55	54	
	49	53	60	66	43	42	47	49	43	45	
	51	49	48	61	53	38	57	53	56	36	
	49	49	59	41	38	57	48	54	61	43	
	38	41	57	46	54	49	46	50	55	43	
	49	51	48	54	67	68	57	54	41	54	
	47	55	50	41	48	60	53	50	45	51	
	42	59	47	58	44	60	44	47	50	63	
	49	62	53	51	51	44	45	52	40	52	
	48	51	39	44	58	57	55	59	58	61	
	49	39	69	55	55	57	59	59	49	46	
	62	51	49	51	44	55	52	55	46	47	
	51	51	61	56	62	60	61	57	44	59	
	50	63	66	59	52	56	62	63	45	43	
	59	53	67	59	66	57	68	70	68	63	
	49	57	56	60	57	43	57	58	65	60	
	58	59	52	47	55	71	60	63	60	73	
	80	75	60	67	77	63	76	75	76	70	
	68	71	52	76	75	89	77	97	92	95	
	101	91	136	119	124	143	169	163	204	222	
	236	277	262	282	355	387	406	467	513	606	
	635	681	758	821	930	1002	1114	1232	1346	1429	
	1666	1790	1997	2246	2358	2639	2701	3103	3209	3568	
	3786	4125	4319	4675	4881	5283	5731	6040	6399	6670	
	7234	7467	7827	8351	8688	9113	9237	9744	9986	10543	
	10651	11246	11410	11592	11905	12179	12275	12734	12806	12941	
	13008	13429	13281	13445	13510	13459	13451	13573	13406	13355	
	13284	13033	13080	12986	12724	12549	12267	12171	11827	11553	
	11534	11323	11025	10610	10269	10249	9801	9426	9121	9004	
	8669	8442	8126	7827	7528	7369	7133	6835	6528	6400	
	6241	5965	5650	5508	5306	5055	4726	4787	4549	4329	
	4190	3990	3961	3735	3693	3445	3323	3245	3072	2889	
	2845	2624	2595	2500	2416	2341	2210	2225	2018	1992	
	1946	1824	1781	1737	1713	1591	1549	1467	1422	1427	
	1347	1327	1258	1264	1171	1128	1165	1085	1106	1034	
	1016	946	944	886	834	835	811	772	825	761	
	768	697	710	691	657	672	645	616	608	623	
	568	617	551	544	497	526	475	504	490	471	
	465	437	459	446	455	383	411	383	394	386	
	402	371	373	358	353	366	374	334	326	303	
	330	309	303	330	303	282	286	292	281	263	
	310	286	289	274	268	237	255	262	265	222	
	233	235	229	240	230	239	228	210	220	199	
	188	206	215	200	193	192	185	196	160	182	
	192	173	194	183	184	167	181	164	167	164	
	140	146	177	166	176	142	140	151	179	159	
	149	164	158	148	170	109	160	123	131	134	
	144	137	135	126	133	131	161	142	139	119	
	150	143	130	127	147	132	120	118	122	116	
	117	117	119	131	103	133	130	95	119	117	
	120	102	102	92	92	119	132	123	119	112	
	108	97	109	109	89	110	108	103	108	106	
	92	128	98	107	93	107	77	118	84	77	
	101	86	89	106	89	88	88	94	93	92	
	89	87	78	85	93	101	98	116	82	94	
	106	83	77	106	82	94	101	81	88	89	
	85	81	82	90	97	72	88	89	77	97	
	79	83	85	78	104	96	84	80	85	74	
	91	80	73	79	82	92	87	88	83	79	
	84	79	76	81	83	80	58	87	82	63	
	68	91	68	82	72	86	90	73	85	74	
	81	95	81	85	74	66	92	78	78	74	
	79	72	65	75	86	96	76	88	73	76	
	71	94	60	71	70	71	65	99	85	78	
	63	71	67	74	81	72	63	73	71	70	
	91	77	73	63	70	71	95	49	87	78	
	70	75	60	75	68	64	83	79	57	63	
	62	71	82	63	76	69	60	69	67	69	
	72	69	71	68	65	68	64	74	71	74	
	68	80	71	65	62	61	71	74	63	68	
	66	72	64	60	72	65	60	75	62	62	
	74	69	66	76	79	82	78	67	63	72	
	64	50	64	67	60	82	54	61	61	71	
	64	53	65	72	63	63	74	51	63	73	
	64	59	60	61	68	78	63	57	75	67	
	58	77	67	69	62	63	57	75	61	70	
	65	76	77	59	63	72	66	62	57	63	
	65	73	60	67	61	63	65	55	65	64	
	53	53	49	65	57	63	77	61	75	63	
	64	61	70	57	56	57	67	76	59	60	
	64	67	67	63	58	58	60	59	50	59	
	55	78	70	61	47	63	62	63	76	52	
	54	71	66	61	65	75	57	49	56	60	
	76	58	56	63	58	57	70	53	63	70	
	65	75	68	50	54	58	71	69	66	67	
	48	58	58	64	59	76	49	73	60	75	
	62	60	54	55	71	66	54	53	57	62	
	60	55	52	57	72	52	53	68	60	69	
	57	48	69	62	62	52	55	45	60	65	
	57	65	66	69	45	57	54	48	56	57	
	48	55	56	44	61	64	58	64	62	55	
	50	51	40	63	65	50	74	57	64	53	
	55	75	79	74	62	70	60	58	54	62	
	65	53	46	59	64	69	61	57	61	58	
	67	62	45	76	51	67	63	74	57	50	
	63	77	54	48	52	49	48	66	61	58	
	63	57	60	49	67	66	46	55	56	53	
	62	58	53	53	58	67	63	57	55	59	
	66	65	65	52	56	46	64	47	51	56	
	47	63	54	54	43	57	53	64	50	62	
	49	55	55	49	69	54	50	47	58	48	
	55	63	58	45	56	54	52	55	48	72	
	54	66	61	61	47	61	49	59	53	64	
	50	57	47	71	54	56	64	61	73	53	
	61	63	63	55	50	51	70	56	57	46	
	52	51	48	53	59	52	62	53	50	56	
	64	42	60	67	60	49	56	43	52	63	
	54	48	43	52	61	57	60	75	69	63	
	49	52	56	58	67	54	61	47	57	62	
	45	59	65	53	56	63	63	62	56	54	
	49	58	39	62	56	48	54	43	61	60	
	47	46	49	53	51	40	60	57	50	55	
	49	51	67	40	47	60	51	59	51	51	
	53	54	48	55	58	54	58	51	67	65	
	53	49	47	66	52	54	58	58	52	50	
	43	52	65	52	51	67	49	50	42	62	
	51	53	47	61	62	69	53	58	53	59	
	61	60	61	59	47	41	48	44	54	56	
	67	49	47	42	50	66	54	60	51	44	
	49	72	46	53	61	52	43	57	68	57	
	52	61	57	45	51	39	49	49	58	64	
	64	60	62	43	45	57	53	47	47	51	
	68	57	59	67	55	62	64	61	56	54	
	51	62	68	53	52	62	53	53	45	57	
	53	51	58	75	58	53	50	58	49	54	
	63	50	55	51	53	54	50	48	45	59	
	50	45	54	60	62	48	57	47	57	44	
	50	51	48	47	58	46	44	53	67	44	
	58	40	55	57	47	45	29	49	53	53	
	46	48	53	64	56	56	68	58	51	55	
	63	49	63	55	62	52	56	40	44	52	
	41	70	44	48	48	53	48	43	53	52	
	52	54	67	59	61	48	55	50	62	68	
	53	45	48	56	50	58	52	43	54	56	
	45	58	70	50	63	52	75	50	52	49	
	53	60	66	42	50	56	59	64	51	46	
	62	63	44	48	45	72	55	48	54	46	
	67	41	60	40	56	55	54	60	44	49	
	66	56	54	43	57	55	57	61	45	57	
	60	52	50	65	60	47	54	57	59	53	
	66	56	42	46	47	44	54	60	48	64	
	52	76	47	45	51	44	53	48	49	52	
	54	57	44	42	54	61	39	61	46	53	
	54	48	51	51	49	42	61	42	51	45	
	58	59	47	51	56	67	72	45	59	60	
	48	56	55	56	44	50	53	57	61	48	
	48	72	55	33	41	59	55	51	49	48	
	46	51	49	53	47	53	52	47	50	51	
	63	63	42	45	62	43	46	50	56	52	
	55	54	56	62	49	71	33	43	44	55	
	72	50	47	51	59	49	53	61	53	52	
	51	51	69	48	59	52	53	55	65	54	
	51	46	60	64	50	42	40	54	65	60	
	51	48	48	57	49	60	55	51	53	52	
	46	46	46	57	55	54	47	55	65	49	
	53	52	51	41	44	50	49	49	50	47	
	51	65	60	43	56	53	59	52	47	50	
	58	53	52	53	70	40	51	43	53	62	
	58	54	60	53	42	58	58	50	49	50	
	42	55	52	39	53	52	55	52	54	52	
	49	53	49	58	62	53	66	53	52	49	
	66	48	66	59	56	49	45	49	46	59	
	45	51	63	53	49	52	49	51	55	56	
	58	49	53	74	46	44	44	57	70	46	
	47	44	57	58	53	41	60	50	54	56	
	50	45	55	45	70	50	55	42	42	46	
	40	61	41	54	50	50	52	57	54	49	
	63	56	52	49	52	48	47	46	57	52	
	57	41	66	48	41	50	64	46	49	38	
	50	58	42	55	55	43	47	46	39	59	
	46	59	44	52	60	42	51	51	53	49	
	49	48	39	42	49	46	52	50	54	52	
	49	51	51	44	59	38	48	40	55	64	
	54	56	61	54	57	52	60	50	53	48	
	50	62	52	56	57	66	47	39	61	51	
	64	48	55	45	43	46	51	49	41	51	
	48	56	65	59	49	48	65	48	36	56	
	40	48	56	74	51	45	47	54	56	54	
	61	57	53	50	43	56	39	47	49	49	
	50	50	66	45	42	43	53	52	47	56	
	48	51	45	49	68	50	32	56	44	40	
	54	47	54	52	36	48	55	47	67	48	
	48	46	53	42	41	46	54	57	49	49	
	50	48	50	56	45	50	41	51	61	52	
	55	47	53	56	56	46	48	34	54	66	
	48	47	49	49	45	47	55	50	40	64	
	53	55	48	49	59	59	51	59	56	54	
	58	45	53	47	50	59	48	63	49	41	
	34	44	58	57	48	41	62	42	56	55	
	45	53	57	60	59	49	56	41	47	46	
	54	45	51	51	39	55	47	47	39	49	
	53	50	49	41	49	56	56	64	27	54	
	61	58	53	49	47	54	53	48	58	48	
	48	52	48	45	45	33	50	58	42	44	
	56	52	52	46	57	55	49	48	52	59	
	42	62	46	42	45	44	62	53	48	40	
	51	46	53	59	47	62	44	47	52	55	
	46	54	55	51	62	45	56	51	63	52	
	47	45	53	38	57	56	51	42	45	46	
	45	45	46	51	48	47	54	60	47	45	
	37	49	47	37	45	49	58	51	50	45	
	46	45	47	42	44	51	50	44	43	31	
	47	47	48	59	50	56	51	53	50	56	
	63	54	52	53	38	61	51	49	41	39	
	48	55	47	47	48	56	54	52	45	52	
	57	51	50	52	53	57	54	45	47	60	
	56	51	46	46	51	44	47	45	54	56	
	50	38	41	50	54	47	44	58	47	41	
	52	55	48	52	42	37	54	51	47	48	
	58	45	53	46	50	57	53	52	56	55	
	49	51	52	42	43	59	59	73	47	37	
	48	59	42	61	50	45	45	54	48	41	
	49	58	49	59	46	44	55	48	51	60	
	45	57	42	51	56	51	49	45	50	54	
	48	53	54	51	47	42	60	43	43	47	
	50	38	43	57	57	35	51	47	56	54	
	54	69	47	54	39	41	57	48	57	48	
	40	57	57	51	50	61	42	45	60	51	
	60	29	60	53	44	50	60	41	35	54	
	56	48	57	44	42	66	58	59	35	55	
	46	43	51	54	52	46	54	59	55	46	
	50	53	45	54	43	55	51	40	54	52	
	60	48	47	48	41	44	46	52	54	56	
	40	42	45	53	52	48	58	43	46	45	
	49	44	47	51	51	47	40	46	45	43	
	40	52	50	41	54	46	51	48	50	52	
	49	53	55	54	56	44	38	38	50	53	
	56	51	49	60	50	54	52	47	52	56	
	40	55	66	48	52	68	56	66	53	60	
	57	39	43	51	49	43	62	51	50	65	
	51	50	45	56	54	44	50	62	63	55	
	61	53	46	46	46	35	42	54	48	43	
	49	50	47	62	53	47	47	53	59	49	
	64	48	50	47	39	49	56	44	42	61	
	46	55	57	46	47	46	44	40	44	58	
	61	48	56	36	60	45	59	62	53	52	
	54	43	49	60	58	46	44	52	61	54	
	42	44	55	47	50	64	41	52	48	52	
	36	31	53	46	52	43	43	44	50	56	
	42	46	53	43	37	48	52	46	44	62	
	61	53	47	46	59	59	38	55	42	52	
	37	45	56	41	74	39	45	49	51	49	
	59	61	55	59	58	38	58	39	38	46	
	53	41	50	65	60	47	52	49	46	54	
	57	46	46	48	64	33	53	55	56	41	
	60	57	60	51	53	38	62	50	55	41	
	46	56	46	46	45	38	56	55	39	52	
	50	51	52	74	49	49	60	44	43	50	
	50	52	45	41	50	48	66	51	50	48	
	55	50	37	49	52	55	35	60	56	41	
	45	43	48	47	48	40	44	47	63	50	
	40	52	54	41	37	51	43	44	43	51	
	52	40	63	59	50	51	46	49	45	42	
	56	44	52	52	45	51	55	51	38	62	
	30	46	40	46	57	47	45	52	43	55	
	52	43	48	46	50	57	54	57	40	51	
	51	45	53	50	54	48	56	50	53	51	
	51	42	52	34	34	34	44	46	52	48	
	50	52	52	55	51	47	41	66	50	57	
	50	49	55	53	37	62	52	44	41	52	
	43	55	61	41	45	45	56	43	43	56	
	53	49	51	63	43	41	60	53	52	59	
	48	51	52	52	42	63	51	54	57	54	
	45	46	43	66	49	48	51	53	42	52	
	58	58	45	62	47	56	59	56	50	54	
	53	59	38	61	53	46	57	48	47	51	
	61	44	55	56	49	47	46	54	53	60	
	37	49	49	44	50	43	56	51	40	63	
	36	39	40	47	45	60	45	60	44	56	
	46	52	57	63	40	56	56	47	63	49	
	33	41	61	59	44	48	43	48	49	53	
	52	42	48	42	53	37	56	42	47	64	
	42	34	45	42	53	60	51	38	49	50	
	39	51	51	42	51	39	50	55	42	46	
	59	55	50	46	31	63	53	55	44	47	
	38	50	62	44	52	44	48	48	39	47	
	68	54	51	42	36	52	55	49	63	49	
	58	53	54	37	63	50	49	51	48	44	
	51	51	66	38	50	49	52	52	59	58	
	59	55	58	48	50	45	47	52	52	43	
	46	48	49	43	57	44	43	53	54	40	
	52	47	60	38	57	53	51	53	59	45	
	43	47	44	45	53	42	40	43	57	57	
	51	60	59	51	52	56	59	29	47	48	
	52	48	53	51	43	53	48	52	42	58	
	42	67	53	42	47	55	42	51	53	49	
	56	36	51	48	55	55	44	50	54	54	
	57	46	56	46	35	53	59	52	52	54	
	47	45	54	53	41	53	43	47	46	48	
	53	43	56	51	60	53	39	52	51	48	
	57	54	49	34	51	59	77	57	44	48	
	50	62	39	52	59	57	47	49	51	60	
	49	37	42	43	54	51	48	50	52	49	
	54	56	40	47	50	58	57	50	66	58	
	53	47	51	50	57	50	42	36	60	47	
	40	54	51	64	58	43	43	58	57	35	
	42	55	40	58	54	48	56	46	49	63	
	60	49	51	55	49	45	50	59	51	51	
	49	49	44	49	48	52	46	35	50	55	
	39	59	62	62	43	55	56	57	42	59	
	54	44	52	51	48	42	43	42	72	40	
	47	37	53	45	64	56	43	51	56	55	
	49	64	45	45	45	40	43	41	61	52	
	51	58	68	45	53	60	45	44	48	50	
	54	45	42	45	64	58	49	56	44	45	
	55	47	30	54	44	46	49	42	44	58	
	56	47	46	51	51	55	55	56	51	50	
	40	55	55	46	49	45	53	61	47	70	
	44	49	46	52	45	59	57	46	51	42	
	52	49	45	46	52	54	41	49	58	55	
	55	59	44	53	56	59	68	61	48	46	
	65	57	58	46	38	48	50	46	38	48	
	65	62	53	49	55	48	49	54	48	68	
	52	47	56	52	55	56	58	45	70	48	
	43	50	50	41	48	41	45	59	37	59	
	45	63	49	54	48	62	60	49	45	49	
	36	60	48	39	62	57	56	43	47	52	
	53	54	61	50	38	56	42	37	51	52	
	53	62	62	54	63	46	47	48	62	42	
	57	56	61	59	57	54	55	52	44	47	
	49	55	38	49	49	39	47	34	63	46	
	48	57	70	51	58	53	35	56	50	40	
	56	46	51	51	62	54	68	53	51	60	
	50	38	44	56	54	41	52	45	59	55	
	43	56	52	52	62	48	58	46	59	42	
	58	48	44	59	59	45	51	44	60	59	
	48	52	47	58	56	52	52	60	46	60	
	63	47	48	50	51	51	31	38	46	43	
	59	52	54	66	50	51	56	37	53	59	
	55	38	51	42	35	47	45	60	47	40	
	51	41	59	35	52	52	40	46	61	50	
	52	47	56	50	50	47	45	45	34	51	
	52	48	44	59	35	55	54	51	58	66	
	48	65	50	34	50	58	50	54	58	44	
	50	43	40	47	55	55	37	50	46	55	
	49	54	52	49	53	55	50	46	55	53	
	47	40	43	56	45	47	48	62	51	49	
	53	34	42	57	52	64	53	37	50	53	
	41	53	61	36	50	49	63	41	46	48	
	55	48	55	42	58	53	48	47	46	49	
	41	68	44	54	57	53	53	61	51	59	
	39	53	47	61	58	41	50	40	48	51	
	53	63	53	66	46	64	52	51	54	44	
	54	52	55	49	41	50	46	49	47	40	
	45	51	46	57	45	53	54	54	60	57	
	48	53	54	47	51	46	46	54	58	49	
	46	44	57	40	57	44	62	58	44	56	
	47	43	57	44	55	45	45	45	53	62	
	41	47	60	62	48	55	50	47	54	42	
	45	50	42	40	61	50	59	45	40	46	
	49	51	50	55	52	55	58	49	67	52	
	43	40	40	57	53	51	55	61	65	39	
	48	40	56	54	50	46	34	49	45	44	
	57	46	60	47	50	56	40	50	60	43	
	56	51	61	49	55	47	51	49	56	50	
	49	52	55	50	56	41	51	63	65	58	
	53	54	63	49	53	42	64	44	47	49	
	55	55	55	45	55	52	59	43	47	52	
	53	47	43	50	61	68	61	51	53	48	
	47	68	56	54	50	52	61	60	55	46	
	46	38	35	48	54	60	42	51	43	74	
	38	59	46	45	59	59	49	52	42	69	
	64	52	49	46	39	55	58	35	59	52	
	44	55	53	30	53	55	49	56	62	40	
	52	61	48	60	52	56	52	41	44	53	
	42	46	47	60	56	48	52	55	58	59	
	55	61	42	42	49	57	47	35	50	48	
	52	44	60	52	57	62	57	53	45	43	
	45	62	42	53	44	69	61	52	53	55	
	51	45	38	58	41	54	49	53	55	50	
	58	53	49	39	54	67	46	56	55	58	
	61	53	40	52	54	61	49	45	40	53	
	41	42	40	57	64	40	57	55	48	44	
	63	48	38	54	42	58	47	54	58	42	
	45	57	43	52	53	44	50	39	50	52	
	52	46	53	60	48	58	49	64	39	54	
	40	43	52	53	43	43	49	44	49	56	
	57	40	34	45	53	67	42	42	58	45	
	50	46	47	44	51	56	56	66	49	37	
	43	56	37	57	50	55	45	55	51	47	
	59	53	65	47	59	46	46	51	45	57	
	47	53	50	45	61	58	50	48	47	52	
	48	61	53	48	51	58	42	39	59	52	
	50	54	51	57	61	52	45	42	43	42	
	60	54	49	35	55	49	60	50	32	42	
	61	62	54	36	46	51	55	47	43	58	
	54	54	39	41	50	42	44	50	47	52	
	40	38	40	53	45	63	50	57	51	55	
	51	45	47	41	49	50	38	39	52	47	
	45	47	57	50	63	46	44	46	62	48	
	46	49	53	47	52	38	37	44	63	52	
	47	49	44	47	60	50	40	54	58	52	
	67	53	58	44	54	53	53	52	46	54	
	54	39	43	64	48	58	60	56	56	51	
	52	50	49	45	46	58	59	63	47	60	
	37	49	55	41	49	49	49	46	54	48	
	56	55	36	50	51	46	57	49	52	45	
	48	52	49	57	43	52	43	37	46	64	
	42	43	61	30	42	65	48	51	58	46	
	47	42	53	56	54	50	44	56	55	37	
	43	45	35	57	55	49	40	47	54	57	
	44	38	54	55	62	42	56	53	52	57	
	40	58	43	35	55	54	60	49	41	41	
	40	39	56	51	51	49	56	48	46	55	
	48	56	55	47	58	47	43	57	48	54	
	48	51	53	59	51	51	60	60	56	51	
	55	51	53	53	57	53	58	40	48	58	
	49	53	53	57	59	52	53	39	59	56	
	62	47	67	50	55	59	46	48	48	52	
	51	44	56	42	47	59	44	47	55	53	
	30	43	48	55	43	59	61	38	47	68	
	63	49	47	49	49	53	51	25	45	50	
	45	58	50	37	64	49	52	45	47	61	
	66	58	60	51	58	52	44	49	64	39	
	51	51	62	56	40	60	55	59	42	59	
	46	41	55	51	67	48	64	57	53	69	
	50	43	59	54	49	65	49	48	48	51	
	62	42	54	51	43	47	63	62	51	49	
	44	48	42	42	47	58	58	52	57	46	
	54	53	56	42	57	60	61	55	58	46	
	47	59	57	57	50	61	56	62	48	58	
	48	54	50	49	41	44	47	55	45	44	
	53	44	55	47	48	44	43	50	50	50	
	51	48	39	46	56	47	52	53	45	55	
	50	53	41	46	66	52	60	45	51	48	
	71	63	39	59	51	60	49	44	45	45	
	63	63	67	56	54	60	44	47	61	37	
	41	43	56	59	45	38	42	50	49	52	
	49	59	51	55	49	40	61	52	58	46	
	52	43	49	53	54	48	50	48	45	57	
	60	58	38	52	55	56	59	60	45	48	
	46	52	57	58	52	62	43	61	57	43	
	58	57	40	48	56	48	62	62	51	38	
	43	51	54	51	56	49	56	48	42	46	
	38	55	46	53	48	59	54	45	48	53	
	48	48	45	54	47	56	52	66	44	51	
	49	54	44	43	57	46	48	60	55	58	
	46	41	44	56	51	67	44	41	31	49	
	44	61	52	46	44	57	58	55	60	47	
	48	45	43	49	47	54	54	50	42	44	
	48	57	51	58	57	65	46	55	51	53	
	58	53	57	47	68	48	46	60	40	49	
	46	66	53	55	47	40	44	58	56	48	
	50	64	48	45	43	52	43	45	57	46	
	58	33	50	46	49	48	67	52	37	45	
	53	64	45	43	44	63	44	52	54	63	
	47	57	41	54	58	59	54	52	66	59	
	51	54	56	66	56	57	57	66	53	42	
	61	63	42	53	42	58	58	59	61	43	
	49	51	62	52	50	56	45	56	61	57	
	42	60	54	49	52	44	69	58	65	51	
	38	51	63	46	47	63	55	46	52	46	
	55	59	69	52	48	45	51	57	52	49	
	41	51	41	55	56	47	41	47	48	47	
	62	52	43	59	55	54	44	39	54	52	
	39	52	45	51	51	59	51	47	50	47	
	52	45	64	36	66	63	52	57	43	51	
	51	46	42	51	54	54	46	60	50	43	
	57	47	39	62	46	57	57	63	50	61	
	45	49	47	50	61	57	48	57	35	58	
	50	52	57	68	46	50	47	51	36	53	
	54	37	58	43	55	56	55	63	51	57	
	56	60	45	56	54	51	60	41	46	57	
	44	54	59	52	44	48	42	57	49	56	
	58	55	44	51	43	52	39	47	59	46	
	63	54	49	54	40	51	56	55	61	45	
	49	53	41	48	51	40	56	63	45	56	
	46	58	49	44	60	57	55	44	48	62	
	63	45	44	44	42	52	50	51	55	56	
	47	56	52	61	42	60	42	48	48	49	
	54	53	59	62	52	57	55	63	52	51	
	50	46	57	51	39	52	58	47	59	35	
	60	66	54	56	41	44	33	53	41	60	
	44	42	45	52	54	71	46	49	47	44	
	45	47	69	49	53	46	41	48	55	40	
	66	61	49	49	48	56	47	61	53	47	
	70	46	48	51	48	51	46	52	52	46	
	58	42	43	57	41	45	47	58	48	46	
	53	48	59	47	43	41	49	46	46	45	
	52	53	45	51	56	49	56	45	59	56	
	45	58	51	35	53	52	57	47	57	44	
	56	62	59	48	47	51	51	67	56	54	
	49	55	53	47	48	45	54	53	41	50	
	56	62	57	56	50	50	46	67	50	47	
	48	53	59	48	53	50	60	58	40	49	
	51	50	49	55	48	57	46	48	43	57	
	56	43	58	60	59	65	47	35	55	45	
	52	45	51	54	65	42	53	51	54	48	
	49	56	38	58	58	55	55	51	56	56	
	40	59	41	45	43	65	47	61	69	52	
	52	65	44	55	47	64	56	46	66	46	
	43	62	44	43	57	50	42	48	60	50	
	47	47	53	51	47	49	52	54	47	40	
	53	54	42	48	47	59	57	56	50	59	
	46	37	64	58	56	48	46	59	58	47	
	48	45	48	47	55	60	61	52	66	50	
	66	42	42	58	52	48	46	42	51	49	
	46	53	44	60	66	51	39	48	62	47	
	55	57	53	45	61	48	59	51	62	46	
	67	67	56	56	52	47	54	53	48	57	
	42	42	51	51	57	54	50	51	52	59	
	51	47	53	54	52	42	49	46	43	56	
	67	63	52	48	46	54	37	56	63	58	
	51	49	48	40	70	58	43	58	46	61	
	53	53	52	53	47	57	56	42	46	66	
	50	44	54	49	57	54	42	75	52	50	
	47	48	44	55	50	44	48	64	65	62	
	51	67	50	63	55	50	59	55	53	46	
	50	68	50	47	48	46	62	57	53	57	
	61	45	51	48	55	62	51	58	45	47	
	46	59	56	56	55	50	59	47	42	51	
	52	39	51	57	53	59	55	58	50	57	
	53	45	45	54	54	50	48	47	49	58	
	58	47	35	54	48	51	55	61	54	49	
	45	54	43	45	46	56	54	50	48	42	
	65	44	50	47	65	43	52	50	60	41	
	44	42	39	69	44	60	39	65	66	55	
