	298	304	280	285	287	299	299	279	261	290	
	240	264	218	230	222	259	201	209	206	206	
	207	210	222	182	171	164	196	195	197	183	
	154	178	180	163	147	159	136	154	160	160	
	163	149	136	157	145	146	135	131	140	157	
	126	122	123	130	136	120	142	108	95	118	
	111	104	137	127	111	131	117	95	117	114	
	118	112	93	104	120	108	99	91	118	105	
	104	95	98	93	82	108	84	92	125	83	
	110	80	82	77	109	88	91	104	95	82	
	57	92	82	107	86	82	81	68	102	93	
	79	92	83	76	59	73	89	76	87	85	
	76	83	86	63	70	72	73	83	85	57	
	78	66	73	75	68	93	75	69	81	73	
	69	69	73	68	94	68	65	64	66	74	
	72	61	66	60	76	78	62	71	58	71	
	62	78	88	59	67	60	66	81	58	68	
	72	70	75	55	79	52	53	68	59	58	
	55	63	64	49	64	59	65	56	66	69	
	64	67	62	61	61	65	57	58	59	64	
	62	58	71	69	62	53	60	70	65	60	
	64	56	71	51	72	55	64	73	67	53	
	75	61	67	58	62	67	61	49	68	65	
	49	63	55	62	55	56	67	66	76	64	
	58	64	48	64	60	55	52	55	59	51	
	47	56	58	69	47	49	44	59	57	53	
	53	65	54	66	47	62	63	53	60	65	
	74	39	68	65	47	64	56	65	59	66	
	65	45	60	58	47	66	54	63	52	48	
	59	46	63	56	58	61	52	58	60	57	
	60	47	53	52	52	48	55	58	55	54	
	56	57	50	61	54	51	54	57	46	48	
	45	61	49	45	61	45	49	63	55	48	
	54	56	52	54	43	59	48	45	43	58	
	48	63	46	63	58	43	59	53	66	48	
	54	47	54	50	40	51	47	51	58	43	
	59	51	45	46	55	55	46	60	52	47	
	49	50	60	46	54	46	45	59	43	59	
	49	57	45	53	41	52	58	57	46	53	
	48	49	56	59	42	54	38	44	49	53	
	58	50	59	45	49	49	43	58	38	59	
	51	51	45	49	56	53	55	45	49	38	
	56	48	44	38	42	57	47	47	46	51	
	47	50	50	46	46	53	47	45	43	46	
	44	50	45	60	58	48	46	42	51	55	
	45	50	54	52	61	38	55	50	62	38	
	46	57	49	54	53	64	55	50	63	45	
	50	47	53	44	48	65	43	35	49	54	
	49	47	56	49	44	53	54	57	41	60	
	50	45	30	42	51	43	49	55	57	48	
	36	39	48	56	48	58	50	45	50	57	
	41	57	47	52	46	57	52	55	44	59	
	46	58	59	57	45	48	46	49	51	48	
	41	36	41	43	51	52	58	42	54	60	
	52	51	56	60	40	41	38	45	39	53	
	34	57	67	48	50	50	47	48	39	62	
	52	41	48	60	50	48	55	45	57	55	
	45	39	51	43	54	51	42	50	52	41	
	48	48	54	60	56	57	44	49	51	34	
	50	42	52	62	47	40	45	50	51	50	
	47	39	44	48	42	35	39	44	36	32	
	61	45	38	48	36	35	54	47	47	42	
	53	56	60	60	43	52	39	35	41	57	
	39	41	50	40	43	45	50	48	50	49	
	46	44	50	50	43	45	62	46	46	45	
	56	43	48	62	46	39	49	48	54	53	
	44	43	60	45	66	50	45	47	55	33	
	44	47	48	44	50	50	43	63	48	48	
	50	47	42	49	54	49	35	54	46	47	
	50	40	56	42	39	45	48	42	51	51	
	42	40	44	45	45	45	56	47	39	48	
	43	48	38	50	41	48	39	43	40	42	
	59	51	49	51	50	52	44	66	50	48	
	38	48	52	35	43	39	48	60	44	50	
	59	64	50	50	48	52	29	44	46	44	
	45	54	49	40	48	41	34	58	40	46	
	67	47	49	27	45	54	45	38	50	55	
	52	49	42	55	59	49	49	48	50	42	
	61	51	52	51	44	38	47	45	42	53	
	43	48	42	49	42	39	65	39	33	38	
	43	51	40	43	45	54	57	47	45	58	
	46	44	55	48	40	33	48	49	38	48	
	36	41	52	42	46	51	41	45	59	42	
	48	52	50	43	39	47	38	44	47	36	
	44	38	53	41	53	49	47	49	57	48	
	40	39	54	43	40	41	46	50	42	45	
	54	50	51	46	51	44	41	33	45	49	
	35	31	57	39	51	51	40	51	40	45	
	40	41	46	39	60	49	51	46	51	47	
	58	62	37	32	53	44	45	62	39	37	
	37	41	44	47	34	41	50	41	41	75	
	51	51	41	47	34	37	42	38	36	50	
	48	54	54	44	48	43	44	51	37	48	
	53	47	28	46	58	44	51	49	40	40	
	53	44	55	60	48	44	44	46	49	42	
	53	29	52	34	50	47	44	47	48	43	
	39	50	39	39	39	42	48	48	39	37	
	43	56	43	39	52	42	43	42	49	46	
	46	43	35	46	50	39	49	46	41	39	
	48	53	45	53	42	59	50	40	26	31	
	34	40	49	44	37	49	56	44	48	45	
	47	52	60	39	41	58	49	44	41	42	
	46	49	45	44	67	48	44	41	43	40	
	45	44	43	53	47	59	35	39	50	55	
	37	43	41	47	45	39	42	40	44	64	
	36	36	29	51	48	49	59	52	49	44	
	50	28	45	44	54	41	48	37	52	44	
	35	39	47	48	38	51	39	32	49	38	
	46	41	44	50	36	49	43	45	49	48	
	39	46	45	36	53	48	41	41	44	49	
	38	43	44	53	58	40	39	41	46	38	
	44	39	34	36	42	42	56	47	42	45	
	47	46	60	42	41	49	47	44	46	44	
	48	51	45	64	41	54	52	48	45	39	
	40	62	45	45	43	64	58	44	51	45	
	57	52	32	40	39	53	29	47	43	43	
	40	47	53	52	43	48	63	45	40	58	
	60	51	49	38	43	53	45	41	43	41	
	41	41	41	41	49	53	46	47	47	37	
	45	38	41	56	48	46	46	52	47	45	
	41	40	45	48	55	51	43	56	44	44	
	56	36	46	61	42	52	57	42	43	30	
	43	47	53	54	46	41	39	44	42	40	
	40	39	39	56	55	53	42	49	57	40	
	49	42	39	41	47	43	61	40	29	44	
	38	45	44	37	41	44	45	52	46	45	
	41	39	39	46	34	56	33	50	39	52	
	50	44	38	38	40	31	66	44	46	42	
	49	48	39	47	47	58	47	36	43	34	
	35	54	49	47	39	46	41	49	54	63	
	46	42	49	51	47	53	42	47	47	52	
	46	48	44	43	44	38	42	42	44	53	
	41	41	51	41	50	46	40	44	50	47	
	41	54	36	54	47	36	50	43	47	44	
	35	53	42	46	52	49	54	43	48	39	
	52	54	54	46	32	37	53	39	41	47	
	44	48	41	51	45	42	50	42	37	44	
	58	53	49	48	41	54	58	55	33	41	
	48	33	55	58	42	38	43	45	50	37	
	53	39	43	46	35	65	59	35	50	42	
	48	39	47	46	43	64	56	52	56	51	
	42	38	54	51	47	60	50	45	45	52	
	52	49	57	56	38	37	42	45	44	36	
	43	42	40	51	51	37	57	45	38	38	
	27	32	44	56	53	33	48	46	42	44	
	40	39	50	50	27	44	49	57	46	42	
	47	40	39	58	40	39	43	46	49	50	
	44	54	48	44	43	48	44	54	38	48	
	36	40	44	47	48	33	54	35	40	47	
	32	37	41	49	47	34	41	38	34	45	
	36	46	50	46	45	35	39	49	44	61	
	44	35	42	31	39	64	65	53	42	45	
	42	50	41	39	44	43	39	52	55	35	
	47	38	36	45	57	49	48	36	57	54	
	37	44	50	42	34	53	46	50	44	50	
	43	41	49	51	43	53	41	48	45	46	
	55	46	50	38	49	45	40	37	42	35	
	52	48	46	30	55	48	48	53	55	55	
	35	40	40	45	44	26	54	42	42	46	
	48	45	33	56	40	52	53	43	44	50	
	47	42	43	47	50	37	39	38	34	39	
	48	53	51	52	43	47	36	45	53	47	
	44	33	36	44	53	45	39	40	37	48	
	45	47	40	45	39	48	42	53	49	55	
	52	40	55	39	39	42	38	47	48	49	
	51	56	53	52	49	45	34	46	49	48	
	39	40	56	56	39	50	45	43	61	44	
	36	51	45	54	42	48	48	39	45	36	
	43	46	56	39	53	43	47	44	46	45	
	47	52	54	46	49	47	42	35	54	34	
	54	37	41	39	42	47	41	46	50	38	
	47	43	35	48	47	47	43	55	48	47	
	45	42	45	49	41	53	52	55	58	50	
	46	46	40	39	45	52	37	48	37	51	
	43	50	41	43	39	42	46	41	38	39	
	42	41	41	42	44	45	53	54	48	39	
	40	34	56	42	54	45	38	39	50	54	
	55	47	42	55	57	52	38	35	45	41	
	63	43	34	41	56	35	37	34	31	54	
	47	43	49	40	49	50	37	47	49	36	
	48	42	43	54	47	45	56	51	46	36	
	46	56	62	52	40	41	47	34	33	41	
	53	48	50	42	47	35	43	36	48	40	
	41	61	55	49	28	48	40	43	43	49	
	41	51	53	42	51	40	49	40	46	48	
	49	58	56	27	50	45	47	40	45	37	
	53	49	48	63	44	44	30	64	38	31	
	39	40	55	46	52	39	41	39	40	38	
	36	53	50	36	48	42	41	49	55	44	
	39	48	43	39	35	47	44	46	30	48	
	48	43	52	47	30	43	42	50	57	46	
	52	53	47	37	41	34	45	50	39	48	
	40	42	44	54	45	36	38	50	44	37	
	51	53	49	55	47	48	43	46	27	43	
	56	39	35	50	44	41	49	56	43	38	
	42	47	47	38	45	35	40	44	39	56	
	49	41	41	45	47	38	43	52	53	42	
	59	39	45	44	33	41	43	35	48	46	
	39	36	40	33	47	45	47	52	37	41	
	46	33	53	42	53	43	44	51	51	39	
	46	57	54	44	49	57	42	41	44	41	
	40	43	40	42	45	40	39	43	44	37	
	44	32	46	39	41	42	47	47	44	52	
	47	55	43	43	49	54	60	49	39	37	
	39	45	40	29	41	39	46	47	35	44	
	58	53	39	45	55	57	54	48	43	48	
	39	48	50	44	49	43	44	40	40	33	
	36	39	52	46	57	60	42	46	47	40	
	44	48	37	42	42	61	48	33	42	49	
	45	36	47	45	43	53	35	43	38	51	
	55	47	56	39	48	54	46	41	48	31	
	42	46	43	46	49	55	46	41	59	36	
	45	34	47	40	33	54	39	42	49	34	
	39	39	52	38	46	47	48	43	54	39	
	45	44	37	48	44	50	51	49	40	53	
	53	52	51	39	42	32	35	46	46	47	
	39	49	32	45	53	51	39	41	49	37	
	37	55	50	49	46	40	49	51	36	48	
	48	40	47	55	46	39	49	46	38	53	
	43	48	50	48	32	50	47	49	43	44	
	49	44	42	34	48	68	33	45	44	31	
	36	45	48	45	48	46	41	43	35	45	
	44	53	46	37	45	51	36	45	40	40	
	54	39	41	35	52	54	39	44	38	29	
	47	39	49	36	53	48	52	41	50	58	
	43	38	43	58	41	53	41	48	51	50	
	40	38	38	43	40	38	55	68	47	43	
	36	41	37	36	46	35	38	49	50	29	
	42	52	40	40	48	39	50	49	42	52	
	54	46	59	37	44	41	51	49	51	49	
	50	49	53	45	38	41	50	53	41	38	
	33	58	56	52	40	53	46	51	55	39	
	50	46	36	52	48	50	45	39	50	47	
	59	45	46	41	51	45	46	51	44	44	
	58	41	42	39	42	49	52	48	52	43	
	31	55	36	48	51	43	36	48	43	43	
	44	54	44	53	37	41	41	43	65	52	
	37	48	47	33	46	41	47	50	42	37	
	60	51	38	62	40	51	44	50	47	39	
	49	46	32	47	49	52	42	40	43	38	
	54	48	52	49	43	50	40	55	45	44	
	42	40	50	46	38	46	35	47	39	49	
	36	53	45	48	42	50	45	41	37	40	
	49	43	40	61	23	38	46	35	40	53	
	46	47	41	47	39	47	43	54	44	44	
	44	39	43	37	57	67	36	43	45	50	
	32	41	53	57	44	55	46	55	45	42	
	39	43	36	46	43	45	44	45	52	37	
	52	45	36	45	39	55	53	50	42	39	
	42	54	48	45	50	37	40	56	42	56	
	42	45	42	37	47	46	48	44	58	41	
	45	43	43	34	48	47	52	34	50	37	
	31	51	48	43	35	45	40	49	42	36	
	49	39	46	41	54	46	51	38	40	50	
	52	46	43	49	38	48	45	40	34	49	
	42	44	49	49	52	37	42	42	52	54	
	46	44	56	39	45	45	48	42	56	53	
	48	36	46	47	40	40	33	45	37	45	
	37	51	45	55	57	35	39	36	46	47	
	43	48	32	42	38	50	50	46	50	54	
	51	41	50	48	54	44	45	36	43	39	
	44	45	49	31	53	44	50	40	46	42	
	58	48	37	46	51	50	42	44	43	45	
	50	51	37	42	44	40	37	45	61	45	
	46	52	43	45	48	43	58	39	49	46	
	50	53	51	51	46	52	48	50	38	38	
	45	40	42	50	45	43	43	38	48	47	
	37	58	45	56	44	41	55	38	56	49	
	54	39	51	32	52	52	47	64	41	53	
	50	43	45	47	61	45	49	41	57	47	
	46	48	59	59	56	43	39	57	28	49	
	55	45	50	55	39	46	58	49	55	54	
	45	44	40	51	50	38	41	51	47	62	
	44	41	50	55	52	40	51	38	44	56	
	48	48	50	64	48	50	61	64	41	39	
	53	44	41	38	40	47	40	38	40	53	
	40	49	43	43	41	48	33	48	39	49	
	52	56	50	50	42	43	42	42	43	44	
	47	43	33	43	61	54	48	50	42	59	
	59	41	34	53	44	44	40	42	51	52	
	34	58	36	45	41	44	43	43	46	41	
	43	40	48	52	50	36	37	56	55	49	
	53	49	36	43	58	50	50	48	44	49	
	49	51	45	39	61	57	50	46	39	50	
	55	49	47	51	36	37	45	37	39	52	
	43	51	41	44	43	48	50	45	45	56	
	40	42	36	49	55	51	38	59	47	52	
	49	41	53	45	45	42	47	47	42	45	
	37	50	33	40	46	51	45	35	45	42	
	44	51	44	52	41	51	58	38	32	37	
	38	51	44	48	42	45	44	51	59	45	
	41	57	33	42	54	49	37	43	50	55	
	42	38	52	44	41	45	59	37	46	42	
	53	47	41	51	41	32	54	39	52	41	
	61	45	54	48	45	38	54	38	34	47	
	55	38	39	37	47	39	50	37	42	54	
	51	47	37	36	59	45	51	42	53	44	
	39	43	39	42	54	57	39	46	48	48	
	42	45	42	43	45	35	49	48	49	40	
	40	42	36	49	42	41	33	52	58	38	
	40	53	44	43	45	53	47	45	50	50	
	52	46	33	41	40	42	41	43	53	52	
	52	52	52	49	36	46	39	66	45	45	
	48	31	40	49	41	25	53	48	35	35	
	44	47	54	44	44	52	40	46	50	45	
	42	48	46	38	45	46	43	54	47	39	
	44	43	40	40	42	46	33	49	51	37	
	49	36	51	60	58	35	56	41	54	48	
	48	33	46	45	55	55	57	38	52	34	
	56	53	55	56	55	51	49	42	38	44	
	54	52	41	41	43	32	37	39	42	43	
	45	52	43	55	55	48	45	44	47	48	
	47	49	45	49	35	50	45	51	38	50	
	49	49	52	47	55	42	43	45	46	42	
	35	56	39	44	37	46	43	57	49	44	
	39	49	43	45	42	41	50	48	49	47	
	47	48	50	45	49	47	49	48	45	46	
	47	50	53	57	41	48	50	45	54	51	
	53	43	65	54	40	40	37	47	47	40	
	41	33	51	52	35	56	28	39	52	49	
	51	47	35	55	45	43	47	36	51	55	
	44	40	36	45	41	46	46	51	48	57	
	55	48	55	48	41	37	51	65	48	52	
	38	56	58	36	44	42	37	33	41	45	
	38	47	54	38	32	47	44	43	44	49	
	36	39	46	50	52	40	39	41	46	46	
	45	44	47	36	45	54	48	49	28	51	
	34	51	43	41	45	44	50	48	53	45	
	47	42	55	56	56	49	46	45	61	51	
	50	33	49	33	39	52	69	48	58	51	
	38	40	49	40	48	59	41	51	50	53	
	52	53	43	52	46	47	47	47	45	39	
	37	47	37	43	42	37	43	45	54	50	
	41	60	45	45	44	49	45	41	47	47	
	38	35	57	54	47	37	36	54	42	50	
	46	39	34	48	50	41	41	41	50	42	
	53	58	39	54	54	39	56	44	48	44	
	49	49	38	52	51	49	55	43	41	45	
	40	34	34	42	40	42	49	33	45	38	
	50	61	46	52	51	48	42	48	50	33	
	49	45	37	46	42	52	49	35	45	38	
	60	48	57	48	40	40	41	47	47	44	
	41	45	50	47	36	45	48	37	50	42	
	37	40	54	30	43	32	46	40	55	36	
	51	57	42	42	44	57	53	38	45	45	
	57	36	48	52	46	52	34	49	56	47	
	43	47	41	41	47	38	49	40	45	34	
	41	42	52	44	54	58	41	50	40	47	
	40	46	62	42	49	42	46	52	36	48	
	45	42	39	49	47	42	46	45	45	44	
	49	40	37	37	58	46	49	43	45	47	
	53	48	37	40	47	48	40	37	34	42	
	42	36	45	40	42	56	38	50	51	48	
	36	62	43	48	53	36	51	68	53	45	
	47	37	57	49	50	33	29	46	38	41	
	44	44	41	42	40	45	47	40	51	57	
	36	33	48	38	41	37	48	60	45	31	
	45	56	36	44	49	57	46	58	49	51	
	45	30	42	44	43	46	35	57	60	57	
	42	42	53	41	42	55	42	42	46	40	
	51	35	51	40	35	49	55	62	39	41	
	44	50	43	30	41	51	44	48	51	55	
	47	47	41	42	63	47	50	53	46	49	
	46	37	51	53	59	49	44	44	42	42	
	32	48	49	49	45	41	41	39	55	48	
	46	52	57	41	37	45	52	47	44	43	
	50	38	47	41	43	53	37	47	42	49	
	43	39	40	50	40	42	51	43	53	46	
	40	47	50	51	44	47	56	35	52	50	
	44	41	50	50	42	50	50	54	59	53	
	50	68	35	40	34	38	44	53	39	59	
	38	48	44	43	45	54	47	44	53	46	
	41	49	40	39	43	41	58	56	49	43	
	59	45	39	52	55	45	50	45	53	50	
	48	51	54	53	42	50	39	43	40	48	
	49	39	54	48	47	42	56	39	51	34	
	45	41	44	38	40	32	53	53	41	46	
	41	46	40	50	38	51	41	42	39	58	
	49	37	48	42	51	54	49	43	55	44	
	39	56	45	41	36	41	52	44	49	35	
	52	52	56	45	63	46	45	40	44	50	
	46	39	37	49	52	44	54	52	42	45	
	47	43	52	53	41	44	52	45	42	48	
	40	34	55	55	42	47	50	40	43	40	
	41	46	52	45	34	43	43	46	46	48	
	48	52	37	46	49	43	61	32	48	44	
	39	41	58	69	45	41	47	50	54	52	
	46	48	32	45	52	50	50	56	44	53	
	48	51	49	46	46	56	54	57	47	46	
	40	56	44	51	47	57	45	47	37	45	
	47	63	56	34	55	43	53	41	47	46	
	43	44	45	48	55	48	43	53	39	54	
	52	55	49	45	47	35	47	34	42	36	
	41	49	47	46	41	44	41	50	49	41	
	60	50	37	49	62	50	53	43	47	44	
	52	47	57	38	54	34	44	54	56	45	
	55	43	52	48	40	49	36	44	48	43	
	45	45	48	45	42	46	48	50	55	41	
	48	47	53	43	46	50	43	46	58	50	
	54	45	40	39	56	51	50	43	46	47	
	35	41	36	34	48	49	47	47	41	45	
	56	44	48	42	37	56	59	50	56	36	
	35	47	45	33	41	35	47	56	50	37	
	33	40	50	57	51	41	58	40	40	32	
	41	48	45	38	40	42	44	39	56	45	
	43	49	47	47	47	55	59	42	47	52	
	55	53	43	51	45	45	51	32	55	49	
	52	35	54	43	40	54	40	36	49	47	
	51	47	56	56	36	38	48	52	34	40	
	55	37	46	57	37	58	41	37	41	44	
	37	48	65	40	46	34	48	39	48	44	
	39	45	45	43	42	53	54	46	40	56	
	43	46	50	48	48	51	58	52	42	44	
	49	48	36	44	56	44	70	48	41	48	
	53	57	50	67	47	46	42	41	62	38	
	44	43	48	46	53	32	47	47	53	38	
	51	56	41	53	49	48	31	48	49	41	
	50	47	52	41	44	49	44	47	47	43	
	41	60	53	54	49	45	44	43	48	48	
	47	41	47	45	47	44	44	36	54	43	
	46	32	50	48	43	50	42	54	43	50	
	34	47	40	46	53	50	50	48	48	42	
	39	42	50	37	49	53	53	50	46	46	
	47	45	44	47	43	40	45	43	64	43	
	40	48	44	50	49	48	33	30	44	44	
	45	28	46	50	47	51	42	46	54	42	
	43	52	47	35	45	46	41	48	47	28	
	42	36	38	33	47	43	48	45	50	53	
	37	48	35	35	51	55	51	59	47	38	
	43	40	46	48	46	60	45	50	40	43	
	43	46	51	36	38	54	49	38	50	41	
	44	48	53	38	43	43	48	33	49	41	
	59	46	43	46	50	58	53	60	45	33	
	45	34	45	53	52	48	60	45	48	44	
	50	52	47	47	50	49	44	56	46	35	
	39	39	47	35	54	55	42	51	47	43	
	50	46	49	60	42	38	51	42	41	56	
	39	41	39	47	39	57	49	42	63	54	
	35	49	42	46	54	52	59	50	34	50	
	43	45	34	54	42	40	58	57	48	48	
	48	58	37	47	44	53	47	46	52	57	
	51	53	50	39	49	56	50	47	49	51	
	55	53	45	40	52	41	44	45	41	31	
	48	54	31	45	45	49	40	42	54	37	
	43	35	49	50	45	49	53	47	42	49	
	57	36	43	48	36	47	65	46	48	43	
	53	43	45	50	53	38	42	56	47	42	
	44	43	50	47	54	49	49	43	38	52	
	48	45	62	36	44	63	41	49	43	54	
	35	49	64	49	58	51	45	58	39	40	
	45	53	51	40	44	45	43	42	52	46	
	43	44	46	53	43	39	45	45	44	47	
	55	31	46	40	48	37	53	41	46	46	
	49	46	50	39	41	53	39	50	47	45	
	50	37	53	49	50	41	59	48	47	37	
	50	51	43	45	54	42	52	61	50	52	
	49	41	39	49	42	38	40	48	45	48	
	45	40	39	38	40	38	51	38	41	46	
	49	46	44	45	38	48	55	45	50	47	
	47	57	52	49	42	44	52	47	43	40	
	44	40	50	54	48	48	43	47	40	46	
	49	48	30	47	52	40	48	44	57	48	
	45	65	48	52	39	55	48	62	45	45	
	47	32	60	40	37	47	41	41	42	46	
	47	48	45	55	47	37	37	45	44	52	
	40	41	52	42	52	42	45	43	37	43	
	61	41	45	48	42	48	44	54	48	36	
	63	43	53	47	32	37	46	44	29	38	
	43	53	55	48	59	40	34	47	51	56	
	31	47	42	47	55	29	35	45	56	45	
	52	39	45	47	43	36	39	42	46	54	
	48	39	54	59	56	45	42	44	55	41	
	52	45	42	43	46	44	55	36	38	43	
	36	45	52	45	52	44	41	39	43	51	
	47	46	54	42	50	57	44	37	53	40	
	48	47	46	46	50	45	39	57	41	45	
	55	45	45	55	49	54	36	48	51	62	
	54	52	56	41	60	42	47	57	44	49	
	44	33	56	37	50	52	51	49	45	55	
	41	40	42	46	32	47	49	50	56	46	
	31	52	53	38	52	49	59	50	40	42	
