	36	47	39	44	42	57	36	46	47	49	
	43	59	44	40	65	46	40	49	56	66	
	52	42	47	44	51	52	59	72	52	56	
	54	56	55	51	52	51	35	54	67	49	
	57	53	58	59	50	63	40	52	59	46	
	49	44	50	47	63	43	44	41	61	42	
	50	49	74	60	53	63	52	52	67	58	
	54	69	63	62	49	47	56	62	57	56	
	56	47	45	55	54	45	63	67	43	69	
	44	54	63	58	53	51	43	45	51	59	
	59	56	55	58	73	48	55	57	48	54	
	47	60	44	41	58	54	54	46	60	58	
	64	61	60	57	63	60	47	54	82	76	
	55	66	56	62	72	58	72	55	61	94	
	73	76	75	72	81	84	83	100	107	101	
	112	92	116	129	158	154	161	153	191	197	
	236	244	256	301	323	359	377	439	479	504	
	576	647	731	785	917	1012	1081	1163	1355	1412	
	1566	1706	1943	2014	2281	2545	2701	2933	3258	3396	
	3701	4070	4297	4541	4923	5168	5620	5932	6290	6531	
	6962	7325	7750	8165	8288	8818	9454	9665	9982	10362	
	10824	10988	11449	11438	11821	11956	12225	12544	12790	12926	
	12922	13195	13332	13613	13691	13422	13705	13476	13476	13453	
	13330	13401	13113	12807	12694	12698	12440	12240	11858	11734	
	11533	11469	11107	10739	10367	10197	10019	9596	9649	8865	
	8771	8412	8280	8002	7713	7454	7222	6831	6791	6491	
	6137	5998	5791	5590	5388	5156	5028	4714	4610	4488	
	4295	4079	3980	3684	3691	3479	3270	3265	3120	3010	
	2970	2724	2559	2612	2428	2371	2340	2136	2199	2036	
	1946	1951	1829	1765	1714	1724	1535	1461	1422	1384	
	1435	1330	1320	1246	1182	1143	1112	1103	1057	1029	
	997	934	969	939	917	903	839	797	814	743	
	759	702	716	702	677	669	633	654	600	588	
	586	558	523	550	546	565	524	504	518	469	
	479	464	454	417	441	442	399	388	361	386	
	391	378	370	375	359	331	351	372	327	331	
	291	277	296	294	324	277	282	289	307	293	
	285	239	245	282	260	260	231	260	241	252	
	244	233	249	211	240	238	215	213	234	211	
	232	216	217	231	187	204	191	175	206	208	
	184	171	178	168	190	167	176	169	173	179	
	170	148	169	202	172	152	152	175	148	129	
	149	129	131	134	165	151	136	134	142	147	
	153	140	150	144	145	131	136	139	137	132	
	125	141	133	119	117	130	141	132	122	115	
	128	113	125	116	119	124	130	114	120	138	
	107	103	117	111	108	98	114	87	108	103	
	122	122	105	122	86	116	107	93	114	117	
	110	123	105	99	114	94	98	98	102	95	
	107	105	105	98	103	90	107	87	105	102	
	89	101	100	104	114	91	92	86	92	102	
	72	100	92	80	95	86	65	90	78	88	
	93	86	84	91	84	110	83	93	84	102	
	83	89	90	92	87	83	83	100	84	72	
	81	76	100	88	80	75	81	107	77	95	
	94	79	84	90	74	80	94	92	77	89	
	96	81	88	71	83	82	89	98	78	73	
	79	73	74	89	66	97	86	78	99	83	
	76	67	75	68	74	101	80	84	76	78	
	81	83	71	67	72	75	63	83	82	69	
	70	74	90	73	64	81	73	81	66	80	
	73	73	80	78	86	68	75	86	85	63	
	77	79	67	66	72	73	65	84	74	63	
	71	71	57	68	68	87	66	71	61	67	
	81	73	74	70	70	74	64	66	68	66	
	68	62	85	63	58	71	55	61	85	62	
	76	53	69	59	75	64	63	57	63	53	
	81	53	64	64	67	60	66	72	77	66	
	63	51	83	62	64	60	67	80	77	67	
	57	59	76	61	59	72	60	73	69	72	
	63	88	66	69	78	58	60	74	67	59	
	76	70	75	61	74	60	59	72	64	52	
	65	83	83	57	63	62	51	55	67	63	
	58	60	60	53	60	60	53	64	62	70	
	57	73	53	72	63	53	66	52	84	61	
	78	51	68	54	52	58	71	60	63	62	
	57	49	61	69	56	53	51	64	64	74	
	49	78	58	70	64	52	74	60	71	71	
	65	61	55	57	89	62	67	59	58	64	
	57	67	60	72	66	47	52	55	73	58	
	61	56	73	60	60	68	56	56	65	59	
	61	61	58	55	52	57	58	58	62	59	
	59	42	66	66	54	76	50	69	52	71	
	49	69	63	61	66	61	68	57	62	60	
	71	62	68	60	67	66	56	70	64	60	
	55	54	55	57	58	64	53	60	58	73	
	68	62	57	61	61	68	66	60	44	67	
	46	52	50	64	63	63	72	57	56	68	
	58	51	67	68	55	43	56	53	64	49	
	59	63	67	61	53	69	39	39	54	40	
	57	63	59	60	69	58	58	58	67	69	
	64	60	66	59	49	61	49	67	45	73	
	62	62	53	42	57	71	56	67	63	57	
	53	63	62	70	71	70	51	49	50	61	
	56	80	53	63	45	56	59	55	49	63	
	64	51	56	58	52	62	50	59	54	60	
	53	65	40	54	55	47	57	57	48	49	
	60	43	68	55	58	55	63	48	42	63	
	59	63	36	61	58	52	57	68	61	56	
	59	58	62	60	59	56	69	65	67	58	
	60	57	62	56	60	60	58	63	58	46	
	54	58	57	63	49	53	61	47	54	56	
	59	50	55	58	58	58	59	49	54	48	
	56	51	57	54	54	61	46	61	51	48	
	52	61	53	73	59	48	46	58	69	52	
	70	64	47	63	52	62	54	62	59	47	
	54	49	32	68	53	63	60	66	58	58	
	64	53	55	46	45	63	41	54	57	55	
	73	47	55	49	54	57	48	56	41	57	
	48	43	56	54	65	54	62	59	48	53	
	51	60	66	58	46	49	59	59	47	52	
	51	53	41	56	59	40	51	56	73	47	
	63	63	51	63	51	62	62	64	71	56	
	58	46	42	55	52	60	45	69	57	50	
	57	66	45	63	53	55	53	59	58	48	
	51	62	56	54	60	59	56	64	54	47	
	57	51	62	51	54	44	53	42	42	53	
	53	50	51	62	59	55	57	49	53	56	
	45	47	55	45	45	45	65	63	45	49	
	50	43	60	52	43	47	43	46	51	56	
	64	57	56	58	44	58	62	48	54	47	
	47	59	76	51	52	55	50	47	46	72	
	46	58	47	46	46	62	47	49	55	55	
	47	48	54	51	52	55	62	61	56	46	
	49	58	54	63	57	54	52	48	49	36	
	45	55	62	57	54	50	49	42	39	53	
	55	44	53	51	56	49	64	62	56	43	
	55	49	69	44	52	45	55	47	57	56	
	62	59	68	57	47	57	61	50	47	68	
	54	51	62	52	47	44	45	50	61	51	
	62	51	46	55	44	50	56	50	42	63	
	65	54	47	44	50	49	55	39	44	66	
	42	52	44	65	58	56	51	52	59	55	
	48	49	44	52	47	55	47	37	46	51	
	63	63	73	51	62	50	54	50	48	55	
	53	61	50	51	62	59	59	70	48	48	
	53	62	44	43	50	63	61	48	58	52	
	57	39	58	52	57	60	51	45	57	50	
	52	48	58	51	50	52	59	62	59	56	
	56	47	47	57	51	51	55	52	56	54	
	51	43	61	57	48	53	42	60	47	57	
	58	53	46	47	46	48	49	44	55	44	
	60	44	49	56	46	59	57	48	54	55	
	49	48	52	57	44	59	55	46	48	43	
	58	41	44	52	47	57	49	57	47	58	
	66	46	46	44	46	50	49	43	47	58	
	45	52	46	49	46	48	48	53	51	58	
	48	47	49	53	51	44	54	49	50	57	
	48	42	56	57	43	49	55	49	48	55	
	42	62	48	51	54	72	45	51	50	49	
	46	50	42	59	51	48	44	47	51	63	
	61	57	55	56	64	56	48	57	56	62	
	53	47	53	59	52	51	58	57	45	42	
	49	58	45	57	59	51	53	59	61	60	
	47	47	49	47	36	47	46	51	60	52	
	51	40	48	39	55	47	47	57	63	52	
	53	58	52	46	53	59	57	43	39	53	
	51	51	44	43	48	39	50	63	52	50	
	50	42	49	60	48	50	58	49	56	59	
	59	50	57	61	42	59	49	52	50	49	
	61	53	51	56	52	50	34	55	60	54	
	58	71	59	49	51	56	60	54	48	44	
	54	54	43	59	59	57	64	66	46	43	
	44	54	40	41	49	58	45	55	43	45	
	52	55	54	58	38	46	44	46	48	44	
	48	51	55	54	52	54	47	50	46	43	
	48	63	40	51	51	45	54	47	43	37	
	45	52	41	53	51	60	53	50	43	42	
	50	67	44	47	36	52	47	55	57	60	
	45	54	48	59	68	58	52	38	50	66	
	45	63	38	56	48	39	47	59	53	52	
	63	65	46	54	58	43	50	62	48	52	
	50	44	45	43	44	53	60	65	56	48	
	51	40	47	42	56	65	60	50	51	39	
	51	59	51	43	56	49	45	57	43	40	
	56	42	61	51	48	60	57	45	42	59	
	54	56	55	60	45	55	45	50	48	59	
	50	55	59	52	45	50	55	49	46	50	
	53	50	51	60	51	57	43	42	45	59	
	61	58	48	50	56	59	48	53	37	54	
	49	46	41	53	47	60	56	58	59	49	
	39	58	50	49	57	45	53	42	44	46	
	57	63	58	51	47	42	57	54	63	49	
	47	58	50	45	46	51	41	62	44	53	
	63	48	62	35	56	69	43	40	58	57	
	52	55	53	48	45	47	42	67	51	54	
	51	40	43	43	53	36	49	54	45	45	
	49	48	55	58	49	40	35	54	50	52	
	44	42	52	45	55	52	48	47	48	44	
	62	43	57	46	43	41	57	60	46	43	
	60	51	53	52	50	44	57	47	59	49	
	57	55	54	60	47	54	56	57	36	49	
	56	50	54	49	45	54	52	47	48	43	
	57	42	49	50	42	57	54	51	48	62	
	40	42	53	33	49	53	47	53	51	47	
	48	56	51	50	51	55	52	44	64	47	
	56	53	53	51	47	56	53	43	56	47	
	41	38	52	55	43	44	49	45	60	67	
	55	51	67	54	38	66	45	57	54	59	
	52	61	57	64	54	38	54	60	50	55	
	47	46	52	39	47	45	45	60	53	46	
	58	49	54	47	54	42	70	46	54	49	
	50	40	55	49	55	50	50	46	38	54	
	34	56	47	50	54	51	50	63	61	60	
	46	47	50	49	55	57	44	49	41	47	
	49	46	44	43	50	48	57	42	47	32	
	44	52	34	55	48	46	55	50	50	41	
	41	40	37	48	46	56	59	56	59	56	
	71	63	56	37	67	50	53	50	66	53	
	43	54	64	52	69	47	47	53	52	56	
	57	57	49	51	48	52	56	61	46	45	
	52	52	56	51	31	47	44	46	53	54	
	43	43	47	58	50	57	55	56	56	38	
	50	49	63	45	41	59	51	47	45	39	
	43	48	57	45	50	60	55	65	39	57	
	57	58	48	45	53	41	49	54	55	56	
	45	46	39	45	54	51	48	57	50	53	
	43	41	48	55	52	42	61	52	48	53	
	57	55	48	54	61	49	55	47	46	52	
	63	39	45	57	44	43	60	53	50	43	
	41	55	49	49	41	54	60	45	41	44	
	49	46	65	41	47	45	37	72	54	55	
	47	49	39	56	58	43	48	53	58	43	
	53	36	55	46	44	50	55	48	62	54	
	58	44	62	46	37	59	54	39	52	61	
	50	48	45	60	35	49	48	50	39	41	
	38	48	51	45	55	40	56	46	43	44	
	62	58	55	56	48	53	49	50	54	47	
	48	40	39	42	44	56	57	51	50	52	
	43	48	50	44	51	48	48	60	53	47	
	49	39	41	40	47	48	57	39	43	54	
	47	56	51	65	45	49	48	51	56	46	
	49	55	50	51	65	44	45	44	60	53	
	52	52	42	52	45	58	57	54	64	52	
	50	43	48	48	48	56	63	52	51	57	
	47	43	49	32	47	60	42	52	65	40	
	48	52	61	68	53	39	53	56	52	57	
	50	60	57	51	53	44	53	51	59	46	
	61	39	46	43	39	41	45	53	41	52	
	51	40	57	49	60	51	33	51	40	41	
	55	57	61	43	44	48	51	46	48	48	
	53	47	43	49	39	45	46	48	56	55	
	51	44	49	51	63	51	48	50	48	40	
	36	51	48	45	38	32	49	45	55	50	
	53	56	59	55	48	57	52	48	53	34	
	51	53	35	57	46	57	36	64	47	48	
	41	28	55	47	54	61	55	55	53	41	
	58	43	50	48	41	44	50	37	39	51	
	47	62	47	45	46	55	52	44	49	42	
	61	55	64	66	46	52	64	45	50	43	
	43	48	43	57	45	57	49	48	48	46	
	48	47	45	49	49	46	53	48	47	43	
	48	51	39	43	49	50	38	41	47	43	
	49	52	47	46	50	38	44	53	51	44	
	46	45	49	33	46	46	56	44	43	50	
	50	53	39	43	54	54	54	44	46	53	
	44	39	49	55	50	34	51	48	55	43	
	47	52	59	50	47	64	54	60	50	52	
	43	60	45	48	58	50	40	57	41	55	
	41	50	56	65	49	52	44	54	41	48	
	54	62	52	54	50	39	55	53	40	51	
	44	43	36	33	50	54	48	46	51	54	
	38	55	45	59	69	56	51	42	65	52	
	45	49	56	50	45	45	45	42	54	49	
	46	48	46	56	55	42	48	39	58	62	
	51	54	32	37	40	57	53	62	55	65	
	56	52	41	47	43	55	52	53	47	36	
	36	48	48	56	51	48	40	51	44	45	
	51	45	46	39	43	59	63	46	49	44	
	52	57	45	44	48	59	51	51	52	45	
	54	42	45	45	53	51	47	43	57	55	
	50	68	47	38	51	52	53	54	44	42	
	50	44	44	50	38	59	52	49	46	41	
	55	42	67	37	55	60	49	51	54	52	
	53	53	43	42	51	52	49	46	42	40	
	50	57	52	59	43	47	48	48	46	50	
	57	46	53	55	58	53	54	47	54	57	
	53	44	60	49	43	42	55	47	52	51	
	51	57	56	44	58	47	48	56	44	46	
	42	47	60	33	47	47	54	40	47	55	
	43	48	54	42	49	44	44	45	52	53	
	51	59	40	37	56	44	42	55	59	40	
	52	49	36	50	47	63	49	46	58	52	
	59	45	46	47	56	42	57	48	64	45	
	59	58	63	41	50	50	52	50	53	46	
	56	55	45	43	43	51	63	56	60	51	
	48	52	56	42	54	64	44	52	51	50	
	54	54	52	40	53	60	46	47	50	50	
	51	62	56	47	56	43	52	48	53	42	
	64	52	40	42	36	40	46	49	50	51	
	44	33	45	49	52	41	55	51	44	50	
	42	61	54	55	44	50	64	47	53	45	
	44	54	43	54	61	48	48	49	45	52	
	62	59	47	43	41	60	65	57	48	54	
	53	48	55	48	62	53	47	70	56	43	
	52	46	46	50	46	61	57	49	46	62	
	45	62	55	42	58	43	51	46	55	56	
	63	53	41	37	41	62	56	51	50	43	
	56	38	61	46	52	56	50	47	46	48	
	39	56	50	47	47	54	51	45	54	60	
	39	60	54	52	56	49	49	61	58	62	
	48	48	52	44	51	45	43	46	44	52	
	46	45	48	54	40	45	45	44	47	60	
	44	53	46	48	41	38	48	46	42	56	
	46	55	45	47	62	52	39	40	50	43	
	61	36	54	60	45	49	44	40	54	62	
	42	46	45	49	54	43	55	48	67	49	
	56	57	52	43	63	51	58	55	62	48	
	57	50	42	55	49	47	39	46	51	42	
	54	49	43	46	62	57	50	55	40	55	
	43	50	46	51	47	61	48	44	50	65	
	52	48	42	58	66	42	55	52	54	45	
	51	47	48	50	53	65	45	65	38	45	
	66	58	44	38	51	56	59	50	47	43	
	49	44	54	55	49	40	65	43	44	49	
	40	68	54	50	52	40	54	45	48	51	
	50	52	54	53	49	35	55	50	58	46	
	41	56	37	58	50	39	50	52	64	62	
	49	58	56	50	43	70	50	53	50	55	
	37	54	43	50	46	54	40	54	46	53	
	49	49	45	60	46	40	55	55	55	56	
	47	51	65	51	65	51	50	59	44	61	
	52	37	56	47	55	48	52	51	40	56	
	54	52	57	42	44	50	46	61	67	39	
	58	44	57	49	49	38	52	50	56	56	
	45	39	56	45	51	46	47	63	46	41	
	56	59	43	54	41	55	48	50	54	57	
	47	54	47	47	60	57	49	49	58	50	
	39	51	44	34	57	55	52	44	49	61	
	48	55	53	45	55	45	58	56	54	61	
	43	39	57	53	46	39	60	35	46	48	
	49	56	44	47	50	60	43	44	58	59	
	41	54	47	44	58	58	61	48	51	48	
	44	55	50	66	55	48	47	43	58	58	
	58	43	58	61	53	46	52	63	59	41	
	39	69	43	49	59	56	60	57	62	53	
	51	49	52	59	49	47	50	39	55	62	
	45	44	52	54	53	51	54	49	59	54	
	46	63	63	56	51	54	50	55	40	52	
	49	47	56	56	50	63	57	37	47	50	
	58	54	31	46	52	59	61	48	59	50	
	38	52	46	45	59	46	44	70	53	52	
	52	50	54	59	47	54	44	53	37	52	
	61	42	55	53	50	40	38	44	58	72	
	47	65	50	38	48	54	51	47	48	46	
	52	43	53	70	51	51	47	43	47	59	
	36	58	45	38	54	64	52	61	50	55	
	46	67	37	43	52	44	58	49	54	59	
	64	47	63	51	47	35	61	51	48	51	
	46	38	35	50	63	51	47	44	59	56	
	48	54	47	53	63	59	50	46	49	61	
	58	49	50	59	48	44	53	50	55	53	
	51	30	60	46	62	55	34	48	61	54	
	54	40	62	54	47	37	55	65	43	53	
	50	42	41	55	48	49	53	54	44	47	
	58	44	58	51	41	55	51	41	47	44	
	47	49	59	46	44	39	54	47	54	48	
	46	49	35	41	47	41	35	53	59	57	
	48	54	58	43	40	52	54	43	46	52	
	47	43	54	50	43	49	52	54	54	42	
	42	53	52	53	53	43	51	46	51	57	
	57	44	57	46	47	58	60	47	59	41	
	65	49	48	58	46	57	46	62	37	34	
	49	55	59	46	42	51	43	55	34	44	
	39	44	38	45	49	41	57	47	65	52	
	59	52	57	54	61	37	38	56	47	61	
	57	63	47	49	58	66	44	48	59	49	
	40	53	50	43	49	60	52	43	50	52	
	49	51	50	58	50	50	52	55	45	61	
	54	59	49	38	53	56	49	47	47	63	
	53	41	52	61	47	41	45	50	49	50	
	44	54	44	47	42	50	65	53	52	59	
	42	51	47	55	49	43	45	53	60	48	
	35	58	56	44	44	63	49	55	44	51	
	56	37	41	39	55	48	52	52	43	50	
	46	63	39	50	41	59	53	42	54	57	
	47	49	54	49	49	48	43	51	42	42	
	45	37	56	49	62	45	59	54	34	53	
	49	48	58	56	58	57	45	53	46	45	
	49	48	57	45	48	61	53	56	58	56	
	58	49	55	64	49	61	47	52	47	53	
	47	56	68	41	58	44	56	38	47	64	
	50	56	33	43	50	49	52	56	60	47	
	55	48	54	48	42	55	57	61	56	32	
	57	55	42	48	44	45	58	50	51	52	
	62	56	58	63	41	47	52	47	43	57	
	52	53	50	49	44	53	56	34	52	54	
	48	55	58	43	46	58	51	25	47	44	
	47	47	59	44	50	43	45	40	48	53	
	59	34	46	55	59	55	53	39	48	50	
	48	56	45	39	59	50	47	39	48	51	
	49	40	56	58	64	51	51	45	47	52	
	45	52	50	47	57	43	60	42	46	53	
	52	45	40	49	50	49	47	42	48	48	
	59	52	52	48	45	55	40	46	59	49	
	47	53	59	47	45	48	43	57	62	43	
	46	58	60	48	56	45	42	37	62	54	
	47	50	60	47	46	58	56	40	57	55	
	73	47	44	63	56	62	50	41	35	52	
	60	45	51	53	67	63	53	42	53	52	
	37	56	53	42	38	49	50	59	42	54	
	55	50	59	58	55	45	49	47	38	56	
	53	63	51	56	43	53	51	49	50	54	
	45	44	66	49	50	52	59	49	51	60	
	40	52	44	62	65	42	55	45	48	52	
	54	47	65	46	44	51	53	49	49	56	
	54	47	42	47	52	58	44	57	66	65	
	51	64	64	49	50	53	39	44	55	58	
	55	53	51	50	48	55	58	60	47	48	
	52	43	53	58	49	57	35	47	58	51	
	53	48	41	46	42	53	50	63	36	53	
	50	48	50	34	47	58	53	64	49	55	
	55	45	62	44	45	58	48	52	61	52	
	50	53	48	43	50	45	52	42	57	44	
	59	56	49	54	51	55	51	47	50	33	
	46	47	45	54	50	61	37	57	58	56	
	59	50	56	46	37	66	52	40	43	60	
	55	60	66	54	48	52	49	59	50	50	
	56	70	52	45	46	53	53	50	40	54	
	55	61	48	47	59	49	56	56	49	46	
	52	54	51	50	56	50	51	43	54	48	
	57	54	54	47	51	42	51	53	58	45	
	48	44	49	54	54	42	60	47	41	52	
	64	48	58	54	54	49	45	62	48	44	
	49	49	48	51	42	45	59	37	46	51	
	54	53	56	41	54	52	59	56	55	61	
	43	50	42	45	44	64	63	35	54	44	
	54	44	51	59	60	46	46	49	64	57	
	46	50	44	59	61	73	55	52	48	42	
	53	51	51	47	40	47	53	35	42	62	
	45	48	59	53	49	49	42	43	59	45	
	47	47	31	38	55	67	47	37	42	61	
	41	55	44	61	58	49	53	46	67	65	
	41	52	60	55	51	50	45	51	54	49	
	55	43	53	52	51	58	50	41	48	69	
	34	48	44	44	49	42	45	48	50	58	
	56	47	48	58	50	40	46	61	56	64	
	36	62	56	40	58	58	37	64	49	44	
	46	43	50	52	46	48	40	49	61	54	
	55	62	49	39	49	52	48	54	58	55	
	52	58	38	47	57	39	51	46	47	55	
	59	68	55	50	50	50	48	48	61	47	
	50	41	54	63	47	49	41	52	47	47	
	53	51	53	59	55	42	50	44	39	38	
	49	61	53	37	46	45	50	49	57	34	
	59	39	59	49	46	58	44	47	59	55	
	49	48	48	58	42	51	44	49	52	53	
	54	41	62	54	48	51	52	51	53	55	
	47	39	52	43	46	42	55	56	31	51	
	42	40	64	62	50	63	41	45	41	49	
	54	56	48	56	53	58	49	53	45	50	
	48	60	38	77	49	35	50	39	61	39	
	55	52	58	50	54	52	53	38	53	47	
	45	46	58	55	53	43	43	63	64	47	
	46	56	55	51	54	58	53	57	63	50	
	44	59	51	48	48	48	50	60	50	47	
	54	49	54	41	62	46	51	54	42	43	
	58	52	39	54	39	45	52	49	52	58	
	41	49	44	50	50	49	47	52	54	44	
	64	44	43	50	54	59	51	44	44	50	
	39	44	39	49	54	60	68	58	59	49	
	57	49	54	60	42	53	53	73	35	57	
	48	50	42	60	56	45	42	46	45	64	
	52	43	54	55	53	47	47	51	51	52	
	57	51	80	44	50	48	40	35	49	61	
	49	53	50	49	44	51	51	48	44	50	
	64	50	33	44	54	58	51	40	51	42	
	50	54	46	64	54	48	39	53	64	50	
	48	61	53	44	44	52	50	62	44	58	
	50	45	51	57	56	55	57	46	49	53	
	43	45	45	49	65	47	47	56	46	52	
	47	48	51	43	45	53	56	52	47	65	
	59	41	45	31	53	46	42	61	49	46	
	47	47	41	58	56	54	68	48	49	40	
	48	62	45	41	52	47	63	43	48	38	
	62	60	60	49	41	49	58	44	45	56	
	48	57	47	50	51	58	53	54	58	52	
	47	55	55	54	53	38	50	48	51	58	
	62	46	49	42	66	51	54	55	53	44	
	62	42	47	73	52	60	44	58	73	54	
	51	44	49	48	51	53	44	50	53	47	
	51	54	45	44	39	63	46	48	51	66	
	42	55	56	45	60	54	41	56	43	58	
	64	68	35	50	48	64	48	48	51	58	
	58	60	54	52	62	59	48	47	49	53	
	47	63	58	60	50	52	44	38	46	51	
	45	34	55	49	50	43	43	44	41	59	
	72	53	51	54	45	53	52	48	58	54	
	57	48	44	55	54	53	44	50	47	53	
	56	60	52	46	49	46	45	66	56	51	
	50	57	57	75	48	51	52	47	55	38	
	50	57	44	40	40	60	49	62	41	46	
	39	42	59	49	45	52	54	65	51	52	
	49	58	51	50	68	50	57	43	57	60	
	48	40	50	43	40	42	46	48	54	60	
	35	57	56	55	53	60	64	68	56	48	
	60	43	53	51	43	56	47	58	53	43	
	33	49	45	49	57	45	55	50	47	58	
	46	67	54	57	46	54	51	43	46	66	
	55	53	68	55	61	48	39	53	58	43	
	47	65	56	51	50	50	59	51	53	63	
	49	42	61	45	56	57	54	61	47	53	
	54	45	52	62	42	54	67	46	54	54	
	58	38	42	47	46	49	55	57	56	54	
	52	45	58	51	55	58	53	49	55	48	
	61	47	39	53	52	49	46	52	42	52	
	47	45	48	49	52	52	44	44	45	65	
	53	53	46	45	56	50	51	46	65	47	
	49	57	53	55	55	51	51	49	49	41	
	59	49	48	50	38	57	54	48	44	59	
	55	51	41	66	54	63	60	41	67	44	
	52	51	53	60	60	56	49	49	58	66	
	53	43	53	65	50	56	53	54	52	45	
