	63	68	66	72	73	71	69	80	85	89	
	75	54	74	70	62	75	73	71	71	72	
	72	70	62	74	78	70	64	59	62	61	
	87	73	58	71	72	58	68	60	86	64	
	64	67	64	73	66	76	71	55	67	70	
	62	86	73	68	74	80	65	59	70	72	
	68	68	70	77	64	67	78	83	60	84	
	65	65	69	74	73	66	65	65	68	71	
	63	69	73	84	72	54	65	79	74	58	
	75	52	75	58	59	70	66	75	57	72	
	62	53	74	66	60	67	56	60	77	57	
	64	78	77	69	75	64	51	58	68	80	
	59	64	68	74	52	65	64	65	71	61	
	63	69	68	56	76	69	63	69	49	57	
	72	59	72	59	62	77	75	63	56	61	
	56	55	53	68	63	62	60	62	54	61	
	59	70	52	60	46	60	77	60	63	63	
	60	50	76	55	70	70	59	58	56	51	
	60	66	54	55	63	65	49	48	71	62	
	57	64	62	66	58	57	50	74	53	48	
	62	48	74	55	56	53	54	55	60	61	
	46	71	56	52	68	62	55	45	51	48	
	47	63	69	53	61	54	56	77	53	55	
	62	64	52	55	47	73	66	54	68	73	
	63	64	53	69	58	61	69	52	66	71	
	73	52	66	64	78	61	43	54	57	67	
	58	68	50	58	55	64	55	56	54	70	
	62	66	61	66	66	68	53	71	72	75	
	53	67	51	70	67	48	66	58	65	60	
	59	63	46	65	53	61	57	58	63	64	
	57	52	60	53	69	53	55	52	57	65	
	72	64	66	53	55	61	55	57	58	56	
	51	63	65	48	55	78	64	52	60	55	
	56	53	56	48	54	49	59	50	58	52	
	57	66	66	58	62	51	54	53	42	54	
	47	63	66	72	64	41	58	54	64	59	
	56	55	65	51	66	37	56	74	52	61	
	51	53	61	56	53	66	51	51	53	55	
	55	58	64	53	57	45	56	67	44	57	
	56	55	68	55	59	54	64	63	57	48	
	65	51	64	62	58	71	67	60	55	52	
	69	51	57	44	69	54	63	57	53	56	
	54	49	63	47	45	56	48	59	58	65	
	68	58	49	56	52	40	48	36	49	58	
	47	52	41	46	63	43	53	55	65	46	
	49	57	58	61	69	59	69	46	45	62	
	54	48	53	53	49	53	57	48	58	47	
	48	39	49	61	45	59	47	44	57	47	
	54	63	58	60	62	46	47	64	50	44	
	70	55	50	55	63	42	57	51	59	48	
	55	45	69	63	61	53	45	60	60	61	
	58	50	50	66	50	62	54	63	57	47	
	62	56	66	48	60	42	52	52	58	51	
	50	50	49	66	63	64	60	52	52	61	
	45	64	55	61	47	53	55	45	49	57	
	51	52	58	53	46	54	60	54	42	59	
	51	63	59	83	47	59	56	52	52	42	
	51	57	55	64	64	52	54	53	44	56	
	47	54	48	46	58	41	53	48	61	62	
	44	44	46	56	62	46	57	56	64	46	
	55	59	53	64	40	37	55	56	59	47	
	50	55	56	39	65	56	64	56	52	62	
	52	54	49	46	59	56	52	56	52	54	
	49	53	55	54	59	44	51	50	63	54	
	63	40	52	34	54	51	44	66	48	52	
	53	60	46	58	47	48	45	55	48	55	
	42	45	58	53	44	54	58	60	53	58	
	47	48	61	48	42	60	54	62	47	55	
	62	52	44	48	53	43	51	53	54	60	
	58	60	51	65	50	44	51	46	49	52	
	50	49	42	41	58	44	58	50	43	61	
	52	63	40	48	52	54	44	47	55	50	
	44	60	44	51	46	62	56	53	46	60	
	64	56	52	54	46	50	52	49	59	56	
	48	54	54	56	44	45	51	46	44	56	
	42	50	53	49	47	49	63	43	59	48	
	54	64	63	55	53	45	53	59	48	54	
	45	51	47	42	60	55	42	53	55	60	
	45	38	49	59	54	53	52	50	59	46	
	55	58	42	56	54	48	39	50	54	38	
	49	51	54	57	52	40	57	45	40	49	
	59	56	62	47	46	50	54	59	43	50	
	47	54	49	67	60	49	52	55	41	48	
	53	39	44	47	51	48	45	51	52	42	
	59	62	46	48	42	45	49	51	49	49	
	50	48	58	47	55	53	54	56	45	48	
	44	76	49	50	50	45	49	52	38	60	
	61	61	54	55	46	51	56	57	53	65	
	58	55	46	54	55	46	51	61	47	42	
	49	56	41	50	46	48	49	55	57	54	
	48	52	56	35	59	40	57	52	50	68	
	34	56	48	47	52	53	54	48	56	53	
	39	38	46	49	55	52	59	57	61	54	
	55	48	38	56	70	45	49	44	48	58	
	40	47	47	52	51	45	53	43	55	50	
	47	52	43	54	59	41	54	42	42	36	
	52	47	38	55	48	49	62	44	56	58	
	59	47	60	50	53	45	41	40	48	42	
	60	56	52	59	44	59	44	49	41	52	
	39	49	53	54	60	49	49	52	51	50	
	51	57	49	64	51	41	45	41	45	54	
	44	37	50	49	35	43	44	46	40	44	
	38	50	64	48	48	42	57	54	63	56	
	44	59	56	60	61	54	43	53	40	43	
	51	48	54	61	67	58	55	50	58	49	
	43	51	46	44	58	47	57	44	56	45	
	55	47	54	61	42	57	58	56	63	45	
	55	54	52	53	58	62	49	53	67	49	
	35	60	51	49	48	64	44	46	52	55	
	45	41	45	62	48	56	50	52	42	49	
	46	58	44	55	54	38	66	51	43	44	
	42	48	52	52	62	49	51	52	46	41	
	59	58	42	36	45	51	57	59	48	43	
	52	46	58	48	40	39	51	33	58	48	
	43	46	51	55	49	55	39	38	53	53	
	56	41	46	43	51	51	51	46	45	72	
	62	47	46	56	46	44	52	56	50	53	
	44	49	52	42	68	45	55	47	54	40	
	39	48	58	62	51	48	53	52	46	43	
	51	33	64	49	48	62	44	46	43	46	
	48	38	50	45	51	43	52	35	62	57	
	42	58	60	45	49	43	54	49	52	49	
	60	54	49	59	58	55	40	50	43	57	
	50	64	40	52	52	55	37	57	59	49	
	49	41	45	42	51	54	47	52	50	57	
	51	56	59	63	50	50	47	45	65	45	
	53	56	53	48	51	47	68	53	53	57	
	54	59	60	50	53	42	55	58	47	55	
	50	59	51	51	53	41	53	47	42	56	
	59	59	40	53	47	63	41	53	57	57	
	52	70	62	59	62	66	43	52	46	49	
	49	55	54	60	48	46	52	53	48	51	
	69	50	47	58	52	62	44	48	54	51	
	51	47	57	48	64	47	37	43	44	56	
	44	49	49	46	42	52	58	49	42	40	
	57	45	54	43	54	43	49	61	51	58	
	62	60	51	49	31	50	54	50	42	44	
	46	58	55	38	32	45	56	45	51	52	
	48	56	56	62	56	49	57	46	55	48	
	45	61	53	41	51	60	50	41	56	41	
	57	47	48	58	47	55	64	47	52	55	
	53	51	76	57	39	41	47	52	50	51	
	36	49	33	54	47	55	61	51	65	50	
	48	49	65	44	47	45	43	46	48	58	
	42	54	51	59	51	51	59	52	37	38	
	55	52	46	39	43	49	62	57	55	46	
	43	46	44	46	38	46	41	51	47	40	
	51	52	61	53	42	66	45	55	62	53	
	52	59	41	56	49	38	56	54	53	59	
	40	50	54	59	47	60	66	50	55	41	
	47	51	48	40	48	52	50	48	54	41	
	54	58	56	50	49	47	46	47	40	49	
	44	40	58	58	49	57	45	55	43	54	
	44	43	54	48	51	48	56	48	49	52	
	63	52	46	46	49	41	56	56	40	59	
	52	49	44	61	52	33	62	59	64	55	
	50	50	57	60	54	47	53	48	45	61	
	47	51	48	53	50	47	47	52	58	48	
	48	47	44	47	44	49	45	51	46	50	
	52	39	65	48	66	61	60	45	59	35	
	39	40	55	38	48	45	57	50	54	67	
	40	41	43	67	50	62	57	54	49	44	
	59	46	41	67	49	48	44	48	45	43	
	67	56	45	40	58	47	53	57	49	67	
	62	50	46	53	51	43	53	42	54	48	
	48	51	54	49	57	56	53	61	52	54	
	46	55	57	46	53	43	47	44	60	38	
	53	57	42	51	55	60	48	50	47	63	
	44	46	64	53	50	50	51	51	47	56	
	63	49	42	42	57	57	52	57	52	46	
	53	54	40	52	46	58	45	53	49	52	
	34	53	35	49	42	44	41	49	57	45	
	43	63	42	55	49	61	48	46	46	37	
	57	61	65	57	50	50	48	45	57	41	
	55	50	58	40	47	48	48	44	50	61	
	46	49	35	57	51	38	41	53	44	64	
	53	44	45	49	48	57	49	43	46	37	
	51	45	46	41	40	57	62	43	56	48	
	48	41	61	37	42	46	60	45	58	52	
	57	51	57	52	50	44	46	53	59	38	
	47	46	61	44	60	41	46	51	45	52	
	54	57	43	55	50	54	41	57	42	51	
	51	45	46	46	54	51	53	40	47	42	
	41	58	53	48	54	47	46	55	58	52	
	46	46	46	48	36	36	55	37	54	48	
	63	41	43	51	59	50	63	49	53	40	
	48	50	33	47	47	47	45	50	40	57	
	43	45	54	49	48	42	53	69	39	42	
	50	43	31	50	47	47	50	49	46	50	
	38	49	62	49	41	48	59	48	44	55	
	42	44	60	48	55	51	52	53	40	59	
	41	60	52	54	52	46	53	45	51	62	
	58	43	59	59	39	63	51	55	56	43	
	55	45	56	52	76	40	46	44	55	47	
	56	46	41	51	56	58	50	31	53	53	
	48	53	46	40	50	42	62	40	46	49	
	56	45	54	46	44	61	48	44	62	64	
	55	56	39	39	42	40	63	48	47	53	
	45	46	61	54	47	60	37	53	48	40	
	51	50	49	45	48	45	42	52	49	47	
	48	51	43	54	43	58	35	36	60	52	
	50	37	39	49	44	56	51	37	44	42	
	49	47	58	62	56	53	50	55	51	48	
	50	52	48	54	52	45	55	42	57	58	
	54	44	42	46	48	64	46	55	62	55	
	48	50	54	49	52	55	51	36	44	54	
	53	50	49	48	49	49	45	56	45	39	
	65	70	49	45	62	47	44	49	57	43	
	48	50	66	49	51	55	50	46	58	39	
	48	55	46	54	49	39	43	56	57	40	
	52	57	45	62	41	39	45	53	41	34	
	48	63	49	58	48	58	50	52	53	54	
	45	54	48	44	52	40	48	45	53	60	
	44	44	34	43	47	55	48	43	53	53	
	46	42	49	51	55	49	59	51	59	52	
	39	47	48	43	57	56	52	65	51	39	
	55	51	54	54	68	67	57	42	50	54	
	54	55	45	57	55	48	42	47	43	53	
	47	49	55	48	53	49	55	38	52	53	
	42	38	46	52	33	45	57	53	48	45	
	58	54	47	42	49	45	37	40	61	55	
	54	46	45	44	39	58	34	42	49	46	
	45	51	47	61	53	43	63	52	41	37	
	46	44	47	55	39	42	54	50	46	52	
	44	59	42	66	42	59	56	47	58	60	
	62	43	47	52	53	37	44	47	51	50	
	68	44	49	50	39	36	46	40	33	54	
	45	51	60	50	49	50	54	44	52	40	
	56	44	39	63	47	51	60	46	42	40	
	40	47	38	44	46	48	38	46	54	51	
	42	54	43	41	50	45	44	55	48	41	
	57	49	51	50	43	49	42	44	54	47	
	38	44	41	45	52	47	42	52	48	49	
	42	46	49	55	48	52	45	59	49	65	
	42	60	53	43	53	54	50	47	49	50	
	40	46	49	65	42	54	39	48	50	53	
	46	55	69	51	49	51	45	40	44	44	
	35	63	63	44	49	46	61	61	43	50	
	44	53	58	52	43	45	46	67	48	44	
	56	48	53	41	49	51	56	49	41	55	
	68	45	52	61	61	48	52	48	49	47	
	57	49	58	40	50	49	54	49	41	57	
	52	49	44	44	45	74	44	50	45	48	
	61	59	54	64	47	61	52	49	57	43	
	56	47	50	49	39	49	58	51	45	52	
	44	41	51	49	62	48	59	57	39	48	
	51	54	52	58	42	53	56	51	49	53	
	43	61	47	52	56	57	54	38	55	47	
	56	40	42	52	34	44	51	47	56	50	
	32	49	47	49	48	49	51	53	46	36	
	46	59	53	39	61	48	40	48	35	54	
	41	53	50	53	54	58	42	58	56	58	
	46	45	57	38	48	62	54	58	42	57	
	60	58	63	46	49	46	56	45	60	54	
	39	63	51	47	60	42	46	37	55	46	
	47	48	50	42	40	45	51	58	55	44	
	56	52	48	41	55	45	48	62	54	49	
	52	42	44	45	41	53	35	45	62	58	
	46	48	46	56	47	44	41	53	44	33	
	47	57	39	45	52	53	56	56	38	62	
	54	40	52	49	53	50	45	59	43	41	
	51	47	55	41	56	64	57	55	51	38	
	41	49	44	52	50	58	45	47	45	48	
	43	52	61	49	42	43	38	56	54	58	
	60	51	60	44	50	53	39	47	41	44	
	51	39	55	42	48	59	41	59	37	42	
	51	44	53	55	53	58	44	46	44	55	
	48	52	43	35	52	54	55	47	56	47	
	61	39	58	40	55	51	38	44	42	47	
	42	52	48	45	52	46	53	47	61	46	
	54	43	48	46	51	48	50	42	51	56	
	64	48	57	61	64	51	42	59	57	46	
	51	47	46	51	47	70	55	48	31	49	
	54	42	57	45	52	53	55	36	63	44	
	45	47	48	45	62	52	36	43	58	44	
	50	43	50	36	55	51	58	53	42	59	
	36	50	52	56	44	59	41	53	41	55	
	44	69	50	45	64	49	44	52	51	42	
	56	51	57	45	44	48	58	46	46	45	
	54	68	51	49	49	50	62	51	47	54	
	55	48	57	46	46	53	44	56	40	46	
	47	63	52	59	35	42	54	37	51	54	
	44	57	39	52	63	62	49	53	33	49	
	56	44	47	56	53	56	35	55	53	46	
	51	43	59	46	67	54	48	48	57	52	
	43	53	44	54	56	50	72	51	48	59	
	49	43	38	57	49	51	52	56	48	49	
	37	59	57	50	52	33	46	46	40	63	
	48	51	52	42	48	50	56	51	57	43	
	46	56	65	56	64	66	59	48	60	55	
	64	53	47	58	47	62	48	48	54	58	
	51	47	44	46	49	53	53	45	67	59	
	47	47	44	48	51	51	36	54	63	59	
	56	59	51	57	41	37	52	41	47	43	
	53	47	49	58	48	55	53	58	41	43	
	58	55	44	57	45	53	44	50	61	43	
	53	58	41	53	49	42	46	55	43	49	
	45	45	56	46	39	55	47	54	48	52	
	58	45	44	45	46	51	48	50	54	49	
	52	51	48	50	45	59	48	48	56	63	
	44	42	45	48	37	58	45	59	40	58	
	49	50	61	41	52	61	45	44	49	46	
	54	62	59	57	41	50	51	48	51	52	
	42	50	49	46	46	40	47	51	53	53	
	46	53	63	54	57	46	52	51	41	53	
	53	52	54	34	54	58	41	61	52	41	
	47	47	56	54	43	43	47	50	63	49	
	47	50	44	61	53	56	44	53	32	47	
	56	52	55	49	45	48	63	47	51	44	
	52	37	60	46	41	58	44	56	51	43	
	60	64	43	43	49	54	54	51	40	55	
	63	57	52	48	61	36	60	57	39	53	
	44	50	41	49	53	56	57	57	57	52	
	52	52	52	44	51	51	42	58	50	40	
	46	54	46	59	41	64	42	42	33	46	
	38	57	49	45	65	56	55	55	40	51	
	56	45	60	38	54	47	38	49	53	44	
	42	51	54	55	46	54	59	51	62	45	
	46	58	60	44	49	52	48	51	49	53	
	64	42	54	51	48	50	39	56	49	62	
	55	50	53	52	58	39	47	52	45	55	
	52	52	48	48	54	45	53	43	58	42	
	54	45	52	73	45	52	44	59	62	48	
	48	54	47	66	62	51	57	49	32	55	
	49	57	55	52	60	44	46	50	51	57	
	57	39	55	40	41	40	54	35	53	50	
	54	51	42	54	61	61	39	48	44	50	
	49	50	40	39	36	46	40	56	51	47	
	57	60	50	45	53	36	44	51	39	53	
	41	48	67	43	43	47	57	57	52	45	
	57	52	51	56	37	56	49	54	62	51	
	49	42	45	59	57	40	58	52	48	46	
	51	49	50	60	60	54	53	61	65	48	
	52	55	56	50	61	56	61	68	46	42	
	43	47	45	54	63	57	53	51	43	51	
	50	51	51	32	48	51	44	47	39	52	
	61	43	51	58	40	35	47	51	47	54	
	56	58	48	44	54	49	57	40	49	53	
	44	60	45	55	53	59	51	50	57	60	
	65	57	47	49	52	50	50	57	57	56	
	32	46	58	48	48	50	57	60	54	36	
	50	42	51	41	45	49	36	48	64	49	
	50	41	49	47	50	53	42	33	56	61	
	55	42	55	52	44	52	50	38	54	55	
	54	38	50	52	50	56	43	60	45	63	
	36	52	48	54	49	41	50	63	53	50	
	48	45	49	58	62	63	54	52	42	65	
	45	51	51	51	48	57	55	42	55	41	
	56	43	64	43	67	40	45	47	51	48	
	55	41	48	52	53	50	43	47	44	56	
	36	49	46	48	50	48	42	61	59	58	
	50	48	46	53	51	55	57	51	60	58	
	60	57	50	61	48	46	52	51	60	61	
	55	72	39	56	49	45	55	60	45	47	
	47	51	61	55	40	46	55	58	51	46	
	41	39	44	50	47	50	58	52	41	62	
	49	49	60	53	46	62	53	44	51	50	
	52	61	58	55	45	54	57	44	49	55	
	50	50	50	40	52	46	46	54	56	51	
	35	68	51	50	45	45	56	67	64	59	
	50	55	52	42	39	45	49	42	69	48	
	47	40	52	38	55	55	44	40	55	56	
	47	58	52	53	55	51	59	38	50	51	
	50	54	56	61	44	47	59	56	59	46	
	57	41	52	54	51	54	68	46	51	62	
	49	51	46	54	55	54	49	57	51	48	
	39	48	61	42	41	57	40	59	60	57	
	44	44	49	46	55	53	37	48	43	43	
	58	60	41	50	54	50	59	62	40	48	
	46	45	40	42	56	63	61	61	47	53	
	62	40	55	51	40	50	49	49	51	44	
	35	46	43	54	57	67	49	58	45	46	
	61	58	61	40	63	46	60	59	45	42	
	44	48	49	42	57	55	54	46	68	46	
	49	64	40	52	42	59	42	50	46	46	
	42	47	42	48	48	57	52	58	59	50	
	50	64	55	51	54	46	59	46	58	46	
	39	38	51	54	44	48	51	45	41	61	
	47	48	35	38	57	65	46	46	37	48	
	55	52	42	53	51	55	56	37	56	55	
	50	45	37	55	47	50	55	44	60	49	
	51	52	43	58	69	52	54	55	55	44	
	60	40	42	42	52	47	56	51	59	55	
	50	53	59	54	54	54	61	55	47	55	
	43	57	39	44	49	44	48	49	66	51	
	52	47	53	54	50	41	54	48	48	38	
	62	50	52	52	45	44	46	39	59	55	
	44	42	51	46	47	64	54	54	50	45	
	53	59	51	45	42	49	47	61	68	59	
	61	55	63	60	59	57	44	68	60	52	
	56	61	56	52	57	42	57	60	57	50	
	58	43	48	43	47	48	41	54	49	43	
	46	56	53	60	68	65	46	53	57	47	
	59	58	39	47	51	54	48	59	46	51	
	48	61	55	50	55	46	56	42	47	45	
	47	48	63	51	44	52	39	56	53	47	
	50	58	48	52	46	52	40	58	46	44	
	39	54	52	44	39	57	59	58	52	46	
	58	44	46	45	51	36	56	48	45	49	
	48	61	47	42	47	43	46	42	51	42	
	54	36	41	56	49	49	68	50	55	60	
	52	42	50	50	58	51	57	47	45	42	
	42	39	36	48	67	50	55	58	48	40	
	47	61	53	48	52	63	47	54	50	47	
	49	55	43	36	54	49	51	41	46	49	
	54	51	57	45	54	49	54	39	41	54	
	60	54	62	40	47	53	48	48	67	43	
	47	35	38	64	48	42	60	50	44	62	
	51	44	45	51	66	50	49	42	63	46	
	69	65	44	45	45	61	36	47	49	39	
	53	43	56	37	66	46	55	60	48	61	
	50	63	57	39	55	49	61	46	55	62	
	43	57	45	48	58	50	44	48	48	48	
	48	55	48	55	55	55	39	47	59	43	
	48	60	54	51	48	58	50	64	43	50	
	44	51	60	52	51	45	45	44	61	38	
	42	47	57	63	47	44	44	88	45	55	
	43	58	68	47	41	48	53	53	53	48	
	54	54	45	51	55	41	61	47	44	45	
	48	47	45	51	44	47	55	58	48	46	
	59	46	45	50	68	41	58	52	47	56	
	45	58	49	64	47	46	49	55	37	59	
	55	42	52	56	52	57	52	45	47	54	
	44	62	51	59	43	73	54	47	62	61	
	57	55	49	39	56	52	55	44	64	48	
	42	52	55	44	52	68	60	40	37	59	
	49	56	44	50	61	44	52	50	46	49	
	56	44	35	49	54	54	48	42	48	44	
	62	52	43	52	53	52	45	48	49	48	
	51	58	55	51	62	45	63	51	45	39	
	59	44	46	47	49	55	51	47	51	68	
	55	58	46	48	53	52	58	51	66	51	
	55	48	49	54	44	53	57	41	48	49	
	55	42	50	58	60	45	55	42	59	47	
	40	47	58	58	62	63	63	52	40	48	
	57	42	63	46	57	45	56	50	55	61	
	67	57	58	52	44	50	51	48	47	43	
	60	55	37	55	46	53	49	53	35	57	
	52	39	55	41	46	50	44	49	60	43	
	52	47	54	57	54	68	56	46	46	70	
	53	50	51	50	59	48	47	41	49	49	
	61	56	53	55	40	52	55	56	42	51	
	65	54	51	46	46	52	54	47	51	53	
	49	57	41	48	44	49	51	48	50	56	
	40	58	40	50	51	70	51	62	57	56	
	62	42	55	36	36	45	49	40	69	46	
	58	52	42	57	55	56	47	66	54	43	
	54	52	44	43	65	44	56	51	58	50	
	52	50	67	47	65	49	50	68	58	54	
	39	42	53	45	55	50	50	48	64	42	
	45	52	58	48	54	72	47	39	49	50	
	52	52	54	47	45	64	53	48	53	55	
	49	46	43	42	52	55	48	59	45	59	
