	46	46	48	50	53	42	43	40	50	45	
	40	37	41	49	34	52	41	55	36	43	
	43	32	56	46	41	56	37	56	38	40	
	56	60	36	37	40	44	57	50	48	46	
	39	47	46	40	52	42	46	56	48	47	
	42	33	49	51	51	44	45	46	36	40	
	39	43	51	52	43	57	31	38	45	44	
	41	51	34	43	44	44	47	39	41	44	
	43	51	43	47	53	30	47	57	54	42	
	36	42	42	50	39	41	43	49	59	54	
	68	50	46	43	45	39	47	47	42	37	
	45	54	52	41	56	43	48	37	52	40	
	38	42	39	50	54	43	48	33	51	58	
	44	53	45	42	42	53	30	57	41	45	
	38	64	40	53	56	39	39	48	43	41	
	59	42	50	56	50	49	56	50	49	50	
	46	52	58	42	38	53	36	43	55	40	
	52	43	43	54	47	47	46	43	38	55	
	53	44	40	58	50	44	55	49	55	53	
	45	42	53	54	45	52	36	45	50	42	
	45	39	42	53	43	44	49	49	32	51	
	54	42	39	36	44	39	41	52	54	46	
	49	36	51	49	39	37	42	46	43	38	
	56	59	57	37	35	39	44	54	37	45	
	52	35	52	40	51	43	44	43	48	31	
	39	52	47	37	52	61	37	38	40	50	
	37	49	35	40	49	54	54	47	46	47	
	51	46	47	59	50	53	47	52	41	55	
	51	37	51	39	46	42	49	40	42	44	
	57	42	43	53	43	48	44	43	36	57	
	58	43	58	48	45	52	44	52	44	44	
	38	54	40	47	38	43	37	49	46	49	
	47	38	43	46	34	36	41	54	27	46	
	40	51	44	37	35	59	54	46	52	63	
	44	34	43	42	39	47	43	50	28	42	
	36	51	46	52	37	43	49	43	46	42	
	55	44	47	54	49	42	53	43	46	43	
	42	57	49	47	38	37	48	40	45	46	
	52	61	47	45	53	48	46	43	51	35	
	38	50	44	57	53	43	42	59	52	46	
	46	43	46	42	45	54	44	38	37	41	
	55	36	44	39	53	50	54	42	46	44	
	45	38	48	48	40	42	58	38	54	53	
	43	38	43	42	54	38	53	51	55	63	
	49	52	45	48	58	52	57	39	42	53	
	62	42	42	58	48	41	47	45	38	55	
	44	44	43	44	51	53	35	54	56	43	
	45	48	46	35	53	54	44	44	26	58	
	53	46	38	45	43	47	44	39	35	45	
	58	51	44	44	41	34	48	65	61	47	
	43	47	40	44	37	52	44	39	47	44	
	50	47	41	43	46	52	45	32	65	41	
	50	53	52	53	54	50	42	35	49	40	
	48	35	53	53	44	48	29	51	50	46	
	48	42	38	39	36	58	45	38	42	32	
	55	34	42	28	32	53	52	53	39	51	
	51	51	50	31	47	38	49	39	50	47	
	34	50	47	45	50	46	55	44	51	43	
	46	33	52	35	39	43	37	35	44	63	
	51	52	51	44	38	42	45	45	48	35	
	51	49	37	50	60	52	54	44	37	45	
	36	51	52	57	42	43	59	52	68	52	
	31	44	61	43	40	53	44	49	47	52	
	40	50	56	44	53	28	50	56	37	56	
	51	50	40	34	39	33	45	42	47	44	
	55	55	39	59	61	51	59	58	50	58	
	48	43	49	51	45	40	52	60	55	36	
	55	48	49	50	35	47	52	42	48	61	
	56	62	59	55	45	44	52	46	46	34	
	58	49	48	61	43	52	65	47	50	45	
	39	55	42	49	55	50	53	52	56	42	
	54	43	50	62	58	36	48	61	62	68	
	64	62	58	46	56	54	57	73	53	60	
	64	64	68	61	55	55	61	66	67	78	
	72	84	93	96	85	76	99	101	118	104	
	103	153	145	155	165	166	189	208	250	277	
	303	317	363	428	425	518	528	550	657	787	
	773	902	956	1064	1191	1336	1522	1595	1767	1918	
	2057	2305	2476	2669	2966	3122	3411	3577	4005	4372	
	4617	4920	5176	5499	5734	6212	6514	7089	7127	7630	
	8093	8595	8776	8988	9483	9765	9950	10340	10657	10926	
	11270	11557	11720	11933	11890	12304	12397	12582	12771	12833	
	12665	12834	12765	13176	12598	12672	12525	12366	12269	12342	
	12015	12040	11664	11591	11038	11119	10815	10555	10397	10029	
	9731	9536	9197	8991	8761	8343	8102	7901	7581	7339	
	7060	6819	6648	6291	5905	5734	5505	5422	5051	4994	
	4697	4499	4200	4045	4010	3843	3586	3447	3249	3121	
	2978	2869	2773	2605	2479	2414	2371	2077	1969	1990	
	1876	1820	1701	1733	1594	1505	1475	1420	1343	1244	
	1202	1194	1064	1050	1020	910	961	952	922	809	
	798	761	755	718	708	664	683	659	616	554	
	588	518	516	499	501	466	440	449	440	411	
	461	414	401	344	350	365	336	322	328	313	
	296	310	289	288	301	267	254	245	273	245	
	230	229	248	234	229	215	232	195	227	226	
	193	196	198	196	182	195	174	167	175	167	
	166	185	138	177	159	144	174	155	145	142	
	138	154	150	123	151	153	149	124	126	133	
	129	112	127	116	140	110	132	137	111	118	
	121	116	122	103	114	118	97	93	111	105	
	125	88	98	75	114	93	96	106	120	101	
	85	87	73	78	98	89	77	92	73	92	
	89	91	75	86	87	95	91	95	100	97	
	95	88	86	90	88	87	85	87	67	93	
	71	81	80	81	92	82	86	80	84	68	
	75	78	79	82	57	75	77	73	74	84	
	67	87	64	67	81	65	70	83	68	76	
	70	78	73	57	72	70	55	73	75	53	
	72	86	74	72	68	79	62	62	61	69	
	68	59	53	65	61	65	70	65	73	82	
	79	78	86	77	62	63	62	48	61	57	
	61	63	67	71	58	58	60	73	69	62	
	69	64	66	73	62	60	72	58	68	54	
	52	65	55	68	48	56	57	59	60	61	
	56	65	65	62	57	62	59	49	63	54	
	75	48	58	71	47	55	53	54	60	51	
	64	49	47	69	64	55	62	54	63	63	
	81	72	52	55	54	54	58	46	63	51	
	58	55	56	47	59	49	57	55	55	60	
	47	52	55	58	47	50	60	55	62	43	
	60	71	63	54	49	50	59	53	56	49	
	57	51	67	75	69	46	58	64	46	47	
	59	56	59	62	57	50	41	51	44	64	
	65	47	53	58	72	53	64	65	37	56	
	40	62	47	53	57	50	51	64	57	48	
	47	56	56	57	46	53	55	55	42	46	
	43	50	43	61	67	46	45	56	61	30	
	57	52	52	52	61	59	48	31	49	43	
	52	52	52	38	51	55	49	43	47	48	
	45	53	50	45	62	58	61	49	49	57	
	51	42	52	37	55	64	45	65	49	51	
	41	55	55	44	58	62	74	50	44	66	
	50	50	63	58	45	59	33	48	63	58	
	48	45	66	60	42	48	46	60	49	38	
	50	48	49	45	52	45	54	59	64	51	
	54	44	49	51	43	54	49	45	39	30	
	53	45	65	46	58	47	55	49	63	50	
	35	59	55	43	50	42	57	54	49	47	
	49	50	52	45	48	60	45	38	43	62	
	42	52	51	43	47	47	49	53	46	53	
	49	51	42	64	49	35	69	45	45	53	
	63	48	46	50	53	48	56	60	47	49	
	37	32	46	68	43	56	56	56	55	49	
	47	45	43	49	43	53	50	51	47	48	
	51	47	42	43	47	55	50	57	63	49	
	52	54	45	45	44	55	53	41	38	42	
	64	48	38	44	50	44	47	44	45	54	
	48	49	58	47	50	46	51	45	53	46	
	38	57	28	48	40	51	55	48	56	46	
	45	50	57	57	48	51	63	48	65	42	
	47	47	41	43	41	44	43	41	45	52	
	43	56	47	41	47	51	44	58	52	53	
	49	45	51	49	41	53	36	47	46	55	
	44	54	39	56	51	52	43	48	47	55	
	53	46	38	49	35	57	42	65	55	54	
	46	45	41	49	40	39	47	39	59	44	
	47	59	32	47	47	47	52	46	50	49	
	63	41	47	50	54	49	48	47	53	50	
	38	48	57	43	46	52	38	46	40	39	
	47	58	45	47	41	52	33	54	50	47	
	49	43	51	46	58	52	53	46	28	47	
	37	42	45	50	41	46	53	50	39	44	
	61	44	58	43	49	46	43	57	57	43	
	33	50	38	54	53	52	37	41	24	56	
	38	38	36	39	50	53	46	35	34	53	
	49	41	45	57	50	55	48	53	56	39	
	47	52	51	47	41	48	48	50	33	43	
	36	34	49	48	46	58	56	43	39	54	
	57	57	36	58	46	42	45	45	55	58	
	45	44	46	52	46	43	57	53	35	49	
	37	58	52	49	39	49	55	44	44	55	
	52	48	49	49	48	59	52	58	40	59	
	39	57	40	46	52	48	48	39	52	51	
	53	39	40	39	51	45	37	56	47	44	
	46	52	37	55	51	32	50	51	47	38	
	52	34	58	39	52	45	39	45	40	39	
	51	38	52	55	41	37	53	57	49	37	
	45	39	32	62	42	29	46	49	45	45	
	33	47	54	33	44	52	56	48	54	44	
	43	51	42	51	48	51	37	51	38	51	
	40	39	39	49	48	35	60	37	37	47	
	43	39	50	37	51	48	42	39	44	62	
	53	39	35	57	39	49	42	45	46	37	
	44	41	47	44	52	52	48	45	46	50	
	53	43	56	44	40	46	42	42	55	52	
	35	45	46	48	32	43	47	55	48	51	
	50	56	38	39	48	50	36	57	56	34	
	55	42	38	51	39	47	39	41	36	59	
	46	46	51	49	47	48	62	49	50	41	
	49	40	39	47	44	47	36	48	48	56	
	50	43	40	56	32	37	40	41	49	54	
	45	41	51	48	38	55	55	47	42	33	
	42	48	37	46	46	38	60	42	44	42	
	58	41	49	65	48	49	46	46	48	47	
	50	36	54	35	47	51	50	51	45	43	
	53	41	38	33	45	49	38	45	48	33	
	48	47	42	49	44	50	52	35	42	46	
	48	46	52	47	37	43	49	51	37	51	
	40	57	50	49	41	33	37	38	45	37	
	39	48	51	44	40	49	41	53	48	37	
	54	38	50	48	40	43	64	43	46	46	
	48	32	56	42	50	43	42	46	38	58	
	48	43	37	42	32	37	34	44	48	57	
	43	47	41	45	46	36	49	42	50	44	
	48	35	43	50	54	56	41	47	56	57	
	45	48	46	57	42	45	48	46	55	52	
	32	50	45	49	43	50	46	40	44	51	
	42	41	46	47	53	54	66	34	49	37	
	44	35	34	56	49	42	40	37	50	52	
	49	44	35	52	41	51	36	43	50	56	
	49	37	43	49	53	54	31	43	34	41	
	46	41	49	40	36	45	41	50	34	39	
	49	49	45	43	46	39	40	43	55	49	
	48	43	36	58	55	51	37	57	50	37	
	50	46	46	33	38	45	41	41	55	56	
	41	51	43	41	55	44	39	44	41	49	
	40	58	55	40	50	42	37	47	45	47	
	43	39	48	46	41	50	42	48	52	44	
	50	39	45	40	62	39	50	51	53	47	
	48	59	47	36	47	50	37	49	41	51	
	53	51	43	40	43	45	42	47	51	51	
	55	40	40	47	60	46	41	43	44	48	
	38	51	48	53	44	42	44	49	40	54	
	48	41	34	46	49	52	47	50	46	30	
	44	57	46	50	54	45	38	54	41	49	
	48	41	47	44	42	38	34	50	47	45	
	51	48	42	23	46	47	49	51	53	55	
	43	44	40	39	56	39	32	51	45	59	
	49	52	54	46	42	59	48	45	50	52	
	53	42	42	46	43	42	46	41	62	33	
	46	46	42	33	49	45	40	46	49	32	
	52	41	60	45	41	47	54	54	46	39	
	54	44	35	40	44	51	58	48	48	44	
	55	44	50	48	44	33	37	49	53	38	
	44	35	38	43	48	43	42	43	36	46	
	48	38	48	50	42	49	56	37	48	42	
	49	50	41	41	42	40	36	29	48	44	
	47	43	50	51	44	51	45	42	46	35	
	43	45	49	48	43	47	59	35	51	42	
	51	44	37	63	55	35	39	51	57	36	
	53	47	33	46	68	42	42	42	40	47	
	41	46	42	37	43	34	37	42	42	44	
	41	41	44	41	35	48	38	52	35	51	
	42	39	43	52	40	43	47	43	55	37	
	35	52	49	45	48	38	38	50	36	50	
	40	47	37	36	53	45	45	48	29	39	
	50	50	39	43	44	57	39	53	43	43	
	43	57	48	43	42	49	34	41	39	41	
	50	40	30	39	33	47	34	39	44	40	
	47	44	47	47	53	34	56	50	45	44	
	37	40	45	43	56	51	47	50	44	35	
	41	37	46	54	46	56	43	57	41	47	
	59	42	49	46	46	41	38	44	42	48	
	37	51	37	41	54	63	34	44	55	45	
	39	43	37	43	59	51	49	36	44	56	
	51	48	40	39	33	47	39	54	47	40	
	52	52	53	49	47	34	39	47	44	45	
	51	37	48	45	49	42	46	41	41	45	
	39	51	38	56	45	48	41	34	52	46	
	59	41	39	38	39	37	34	56	39	46	
	33	42	50	45	43	50	49	42	59	41	
	51	53	40	43	43	47	48	44	47	48	
	42	36	49	42	48	44	45	42	54	46	
	39	48	42	44	39	44	39	55	45	43	
	36	50	56	45	43	51	49	58	50	42	
	49	53	39	49	54	50	47	52	33	45	
	46	43	51	46	56	42	51	45	39	44	
	37	48	49	33	39	53	44	46	39	51	
	45	46	38	38	53	44	52	43	45	39	
	53	50	47	51	60	43	54	57	45	48	
	37	40	51	45	50	40	57	46	53	56	
	47	40	55	49	52	45	51	34	47	46	
	36	42	44	34	63	38	42	45	39	52	
	42	36	47	47	41	44	38	48	47	39	
	47	50	44	51	50	45	43	42	48	46	
	50	43	41	46	36	50	45	45	42	46	
	50	50	42	47	36	46	49	54	42	50	
	44	49	48	50	36	45	38	52	60	41	
	42	51	33	37	51	51	37	41	47	35	
	51	44	43	49	44	44	45	50	41	50	
	56	46	48	61	47	51	52	50	45	52	
	50	42	34	49	41	49	33	41	48	34	
	61	37	51	41	41	44	45	51	48	38	
	49	48	46	49	61	47	37	46	55	50	
	50	59	41	38	40	50	38	48	46	36	
	41	39	38	37	51	45	53	59	47	42	
	42	52	45	45	36	44	53	41	49	35	
	37	49	40	45	51	49	49	58	51	43	
	54	37	44	41	55	49	38	31	55	40	
	31	58	37	52	49	51	39	51	46	46	
	35	46	44	39	47	50	51	61	35	53	
	49	42	47	45	38	57	43	47	42	48	
	38	41	54	37	48	56	39	36	55	38	
	51	45	39	40	37	51	48	42	44	43	
	42	41	38	40	52	51	36	51	41	52	
	43	54	30	47	48	48	41	41	44	41	
	52	40	48	46	44	44	34	52	41	47	
	56	43	31	54	48	38	37	48	44	42	
	57	44	51	42	42	49	43	44	38	38	
	44	34	41	50	43	58	43	45	38	35	
	56	62	40	49	45	43	38	57	39	39	
	50	40	42	37	64	45	45	42	61	46	
	43	49	43	40	46	51	43	57	45	55	
	36	46	38	44	48	50	47	42	50	44	
	46	38	46	38	49	40	55	29	46	45	
	51	30	50	42	45	35	48	56	36	45	
	41	52	51	45	49	46	47	44	42	50	
	46	51	46	38	32	48	45	49	46	44	
	49	49	59	44	37	42	45	46	45	45	
	42	49	49	56	48	49	52	40	49	39	
	32	39	44	44	48	44	46	45	39	40	
	24	57	45	48	47	52	46	53	53	55	
	37	36	48	36	43	44	42	61	39	42	
	46	52	49	53	50	46	41	41	52	30	
	36	46	35	45	36	55	57	55	45	51	
	42	51	47	56	47	35	50	46	53	40	
	50	41	54	31	45	41	42	44	54	46	
	51	43	45	47	49	41	72	42	40	55	
	56	34	57	54	39	42	48	53	40	44	
	49	51	46	54	45	43	48	49	46	36	
	48	45	35	47	47	46	46	44	39	38	
	40	38	41	49	43	42	49	41	48	44	
	36	37	60	40	44	51	39	42	35	51	
	46	49	46	48	40	53	52	55	47	38	
	46	46	53	45	42	36	38	50	37	53	
	53	52	51	41	48	39	56	37	54	43	
	48	40	45	39	53	48	48	49	41	43	
	45	37	40	40	45	39	41	47	46	54	
	40	44	57	53	48	48	48	48	48	61	
	30	48	53	40	42	45	53	46	44	45	
	44	51	53	57	47	42	42	53	47	52	
	44	41	46	30	47	49	54	39	52	48	
	40	36	44	40	43	43	50	38	39	51	
	47	46	39	34	50	34	46	41	43	49	
	31	40	43	45	44	36	50	63	50	41	
	47	45	38	42	42	43	52	45	35	45	
	39	51	47	41	39	37	45	33	50	49	
	48	38	38	32	45	41	50	50	45	59	
	50	40	41	41	37	38	38	41	41	41	
	50	54	47	43	36	33	40	47	49	44	
	50	38	44	50	44	40	55	34	44	30	
	56	46	40	37	38	45	43	42	41	31	
	41	38	53	46	43	54	41	53	31	56	
	44	50	48	42	43	47	37	43	41	49	
	39	45	47	50	56	50	41	39	36	53	
	50	41	42	43	49	43	46	43	45	36	
	53	42	52	41	48	49	50	48	52	65	
	50	41	47	49	58	48	42	42	57	53	
	49	34	55	45	43	38	44	47	48	43	
	40	41	37	34	42	56	43	42	51	57	
	55	52	39	38	38	47	51	46	43	49	
	40	55	43	45	48	34	52	45	47	47	
	50	49	38	44	51	43	46	48	52	57	
	43	46	55	56	48	45	50	44	44	41	
	42	39	53	48	41	39	35	35	47	44	
	48	48	46	40	51	46	60	42	39	47	
	56	44	45	41	34	49	51	44	56	45	
	50	50	44	47	40	42	40	47	42	47	
	56	48	28	51	46	42	53	44	39	53	
	53	57	41	42	52	51	33	50	50	42	
	46	40	35	49	50	48	39	52	43	53	
	43	32	41	50	45	45	46	40	43	58	
	39	43	45	44	58	48	45	42	39	46	
	47	32	55	55	30	63	43	47	50	59	
	46	36	56	48	44	41	39	46	49	50	
	47	54	52	55	39	44	38	37	54	31	
	47	46	45	53	48	51	42	43	48	51	
	59	51	46	47	31	44	47	47	48	48	
	45	48	36	45	35	43	37	55	51	44	
	54	42	41	44	46	41	40	44	53	44	
	53	40	65	43	48	45	37	42	41	46	
	41	56	36	46	48	40	54	42	41	34	
	43	50	41	37	44	39	50	41	34	40	
	36	42	52	38	50	53	44	50	61	46	
	47	42	48	51	42	52	52	44	49	44	
	35	40	42	54	47	38	47	44	54	44	
	45	53	35	41	53	42	42	43	36	41	
	49	55	29	39	42	54	38	45	48	52	
	40	47	30	44	45	50	50	49	51	51	
	39	37	40	50	42	42	48	56	41	37	
	43	47	40	55	55	53	41	38	49	42	
	44	52	41	43	44	51	45	46	56	41	
	48	42	50	52	40	37	44	43	53	46	
	46	46	42	40	38	33	54	48	44	50	
	41	41	33	41	43	42	43	39	49	33	
	43	35	41	46	37	53	51	52	53	47	
	53	40	45	49	49	45	50	51	48	42	
	42	48	39	43	44	55	42	40	63	40	
	53	37	55	41	42	35	52	43	42	39	
	43	44	40	63	51	44	54	42	50	42	
	45	55	43	53	44	47	41	40	46	45	
	51	48	57	47	48	43	44	33	43	58	
	43	36	41	35	45	53	38	59	55	40	
	62	50	54	48	38	34	45	57	52	43	
	45	44	51	46	47	45	39	40	43	56	
	52	39	47	56	40	59	53	42	45	52	
	32	47	55	57	55	65	37	52	47	50	
	37	39	48	45	44	46	44	41	47	49	
	42	42	45	66	46	45	44	43	49	51	
	56	46	47	40	41	42	43	43	45	41	
	55	56	38	40	38	35	37	43	39	44	
	38	43	42	44	40	55	44	47	42	46	
	37	34	52	57	54	48	53	40	40	43	
	57	45	51	43	45	48	44	38	59	41	
	55	51	40	44	39	35	32	46	43	44	
	55	37	57	34	55	50	51	47	43	46	
	56	46	40	54	40	42	53	58	38	32	
	37	51	47	44	47	45	60	43	39	52	
	43	39	41	51	59	49	63	52	48	52	
	40	39	32	42	48	37	45	45	60	50	
	50	49	38	47	47	38	40	41	36	44	
	41	41	42	46	54	60	40	48	42	48	
	43	40	34	35	48	54	46	49	47	48	
	42	38	36	39	51	45	51	35	41	52	
	55	49	35	53	46	56	53	44	41	43	
	47	48	54	55	57	47	40	35	54	45	
	42	45	47	41	34	42	45	41	48	42	
	46	46	40	48	47	42	56	44	39	46	
	45	48	52	53	50	43	48	46	47	48	
	42	47	49	49	53	36	33	42	41	42	
	43	35	43	42	48	49	47	56	69	40	
	50	49	42	48	46	40	39	35	57	40	
	47	43	45	45	43	47	43	47	52	30	
	49	32	59	52	55	44	43	41	41	49	
	50	46	51	46	48	48	40	43	46	52	
	40	44	42	48	53	37	43	52	46	54	
	58	52	48	49	47	44	63	49	48	34	
	44	39	45	46	41	43	38	37	52	50	
	42	46	41	45	42	59	47	46	40	43	
	40	42	54	41	42	47	53	40	41	48	
	46	41	43	43	57	58	41	42	51	38	
	47	47	43	41	43	50	38	29	44	46	
	55	52	35	52	50	48	29	54	44	53	
	42	36	48	47	35	44	48	39	52	53	
	46	58	41	51	44	54	58	47	70	56	
	46	46	49	36	41	31	51	36	44	50	
	46	44	45	44	42	45	49	38	49	47	
	44	47	59	37	46	37	59	39	51	51	
	43	42	43	41	54	45	40	33	52	50	
	46	36	43	52	43	54	31	41	48	46	
	43	49	54	38	31	44	48	53	44	41	
	54	39	40	46	47	40	46	48	48	45	
	49	41	41	45	29	43	45	41	47	45	
	45	49	42	34	35	43	56	51	53	31	
	38	41	52	58	43	35	27	54	57	55	
	53	54	36	56	45	39	30	54	49	53	
	48	50	38	54	34	48	36	42	45	35	
	43	39	49	47	45	35	40	39	55	51	
	43	50	37	24	51	31	53	50	33	52	
	41	49	51	43	44	46	36	36	54	48	
	43	57	44	47	38	37	38	45	37	58	
	49	41	45	46	44	55	42	59	56	57	
	50	48	40	57	54	41	40	45	55	43	
	51	43	53	47	37	52	52	57	41	40	
	48	60	54	49	44	43	47	53	48	50	
	51	39	41	47	46	51	56	40	47	45	
	43	53	52	38	43	62	46	49	53	61	
	45	45	46	49	41	33	42	55	38	41	
	48	35	40	44	46	49	51	29	35	49	
	42	43	40	45	39	40	46	46	37	50	
	54	52	43	53	50	41	47	64	38	37	
	42	46	45	35	51	52	45	50	45	36	
	42	45	40	45	43	52	55	31	51	48	
	45	40	37	47	40	33	47	51	44	44	
	56	38	41	35	47	44	36	50	40	52	
	48	47	47	39	40	53	53	52	34	47	
	38	43	49	57	51	50	39	53	43	47	
	59	52	48	42	47	53	45	47	50	41	
	48	45	46	51	54	41	41	43	52	59	
	60	35	43	51	42	45	45	38	41	50	
	39	48	39	35	45	46	48	55	55	50	
	51	55	50	33	39	46	36	52	44	47	
	43	45	47	39	51	46	48	51	45	43	
	60	47	45	43	40	42	47	43	41	38	
	54	58	40	60	58	49	37	43	54	55	
	53	49	60	44	30	38	52	46	41	50	
	47	55	41	51	51	46	34	51	60	39	
	50	42	45	59	48	35	45	45	36	62	
	44	43	46	40	41	48	40	30	41	51	
	47	53	43	38	40	38	45	36	48	36	
	48	51	47	36	53	59	39	40	55	57	
	41	54	44	46	55	49	53	51	59	53	
	34	60	44	54	48	44	54	46	41	34	
	52	29	43	47	32	40	64	50	53	43	
	52	52	47	41	61	50	54	46	44	40	
	42	44	32	62	41	36	48	42	56	53	
	58	50	46	53	46	55	54	39	46	48	
	52	45	42	62	48	54	45	44	50	49	
	47	44	43	45	42	40	35	51	47	43	
	52	50	49	43	54	43	52	35	41	35	
	40	46	40	40	40	40	30	60	64	41	
	44	40	45	42	53	53	41	54	55	56	
	48	47	39	50	55	46	55	46	44	41	
	41	55	54	40	48	45	48	48	31	49	
	47	51	46	41	38	44	48	44	47	49	
	44	48	50	53	45	39	33	65	44	39	
	45	38	35	44	62	38	62	43	44	50	
	45	43	32	41	43	37	43	46	49	51	
	45	46	57	55	65	46	59	49	49	63	
	38	54	40	39	59	52	38	46	44	43	
	49	49	46	41	55	40	48	45	55	46	
	54	53	55	56	35	39	44	44	54	51	
	55	34	60	41	46	47	29	48	51	45	
	43	46	53	46	36	46	50	50	46	47	
	49	47	40	53	51	49	44	41	61	36	
	46	37	41	39	53	54	43	56	41	45	
	48	51	45	39	46	41	56	52	52	60	
	40	46	51	53	52	45	42	53	35	45	
	49	50	53	42	51	44	40	54	47	29	
	43	40	54	40	54	53	47	44	57	44	
	57	54	54	53	50	44	59	49	35	45	
	48	51	49	40	44	57	45	42	45	49	
	42	58	35	50	49	39	48	47	46	51	
	46	46	49	46	43	43	44	47	52	45	
	51	39	47	45	51	57	48	50	55	49	
	47	43	43	48	40	42	56	32	47	50	
	45	43	46	40	59	51	44	42	48	41	
	40	47	49	39	39	46	50	42	42	42	
	49	57	43	47	54	50	49	49	50	42	
	50	55	47	48	38	43	50	41	50	39	
	40	48	29	57	31	38	56	39	44	46	
	41	50	45	47	43	51	46	48	58	55	
	37	55	44	42	38	52	46	53	52	44	
	43	48	37	48	39	40	46	50	62	39	
	46	42	45	50	41	41	43	51	43	50	
	55	45	51	52	52	48	52	46	48	54	
	40	57	46	45	51	47	57	42	41	46	
	52	39	43	42	49	41	47	44	50	54	
	49	40	46	42	40	50	46	51	44	38	
	42	49	41	38	40	34	33	46	41	52	
	39	42	42	44	45	50	42	49	34	69	
	51	35	50	44	45	48	45	36	30	42	
	47	43	37	42	34	54	36	51	46	47	
	41	42	51	44	51	54	40	43	53	46	
	36	40	52	37	43	61	37	44	50	50	
	51	58	48	47	47	44	48	50	40	36	
	52	48	43	40	43	50	38	46	67	51	
	49	49	61	51	32	46	48	40	46	46	
	45	45	48	53	31	36	46	44	50	54	
	47	43	54	46	35	43	42	43	49	42	
	42	52	51	38	40	46	52	45	50	28	
	53	49	45	46	39	48	43	51	51	43	
	50	45	40	47	45	42	34	49	56	36	
	40	54	53	43	47	51	44	38	44	42	
	56	44	54	34	40	56	41	50	52	45	
	38	49	43	49	56	40	54	44	41	43	
	46	45	48	47	53	35	55	41	49	50	
	48	37	52	58	41	53	45	45	54	56	
	50	46	63	36	51	47	50	52	34	50	
	44	46	41	45	60	48	54	40	46	42	
	41	44	51	51	56	50	42	45	38	61	
	45	45	54	43	59	52	50	69	46	60	
	62	36	44	40	41	43	43	36	47	40	
	43	50	51	33	46	47	45	45	46	53	
	46	50	36	32	41	41	59	54	53	51	
	40	55	51	38	44	43	64	47	57	48	
	49	39	37	42	45	63	48	48	38	38	
	38	45	42	53	50	50	51	50	49	61	
	39	55	53	45	45	41	56	41	50	47	
	47	46	43	50	46	55	43	38	44	46	
	46	45	52	49	47	46	50	49	47	46	
	51	45	56	39	37	52	41	48	64	47	
	45	47	47	47	50	56	47	44	55	47	
	44	47	48	41	46	35	50	36	44	53	
	47	34	39	48	40	51	52	36	49	49	
	45	50	46	36	50	48	41	41	44	52	
	45	43	43	42	42	53	47	44	48	41	
	49	36	53	39	55	52	54	50	49	39	
	61	46	38	42	46	31	40	44	50	45	
	53	42	51	52	53	41	52	33	39	50	
	39	45	46	42	39	50	39	45	44	39	
	53	49	41	40	52	61	50	45	44	51	
	48	57	54	48	52	47	57	43	52	55	
	53	41	55	55	58	41	48	40	39	45	
