	47	54	46	28	32	44	37	56	39	48	
	50	41	53	43	49	46	34	42	43	66	
	46	50	63	47	43	44	65	56	51	52	
	50	58	56	43	47	45	52	39	45	48	
	46	37	65	58	38	50	53	53	42	65	
	38	60	45	52	39	58	38	55	59	40	
	43	54	43	68	51	36	46	46	54	53	
	49	63	48	37	48	40	39	44	50	51	
	40	51	43	49	51	44	48	38	46	39	
	44	49	49	54	47	48	51	43	48	49	
	51	50	43	42	52	55	49	53	49	30	
	47	45	41	38	44	58	45	38	49	57	
	40	53	60	41	55	58	46	53	43	54	
	52	60	45	61	42	46	48	47	41	54	
	52	42	46	37	48	58	43	55	41	43	
	39	35	53	40	39	51	47	49	49	51	
	54	41	50	50	42	48	53	54	39	53	
	46	49	52	34	47	51	55	39	52	46	
	53	43	50	61	43	42	39	44	38	55	
	46	54	52	43	51	57	42	40	43	46	
	44	58	51	52	52	39	43	60	55	51	
	43	43	45	41	43	52	32	46	45	47	
	39	47	49	61	33	39	57	48	54	43	
	54	43	38	59	47	42	53	58	57	39	
	42	49	45	62	52	48	60	44	43	54	
	54	51	46	46	38	57	46	42	40	47	
	43	50	64	36	50	51	41	50	36	52	
	43	51	42	56	40	34	53	42	52	53	
	44	51	53	54	51	42	55	52	42	49	
	54	43	42	56	49	64	53	50	45	47	
	46	53	52	43	38	47	52	59	47	50	
	46	50	35	43	43	43	48	47	48	45	
	35	43	33	60	43	54	42	49	51	48	
	45	46	38	51	44	43	65	58	33	55	
	40	51	37	46	41	41	64	56	49	61	
	52	51	43	46	51	54	44	42	49	46	
	54	46	46	43	62	42	49	42	52	40	
	35	40	36	59	54	48	41	44	45	49	
	45	61	34	39	41	54	45	46	56	46	
	49	63	46	52	36	49	53	70	63	55	
	52	52	58	59	48	49	46	45	39	54	
	54	50	42	53	58	52	34	51	55	49	
	49	45	39	60	47	44	60	40	45	62	
	55	43	47	50	49	36	51	45	43	50	
	48	40	51	47	51	53	44	46	53	41	
	64	66	42	51	40	49	41	58	51	52	
	56	50	57	57	33	44	53	63	51	38	
	51	55	50	44	46	50	49	45	48	43	
	36	60	56	46	48	44	43	50	47	46	
	56	38	46	62	53	46	47	44	37	35	
	54	57	35	47	54	44	38	58	50	42	
	51	47	48	44	43	35	41	55	54	40	
	39	50	48	51	45	42	44	36	52	60	
	51	39	39	50	55	38	39	49	44	48	
	47	46	40	60	52	49	54	46	42	47	
	51	51	41	37	42	43	39	53	41	44	
	50	46	50	47	45	46	42	42	48	46	
	47	45	45	49	49	42	45	63	46	56	
	44	48	42	53	42	38	48	49	47	53	
	47	48	51	49	46	46	40	54	40	42	
	43	42	44	48	45	40	44	63	38	60	
	32	42	46	57	53	56	45	49	51	48	
	47	49	40	35	50	52	39	52	39	43	
	46	51	55	50	40	47	50	51	57	54	
	50	37	50	57	41	41	50	50	57	57	
	67	62	37	44	43	51	47	55	61	60	
	36	54	44	43	38	43	54	48	42	46	
	48	38	46	43	53	53	39	51	34	51	
	58	55	54	45	54	48	43	53	46	62	
	48	57	52	49	49	39	43	40	56	55	
	37	49	52	38	63	53	59	53	52	59	
	55	46	51	45	51	53	55	64	44	46	
	53	64	44	42	60	44	48	51	65	52	
	42	57	53	59	43	60	51	57	56	67	
	54	63	54	62	58	66	56	54	61	65	
	59	64	63	50	76	53	59	57	65	59	
	51	66	57	63	63	56	80	73	59	49	
	75	88	79	87	68	77	96	111	97	131	
	122	111	131	157	152	180	190	212	216	274	
	278	304	358	356	423	505	501	596	643	713	
	800	880	987	1066	1182	1293	1444	1588	1717	1930	
	2004	2254	2504	2673	2968	3084	3512	3672	3948	4216	
	4578	4846	5038	5445	5686	6173	6677	6904	7346	7603	
	8128	8338	8812	9081	9601	9904	10332	10376	10630	11380	
	11359	11801	12008	12284	12609	12550	12740	12744	13123	13096	
	13265	13343	13273	13306	13248	13227	13478	13125	12954	12644	
	12854	12546	12385	12267	11817	11770	11605	11089	10956	10674	
	10484	10052	9787	9697	9071	8987	8797	8417	8002	7672	
	7530	7276	6962	6612	6496	6182	5808	5743	5431	5209	
	5101	4817	4649	4530	4211	4031	3796	3762	3568	3424	
	3187	3113	3012	2707	2630	2610	2536	2356	2168	2106	
	2073	1981	1887	1757	1733	1622	1507	1501	1425	1344	
	1327	1278	1217	1169	1088	1029	1005	984	965	928	
	881	862	749	803	735	672	717	631	633	605	
	579	587	509	547	535	489	511	458	438	426	
	413	495	408	382	359	407	388	342	346	326	
	292	317	299	314	276	285	281	259	279	274	
	261	238	274	237	245	228	250	205	230	226	
	209	186	212	214	182	176	170	208	178	168	
	194	186	173	169	169	147	168	153	144	158	
	139	142	130	158	144	141	143	144	139	137	
	146	123	123	132	145	130	130	136	127	114	
	105	132	128	115	113	125	114	113	127	99	
	111	115	123	125	114	105	85	111	108	85	
	96	122	79	109	102	119	85	85	111	82	
	112	78	69	99	86	111	94	109	95	119	
	100	82	90	80	89	83	78	73	93	72	
	82	90	92	110	89	87	85	92	87	79	
	73	91	99	62	84	87	69	81	73	80	
	82	83	68	90	67	95	75	74	66	83	
	79	71	71	76	86	73	74	79	70	80	
	63	74	75	79	74	81	67	73	73	75	
	72	53	79	65	64	68	81	81	78	74	
	75	67	72	68	63	67	54	74	75	75	
	78	51	89	73	67	53	52	49	68	66	
	75	67	64	62	67	59	65	53	66	64	
	79	64	49	49	48	60	62	62	65	48	
	69	56	55	70	59	60	69	61	58	55	
	52	71	51	69	55	70	46	72	71	68	
	66	55	81	56	48	63	67	60	69	43	
	60	71	75	68	43	65	66	64	51	56	
	60	58	57	55	55	49	64	65	51	49	
	61	75	56	71	53	53	54	53	59	62	
	62	58	56	48	65	48	59	80	53	62	
	50	56	60	57	74	64	64	52	59	63	
	69	62	54	59	55	53	56	37	59	64	
	59	56	56	56	47	68	54	64	53	53	
	60	43	54	63	67	55	67	65	52	47	
	61	56	49	56	46	71	55	56	52	50	
	62	56	49	53	65	57	59	54	48	69	
	46	53	48	55	54	50	51	56	58	45	
	53	49	56	45	58	64	48	56	42	51	
	39	56	59	48	47	50	65	55	50	45	
	50	70	55	62	49	46	41	38	47	50	
	52	60	48	46	58	62	47	55	66	60	
	52	54	52	59	41	50	58	50	41	63	
	53	63	59	48	38	47	57	48	64	47	
	37	58	46	48	45	63	58	43	49	42	
	45	60	47	47	53	57	45	59	55	49	
	51	50	52	59	52	60	47	54	56	64	
	46	49	42	43	50	55	37	60	51	50	
	59	54	52	54	49	52	50	68	53	59	
	60	39	45	55	47	55	50	42	56	44	
	39	52	44	54	52	45	54	49	50	51	
	49	48	49	51	58	57	53	47	59	57	
	63	47	43	41	54	65	47	55	61	70	
	58	44	60	50	50	43	51	47	49	49	
	59	50	53	64	59	56	47	56	50	48	
	54	64	56	60	56	43	59	50	60	39	
	37	62	40	57	48	44	59	51	55	61	
	47	52	52	58	45	49	40	35	38	47	
	58	55	52	48	61	51	52	53	48	51	
	50	63	49	69	32	47	39	47	46	47	
	45	56	44	66	41	45	50	49	55	50	
	66	45	55	52	44	47	60	48	48	48	
	59	41	53	53	42	49	61	49	51	53	
	46	52	51	48	46	47	38	54	54	43	
	40	62	50	39	48	36	52	38	53	49	
	56	49	47	58	48	59	49	41	43	56	
	55	57	51	52	47	52	44	49	50	53	
	64	61	60	47	48	63	57	50	50	48	
	47	59	50	42	42	52	53	50	50	36	
	50	55	52	39	60	45	48	55	55	50	
	50	62	41	57	49	45	53	34	46	59	
	52	51	39	50	63	55	53	46	58	46	
	46	41	46	57	43	46	48	44	44	55	
	55	66	45	63	56	51	54	50	48	48	
	63	52	31	44	49	55	45	46	39	53	
	31	47	45	40	44	46	46	53	56	58	
	41	50	47	43	50	51	33	58	44	43	
	51	59	62	58	43	49	47	43	50	48	
	53	49	41	56	44	51	48	49	34	50	
	40	42	51	48	48	54	41	48	47	56	
	48	47	55	51	47	43	54	47	49	47	
	38	41	63	46	46	44	56	50	46	55	
	44	41	61	35	50	41	56	51	38	60	
	43	35	58	53	49	47	48	53	44	45	
	46	59	48	57	62	60	39	47	50	48	
	47	56	46	38	53	59	46	47	52	44	
	45	33	43	48	44	47	57	54	50	46	
	53	54	31	42	53	33	43	47	49	39	
	65	65	56	49	46	41	50	47	65	46	
	42	63	49	48	55	47	54	52	42	55	
	46	49	57	38	57	46	60	47	46	45	
	64	43	50	45	46	50	42	47	45	39	
	41	43	47	52	52	51	40	53	41	46	
	53	52	49	57	48	35	42	46	55	55	
	40	48	54	39	48	52	48	54	40	48	
	53	46	54	54	55	47	52	47	40	52	
	52	54	47	44	45	40	44	39	41	60	
	48	52	56	60	55	39	48	52	39	53	
	64	66	43	41	52	63	64	41	46	57	
	44	63	45	53	62	53	49	42	36	51	
	54	49	72	45	47	47	37	43	40	43	
	49	49	51	40	49	56	43	49	33	56	
	53	44	40	52	50	45	50	58	43	52	
	43	51	48	36	44	51	44	43	45	43	
	58	49	44	40	41	40	46	46	44	46	
	50	52	52	73	56	44	47	58	43	49	
	46	42	45	47	48	47	46	38	43	48	
	56	36	47	54	50	50	44	51	51	53	
	35	44	61	45	45	46	39	49	69	40	
	52	53	55	47	63	55	57	52	35	44	
	40	48	49	46	50	52	45	51	59	41	
	48	61	57	53	44	43	55	51	55	46	
	42	52	40	48	55	53	57	42	52	39	
	46	38	36	46	44	47	57	47	33	48	
	49	49	39	37	40	53	26	53	54	52	
	53	45	50	41	55	38	58	42	41	50	
	67	41	57	50	58	50	38	45	47	42	
	43	51	45	39	43	53	42	43	51	39	
	47	45	39	39	42	50	56	51	51	38	
	43	55	47	52	51	34	41	45	62	54	
	50	50	43	61	51	41	45	54	43	48	
	49	61	56	41	47	37	37	40	49	47	
	66	46	51	52	45	42	59	47	37	42	
	48	45	47	61	39	48	42	47	43	46	
	39	68	36	53	42	62	54	49	44	52	
	50	34	40	53	55	66	49	50	45	47	
	43	37	42	43	51	55	38	50	47	47	
	40	45	50	43	52	42	38	45	46	35	
	51	40	51	42	46	46	36	51	44	45	
	45	46	55	46	39	53	47	45	55	46	
	51	41	34	55	52	54	51	58	42	61	
	42	46	46	40	45	47	58	49	52	46	
	37	34	38	41	56	50	49	49	52	39	
	51	43	47	40	56	54	52	56	36	41	
	42	51	37	40	46	63	53	37	47	36	
	46	49	55	69	44	44	49	60	40	50	
	55	52	42	43	48	42	49	47	40	43	
	45	51	50	60	60	38	52	52	52	34	
	41	37	62	50	47	52	34	42	40	46	
	53	41	49	59	44	55	50	49	49	36	
	49	46	65	66	57	36	41	43	36	43	
	37	47	47	50	36	50	43	42	46	41	
	54	41	44	53	41	52	51	43	54	35	
	55	50	47	55	52	47	35	45	44	51	
	32	42	49	43	50	43	38	40	42	42	
	56	60	51	40	58	65	55	46	50	49	
	44	51	42	55	49	29	36	55	35	45	
	35	49	42	52	45	53	42	41	47	43	
	47	52	57	54	52	50	45	50	43	45	
	34	49	38	63	39	38	54	53	31	41	
	54	47	49	45	42	50	48	49	54	61	
	47	56	53	56	42	59	60	42	43	52	
	59	41	47	48	45	50	34	45	47	53	
	47	50	33	59	41	37	38	61	40	49	
	50	44	50	55	40	43	61	53	40	61	
	51	45	41	54	55	48	48	42	42	47	
	53	43	44	50	46	47	35	51	66	42	
	50	47	62	44	51	48	35	44	42	52	
	41	54	52	51	44	43	61	55	60	30	
	48	51	39	46	46	55	42	47	47	59	
	56	35	45	43	55	42	36	44	45	40	
	48	36	49	57	45	36	42	56	58	51	
	47	37	55	48	41	55	40	51	48	50	
	36	40	35	45	62	55	41	55	43	42	
	40	48	58	43	50	52	38	51	46	42	
	66	52	38	62	45	44	51	41	40	37	
	49	44	50	55	38	59	51	37	40	48	
	55	53	48	55	48	54	45	43	49	48	
	40	44	55	36	50	45	37	41	33	54	
	53	47	37	56	40	40	49	48	48	37	
	43	54	57	50	55	55	51	48	45	51	
	49	36	46	53	64	45	52	50	51	45	
	42	45	45	45	49	41	47	39	59	49	
	50	54	53	49	44	47	57	49	55	44	
	39	37	51	51	47	48	38	42	44	45	
	43	38	47	58	56	48	40	31	35	72	
	51	42	46	55	39	44	57	39	44	57	
	45	40	52	36	49	42	55	56	41	46	
	50	48	58	44	38	42	43	46	47	43	
	47	58	47	38	44	43	57	51	52	50	
	44	41	50	42	44	54	45	48	45	43	
	47	46	49	47	45	55	56	54	43	47	
	46	43	49	43	46	47	49	38	44	46	
	43	47	45	49	40	56	50	55	43	57	
	39	45	55	53	46	54	46	25	53	35	
	44	58	54	51	43	49	49	47	44	45	
	38	48	49	38	45	58	66	48	50	56	
	60	32	57	41	46	50	36	56	34	47	
	42	42	40	47	38	41	39	50	48	50	
	37	47	39	46	36	46	39	52	49	46	
	45	53	53	57	40	43	46	37	50	37	
	40	50	36	47	54	47	44	46	41	54	
	53	44	45	49	44	62	59	41	42	53	
	51	50	42	43	46	56	51	42	57	43	
	40	44	46	48	47	44	55	42	41	41	
	38	52	50	34	47	48	46	48	59	36	
	56	57	44	56	36	44	53	47	33	43	
	44	55	60	45	50	40	58	43	51	54	
	46	48	52	42	41	43	51	45	46	47	
	37	52	38	39	45	42	43	33	45	51	
	37	43	48	44	47	48	41	51	51	43	
	42	45	43	42	49	52	48	48	43	44	
	41	38	43	52	42	45	52	52	70	46	
	34	43	43	55	48	41	34	34	51	43	
	55	49	46	35	47	48	49	44	38	49	
	50	54	50	39	51	37	45	38	53	40	
	49	44	51	47	36	45	42	46	48	46	
	51	52	42	57	38	36	43	38	41	36	
	48	41	37	42	44	37	50	48	37	56	
	52	52	44	46	51	39	45	40	39	32	
	57	42	49	55	48	50	43	40	48	38	
	47	47	45	52	47	49	43	58	46	42	
	60	57	57	42	55	38	32	42	43	46	
	40	44	40	36	43	52	47	62	50	54	
	41	45	51	50	54	52	49	46	50	39	
	53	33	41	41	47	44	48	42	47	46	
	44	42	65	63	43	48	38	43	54	47	
	53	45	42	53	44	41	47	43	55	42	
	54	32	47	43	59	37	40	43	59	36	
	46	46	48	56	47	46	49	32	41	33	
	50	45	38	46	43	45	46	40	50	51	
	49	48	42	30	55	58	39	41	53	49	
	49	52	44	37	45	46	54	46	38	50	
	35	45	37	43	50	44	50	46	44	49	
	51	45	49	45	56	52	53	50	44	33	
	39	40	47	50	36	54	52	49	45	31	
	42	47	48	52	44	38	43	44	48	58	
	33	38	45	45	58	52	49	45	48	39	
	41	38	42	45	44	61	41	49	30	53	
	47	45	51	46	50	54	29	50	51	42	
	50	55	59	48	47	35	55	56	56	42	
	58	42	52	48	41	38	51	40	49	45	
	42	44	47	48	37	39	47	61	51	47	
	37	40	47	51	47	45	47	49	49	51	
	31	47	50	38	42	39	46	36	46	51	
	57	51	42	54	37	42	46	49	49	49	
	52	56	68	58	46	43	54	54	45	56	
	41	33	36	46	45	52	45	45	49	42	
	44	41	47	35	52	47	50	56	57	60	
	46	48	40	48	42	40	48	45	38	53	
	37	50	51	54	48	45	54	46	33	47	
	43	63	35	44	41	43	38	43	38	29	
	50	55	48	52	54	61	57	34	42	46	
	51	41	52	51	48	44	46	42	45	41	
	47	50	42	43	52	33	44	57	52	54	
	53	45	47	51	47	39	59	41	41	40	
	42	39	49	29	57	47	53	44	41	44	
	46	42	51	45	55	55	38	42	49	31	
	44	48	51	53	58	49	41	57	39	43	
	44	44	59	58	39	34	64	28	49	45	
	39	54	45	54	45	49	55	51	55	49	
	49	40	56	53	37	37	45	55	41	47	
	42	51	55	41	33	52	43	39	53	45	
	42	43	52	51	46	39	48	42	39	48	
	34	44	50	48	52	53	41	43	46	45	
	43	52	42	55	42	49	47	44	55	42	
	38	48	45	55	53	49	42	39	40	55	
	45	53	56	38	45	43	57	57	41	45	
	57	56	42	38	53	43	42	60	50	48	
	48	50	46	44	49	50	67	47	48	27	
	46	39	57	51	62	43	36	48	47	52	
	47	48	48	43	43	42	44	54	53	55	
	47	46	48	41	48	33	50	48	46	45	
	48	41	54	43	61	52	53	45	50	47	
	45	58	51	38	51	52	47	54	34	54	
	50	45	52	53	45	39	45	51	52	51	
	52	58	36	45	41	41	43	46	48	43	
	52	52	49	44	49	46	39	54	49	54	
	45	49	46	55	42	55	57	56	53	57	
	40	40	46	46	50	45	38	49	42	42	
	52	51	47	52	53	69	45	36	40	51	
	50	50	51	65	56	40	49	41	32	57	
	35	59	43	54	50	39	44	44	57	56	
	46	45	53	54	52	40	45	45	48	62	
	47	42	44	54	48	56	48	54	43	47	
	53	45	50	42	49	45	51	54	55	45	
	41	44	36	45	37	51	47	42	43	45	
	53	48	43	58	45	45	56	51	53	45	
	49	56	52	54	53	50	51	58	54	49	
	54	47	48	46	51	46	48	57	40	49	
	64	52	44	53	46	41	48	30	36	58	
	48	51	44	41	40	49	49	50	49	50	
	35	47	50	41	51	46	45	46	45	44	
	44	45	34	58	43	48	53	50	54	46	
	41	37	54	49	45	43	50	50	52	44	
	43	37	53	48	51	46	64	41	50	42	
	59	44	61	51	38	53	42	51	37	39	
	47	49	52	48	55	42	48	45	49	53	
	47	50	52	38	57	52	41	54	45	39	
	46	54	52	53	51	35	55	47	42	60	
	59	50	39	53	40	48	59	42	51	47	
	45	47	43	47	50	41	49	53	40	43	
	38	58	48	56	50	48	43	50	53	45	
	54	44	46	52	42	41	49	54	44	53	
	45	51	58	49	51	60	51	47	42	40	
	51	45	40	52	50	45	47	61	44	51	
	49	59	50	47	49	46	51	41	48	54	
	50	41	40	47	43	45	53	46	55	48	
	53	38	46	58	41	37	50	53	49	49	
	46	45	56	54	54	44	49	46	44	49	
	46	37	39	53	50	32	52	35	40	45	
	44	48	46	45	39	65	60	54	54	50	
	45	57	49	57	41	44	44	50	49	60	
	48	41	47	50	44	50	52	44	42	52	
	50	37	29	59	40	46	49	49	35	37	
	42	53	49	67	50	57	58	43	43	43	
	48	37	53	58	43	39	54	48	42	45	
	39	50	54	46	51	48	46	47	57	46	
	36	46	41	45	52	29	53	50	60	39	
	61	62	47	50	50	45	31	55	46	52	
	40	44	45	48	42	55	50	41	49	59	
	47	52	56	53	43	43	46	39	50	43	
	52	45	39	50	49	66	38	50	41	49	
	50	55	48	46	45	65	63	51	49	41	
	39	38	57	39	48	49	38	57	41	57	
	43	52	44	43	52	40	40	49	61	43	
	43	57	66	49	42	56	55	64	53	44	
	52	41	45	52	39	49	56	39	40	56	
	48	47	47	40	40	56	44	60	39	49	
	62	41	46	58	39	55	50	45	44	56	
	53	49	46	49	50	49	51	50	41	52	
	32	43	56	47	45	53	49	52	52	54	
	45	63	43	53	49	44	45	49	50	30	
	47	42	50	46	58	54	40	52	42	41	
	45	45	46	54	56	48	46	41	55	50	
	52	51	50	49	46	44	33	38	58	40	
	52	44	49	54	53	39	47	49	47	56	
	44	53	48	47	42	36	54	57	61	45	
	46	46	47	46	48	42	54	55	46	45	
	50	57	49	60	55	46	44	44	58	31	
	58	52	46	42	41	46	44	46	53	38	
	52	56	53	48	45	45	52	35	50	47	
	51	48	40	39	55	46	42	48	45	52	
	46	46	54	43	59	52	40	40	60	42	
	52	37	39	43	51	57	54	57	33	47	
	47	41	43	48	48	52	51	50	46	44	
	34	57	46	49	53	57	39	51	36	40	
	52	43	54	55	46	44	52	49	60	41	
	38	38	53	42	47	32	38	51	51	36	
	43	38	42	31	51	46	44	44	45	46	
	40	41	46	51	37	41	41	39	50	49	
	60	49	42	52	50	43	55	43	44	51	
	51	38	33	50	48	53	50	42	35	47	
	51	50	47	47	49	51	48	53	50	42	
	47	50	54	56	50	39	57	33	50	40	
	48	46	51	38	47	41	57	47	51	47	
	45	45	48	50	46	43	43	36	33	46	
	41	45	46	45	51	49	56	48	39	46	
	48	41	43	39	39	33	42	44	44	52	
	59	45	50	59	51	45	38	46	53	48	
	61	45	51	42	50	52	44	49	44	50	
	53	41	41	49	56	33	50	46	52	58	
	45	46	46	55	51	39	49	43	53	38	
	39	44	43	47	45	54	50	49	49	45	
	64	42	33	47	34	40	57	52	44	59	
	40	48	52	30	46	41	38	49	41	53	
	52	47	50	44	58	46	64	43	43	46	
	58	58	54	47	47	54	47	70	48	39	
	52	56	46	54	46	61	39	47	46	54	
	48	50	48	41	52	41	51	45	46	42	
	58	46	47	45	40	48	43	42	49	43	
	43	43	43	45	37	49	43	38	58	58	
	46	54	46	44	53	47	38	36	60	52	
	48	46	44	36	56	47	47	57	48	51	
	40	45	49	44	48	54	31	33	47	48	
	45	43	47	53	44	49	38	47	58	54	
	54	51	38	41	55	39	41	42	46	53	
	43	40	61	51	48	52	62	47	58	62	
	43	48	48	46	29	47	45	56	40	56	
	57	40	42	53	50	41	50	31	45	43	
	48	58	47	45	44	53	50	53	44	58	
	52	34	50	39	42	47	49	47	45	35	
	44	47	39	56	53	51	46	53	35	41	
	46	40	46	58	50	53	38	48	41	41	
	48	44	63	32	44	55	50	53	65	46	
	51	44	57	44	52	46	53	40	53	54	
	47	48	44	58	40	60	49	48	47	46	
	54	45	51	47	56	47	40	58	41	57	
	64	51	56	52	46	48	63	59	50	47	
	46	43	58	45	62	45	47	50	36	47	
	43	51	40	57	43	33	58	47	39	56	
	39	41	51	47	45	49	44	37	43	42	
	47	52	34	52	45	44	62	43	48	40	
	69	57	51	50	48	63	54	39	51	49	
	43	44	41	53	53	49	47	51	50	43	
	50	43	60	46	52	47	45	48	40	31	
	45	38	53	50	41	57	51	47	42	59	
	50	59	46	52	50	49	42	30	42	45	
	33	44	49	45	53	66	47	52	53	45	
	48	46	40	53	44	43	44	48	42	43	
	55	44	38	49	62	40	44	37	48	47	
	41	44	43	43	39	50	53	34	53	49	
	38	59	58	46	50	52	58	51	37	59	
	48	48	38	55	61	52	54	42	46	34	
	54	50	53	48	56	41	53	61	48	43	
	52	43	59	52	50	51	45	56	53	40	
	53	54	39	63	46	48	46	53	58	41	
	37	55	51	48	44	66	48	38	41	42	
	47	46	47	42	54	54	57	32	46	50	
	44	49	45	45	34	50	59	45	51	43	
	44	53	41	50	59	53	51	42	45	46	
	47	44	44	50	67	46	47	50	55	38	
	43	59	48	43	57	43	50	43	43	44	
	46	38	51	54	53	53	38	42	40	37	
	46	55	48	63	44	37	40	38	44	50	
	49	52	42	53	49	52	48	53	30	38	
	38	43	47	45	49	35	49	45	47	50	
	49	48	51	34	51	43	53	33	53	46	
	40	50	41	44	44	46	41	55	42	60	
	53	54	48	47	46	33	43	50	49	49	
	56	43	41	51	53	46	43	43	47	42	
	50	47	46	49	43	53	45	52	53	44	
	42	59	59	64	47	36	52	46	61	42	
	63	41	48	36	57	44	43	47	48	49	
	44	43	43	37	58	50	41	40	51	47	
	43	59	48	37	46	49	48	50	57	56	
	42	45	51	48	49	43	50	38	32	41	
	40	45	58	59	51	54	58	45	54	38	
	35	41	48	52	45	40	42	49	57	42	
	47	44	47	39	49	49	43	63	51	54	
	60	55	51	44	65	48	39	47	53	44	
	44	45	55	50	55	49	42	45	50	48	
	52	54	47	51	50	63	53	48	45	46	
	48	47	44	59	35	41	57	44	61	50	
	42	59	32	47	52	38	53	42	50	43	
	53	34	56	44	47	46	47	43	45	45	
	36	41	46	42	43	43	43	40	52	64	
	45	41	38	51	50	40	43	46	41	42	
	25	48	44	51	54	61	46	48	38	46	
	38	38	49	45	51	50	35	45	49	51	
	39	47	54	45	40	50	60	44	54	43	
	47	44	50	49	51	44	55	51	53	66	
	63	35	59	46	50	48	53	47	56	40	
	46	56	46	41	48	43	62	39	40	51	
	48	54	52	49	42	41	45	41	51	46	
	44	55	61	40	56	47	49	51	60	43	
	56	41	52	48	61	50	51	39	54	48	
	52	44	52	47	48	42	51	31	47	41	
	59	53	52	61	54	55	48	50	49	46	
	44	40	53	53	56	54	49	35	45	36	
	39	44	58	46	35	48	42	40	59	53	
	46	53	68	56	56	53	45	51	52	43	
	51	55	49	44	54	48	40	41	46	50	
	44	56	60	57	61	47	41	46	36	34	
	57	43	49	65	56	42	54	49	61	42	
	62	52	51	48	49	40	48	46	58	53	
	49	40	50	41	47	46	53	60	48	43	
	50	50	43	45	52	47	52	49	32	40	
	54	55	58	47	43	47	48	55	44	50	
	59	49	44	52	56	40	59	47	50	55	
	55	45	54	35	40	65	50	49	45	49	
	62	43	42	48	45	47	53	56	55	51	
	50	33	53	56	67	48	51	49	45	50	
	52	40	40	43	53	57	43	57	47	56	
	56	46	61	50	53	45	58	50	50	56	
	49	49	44	52	52	40	33	40	52	52	
	47	62	51	54	59	43	45	49	54	48	
	59	43	43	45	35	40	59	47	57	50	
	49	52	52	48	53	53	51	46	36	47	
	57	38	39	49	49	54	47	55	36	50	
	57	40	47	43	42	42	54	65	45	39	
	37	50	42	44	51	42	55	51	46	48	
	53	54	48	44	47	56	41	50	32	49	
	53	48	57	49	43	51	44	48	48	48	
	40	50	48	46	44	45	62	44	42	60	
	39	56	45	47	46	63	45	37	47	48	
	42	43	47	45	45	51	45	54	38	60	
	47	48	44	37	48	55	40	40	58	51	
	40	42	50	41	55	55	53	37	50	50	
	56	50	48	52	47	53	35	48	51	45	
	53	43	53	46	49	47	45	56	49	51	
	48	45	42	46	67	47	41	52	50	47	
	43	55	48	40	44	45	58	43	46	45	
	41	47	54	51	43	50	43	40	33	64	
	39	53	39	52	42	51	43	48	49	48	
	38	51	55	62	43	56	52	53	53	56	
	46	36	54	52	40	51	50	52	58	56	
	45	46	53	39	41	44	55	65	40	55	
	44	46	53	45	47	58	45	52	49	51	
	58	40	43	48	42	35	53	46	37	44	
	48	49	33	54	45	55	39	61	43	42	
	34	49	58	42	44	41	54	52	43	45	
	53	52	50	56	32	40	60	51	63	56	
	53	57	44	55	58	41	47	42	46	54	
