	50	48	52	36	53	57	51	40	35	48	
	55	52	63	54	49	58	32	58	52	52	
	58	38	42	44	52	49	43	49	42	37	
	43	34	44	48	39	54	51	37	47	61	
	54	41	48	47	45	52	48	52	52	49	
	42	54	44	39	42	62	36	52	50	63	
	34	38	30	53	50	41	48	50	51	51	
	47	34	42	44	56	45	58	44	42	43	
	46	52	42	46	47	43	42	53	50	48	
	40	52	49	54	54	42	55	42	45	55	
	46	49	48	48	48	37	51	51	41	45	
	52	64	39	57	40	41	52	46	46	56	
	38	44	54	41	50	44	48	37	53	56	
	53	45	44	40	55	44	47	47	49	54	
	44	52	53	55	42	35	52	41	52	47	
	41	43	39	46	49	56	50	45	40	42	
	61	52	43	42	56	42	57	43	49	40	
	47	51	46	50	48	43	61	51	48	38	
	44	58	54	48	56	55	45	55	51	48	
	51	39	60	41	44	55	40	46	49	31	
	48	59	41	51	48	47	45	46	40	53	
	58	52	51	68	51	43	57	47	48	36	
	46	63	49	49	55	40	47	59	45	42	
	47	48	52	30	51	31	43	44	53	46	
	62	62	53	41	42	47	44	49	47	52	
	44	45	49	46	29	48	40	45	44	52	
	69	59	56	44	49	51	41	53	52	56	
	62	47	49	61	49	46	52	38	53	47	
	46	46	42	46	63	36	49	42	37	44	
	57	51	62	40	51	48	39	46	46	47	
	41	61	40	40	47	51	49	48	51	49	
	46	59	40	44	43	50	37	38	52	62	
	42	46	42	40	49	45	42	39	48	54	
	49	43	39	55	58	47	44	51	44	39	
	48	52	47	56	53	46	43	45	49	36	
	59	49	44	46	45	46	54	42	52	53	
	42	43	50	57	37	66	42	48	60	52	
	47	48	48	56	52	42	51	60	43	60	
	46	34	50	45	47	43	56	36	47	56	
	56	42	49	39	53	45	57	32	44	49	
	37	42	45	55	70	47	60	53	59	40	
	57	45	43	51	48	39	52	34	35	36	
	62	62	53	42	50	44	56	46	51	50	
	43	48	42	49	45	57	43	46	40	51	
	56	59	44	45	62	55	45	50	47	43	
	55	56	40	43	56	47	46	41	48	39	
	55	64	36	50	61	41	52	52	54	56	
	38	50	43	34	53	43	50	54	50	54	
	38	39	46	57	48	50	46	40	48	28	
	46	39	37	48	43	46	34	55	49	49	
	54	51	38	46	55	46	34	51	51	48	
	54	41	53	48	46	51	52	55	34	52	
	50	62	44	49	40	39	50	32	41	37	
	52	48	47	53	54	46	58	54	54	52	
	43	32	57	48	48	68	47	55	46	48	
	43	45	55	43	43	48	50	49	51	54	
	67	48	50	46	50	48	47	41	45	61	
	47	47	41	57	49	55	49	49	42	45	
	54	50	60	54	55	43	43	54	38	53	
	53	46	41	54	52	57	46	49	46	47	
	46	44	45	46	60	51	26	34	45	53	
	53	56	49	43	45	46	39	47	42	44	
	47	43	40	51	47	44	38	54	57	44	
	48	59	42	56	47	53	49	50	50	39	
	46	48	42	49	50	48	56	56	43	43	
	47	52	52	40	48	46	48	50	47	44	
	52	39	49	59	50	47	45	39	49	40	
	53	50	56	46	43	59	46	34	58	45	
	63	45	49	50	43	31	39	39	60	51	
	51	39	64	57	34	40	41	50	51	54	
	55	43	51	36	44	47	57	58	55	55	
	47	49	40	51	54	47	50	39	48	52	
	43	54	45	53	50	46	53	44	42	49	
	50	53	42	45	42	41	42	57	45	46	
	46	45	43	55	50	60	33	55	40	49	
	42	39	45	55	57	50	44	39	51	53	
	43	39	40	55	39	54	53	58	46	41	
	47	54	48	45	50	51	38	49	38	59	
	47	46	63	48	53	57	56	44	56	60	
	53	54	43	34	54	56	50	50	54	56	
	54	59	37	53	52	48	42	40	44	57	
	41	50	49	66	54	58	61	53	56	69	
	46	60	49	60	48	55	57	53	70	54	
	57	55	61	57	52	60	52	60	53	58	
	67	70	52	66	55	69	63	57	56	60	
	66	81	62	61	58	62	74	72	68	70	
	79	73	62	70	70	80	76	94	86	81	
	110	98	140	120	135	147	125	140	177	203	
	233	250	274	295	325	337	381	408	482	503	
	623	688	744	787	860	1001	1024	1133	1312	1447	
	1609	1695	1929	2106	2236	2458	2684	2876	3153	3328	
	3639	3898	4194	4530	4843	5106	5337	5779	6178	6388	
	6718	7084	7576	8115	8292	8703	9025	9326	9453	9843	
	10336	10754	10808	11167	11585	11596	12011	12057	12491	12346	
	12606	12697	12641	12698	12619	12860	12748	12738	12782	12568	
	12495	12465	12193	12250	11968	11737	11533	11398	11168	10898	
	10978	10529	10182	10071	9865	9638	9310	8894	8912	8627	
	8018	7999	7756	7507	7019	7112	6704	6525	6172	6101	
	5682	5577	5334	5201	5052	4699	4566	4460	4258	3970	
	3953	3770	3550	3462	3291	3213	3068	2957	2887	2712	
	2699	2638	2470	2413	2343	2243	2128	1997	2001	1889	
	1866	1740	1725	1683	1506	1558	1501	1457	1352	1324	
	1262	1234	1156	1162	1070	1049	1073	1025	950	953	
	914	909	881	835	886	857	838	744	747	735	
	694	738	656	626	604	601	556	577	587	570	
	526	534	523	502	500	494	453	432	454	470	
	428	442	429	387	398	416	414	397	411	392	
	364	355	363	358	345	324	270	314	360	282	
	297	284	304	313	274	284	272	266	265	266	
	258	255	240	263	242	252	234	246	252	222	
	227	225	214	216	237	215	190	188	192	191	
	199	195	195	207	191	168	204	187	196	177	
	171	188	176	194	164	180	179	174	154	164	
	141	184	126	152	168	155	164	155	172	176	
	164	130	144	129	120	123	143	146	140	129	
	132	142	130	134	137	123	127	128	149	101	
	127	128	130	140	121	110	105	118	108	102	
	127	129	118	113	116	125	112	108	111	104	
	116	96	94	111	114	104	107	116	109	99	
	106	101	95	98	85	101	122	110	94	82	
	84	96	99	92	115	88	94	83	86	86	
	101	88	92	89	97	88	94	109	91	86	
	90	90	104	94	92	87	73	87	95	74	
	98	84	76	75	77	70	95	80	82	79	
	98	90	95	92	85	84	83	93	83	76	
	85	68	77	82	80	64	80	71	88	84	
	64	85	79	83	80	78	91	73	76	71	
	87	58	68	97	78	69	74	86	74	72	
	79	84	82	71	79	96	88	80	78	76	
	67	70	72	62	84	72	75	84	67	70	
	68	66	65	76	73	79	84	76	79	72	
	62	76	69	66	69	69	72	63	88	72	
	78	65	65	77	71	72	75	74	59	54	
	85	77	67	59	67	61	74	67	58	75	
	70	60	59	64	69	66	78	57	67	62	
	76	53	60	71	61	75	45	69	72	67	
	72	73	62	70	69	69	75	67	61	79	
	74	66	66	81	59	60	57	62	52	65	
	63	58	59	54	49	60	75	64	68	72	
	67	50	58	60	65	60	61	73	78	66	
	71	62	58	74	59	70	55	60	66	77	
	64	67	77	59	67	76	61	72	65	76	
	63	46	72	55	55	89	69	70	58	61	
	65	63	63	61	57	59	44	70	59	68	
	66	40	70	67	55	67	56	74	71	70	
	58	80	69	56	65	53	52	71	58	73	
	52	61	64	67	56	69	54	63	64	52	
	62	55	59	57	55	57	44	65	71	55	
	51	50	62	75	58	56	51	66	57	53	
	65	68	52	68	62	60	66	53	60	70	
	50	67	57	52	55	64	42	50	51	73	
	53	67	53	51	42	58	59	49	60	62	
	59	57	53	57	57	59	59	50	57	60	
	54	60	48	56	70	63	66	61	65	68	
	58	65	66	55	57	51	54	57	57	47	
	49	64	46	47	57	82	64	66	55	54	
	37	39	64	68	47	58	46	57	52	52	
	65	60	50	59	66	51	58	68	53	55	
	50	52	63	53	66	57	42	43	59	52	
	66	68	59	54	50	61	52	52	58	67	
	61	55	62	65	43	43	68	49	55	51	
	48	58	70	65	54	43	58	64	53	65	
	56	49	49	67	60	55	54	56	58	44	
	56	45	54	49	54	56	48	55	58	48	
	69	48	65	53	54	42	60	59	64	65	
	47	60	53	61	34	65	54	41	55	56	
	64	51	59	61	56	57	62	49	54	58	
	53	70	55	58	45	51	53	52	51	55	
	40	57	54	64	53	53	72	61	67	44	
	50	59	45	50	55	52	67	53	56	61	
	56	51	54	55	47	51	59	53	54	52	
	59	53	73	42	56	47	45	45	61	49	
	58	43	61	59	63	57	53	52	50	67	
	53	52	57	53	44	62	50	46	60	55	
	59	59	45	54	53	57	58	62	61	49	
	51	48	56	45	62	49	59	49	61	55	
	47	48	58	48	64	56	40	51	60	45	
	53	42	53	59	48	49	34	46	55	54	
	59	74	55	46	53	52	55	41	43	42	
	34	46	69	49	53	55	57	39	56	48	
	52	53	60	42	46	44	45	57	50	58	
	52	57	42	58	55	47	43	47	56	59	
	57	61	46	51	49	49	65	69	51	45	
	52	56	44	40	55	52	69	40	53	51	
	46	54	46	54	45	36	54	62	55	50	
	52	49	50	48	44	45	57	45	64	51	
	54	45	42	41	50	57	42	49	55	58	
	44	51	51	50	43	59	59	48	52	51	
	57	48	54	46	56	53	48	60	37	46	
	41	65	55	51	52	49	64	49	60	56	
	49	46	42	56	52	47	60	46	45	62	
	36	57	59	53	50	60	48	60	58	46	
	42	49	64	48	43	44	58	35	43	45	
	50	53	59	54	57	40	58	56	47	42	
	52	45	47	54	58	62	52	45	45	49	
	59	48	54	58	60	49	53	49	57	56	
	43	45	47	61	59	42	36	63	46	41	
	36	53	56	53	59	51	52	44	45	49	
	50	52	58	39	50	50	52	60	46	50	
	47	56	42	66	49	55	59	42	45	54	
	48	41	42	58	61	51	38	37	49	52	
	52	62	49	59	43	49	45	45	42	64	
	48	46	38	39	52	49	62	44	48	50	
	54	50	40	50	56	45	46	45	54	57	
	43	42	48	55	45	44	44	39	41	54	
	45	64	57	60	51	46	59	48	52	45	
	35	42	53	50	51	42	48	51	46	48	
	47	60	53	45	53	46	62	64	55	50	
	53	59	50	55	49	46	42	37	42	58	
	44	52	39	60	51	41	49	44	45	48	
	55	47	52	48	52	51	60	55	49	50	
	48	61	34	56	45	55	48	49	49	32	
	53	46	50	43	47	50	49	54	38	46	
	51	52	62	49	41	53	50	59	50	54	
	48	51	55	48	50	38	47	50	43	44	
	41	61	35	49	48	46	54	55	47	48	
	36	53	49	48	61	28	62	53	74	41	
	54	56	42	48	48	46	51	58	53	58	
	72	44	45	31	63	48	53	51	53	47	
	44	56	48	45	44	55	50	42	51	39	
	38	41	49	46	43	55	54	44	56	49	
	48	43	51	48	50	54	38	63	41	50	
	56	44	60	43	41	47	55	57	55	55	
	45	48	56	60	52	57	35	58	35	44	
	47	58	53	44	57	52	49	40	47	47	
	44	36	42	39	57	39	37	51	35	52	
	59	39	49	37	51	58	45	53	42	42	
	49	54	48	51	40	62	54	32	48	35	
	50	42	47	51	58	42	42	55	49	52	
	46	52	56	56	44	43	53	36	49	44	
	50	39	51	50	40	50	48	53	39	55	
	39	41	47	46	49	52	47	30	51	39	
	43	47	45	44	49	52	37	34	43	62	
	52	45	47	53	37	36	46	50	42	49	
	43	48	42	39	51	38	40	42	50	53	
	49	52	47	39	51	53	34	37	46	48	
	42	57	40	67	36	55	40	55	43	50	
	51	55	46	47	49	39	41	42	50	53	
	51	42	47	46	53	39	47	51	51	44	
	44	65	45	51	46	41	44	55	55	47	
	38	54	55	49	47	50	42	50	54	52	
	57	52	46	56	47	45	39	55	46	47	
	43	53	42	45	44	48	59	44	52	54	
	51	49	49	48	48	41	58	53	49	45	
	47	52	44	57	58	57	48	45	56	59	
	40	57	53	49	48	45	43	50	47	54	
	46	47	51	42	47	54	47	44	55	57	
	51	41	40	57	39	50	54	41	51	32	
	46	51	61	46	61	66	61	50	42	50	
	45	46	40	46	64	58	49	53	59	44	
	50	45	42	44	55	54	63	45	51	53	
	57	55	49	51	40	44	44	44	50	54	
	70	60	63	37	44	44	53	38	46	58	
	59	45	48	55	42	49	42	39	58	52	
	61	50	59	47	34	39	50	38	44	45	
	49	43	54	38	52	45	36	54	50	42	
	49	45	39	50	55	50	49	45	54	36	
	55	50	55	51	49	48	41	50	48	42	
	52	50	49	50	49	39	53	57	52	46	
	45	65	46	40	45	40	47	35	47	60	
	51	55	44	48	48	50	41	52	58	43	
	42	50	38	43	49	53	55	43	51	47	
	54	41	50	41	50	57	44	40	48	50	
	39	46	53	40	45	45	43	51	51	39	
	36	32	45	56	48	56	44	49	39	46	
	49	60	41	38	45	41	38	43	44	39	
	52	39	46	56	42	46	48	31	63	49	
	49	55	38	44	48	52	47	50	43	53	
	42	38	61	37	42	37	55	44	50	50	
	48	54	45	39	41	44	64	53	45	49	
	52	49	53	39	56	40	56	42	39	45	
	55	42	57	39	54	35	44	58	42	49	
	67	43	42	54	45	47	41	44	54	48	
	49	40	50	45	57	43	30	53	51	56	
	52	47	46	48	51	44	56	47	48	38	
	43	61	45	42	52	58	46	58	45	56	
	46	52	41	53	55	48	46	45	62	49	
	48	41	49	49	36	47	59	52	58	47	
	38	51	38	44	32	44	39	51	52	59	
	41	50	47	51	50	47	40	50	47	45	
	57	55	62	54	49	43	61	49	45	50	
	38	52	44	52	41	70	38	44	51	40	
	59	40	49	57	47	46	46	39	56	43	
	49	39	41	49	42	47	51	43	47	58	
	56	45	39	40	47	47	49	34	39	47	
	44	48	45	59	58	40	56	40	58	54	
	47	56	43	40	57	45	64	40	62	45	
	49	43	55	46	48	51	45	42	53	54	
	41	42	50	49	43	43	48	38	42	53	
	36	42	49	40	53	36	45	55	56	47	
	44	57	44	52	47	54	53	49	51	55	
	61	51	46	35	45	56	52	56	44	49	
	48	54	38	43	42	53	40	45	44	45	
	40	54	53	51	45	53	42	45	46	38	
	54	40	54	48	40	56	37	58	63	37	
	43	57	55	54	46	42	48	36	46	57	
	50	54	51	49	52	49	47	43	48	52	
	51	56	44	48	56	51	52	48	53	44	
	40	49	44	55	47	65	46	62	66	50	
	39	52	53	41	40	38	45	42	46	49	
	59	41	45	42	47	35	54	42	49	47	
	40	42	47	50	32	60	43	47	44	56	
	50	37	37	47	58	46	52	57	46	49	
	52	40	45	39	62	58	43	41	35	41	
	46	44	49	39	49	44	37	33	60	52	
	45	46	44	45	45	53	51	48	58	49	
	48	52	61	42	48	52	41	42	42	44	
	47	39	46	41	40	62	51	54	41	46	
	45	50	45	32	41	53	46	42	45	48	
	51	37	49	50	59	38	52	54	53	42	
	56	46	53	42	47	43	51	46	44	42	
	49	53	56	45	59	57	49	60	48	50	
	45	50	51	47	54	61	41	51	45	40	
	55	58	46	42	38	56	40	51	45	36	
	43	56	53	42	43	56	35	60	38	60	
	45	46	50	53	45	51	56	39	42	39	
	40	56	44	44	55	46	43	60	48	54	
	57	58	47	40	47	55	43	51	50	45	
	58	53	51	54	41	63	36	49	47	44	
	57	37	54	48	45	38	52	43	43	46	
	46	43	41	54	46	53	43	49	57	38	
	44	31	55	44	51	37	46	44	45	56	
	56	56	39	47	41	49	47	51	47	48	
	50	42	33	66	45	50	52	49	51	41	
	44	46	44	43	48	30	42	49	46	41	
	40	44	52	56	47	50	48	48	48	47	
	58	36	48	58	61	47	38	36	45	55	
	48	57	50	55	48	44	58	45	51	45	
	47	51	54	59	46	57	65	49	51	39	
	55	58	57	41	45	36	43	46	48	45	
	45	48	37	53	40	53	51	46	40	43	
	56	35	62	42	45	36	50	47	44	39	
	45	43	62	44	55	40	49	42	39	43	
	34	46	58	45	51	44	40	47	44	50	
	38	52	48	47	49	52	46	28	41	54	
	37	50	44	44	47	58	58	42	43	46	
	48	40	59	51	54	44	48	58	44	51	
	46	51	51	51	38	48	47	45	38	36	
	57	43	45	44	43	43	46	49	49	51	
	51	42	43	35	45	38	48	56	56	50	
	43	57	35	46	41	60	43	54	44	51	
	42	61	44	54	45	45	45	41	59	40	
	58	53	44	51	50	51	43	43	63	54	
	40	47	48	55	51	59	49	49	33	56	
	45	61	51	35	44	50	58	53	41	48	
	48	62	50	44	57	64	44	57	47	60	
	41	52	57	45	53	46	33	53	41	44	
	43	46	48	51	44	54	57	38	50	31	
	38	45	54	46	41	48	49	39	57	51	
	53	45	34	46	56	51	38	54	38	47	
	45	44	52	51	50	43	46	58	49	53	
	54	55	40	59	49	50	43	43	51	50	
	43	45	52	48	54	48	52	62	54	40	
	45	44	52	50	41	41	45	49	49	49	
	49	46	40	44	56	49	45	39	47	50	
	62	53	40	45	42	51	45	35	49	46	
	53	45	44	55	53	43	51	46	48	42	
	42	48	52	49	44	49	38	25	45	50	
	39	42	59	46	42	58	50	53	50	65	
	60	43	41	35	41	45	48	35	45	41	
	46	55	49	61	50	41	59	46	60	39	
	53	41	53	53	38	40	56	46	52	38	
	41	53	51	48	50	50	41	55	44	52	
	58	48	50	43	40	35	51	42	39	45	
	48	48	44	58	39	54	54	62	33	53	
	54	49	52	43	43	43	44	55	38	53	
	40	36	53	54	51	45	58	63	52	48	
	49	43	40	49	44	38	49	44	37	43	
	43	45	45	48	55	52	45	45	44	53	
	44	45	42	55	54	53	44	45	51	59	
	53	39	45	40	47	53	39	43	53	47	
	37	43	43	38	42	56	57	51	46	46	
	40	41	53	41	53	47	45	40	45	42	
	40	44	62	51	54	53	57	46	62	48	
	45	48	43	35	38	45	50	54	41	52	
	41	41	48	55	42	67	58	46	41	34	
	40	61	35	48	48	70	45	43	50	41	
	45	60	52	33	50	49	42	42	51	46	
	47	61	42	51	27	59	42	46	51	56	
	47	43	45	36	57	50	46	55	43	61	
	58	44	51	49	53	38	43	44	50	48	
	37	51	34	44	63	51	57	52	41	44	
	46	54	51	55	50	44	49	50	58	45	
	39	31	44	48	51	48	43	49	56	58	
	51	60	48	37	58	58	50	48	42	54	
	45	51	47	49	46	62	57	48	47	41	
	50	55	45	51	55	44	40	43	41	49	
	50	39	44	50	48	39	48	59	48	48	
	51	39	55	53	48	45	44	39	43	50	
	61	53	43	63	37	55	48	37	47	56	
	41	37	48	40	52	53	55	65	38	43	
	45	36	48	58	35	49	54	43	62	48	
	48	49	49	38	56	50	42	53	45	44	
	42	44	45	57	65	54	47	46	49	55	
	36	50	45	50	50	47	58	45	63	49	
	42	39	50	57	46	54	35	53	48	45	
	44	40	63	54	42	51	31	53	60	44	
	45	31	61	50	58	55	46	61	50	45	
	55	52	48	37	50	44	40	53	65	46	
	41	59	49	53	50	61	46	38	45	50	
	43	46	44	46	49	42	43	42	66	46	
	32	55	42	46	43	41	50	40	48	43	
	45	43	38	40	45	44	50	56	37	51	
	45	48	46	44	54	45	42	43	52	50	
	40	41	41	47	53	51	34	37	41	49	
	57	53	50	50	45	56	61	55	43	44	
	57	56	50	41	47	50	49	44	41	37	
	37	59	45	55	50	51	53	51	49	58	
	42	50	61	39	55	52	37	55	41	56	
	48	46	58	49	59	51	50	40	62	45	
	40	35	54	47	45	41	53	54	54	45	
	55	44	55	50	48	59	37	55	48	38	
	56	54	49	42	50	52	52	51	48	51	
	56	58	47	53	48	63	47	39	50	52	
	53	63	53	40	44	40	58	49	49	46	
	45	57	55	34	33	47	60	43	43	65	
	49	51	47	52	50	42	40	44	49	34	
	44	55	46	50	45	52	65	52	52	49	
	43	47	44	58	45	53	36	50	48	55	
	39	54	42	54	46	48	39	55	59	46	
	52	50	49	62	41	56	52	41	47	49	
	49	55	49	51	54	48	48	45	56	46	
	48	49	41	44	53	40	31	37	36	43	
	43	45	48	57	45	56	47	48	36	45	
	41	58	56	55	60	41	40	46	39	39	
	50	37	52	44	42	61	49	47	45	48	
	54	51	46	39	55	53	50	45	45	44	
	53	36	28	35	52	42	61	52	47	48	
	45	48	41	65	42	43	43	50	44	53	
	36	43	42	54	52	46	46	45	39	53	
	53	51	40	42	41	48	44	36	50	50	
	45	43	54	47	61	57	41	54	51	37	
	47	43	65	33	58	44	33	47	42	47	
	59	48	47	49	52	45	43	52	48	45	
	44	42	46	52	49	43	45	50	51	61	
	47	43	50	63	51	36	54	52	53	46	
	40	43	47	48	54	61	38	54	68	44	
	52	51	40	43	46	44	41	49	50	44	
	53	50	56	53	54	39	39	44	49	37	
	34	47	62	45	48	50	47	43	58	38	
	44	47	59	56	40	48	47	42	38	51	
	63	56	37	56	40	62	47	56	45	50	
	45	50	48	53	37	50	61	39	52	59	
	47	43	41	40	49	47	53	45	52	31	
	47	46	57	52	39	44	48	49	56	54	
	40	50	47	41	43	53	62	40	60	40	
	37	43	57	58	49	57	44	48	49	47	
	47	43	34	48	47	55	53	40	48	44	
	47	54	52	52	50	51	47	55	45	37	
	47	58	45	52	52	46	63	40	33	52	
	57	50	32	44	45	47	48	61	55	40	
	34	62	53	52	42	44	55	53	37	43	
	53	52	48	46	49	59	39	58	53	43	
	53	60	52	45	43	51	58	35	44	50	
	47	53	47	50	52	47	55	51	36	52	
	49	45	36	43	45	52	52	53	45	41	
	43	56	48	43	52	45	49	49	48	49	
	52	36	38	58	53	50	48	39	39	50	
	49	49	55	37	64	67	48	51	49	44	
	45	41	41	46	46	47	53	50	47	55	
	54	51	53	50	35	50	45	46	50	42	
	45	46	49	46	51	45	50	49	51	42	
	55	63	45	37	66	55	48	42	46	56	
	58	59	50	58	35	65	53	43	53	46	
	37	40	40	47	38	50	54	45	45	49	
	50	44	53	49	58	55	44	46	42	48	
	48	52	45	47	55	52	58	65	45	45	
	47	65	50	42	54	50	45	54	40	58	
	45	44	50	57	63	53	45	45	46	47	
	39	50	46	50	50	40	37	52	46	64	
	35	53	41	57	50	57	58	41	56	53	
	53	35	42	49	51	45	48	54	52	47	
	42	59	57	36	52	49	44	42	40	47	
	50	47	51	41	54	41	61	52	58	41	
	44	51	45	59	61	61	61	59	37	37	
	43	54	53	43	59	51	46	43	39	53	
	44	50	48	47	54	57	60	49	56	55	
	48	39	46	48	54	54	38	41	40	56	
	59	48	50	54	56	47	42	39	45	35	
	54	56	42	55	44	44	49	45	62	54	
	42	34	40	38	52	55	57	48	40	53	
	43	50	56	57	56	48	65	48	50	51	
	53	46	36	47	56	43	47	50	54	45	
	50	43	60	46	56	38	47	52	44	47	
	46	50	55	45	48	49	52	49	51	50	
	60	56	53	40	56	53	44	39	58	50	
	55	45	59	57	54	45	59	51	55	65	
	50	50	44	37	32	53	59	48	39	42	
	46	51	46	39	52	49	39	48	44	44	
	61	52	37	52	68	51	60	58	52	43	
	34	55	51	48	50	50	50	39	43	46	
	46	52	59	59	48	47	43	53	45	51	
	58	45	43	48	57	46	37	32	41	33	
	52	44	55	37	53	45	45	61	46	49	
	59	51	48	48	53	47	56	48	38	58	
	54	49	50	47	35	43	56	38	43	42	
	53	39	59	53	56	49	48	44	45	49	
	50	53	43	46	43	42	51	48	45	65	
	53	42	45	53	45	52	49	40	37	48	
	53	54	36	43	45	52	41	53	59	42	
	52	48	45	39	53	53	56	50	55	60	
	46	51	38	35	47	52	51	54	45	51	
	49	58	63	39	41	54	57	47	46	49	
	50	49	53	44	48	55	57	31	35	44	
	39	42	50	41	51	52	34	36	47	56	
	51	38	38	48	44	55	48	39	55	65	
	45	41	55	40	32	52	39	42	49	49	
	47	50	60	60	49	56	45	45	44	48	
	49	53	61	34	50	42	44	63	42	56	
	49	50	40	49	62	42	44	38	47	44	
	40	43	50	46	40	35	55	30	52	58	
	40	44	58	60	46	57	41	58	48	49	
	60	51	57	37	56	48	44	47	42	55	
	48	43	59	48	46	40	36	39	56	47	
	46	47	50	41	48	62	49	44	50	56	
	57	39	42	51	47	51	56	54	51	46	
	42	49	49	46	53	41	54	44	57	46	
	54	55	48	45	49	44	56	49	49	33	
	49	42	74	48	40	55	40	50	42	55	
	41	54	37	46	48	40	55	36	50	37	
	49	45	52	50	57	50	48	54	44	43	
	62	60	58	59	39	47	51	53	42	59	
	42	49	48	57	53	53	50	61	51	38	
	53	55	56	48	46	59	63	58	45	63	
	56	44	62	47	41	52	47	44	61	42	
	43	43	44	52	54	50	48	53	47	48	
	50	47	60	51	55	45	54	53	51	51	
	50	53	51	51	53	55	59	52	48	57	
	46	49	40	39	49	47	58	40	39	44	
	49	67	45	58	48	59	42	53	59	46	
	40	54	48	35	58	43	37	34	60	55	
	41	54	59	51	43	47	54	49	38	44	
	55	41	35	46	36	47	36	54	47	50	
	47	51	42	51	58	41	40	60	51	43	
	56	48	46	53	56	44	44	51	41	60	
	42	46	47	48	50	43	42	57	55	41	
	40	33	62	43	53	51	45	44	61	50	
	47	60	45	51	53	49	46	47	45	51	
	51	53	49	46	67	59	55	52	49	51	
	48	41	39	47	47	48	58	41	48	51	
	47	52	53	44	39	51	39	57	50	42	
	47	56	53	39	39	46	44	39	50	47	
	55	64	42	43	54	52	48	47	47	45	
	51	53	51	57	48	42	42	36	49	39	
	58	43	35	50	49	42	42	47	64	43	
	58	49	56	47	37	49	36	56	44	59	
	58	38	45	43	43	42	40	49	54	55	
	46	56	37	50	57	52	52	49	54	47	
	52	40	48	50	46	48	58	35	63	46	
	56	46	46	45	43	42	47	57	48	53	
	58	52	46	43	41	37	43	48	49	49	
	59	55	44	53	49	55	47	46	69	52	
	53	40	47	45	41	40	50	31	39	50	
	53	42	46	52	50	48	48	46	52	51	
	49	48	39	41	49	36	50	46	60	53	
	38	52	55	39	51	71	47	43	47	46	
	53	48	54	53	54	56	53	45	50	56	
	51	47	58	44	59	58	52	48	47	44	
	55	34	46	38	41	43	40	54	38	54	
	44	52	46	54	61	54	63	52	52	49	
	40	47	58	54	55	64	46	59	59	58	
	54	48	44	55	46	29	55	52	58	45	
	52	44	35	47	42	41	55	50	52	47	
	53	42	58	47	55	47	53	50	45	43	
	57	55	44	57	60	56	67	43	35	49	
	47	59	38	42	57	48	49	43	61	62	
	42	47	43	54	44	63	48	67	52	49	
	48	45	58	60	50	43	58	54	44	50	
	35	46	44	63	56	54	57	47	30	52	
	48	56	46	49	51	37	43	45	54	50	
	55	61	57	47	48	48	49	62	52	48	
	60	45	45	41	56	51	45	47	44	47	
	38	37	46	58	43	50	49	44	49	50	
	45	45	47	54	52	50	68	37	48	56	
	45	38	56	54	50	41	39	53	53	55	
	51	56	50	45	50	40	34	44	57	53	
	55	58	45	55	45	55	55	39	38	53	
	32	40	47	49	65	41	61	55	50	50	
	52	52	37	49	46	52	43	49	43	51	
	47	50	47	53	39	38	57	55	37	42	
	69	46	51	61	46	43	40	42	39	47	
	48	48	52	56	50	39	42	42	49	46	
	42	55	56	56	56	47	36	58	42	48	
	51	43	44	59	46	46	66	48	49	64	
	55	60	54	47	40	43	35	40	51	52	
