	58	64	49	53	43	53	55	44	46	62	
	40	51	48	39	50	43	49	51	38	46	
	47	41	44	52	34	48	49	59	58	45	
	43	44	50	48	35	54	40	58	42	46	
	55	46	56	54	40	44	48	50	61	51	
	45	30	48	46	49	43	42	52	52	42	
	47	41	52	44	42	42	48	42	57	44	
	43	49	47	54	44	51	49	49	55	48	
	54	57	49	53	46	45	57	53	47	48	
	49	34	41	54	49	45	51	57	45	42	
	41	46	55	47	49	54	54	48	55	42	
	49	48	36	50	52	55	47	41	49	70	
	52	38	44	50	42	63	46	53	42	47	
	54	49	50	54	61	66	42	45	50	58	
	56	44	50	45	52	53	38	42	68	52	
	44	55	54	56	58	40	45	53	54	56	
	49	36	61	43	45	61	48	55	40	60	
	46	40	41	53	45	46	52	47	58	49	
	62	53	48	57	56	42	47	52	46	42	
	44	44	56	47	41	43	44	57	56	40	
	53	52	35	48	45	58	39	57	35	64	
	51	54	48	57	43	52	40	68	39	39	
	51	38	56	41	62	55	43	47	48	49	
	44	37	42	56	39	51	45	56	42	46	
	50	51	46	41	38	57	45	48	37	45	
	47	37	55	39	42	58	52	59	42	47	
	42	56	45	46	48	50	53	40	53	56	
	53	38	42	53	65	46	39	46	46	51	
	51	41	37	58	55	50	50	52	39	58	
	40	36	53	44	60	48	52	46	40	49	
	42	49	54	65	48	53	53	52	56	55	
	55	48	56	42	52	48	39	44	63	45	
	38	51	48	50	49	33	44	56	46	48	
	45	45	48	47	46	39	55	50	49	46	
	45	59	45	58	54	48	60	43	53	44	
	59	42	44	48	41	31	45	55	46	63	
	55	52	54	59	40	49	38	50	55	49	
	42	59	47	47	61	48	39	43	49	51	
	67	34	45	52	47	65	36	34	58	51	
	56	54	33	45	47	58	47	37	46	62	
	51	52	39	60	47	51	62	52	42	55	
	39	37	46	51	52	36	41	46	55	45	
	63	53	65	55	36	37	47	34	46	53	
	45	41	52	36	44	34	47	52	47	47	
	47	49	43	41	51	49	62	44	58	36	
	38	53	51	51	36	48	49	50	44	56	
	33	33	49	43	49	42	62	66	51	43	
	63	47	55	43	41	49	47	51	54	36	
	52	48	55	49	47	49	59	52	49	52	
	45	66	39	37	64	53	43	45	54	37	
	54	51	69	38	50	51	52	47	49	45	
	52	51	41	51	37	52	48	57	52	47	
	45	47	57	40	38	50	51	50	49	53	
	36	51	52	47	50	55	51	49	55	39	
	45	42	60	36	54	56	57	40	37	39	
	47	50	44	50	58	41	51	57	39	52	
	52	46	44	46	50	48	37	49	66	43	
	52	34	48	47	51	47	53	39	44	54	
	50	47	47	38	46	44	48	52	52	47	
	59	43	41	54	49	57	55	39	40	53	
	46	45	44	58	40	50	39	44	56	50	
	48	49	52	44	38	48	52	50	42	49	
	51	48	50	42	55	42	51	51	48	44	
	57	50	46	48	44	52	39	56	54	48	
	49	39	37	50	39	47	42	43	53	51	
	49	56	38	45	55	47	53	44	58	48	
	55	57	52	51	56	53	45	41	44	45	
	59	40	35	45	49	44	51	47	43	50	
	47	49	47	50	36	45	46	40	53	52	
	50	56	40	45	50	48	46	43	51	58	
	48	53	45	41	32	47	42	37	49	50	
	47	58	53	61	42	45	46	45	50	39	
	44	45	49	55	55	48	46	54	57	61	
	43	42	57	33	46	52	42	62	57	39	
	48	39	38	45	47	61	48	53	42	73	
	51	51	64	34	41	52	45	55	56	34	
	46	58	44	64	46	45	39	52	52	39	
	57	66	53	50	49	48	50	46	47	46	
	64	53	48	40	54	42	60	63	71	50	
	60	45	56	45	53	51	40	43	37	41	
	49	46	36	50	46	58	63	58	45	55	
	45	51	48	42	46	45	58	61	51	49	
	55	42	54	48	47	52	52	60	54	54	
	51	39	52	51	41	58	42	55	46	59	
	53	51	35	49	47	46	46	48	52	43	
	52	42	41	42	48	46	49	37	49	41	
	40	46	40	49	52	50	55	40	57	54	
	49	41	43	67	42	42	48	47	70	50	
	62	44	43	35	50	45	49	47	46	44	
	52	48	52	50	35	44	51	44	30	58	
	47	52	55	43	49	46	57	53	55	46	
	53	58	62	50	58	51	44	48	64	53	
	51	55	40	47	51	53	50	55	45	57	
	57	44	56	49	45	59	48	57	61	47	
	41	51	43	55	47	47	50	42	49	55	
	51	40	52	54	48	48	51	40	53	52	
	47	59	51	45	42	50	52	51	56	49	
	55	54	46	47	52	57	51	51	42	39	
	49	62	43	55	56	60	60	54	44	61	
	35	60	58	46	52	48	58	48	43	47	
	55	52	57	56	41	49	57	59	38	51	
	37	49	58	49	48	56	47	63	57	33	
	36	45	41	43	55	51	46	46	50	51	
	42	43	51	42	44	42	65	38	45	56	
	44	44	56	56	58	39	64	54	54	45	
	53	43	45	44	47	47	47	46	45	66	
	59	52	51	46	47	58	44	49	57	49	
	49	57	57	49	54	63	45	47	57	60	
	47	46	44	56	49	44	49	50	49	48	
	41	37	50	47	42	36	50	51	53	57	
	50	52	43	42	40	48	51	39	45	54	
	43	42	41	46	71	50	45	49	50	55	
	53	56	55	53	50	57	54	47	47	55	
	45	46	52	51	49	53	43	37	53	51	
	44	55	51	46	58	47	40	61	50	49	
	53	50	36	48	45	49	64	41	36	51	
	58	42	41	54	51	59	37	49	43	57	
	51	42	51	50	43	47	55	47	53	44	
	49	50	46	57	61	42	48	59	57	45	
	59	51	52	42	55	54	53	40	54	41	
	45	37	50	52	48	43	59	49	48	46	
	46	49	38	52	62	61	50	50	43	55	
	58	45	67	51	52	46	61	45	51	34	
	53	47	48	52	45	47	45	61	50	55	
	41	56	62	50	56	40	46	43	51	51	
	43	55	45	52	38	58	46	38	46	49	
	45	46	47	35	48	52	52	51	48	51	
	54	34	57	36	45	41	58	51	51	53	
	54	40	46	75	52	49	39	54	63	52	
	48	56	43	51	41	54	50	46	57	45	
	54	47	58	48	39	45	54	39	56	60	
	53	64	58	35	54	57	50	54	50	49	
	47	41	52	49	57	55	65	56	55	55	
	56	36	51	36	46	40	41	43	45	47	
	46	42	52	35	57	51	53	50	65	51	
	46	49	60	52	37	48	62	47	44	54	
	48	45	59	49	44	48	41	60	45	38	
	64	42	45	61	61	46	53	48	42	55	
	43	38	36	44	34	47	54	51	42	45	
	47	62	51	52	48	53	36	52	45	54	
	44	51	50	53	62	48	53	38	48	55	
	49	60	44	42	51	58	38	47	58	53	
	50	34	47	39	51	44	43	51	44	50	
	47	51	40	49	39	41	46	61	44	37	
	41	48	55	49	45	51	59	40	42	47	
	53	48	63	62	56	53	47	55	41	48	
	48	46	49	62	63	42	59	45	47	41	
	54	40	54	60	63	50	57	50	57	49	
	62	46	55	68	54	51	36	52	58	42	
	51	57	57	38	44	44	61	49	42	49	
	58	35	51	43	55	52	41	47	47	48	
	51	49	50	48	43	47	50	52	48	51	
	61	52	53	48	51	51	48	40	54	47	
	38	45	55	38	59	54	50	41	54	51	
	43	50	60	49	45	50	42	51	54	49	
	41	52	44	47	42	49	44	40	54	47	
	47	50	38	44	39	65	53	39	47	41	
	65	54	48	63	51	44	44	48	41	42	
	57	53	44	50	48	40	49	42	55	45	
	37	47	46	52	51	38	61	53	40	54	
	48	50	46	53	55	47	53	53	44	61	
	40	53	60	47	65	53	52	44	47	48	
	43	40	56	48	54	48	48	55	39	49	
	54	38	42	48	39	49	49	48	41	45	
	47	54	46	57	50	37	49	41	40	40	
	48	42	43	63	50	47	52	64	50	59	
	47	51	46	45	53	42	46	48	41	53	
	49	46	52	56	42	47	45	38	42	50	
	50	39	52	46	54	45	45	43	47	41	
	54	39	55	50	46	45	57	50	49	40	
	49	43	55	56	41	50	51	41	43	43	
	55	58	39	44	52	48	51	44	59	46	
	64	55	60	46	47	56	44	53	62	50	
	52	29	43	52	49	43	47	51	45	47	
	41	45	56	44	52	53	63	50	45	53	
	52	65	50	50	57	51	51	44	51	56	
	52	47	57	51	47	47	42	55	46	51	
	46	32	51	51	54	43	51	58	43	56	
	44	53	48	51	56	41	54	42	60	48	
	43	50	40	52	48	53	63	47	60	40	
	37	40	62	47	53	35	51	48	51	46	
	53	58	61	64	42	46	58	58	46	51	
	74	48	42	54	52	35	54	49	56	57	
	50	50	47	62	38	59	46	35	51	41	
	59	44	60	46	54	53	46	48	51	54	
	48	57	51	53	53	52	52	48	44	40	
	46	57	43	46	48	58	44	53	46	51	
	41	57	51	44	39	41	51	56	52	50	
	53	44	54	45	52	35	54	48	53	42	
	43	39	44	47	52	45	66	47	47	38	
	39	50	55	49	58	53	38	46	43	50	
	52	69	61	52	56	54	40	64	47	50	
	52	34	50	40	47	45	50	60	54	49	
	55	49	50	50	49	38	56	45	41	40	
	50	55	43	45	40	52	55	45	48	60	
	45	52	54	57	51	42	54	40	56	51	
	49	55	51	52	53	39	49	53	59	58	
	51	48	57	50	51	53	38	56	39	64	
