	51	45	70	45	47	55	35	40	46	43
	38	39	36	62	46	53	41	50	56	47
	51	49	53	57	51	55	56	50	46	59
	51	47	44	52	60	41	50	55	43	48
	39	41	57	54	54	48	49	46	52	39
	63	48	52	50	42	45	60	62	40	52
	46	47	59	48	57	48	63	36	54	51
	55	53	54	58	43	49	46	39	56	47
	42	48	58	54	50	49	38	46	48	65
	60	53	48	53	46	50	63	51	46	56
	52	55	64	55	53	51	46	50	57	63
	55	59	48	50	50	54	61	50	61	39
	50	45	74	41	56	46	45	44	52	35
	49	50	52	64	47	60	53	53	56	53
	57	51	57	54	49	51	47	59	46	47
	55	63	54	49	46	49	61	56	55	55
	52	44	50	49	45	55	49	39	52	56
	46	56	44	43	50	50	52	46	50	42
	44	53	46	76	54	47	49	43	54	49
	52	62	60	52	55	53	51	53	62	56
	54	48	45	56	61	59	40	52	58	44
	58	61	54	59	64	55	49	34	69	65
	41	50	38	58	36	65	51	56	62	53
	44	40	47	57	49	46	51	50	44	45
	50	61	45	34	45	50	52	38	55	51
	54	49	45	53	54	50	50	35	57	52
	55	50	52	55	42	56	51	37	60	52
	49	50	65	54	45	41	70	46	50	46
	53	56	49	43	42	59	49	47	52	54
	50	34	46	65	57	45	43	44	41	49
	52	68	50	49	53	35	60	43	61	41
	47	49	56	45	46	42	42	59	48	44
	53	61	45	50	38	51	58	59	52	63
	49	66	52	49	62	51	54	55	51	48
	49	45	47	51	72	43	60	55	43	58
	62	41	49	53	51	57	48	52	51	40
	50	50	49	48	51	41	48	60	60	57
	59	45	58	52	58	51	50	38	41	62
	45	53	55	51	58	53	55	50	57	47
	43	53	51	33	47	48	41	47	40	52
	53	50	48	51	53	52	52	54	57	50
	38	52	45	54	56	56	47	41	46	47
	51	50	54	45	53	54	43	55	61	47
	61	56	60	48	49	36	48	52	41	40
	47	62	65	61	55	34	62	43	53	71
	56	41	44	44	46	43	47	46	41	44
	44	52	50	42	54	45	49	52	49	44
	52	45	52	54	49	45	59	55	59	53
	46	60	49	48	42	54	38	48	43	47
	52	61	47	48	42	50	60	56	56	60
	49	52	61	55	52	56	52	54	49	53
	56	47	54	58	61	50	50	45	49	49
	46	46	53	57	54	59	54	48	45	57
	50	45	48	48	39	62	72	61	49	53
	61	51	50	39	55	43	60	43	46	55
	47	52	50	47	54	57	47	36	49	48
	47	40	62	58	58	45	48	48	45	42
	47	54	56	60	50	48	48	43	65	41
	47	48	52	49	54	55	55	55	49	48
	50	56	38	50	54	56	56	63	50	51
	37	42	46	49	67	43	53	60	48	47
	46	45	48	54	52	60	60	59	48	61
	45	46	47	38	42	49	52	36	57	57
	47	55	58	54	46	52	53	49	51	51
	59	46	60	47	51	53	60	58	45	55
	51	48	64	51	55	57	33	51	49	66
	63	44	55	48	57	51	59	43	52	47
	46	52	38	46	46	47	51	45	46	58
	57	48	47	50	57	45	49	53	63	43
	52	42	59	53	51	46	51	46	64	56
	43	62	47	37	42	55	45	49	58	59
	49	63	52	44	48	36	55	46	51	63
	55	56	62	58	53	66	52	44	49	57
	54	53	49	55	54	56	56	57	50	53
	70	50	47	57	49	58	44	52	48	52
	53	52	61	56	63	51	49	59	44	67
	64	53	66	53	45	61	45	58	60	54
	57	68	48	54	62	58	53	52	63	65
	62	64	67	54	56	57	64	73	64	63
	49	62	55	58	55	70	62	62	66	64
	89	67	61	55	73	71	80	64	63	71
	88	68	83	87	74	94	93	81	87	97
	117	121	104	129	164	135	165	190	178	223
	218	245	277	303	317	367	418	466	543	587
	612	665	752	794	886	1048	1114	1320	1431	1526
	1657	1833	2002	2271	2333	2634	2874	3071	3229	3497
	3806	4123	4471	4921	5097	5360	5777	6091	6398	6751
	7288	7553	8035	8557	8618	9204	9484	9900	10086	10326
	10874	11115	11495	11680	12032	12156	12511	12655	13041	13117
	13219	13335	13447	13432	13557	13674	13614	13517	13316	13352
	13224	13113	13124	12660	12553	12671	12193	12123	11895	11785
	11417	10956	10860	10525	10314	10263	9926	9466	9302	9031
	8587	8299	8153	7884	7505	7397	7205	6872	6579	6278
	5985	5807	5626	5407	5182	5075	4878	4753	4488	4306
	4166	4070	3800	3687	3502	3458	3291	3123	3069	2986
	2817	2655	2584	2547	2419	2342	2183	2164	2052	2006
	1966	1862	1841	1696	1700	1600	1489	1514	1474	1427
	1345	1332	1221	1256	1175	1118	1146	1064	1086	1057
	998	942	972	873	874	880	829	793	822	738
	738	756	709	699	672	645	648	642	640	586
	588	586	541	581	512	560	505	485	515	487
	480	409	489	450	435	458	445	398	408	398
	407	349	379	344	371	314	366	338	308	342
	329	338	299	289	315	304	328	286	316	250
	286	238	274	260	271	271	238	247	258	253
	270	241	239	270	233	210	236	229	209	226
	228	239	196	198	193	171	189	193	205	176
	186	190	186	168	165	173	176	184	160	167
	185	172	174	134	147	168	156	162	148	157
	172	152	149	166	156	117	141	149	130	128
	169	152	130	152	130	125	126	130	126	125
	114	123	119	127	138	129	144	130	118	118
	135	119	115	122	124	135	113	126	116	135
	95	99	112	117	107	109	107	106	125	94
	103	121	122	111	109	113	92	118	92	103
	105	117	104	95	79	107	107	93	106	89
	106	105	87	83	89	114	97	105	92	107
	109	91	109	103	82	106	74	93	108	95
	81	97	104	88	96	87	97	78	84	87
	116	90	88	95	71	79	98	87	83	74
	81	89	85	86	90	98	101	87	74	76
	81	87	85	87	66	75	82	95	75	101
	64	87	75	77	75	89	74	69	98	76
	70	80	108	83	81	69	97	65	76	76
	71	64	84	84	91	95	80	84	81	67
	94	84	68	93	73	83	73	67	80	86
	68	75	77	76	82	77	73	59	73	78
	67	86	66	85	68	76	83	82	61	72
	65	66	78	71	68	78	63	68	69	79
	67	55	52	57	73	69	72	64	73	77
	69	55	84	79	68	58	73	70	87	72
	71	73	80	63	71	79	60	61	63	70
	74	68	68	74	81	64	67	78	74	77
	61	66	64	83	82	79	66	61	59	78
	72	73	83	71	68	59	81	81	59	68
	59	65	66	75	62	61	79	58	76	67
	67	73	70	64	56	59	70	65	68	85
	58	80	67	71	67	51	67	67	44	81
	62	71	68	76	63	69	71	82	73	63
	71	67	63	63	76	70	65	54	73	67
	73	60	60	65	71	74	68	56	51	55
	60	79	51	64	62	67	54	49	64	46
	50	68	72	77	55	71	74	64	61	50
	79	63	75	60	52	55	53	69	55	56
	65	76	69	64	59	54	74	64	50	69
	65	58	68	86	62	48	66	74	57	54
	74	47	74	55	57	72	57	66	69	62
	60	58	61	47	67	63	56	50	66	56
	73	43	60	58	49	84	60	53	55	60
	60	63	59	72	71	59	60	54	62	59
	63	64	65	65	71	59	54	68	65	63
	62	69	47	62	60	59	54	54	61	60
	77	54	66	71	57	62	53	64	51	57
	51	69	61	62	64	70	72	53	56	50
	57	51	64	43	67	51	60	65	57	58
	53	56	50	54	61	52	66	55	72	60
	54	59	53	65	70	60	53	58	60	59
	68	39	61	45	61	54	55	58	61	61
	60	55	55	56	46	55	56	69	55	50
	64	72	57	64	60	58	57	49	49	41
	68	61	63	67	42	53	55	63	59	64
	58	52	48	64	55	55	68	53	63	55
	57	69	65	69	61	48	49	57	53	64
	47	46	48	52	57	47	59	47	47	54
	71	50	66	53	48	50	63	53	67	56
	59	63	63	45	60	61	59	59	63	53
	56	51	58	71	54	50	71	60	66	64
	53	56	65	55	54	51	57	50	56	43
	51	64	50	45	61	66	64	53	60	50
	57	55	57	48	46	63	44	56	62	47
	68	68	47	52	63	62	40	59	52	67
	44	59	47	50	68	59	53	61	51	54
	58	51	61	62	53	62	52	53	55	68
	64	58	54	69	53	49	53	52	66	44
	59	48	52	47	65	54	54	63	48	65
	52	45	57	58	50	61	46	62	67	62
	66	59	52	54	50	62	51	53	53	48
	53	49	67	59	46	49	62	59	52	71
	54	58	63	56	61	61	44	58	55	68
	67	52	55	40	58	46	71	51	52	53
	57	51	49	60	42	45	44	56	67	53
	60	53	54	60	58	41	47	60	57	59
	53	53	64	54	61	59	54	62	51	58
	59	58	51	48	41	53	70	52	50	47
	56	51	61	40	59	64	61	58	53	59
	52	51	46	38	61	46	61	53	65	42
	48	53	57	55	56	51	56	45	59	50
	45	60	58	58	47	51	60	52	65	56
	49	56	45	46	66	54	59	53	45	57
	52	69	53	59	55	58	47	50	48	52
	55	73	61	62	64	63	59	41	62	42
	48	44	52	47	47	71	34	55	53	66
	60	50	61	38	48	58	44	46	59	46
	65	40	58	64	54	58	54	55	52	58
	46	55	50	56	44	52	50	52	49	53
	52	41	57	53	42	46	68	59	51	45
	59	51	43	45	60	48	54	49	64	66
	53	51	41	57	46	56	58	53	58	63
	58	54	57	52	43	54	60	57	57	50
	46	40	51	44	52	53	52	48	44	55
	55	58	63	54	52	50	51	58	63	45
	50	44	79	70	62	67	73	48	53	70
	53	50	66	48	53	58	51	56	41	55
	64	52	54	48	44	50	51	51	53	65
	70	45	42	49	49	59	66	52	57	56
	52	53	64	60	60	52	46	58	52	46
	48	53	51	48	56	48	47	47	43	53
	55	45	57	69	52	47	51	54	56	47
	61	52	53	45	54	51	51	55	48	61
	49	53	50	46	43	60	42	62	43	58
	66	52	56	42	65	48	37	62	54	46
	45	61	46	57	37	54	50	59	47	63
	37	66	54	56	46	54	56	67	44	54
	41	61	59	64	60	53	40	50	47	58
	50	52	48	43	53	41	50	59	53	58
	54	74	54	46	44	50	51	39	48	47
	51	46	58	43	46	54	36	50	43	41
	55	71	49	31	44	50	55	64	52	58
	36	59	49	58	53	44	56	47	45	38
	47	57	49	52	41	61	49	55	43	59
	59	60	46	53	59	55	36	54	47	45
	45	52	55	57	61	43	47	60	46	51
	58	62	50	46	48	43	65	60	44	48
	46	62	49	47	47	54	64	52	49	54
	62	47	64	43	56	38	57	53	54	47
	52	57	52	48	46	55	55	46	53	45
	52	58	57	52	44	45	54	53	56	39
	48	54	45	43	48	49	57	46	48	42
	54	58	54	41	46	46	48	61	64	61
	63	58	53	52	53	51	49	50	40	60
	40	34	64	53	47	56	50	61	56	61
	49	62	60	46	51	40	56	63	51	59
	61	46	40	37	50	49	47	56	45	48
	53	49	43	50	49	43	40	46	48	47
	55	49	50	51	55	50	45	55	51	50
	58	51	61	70	53	56	54	57	49	54
	48	51	46	39	50	61	53	54	56	46
	56	53	32	35	54	58	53	36	54	63
	52	51	37	43	61	47	45	57	57	59
	42	54	41	49	49	54	49	55	59	48
	52	43	47	48	57	65	55	63	46	51
	48	53	54	44	54	46	44	48	43	42
	59	52	56	47	51	56	50	50	65	55
	61	55	58	56	46	51	49	54	65	44
	48	59	51	49	67	44	56	50	44	57
	46	56	47	37	43	43	49	54	55	53
	47	54	44	73	43	49	42	54	45	44
	41	41	55	56	43	49	49	38	50	46
	55	54	54	50	61	42	49	50	57	43
	55	54	44	62	50	51	48	42	42	50
	56	42	56	48	49	55	66	51	46	37
	53	56	64	37	40	60	42	55	45	50
	43	56	35	55	50	71	38	42	38	55
	45	57	53	46	62	56	55	52	52	51
	54	50	51	61	63	54	41	47	45	45
	36	40	41	68	51	42	46	34	42	31
	49	61	40	56	47	61	55	51	51	53
	56	56	48	48	37	53	42	56	67	46
	47	48	50	44	62	47	48	44	50	44
	43	47	44	54	39	48	72	55	54	53
	45	52	54	51	51	59	66	45	42	66
	53	36	59	46	60	61	53	60	52	49
	47	42	53	51	37	59	53	54	46	42
	38	61	52	47	43	63	48	53	55	44
	61	53	59	57	39	55	46	44	41	49
	45	54	37	43	49	50	45	50	63	61
	69	50	45	54	59	50	47	48	45	48
	52	46	64	53	49	51	46	39	51	48
	47	58	38	51	45	59	46	38	45	44
	46	47	51	52	52	46	49	54	52	54
	48	47	49	64	55	35	61	45	41	55
	47	47	51	57	36	38	47	45	65	54
	55	55	52	55	45	54	38	51	42	51
	44	55	46	53	50	45	46	47	43	51
	58	38	46	50	58	52	46	46	43	66
	55	48	53	49	45	55	37	56	47	63
	54	47	63	45	54	35	51	55	57	48
	51	44	52	48	40	59	54	56	50	33
	50	44	55	47	39	45	55	46	58	46
	41	47	57	53	59	64	44	47	53	57
	44	52	43	42	53	50	54	61	47	52
	43	55	57	47	57	44	44	48	63	67
	48	48	51	46	43	45	49	46	50	47
	57	55	44	50	52	49	53	49	68	47
	55	50	57	52	37	53	34	49	58	49
	41	66	47	36	56	49	45	53	52	39
	46	46	36	68	52	43	58	58	59	51
	51	51	59	52	51	55	44	58	63	43
	51	45	46	53	53	56	47	57	45	66
	45	46	54	40	50	45	35	50	56	58
	38	54	53	45	55	54	39	46	40	54
	49	47	52	53	56	53	55	62	61	52
	61	46	48	53	42	50	51	40	38	63
	59	52	53	40	55	47	45	58	47	47
	57	51	59	42	47	44	56	54	40	71
	56	45	51	48	58	47	53	45	59	44
	41	45	44	52	64	58	53	50	41	41
	46	67	65	58	53	52	45	36	49	43
	52	46	41	53	52	49	55	50	51	55
	48	51	58	47	45	51	42	50	42	63
	49	52	60	47	48	51	53	54	57	53
	48	61	48	56	48	59	61	61	60	62
	52	43	48	55	51	57	53	56	61	50
	57	61	49	53	51	43	48	46	46	47
	49	44	48	54	49	56	47	44	55	52
	57	47	46	52	42	46	50	49	55	42
	39	45	56	49	46	44	51	51	46	39
	57	54	51	43	52	45	44	48	44	52
	49	58	39	57	55	60	57	43	46	50
	42	69	58	47	56	56	45	36	46	45
	56	57	51	49	57	60	49	51	50	52
	59	48	59	42	57	40	58	59	46	44
	48	42	59	59	58	57	61	50	46	69
	51	53	50	40	45	53	50	44	55	43
	44	44	49	52	48	55	45	57	50	47
	57	59	54	46	47	56	50	43	55	65
	45	48	39	45	49	49	29	53	37	44
	54	47	61	54	44	48	50	36	42	64
	44	52	56	54	46	51	47	38	44	48
	51	58	49	47	67	53	54	48	50	58
	50	60	40	61	53	44	55	57	57	47
	52	63	43	56	44	56	54	47	38	51
	49	48	48	51	52	53	54	45	63	49
	65	50	51	47	59	49	41	32	56	55
	48	57	46	39	44	51	57	56	41	61
	37	41	55	56	45	48	54	49	58	45
	50	41	49	45	50	55	45	65	59	46
	61	37	44	44	62	48	56	48	52	50
	43	46	48	57	44	57	56	57	56	50
	54	62	39	47	51	56	44	50	38	39
	39	42	37	40	38	49	59	59	49	55
	49	54	59	58	56	61	45	52	49	61
	41	40	51	57	49	40	58	39	50	53
	66	41	37	40	46	49	57	44	51	52
	43	55	47	51	51	49	52	56	59	37
	49	56	48	54	40	46	52	61	48	45
	44	53	39	59	41	46	56	49	41	45
	47	37	47	52	48	49	54	56	40	40
	37	46	44	38	38	47	44	48	57	36
	61	48	43	43	61	47	47	58	40	54
	50	38	46	50	40	51	51	41	50	36
	57	46	51	47	70	54	42	40	45	47
	54	51	48	45	47	51	53	48	45	48
	44	44	52	38	40	57	56	46	48	45
	50	60	50	52	39	50	50	54	43	52
	49	59	57	49	49	60	54	47	59	54
	43	47	51	52	38	59	58	48	55	37
	59	55	51	60	59	59	51	41	53	38
	52	53	59	37	53	51	55	46	46	45
	47	50	42	54	52	62	61	54	53	55
	53	43	40	66	50	49	49	46	45	43
	52	47	67	52	39	42	65	31	44	56
	39	59	51	51	43	54	67	54	48	60
	44	46	48	59	46	61	53	46	52	45
	54	55	54	48	48	46	60	46	50	58
	50	44	63	48	48	55	59	51	63	54
	50	37	51	60	46	47	56	40	41	59
	53	45	44	59	57	59	50	56	56	46
	47	39	42	47	64	46	55	51	35	42
	38	50	49	52	42	54	52	51	45	40
	59	54	49	49	46	45	57	39	51	48
	44	58	47	47	52	48	63	60	46	56
	49	51	43	54	49	58	61	50	49	66
	60	46	44	46	51	41	59	57	45	50
	61	52	51	51	52	46	46	46	47	55
	42	37	50	58	41	47	71	48	50	55
	41	55	49	51	55	51	47	50	52	62
	52	57	37	58	57	46	40	57	46	45
	60	56	49	49	42	55	53	50	56	55
	57	44	57	50	38	44	46	63	48	42
	52	47	57	64	57	53	44	48	40	52
	39	43	59	64	55	54	48	49	44	56
	48	55	50	69	51	42	51	65	41	52
	32	45	55	56	58	48	56	48	42	47
	54	65	58	43	60	50	45	46	58	55
	46	49	59	52	49	57	44	52	51	55
	58	41	55	62	42	44	54	58	39	41
	62	48	62	44	54	56	58	54	50	58
	46	54	61	38	40	57	51	65	53	46
	51	43	52	43	61	49	45	47	47	47
	55	54	53	59	52	49	42	57	38	57
	41	56	46	50	60	36	42	47	49	56
	45	54	49	44	54	38	39	49	45	55
	41	55	55	60	61	46	48	49	61	53
	55	55	48	62	60	53	56	61	46	53
	64	55	45	53	50	57	54	53	48	55
	59	61	45	60	59	54	45	67	38	45
	42	57	54	46	57	49	37	45	47	53
	43	59	54	45	62	48	39	47	40	48
	35	54	55	31	46	43	45	53	44	49
	53	43	51	44	41	47	46	52	48	54
	62	48	47	54	56	53	49	53	46	47
	62	62	44	57	44	50	45	39	56	48
	46	56	61	48	49	52	62	40	42	51
	50	45	53	59	54	50	48	45	51	44
	73	51	49	58	60	49	62	66	47	39
	55	46	61	53	64	44	51	54	65	51
	47	41	47	57	55	52	42	46	44	41
	43	58	60	60	48	50	46	51	51	52
	58	45	49	42	56	52	47	64	59	49
	52	56	38	55	49	56	47	49	61	71
	39	64	44	53	68	50	32	61	63	50
	41	52	54	60	51	48	48	56	51	50
	57	65	55	49	50	50	51	58	47	38
	57	54	46	45	59	57	55	40	47	49
	51	37	41	45	49	55	58	49	49	42
	65	65	75	57	46	54	67	49	49	43
	54	43	57	53	39	58	58	45	42	44
	47	53	43	45	62	59	52	38	41	62
	52	37	61	45	52	54	45	62	53	52
	62	68	48	56	51	58	41	53	45	50
	61	37	62	48	59	58	39	48	39	45
	47	52	52	50	44	54	52	63	59	63
	48	49	53	53	66	52	63	51	39	60
	62	45	55	57	51	61	58	58	51	39
	44	49	56	47	50	41	37	53	51	54
	57	51	44	65	44	52	55	50	42	57
	59	51	39	50	62	67	56	59	49	61
	55	38	41	49	60	57	47	41	60	51
	45	49	50	48	50	61	58	43	65	45
	41	65	52	56	52	61	58	45	57	50
	66	55	57	58	55	55	66	51	63	43
	50	51	60	61	55	43	48	43	58	57
	55	51	54	49	54	45	53	39	59	42
	65	56	52	57	35	50	42	48	46	65
	50	54	48	43	52	41	58	47	62	39
	60	44	56	42	62	52	37	42	45	48
	56	48	44	46	57	47	58	48	49	40
	60	44	54	59	57	49	50	39	41	58
	47	48	46	51	47	48	54	58	50	44
	51	44	56	46	56	50	41	59	49	52
	66	45	54	51	52	36	59	65	47	50
	45	42	53	62	60	41	45	50	45	55
	48	44	57	59	54	49	52	55	56	43
	50	45	53	60	60	48	60	42	53	48
	47	50	58	44	53	56	51	45	68	54
	37	49	46	39	54	42	60	49	46	50
	51	49	64	53	60	58	54	49	57	54
	50	52	34	53	57	55	59	49	50	62
	59	52	44	51	41	38	53	52	54	52
	47	40	38	56	63	53	41	46	47	54
	48	52	43	40	56	47	62	55	53	47
	49	46	59	54	36	47	44	45	59	42
	40	53	47	40	61	48	52	47	41	48
	42	47	53	51	44	42	42	58	39	45
	53	49	63	42	48	51	42	55	56	56
	47	39	57	50	50	45	53	42	52	56
	57	52	41	42	50	51	43	37	49	49
	44	45	46	51	54	46	44	57	56	44
	44	47	44	49	48	54	56	43	47	52
	35	59	48	40	54	55	53	57	48	62
	53	43	45	58	40	47	55	51	56	54
	40	58	51	46	54	36	47	59	50	37
	43	52	54	45	48	48	58	47	49	48
	42	44	42	44	56	55	47	55	48	45
	34	51	52	52	42	46	58	52	50	54
	35	46	52	53	56	45	48	37	48	52
	45	45	46	46	48	65	51	51	47	57
	47	47	42	40	39	54	56	47	59	52
	52	55	65	47	44	61	52	51	44	59
	58	48	47	52	46	60	49	48	66	59
	45	54	55	50	55	55	51	50	69	48
	58	55	39	38	47	42	56	44	60	47
	54	55	53	52	62	32	43	48	42	49
	61	55	54	50	51	59	47	53	58	51
	51	53	45	45	53	46	50	45	60	55
	62	65	51	48	50	54	52	51	58	58
	49	54	42	54	39	57	54	52	48	45
	46	54	53	45	49	53	53	42	44	49
	38	51	57	53	33	42	60	54	54	43
	59	48	48	49	61	61	41	53	53	58
	54	55	48	40	53	51	43	60	57	49
	52	56	44	51	56	59	51	48	42	69
	55	45	48	60	59	44	51	50	44	59
	54	59	43	39	52	54	49	65	47	47
	54	45	57	44	46	38	60	60	54	47
	53	57	61	56	48	48	54	52	45	37
	34	42	62	42	58	41	56	42	54	57
	45	52	51	44	56	52	58	49	64	60
	55	58	49	51	46	57	52	49	49	58
	45	46	57	47	48	46	50	48	38	48
	46	56	65	47	55	52	41	48	50	47
	41	40	62	45	54	45	49	48	51	46
	50	44	51	59	51	44	47	62	64	56
	45	47	39	45	45	56	53	44	54	62
	55	58	50	49	37	45	56	55	47	53
	53	47	62	37	59	40	57	40	45	59
	53	54	54	30	54	49	48	65	56	50
	49	58	65	50	25	48	54	55	54	50
	53	54	40	49	42	53	44	43	49	51
	50	54	41	55	49	35	46	43	51	55
	50	55	42	66	46	54	61	44	53	54
	41	55	51	61	54	50	57	37	37	58
	37	53	52	54	43	57	56	50	55	44
	40	54	53	50	53	66	57	61	63	47
	65	50	46	44	51	47	56	54	54	50
	63	72	47	64	44	58	47	48	62	52
	49	48	63	48	55	61	55	46	62	49
	48	48	54	44	47	57	46	54	56	51
	48	47	58	49	49	56	47	43	57	59
	38	39	53	69	59	61	55	51	54	63
	47	56	42	49	43	43	48	62	60	57
	46	48	53	53	48	52	50	50	54	70
	41	51	55	55	53	67	42	60	51	42
	46	51	54	55	42	38	50	49	45	62
	56	38	54	49	43	44	62	53	53	41
	47	55	50	47	64	53	56	43	52	62
	56	53	51	51	51	40	53	53	48	46
	42	51	53	63	44	47	45	52	52	68
	45	63	56	54	50	58	53	57	54	43
	55	53	60	50	42	58	45	43	58	54
	46	52	49	46	40	47	39	54	59	40
	40	55	50	50	54	47	47	52	64	45
	57	51	53	64	47	59	52	46	59	61
	47	53	57	50	52	46	51	47	48	56
	47	59	39	45	49	49	46	60	39	57
	47	46	52	56	48	61	41	54	58	48
	67	47	60	51	46	49	53	43	50	40
	48	45	59	48	49	62	63	38	47	50
	51	53	52	69	55	54	46	60	61	44
	49	51	47	49	58	50	47	48	34	44
	65	44	69	63	43	65	65	50	39	58
	45	45	50	55	61	44	53	51	51	53
	49	44	51	49	67	63	63	45	62	49
	52	54	50	41	55	44	49	61	53	50
	60	51	55	43	54	51	45	35	49	46
	44	49	57	50	54	62	42	56	49	52
	32	63	61	57	46	49	54	49	54	54
	58	49	49	46	51	46	47	51	51	44
	51	34	48	55	52	53	54	55	56	52
	54	44	41	71	51	58	50	58	52	47
	63	53	53	48	52	52	43	54	60	59
	48	46	46	59	49	48	48	54	53	47
	57	55	62	56	54	46	60	57	49	58
	55	52	53	48	64	38	53	54	49	48
	45	38	48	39	76	47	66	52	56	47
	52	51	56	45	58	49	44	60	57	66
	57	45	49	42	60	48	54	54	38	51
	52	56	39	44	51	53	52	63	41	50
	55	51	48	52	55	57	48	52	38	58
	51	47	54	59	66	66	53	58	60	49
	47	43	61	50	59	52	49	51	58	47
	52	57	43	52	37	55	44	59	67	59
	48	44	62	50	61	53	58	53	56	60
	50	52	48	60	51	51	50	48	45	55
	49	57	48	58	47	51	52	51	49	48
	45	46	49	57	51	45	64	53	34	56
	42	53	50	62	47	68	53	34	63	62
	63	47	49	54	56	55	41	51	59	59
	57	53	53	54	47	55	50	59	55	62
	48	52	46	61	58	52	41	62	52	66
	56	50	54	53	44	58	51	40	46	48
	50	45	43	50	53	65	55	47	65	53
	53	53	56	56	42	48	45	49	51	61
	48	58	60	56	63	55	42	43	53	41
	47	52	57	57	42	44	62	49	57	49
	60	56	56	45	43	61	52	41	48	45
	41	38	39	60	43	51	47	76	33	44
	55	43	56	42	53	46	56	57	45	57
	55	42	48	48	46	52	63	39	45	52
	48	44	56	46	51	51	35	52	45	56
	39	54	46	60	53	53	55	46	53	56
	52	60	54	47	54	52	47	44	58	56
	54	56	56	53	50	50	40	53	68	57
	55	54	61	63	37	59	35	57	51	52
	60	48	50	54	47	43	51	53	46	52
	54	56	53	49	62	53	44	47	52	47
	54	42	61	47	52	54	57	53	58	55
	47	55	49	56	56	46	56	60	47	57
	49	27	50	50	56	62	57	51	62	53
	46	51	58	52	53	54	41	54	69	48
	46	60	51	52	47	42	51	63	56	45
	57	63	49	40	59	61	68	56	50	48
	50	37	45	62	58	44	58	60	47	55
	44	53	60	59	71	51	50	56	47	52
	56	46	54	41	39	51	58	46	46	55
	58	51	52	55	68	62	42	61	45	55
	55	48	55	65	49	47	57	48	53	40
	42	66	58	49	48	58	53	52	56	50
	45	58	58	67	44	44	59	62	49	52
	60	42	45	59	64	48	46	59	49	49
	45	56	57	57	44	64	56	46	64	42
	45	48	54	56	59	60	46	59	54	36
	54	48	54	39	57	63	56	48	49	64
	44	43	44	60	48	54	43	41	57	52
	44	50	50	49	50	46	49	45	48	54
	61	51	45	51	51	56	58	48	56	51
	53	64	41	42	53	48	52	40	58	34
	55	52	62	54	55	54	60	57	46	50
	51	54	54	65	54	56	47	47	72	77
	54	47	53	54	63	59	57	60	64	58
	49	53	39	55	52	55	48	44	33	58
	49	62	54	51	46	45	47	49	52	42
	54	44	56	54	44	52	54	35	52	60
	48	56	50	55	49	38	48	44	43	41
	48	55	56	65	54	50	58	56	59	52
	53	57	49	60	46	50	47	44	52	52
	55	64	52	60	45	41	50	65	51	41
	60	49	44	44	48	56	51	52	36	55
	45	56	61	55	59	45	52	41	56	48
	48	60	54	46	41	42	58	54	73	64
	64	51	53	42	54	51	45	50	38	67
	53	62	56	46	56	51	47	48	51	43
	46	51	42	48	50	52	52	44	58	75
	49	56	60	67	62	52	59	45	52	38
	57	56	56	49	50	49	44	60	46	48
	49	55	52	36	62	59	49	56	64	60
	57	54	45	38	48	77	58	53	47	70
	46	59	59	35	52	56	45	43	51	63
	61	42	51	39	37	56	43	62	53	44
