	64	39	53	55	40	43	37	52	43	49	
	55	40	47	53	45	55	39	51	63	47	
	53	49	63	45	40	57	33	43	56	61	
	46	55	45	55	61	58	66	44	37	35	
	38	53	61	54	59	51	47	60	54	58	
	51	47	40	50	67	52	50	52	43	55	
	57	52	50	65	60	53	47	54	46	60	
	46	51	34	41	46	46	54	52	45	63	
	45	57	52	54	52	58	59	57	62	53	
	58	54	55	40	54	59	53	47	63	53	
	50	61	55	47	57	56	55	44	65	71	
	56	68	53	55	52	54	44	53	50	58	
	66	54	59	76	58	62	66	83	74	56	
	63	69	60	76	81	86	90	76	94	100	
	103	124	115	136	136	145	150	148	194	179	
	255	262	264	301	336	357	408	435	528	522	
	595	670	754	828	887	1033	1050	1292	1318	1501	
	1628	1788	1916	2138	2328	2445	2770	2883	3156	3501	
	3745	3997	4261	4445	4845	5216	5564	5947	6409	6617	
	6913	7334	7705	8019	8259	8736	9071	9558	9732	10313	
	10338	10573	11077	11273	11323	11561	11984	12146	12423	12474	
	12781	12961	12883	12973	12895	13148	12959	12829	12808	12685	
	12574	12408	12444	12372	12013	12033	11629	11604	11442	11193	
	10791	10731	10316	10209	9887	9608	9325	9089	8793	8578	
	8246	8027	7727	7421	7096	7099	6612	6424	6186	6048	
	5821	5523	5360	5186	5047	4606	4637	4481	4262	4086	
	3969	3779	3532	3584	3345	3205	3120	2962	2853	2720	
	2672	2531	2462	2392	2347	2233	2178	2064	1940	1967	
	1863	1803	1742	1661	1590	1549	1454	1399	1389	1304	
	1278	1269	1257	1182	1163	1103	1073	1011	963	973	
	966	895	846	824	898	816	845	749	758	715	
	685	733	689	665	691	665	605	604	564	598	
	568	525	553	538	501	499	511	470	456	401	
	444	442	396	397	405	391	397	391	374	364	
	350	345	339	346	369	340	317	325	337	314	
	328	283	302	304	288	281	271	269	250	250	
	270	286	246	248	243	242	216	229	231	219	
	239	224	207	251	235	234	199	207	201	191	
	202	194	191	196	199	193	188	186	165	180	
	177	180	185	195	170	184	156	163	158	155	
	170	150	145	148	155	150	170	157	137	151	
	135	162	153	118	144	156	146	137	111	124	
	121	121	139	135	124	138	117	141	135	137	
	124	125	119	108	102	125	99	128	112	128	
	104	108	129	113	120	117	103	110	110	103	
	96	95	99	107	107	119	112	96	119	113	
	113	102	96	101	97	99	105	119	94	102	
	122	103	99	87	96	88	83	97	91	92	
	97	94	89	84	86	89	94	99	111	97	
	86	92	95	92	87	94	85	82	78	108	
	86	83	89	79	74	91	91	92	74	97	
	87	86	83	104	90	91	85	84	70	78	
	90	93	73	71	75	86	85	65	81	77	
	85	85	82	88	76	67	69	65	69	72	
	79	86	72	82	87	70	79	78	79	88	
	72	93	75	80	87	77	97	79	59	75	
	81	90	67	61	65	67	91	74	80	61	
	72	78	74	73	85	63	63	81	69	77	
	87	81	66	78	80	75	71	97	73	69	
	82	83	74	65	83	67	79	71	70	80	
	73	59	78	70	67	68	66	90	71	81	
	77	105	74	85	72	68	77	73	75	68	
	68	67	64	73	75	72	49	61	64	73	
	63	74	72	67	76	55	81	60	53	61	
	67	69	78	81	71	75	51	68	70	66	
	70	67	62	58	57	67	77	85	82	69	
	78	64	74	78	58	60	72	66	65	76	
	74	55	62	61	64	63	63	64	52	74	
	56	49	65	48	54	59	64	67	68	58	
	66	75	57	43	57	72	62	58	57	53	
	56	83	57	55	61	63	67	59	66	55	
	65	74	63	57	65	58	60	61	56	54	
	58	66	67	47	79	67	63	49	57	61	
	56	56	55	68	58	67	52	52	58	60	
	68	56	57	54	54	56	62	76	56	63	
	50	54	43	52	63	64	55	45	61	55	
	70	63	54	63	65	60	59	59	57	51	
	64	68	66	55	60	49	51	69	56	61	
	64	58	71	56	72	59	55	59	58	53	
	60	70	54	59	65	41	48	57	56	54	
	57	52	58	65	49	54	50	46	55	50	
	57	61	52	67	55	59	56	66	55	55	
	49	45	62	49	64	51	62	45	47	51	
	52	60	61	54	50	47	55	71	43	52	
	60	54	43	64	53	43	62	60	52	59	
	67	67	62	49	56	56	57	65	54	37	
	59	55	51	48	48	54	57	59	71	58	
	51	47	63	58	43	58	58	63	58	54	
	48	59	47	46	62	63	56	62	58	51	
	46	46	60	39	67	61	52	63	67	48	
	57	61	51	51	51	46	50	48	47	57	
	49	50	68	54	50	56	44	62	54	70	
	52	66	57	55	48	55	56	52	52	50	
	41	56	51	59	47	56	54	49	54	53	
	48	43	57	56	63	52	46	51	57	42	
	80	65	57	65	62	57	52	57	63	59	
	55	49	49	37	56	62	53	63	58	64	
	53	49	61	47	54	53	55	56	48	53	
	54	60	52	57	54	59	58	58	55	54	
	73	41	72	51	52	53	53	54	67	56	
	50	42	56	56	65	56	45	62	61	58	
	61	64	53	48	45	69	58	70	62	53	
	76	61	52	58	54	60	45	49	49	45	
	63	62	52	51	52	63	66	56	57	55	
	60	50	50	63	53	43	53	46	51	46	
	53	62	57	55	50	44	51	52	68	64	
	53	68	57	61	52	66	54	33	54	51	
	46	56	45	43	49	61	62	68	57	64	
	54	40	67	52	53	47	55	55	51	49	
	41	44	54	55	47	50	50	51	60	46	
	43	52	65	68	44	39	38	66	55	69	
	53	51	49	45	46	68	47	43	53	48	
	52	52	49	42	46	54	61	52	57	52	
	49	42	48	30	41	49	55	59	48	53	
	57	57	53	49	53	53	54	43	64	65	
	54	54	55	45	49	52	44	41	43	51	
	52	51	46	55	60	64	60	51	46	56	
	56	46	54	54	50	42	54	50	47	55	
	54	44	53	40	46	42	56	42	50	53	
	56	52	59	53	51	55	40	47	41	47	
	50	56	58	56	48	46	58	55	44	52	
	43	53	47	54	47	53	45	66	57	52	
	55	48	38	53	39	46	48	47	47	42	
	48	57	50	51	51	49	46	52	49	56	
	58	53	44	47	50	51	58	37	52	42	
	46	46	46	48	58	52	40	43	62	47	
	48	56	52	56	51	59	56	46	53	56	
	45	51	54	51	48	41	39	51	69	58	
	61	56	43	47	58	44	55	34	46	59	
	48	44	44	43	50	48	56	48	45	47	
	70	51	58	43	54	61	52	45	50	58	
	42	45	50	54	51	43	44	44	46	52	
	49	48	57	56	41	56	45	43	48	61	
	35	54	37	43	44	55	52	44	45	52	
	54	52	55	49	49	39	44	52	47	56	
	53	49	43	47	50	44	56	46	42	65	
	51	42	42	55	55	49	52	52	37	62	
	38	46	50	52	61	50	48	51	39	48	
	64	53	51	56	66	45	50	49	48	45	
	62	43	41	47	56	42	60	48	43	51	
	57	43	51	46	55	41	54	52	47	67	
	44	48	40	49	45	46	52	42	58	54	
	53	49	37	38	50	47	46	58	49	40	
	53	44	47	51	58	50	62	54	56	48	
	62	49	57	46	41	52	55	54	56	54	
	47	52	44	64	50	65	57	42	54	55	
	53	54	53	47	59	54	40	60	48	45	
	56	51	66	40	59	47	63	49	58	52	
	52	46	52	48	51	43	53	34	44	47	
	47	50	47	56	68	45	39	36	40	48	
	44	44	68	39	44	68	43	60	42	51	
	61	54	46	54	53	41	46	61	49	71	
	54	39	52	46	46	50	48	41	48	40	
	42	54	51	60	57	43	44	33	36	41	
	64	36	40	52	61	37	42	53	52	49	
	56	59	51	45	34	45	43	55	50	47	
	55	42	66	46	45	54	48	43	39	61	
	56	38	55	55	54	62	50	51	57	56	
	51	51	53	51	42	47	56	57	58	51	
	53	47	55	43	49	48	57	57	48	50	
	55	33	54	51	52	49	49	52	56	38	
	61	59	54	53	53	50	57	40	70	44	
	52	49	41	53	49	57	47	38	60	54	
	47	52	44	58	46	45	59	47	56	49	
	52	49	35	61	44	51	62	58	49	52	
	64	50	46	55	48	52	52	37	61	50	
	58	56	48	38	49	51	57	52	52	51	
	47	49	56	38	54	48	53	58	44	47	
	64	58	52	46	47	55	35	56	50	57	
	47	55	44	55	50	42	51	38	43	54	
	45	44	54	53	49	45	42	34	50	59	
	53	55	60	41	45	50	54	42	37	61	
	42	64	43	43	52	41	45	54	63	41	
	40	47	46	47	45	63	51	44	54	48	
	56	51	70	47	48	50	51	44	50	45	
	56	37	52	46	49	52	47	39	35	41	
	48	56	56	47	47	42	44	51	61	56	
	35	42	50	46	55	50	70	42	48	49	
	56	48	44	47	47	55	50	47	44	47	
	45	51	45	50	65	47	54	54	42	38	
	69	57	51	46	48	44	48	47	57	37	
	45	34	35	54	66	61	56	44	57	41	
	55	46	39	53	54	49	54	52	64	45	
	51	50	40	48	47	52	49	46	56	39	
	56	53	51	57	44	48	49	66	54	46	
	45	57	50	52	46	43	45	58	42	43	
	52	42	36	54	46	60	54	51	49	44	
	50	67	41	45	47	51	41	37	53	44	
	58	58	39	51	41	55	47	47	54	52	
	48	42	41	47	54	64	46	49	57	49	
	46	46	43	39	41	37	67	58	40	51	
	45	50	51	44	47	42	51	43	47	46	
	53	36	52	41	50	63	37	58	37	43	
	37	44	42	40	48	54	49	49	53	52	
	61	48	65	48	46	46	58	38	48	54	
	49	42	48	61	43	48	56	46	53	44	
	48	54	47	55	53	57	47	41	39	44	
	54	57	55	46	40	55	42	46	43	59	
	49	54	53	46	42	53	54	41	57	53	
	57	51	60	41	56	45	48	47	47	50	
	48	46	55	43	52	39	41	54	56	42	
	46	50	47	50	50	41	51	51	40	50	
	45	57	49	43	45	50	39	47	60	36	
	58	51	55	54	48	63	45	41	41	41	
	61	56	59	55	62	49	48	51	56	39	
	64	57	57	49	44	48	49	59	52	49	
	52	55	48	45	44	44	52	49	41	38	
	44	61	43	54	47	39	35	43	41	51	
	51	45	65	57	47	56	56	53	45	49	
	58	49	45	51	55	48	57	46	45	52	
	52	52	48	45	47	44	40	46	51	49	
	50	49	44	49	38	54	52	38	51	61	
	44	48	46	43	38	68	48	40	49	62	
	46	46	47	48	45	45	56	52	35	49	
	48	53	51	57	48	50	51	60	49	47	
	56	51	52	48	63	54	44	52	41	43	
	49	52	51	53	42	53	57	42	50	44	
	43	33	50	50	44	47	50	49	44	47	
	51	49	48	43	54	46	55	41	45	38	
	43	45	55	38	60	49	52	52	51	50	
	37	47	46	52	39	53	53	53	48	44	
	37	44	32	57	44	49	59	48	36	50	
	45	48	49	50	55	46	39	38	51	57	
	47	53	54	38	49	50	44	51	45	36	
	47	45	55	42	51	45	33	51	37	54	
	55	52	42	35	42	42	49	57	50	58	
	45	57	48	47	44	46	39	39	57	50	
	53	42	57	49	44	52	51	38	44	51	
	51	47	41	48	37	50	46	52	38	46	
	54	40	43	36	46	58	50	52	54	43	
	50	50	56	51	39	49	53	44	46	42	
	64	44	52	40	52	56	54	38	44	57	
	48	45	58	41	46	53	66	56	40	54	
	48	53	50	54	64	44	48	40	40	42	
	38	46	51	38	49	53	47	38	56	59	
	42	43	44	43	44	43	59	34	58	41	
	40	44	54	45	55	46	39	47	64	54	
	44	44	54	41	46	39	58	63	48	39	
	41	44	56	46	58	46	43	39	45	52	
	56	48	44	46	54	43	47	60	51	47	
	48	56	51	44	53	53	45	49	54	54	
	53	46	41	61	50	36	43	46	43	52	
	48	63	45	50	50	48	42	46	54	47	
	50	57	52	43	44	63	49	53	50	47	
	47	39	40	52	56	47	53	48	48	53	
	47	40	40	45	43	44	49	56	49	49	
	32	49	35	44	51	49	58	47	40	46	
	46	53	51	48	42	47	49	57	49	46	
	53	66	59	43	57	37	44	42	55	44	
	45	45	45	48	59	50	52	46	54	63	
	33	54	48	46	50	41	53	48	51	46	
	38	56	52	51	59	51	51	54	63	53	
	37	57	51	61	38	46	48	47	56	49	
	68	45	49	46	45	48	34	46	44	60	
	52	48	52	59	37	43	45	42	32	41	
	43	53	57	49	47	40	47	47	51	54	
	50	42	57	43	36	53	59	46	55	48	
	43	44	46	40	43	51	58	53	28	52	
	50	39	50	47	49	72	47	59	43	54	
	42	49	40	63	54	52	51	47	36	42	
	52	43	50	44	53	40	50	54	55	58	
	34	48	53	32	50	54	48	44	43	55	
	50	52	55	45	42	39	49	55	60	48	
	46	47	45	55	42	47	48	35	45	42	
	53	46	41	48	59	43	58	46	50	54	
	42	51	52	51	39	60	50	43	57	49	
	52	49	46	50	34	49	47	50	56	34	
	53	50	50	47	50	39	39	39	50	45	
	45	39	52	41	42	59	62	43	38	42	
	47	46	59	58	42	53	59	32	67	48	
	30	40	34	56	61	54	43	45	61	47	
	56	44	55	41	53	50	42	45	51	41	
	41	58	41	53	53	49	43	53	49	55	
	44	39	55	50	53	41	53	47	42	47	
	45	45	39	48	52	50	45	55	40	39	
	55	43	48	62	49	43	50	44	35	63	
	41	38	52	52	52	48	56	39	49	58	
	50	48	39	56	42	55	48	39	46	59	
	41	58	59	49	49	55	43	37	48	50	
	41	40	41	61	56	55	47	50	39	40	
	53	40	72	54	50	37	44	44	59	50	
	45	39	46	49	38	51	39	47	45	50	
	52	43	40	46	39	42	45	53	50	53	
	54	46	48	42	58	54	42	50	58	48	
	57	44	46	54	54	49	49	50	62	53	
	49	40	46	54	53	57	48	40	38	58	
	45	44	55	49	47	51	50	61	37	57	
	45	49	50	39	44	42	39	43	43	43	
	42	54	44	48	47	46	39	56	45	55	
	56	57	49	53	40	32	34	36	37	55	
	45	52	37	33	60	55	51	54	50	51	
	49	57	50	61	49	38	46	46	42	55	
	41	64	56	40	48	48	47	41	55	48	
	51	45	49	49	39	55	50	41	58	54	
	42	53	58	47	40	50	42	56	45	45	
	44	47	47	42	54	48	54	51	51	50	
	47	36	37	54	55	36	55	49	51	44	
	52	44	44	55	40	50	57	44	45	36	
	54	62	42	47	41	50	48	50	56	55	
	45	45	50	56	37	50	46	43	42	53	
	54	43	69	39	69	46	48	46	49	58	
	57	56	53	47	40	41	42	52	53	47	
	59	44	50	51	65	54	58	39	43	49	
	46	41	40	46	33	60	59	45	49	44	
	49	47	50	56	44	48	51	50	45	57	
	62	54	51	56	38	54	43	54	43	56	
	44	47	38	33	46	45	42	46	65	50	
	50	45	50	54	47	43	50	61	50	48	
	35	51	62	49	46	38	51	42	53	45	
	57	52	31	39	47	39	47	50	48	43	
	46	51	37	56	45	50	51	44	58	48	
	51	47	43	58	48	34	52	46	52	53	
	63	50	60	47	46	44	44	41	35	42	
	46	55	40	57	55	46	44	52	45	59	
	48	34	62	49	56	48	54	47	45	50	
	48	47	47	57	53	56	42	54	51	51	
	60	55	49	47	62	44	52	49	43	52	
	46	57	45	61	41	55	51	57	49	37	
	50	41	43	42	57	51	46	48	42	45	
	45	52	52	45	48	59	53	47	48	51	
	45	66	59	53	51	42	48	40	59	57	
	38	57	40	47	45	35	38	44	51	49	
	45	53	35	44	47	51	41	44	51	53	
	46	45	59	51	49	42	45	55	48	51	
	56	51	54	46	41	45	43	46	54	48	
	44	49	49	46	57	48	40	61	46	36	
	52	52	39	52	48	47	48	59	49	51	
	55	42	46	50	42	59	54	54	63	53	
	47	57	43	62	67	47	56	38	38	60	
	48	46	62	37	49	64	49	49	48	52	
	45	45	46	45	60	56	44	48	39	60	
	48	43	41	43	39	44	43	53	56	53	
	41	53	59	50	42	53	59	57	50	48	
	47	30	57	47	47	47	59	49	53	44	
	40	39	49	51	47	52	33	58	45	59	
	56	50	48	53	52	39	57	45	36	53	
	46	53	55	51	38	41	51	37	53	48	
	55	49	49	56	58	43	43	58	58	45	
	65	38	42	54	40	42	49	54	49	62	
	34	46	42	58	52	66	54	54	58	57	
	61	63	47	53	42	45	40	58	51	44	
	51	43	51	45	43	48	50	46	55	46	
	69	49	68	51	53	49	55	50	50	64	
	55	56	62	44	58	49	46	43	59	41	
	52	37	42	49	50	39	49	52	42	62	
	37	48	45	44	56	60	40	50	51	52	
	44	50	60	52	44	57	44	57	49	51	
	51	42	55	56	47	56	43	40	42	40	
	62	45	46	45	52	54	49	54	41	55	
	61	47	48	62	54	52	61	49	38	55	
	45	54	49	44	46	45	46	38	57	46	
	51	55	55	53	63	53	60	48	45	51	
	43	51	66	49	62	49	57	48	57	49	
	40	39	50	61	48	56	52	45	56	43	
	39	42	58	42	48	33	43	51	30	50	
	43	40	38	45	53	44	38	63	50	41	
	44	47	47	38	46	46	46	48	54	55	
	49	58	61	60	45	51	47	52	49	53	
	52	62	47	52	45	38	43	47	57	62	
	53	43	53	58	52	42	50	60	54	50	
	45	49	41	51	55	45	39	54	37	38	
	51	47	38	63	41	50	48	50	44	52	
	52	52	39	45	54	44	45	52	55	55	
	49	38	40	42	47	52	35	51	37	51	
	58	51	64	46	51	42	48	47	51	51	
	43	59	48	69	50	49	48	53	49	50	
	38	60	50	49	66	49	49	45	47	44	
	56	54	63	50	63	46	54	46	56	35	
	36	44	47	43	52	41	45	44	53	56	
	41	45	44	40	44	59	49	45	49	36	
	56	55	39	49	52	51	49	59	40	48	
	49	49	53	59	49	50	49	52	33	46	
	42	41	42	48	51	44	62	53	54	47	
	50	46	54	50	53	57	39	64	39	52	
	50	39	47	55	47	42	49	42	45	47	
	48	53	41	51	37	41	54	54	40	55	
	50	42	55	50	47	39	44	55	60	34	
	45	47	54	46	49	62	42	38	57	54	
	48	48	54	50	46	39	57	54	37	64	
	40	50	42	39	40	48	64	44	51	49	
	46	46	40	47	54	52	36	55	45	37	
	50	44	51	51	53	47	55	52	58	37	
	55	55	57	40	40	65	55	42	39	52	
	56	44	46	37	53	50	48	60	54	45	
	43	48	51	47	40	55	51	38	50	60	
	50	54	43	42	46	42	61	41	44	57	
	51	50	41	47	41	51	49	56	58	44	
	36	56	53	42	40	42	40	58	53	51	
	55	57	49	44	46	37	57	49	38	52	
	51	56	48	55	56	51	47	55	39	51	
	48	42	56	54	38	43	42	54	41	47	
	51	47	62	37	50	63	50	48	50	50	
	46	55	45	48	43	41	50	48	42	56	
	41	40	50	38	41	46	38	45	46	51	
	54	50	42	58	43	34	44	49	44	53	
	48	40	48	34	51	52	48	46	56	48	
	42	46	60	47	56	52	54	51	45	50	
	48	55	41	47	53	58	37	52	56	54	
	57	57	43	61	51	51	57	29	48	49	
	52	50	57	61	49	44	56	50	49	43	
	44	51	41	48	47	60	32	73	50	51	
	51	46	32	45	42	41	40	57	56	41	
	43	48	53	51	47	45	43	51	51	49	
	42	39	58	53	53	49	56	50	44	55	
	44	64	38	50	43	52	47	54	53	41	
	44	51	58	44	58	46	44	52	41	52	
	32	43	50	64	44	58	48	57	58	43	
	44	54	50	58	47	41	39	62	48	45	
	48	55	46	41	44	44	47	47	37	41	
	60	39	58	42	43	50	33	51	51	42	
	52	47	45	47	59	43	48	42	48	54	
	59	56	42	52	46	48	68	50	53	59	
	40	46	41	40	45	68	37	58	47	35	
	50	53	58	45	55	45	43	43	49	50	
	57	45	50	49	51	46	63	51	55	50	
	46	52	49	47	52	47	44	63	54	55	
	50	51	45	42	54	40	45	49	44	51	
	42	63	58	47	38	41	53	52	40	46	
	49	57	48	51	59	43	58	48	40	43	
	48	55	47	43	47	62	44	42	51	56	
	52	65	48	36	35	48	48	52	45	47	
	42	44	45	42	49	42	54	48	44	56	
	57	41	45	39	62	42	51	50	58	54	
	52	42	59	43	41	54	45	44	52	64	
	39	57	47	54	47	60	41	51	44	51	
	40	48	46	59	50	50	45	36	58	47	
	54	63	51	53	50	47	52	50	56	52	
	48	51	51	36	46	56	40	48	38	52	
	59	42	50	47	38	60	58	37	55	61	
	54	55	40	50	60	48	54	52	34	59	
	51	37	55	55	52	38	46	46	45	58	
	62	46	42	49	28	52	56	57	37	56	
	49	51	47	43	52	54	58	58	52	53	
	52	45	55	57	53	53	44	48	49	69	
	43	47	50	44	34	46	45	44	46	49	
	46	56	43	51	36	57	39	41	54	48	
	54	48	49	46	55	53	41	51	58	50	
	47	39	38	41	59	49	51	52	52	49	
	61	57	60	52	61	56	52	45	34	53	
	53	53	44	44	52	59	42	53	46	56	
	41	41	43	49	51	53	43	55	51	57	
	53	50	58	44	58	49	42	39	69	53	
	61	55	53	49	47	52	50	54	57	52	
	42	39	53	38	50	45	48	49	38	39	
	58	49	40	56	44	63	56	40	49	47	
	40	46	47	54	51	44	39	43	55	48	
	49	41	53	47	38	38	48	60	41	52	
	47	47	38	42	42	53	54	49	54	44	
	40	57	50	45	47	51	39	45	44	52	
	60	45	44	49	44	41	36	55	49	67	
	49	53	57	56	52	53	45	46	37	66	
	58	50	38	53	45	46	36	55	68	46	
	47	46	45	59	41	52	43	52	44	47	
	49	52	70	39	43	55	57	42	47	38	
	55	48	44	43	39	45	54	74	57	34	
	48	46	48	58	36	56	42	64	46	49	
	49	47	48	58	42	53	66	61	54	49	
	60	51	45	50	54	48	56	57	45	45	
	55	53	50	52	49	56	44	60	37	45	
	56	44	63	41	46	57	58	46	44	45	
	41	47	49	59	53	43	42	50	54	44	
	54	45	48	58	56	45	45	50	58	42	
	60	44	49	50	41	56	57	61	45	33	
	57	47	44	49	58	41	51	48	47	46	
	46	48	44	52	50	43	47	49	46	52	
	45	42	47	64	49	47	59	44	59	50	
	36	53	47	50	59	49	55	53	59	59	
	54	43	53	53	62	49	50	43	53	57	
	51	57	41	47	59	47	52	39	49	52	
	50	60	61	51	46	43	47	41	44	48	
	57	52	34	50	44	51	57	40	44	44	
	47	51	54	47	42	40	55	55	42	60	
	44	66	57	48	38	51	49	42	53	46	
	43	42	32	48	46	42	52	58	46	41	
	48	40	55	63	41	54	59	46	39	45	
	62	53	51	43	42	55	47	47	47	42	
	53	34	40	47	51	55	44	53	46	47	
	46	38	43	51	56	53	38	56	68	45	
	48	48	35	48	46	46	46	42	73	57	
	47	45	56	44	57	62	30	63	54	47	
	49	65	52	66	47	44	43	52	39	48	
	41	44	51	56	60	56	51	57	55	45	
	55	59	49	48	47	35	54	52	39	60	
	45	59	48	58	53	49	53	42	58	63	
	53	40	41	54	61	42	64	47	45	39	
	56	44	57	51	45	41	43	43	47	50	
	56	41	59	52	59	48	41	49	51	53	
	58	50	42	60	65	57	47	64	47	49	
	40	43	51	48	52	47	39	61	41	47	
	54	65	44	66	38	36	54	68	47	58	
	56	62	55	51	50	45	30	48	55	51	
	42	38	56	58	56	42	45	61	48	42	
	57	64	58	43	59	46	51	39	46	45	
	47	43	46	44	52	44	57	64	48	46	
	47	47	52	45	54	54	61	53	60	46	
	42	52	61	57	39	53	47	50	31	51	
	56	44	55	48	46	53	54	44	50	46	
	52	47	53	55	42	44	45	46	57	50	
	51	48	53	44	47	40	56	50	53	58	
	44	52	46	46	52	61	58	41	56	56	
	52	54	52	43	51	42	42	54	47	47	
	38	53	42	51	46	57	42	42	40	41	
	53	54	34	47	44	53	54	53	52	57	
	43	72	63	43	44	54	47	55	55	51	
	47	36	49	59	55	63	47	46	51	55	
	51	54	58	48	42	50	38	52	50	46	
	46	55	40	50	44	43	59	41	49	40	
	52	44	39	47	52	46	49	50	51	48	
	48	33	50	45	60	61	50	58	66	68	
	38	43	51	53	52	61	55	48	49	51	
	49	47	42	57	45	40	46	61	37	34	
	54	42	66	54	51	56	51	45	56	52	
