	49	55	59	55	48	46	57	44	62	50	
	53	53	46	42	60	44	54	69	41	46	
	49	50	58	55	54	54	49	53	41	42	
	50	47	57	50	44	42	47	48	35	57	
	45	58	60	41	57	49	55	45	44	48	
	52	45	60	52	45	56	38	50	40	52	
	41	54	54	61	40	40	38	49	56	42	
	43	41	37	44	42	36	45	43	36	47	
	36	41	47	51	49	44	44	53	44	47	
	51	43	47	53	65	40	38	50	52	32	
	40	47	51	45	46	56	59	53	53	35	
	46	47	45	43	48	55	60	49	37	48	
	49	51	63	59	30	52	43	56	63	44	
	41	39	45	47	43	52	39	46	46	54	
	44	48	39	48	43	54	42	57	45	45	
	49	50	54	53	43	42	47	46	43	49	
	47	46	52	45	41	60	48	52	45	37	
	42	33	60	47	49	44	39	52	33	47	
	43	45	52	47	56	54	48	55	43	52	
	33	53	36	49	52	49	62	52	43	55	
	54	47	53	49	59	64	54	51	46	49	
	51	65	47	46	56	46	50	58	54	43	
	39	49	44	60	48	51	37	51	52	45	
	46	50	35	37	49	49	47	52	49	42	
	64	61	53	60	40	62	49	47	52	50	
	43	50	42	48	45	51	46	57	58	36	
	49	43	59	61	45	43	36	40	42	46	
	52	43	45	44	45	52	46	52	46	47	
	61	48	48	44	42	53	47	57	52	63	
	55	56	55	47	45	41	51	45	50	56	
	39	39	46	49	37	39	38	36	41	56	
	50	42	53	43	43	54	36	47	38	38	
	47	52	45	49	50	44	44	44	46	43	
	38	43	45	52	42	43	52	59	39	61	
	57	53	44	51	42	43	60	60	35	49	
	53	41	40	47	35	51	45	41	47	44	
	45	47	39	50	48	38	37	48	46	66	
	40	36	39	42	40	38	37	44	49	42	
	58	50	35	48	45	46	41	58	51	48	
	38	39	33	49	51	45	58	47	44	54	
	40	55	40	58	40	47	44	52	40	48	
	58	46	52	39	44	45	53	55	41	45	
	47	59	35	54	57	38	48	45	32	54	
	60	44	41	56	33	52	47	57	59	36	
	50	47	47	45	34	55	44	58	47	47	
	44	50	46	41	40	42	50	43	43	37	
	47	31	42	49	52	54	48	33	55	50	
	48	33	50	55	55	48	39	44	49	50	
	42	44	46	43	45	53	44	49	36	45	
	34	45	44	44	48	47	46	48	42	48	
	59	48	44	60	51	57	53	33	32	42	
	49	56	41	39	47	36	42	43	45	64	
	41	50	48	51	51	40	51	41	46	56	
	53	56	47	45	47	41	45	40	43	40	
	42	35	54	46	63	32	46	37	36	41	
	48	52	40	55	38	41	59	57	37	46	
	42	38	45	50	29	37	54	46	51	37	
	49	55	45	49	44	57	49	44	50	46	
	55	54	51	48	52	41	39	43	51	46	
	39	44	36	47	35	38	55	43	43	42	
	41	42	43	60	51	41	45	41	45	41	
	54	35	52	46	40	49	47	44	54	46	
	49	44	43	45	41	38	44	46	41	38	
	39	38	42	42	42	46	38	51	54	51	
	39	48	53	54	56	53	43	45	55	41	
	42	51	56	48	48	52	50	36	42	51	
	37	45	59	45	37	44	42	42	50	44	
	46	55	46	40	42	48	54	37	41	33	
	63	44	37	46	53	58	45	41	42	47	
	47	45	45	45	44	35	40	48	42	41	
	39	39	48	50	30	44	45	44	47	53	
	41	54	37	41	48	46	52	50	46	45	
	53	54	43	51	42	44	55	45	47	43	
	42	46	40	58	44	57	39	48	36	35	
	62	46	39	44	36	48	43	57	47	46	
	53	52	36	40	41	36	44	46	48	55	
	40	38	49	41	44	46	39	42	39	38	
	41	39	43	48	46	51	46	48	52	40	
	47	47	40	43	39	50	46	44	49	48	
	45	54	42	40	38	47	48	45	41	44	
	53	46	59	36	54	44	47	47	53	44	
	41	41	49	46	49	44	51	47	36	45	
	33	46	44	39	47	43	47	56	31	45	
	48	47	47	36	43	46	42	41	33	48	
	44	59	36	36	46	49	34	40	57	47	
	42	38	42	57	33	50	46	47	46	51	
	42	56	43	50	33	38	43	42	40	42	
	50	38	46	53	49	58	41	45	32	53	
	41	46	39	51	38	45	47	50	49	48	
	50	37	38	39	36	61	55	51	51	40	
	46	54	39	45	45	38	46	53	45	35	
	40	39	42	47	48	50	44	51	43	41	
	40	39	45	44	44	39	52	45	45	52	
	41	35	48	43	41	49	46	38	41	43	
	53	47	39	54	44	37	43	41	39	34	
	40	46	48	49	45	42	52	47	29	47	
	51	49	36	51	43	51	53	57	37	52	
	44	36	40	48	46	47	34	52	49	41	
	60	39	55	28	46	51	45	55	41	52	
	41	41	40	42	55	42	43	41	39	45	
	40	45	41	41	40	37	46	44	40	48	
	50	47	46	58	40	45	43	36	41	47	
	62	55	53	47	54	42	51	48	53	41	
	40	48	53	47	39	48	49	48	37	50	
	46	43	48	47	43	51	47	41	47	49	
	43	46	37	44	45	41	45	48	55	53	
	37	48	41	42	46	56	42	48	42	50	
	56	45	44	43	50	47	47	45	37	48	
	51	43	45	30	39	34	56	53	54	43	
	39	39	62	42	45	53	44	45	30	39	
	50	53	34	47	48	45	42	60	37	42	
	44	41	59	50	57	36	36	39	48	32	
	53	45	45	51	47	34	56	51	43	49	
	55	47	49	47	38	42	53	58	25	50	
	39	46	52	43	40	47	44	47	46	38	
	51	48	40	45	52	42	47	48	39	48	
	47	33	44	50	55	50	46	43	46	48	
	38	41	43	48	41	41	53	53	42	37	
	25	52	33	57	50	52	44	47	42	46	
	47	52	42	41	49	44	45	42	59	31	
	54	55	54	40	47	47	44	55	57	45	
	44	57	55	38	50	42	36	48	46	48	
	56	35	48	47	46	39	37	41	48	42	
	32	39	46	41	47	37	38	42	51	44	
	44	42	47	47	58	39	38	42	49	43	
	49	50	43	33	42	37	39	53	34	52	
	45	36	50	45	36	38	54	47	54	36	
	43	80	43	40	51	49	40	45	42	49	
	52	46	47	39	48	30	46	53	53	37	
	43	42	48	53	43	47	47	47	40	43	
	44	40	31	49	56	42	51	43	34	51	
	40	38	50	35	50	50	40	49	40	45	
	45	35	40	45	45	58	42	38	49	46	
	52	38	57	51	34	30	54	44	48	47	
	51	38	46	36	40	36	42	59	47	53	
	50	54	36	42	49	63	38	39	46	41	
	48	58	40	45	37	42	41	47	43	57	
	57	52	51	52	44	36	42	54	43	43	
	39	35	41	45	54	49	48	51	50	51	
	43	44	40	36	39	49	48	47	41	40	
	42	34	53	45	42	39	32	38	55	45	
	52	55	57	43	36	43	45	44	46	35	
	43	47	44	48	53	40	45	44	49	53	
	54	46	42	38	43	40	41	47	32	47	
	52	52	41	44	46	46	56	42	49	42	
	36	40	29	39	35	40	49	50	44	34	
	42	53	54	39	45	47	49	41	37	52	
	50	47	44	38	44	56	51	46	44	49	
	46	58	47	49	51	51	41	50	39	47	
	42	44	41	48	48	52	40	40	42	54	
	56	43	41	40	43	45	52	49	54	42	
	46	39	43	33	60	48	57	52	45	38	
	52	43	50	55	50	40	42	39	40	51	
	43	51	37	51	45	35	43	55	37	48	
	49	49	62	29	50	39	36	49	41	36	
	48	48	47	42	42	49	53	47	52	35	
	40	44	41	52	37	60	52	37	47	59	
	43	43	41	39	52	41	48	42	41	46	
	57	48	44	46	38	44	40	44	43	43	
	43	51	46	35	64	47	45	56	44	43	
	54	47	67	47	65	47	47	46	45	37	
	46	44	48	42	39	42	50	47	42	41	
	38	50	42	41	41	47	43	45	39	42	
	45	41	45	48	37	56	35	39	45	46	
	44	44	33	43	36	44	46	27	38	42	
	58	42	42	55	41	51	40	40	44	45	
	44	52	40	42	55	51	43	48	44	52	
	42	36	53	56	47	40	40	46	50	31	
	42	47	48	49	41	39	40	31	46	52	
	45	55	45	38	41	51	45	42	46	36	
	38	54	51	46	44	44	40	55	47	45	
	35	47	41	48	31	46	41	53	34	44	
	50	38	37	37	49	32	37	46	43	42	
	48	47	43	42	60	38	41	42	51	42	
	43	53	38	42	36	44	40	43	50	46	
	47	43	39	45	43	53	38	39	52	35	
	44	38	39	37	32	48	45	41	38	40	
	36	36	47	34	48	44	35	46	55	43	
	41	61	54	39	55	37	42	43	42	39	
	48	50	46	55	43	47	41	49	38	46	
	41	48	39	45	43	39	46	55	34	50	
	45	40	41	42	38	50	35	37	37	49	
	45	42	36	60	40	50	48	45	44	48	
	36	45	47	46	56	37	33	50	46	47	
	54	47	58	42	42	38	42	42	49	38	
	50	40	40	42	44	37	52	48	43	43	
	43	51	46	47	45	38	49	42	37	40	
	40	45	51	38	47	45	37	47	50	38	
	48	54	52	48	46	29	41	55	42	37	
	68	46	37	36	50	38	45	46	46	45	
	36	44	43	53	52	38	42	50	44	38	
	41	32	44	42	44	45	49	45	42	25	
	51	35	51	29	44	43	55	47	43	38	
	53	56	47	38	45	44	47	54	46	40	
	46	43	49	44	36	40	42	43	46	43	
	52	37	49	47	44	40	40	41	42	40	
	43	39	59	33	40	28	44	52	36	45	
	62	40	48	30	36	40	47	48	52	45	
	46	43	40	37	40	52	63	40	35	37	
	53	55	37	41	32	44	41	50	45	57	
	38	43	46	45	50	50	48	43	42	43	
	34	49	33	42	44	64	43	42	45	45	
	44	42	43	48	53	45	52	46	42	43	
	47	41	56	42	43	44	45	37	44	55	
	53	56	46	58	54	44	56	44	40	39	
	44	43	37	54	57	43	48	25	49	50	
	42	42	44	54	44	49	47	43	48	41	
	40	50	37	43	33	42	41	35	54	38	
	34	39	44	68	46	38	43	36	44	45	
	48	44	44	45	42	50	48	49	55	37	
	35	60	39	51	58	38	51	48	41	46	
	41	49	35	42	43	44	41	46	36	43	
	44	38	63	52	40	45	57	48	47	43	
	41	34	53	52	51	47	38	47	33	41	
	47	46	42	37	42	45	39	48	39	36	
	45	49	41	51	40	39	36	47	48	45	
	41	51	52	54	51	46	45	47	38	36	
	49	45	41	40	61	38	45	54	53	49	
	43	48	33	42	40	39	58	45	45	51	
	48	36	44	41	41	33	46	40	50	41	
	50	47	43	39	46	37	51	42	48	42	
	55	43	48	41	37	48	46	61	49	47	
	54	60	53	61	44	41	45	42	42	49	
	46	31	55	49	57	40	40	42	51	41	
	45	50	36	45	46	44	46	54	44	54	
	41	39	55	51	47	40	49	60	35	34	
	55	51	49	57	43	61	52	47	49	38	
	45	35	45	45	40	49	50	42	62	57	
	26	42	42	38	49	41	39	49	39	39	
	44	46	45	39	50	55	43	43	41	43	
	41	40	50	58	46	56	51	55	41	50	
	44	44	39	42	48	49	41	46	49	44	
	45	63	36	47	49	50	37	42	38	44	
	51	39	54	54	51	46	40	32	51	44	
	65	38	40	45	61	47	52	49	49	46	
	55	47	43	34	43	44	37	43	46	34	
	43	55	45	51	49	56	37	41	49	39	
	46	46	26	42	39	43	46	49	52	44	
	43	49	47	38	48	55	54	44	41	56	
	55	42	40	56	44	63	41	41	48	51	
	46	49	32	37	48	51	40	43	27	45	
	45	36	45	38	50	49	42	41	47	41	
	48	44	44	43	43	41	50	50	29	35	
	39	50	44	41	39	46	52	55	57	37	
	49	38	37	49	31	44	42	41	43	51	
	51	37	56	44	42	32	49	39	33	40	
	46	40	48	46	50	52	54	57	38	56	
	52	59	44	44	35	48	49	43	49	56	
	57	50	42	38	45	40	43	60	54	44	
	46	47	52	45	37	52	55	46	36	47	
	49	36	49	39	51	47	42	41	48	47	
	38	59	38	56	54	50	49	51	45	61	
	48	40	49	40	50	41	37	49	41	43	
	44	47	52	42	37	51	41	54	40	40	
	41	44	56	41	57	59	49	45	47	32	
	48	46	51	58	47	53	42	46	45	48	
	43	51	46	47	53	40	39	45	57	59	
	51	42	50	39	35	37	50	37	55	49	
	49	50	44	52	49	50	54	49	50	47	
	41	46	48	50	52	47	48	46	37	49	
	47	58	49	50	44	50	51	46	47	44	
	52	41	34	46	52	37	48	53	40	49	
	43	50	45	56	51	45	56	29	50	49	
	36	36	56	42	45	39	48	50	49	52	
	51	56	37	47	48	59	40	51	48	40	
	43	54	43	57	43	46	45	44	55	53	
	51	51	51	37	50	50	40	49	54	34	
	44	44	36	39	47	42	53	42	43	46	
	44	43	38	31	52	43	46	38	55	35	
	40	55	50	56	37	43	47	56	40	44	
	51	42	45	50	43	46	41	42	33	37	
	47	36	43	43	46	51	39	41	44	45	
	45	45	32	38	43	58	45	39	42	53	
	38	51	47	52	44	54	41	32	41	61	
	42	60	37	38	45	45	50	57	52	52	
	47	46	43	32	46	56	54	38	50	53	
	48	44	49	48	43	48	46	50	51	49	
	45	44	55	64	51	42	48	45	49	51	
	45	48	41	47	48	47	47	57	39	44	
	51	39	41	41	49	55	45	37	41	38	
	48	48	50	47	43	47	47	52	42	37	
	44	44	58	50	33	36	40	47	61	37	
	62	33	43	37	42	59	53	43	41	43	
	42	54	46	47	54	38	43	47	49	29	
	51	38	54	40	50	39	47	44	48	38	
	57	43	47	56	46	43	47	47	42	41	
	45	45	55	48	35	29	41	44	47	50	
	33	43	36	49	36	43	45	40	53	50	
	48	51	47	57	31	44	43	56	56	53	
	53	42	49	46	57	40	49	48	40	47	
	44	56	40	37	37	46	41	45	40	42	
	45	47	38	48	45	46	44	41	44	30	
	40	42	49	57	42	42	44	43	45	50	
	53	51	38	53	52	48	48	40	58	40	
	38	59	34	46	43	38	50	42	43	42	
	37	59	47	38	44	40	48	62	47	43	
	36	47	50	61	35	37	45	38	50	45	
	44	45	42	54	40	44	35	36	47	42	
	39	56	51	47	45	38	66	42	38	54	
	41	41	47	47	42	54	51	47	52	39	
	42	31	55	47	50	38	50	44	51	53	
	54	42	43	47	56	38	31	46	50	50	
	53	58	41	48	52	48	42	46	41	44	
	45	51	41	37	51	37	62	43	43	49	
	40	40	59	42	56	52	42	42	47	47	
	38	50	48	43	54	43	40	46	44	52	
	46	46	33	50	40	51	34	43	55	37	
	34	40	29	43	51	55	47	53	53	40	
	53	38	52	46	48	47	46	44	45	36	
	33	39	44	44	54	52	35	37	37	50	
	44	32	45	42	53	26	47	49	47	42	
	38	43	51	48	47	43	36	44	34	39	
	44	54	56	45	34	46	42	45	39	38	
	52	44	44	36	49	41	44	37	52	50	
	41	42	50	38	49	45	44	34	53	44	
	45	41	38	42	45	41	45	50	51	43	
	51	72	33	37	35	45	36	40	55	49	
	53	46	35	46	56	46	37	57	49	57	
	42	59	47	57	48	35	50	57	37	56	
	42	40	49	41	52	53	47	42	40	37	
	39	57	40	48	39	39	40	33	37	38	
	52	48	49	42	62	51	39	53	43	51	
	46	45	58	53	66	35	42	49	54	38	
	51	29	56	52	53	35	43	47	35	40	
	44	57	39	41	50	54	45	44	39	47	
	52	47	29	43	60	50	43	52	46	54	
	60	50	46	61	47	45	47	46	52	46	
	37	56	45	42	47	49	48	31	42	42	
	40	41	49	43	49	40	38	46	46	50	
	49	53	42	46	38	37	42	45	38	46	
	39	48	41	33	44	50	47	43	54	44	
	41	42	44	52	43	49	51	46	58	54	
	56	41	43	45	61	53	46	48	48	52	
	45	37	37	54	45	47	31	44	46	40	
	56	40	52	46	50	53	62	45	44	64	
	53	52	47	61	40	43	48	42	50	46	
	38	59	48	49	54	36	50	51	46	56	
	44	46	52	42	46	39	42	43	45	56	
	47	45	39	52	45	44	47	46	52	50	
	39	53	40	46	55	49	40	51	53	54	
	51	51	50	38	45	56	45	46	44	50	
	43	41	39	41	51	53	42	53	46	44	
	37	54	36	45	49	47	41	37	41	47	
	33	44	35	34	47	48	56	40	48	50	
	42	50	55	54	35	48	40	51	47	43	
	39	34	37	36	41	46	40	61	52	54	
	48	51	42	49	48	41	41	50	46	57	
	55	45	39	35	42	62	35	51	43	45	
	39	56	42	51	42	41	51	47	46	43	
	49	45	50	51	35	39	47	46	42	50	
	56	38	55	59	43	43	48	50	51	44	
	46	67	53	39	38	49	39	43	51	41	
	50	43	52	39	56	48	49	48	53	45	
	47	48	49	56	60	42	43	55	41	57	
	34	35	38	46	45	53	53	45	38	44	
	40	57	34	49	41	63	45	31	52	43	
	41	49	50	52	45	53	66	51	35	53	
	44	41	36	47	52	41	50	44	52	48	
	48	28	45	37	41	52	50	41	53	37	
	44	42	45	41	45	43	50	42	44	40	
	43	43	48	37	46	45	39	41	57	39	
	43	51	38	45	53	42	57	51	41	38	
	32	45	55	46	40	34	47	49	53	48	
	41	53	42	44	51	49	42	40	58	42	
	45	44	42	59	49	45	42	43	57	52	
	43	35	42	40	48	45	47	51	38	46	
	49	40	53	45	43	50	44	52	42	52	
	44	56	50	50	52	34	46	46	42	37	
	56	45	42	46	38	43	46	47	60	39	
	47	40	50	41	54	49	39	48	53	41	
	53	43	47	49	46	39	53	54	39	51	
	42	50	57	39	51	35	52	46	39	44	
	38	42	45	48	52	44	59	43	45	35	
	44	47	48	37	40	37	47	53	46	37	
	39	59	35	64	41	34	53	40	37	58	
	35	58	45	43	47	46	42	43	61	44	
	43	58	59	45	33	57	48	44	39	51	
	49	37	50	43	38	45	55	39	43	47	
	41	42	46	43	46	45	39	45	45	39	
	52	48	46	35	32	36	44	44	44	40	
	56	51	43	53	49	46	56	32	40	40	
	51	49	47	47	42	27	52	34	47	43	
	52	42	43	48	56	46	51	50	36	58	
	54	63	32	47	39	40	47	46	35	49	
	46	35	39	50	45	44	38	57	54	51	
	37	49	48	46	59	47	33	36	39	50	
	48	38	40	46	35	44	32	44	50	36	
	53	47	48	52	40	50	48	50	47	53	
	38	42	47	65	43	43	40	41	57	50	
	49	45	60	43	50	49	44	44	43	49	
	40	36	43	47	50	44	48	42	53	53	
	42	46	50	41	37	39	46	40	48	39	
	50	52	44	42	54	42	48	41	61	51	
	44	54	36	51	41	58	39	54	41	42	
	30	37	53	44	47	39	33	36	51	56	
	49	40	60	37	47	49	49	59	39	51	
	35	51	55	53	41	49	44	43	46	49	
	42	45	61	52	42	39	43	55	46	39	
	48	49	42	36	45	40	32	44	31	58	
	42	36	48	44	46	39	53	49	54	59	
	45	39	49	45	42	57	47	42	53	40	
	49	44	43	45	41	39	39	40	56	51	
	40	51	50	41	41	49	44	54	47	29	
	48	60	60	41	40	56	44	44	51	49	
	39	29	42	44	44	50	39	51	56	52	
	53	50	50	38	62	51	46	29	53	44	
	50	43	59	41	36	44	44	48	61	39	
	48	48	41	40	43	49	42	46	43	52	
	37	44	32	44	32	62	51	52	48	43	
	47	43	53	45	38	45	42	54	45	45	
	61	40	42	43	48	52	43	58	37	55	
	50	43	39	51	43	55	36	40	53	46	
	45	45	46	37	49	52	55	47	57	34	
	35	49	37	46	41	42	36	29	40	37	
	51	44	52	52	43	52	47	38	43	57	
	56	55	37	46	55	55	49	45	39	50	
	37	38	56	42	50	38	47	69	42	48	
	56	37	40	41	49	45	43	47	41	57	
	48	62	56	46	41	57	47	50	52	45	
	39	40	33	56	49	51	52	52	48	36	
	39	34	46	46	46	43	39	55	42	47	
	47	43	53	34	43	55	52	46	45	50	
	28	40	42	41	37	42	54	44	45	50	
	47	30	48	41	48	41	60	42	53	47	
	54	45	42	32	45	54	42	41	48	44	
	40	48	37	52	37	46	45	47	38	61	
	49	61	36	58	41	42	38	56	50	48	
	42	36	49	43	48	47	47	54	57	56	
	60	54	46	45	40	43	32	38	36	45	
	50	45	54	47	53	49	46	43	51	45	
	49	50	42	45	49	50	39	53	46	55	
	61	50	39	43	53	55	40	45	40	47	
	50	53	45	46	46	51	59	52	44	43	
	30	50	35	60	43	36	50	47	41	54	
	50	58	37	47	46	45	40	41	58	52	
	42	39	44	50	43	40	49	50	53	28	
	46	51	41	43	55	38	38	49	54	48	
	49	37	47	44	30	40	52	41	57	44	
	53	43	53	37	42	32	49	49	54	47	
