	51	43	44	35	57	50	54	63	46	41	
	38	45	43	45	45	46	37	39	37	52	
	49	69	55	50	57	54	30	54	47	40	
	43	49	45	45	48	39	42	45	45	46	
	51	53	47	41	42	35	51	46	63	38	
	44	39	47	39	43	40	56	38	39	41	
	35	44	43	53	50	45	47	62	40	43	
	50	32	53	45	42	55	51	38	52	41	
	48	44	62	42	54	49	47	51	54	48	
	41	34	43	39	37	50	40	37	54	44	
	47	44	43	53	47	41	59	57	47	50	
	49	45	55	43	52	47	50	35	51	54	
	43	52	41	44	47	55	42	55	45	51	
	55	47	35	42	47	43	51	44	38	47	
	48	57	51	42	45	44	53	44	60	42	
	42	36	38	41	39	28	47	45	44	41	
	49	43	44	43	60	51	43	47	53	56	
	46	58	52	41	37	44	47	46	40	45	
	47	36	39	47	43	39	44	61	43	46	
	47	46	50	44	47	48	51	44	46	42	
	42	38	38	42	49	43	43	51	35	47	
	51	54	51	34	49	46	48	55	58	45	
	50	41	38	31	56	38	40	43	55	35	
	39	45	41	47	42	46	49	42	52	40	
	40	44	54	50	43	44	40	47	41	46	
	53	42	38	40	45	43	45	53	44	41	
	48	50	43	50	42	39	42	51	45	48	
	46	42	52	42	52	43	50	44	47	38	
	37	49	56	42	47	43	50	44	48	48	
	32	36	44	40	30	51	35	53	53	49	
	45	51	34	58	38	44	53	51	36	53	
	54	46	43	40	44	34	42	54	37	56	
	36	38	52	43	42	45	45	40	40	48	
	35	45	29	42	47	46	43	49	46	48	
	46	56	51	49	41	45	37	55	46	39	
	49	53	44	43	36	51	41	46	59	41	
	46	37	50	56	57	43	42	42	50	52	
	53	48	50	41	45	63	50	63	56	58	
	41	41	45	54	49	53	36	48	44	50	
	44	41	56	40	31	37	42	52	35	51	
	33	43	38	52	41	50	43	30	33	45	
	46	51	49	50	56	33	52	60	54	55	
	64	55	37	43	58	45	41	39	51	49	
	37	46	41	43	45	46	51	54	47	47	
	43	36	34	56	43	47	31	36	48	42	
	42	49	38	41	48	49	40	47	46	52	
	34	59	40	52	47	47	49	38	45	39	
	44	47	47	40	56	46	47	52	40	52	
	41	47	58	35	57	35	45	34	44	55	
	41	39	43	44	45	40	53	40	50	44	
	41	53	41	45	36	42	55	57	41	48	
	38	42	44	57	42	37	46	45	53	40	
	48	55	40	44	38	30	43	49	46	42	
	47	46	45	55	45	43	41	45	37	38	
	46	40	37	50	46	43	41	47	44	52	
	52	30	52	47	53	56	39	46	57	36	
	38	47	43	30	45	41	40	48	64	44	
	45	40	51	53	45	63	52	52	42	44	
	44	53	45	46	45	44	46	49	44	39	
	57	46	61	55	52	42	37	46	36	47	
	54	62	31	43	52	46	44	57	44	46	
	48	44	53	42	46	50	49	59	50	57	
	48	44	62	42	51	46	48	48	47	58	
	34	60	45	48	46	51	51	44	40	50	
	49	54	58	57	54	52	60	50	54	49	
	59	52	66	59	55	45	61	61	51	58	
	69	50	49	69	67	63	77	53	64	71	
	77	70	72	70	85	68	91	76	96	104	
	113	107	126	130	136	147	136	189	199	221	
	220	271	314	317	365	378	476	484	543	580	
	692	705	867	890	1063	1090	1228	1357	1505	1745	
	1767	1959	2139	2226	2479	2813	3090	3147	3415	3793	
	3975	4360	4588	4947	5147	5579	5983	6248	6573	6951	
	7406	7674	8022	8392	8761	9123	9583	9889	10344	10439	
	10831	11246	11372	11590	11795	11966	12085	12289	12415	12518	
	12784	12705	12860	12941	12769	13052	12801	12729	12682	12373	
	12414	11974	12126	11908	11643	11343	11092	11010	10778	10481	
	10284	9986	9690	9327	9094	8953	8475	8312	8004	7587	
	7174	7068	6850	6629	6471	6295	5863	5558	5415	5078	
	5028	4885	4721	4439	4212	4053	3828	3688	3491	3328	
	3214	3050	2919	2819	2721	2511	2369	2298	2162	2107	
	1992	1945	1789	1751	1654	1586	1522	1517	1398	1326	
	1305	1208	1182	1146	1183	1067	1006	978	936	894	
	888	803	751	842	750	708	669	639	619	622	
	567	547	540	541	508	504	495	475	409	449	
	408	406	411	395	372	355	361	351	318	344	
	313	316	297	330	310	276	274	280	250	281	
	233	232	255	239	229	225	234	212	189	238	
	198	208	197	202	183	168	185	164	176	191	
	161	173	192	178	177	157	168	131	144	148	
	154	129	138	129	152	148	134	128	139	135	
	139	125	124	127	126	138	140	121	120	127	
	106	109	123	121	106	114	103	106	111	97	
	100	103	126	95	97	100	125	105	104	93	
	113	114	101	100	90	83	122	95	112	100	
	104	81	95	84	87	88	112	85	82	83	
	102	78	89	69	90	93	86	83	98	63	
	86	88	97	71	84	76	70	79	78	65	
	68	87	86	75	85	93	73	86	70	67	
	85	96	84	62	78	75	61	70	72	67	
	72	73	67	63	60	68	50	74	61	58	
	72	67	56	72	76	79	65	71	71	67	
	70	66	70	67	70	67	60	56	63	64	
	65	71	52	57	71	65	52	57	57	54	
	60	59	58	62	58	56	51	63	72	72	
	80	56	48	74	57	54	67	62	71	58	
	67	57	59	62	50	76	60	62	73	64	
	55	61	69	72	75	53	73	66	66	64	
	52	53	66	57	61	57	71	54	36	50	
	52	61	61	75	60	76	62	61	52	69	
	61	63	56	60	50	52	56	66	62	80	
	54	67	64	51	56	61	59	69	49	68	
	57	70	57	56	63	63	64	64	43	64	
	64	68	49	51	59	50	58	57	59	61	
	56	49	56	46	49	48	50	72	58	54	
	60	57	51	46	62	53	53	52	65	60	
	60	52	68	59	51	57	57	49	48	46	
	46	55	62	37	39	53	38	48	47	64	
	56	62	63	57	51	45	57	49	50	48	
	34	50	49	62	51	46	59	59	62	53	
	56	41	49	61	56	59	45	44	33	46	
	46	37	53	44	50	46	53	57	53	48	
	59	45	51	54	53	47	53	53	61	50	
	40	51	45	39	45	56	55	46	55	41	
	51	52	48	51	60	61	52	49	54	54	
	53	58	41	49	52	44	57	64	62	57	
	40	51	47	48	57	42	47	58	38	53	
	47	36	44	49	66	45	55	53	44	45	
	46	50	51	44	43	39	53	50	47	39	
	47	59	56	43	52	48	43	53	53	51	
	40	52	60	44	46	53	37	46	53	57	
	56	63	52	45	37	46	55	44	48	47	
	50	45	46	42	54	45	37	65	39	46	
	60	56	39	51	62	40	50	47	38	56	
	41	50	46	47	50	45	57	48	41	46	
	45	56	46	51	54	51	43	60	46	41	
	62	41	60	45	43	34	55	45	52	57	
	57	35	56	55	46	57	49	62	53	45	
	60	46	52	52	41	53	39	49	46	49	
	34	44	53	50	45	50	56	44	71	51	
	50	43	37	41	45	64	50	60	57	48	
	40	52	39	42	46	51	42	49	54	60	
	60	47	49	43	62	56	50	46	40	48	
	52	37	49	41	50	41	51	60	51	50	
	44	42	45	55	41	47	42	48	40	41	
	48	46	54	50	44	41	47	58	52	47	
	47	48	48	43	58	47	45	54	61	43	
	39	44	48	57	51	50	42	37	59	35	
	41	50	47	48	52	44	50	40	49	46	
	44	69	41	43	55	45	44	50	58	42	
	55	55	50	42	61	55	49	47	47	58	
	49	46	47	29	48	56	43	56	40	51	
	55	50	46	44	42	42	45	41	46	42	
	41	48	62	44	42	41	45	45	35	35	
	45	51	33	39	34	41	45	47	52	51	
	49	53	52	49	50	50	44	57	53	54	
	41	44	48	46	45	37	55	64	53	60	
	47	46	41	46	46	48	32	52	50	48	
	38	50	52	45	55	48	50	41	41	51	
	69	39	60	42	39	65	49	56	50	47	
	61	47	46	47	48	48	44	48	42	46	
	51	41	39	43	52	38	52	51	56	39	
	43	44	50	60	45	46	60	54	48	60	
	39	36	40	45	42	57	42	56	47	49	
	53	55	57	51	46	40	43	41	44	41	
	45	51	37	40	36	42	59	43	46	48	
	55	50	45	47	65	46	45	43	44	49	
	61	38	44	35	47	35	62	35	43	52	
	48	48	44	52	40	49	57	47	41	48	
	45	51	44	47	50	45	40	57	45	44	
	58	48	41	56	40	46	44	50	43	49	
	42	44	47	45	52	46	46	35	58	44	
	50	36	66	42	42	55	45	48	47	50	
	56	41	45	43	56	55	51	52	51	41	
	49	56	52	47	36	52	46	29	47	48	
	46	41	42	47	54	46	49	46	33	54	
	43	47	37	47	46	35	45	51	58	45	
	43	54	34	36	53	43	53	48	46	45	
	47	41	41	45	58	49	52	37	51	45	
	53	38	49	44	57	52	37	45	40	44	
	43	48	42	42	29	46	41	46	44	33	
	42	48	48	38	53	47	47	46	45	42	
	45	58	53	35	51	41	47	54	46	48	
	50	52	30	53	47	39	51	47	42	49	
	47	53	36	42	45	46	42	52	45	56	
	37	47	51	38	37	39	47	46	53	50	
	49	46	38	35	49	58	51	47	33	40	
	45	45	50	44	53	42	47	48	44	38	
	47	41	46	39	37	48	50	45	48	55	
	39	38	50	53	37	47	37	40	53	52	
	46	44	37	36	41	52	52	41	54	34	
	39	29	43	43	44	49	46	51	45	43	
	37	49	44	51	46	50	46	38	59	44	
	51	36	45	55	42	46	51	53	49	55	
	44	59	44	33	53	47	48	41	42	49	
	53	48	54	40	44	49	52	39	46	46	
	41	41	39	53	38	44	43	43	49	51	
	31	49	56	46	48	40	51	45	37	48	
	49	48	46	45	51	42	54	46	52	40	
	36	40	48	41	51	51	55	36	61	45	
	52	42	42	62	44	49	44	55	47	43	
	51	45	33	44	39	49	42	41	39	48	
	46	42	49	42	48	40	48	45	36	49	
	36	42	48	44	49	40	44	50	44	40	
	38	58	50	39	46	43	38	37	49	45	
	54	43	42	46	45	47	54	41	42	45	
	41	52	33	51	42	39	44	49	37	42	
	63	48	34	54	45	49	58	42	38	41	
	42	41	43	30	51	52	41	36	46	52	
	48	53	43	45	42	41	45	50	42	56	
	50	38	45	58	48	42	45	50	44	45	
	46	41	43	42	39	39	38	41	45	47	
	43	38	52	49	44	47	50	41	48	41	
	42	54	44	53	42	49	55	44	41	46	
	35	39	48	35	56	40	50	51	39	41	
	36	47	47	45	46	48	46	42	41	50	
	50	44	47	52	35	49	35	49	62	41	
	55	46	36	46	42	43	45	49	42	42	
	49	41	47	41	43	38	42	41	48	45	
	40	41	49	44	39	43	47	46	44	54	
	51	43	48	36	35	46	60	49	52	37	
	46	49	47	51	42	33	47	40	44	44	
	38	31	46	38	46	39	58	45	39	42	
	51	43	40	48	44	48	48	43	37	50	
	42	50	45	37	40	48	48	46	55	37	
	40	42	55	46	43	45	49	39	39	53	
	43	51	49	59	35	40	41	37	44	58	
	43	53	51	39	44	49	47	42	53	55	
	41	48	49	49	46	29	50	40	44	45	
	39	39	47	38	50	43	56	45	51	49	
	55	52	56	41	43	60	39	45	59	53	
	54	55	47	49	44	31	46	56	50	51	
	45	42	48	51	46	37	38	48	45	47	
	41	29	40	62	45	50	48	51	40	37	
	36	42	38	35	38	48	40	38	43	48	
	58	48	55	54	46	42	38	42	44	45	
	51	36	57	44	47	42	60	30	43	46	
	40	46	46	49	46	56	47	47	38	49	
	36	47	40	42	44	35	46	51	39	48	
	51	38	51	31	37	34	54	39	54	48	
	44	51	43	50	45	36	42	51	46	49	
	57	55	54	57	46	44	45	55	43	65	
	43	40	39	48	39	44	55	40	44	52	
	37	43	40	41	42	51	65	60	42	39	
	51	36	39	50	40	48	43	38	42	43	
	48	34	53	41	45	50	52	56	45	44	
	47	53	53	57	45	38	45	44	41	49	
	54	49	53	55	42	42	48	38	48	36	
	55	41	44	56	43	39	49	43	44	44	
	49	29	49	45	32	46	39	37	33	64	
	32	50	47	46	34	37	53	41	37	41	
	43	45	47	56	49	41	37	47	43	44	
	63	40	38	46	54	36	45	48	59	34	
	43	46	49	39	44	33	45	49	46	52	
	42	44	34	45	43	43	39	48	41	53	
	54	40	47	52	53	34	43	38	37	48	
	58	47	47	41	45	38	44	35	53	47	
	34	52	39	39	51	57	60	50	46	49	
	60	53	58	43	34	46	44	33	50	38	
	72	35	53	33	40	38	46	38	44	55	
	39	47	35	49	47	45	41	35	43	44	
	50	48	31	49	48	43	42	36	35	55	
	37	43	38	52	51	51	51	42	51	40	
	40	42	48	36	45	37	43	45	52	51	
	39	43	35	38	52	39	58	39	53	44	
	50	31	43	44	39	38	36	41	46	43	
	39	51	42	43	41	45	42	34	48	35	
	38	37	50	39	49	43	48	35	45	40	
	61	47	50	53	48	41	53	36	42	43	
	41	37	47	46	51	43	37	59	38	50	
	42	42	48	56	42	49	38	47	60	32	
	49	39	35	49	43	45	46	48	48	56	
	44	47	38	43	57	54	34	50	41	31	
	53	48	46	52	41	47	45	52	40	57	
	29	41	39	40	43	39	49	47	28	51	
	51	41	40	47	42	47	55	48	47	41	
	49	56	38	47	46	61	50	51	41	35	
	41	45	32	41	51	43	40	30	44	48	
	51	39	45	40	52	52	45	46	49	45	
	51	55	46	38	41	53	47	42	60	49	
	41	42	45	43	46	40	51	51	37	48	
	41	35	44	55	51	53	48	44	58	49	
	40	35	51	44	64	37	54	42	42	43	
	54	42	51	46	47	63	42	46	45	39	
	53	39	47	50	46	39	43	44	43	41	
	53	46	49	46	42	44	48	50	48	34	
	58	45	45	56	42	51	49	49	45	45	
	50	52	53	49	34	33	45	40	34	44	
	42	51	33	45	46	45	36	53	55	54	
	44	50	44	48	53	46	49	48	43	38	
	58	27	53	31	40	43	40	50	39	39	
	42	44	45	47	39	50	45	39	54	40	
	49	67	41	54	51	41	49	49	43	45	
	45	45	47	46	54	45	40	52	54	50	
	40	50	38	45	44	58	49	48	36	39	
	47	49	46	51	37	41	37	38	28	54	
	38	28	47	53	60	52	43	36	44	35	
	47	42	43	42	43	42	44	51	33	40	
	36	41	51	40	50	45	46	43	49	37	
	44	35	59	43	46	43	48	47	46	45	
	50	53	45	37	45	57	33	40	61	44	
	38	53	57	48	47	47	52	55	50	49	
	53	52	61	49	48	54	46	42	48	47	
	47	43	56	33	55	38	47	46	41	48	
	46	55	37	43	50	45	40	40	47	49	
	46	33	39	35	38	59	35	38	46	50	
	50	42	46	55	48	61	50	43	35	45	
	26	50	57	61	57	48	39	44	47	39	
	51	40	51	51	49	52	33	27	34	48	
	45	49	50	47	50	52	48	41	48	51	
	37	44	62	47	40	47	39	72	35	47	
	46	51	39	36	57	40	42	55	50	35	
	44	36	34	40	46	58	48	38	41	54	
	38	45	43	48	44	44	49	53	43	47	
	43	36	37	40	47	37	44	42	38	49	
	42	43	40	53	34	44	43	48	46	45	
	54	39	49	45	42	51	53	40	38	44	
	47	57	47	31	36	53	40	54	44	51	
	35	51	55	41	36	45	50	58	48	48	
	54	48	56	45	48	50	46	40	45	48	
	43	31	48	53	54	45	44	45	44	43	
	58	42	41	35	46	48	32	44	67	41	
	50	49	46	44	45	33	39	45	47	38	
	52	47	46	49	43	52	45	41	37	34	
	47	41	41	39	51	40	52	36	44	38	
	32	50	39	42	39	65	45	43	38	43	
	47	47	53	34	48	65	42	37	44	43	
	47	44	45	46	49	51	54	41	39	47	
	46	40	42	36	35	36	44	53	49	45	
	50	44	46	44	39	49	43	41	56	46	
	48	47	57	42	53	52	39	50	52	49	
	49	56	38	53	51	47	46	51	49	45	
	47	44	50	47	50	32	46	44	39	48	
	47	38	53	48	42	36	31	52	53	48	
	46	38	43	57	42	48	41	39	36	44	
	45	53	39	46	48	40	42	41	51	42	
	42	34	41	48	55	34	45	50	32	39	
	49	50	57	44	45	41	47	44	47	36	
	45	48	46	43	37	49	34	42	42	57	
	51	49	52	60	47	37	40	48	35	48	
	43	45	46	43	44	50	34	35	46	40	
	61	51	40	46	39	41	56	48	38	41	
	51	54	53	43	49	38	28	35	45	48	
	43	32	46	52	51	33	49	59	46	42	
	47	45	45	41	47	43	48	41	50	42	
	55	49	45	43	40	37	41	54	57	40	
	55	56	39	34	52	39	45	28	38	46	
	42	50	38	35	40	43	61	46	37	51	
	47	47	50	55	36	38	62	45	51	38	
	47	44	40	43	45	36	56	50	47	58	
	53	46	47	38	51	43	26	41	46	44	
	40	55	45	45	46	42	52	42	60	49	
	46	51	44	47	41	43	44	53	44	48	
	48	44	51	42	47	41	47	48	44	42	
	44	49	38	59	46	42	52	38	48	53	
	44	39	47	35	52	48	49	43	52	40	
	45	44	51	34	39	53	52	41	61	52	
	46	48	44	46	42	57	51	33	45	52	
	41	53	61	40	46	59	52	49	42	46	
	50	47	51	41	36	44	41	40	55	39	
	31	43	59	53	58	46	51	55	51	39	
	49	39	56	51	59	38	43	40	50	37	
	42	38	49	39	44	54	46	40	59	56	
	45	46	45	50	48	39	31	56	43	47	
	47	47	51	44	51	41	40	35	53	37	
	44	53	41	42	43	56	41	46	51	52	
	43	45	55	52	45	36	46	47	53	44	
	53	48	56	47	47	45	50	45	53	33	
	40	42	51	45	48	37	38	37	37	54	
	44	37	40	40	50	38	47	40	42	43	
	47	37	54	54	46	47	55	40	47	31	
	43	52	40	51	41	48	63	49	39	51	
	54	46	50	35	50	53	59	46	49	44	
	39	47	49	54	57	41	45	38	45	47	
	39	50	46	48	55	40	60	52	44	40	
	54	49	54	35	46	45	43	42	51	45	
	52	53	46	53	44	43	46	55	39	42	
	41	44	41	51	45	43	46	52	63	45	
	42	48	52	61	47	44	57	45	52	38	
	50	50	47	37	44	39	37	53	44	38	
	48	46	43	43	43	40	44	47	50	40	
	37	39	38	47	43	45	52	70	37	43	
	53	55	43	47	45	52	44	39	55	57	
	47	56	45	43	42	41	53	36	34	43	
	50	52	42	45	47	58	57	34	52	57	
	40	48	36	40	41	42	39	50	53	51	
	50	42	37	42	48	59	55	59	39	36	
	42	58	54	39	47	45	55	40	37	41	
	38	37	62	39	41	41	33	42	44	51	
	55	41	51	43	54	45	43	41	38	50	
	55	35	37	54	36	49	55	42	44	41	
	47	49	51	40	57	45	51	39	53	39	
	40	51	47	51	44	62	45	57	42	56	
	45	54	37	44	63	39	36	42	46	38	
	45	52	41	37	54	42	54	43	31	46	
	50	55	38	57	47	44	51	46	48	47	
	49	47	50	49	41	41	40	45	37	47	
	35	55	47	41	55	45	32	52	62	49	
	42	47	44	53	50	37	50	48	40	41	
	47	47	41	44	38	47	36	53	48	44	
	48	53	38	48	49	59	45	52	50	48	
	59	52	45	41	53	59	49	48	47	47	
	48	53	51	41	46	48	50	35	43	40	
	55	39	43	58	52	36	37	48	44	46	
	42	53	48	56	42	35	44	43	41	44	
	53	51	56	50	39	51	51	53	42	48	
	59	45	50	45	54	49	57	43	54	52	
	55	51	49	55	53	53	47	43	55	48	
	47	48	38	51	44	41	47	45	43	47	
	50	39	60	40	48	60	48	46	38	55	
	43	50	50	56	38	55	33	49	35	44	
	34	62	36	47	47	49	50	47	41	50	
	46	53	47	49	41	48	31	39	48	48	
	66	37	54	45	45	50	42	53	58	49	
	60	50	38	58	44	35	50	36	43	48	
	40	51	50	48	43	31	49	46	46	37	
	42	44	53	34	53	41	46	48	40	48	
	55	44	34	48	52	50	32	31	47	50	
	43	38	42	56	50	36	40	51	41	53	
	36	35	52	44	45	42	39	47	37	46	
	55	43	48	48	45	47	46	51	41	43	
	38	40	41	49	41	39	47	35	48	52	
	44	44	40	49	46	51	46	37	48	56	
	48	46	43	37	38	47	40	44	45	49	
	40	51	51	55	49	41	35	50	51	39	
	47	39	36	37	45	46	53	42	43	53	
	47	41	52	47	58	34	54	41	58	43	
	52	42	46	44	36	40	42	38	49	43	
	37	36	60	36	44	44	37	45	49	39	
	42	53	52	46	38	49	43	48	39	48	
	57	36	31	35	57	41	42	46	42	50	
	54	50	32	49	44	51	55	41	50	43	
	53	41	43	49	51	51	39	36	43	43	
	43	45	43	41	49	38	56	45	35	48	
	48	43	47	50	46	49	49	65	41	55	
	32	38	48	42	39	52	37	36	41	50	
	43	58	37	44	41	48	52	44	38	46	
	47	49	57	41	47	42	51	39	41	45	
	36	53	54	41	48	38	38	58	51	41	
	52	36	52	42	36	52	50	38	36	46	
	45	27	45	65	52	41	46	40	48	48	
	54	52	62	40	40	50	47	41	49	45	
	47	47	47	45	41	41	44	49	52	39	
	47	52	41	40	41	46	58	47	49	58	
	28	48	42	41	41	41	50	43	40	52	
	55	49	39	40	40	34	52	43	41	47	
	66	38	43	55	51	42	38	37	32	47	
	53	46	53	50	43	33	61	40	37	47	
	37	42	49	44	33	56	42	34	46	56	
	47	47	43	44	38	32	48	58	51	50	
	46	45	43	42	31	41	48	45	46	50	
	43	42	50	59	53	49	47	54	45	42	
	61	41	42	47	39	51	43	45	48	37	
	32	47	52	42	49	43	48	39	46	45	
	51	49	59	56	37	54	65	56	58	31	
	50	45	52	46	47	39	39	44	46	36	
	32	51	51	43	45	51	48	47	53	43	
	51	35	47	52	40	54	47	51	46	45	
	35	55	39	47	30	52	44	57	46	54	
	57	70	40	50	48	47	42	53	48	56	
	39	45	54	47	46	46	41	52	52	52	
	51	40	38	58	49	52	55	57	49	53	
	39	38	44	41	49	54	55	32	46	50	
	53	62	48	46	46	59	51	41	37	59	
	48	43	46	33	48	56	44	52	53	54	
	53	44	46	49	49	44	43	46	61	57	
	45	44	39	46	44	43	48	35	49	51	
	52	59	38	49	50	63	42	51	36	55	
	48	49	42	45	54	51	47	53	36	37	
	40	59	41	43	44	43	50	51	35	40	
	46	41	39	46	48	49	47	49	44	48	
	62	44	37	44	46	55	46	49	50	42	
	46	54	46	51	48	50	46	34	50	48	
	50	53	34	34	35	41	36	41	38	46	
	43	44	46	54	51	52	47	49	32	36	
	45	42	41	34	42	41	43	45	50	33	
	47	41	50	45	39	54	55	41	46	41	
	46	41	55	46	59	44	29	45	57	48	
	57	46	47	49	37	42	43	49	45	41	
	50	47	38	52	39	45	44	44	45	42	
	38	45	55	36	52	59	35	54	50	55	
	34	41	47	46	56	46	43	42	42	54	
	38	47	40	48	54	50	42	56	39	45	
	40	45	43	36	46	59	56	34	49	46	
	53	32	22	42	41	52	48	54	53	55	
	38	47	61	32	47	37	48	52	51	54	
	36	47	44	49	49	48	56	63	41	39	
	58	55	50	48	46	41	43	47	49	46	
	63	50	50	47	52	51	49	42	37	38	
	38	45	42	46	55	53	43	40	53	47	
	43	56	45	47	48	39	47	41	41	45	
	46	45	33	58	34	44	61	30	50	56	
	53	38	51	44	46	45	51	47	50	53	
	46	42	51	39	45	39	51	40	47	39	
	32	33	32	30	52	52	50	32	49	51	
	46	48	35	43	50	43	33	46	55	47	
	37	46	51	54	50	55	48	47	62	49	
	32	40	42	42	45	44	42	47	58	47	
	47	39	54	39	47	35	65	47	42	45	
	55	43	48	47	46	44	48	56	45	50	
	37	41	42	44	72	30	45	41	41	47	
	56	32	43	60	42	48	45	55	44	42	
	46	41	40	46	47	37	43	40	39	44	
	43	48	39	38	38	63	45	36	62	44	
	50	44	55	57	47	59	52	44	59	38	
	47	45	42	43	30	42	50	54	55	51	
	46	46	66	46	46	36	44	54	58	43	
	57	52	44	51	47	54	43	38	52	59	
	48	42	51	49	54	39	52	39	53	55	
	47	44	51	48	39	54	47	44	41	41	
	59	40	49	47	55	41	32	52	50	44	
	48	58	43	38	48	40	56	38	40	38	
	34	40	46	57	46	53	56	46	41	42	
	48	42	42	35	46	41	43	52	37	50	
	41	53	55	51	37	38	40	39	43	47	
	39	46	43	47	49	52	47	55	47	34	
	54	45	38	42	52	50	44	35	46	44	
	38	48	48	42	50	53	36	46	47	54	
	43	44	47	42	45	41	39	53	45	42	
	50	38	44	47	40	42	56	39	34	41	
	59	42	42	45	46	33	43	53	42	49	
	43	55	41	35	37	39	54	37	51	42	
	51	53	52	28	50	47	40	38	42	49	
	43	55	39	41	57	34	55	37	46	51	
	52	52	41	46	44	50	43	38	43	58	
	50	52	39	46	48	53	48	52	46	47	
	52	37	41	37	50	47	43	46	37	46	
	48	35	34	50	52	59	44	45	34	38	
	44	54	39	39	37	48	50	49	32	45	
	47	52	49	55	33	45	48	51	35	43	
	44	45	47	49	44	52	43	40	49	55	
	31	48	32	45	51	33	42	42	50	52	
	46	46	34	59	42	53	43	44	49	54	
	43	46	45	38	39	55	45	42	44	50	
	46	39	52	52	48	38	40	44	40	54	
	53	46	38	40	44	41	44	54	44	42	
	49	54	46	36	37	44	49	49	37	45	
	48	50	56	49	32	36	46	41	37	46	
	36	44	44	46	33	57	59	42	39	53	
	52	38	45	50	34	55	60	59	44	32	
	42	47	42	37	50	45	44	40	45	46	
	53	52	45	49	44	51	48	37	57	43	
	58	56	35	42	53	49	38	46	47	36	
	50	50	48	50	44	52	45	39	45	57	
	55	40	45	53	51	42	43	47	43	49	
	47	46	43	53	60	51	55	49	41	60	
	47	58	40	54	54	41	48	48	38	50	
	54	44	44	53	37	44	47	57	59	37	
	51	32	39	29	60	45	54	50	53	44	
	38	53	51	47	52	55	52	49	48	49	
	56	48	43	37	36	53	45	62	40	51	
	66	48	37	49	43	40	44	45	43	48	
	48	44	41	46	44	46	43	43	65	50	
	45	47	39	49	57	56	57	47	46	50	
	40	47	43	47	47	47	44	33	47	53	
	48	46	43	43	39	47	59	46	38	37	
	41	42	42	41	45	48	46	51	45	43	
	55	41	44	38	48	59	41	42	37	50	
	43	34	62	56	49	53	55	60	46	41	
	46	56	52	43	48	50	41	36	46	57	
	42	50	41	46	49	63	46	66	47	52	
	45	44	32	46	45	45	35	42	50	59	
	50	35	52	43	42	33	56	58	52	50	
	43	42	44	49	48	52	38	51	41	53	
	59	51	27	45	44	45	50	42	47	41	
	34	46	53	51	41	44	53	45	41	38	
	40	52	39	44	47	53	54	48	34	66	
