	53	59	54	58	71	57	59	51	60	56	
	54	54	63	64	63	45	59	43	55	62	
	65	57	44	57	55	43	51	57	41	47	
	49	61	63	60	58	53	45	58	60	54	
	58	65	53	63	51	57	63	57	57	65	
	65	56	72	59	49	72	62	50	60	53	
	74	68	62	65	49	55	52	76	75	65	
	69	70	59	72	66	72	64	89	71	65	
	75	88	87	104	86	90	98	108	107	95	
	108	107	129	131	135	156	188	179	222	213	
	245	269	260	322	386	411	440	463	544	601	
	676	755	845	909	1033	1118	1218	1348	1472	1626	
	1788	1930	2147	2296	2538	2653	2967	3219	3405	3636	
	4012	4243	4648	4830	5102	5577	5917	6191	6711	7149	
	7232	7702	8141	8545	8749	9024	9606	10047	10338	10668	
	10874	11225	11540	11878	12252	12374	12719	12904	12999	13208	
	13130	13357	13605	13358	13433	13243	13441	13427	13313	13241	
	13120	13174	12804	12585	12471	12374	12207	12037	11716	11413	
	11145	10885	10795	10418	10255	9818	9654	9202	9056	8866	
	8515	8373	8090	7670	7446	7066	6928	6779	6544	6276	
	5939	5722	5466	5390	5124	5007	4796	4582	4298	4241	
	4247	3881	3807	3527	3356	3358	3259	3140	3049	2824	
	2842	2670	2645	2419	2410	2245	2192	2196	2111	1913	
	1922	1869	1708	1679	1605	1564	1559	1469	1444	1346	
	1369	1296	1236	1236	1184	1106	1037	1068	1064	1003	
	996	951	905	854	866	843	852	837	801	794	
	759	701	680	665	608	654	630	598	614	606	
	583	562	550	518	524	515	544	513	520	493	
	475	445	455	428	372	422	407	370	398	396	
	395	423	368	383	384	329	378	321	311	325	
	318	338	305	299	269	270	303	302	262	286	
	298	270	278	257	270	227	248	242	230	222	
	234	210	224	215	245	210	210	216	214	212	
	227	206	196	211	174	211	165	203	194	197	
	206	193	180	211	162	164	173	169	171	157	
	165	157	163	167	145	148	167	166	141	148	
	165	162	139	156	146	139	146	142	145	145	
	142	126	149	125	144	133	140	125	147	132	
	140	132	123	127	149	107	136	131	134	127	
	116	124	121	116	122	122	118	97	109	110	
	125	112	105	127	110	131	119	122	124	104	
	121	112	105	115	109	108	95	97	110	100	
	83	97	96	92	118	105	103	94	88	92	
	82	91	97	98	92	103	94	106	94	98	
	89	87	100	92	105	98	107	86	92	89	
	100	99	95	70	85	92	104	97	84	77	
	78	80	91	96	86	111	86	88	79	95	
	84	92	87	76	96	69	102	82	82	79	
	91	70	73	86	85	93	97	85	81	88	
	83	97	79	78	69	87	80	80	86	89	
	76	77	72	75	81	71	84	86	77	96	
	88	81	82	94	70	85	99	98	84	79	
	73	70	80	78	69	58	77	76	65	68	
	89	85	67	60	79	71	83	84	62	63	
	73	72	80	61	69	71	54	97	51	66	
	76	71	79	59	62	77	73	64	74	80	
	83	65	75	51	76	73	66	82	68	57	
	83	69	81	69	58	72	59	82	59	63	
	88	63	74	54	65	80	64	85	53	83	
	79	75	63	62	96	65	55	65	76	58	
	57	62	71	79	70	76	68	68	76	71	
	61	72	67	61	67	70	69	58	77	58	
	65	62	64	66	73	76	59	66	71	60	
	68	86	67	64	61	75	65	70	55	67	
	68	62	69	82	47	67	61	78	73	77	
	69	61	71	76	56	65	55	70	63	57	
	63	65	68	50	56	50	56	59	63	70	
	62	58	78	70	55	58	53	78	63	61	
	56	64	61	61	71	61	56	79	55	57	
	67	57	48	57	51	61	67	77	54	65	
	68	74	64	68	64	51	52	80	55	65	
	53	52	65	57	72	56	69	58	77	67	
	60	65	61	55	63	46	60	62	57	58	
	69	50	59	52	63	63	78	66	55	47	
	69	57	68	54	66	65	53	79	70	59	
	61	54	53	67	57	71	51	66	59	62	
	57	75	61	54	49	72	61	53	61	59	
	53	65	65	58	60	55	59	51	66	57	
	66	49	70	54	46	51	74	59	50	64	
	59	58	69	52	47	61	55	66	46	54	
	65	64	53	49	63	58	57	56	40	53	
	59	49	61	64	63	51	70	57	48	51	
	67	64	62	55	69	57	69	65	46	66	
	55	51	49	64	55	54	66	59	52	54	
	72	66	59	54	54	61	60	69	57	45	
	62	54	73	65	60	64	66	60	67	57	
	48	54	53	67	63	51	54	57	66	67	
	64	63	51	52	59	55	44	55	43	57	
	45	63	55	57	50	49	63	54	63	55	
	54	74	65	63	55	46	62	46	45	56	
	56	51	60	52	59	54	47	54	57	66	
	61	59	59	53	60	46	58	51	54	61	
	59	54	54	54	53	46	56	58	57	53	
	53	64	59	70	68	59	57	52	62	56	
	60	66	52	54	51	57	60	55	56	63	
	54	59	44	64	81	56	54	51	70	55	
	72	49	58	52	66	51	55	47	52	57	
	72	40	60	57	49	49	35	57	51	55	
	48	59	61	51	54	51	51	54	46	56	
	53	50	57	46	56	56	52	62	58	55	
	55	68	53	63	52	60	49	47	51	68	
	57	51	57	53	61	67	52	46	58	52	
	60	49	66	54	56	49	57	50	63	61	
	63	62	52	40	54	45	66	66	52	58	
	63	56	47	48	50	52	37	47	48	54	
	49	51	58	67	60	55	46	54	55	54	
	55	44	55	54	61	37	69	58	61	50	
	60	55	52	58	54	60	57	48	49	54	
	59	56	56	55	43	47	49	60	58	52	
	59	48	52	61	66	41	63	50	44	49	
	66	48	55	50	59	51	57	76	49	50	
	48	47	42	57	48	46	50	63	56	43	
	56	48	53	55	59	48	54	57	55	52	
	43	56	52	55	56	57	54	59	59	53	
	46	62	66	54	48	55	57	53	43	50	
	66	54	54	43	47	48	56	65	70	45	
	53	53	63	50	50	53	42	50	60	51	
	44	53	55	57	58	68	41	57	46	49	
	57	62	55	49	47	37	46	32	71	45	
	51	43	59	67	45	60	53	46	52	47	
	62	41	50	47	58	53	50	49	51	64	
	54	51	61	41	51	57	42	53	58	60	
	44	43	40	55	47	47	59	71	43	63	
	46	54	53	55	49	47	45	61	51	58	
	53	35	54	44	57	40	62	48	40	65	
	57	49	64	58	47	60	46	44	54	49	
	73	46	59	54	56	60	57	52	59	48	
	55	57	39	53	58	52	53	39	57	45	
	56	52	60	59	50	48	57	51	50	43	
	48	48	53	58	49	43	54	61	45	55	
	44	38	45	59	47	58	50	58	50	59	
	51	48	51	40	43	44	52	54	64	42	
	49	46	54	55	51	63	40	54	50	45	
	56	46	47	59	56	56	41	57	54	56	
	54	57	60	54	57	53	63	46	51	49	
	67	61	46	45	57	42	50	53	53	52	
	59	56	60	56	45	51	57	56	51	46	
	50	56	67	48	55	53	47	67	60	55	
	52	61	60	62	46	54	45	52	63	57	
	53	42	54	46	57	66	48	51	58	48	
	54	43	64	74	59	46	53	42	38	52	
	43	58	45	56	47	59	56	66	49	57	
	48	57	50	40	53	53	51	52	63	63	
	46	61	65	54	53	70	60	45	50	52	
	55	49	67	52	57	52	50	38	40	39	
	46	52	45	57	57	67	51	59	47	54	
	65	50	52	40	53	55	47	56	54	46	
	54	49	51	57	45	60	40	43	52	45	
	44	51	50	53	48	48	53	46	57	54	
	52	45	44	58	56	45	56	57	41	70	
	61	45	44	48	47	50	40	50	53	45	
	46	46	56	56	47	55	52	53	43	43	
	50	45	51	44	44	48	61	43	51	48	
	43	49	48	50	52	51	64	50	65	43	
	42	51	42	63	52	53	60	50	60	50	
	60	61	49	48	56	49	62	56	33	60	
	58	50	52	48	34	51	51	50	48	57	
	52	46	54	48	54	58	40	52	56	57	
	37	50	53	57	63	65	49	57	56	61	
	58	51	56	59	47	62	55	55	47	54	
	51	48	55	50	51	54	47	55	51	69	
	46	57	44	46	49	50	53	54	37	57	
	59	62	55	55	58	53	46	55	41	61	
	46	60	59	45	45	58	56	43	44	61	
	58	43	43	43	36	54	43	51	43	40	
	54	44	49	59	53	44	53	60	48	56	
	62	47	53	35	47	47	44	53	38	56	
	47	48	65	44	56	49	50	59	62	40	
	52	46	67	55	39	56	47	60	63	61	
	48	54	46	43	46	43	51	52	61	47	
	43	47	59	43	49	48	42	51	57	60	
	45	37	54	58	53	47	56	52	58	49	
	43	49	49	46	53	45	45	48	53	44	
	65	53	49	45	58	58	53	60	47	66	
	67	48	50	62	56	46	51	53	42	65	
	47	43	44	47	52	49	56	65	46	43	
	50	56	53	44	43	52	54	50	58	50	
	50	53	41	44	57	44	55	50	49	51	
	47	59	43	43	54	50	56	46	47	55	
	52	48	50	56	45	47	63	49	45	53	
	53	49	46	60	54	57	51	44	56	63	
	44	49	57	43	56	34	34	61	59	55	
	44	46	50	68	49	60	58	50	54	51	
	53	57	57	53	58	55	43	51	46	63	
	51	49	58	41	50	46	69	60	58	45	
	56	41	47	52	53	39	49	51	45	51	
	41	48	65	63	56	43	41	51	55	50	
	44	70	42	38	62	48	45	43	57	50	
	64	34	52	52	65	46	48	57	52	42	
	41	48	66	49	58	52	48	44	62	54	
	59	39	44	40	44	46	51	48	54	45	
	47	51	45	49	53	49	40	61	55	42	
	47	46	44	55	50	43	61	53	49	52	
	43	52	47	51	48	44	57	44	60	43	
	59	64	57	52	62	51	48	50	54	50	
	54	59	53	57	47	48	39	45	62	50	
	52	51	52	48	54	44	52	46	48	56	
	52	39	34	54	61	51	63	50	47	56	
	52	47	62	45	52	53	59	53	56	48	
	51	76	47	61	51	58	44	48	45	50	
	41	42	57	63	54	52	43	45	63	43	
	41	50	44	47	40	48	55	54	35	39	
	52	41	56	47	51	56	40	45	59	51	
	43	44	50	55	36	49	53	58	59	39	
	50	56	51	49	43	44	65	45	49	40	
	36	60	43	42	57	49	51	59	47	63	
	42	54	51	48	42	52	44	41	57	48	
	40	49	46	56	46	38	55	44	64	38	
	50	45	50	39	66	43	56	55	58	40	
	49	42	48	54	53	46	44	49	46	44	
	55	41	53	56	52	43	42	56	54	62	
	40	37	51	55	64	54	51	51	67	54	
	45	64	52	62	43	60	43	43	56	44	
	40	50	47	58	47	38	64	38	50	49	
	45	44	57	49	49	55	43	46	51	47	
	57	59	50	54	54	65	52	50	45	42	
	64	46	40	50	49	46	50	56	51	43	
	57	50	47	42	48	47	61	61	52	56	
	55	57	48	56	54	42	63	51	54	54	
	44	40	41	53	42	41	51	57	41	43	
	49	52	63	52	47	48	45	53	46	42	
	54	54	56	46	48	45	43	45	50	58	
	52	45	49	46	53	46	45	53	54	54	
	44	49	43	37	51	53	59	56	57	43	
	40	41	55	52	59	46	61	54	43	45	
	60	43	43	39	45	53	50	52	58	50	
	65	59	51	60	52	59	50	49	58	58	
	47	47	39	55	46	50	54	56	40	51	
	40	45	55	53	51	61	52	43	33	52	
	57	59	51	55	56	41	47	51	52	46	
	45	47	32	59	52	44	58	48	48	65	
	47	41	40	47	36	43	42	51	36	44	
	51	49	53	39	50	56	54	43	45	44	
	67	48	43	47	62	62	55	52	64	48	
	45	52	52	53	58	56	36	53	46	54	
	57	50	42	46	42	46	47	52	48	50	
	58	51	63	62	52	68	55	56	47	51	
	48	46	58	44	48	43	46	37	59	61	
	54	54	53	51	51	47	47	35	55	59	
	50	44	49	43	52	45	52	35	49	44	
	38	47	45	55	43	55	44	48	60	48	
	45	44	52	47	52	53	37	47	66	52	
	45	58	51	49	43	59	44	60	48	43	
	42	43	51	46	55	56	46	52	56	49	
	54	64	57	42	54	62	63	57	55	43	
	41	44	45	50	48	49	58	57	67	58	
	57	47	48	51	48	60	50	53	45	60	
	62	62	44	49	44	55	59	50	61	43	
	58	47	68	48	46	32	40	55	46	56	
	49	50	57	43	56	44	53	38	47	56	
	43	50	46	49	54	44	40	38	48	48	
	45	51	50	53	51	65	41	55	50	51	
	46	50	45	45	39	52	47	44	50	38	
	39	53	49	49	50	54	73	52	45	56	
	56	65	47	69	54	63	52	32	40	43	
	44	57	48	39	53	50	48	65	47	48	
	54	55	53	43	36	44	47	59	43	47	
	55	43	60	50	58	47	50	57	55	49	
	40	55	53	53	42	50	55	53	60	51	
	45	53	44	48	56	44	45	55	60	48	
	45	45	49	49	57	54	56	64	43	43	
	47	47	41	50	50	50	47	45	55	48	
	47	54	57	41	42	45	43	43	48	52	
	39	66	43	53	61	54	60	44	31	52	
	57	51	49	56	45	44	42	54	59	47	
	53	53	49	43	56	51	43	56	50	39	
	57	36	50	50	39	50	47	58	36	38	
	52	47	52	51	56	50	37	48	49	47	
	48	48	44	62	56	53	53	57	56	44	
	62	46	49	55	67	51	55	62	44	45	
	57	55	56	48	48	53	55	57	41	56	
	41	42	53	60	53	56	45	61	37	43	
	47	37	58	56	48	51	57	48	55	46	
	45	46	56	42	38	55	37	44	39	40	
	44	46	52	54	50	43	40	47	37	48	
	41	47	44	68	62	50	66	37	45	47	
	60	53	56	45	50	49	53	47	48	39	
	45	49	56	53	49	48	52	52	41	47	
	48	58	50	32	47	53	41	62	55	49	
	40	41	42	44	51	46	47	46	50	48	
	51	56	51	58	54	47	42	53	44	40	
	49	58	38	59	32	54	45	39	52	54	
	57	55	38	54	51	37	50	69	47	57	
	53	54	46	46	43	51	57	60	49	45	
	49	55	40	46	50	42	46	66	61	47	
	51	49	43	47	45	58	55	44	61	64	
	49	55	50	55	46	51	58	49	57	41	
	42	42	48	45	54	50	61	55	44	46	
	56	43	53	52	55	60	49	57	53	40	
	45	59	46	65	53	51	58	51	48	53	
	42	44	52	48	56	32	52	51	53	51	
	42	40	56	49	69	63	58	44	63	46	
	56	58	54	54	66	64	41	50	49	54	
	37	50	44	47	41	48	38	53	50	61	
	53	52	38	56	56	49	37	48	51	60	
	40	60	48	40	38	56	53	53	50	48	
	53	51	58	50	57	43	47	52	45	44	
	45	45	41	59	49	55	60	49	59	43	
	51	51	58	49	60	56	44	54	52	44	
	57	54	49	52	60	53	52	47	48	43	
	55	59	42	40	41	41	52	53	72	50	
	48	42	49	60	49	49	47	71	52	57	
	55	53	51	50	46	52	42	51	46	48	
	47	45	39	49	52	50	45	51	41	56	
	42	49	60	56	51	60	46	36	45	40	
	46	56	55	62	44	64	53	42	61	49	
	51	56	51	44	46	54	47	48	54	39	
	56	52	34	61	48	59	70	48	54	53	
	62	54	41	50	55	47	50	58	54	60	
	64	54	50	51	47	48	45	48	55	44	
	50	49	54	74	65	38	44	46	47	59	
	66	57	72	49	59	60	52	51	38	47	
	46	53	41	52	51	46	51	57	49	51	
	63	45	58	35	55	38	42	62	55	58	
	47	58	54	59	41	54	55	50	56	54	
	55	48	42	74	53	53	54	50	51	56	
	45	49	47	38	54	58	53	51	39	48	
	51	47	49	61	49	51	48	55	61	54	
	46	49	58	44	36	51	40	41	51	49	
	58	52	53	58	69	52	49	55	46	56	
	57	46	42	56	40	44	50	47	44	42	
	53	48	59	52	65	57	65	53	62	48	
	49	43	55	39	42	53	51	37	44	50	
	53	55	52	45	42	52	55	64	40	42	
	56	40	45	56	43	43	58	49	52	47	
	40	53	41	48	60	34	55	54	63	63	
	53	46	51	51	51	54	38	52	42	47	
	45	60	58	47	49	58	54	50	50	44	
	53	44	66	52	46	48	52	54	47	63	
	55	54	49	50	57	53	33	61	41	37	
	52	43	49	52	47	47	38	50	55	54	
	47	40	63	41	46	56	62	45	44	40	
	59	61	53	41	45	48	48	59	44	51	
	52	49	51	58	54	35	54	44	51	55	
	38	58	47	45	43	54	46	50	54	53	
	47	45	46	40	46	49	51	43	69	59	
	54	56	61	48	45	42	53	60	55	55	
	36	47	57	50	35	56	63	47	56	55	
	49	56	46	63	39	50	53	53	58	56	
	61	46	48	49	41	53	43	67	55	50	
	54	51	47	53	31	52	55	60	57	57	
	49	48	60	54	49	61	55	39	79	55	
	49	49	52	39	46	45	34	53	48	55	
	47	60	63	55	52	56	53	54	48	41	
	52	48	58	49	55	44	34	55	53	61	
	51	47	52	55	53	48	57	48	53	52	
	40	47	41	62	50	58	51	59	50	62	
	55	51	45	51	54	45	44	51	53	54	
	58	50	43	54	57	48	44	37	52	53	
	41	60	53	76	56	63	59	42	48	41	
	45	63	48	45	57	67	62	58	57	56	
	40	48	48	45	62	62	62	63	64	61	
	48	53	48	52	53	56	56	42	50	51	
	44	41	45	55	50	48	40	58	43	43	
	44	53	62	55	66	58	53	56	36	44	
	53	59	45	62	47	52	50	51	49	50	
	52	49	53	58	54	57	53	43	63	53	
	46	49	55	56	49	42	45	46	41	52	
	45	48	46	52	49	42	49	51	46	42	
	32	54	52	48	44	52	55	50	41	40	
	43	52	53	50	44	59	50	55	50	36	
	54	48	55	39	59	55	46	47	45	57	
	42	51	55	58	57	52	56	46	48	51	
	45	49	50	47	65	43	58	35	50	58	
	45	42	50	57	56	55	49	43	53	48	
	53	45	52	45	60	48	60	65	42	43	
	45	52	48	48	49	61	65	39	47	43	
	56	54	38	53	60	51	52	45	40	49	
	74	54	51	64	29	56	54	57	36	43	
	46	35	50	49	46	44	49	44	58	50	
	50	53	61	52	41	52	59	55	51	45	
	48	53	41	51	42	51	45	48	53	53	
	53	41	36	57	53	58	43	55	51	54	
	46	56	39	45	35	51	43	47	47	53	
	38	58	52	42	43	37	53	46	49	55	
	49	59	49	38	54	48	51	60	53	52	
	54	52	40	60	43	49	51	51	44	49	
	46	62	41	45	40	54	49	55	61	60	
	43	60	55	45	57	54	44	47	52	47	
	49	50	43	59	35	43	59	48	52	50	
	45	58	42	46	36	57	53	34	64	43	
	48	59	55	52	56	47	49	55	62	43	
	47	48	54	48	46	51	40	56	40	59	
	42	51	55	60	44	45	38	46	45	52	
	57	52	43	51	42	60	51	40	56	34	
	55	49	57	55	56	38	45	46	57	39	
	54	62	49	47	59	58	47	55	68	49	
	51	53	50	44	60	55	39	54	49	46	
	46	46	51	39	51	47	52	51	53	57	
	49	56	48	53	40	49	44	56	56	59	
	52	41	47	44	52	52	47	56	56	52	
	51	47	46	56	59	44	57	35	55	55	
	58	55	65	44	56	43	60	48	30	46	
	52	50	56	50	52	54	53	51	44	57	
	43	57	61	47	50	60	35	43	47	55	
	47	52	41	61	39	46	56	49	47	47	
	46	48	62	48	70	57	54	53	61	42	
	59	49	57	45	54	49	52	53	61	47	
	51	53	42	47	41	44	58	62	48	63	
	57	58	56	50	57	46	48	50	51	46	
	68	50	55	40	52	57	58	46	41	55	
	60	53	43	48	38	46	51	58	63	50	
	35	71	40	62	56	47	64	52	50	75	
	46	43	51	51	55	56	62	52	59	45	
	37	54	52	62	59	50	57	61	43	39	
	58	46	46	49	42	59	61	43	52	49	
	70	46	47	51	50	53	51	60	48	42	
	57	60	43	47	64	55	58	58	51	47	
	59	52	51	51	50	55	59	56	50	48	
	57	40	54	34	62	50	42	47	43	52	
	52	51	59	53	48	53	56	50	47	51	
	54	55	51	44	50	53	49	47	53	53	
	46	47	47	58	56	60	62	53	54	56	
	52	53	55	56	44	54	51	55	53	41	
	57	48	48	56	43	47	50	49	53	40	
	65	48	52	54	52	56	56	50	59	52	
	49	54	47	53	57	46	49	57	50	47	
	57	54	56	52	52	46	61	59	56	55	
	47	44	46	49	56	65	57	52	56	36	
	35	55	60	45	49	57	45	43	49	62	
	55	40	48	43	40	53	53	50	49	51	
	48	41	42	48	56	47	45	47	42	44	
	56	56	49	55	45	48	51	48	46	37	
	56	50	44	53	50	44	54	48	46	36	
	49	48	52	51	44	56	48	53	50	44	
	42	64	42	56	53	45	43	39	49	51	
	50	62	50	58	49	50	54	47	51	61	
	56	51	73	57	44	46	55	51	48	43	
	56	50	67	43	44	39	48	45	50	43	
	41	35	53	53	61	54	58	42	48	45	
	52	43	63	48	66	48	46	63	54	59	
	52	44	41	63	51	57	48	51	68	53	
	56	55	54	58	57	62	65	71	60	51	
	43	53	52	50	62	54	50	66	53	49	
	59	64	44	50	49	65	49	51	59	49	
	65	53	60	65	64	52	54	48	58	52	
	47	54	60	38	50	59	53	51	53	43	
	47	51	42	37	68	58	71	54	41	51	
	57	47	54	53	38	48	50	33	45	49	
	49	42	57	49	58	55	59	44	50	49	
	62	56	69	63	53	51	47	58	41	34	
	56	60	59	51	51	52	44	59	44	53	
	59	43	55	45	48	60	58	50	67	64	
	61	54	48	53	60	42	51	50	54	58	
	50	55	47	50	55	47	54	58	64	53	
	48	46	54	59	55	66	53	58	49	40	
	50	63	42	43	42	53	42	51	47	51	
	53	43	51	38	43	49	40	52	46	51	
	51	64	47	43	56	50	57	43	54	44	
	40	53	71	55	60	47	55	46	53	49	
	47	58	54	48	58	51	53	74	51	51	
	48	50	51	60	48	40	45	45	46	54	
	59	61	40	43	64	39	58	56	48	51	
	44	45	41	50	62	48	49	61	43	54	
	53	58	38	52	46	46	58	45	55	76	
	42	57	57	46	53	42	51	41	52	46	
	60	55	50	47	49	43	40	65	45	52	
	55	56	53	57	51	51	53	53	39	51	
	47	53	52	58	50	44	48	45	46	47	
	55	54	49	44	42	49	48	51	61	53	
	47	49	41	48	57	53	52	49	52	46	
	51	47	45	54	40	45	55	62	46	51	
	45	58	39	49	60	43	50	48	46	51	
	51	44	52	49	62	51	64	37	53	48	
	57	61	34	54	41	42	45	48	51	52	
	57	46	55	46	61	55	42	42	47	55	
	51	48	47	40	57	48	47	55	51	62	
	60	44	54	59	52	53	49	52	37	39	
	53	48	62	48	47	66	53	45	60	62	
	57	47	53	48	47	43	57	52	43	48	
	47	38	50	56	53	63	56	47	55	47	
	54	52	64	51	44	53	49	58	58	47	
	45	64	42	55	53	52	53	63	46	42	
	56	62	47	48	49	42	59	38	57	53	
	57	46	64	55	43	50	59	55	55	48	
	56	45	65	42	65	59	50	49	50	40	
	55	67	54	56	37	58	67	47	50	45	
	52	55	48	58	58	61	53	52	50	65	
	41	59	52	50	52	46	53	67	55	56	
	52	50	48	52	58	41	41	42	60	54	
	51	57	64	55	51	58	53	50	59	50	
	48	50	48	51	67	64	47	45	44	52	
	49	36	56	42	51	51	48	49	50	65	
	49	59	54	49	56	52	51	51	63	48	
	48	57	48	57	42	47	50	52	55	62	
	40	54	60	48	48	43	60	57	47	53	
	57	48	50	59	45	70	54	47	52	50	
	41	54	47	49	50	51	49	57	39	56	
	57	49	40	46	42	59	41	60	39	53	
	61	55	51	41	62	42	50	37	48	62	
	50	59	49	49	44	47	58	43	48	48	
	51	54	49	57	64	42	54	47	48	62	
	51	57	43	52	52	46	80	42	43	52	
	56	62	71	45	36	46	62	48	34	55	
	45	67	59	55	43	58	45	60	37	50	
	49	54	55	39	45	53	51	59	63	50	
	56	51	47	52	53	54	55	53	45	49	
	55	41	62	55	57	47	46	54	54	54	
	49	44	51	69	52	42	48	39	51	46	
	60	48	55	42	67	40	42	57	59	41	
	44	48	53	56	58	54	55	37	57	60	
	43	38	41	44	56	50	53	50	38	59	
	40	45	52	43	61	33	48	52	46	48	
	57	52	48	51	47	59	47	50	61	61	
	55	55	54	43	46	49	44	54	52	52	
	63	50	48	53	50	52	43	46	47	55	
	49	57	51	59	46	52	53	54	57	56	
