	32	58	43	43	46	59	42	32	58	37	
	57	52	36	54	49	42	43	54	50	48	
	40	51	49	49	40	41	46	51	38	32	
	36	58	44	38	46	42	35	53	43	38	
	48	51	46	48	45	50	51	59	47	56	
	37	41	56	29	51	53	38	45	51	49	
	44	45	43	53	42	36	40	43	53	47	
	50	38	37	52	42	38	52	51	43	48	
	36	45	33	41	50	49	45	52	39	35	
	45	49	39	40	63	43	46	50	36	41	
	53	39	32	47	52	44	44	44	39	42	
	50	44	44	45	44	46	43	33	48	42	
	51	42	54	45	47	37	42	53	47	56	
	47	57	56	58	48	47	54	46	64	39	
	44	48	43	51	59	36	53	40	58	48	
	41	52	53	57	43	40	41	44	30	31	
	33	51	45	59	62	42	45	33	46	58	
	48	43	53	54	46	63	48	44	52	42	
	45	38	55	51	61	53	42	48	41	57	
	43	50	48	49	47	36	44	40	42	36	
	53	40	50	52	54	47	56	55	54	52	
	53	46	48	46	41	46	58	31	41	49	
	50	52	63	45	55	50	54	41	71	58	
	47	43	51	49	49	52	60	56	45	49	
	62	59	49	37	54	55	52	57	55	46	
	49	48	61	47	58	52	56	62	44	44	
	65	50	61	60	51	61	66	64	48	70	
	69	55	61	59	65	58	67	62	61	65	
	80	72	73	77	67	91	102	89	98	98	
	105	121	114	129	166	198	197	209	239	263	
	257	323	310	385	472	430	474	550	596	643	
	784	841	889	982	1131	1282	1354	1503	1681	1828	
	2001	2178	2291	2549	2674	2962	3218	3509	3679	3907	
	4345	4597	5002	5122	5582	5949	6266	6612	6911	7308	
	7724	7968	8465	8736	8919	9380	9967	10198	10314	10692	
	10876	11071	11466	11724	11780	12304	12180	12231	12335	12690	
	12611	12718	12728	12867	12727	12520	12651	12374	12421	12161	
	11927	11827	11683	11537	11274	11157	10858	10532	10569	10158	
	9895	9705	9525	9074	9007	8559	8269	8211	7700	7335	
	7191	6939	6698	6266	6192	5874	5698	5436	5240	5084	
	4675	4622	4400	4244	3944	3964	3761	3503	3438	3189	
	3088	2921	2845	2714	2549	2342	2378	2201	2072	2018	
	1890	1848	1765	1678	1582	1546	1567	1409	1352	1291	
	1213	1243	1086	1074	1045	1122	990	926	918	873	
	792	794	801	720	673	673	719	623	595	658	
	570	549	533	485	529	454	481	438	452	446	
	394	387	377	382	356	346	328	350	293	315	
	333	304	272	275	278	271	292	262	263	259	
	219	231	232	237	232	199	213	192	215	207	
	180	204	186	192	175	174	182	171	144	165	
	187	179	170	169	166	159	145	150	131	125	
	135	140	132	133	135	132	161	141	145	127	
	138	152	109	117	121	138	135	120	113	129	
	124	116	103	111	106	105	113	124	97	118	
	91	107	119	101	121	99	123	121	93	85	
	79	105	99	96	105	103	75	88	81	92	
	80	92	73	101	97	97	95	90	82	78	
	84	85	97	72	88	65	93	83	74	83	
	80	80	71	84	79	66	77	76	78	83	
	75	84	74	80	85	67	72	68	89	68	
	75	64	70	69	75	70	73	75	64	81	
	59	67	57	72	75	72	76	89	61	85	
	70	83	60	72	52	52	65	67	62	60	
	69	66	69	65	69	78	57	60	73	74	
	66	71	58	71	61	57	70	60	55	63	
	46	59	69	70	57	69	60	70	57	65	
	72	64	56	56	61	55	62	66	53	72	
	53	57	58	57	46	63	63	66	72	75	
	59	60	91	55	62	73	65	65	69	57	
	55	61	52	53	53	63	55	59	68	68	
	54	73	60	66	70	63	66	63	58	55	
	61	51	69	66	50	46	79	53	53	47	
	52	80	61	55	56	59	68	60	58	67	
	63	59	57	49	41	50	58	60	48	55	
	60	62	47	64	70	45	70	60	60	52	
	61	55	52	64	43	44	62	47	65	60	
	61	54	58	47	42	53	60	53	52	57	
	73	73	76	52	57	50	71	48	61	51	
	52	45	61	46	49	56	53	68	48	47	
	48	47	50	51	62	52	50	53	50	50	
	50	55	48	60	51	52	58	38	50	53	
	43	44	41	56	46	50	59	54	62	57	
	51	51	51	54	50	50	49	50	59	50	
	55	54	37	40	57	40	68	46	57	57	
	34	65	51	51	41	56	52	52	53	48	
	50	46	45	53	52	51	41	39	53	56	
	48	51	62	54	62	49	54	55	40	62	
	37	50	59	52	49	49	44	62	48	49	
	53	53	54	44	44	53	49	45	48	47	
	54	53	45	45	56	50	57	50	43	32	
	58	39	43	57	52	45	49	45	52	37	
	60	54	46	47	52	42	53	55	56	50	
	55	42	52	48	40	37	48	55	49	44	
	44	51	50	57	57	42	56	55	50	62	
	54	48	55	46	58	43	59	52	47	44	
	48	54	56	52	51	45	55	44	39	56	
	36	47	51	43	57	37	42	55	48	51	
	51	43	41	39	40	53	40	38	44	46	
	56	53	33	52	45	47	58	62	46	55	
	56	53	30	50	52	38	50	51	52	70	
	46	59	61	56	53	51	45	52	64	52	
	60	57	38	42	40	48	50	51	44	41	
	59	40	53	47	51	56	49	48	47	43	
	53	54	50	47	53	38	49	46	50	48	
	53	43	53	66	48	43	42	46	53	46	
	39	52	59	49	46	44	53	58	39	37	
	60	56	37	49	47	37	44	47	57	60	
	53	38	55	42	42	51	47	59	46	43	
	55	46	54	41	54	60	58	45	39	49	
	55	48	50	38	37	47	57	54	56	44	
	44	41	39	43	59	50	36	41	48	52	
	41	39	49	52	55	57	61	53	45	55	
	48	49	47	44	42	63	47	41	49	50	
	44	45	39	41	47	49	46	58	54	48	
	48	45	46	52	49	45	45	45	48	38	
	55	60	52	41	45	47	43	67	38	39	
	45	59	54	46	36	38	40	44	40	38	
	40	43	43	59	53	36	41	49	36	44	
	40	56	34	56	46	45	41	42	50	57	
	33	49	49	42	50	46	44	43	46	49	
	45	44	48	60	52	56	49	55	48	36	
	54	48	51	45	47	40	55	47	45	38	
	41	48	45	47	46	39	44	48	41	48	
	46	60	52	52	51	40	52	50	42	53	
	52	51	42	47	63	40	44	63	43	47	
	54	47	46	47	44	50	51	38	47	58	
	54	41	51	48	52	55	59	41	50	51	
	52	50	38	41	58	35	43	59	41	54	
	49	44	40	55	50	45	33	54	56	45	
	49	51	48	47	41	41	45	39	59	50	
	57	53	42	35	46	56	40	43	42	40	
	39	53	52	41	49	51	42	51	48	55	
	41	36	43	38	46	45	34	41	38	46	
	42	43	39	59	56	55	42	51	36	49	
	46	39	34	39	47	46	58	46	50	46	
	51	41	45	36	42	48	41	47	47	46	
	44	34	53	33	48	47	43	45	45	46	
	51	39	62	44	47	45	55	46	57	51	
	54	47	31	44	62	55	47	40	43	31	
	58	44	49	40	40	44	55	46	44	37	
	48	46	53	42	47	58	52	43	42	41	
	42	33	40	56	46	37	50	45	38	43	
	41	46	53	44	44	43	53	42	51	45	
	44	39	38	41	42	36	36	57	54	46	
	41	53	36	51	53	45	42	49	42	47	
	48	47	39	46	47	45	46	55	39	49	
	50	40	48	51	43	34	45	56	41	50	
	42	35	40	61	45	51	47	54	41	55	
	44	37	44	52	52	41	39	47	41	36	
	37	49	39	50	44	39	45	59	47	40	
	48	42	49	45	49	32	57	48	47	45	
	63	38	57	47	47	47	41	40	46	43	
	45	39	47	37	32	39	38	49	39	43	
	40	41	45	41	39	57	50	35	55	43	
	54	58	48	57	39	50	47	58	51	39	
	41	50	50	50	40	45	36	49	42	47	
	51	40	39	37	39	46	55	43	36	61	
	36	59	47	51	45	52	48	51	32	49	
	42	52	41	34	69	41	52	48	49	42	
	58	56	52	50	47	39	38	45	45	53	
	42	55	55	36	41	49	51	49	49	44	
	38	51	50	47	44	41	45	48	57	58	
	40	42	53	45	46	46	51	43	44	28	
	45	52	64	49	47	46	46	52	49	50	
	36	52	43	47	39	44	55	45	48	45	
	51	36	41	49	53	56	45	44	43	42	
	45	37	42	43	45	49	46	43	53	43	
	48	55	38	46	42	44	47	44	51	35	
	56	47	45	52	47	58	41	44	37	45	
	43	58	46	47	51	43	39	37	53	49	
	37	44	45	57	47	50	35	45	34	46	
	42	44	50	37	47	40	48	36	44	55	
	27	50	42	39	55	39	39	46	46	40	
	28	57	48	41	52	41	40	48	51	45	
	49	38	51	50	47	52	51	50	44	43	
	38	40	43	50	45	46	50	46	44	44	
	53	49	45	51	38	34	50	41	38	55	
	42	59	44	49	39	55	50	41	39	39	
	41	44	43	41	43	53	60	41	44	49	
	37	44	49	48	43	46	47	49	45	49	
	48	37	49	42	52	43	37	43	31	49	
	34	37	52	41	43	45	58	46	38	39	
	54	55	36	41	48	41	46	52	55	53	
	53	43	44	47	43	58	43	43	45	39	
	38	59	48	48	54	46	50	45	41	42	
	57	47	41	40	39	47	46	39	42	37	
	50	39	44	49	52	52	40	39	37	53	
	46	47	31	53	44	34	37	42	49	48	
	50	43	42	57	48	35	53	49	38	41	
	51	56	40	53	37	42	49	50	48	39	
	44	50	55	47	43	38	41	54	46	47	
	46	57	48	51	47	54	44	53	43	35	
	53	48	50	44	44	41	39	38	58	56	
	41	50	39	42	51	47	55	44	52	53	
	50	38	41	47	48	46	49	35	39	48	
	44	37	41	49	48	52	44	47	47	55	
	45	43	32	54	45	46	41	44	42	44	
	42	46	55	53	44	49	52	54	42	41	
	33	49	38	46	37	48	43	37	44	48	
	44	36	51	49	52	41	42	43	47	52	
	44	46	40	40	52	42	43	33	45	43	
	43	46	42	39	52	31	48	50	42	44	
	39	50	53	52	62	40	54	46	53	45	
	45	55	39	54	37	46	41	43	53	39	
	45	33	47	40	48	36	45	42	54	54	
	36	55	48	53	56	49	47	34	34	45	
	39	58	45	50	52	50	41	46	47	43	
	45	44	53	45	51	37	39	41	44	38	
	68	52	50	42	42	39	44	54	48	47	
	41	51	40	55	43	43	49	44	57	51	
	51	50	51	42	49	38	48	49	46	38	
	39	54	56	39	58	46	36	42	49	27	
	54	54	45	42	42	44	49	48	42	40	
	46	41	61	50	50	48	54	37	38	37	
	38	51	53	44	54	46	42	48	35	46	
	32	31	45	36	60	42	48	40	41	35	
	54	39	38	58	43	41	35	44	48	37	
	46	46	49	40	44	46	40	48	44	51	
	40	39	48	45	58	46	48	49	41	46	
	45	47	59	36	48	37	43	44	47	52	
	50	44	41	50	42	34	42	38	56	46	
	46	41	38	41	37	39	43	52	49	45	
	47	51	42	36	38	47	41	42	49	43	
	42	54	52	45	40	40	52	45	41	39	
	41	34	38	35	61	27	38	38	51	39	
	53	37	46	35	53	41	42	42	46	52	
	33	51	33	45	40	46	46	43	38	32	
	38	48	49	50	48	49	46	48	51	39	
	41	47	66	37	53	54	44	56	36	41	
	41	46	38	49	49	49	43	40	42	49	
	29	43	42	51	36	45	62	42	46	37	
	40	45	51	45	40	34	49	34	46	41	
	51	48	33	29	35	37	47	31	49	46	
	37	46	43	57	46	48	40	49	53	51	
	51	41	35	37	54	39	49	43	40	38	
	43	52	46	36	46	44	48	41	44	45	
	40	46	41	52	47	49	44	40	50	52	
	63	40	55	49	45	49	44	45	51	54	
	54	53	44	42	56	40	42	34	52	44	
	50	57	46	44	45	45	44	40	47	36	
	56	42	36	49	63	46	51	32	48	48	
	35	48	47	45	51	55	36	58	38	53	
	44	48	44	44	49	46	33	50	51	48	
	45	39	37	39	51	46	44	49	36	29	
	45	48	55	50	45	43	46	34	38	42	
	44	49	40	44	44	41	49	30	38	47	
	47	38	40	50	49	37	39	57	52	52	
	29	49	42	49	48	51	44	37	41	51	
	46	35	61	50	55	47	36	52	44	40	
	48	64	48	36	45	41	37	42	46	45	
	42	41	37	47	48	47	42	45	47	52	
	36	36	43	36	48	38	46	55	42	56	
	46	57	50	46	48	44	40	37	42	48	
	37	38	37	55	40	53	44	54	48	50	
	61	38	37	52	41	41	40	52	55	44	
	51	43	36	37	34	40	55	42	35	44	
	47	55	46	50	36	37	37	45	44	34	
	53	59	33	42	47	46	45	40	36	42	
	36	40	43	45	51	37	49	33	48	43	
	40	41	56	43	55	50	43	48	42	44	
	39	50	55	49	39	44	45	31	42	35	
	45	46	43	38	55	45	45	52	36	48	
	51	37	41	47	51	37	38	45	46	31	
	46	48	40	48	41	47	53	43	47	45	
	39	47	55	51	43	27	38	40	46	48	
	38	46	50	32	42	30	36	44	46	46	
	40	52	44	52	48	51	35	48	30	48	
	55	53	51	62	41	46	51	46	42	38	
	35	41	54	48	45	51	42	61	54	44	
	43	36	47	49	40	48	56	47	60	42	
	41	51	47	41	49	50	53	45	47	37	
	56	36	36	45	45	45	46	52	38	33	
	47	48	56	45	29	44	47	51	56	50	
	49	34	50	46	33	69	55	47	53	44	
	43	45	45	33	52	40	48	48	49	48	
	46	37	44	52	49	44	43	42	38	41	
	40	40	34	60	35	54	47	40	53	36	
	40	41	41	45	55	42	48	40	51	41	
	53	39	35	48	40	46	36	54	42	48	
	39	31	50	48	39	44	53	68	52	59	
	47	41	36	43	45	43	36	39	56	50	
	39	38	48	45	37	39	41	57	49	47	
	44	46	38	29	40	47	47	35	49	36	
	48	45	42	38	59	51	46	45	43	44	
	48	43	40	53	50	52	44	34	34	36	
	39	41	59	50	38	37	38	37	43	40	
	49	34	56	57	43	45	43	40	58	52	
	42	44	41	43	37	42	43	46	55	45	
	41	48	43	53	47	48	52	44	44	55	
	35	37	57	38	42	44	48	52	54	35	
	51	58	37	42	37	36	28	48	50	52	
	49	42	48	42	45	42	38	38	49	36	
	39	46	39	39	52	32	47	42	46	46	
	52	50	57	46	32	47	43	44	45	38	
	45	36	37	40	41	38	50	44	43	39	
	33	46	60	36	51	42	36	33	44	52	
	49	47	49	42	41	42	52	39	47	29	
	34	36	41	54	46	47	35	40	38	42	
	38	49	51	39	53	33	47	42	46	43	
	39	43	42	49	45	47	50	34	46	46	
	53	39	47	47	45	45	55	50	44	48	
	39	48	39	50	33	37	41	42	39	44	
	33	44	44	49	48	45	47	52	41	38	
	53	54	51	50	50	37	41	54	40	65	
	38	52	55	43	41	43	40	47	33	52	
	49	52	51	33	44	44	64	49	56	46	
	40	41	47	37	50	52	57	52	38	59	
	51	54	50	37	42	45	45	36	38	34	
	44	38	37	32	50	46	51	33	44	64	
	44	49	61	54	45	43	51	45	38	56	
	34	38	39	42	40	42	35	49	42	45	
	47	46	45	51	52	40	47	47	48	37	
	53	47	43	49	50	49	45	53	40	38	
	53	44	52	49	52	47	45	43	42	44	
	45	51	51	52	43	50	49	39	45	48	
	45	49	40	42	41	39	48	39	42	37	
	39	51	46	53	53	47	51	51	50	41	
	46	44	46	57	56	42	39	40	58	49	
	56	55	51	40	51	37	34	52	49	39	
	41	54	50	39	50	45	44	43	40	52	
	50	51	54	51	43	37	43	53	39	48	
	40	51	46	46	35	41	55	44	62	41	
	41	47	51	52	39	48	58	41	35	45	
	38	50	38	50	49	58	45	68	43	58	
	47	39	54	37	41	57	52	38	50	44	
	52	41	36	54	45	51	54	39	36	38	
	33	44	33	45	50	46	42	47	51	41	
	44	32	45	46	44	53	45	48	42	42	
	52	42	41	31	43	50	31	47	39	50	
	49	42	48	44	45	31	49	43	52	57	
	60	39	37	45	33	64	51	44	45	55	
	49	50	67	51	52	53	37	51	47	40	
	40	35	48	47	43	44	52	35	57	43	
	45	49	42	46	42	36	44	56	47	43	
	35	41	43	40	42	41	65	39	64	44	
	47	39	42	49	43	33	39	59	40	50	
	35	50	24	46	44	41	50	44	43	60	
	55	48	61	37	52	44	49	34	61	32	
	41	43	46	56	45	46	39	51	42	45	
	41	45	46	45	52	49	40	55	42	49	
	56	47	50	47	48	42	45	54	44	41	
	45	34	45	46	43	52	58	36	55	42	
	56	57	46	54	43	44	42	39	45	45	
	48	44	50	39	34	40	37	21	41	47	
	33	31	38	45	45	45	45	40	43	45	
	34	53	43	48	40	51	55	51	47	35	
	50	46	55	44	35	42	47	35	43	35	
	43	50	36	43	42	51	51	35	49	42	
	56	47	64	37	33	50	40	51	48	41	
	50	55	39	42	53	36	48	46	43	36	
	64	41	50	45	41	41	48	41	41	44	
	50	47	48	42	42	53	61	55	44	52	
	44	36	39	42	40	50	47	45	36	45	
	36	58	38	42	38	56	49	44	48	39	
	41	38	43	44	36	35	50	52	43	39	
	38	38	39	42	40	52	59	42	39	45	
	41	39	60	47	50	58	48	37	47	39	
	29	32	38	46	38	44	37	49	52	57	
	47	33	48	55	48	47	56	46	52	50	
	47	46	47	37	50	51	46	42	35	47	
	47	46	46	38	32	34	54	46	45	41	
	48	41	50	51	56	48	49	39	49	58	
	44	50	33	49	42	42	42	59	45	34	
	49	65	47	54	42	52	32	56	42	48	
	37	44	40	51	44	46	42	44	43	42	
	47	46	42	45	46	39	42	53	42	49	
	39	42	47	50	43	49	44	53	53	49	
	47	44	34	45	48	54	55	33	54	55	
	34	48	47	45	55	39	69	45	48	59	
	40	44	51	51	49	49	51	35	47	37	
	50	39	50	44	38	43	56	46	42	54	
	51	42	43	46	39	55	37	41	52	44	
	45	46	45	48	36	46	55	41	57	44	
	48	51	36	37	51	42	50	31	47	48	
	44	55	52	55	45	55	46	47	43	37	
	50	42	47	53	39	39	41	42	43	44	
	56	52	46	34	43	51	56	41	45	43	
	42	42	40	42	48	41	37	37	40	51	
	40	48	49	43	53	58	46	59	46	50	
	47	45	34	46	46	57	51	46	43	51	
	43	41	45	45	52	48	62	42	57	40	
	43	38	47	49	41	56	52	31	43	46	
	42	32	52	53	42	37	48	52	46	47	
	46	48	40	41	53	40	49	53	52	40	
	42	44	50	44	43	54	46	52	43	38	
	47	50	46	37	50	49	37	36	48	47	
	40	52	52	58	36	54	42	53	52	54	
	49	43	40	43	52	52	39	34	49	53	
	38	45	30	41	32	57	49	51	51	42	
	43	39	41	44	36	41	33	43	43	49	
	39	58	50	46	40	50	41	57	50	55	
	52	48	40	43	47	36	44	32	41	35	
	49	58	36	45	47	57	50	44	41	37	
	44	49	49	35	39	48	63	45	40	48	
	48	39	37	32	49	42	48	42	43	42	
	46	45	42	41	38	40	49	63	42	52	
	37	36	48	57	61	44	51	43	47	45	
	38	49	35	36	44	38	46	37	49	47	
	45	63	44	52	50	53	41	55	40	44	
	37	39	37	38	44	50	44	42	42	59	
	55	47	40	41	60	47	54	56	53	55	
	46	48	41	37	40	42	53	37	43	42	
	43	55	45	38	50	59	44	37	43	49	
	47	50	34	38	44	48	56	42	41	47	
	42	46	44	47	56	50	33	31	46	34	
	47	29	41	39	50	36	44	37	39	50	
	40	44	38	54	52	31	39	39	40	43	
	45	47	47	42	56	47	45	48	43	52	
	40	66	42	50	40	41	38	44	38	48	
	53	42	39	45	40	51	37	47	32	46	
	47	60	54	41	40	54	32	61	40	54	
	41	49	38	40	49	46	49	54	40	42	
	52	43	52	35	54	33	41	42	50	52	
	40	44	51	50	48	51	39	50	51	48	
	39	50	39	44	44	39	51	37	50	40	
	52	50	54	52	51	55	38	42	60	46	
	45	47	38	49	48	45	59	37	56	54	
	49	45	51	50	40	52	54	53	52	45	
	41	45	36	49	41	44	49	39	46	36	
	39	42	50	32	56	43	45	48	36	49	
	45	53	48	53	52	34	42	45	42	38	
	49	41	52	50	48	51	52	50	57	37	
	35	55	52	49	35	49	40	44	40	50	
	49	56	41	49	57	38	38	40	42	46	
	37	50	48	57	43	51	47	48	43	36	
	46	43	36	47	46	47	55	43	56	64	
	50	48	46	35	54	51	44	40	35	45	
	61	48	47	39	47	35	47	60	43	48	
	50	58	39	41	65	50	46	43	59	45	
	48	45	45	43	48	35	48	44	43	47	
	39	40	45	50	44	43	49	42	52	53	
	43	49	32	37	53	49	59	55	56	41	
	45	41	49	52	66	45	49	46	45	45	
	60	39	43	56	50	50	41	44	58	49	
	44	41	47	43	33	47	39	48	44	39	
	42	36	50	50	46	47	42	53	30	54	
	57	44	38	50	46	40	40	45	37	43	
	36	40	34	51	46	39	40	52	47	32	
	38	47	39	42	45	39	43	47	44	48	
	42	37	48	49	45	46	57	48	50	41	
	42	52	55	44	46	26	52	43	50	42	
	56	55	37	40	47	36	46	50	58	46	
	54	56	43	39	64	56	44	49	41	47	
	45	33	38	49	48	51	43	39	58	48	
	60	36	42	41	51	42	44	52	42	43	
	48	34	44	46	47	37	37	47	48	43	
	52	43	52	43	46	57	36	44	44	51	
	37	48	40	41	51	45	42	47	55	46	
	50	55	41	35	45	49	44	53	43	49	
	42	43	42	52	48	35	46	43	53	48	
	40	40	54	49	38	41	43	46	43	54	
	41	26	42	41	37	42	60	61	43	47	
	32	46	44	51	53	51	50	45	54	49	
	40	47	59	39	55	48	44	46	47	50	
	28	45	50	53	26	49	47	37	58	43	
	54	42	40	50	53	31	45	44	39	40	
	50	55	46	46	61	40	42	55	37	47	
	39	41	44	62	50	42	50	54	52	49	
	48	42	45	42	53	51	43	40	40	53	
	37	48	43	39	41	48	47	43	44	41	
	49	55	45	58	45	58	40	39	45	43	
	44	43	41	46	51	50	24	54	41	57	
	52	48	50	44	47	46	42	39	54	49	
	44	59	44	52	47	42	44	36	40	34	
	48	45	49	50	34	46	46	56	44	40	
	44	42	42	62	49	43	54	48	47	49	
	51	43	46	50	42	37	38	40	57	49	
	54	42	55	48	41	41	47	51	52	55	
	42	43	52	59	59	51	39	40	48	39	
	57	47	46	43	39	43	43	46	39	36	
	53	33	35	46	53	39	51	57	54	47	
	46	47	53	48	41	44	41	49	42	28	
	48	47	50	46	56	51	52	57	42	41	
	41	57	54	58	46	39	43	49	46	56	
	52	47	40	46	45	42	38	50	56	45	
	44	39	48	38	46	39	49	40	35	43	
	37	50	53	53	57	39	44	39	45	43	
	45	47	48	43	51	36	45	50	46	39	
	41	49	44	42	58	35	54	55	48	53	
	42	47	48	45	45	58	39	46	42	37	
	38	45	47	44	49	38	49	45	39	36	
	46	52	49	55	66	41	51	44	53	43	
	58	49	42	43	35	54	49	40	47	42	
	44	52	39	32	44	44	53	50	49	46	
	49	37	48	46	44	50	51	45	46	37	
	50	45	44	40	45	50	30	37	39	42	
	51	37	40	42	54	45	38	37	54	55	
	50	54	48	45	48	32	41	52	49	39	
	53	56	43	47	39	45	46	49	45	55	
	46	45	46	42	48	47	44	44	40	51	
	33	47	49	45	40	49	37	41	50	39	
	48	50	43	49	44	47	45	35	39	31	
	50	34	47	55	52	39	48	46	46	40	
	49	52	56	55	44	38	44	55	44	48	
	47	45	45	45	48	46	50	58	46	47	
	48	43	48	39	59	38	42	42	57	41	
	50	41	42	44	44	64	54	43	60	46	
	45	43	38	49	57	42	50	40	50	41	
	38	48	44	47	49	42	35	44	38	38	
	70	57	43	51	45	47	48	47	46	58	
	41	38	52	53	58	61	43	49	38	64	
	43	54	44	39	53	43	44	46	41	49	
	55	45	48	60	45	40	32	52	54	55	
	38	49	45	50	31	45	50	34	40	38	
	40	45	39	42	45	54	51	43	41	50	
	34	59	49	62	39	62	40	44	56	40	
	57	55	41	56	41	34	45	49	42	50	
	37	42	48	60	62	49	52	48	48	52	
	59	57	42	43	37	48	43	37	43	47	
	38	43	33	51	50	50	52	38	49	48	
	45	44	49	33	50	49	42	50	50	46	
	49	49	40	33	39	43	51	50	49	45	
	62	48	45	44	58	47	53	38	47	43	
	40	48	45	32	50	58	47	43	40	46	
	46	49	41	42	50	44	42	45	42	45	
	41	45	43	51	41	49	48	52	54	55	
	43	53	54	48	44	58	58	43	44	52	
	44	62	43	48	39	50	36	45	41	52	
	59	47	52	37	49	50	48	49	45	39	
	36	41	52	47	53	58	49	48	48	50	
	46	41	50	48	54	48	50	46	50	40	
	42	46	38	71	51	52	42	32	39	43	
	51	52	37	45	41	40	57	40	50	47	
	38	52	50	50	48	53	52	39	51	49	
	43	40	53	52	54	49	37	38	48	34	
	49	43	53	40	54	40	42	46	51	44	
	46	45	40	53	41	48	55	61	56	42	
	49	57	36	55	41	52	53	50	45	53	
