	53	43	52	49	54	44	44	43	40	53	
	56	56	50	57	52	47	41	51	45	56	
	49	48	46	42	44	53	42	59	48	46	
	49	40	45	38	45	62	45	42	51	54	
	56	55	48	49	51	49	48	45	47	52	
	46	44	52	56	58	39	53	48	42	55	
	49	57	46	55	60	60	55	55	70	44	
	56	60	44	49	42	57	42	44	39	52	
	53	45	55	56	52	59	64	58	64	55	
	56	49	60	53	54	57	55	65	56	46	
	45	56	50	74	66	58	57	53	46	67	
	55	58	54	66	64	59	67	58	70	67	
	60	70	55	71	89	75	73	66	72	76	
	89	81	69	69	87	107	112	110	120	125	
	113	136	122	140	171	199	220	235	242	263	
	306	327	354	390	456	500	587	600	641	796	
	878	935	1000	1085	1245	1388	1506	1661	1886	1998	
	2232	2366	2537	2818	3034	3382	3453	3784	4120	4445	
	4766	4998	5296	5788	6164	6351	6744	7090	7676	8029	
	8316	8685	9121	9375	9705	10082	10438	10650	11184	11272	
	11587	11914	12143	12418	12552	12747	12860	13208	12973	13310	
	13272	13331	13249	13448	13411	13225	13188	12920	12952	12988	
	12591	12425	12219	11854	11713	11659	11403	11153	10601	10419	
	10111	9895	9727	9236	9190	8715	8438	8089	7922	7414	
	7260	7086	6883	6511	6228	6097	5848	5487	5360	5184	
	4927	4708	4443	4267	4013	4034	3736	3599	3508	3324	
	3133	2971	2893	2730	2584	2435	2440	2325	2214	2131	
	1945	1917	1743	1727	1694	1604	1506	1478	1371	1350	
	1211	1263	1190	1174	1060	996	960	954	917	863	
	917	855	746	733	752	706	646	667	626	593	
	564	520	566	481	548	466	515	463	464	434	
	418	433	406	382	396	324	364	362	308	344	
	333	276	335	282	291	300	287	280	271	252	
	237	237	263	245	244	238	235	205	236	239	
	217	212	217	191	181	200	183	168	183	199	
	190	193	163	152	150	159	162	151	152	158	
	150	148	143	160	132	153	153	159	167	140	
	134	155	116	138	131	132	155	126	131	107	
	107	118	139	116	119	123	117	91	125	120	
	121	93	105	95	100	113	108	86	102	106	
	116	89	103	98	88	83	89	94	94	92	
	100	93	94	91	99	70	85	102	73	101	
	85	82	100	84	94	83	81	79	89	72	
	82	67	87	96	73	70	69	75	85	79	
	75	74	83	83	91	87	96	84	75	89	
	75	76	67	73	74	77	79	68	74	70	
	76	71	82	83	73	68	84	88	82	74	
	67	69	71	79	72	77	74	70	72	79	
	75	61	71	65	64	78	71	87	75	65	
	72	59	60	65	85	64	73	66	81	73	
	76	62	54	71	67	62	56	65	69	70	
	69	79	49	84	55	68	61	58	86	51	
	55	51	66	63	42	65	63	72	60	56	
	66	75	60	62	64	84	56	68	58	67	
	59	55	68	55	61	75	73	60	52	67	
	68	61	68	74	55	59	61	62	56	51	
	72	53	57	62	64	78	65	46	67	45	
	44	60	65	69	54	49	74	59	57	64	
	59	60	45	49	59	63	75	59	66	61	
	62	61	63	51	46	75	58	53	62	54	
	54	46	64	60	60	47	73	61	75	63	
	42	46	50	71	72	56	52	54	64	58	
	50	58	54	50	63	52	57	61	51	55	
	48	58	57	61	67	56	55	57	51	54	
	63	53	46	68	61	43	66	67	50	54	
	54	55	63	47	49	55	44	52	45	58	
	54	72	58	55	59	64	69	52	66	52	
	63	59	63	44	51	61	64	48	53	53	
	61	49	59	37	55	66	49	56	47	56	
	45	50	51	58	40	52	64	32	47	47	
	43	46	52	58	53	45	55	65	53	49	
	51	49	56	57	53	53	53	57	53	63	
	45	49	63	61	48	45	47	43	62	53	
	45	59	51	46	41	43	48	40	53	46	
	53	48	57	61	53	58	51	59	46	56	
	61	52	48	58	44	54	62	57	47	64	
	58	35	41	47	47	46	44	46	59	58	
	43	64	49	43	52	47	48	65	47	60	
	55	46	44	41	56	52	55	42	45	52	
	51	44	47	56	46	58	43	40	56	51	
	46	44	43	52	64	43	50	47	35	54	
	59	42	42	48	57	53	60	48	50	47	
	50	49	45	56	54	50	49	60	48	47	
	40	59	47	55	55	52	57	63	69	42	
	54	58	42	61	45	44	53	52	55	57	
	50	45	41	46	49	48	55	51	44	48	
	52	47	38	48	53	51	53	47	58	57	
	64	59	50	59	53	47	47	54	63	62	
	65	47	58	46	53	51	65	44	50	50	
	59	54	43	49	56	60	57	43	36	41	
	50	57	57	40	52	58	46	62	38	51	
	42	45	48	35	56	43	43	44	49	52	
	45	47	50	42	45	44	55	64	58	45	
	49	66	50	59	50	52	57	55	58	61	
	41	45	53	49	46	47	61	51	49	58	
	56	54	43	43	53	50	52	51	46	51	
	44	41	49	50	53	53	41	56	62	55	
	54	53	51	62	35	46	52	47	58	46	
	57	56	53	57	46	43	46	58	56	51	
	59	53	44	50	49	54	51	46	44	38	
	53	53	54	44	58	50	58	50	46	71	
	45	51	48	47	52	51	37	43	49	61	
	42	47	55	36	54	42	46	47	54	44	
	56	56	54	45	50	42	50	50	43	51	
	49	49	51	49	51	44	52	52	47	47	
	37	51	47	52	42	49	49	43	55	51	
	51	48	59	52	49	46	54	57	49	48	
	47	52	44	41	44	46	56	52	48	51	
	59	59	67	44	47	33	50	42	61	38	
	40	56	44	50	57	63	43	59	59	50	
	54	41	48	63	59	42	60	50	59	45	
	53	49	53	50	44	52	53	47	47	45	
	30	50	40	51	43	50	46	49	43	47	
	49	40	39	52	42	43	46	43	47	56	
	48	42	39	48	55	51	48	54	56	47	
	48	46	60	42	45	51	48	47	54	67	
	43	44	58	50	44	47	43	45	44	40	
	45	54	46	54	50	46	55	30	49	46	
	59	55	56	43	44	48	46	52	35	54	
	40	52	46	40	45	40	55	55	42	46	
	40	41	47	51	57	52	52	50	36	40	
	42	46	61	49	54	49	52	50	44	62	
	42	47	55	39	36	54	58	48	57	40	
	48	44	43	41	45	45	49	45	48	60	
	56	44	35	55	44	60	41	39	41	38	
	51	44	57	40	51	60	65	34	43	40	
	45	46	52	29	36	49	47	45	55	45	
	46	49	50	51	48	43	41	49	50	49	
	47	43	62	45	57	36	48	42	51	44	
	56	54	51	52	52	46	52	50	62	58	
	35	46	51	45	44	64	38	54	53	54	
	47	49	38	51	38	49	44	57	42	53	
	57	60	44	62	45	44	46	46	69	43	
	39	48	49	55	61	43	44	47	58	46	
	45	48	52	52	54	45	43	54	52	54	
	50	45	47	44	38	41	41	43	43	54	
	44	38	45	52	57	55	55	38	48	58	
	46	51	32	56	43	44	55	58	50	36	
	48	41	47	53	59	45	37	57	55	48	
	31	49	39	40	39	51	48	40	63	48	
	54	54	43	38	58	45	40	49	50	37	
	49	52	51	59	57	54	53	45	53	40	
	56	47	47	47	48	50	54	43	51	51	
	44	53	54	39	33	54	45	46	44	54	
	52	52	43	36	50	48	50	41	59	47	
	56	44	43	39	52	50	63	44	60	53	
	53	53	44	31	43	50	50	40	41	47	
	53	40	46	47	39	51	45	48	53	44	
	66	58	57	52	51	50	41	47	51	56	
	46	52	44	47	46	45	39	56	41	49	
	56	41	46	44	50	47	49	63	41	36	
	53	47	46	54	40	36	45	55	50	51	
	39	54	61	54	48	45	45	46	39	46	
	52	46	38	44	46	57	49	52	45	42	
	58	44	36	45	57	36	44	51	53	36	
	46	58	42	54	49	47	38	38	31	46	
	51	41	43	37	50	48	50	45	50	65	
	55	52	44	44	42	45	50	44	47	43	
	46	43	50	42	56	36	46	43	40	44	
	57	46	45	51	33	43	42	47	52	45	
	59	58	69	49	40	34	47	33	48	58	
	43	48	54	40	43	36	41	44	40	50	
	54	56	40	44	51	45	45	34	49	51	
	48	42	62	42	52	56	33	52	49	48	
	40	46	35	48	49	55	36	33	49	43	
	55	53	49	45	38	46	38	49	37	39	
	51	51	34	51	43	43	42	48	55	45	
	57	58	52	53	54	50	46	51	41	38	
	45	49	53	63	33	45	45	54	49	48	
	40	55	39	56	38	58	40	44	44	45	
	44	28	60	38	41	41	57	54	54	51	
	51	41	56	42	55	54	47	54	45	38	
	56	60	56	51	48	44	42	50	38	46	
	47	51	47	46	53	49	54	41	45	43	
	44	41	42	57	43	37	51	54	38	35	
	52	50	39	50	53	46	46	46	44	46	
	49	57	47	35	40	50	42	48	42	50	
	43	31	50	44	42	61	56	40	48	55	
	55	51	56	50	49	49	51	44	49	52	
	43	51	53	42	33	50	53	45	49	52	
	40	47	38	49	42	48	56	62	47	48	
	48	50	56	44	47	37	62	39	54	52	
	45	60	39	37	40	55	49	59	55	55	
	44	35	46	46	48	44	55	51	38	42	
	47	36	38	37	46	52	43	62	44	43	
	55	40	45	44	44	40	50	47	43	45	
	41	52	46	58	43	49	52	56	41	47	
	61	52	51	44	51	37	40	37	39	43	
	45	42	41	52	32	48	52	48	51	46	
	46	48	50	44	50	46	41	43	42	38	
	48	52	50	50	47	52	48	41	40	39	
	48	41	51	53	47	59	42	39	39	46	
	49	46	41	69	54	43	34	35	49	42	
	47	62	44	47	50	34	43	53	46	46	
	47	38	43	49	35	50	42	45	49	57	
	37	61	52	37	42	53	36	52	50	53	
	42	50	53	43	54	62	43	57	57	42	
	57	50	58	27	49	43	38	55	43	35	
	57	44	45	35	55	40	45	46	47	41	
	37	59	49	48	40	57	40	51	29	41	
	39	38	47	44	51	49	44	45	42	36	
	42	51	50	59	49	47	44	51	52	39	
	26	51	42	40	52	49	43	53	59	52	
	55	39	49	52	48	44	38	58	50	48	
	50	56	50	54	46	53	42	35	57	61	
	43	48	36	49	44	31	50	49	57	49	
	42	41	48	55	45	52	57	62	45	47	
	53	42	51	45	53	51	70	49	41	49	
	42	62	48	51	37	59	52	41	43	51	
	49	50	57	37	46	29	37	52	50	34	
	52	43	36	46	53	61	45	55	39	43	
	44	53	47	40	50	46	52	61	46	49	
	50	51	50	46	51	59	47	42	44	45	
	46	44	42	56	47	37	39	41	49	51	
	46	50	48	43	37	51	56	48	51	51	
	48	38	40	46	39	46	46	46	38	58	
	47	53	69	44	42	42	44	35	33	46	
	36	44	43	44	45	48	42	47	32	50	
	49	60	50	49	44	42	35	47	44	47	
	41	40	37	43	45	60	38	56	44	41	
	53	45	48	50	42	46	41	40	50	42	
	43	40	44	54	41	46	58	44	57	37	
	52	48	43	48	39	50	44	42	57	41	
	52	32	53	49	62	33	50	50	38	49	
	49	45	46	39	55	42	45	48	40	43	
	52	54	37	60	47	36	41	56	55	44	
	52	54	38	38	40	46	43	56	38	36	
	41	46	53	48	34	49	46	43	40	53	
	42	50	38	51	43	38	49	54	39	62	
	51	61	45	45	44	53	41	47	46	35	
	44	47	48	46	55	35	34	53	36	41	
	45	58	45	41	36	44	42	38	44	37	
	44	43	42	49	50	49	44	44	44	50	
	48	45	53	32	60	61	57	44	46	56	
	49	37	49	49	40	49	53	45	45	50	
	40	52	59	44	40	59	58	48	43	44	
	51	51	47	50	47	43	44	40	41	40	
	48	46	49	52	56	56	35	47	42	62	
	34	46	43	53	60	49	46	52	49	44	
	43	38	42	45	44	56	43	49	46	49	
	46	49	51	35	34	57	42	54	47	51	
	42	44	56	36	48	39	54	46	33	47	
	61	54	49	52	49	49	39	40	60	50	
	38	58	55	51	39	50	50	60	45	39	
	57	47	41	55	46	46	55	52	42	44	
	38	38	45	44	46	49	41	46	41	49	
	44	52	50	45	42	46	57	43	49	46	
	50	53	45	42	51	46	47	44	66	40	
	50	50	46	53	37	46	41	43	50	55	
	47	43	58	55	49	56	39	36	44	49	
	46	37	48	45	60	58	49	49	52	53	
	56	62	37	57	42	44	46	55	44	48	
	43	38	49	54	45	47	42	42	41	40	
	63	43	57	41	40	56	46	43	43	46	
	37	42	48	41	39	44	52	33	48	41	
	38	43	45	43	50	40	47	52	50	52	
	46	48	47	41	39	38	43	43	50	45	
	50	53	41	54	39	47	40	52	43	47	
	46	47	48	38	50	49	46	48	41	34	
	49	47	54	53	48	53	45	40	60	33	
	50	47	37	58	46	36	47	60	57	41	
	45	43	66	57	61	48	46	58	43	49	
	46	50	38	49	51	44	39	46	53	53	
	46	34	40	52	49	32	43	41	48	54	
	51	33	50	45	43	45	37	43	40	40	
	43	48	45	54	51	35	42	39	42	61	
	54	45	44	48	46	43	34	47	45	46	
	39	43	38	46	45	49	45	61	44	54	
	47	46	48	36	53	46	26	41	49	54	
	46	52	36	47	46	35	45	44	42	36	
	44	44	52	46	51	43	38	36	44	58	
	44	45	40	53	46	42	52	46	45	48	
	40	55	40	46	61	53	50	41	49	43	
	33	39	49	49	53	47	49	47	39	54	
	49	51	41	47	45	42	55	45	49	41	
	57	45	43	52	47	50	44	53	49	42	
	44	42	49	60	50	51	51	39	48	45	
	41	40	46	45	57	58	46	47	50	52	
	59	54	41	43	46	41	41	42	49	46	
	49	46	44	43	59	57	48	48	51	48	
	46	49	32	46	50	51	45	54	58	52	
	49	44	56	58	46	51	52	49	56	53	
	53	52	44	43	53	56	49	55	46	52	
	56	60	35	59	49	37	41	45	45	40	
	60	54	49	49	42	33	44	33	37	52	
	39	57	51	44	41	47	41	45	54	47	
	45	48	44	39	52	48	52	47	45	48	
	46	53	44	51	48	62	26	47	56	49	
	53	59	43	40	37	42	39	42	41	51	
	48	46	51	48	42	53	54	54	40	52	
	48	37	32	42	57	53	60	48	41	50	
	35	54	44	51	48	51	49	42	42	44	
	34	48	39	51	55	61	37	67	49	51	
	49	45	47	46	34	58	45	53	56	41	
	47	40	48	47	34	40	55	45	42	49	
	54	52	39	54	44	44	58	52	43	43	
	40	48	43	39	43	42	53	47	56	43	
	45	53	51	52	43	54	39	39	49	58	
	41	53	34	38	46	36	39	49	45	48	
	52	36	53	48	38	45	42	52	44	41	
	56	41	42	42	53	40	46	51	44	34	
	53	49	45	51	42	49	38	33	49	36	
	58	46	36	51	48	54	42	47	43	51	
	54	44	46	46	49	36	42	36	50	50	
	57	43	40	40	49	39	43	44	49	49	
	38	39	49	57	44	69	48	45	57	40	
	46	37	41	35	56	40	52	64	48	41	
	48	47	50	53	51	39	57	49	42	56	
	50	52	59	60	39	39	55	39	54	52	
	52	62	51	50	48	51	50	50	73	39	
	47	48	55	45	55	58	43	69	43	58	
	45	50	36	48	42	64	44	50	44	43	
	48	49	49	50	41	54	57	47	52	47	
	47	53	45	41	43	53	57	53	40	55	
	38	46	53	46	45	52	47	57	54	46	
	46	58	44	45	48	53	43	46	42	49	
	47	40	50	44	50	49	45	47	51	50	
	53	54	45	54	59	42	57	45	63	55	
	47	52	44	44	52	55	52	42	54	45	
	42	47	37	50	49	42	50	37	64	53	
	52	43	49	39	45	44	51	41	44	45	
	33	50	54	51	63	42	57	50	43	55	
	39	37	51	37	63	52	48	49	45	54	
	64	46	55	47	53	44	34	47	45	39	
	48	48	60	48	53	47	47	48	42	45	
	51	53	39	34	48	41	44	42	52	51	
	48	46	54	55	52	54	41	43	40	47	
	51	45	50	57	65	37	49	47	54	49	
	45	43	51	45	60	45	47	61	66	42	
	54	47	41	46	55	47	42	39	42	45	
	53	44	49	39	70	51	32	48	43	53	
	42	54	54	48	52	25	53	43	55	53	
	51	44	53	45	57	46	51	40	41	53	
	55	54	48	54	48	49	41	50	42	41	
	42	37	35	53	43	44	48	53	47	59	
	53	52	37	63	39	46	42	33	63	40	
	44	37	47	47	46	51	52	52	49	52	
	52	45	44	38	35	49	51	38	47	39	
	46	56	45	48	45	56	55	55	42	41	
	36	54	40	45	47	49	49	45	40	54	
	58	49	38	50	42	55	43	50	39	45	
	53	41	47	53	38	51	42	64	36	56	
	35	51	40	43	46	38	52	46	55	46	
	47	42	42	40	46	52	40	59	65	52	
	31	43	49	47	52	50	39	43	49	55	
	43	50	48	52	45	51	39	51	53	64	
	40	49	44	29	54	39	48	43	40	46	
	49	37	47	40	47	40	54	55	50	40	
	55	46	47	56	44	49	49	52	54	52	
	51	45	53	34	54	58	46	52	54	36	
	51	66	43	51	45	45	51	42	55	44	
	48	51	48	58	43	42	56	51	53	57	
	56	62	50	45	47	46	52	64	54	44	
	41	40	51	44	41	59	40	48	45	51	
	49	50	44	41	49	43	42	50	55	47	
	53	36	45	45	42	50	61	57	46	32	
	52	50	38	55	49	41	52	53	53	40	
	41	49	40	48	52	49	58	40	52	54	
	50	42	56	41	40	42	38	39	38	46	
	43	59	48	49	60	49	50	38	31	51	
	47	37	52	36	47	51	54	61	40	49	
	42	40	51	50	35	45	48	55	55	55	
	45	60	53	47	42	55	42	43	36	53	
	44	50	34	45	46	41	52	36	42	65	
	53	55	44	47	57	41	63	39	58	42	
	44	46	51	48	39	48	46	46	35	43	
	46	49	40	45	43	47	48	52	52	45	
	43	56	55	64	56	40	41	47	52	37	
	52	50	52	49	46	48	49	54	39	53	
	39	63	52	52	52	47	42	34	43	57	
	40	42	42	37	40	48	50	50	53	55	
	36	51	39	38	52	45	37	46	49	53	
	43	41	37	45	50	53	51	42	48	40	
	47	52	38	44	57	46	48	63	63	43	
	47	33	60	53	44	41	53	40	46	31	
	56	50	46	50	51	46	47	42	44	68	
	63	46	50	37	41	49	40	57	45	43	
	50	40	50	45	54	49	42	60	48	40	
	52	41	51	50	49	50	60	36	45	57	
	33	50	67	49	58	41	42	48	46	41	
	55	46	59	46	42	45	58	58	48	45	
	47	38	44	59	51	45	43	47	45	33	
	48	38	54	47	43	49	41	44	41	39	
	56	51	36	49	43	34	37	42	43	51	
	51	48	43	44	60	41	48	57	48	46	
	56	44	49	47	54	55	51	45	55	49	
	54	49	52	48	46	48	48	52	51	37	
	43	44	64	54	45	46	56	46	46	42	
	44	41	50	45	37	46	42	45	42	34	
	48	43	48	33	41	47	79	53	51	45	
	54	44	51	49	47	39	54	60	55	40	
	46	40	40	40	41	51	54	36	38	50	
	53	53	48	48	39	56	56	51	60	49	
	48	47	46	50	49	43	44	46	49	35	
	45	58	61	52	47	54	60	55	46	45	
	55	41	38	45	50	46	46	39	52	51	
	45	57	43	53	46	50	40	44	50	55	
	49	61	43	43	47	50	66	64	45	40	
	52	58	39	48	50	39	34	43	46	52	
	43	44	41	42	51	48	48	50	50	48	
	61	49	41	57	45	59	60	48	58	38	
	47	49	55	50	49	43	44	45	56	39	
	43	39	48	41	47	41	47	61	41	52	
	45	43	50	33	41	50	58	52	53	46	
	44	44	64	47	42	60	40	60	52	54	
	42	43	46	37	46	48	57	44	60	52	
	43	48	44	41	45	41	50	41	46	46	
	42	53	43	32	59	54	59	39	45	44	
	58	52	59	55	52	48	39	43	61	50	
	50	45	50	39	44	49	49	69	54	60	
	41	66	48	47	44	48	47	43	42	48	
	50	38	45	43	56	40	62	42	57	53	
	56	49	44	52	48	49	48	54	51	49	
	37	52	39	44	54	53	45	44	53	55	
	51	49	39	58	56	39	45	61	41	63	
	47	38	47	48	41	48	59	48	60	56	
	61	53	57	48	66	40	58	46	47	49	
	53	38	47	46	56	48	59	39	61	45	
	42	36	57	48	54	39	43	58	56	43	
	63	46	41	58	51	50	49	55	49	55	
	55	50	35	45	50	38	51	47	53	51	
	48	47	48	57	44	38	47	42	35	45	
	53	46	41	53	34	50	47	41	53	41	
	45	33	58	43	48	57	64	60	52	59	
	33	54	53	64	48	50	49	52	39	40	
	43	37	49	42	44	52	36	48	44	36	
	52	49	47	47	52	30	44	54	38	42	
	59	52	44	55	53	45	46	58	45	42	
	47	53	54	55	55	41	52	51	62	51	
	48	38	37	46	47	53	60	41	53	56	
	50	56	50	44	41	55	40	45	44	43	
	50	41	46	32	43	36	32	52	46	35	
	47	41	48	55	42	38	41	47	50	50	
	37	35	46	49	44	45	55	42	51	47	
	51	50	57	44	53	55	45	39	52	59	
	41	54	40	43	51	55	47	47	50	51	
	57	59	51	42	39	65	57	47	55	58	
	51	58	40	42	46	56	52	43	54	44	
	46	38	43	59	59	50	49	51	38	42	
	53	44	50	46	45	44	45	46	47	54	
	47	42	42	48	54	50	52	46	44	44	
	45	49	49	46	50	39	43	45	41	49	
	40	55	49	52	40	47	49	33	48	51	
	54	66	47	51	48	61	58	55	50	49	
	51	45	36	60	49	53	43	60	50	52	
	42	60	56	59	41	44	46	49	49	50	
	37	55	57	49	57	52	51	39	58	46	
	43	52	40	49	52	50	48	57	44	40	
	54	52	50	54	49	42	48	47	48	46	
	52	48	49	42	49	58	45	38	45	45	
	47	58	55	47	59	47	64	45	50	37	
	35	42	58	65	46	57	43	48	53	39	
	52	46	45	43	53	45	45	54	46	39	
	60	47	37	51	34	45	52	42	44	49	
	63	48	51	45	53	53	36	41	44	52	
	46	55	47	48	61	54	53	51	41	50	
	41	51	38	49	54	52	44	45	45	38	
	52	44	38	41	39	32	58	50	52	53	
	37	51	47	42	40	41	47	45	50	45	
	50	40	50	38	54	52	37	61	42	46	
	53	38	57	53	48	36	48	49	37	58	
	33	42	55	39	48	59	42	51	49	49	
	43	47	52	59	54	46	50	42	56	42	
	61	52	48	53	44	43	47	44	47	42	
	46	41	34	45	49	50	51	38	54	39	
	76	60	37	39	49	38	46	56	41	44	
	43	52	52	46	46	54	64	53	37	55	
	49	46	44	48	50	47	56	45	43	50	
	43	48	49	56	46	63	54	61	56	60	
	44	52	51	53	55	47	35	44	44	42	
	53	45	43	38	41	46	50	52	41	47	
	60	51	49	42	57	54	40	42	33	60	
	47	54	48	55	53	54	52	49	37	50	
	42	52	51	46	51	46	51	56	57	47	
	48	51	51	48	52	42	51	54	42	56	
	55	53	54	51	49	60	57	47	52	38	
	49	50	47	41	51	48	36	49	41	52	
	51	56	50	48	45	51	52	43	44	52	
	47	52	48	59	46	51	42	51	57	36	
	42	46	41	45	61	47	45	49	53	51	
	47	44	53	42	48	48	45	48	47	59	
	49	62	43	54	49	49	50	43	38	56	
	43	48	50	54	47	49	52	50	41	38	
	50	40	53	59	48	45	50	48	50	39	
	52	49	48	63	56	45	57	57	55	53	
	49	50	64	46	47	53	39	38	46	41	
	44	49	64	41	40	49	45	50	55	45	
	47	48	49	43	39	40	38	44	46	51	
	49	47	42	51	50	49	47	52	35	49	
	42	41	57	59	48	38	40	45	48	48	
	47	40	48	53	52	51	49	37	37	44	
	36	50	52	49	44	52	42	49	41	54	
	45	54	53	55	46	47	61	45	48	47	
	57	40	39	54	51	47	49	48	53	47	
	54	47	51	39	43	41	43	50	59	52	
	47	51	51	50	47	62	38	47	46	45	
	43	45	53	50	58	52	43	36	45	51	
	52	56	51	54	57	42	64	53	45	48	
	40	42	59	43	33	37	56	41	49	41	
	42	47	35	43	55	52	42	59	39	55	
	46	34	61	41	43	43	49	44	54	53	
	58	45	43	61	49	53	48	55	46	58	
	46	41	57	39	57	50	42	51	51	52	
	52	49	55	48	57	40	60	50	39	59	
	47	39	46	55	54	46	46	43	45	57	
	49	42	43	47	63	56	59	53	48	59	
	52	63	48	42	48	55	45	59	50	44	
	61	48	54	58	60	65	46	58	47	47	
	58	52	48	42	51	57	54	45	47	49	
	42	49	50	51	49	46	56	52	42	38	
	48	49	46	43	33	49	52	47	56	58	
	60	62	56	53	46	52	49	43	46	38	
	55	72	40	46	56	48	32	61	54	59	
