	11979	11840	11664	11462	11388	11005	10690	10529	10209	10048	
	9836	9452	8818	8913	8645	8377	7983	7834	7389	7268	
	7050	6797	6448	6336	5851	5681	5534	5401	5177	4876	
	4523	4320	4256	4066	3942	3611	3505	3439	3248	3161	
	2909	2814	2704	2555	2488	2355	2304	2104	2037	1940	
	1974	1875	1660	1683	1568	1617	1380	1419	1364	1289	
	1181	1194	1219	1090	1032	983	938	905	871	870	
	803	752	759	699	680	602	642	630	576	586	
	557	502	487	469	479	470	507	435	416	439	
	380	365	377	359	374	369	322	314	323	317	
	321	308	284	278	301	274	241	263	250	227	
	240	221	230	214	218	249	216	221	214	203	
	188	189	199	207	188	170	162	161	180	165	
	180	176	148	135	147	176	153	139	153	161	
	144	131	156	124	119	129	120	124	137	144	
	156	113	136	130	129	107	115	128	122	125	
	119	127	95	112	114	125	100	88	101	101	
	92	103	95	95	105	130	114	106	109	80	
	105	84	93	105	97	90	98	102	95	74	
	83	85	82	93	92	76	91	92	78	76	
	83	88	79	97	84	93	76	75	73	71	
	73	74	89	74	82	74	69	88	70	78	
	72	76	80	79	74	70	90	64	71	65	
	87	70	70	73	65	61	82	64	72	80	
	75	69	87	62	81	76	61	70	72	71	
	67	69	80	66	64	75	66	66	64	78	
	60	64	66	62	71	56	66	52	71	63	
	74	58	69	76	49	72	58	61	61	51	
	75	76	70	63	61	59	64	51	60	68	
	76	54	78	61	71	66	61	78	67	61	
	55	63	52	41	56	72	66	66	56	68	
	68	54	66	63	65	68	67	69	72	56	
	59	64	52	59	60	58	54	49	51	63	
	66	54	57	63	56	61	62	61	55	63	
	54	66	62	62	63	51	58	74	72	66	
	60	50	53	52	43	64	64	58	51	49	
	63	59	51	60	60	52	54	63	69	52	
	59	57	53	50	50	56	69	62	63	51	
	52	48	60	55	62	63	52	54	65	51	
	48	42	48	55	65	52	47	57	56	55	
	65	55	49	61	61	45	53	47	50	65	
	54	48	43	46	42	50	49	48	57	43	
	37	48	58	53	44	57	60	47	55	47	
	51	52	62	53	52	61	60	55	41	54	
	56	56	48	54	50	58	49	44	50	43	
	41	56	55	52	51	42	65	55	60	49	
	47	67	64	56	52	48	55	55	57	53	
	41	64	62	39	54	46	39	49	60	46	
	54	42	52	50	51	46	55	45	48	42	
	52	62	48	40	45	46	64	42	58	48	
	52	56	63	49	54	55	53	54	54	46	
	44	44	43	44	56	47	45	47	47	49	
	61	40	53	58	42	38	38	56	46	48	
	51	41	44	53	37	59	61	48	51	57	
	37	48	64	54	64	65	55	49	47	46	
	49	49	49	48	43	43	47	51	54	42	
	38	47	57	53	49	50	58	48	48	53	
	46	51	54	51	44	45	48	58	54	59	
	42	42	39	55	47	46	55	56	53	49	
	55	48	44	43	45	69	44	57	47	45	
	45	55	49	53	46	49	54	50	51	33	
	38	48	47	53	38	43	31	51	53	41	
	64	32	44	49	51	40	39	55	51	52	
	46	53	42	54	45	45	49	45	65	53	
	46	58	56	51	43	50	45	47	48	44	
	50	47	52	42	41	43	55	45	49	45	
	49	58	56	56	40	50	46	58	45	48	
	47	39	43	53	44	43	47	55	47	52	
	44	42	50	38	44	49	59	53	58	54	
	51	47	48	48	53	57	41	46	51	56	
	54	46	40	57	47	42	42	52	49	42	
	53	38	40	46	38	46	46	50	45	49	
	49	42	52	45	47	50	54	49	39	49	
	39	43	43	50	43	54	34	48	47	53	
	34	40	50	59	44	46	63	43	56	55	
	36	46	56	49	60	51	50	42	50	52	
	56	43	45	37	50	67	43	52	57	47	
	46	45	52	48	50	42	52	56	42	34	
	48	46	43	52	49	44	66	53	45	55	
	46	35	47	52	40	54	51	67	43	59	
	38	52	46	41	50	50	45	42	52	49	
	53	40	58	49	43	52	55	43	51	49	
	46	57	43	46	46	52	38	44	55	35	
	50	45	39	45	35	49	59	42	40	52	
	36	51	47	36	56	57	46	52	45	56	
	45	40	58	58	53	55	49	58	50	46	
	47	41	44	38	38	32	45	58	45	44	
	54	44	42	41	56	32	31	53	39	41	
	52	44	52	44	35	47	50	49	51	39	
	41	48	41	55	44	39	49	41	44	51	
	42	51	38	43	44	59	43	45	47	41	
	38	37	39	52	37	49	30	52	36	46	
	34	34	37	31	40	38	43	48	52	56	
	33	39	43	62	51	42	47	34	53	36	
	54	54	54	40	58	54	51	39	51	37	
	51	54	53	55	41	54	47	49	35	45	
	54	49	53	50	45	50	50	49	52	44	
	58	57	49	30	29	39	40	40	44	34	
	57	51	39	58	38	38	38	44	63	50	
	44	47	32	27	46	46	44	38	50	50	
	44	27	47	51	50	53	48	38	45	56	
	42	46	42	67	44	39	40	41	37	38	
	40	50	45	46	49	39	40	38	46	36	
	36	50	49	51	34	28	38	47	56	52	
	47	42	37	49	36	43	48	56	43	40	
	47	55	59	64	45	47	42	47	44	47	
	49	35	50	42	48	50	45	32	49	40	
	42	30	52	50	47	47	49	33	34	41	
	43	55	46	44	48	46	41	45	47	35	
	45	46	44	33	40	49	42	38	47	40	
	49	43	58	52	40	52	49	43	45	41	
	48	31	53	40	51	39	47	54	41	49	
	55	48	46	55	41	42	54	39	49	38	
	49	46	48	39	50	47	44	36	46	57	
	59	49	50	51	44	41	35	49	47	43	
	43	42	45	48	48	46	47	49	44	45	
	39	51	43	46	48	46	43	52	46	46	
	39	44	35	28	43	37	36	36	38	49	
	44	44	53	54	32	49	34	47	37	36	
	42	46	44	38	48	35	36	41	40	39	
	53	55	50	54	46	45	34	31	47	34	
	46	48	39	37	36	44	48	41	47	32	
	50	47	49	35	52	50	46	46	32	53	
	38	54	49	29	51	32	43	50	38	38	
	46	50	51	39	38	52	32	36	56	42	
	34	41	33	38	51	45	40	51	53	45	
	57	51	37	49	46	50	48	53	46	31	
	48	56	48	49	49	40	47	38	46	43	
	45	50	63	33	49	37	53	42	40	52	
	40	48	37	45	61	49	40	39	43	54	
	40	40	40	38	41	28	50	44	46	60	
	65	52	50	40	40	50	40	46	53	48	
	54	45	43	52	50	42	37	49	43	40	
	46	42	46	54	43	43	40	49	35	35	
	39	51	57	40	63	41	42	38	44	43	
	42	49	44	46	44	34	47	48	37	43	
	43	37	52	50	47	40	38	35	36	40	
	52	37	50	42	33	42	54	36	33	59	
	53	47	48	40	48	53	53	46	48	42	
	39	60	52	50	36	47	42	54	43	58	
	31	35	42	54	48	44	53	51	40	55	
	44	53	53	41	40	40	43	46	46	60	
	54	42	56	37	47	50	47	45	49	43	
	46	50	43	34	43	41	51	32	43	36	
	33	40	52	41	38	47	41	45	60	53	
	36	45	45	50	42	39	50	40	45	41	
	50	48	48	36	45	42	45	40	32	50	
	36	44	33	31	51	45	45	41	41	53	
	45	47	39	45	50	37	52	36	44	44	
	36	42	61	42	41	44	40	54	43	34	
	49	48	46	38	37	38	47	66	40	39	
	33	50	36	42	40	41	39	49	37	35	
	42	47	44	56	42	44	49	42	56	46	
	41	43	43	50	35	46	45	48	44	27	
	45	53	35	65	54	45	40	55	44	39	
	43	42	39	41	58	36	47	41	41	40	
	38	36	38	61	54	33	48	44	33	43	
	45	41	38	39	49	47	50	61	41	53	
	41	44	51	47	41	52	57	39	41	35	
	48	46	39	44	44	45	43	43	56	33	
	46	46	49	43	42	43	41	25	61	57	
	50	35	51	38	44	51	40	60	42	41	
	52	51	43	44	31	40	49	36	54	49	
	59	35	41	41	57	50	43	40	51	47	
	39	43	33	42	48	45	47	38	55	37	
	42	46	40	51	41	41	48	52	40	54	
	57	40	43	57	36	41	43	56	55	48	
	44	53	55	56	45	51	49	52	30	37	
	46	45	52	33	40	35	54	46	46	52	
	48	40	52	32	42	53	43	56	43	45	
	45	54	51	48	41	45	52	36	41	60	
	25	40	37	43	36	50	51	47	41	44	
	43	46	44	48	56	44	45	58	39	47	
	36	40	45	54	43	48	43	42	50	41	
	44	50	54	38	44	46	43	43	47	46	
	44	39	39	53	40	40	58	40	45	37	
	42	36	48	37	40	52	41	44	55	36	
	45	44	50	36	34	42	31	34	45	64	
	47	46	47	49	61	49	37	42	42	48	
	45	41	60	54	39	42	46	46	49	44	
	48	47	47	48	40	51	37	41	44	39	
	33	51	48	44	55	52	50	44	49	38	
	52	47	49	48	48	42	35	41	44	43	
	41	46	49	38	48	45	31	39	37	44	
	42	35	37	51	48	42	45	32	47	41	
	37	39	30	51	51	40	44	46	38	42	
	43	46	39	54	35	48	45	48	41	53	
	40	39	38	50	46	51	34	57	49	48	
	56	36	32	37	51	46	49	44	52	38	
	40	42	43	47	58	44	58	54	52	42	
	50	43	49	37	31	36	44	43	42	47	
	48	55	47	50	42	48	32	38	42	52	
	43	39	33	50	58	46	54	41	50	44	
	45	46	50	35	44	50	40	46	46	55	
	36	41	55	42	51	41	47	42	42	40	
	38	53	44	36	46	48	56	55	39	44	
	43	39	36	54	41	46	49	43	40	42	
	44	40	34	36	50	43	40	36	32	52	
	49	44	43	47	45	46	40	45	52	59	
	34	47	34	48	37	36	45	47	51	53	
	42	48	35	54	32	62	46	42	51	38	
	40	53	34	36	44	57	49	41	49	58	
	41	43	45	59	42	53	39	37	48	40	
	46	35	44	34	33	42	39	51	38	46	
	43	37	51	44	39	53	37	43	40	40	
	43	44	55	46	49	48	36	39	42	44	
	58	40	41	44	44	41	40	53	47	57	
	42	37	59	49	34	42	52	49	43	41	
	40	49	45	41	52	43	49	45	32	51	
	43	32	49	40	50	53	52	55	48	45	
	35	44	53	50	45	50	48	44	53	34	
	57	44	43	40	39	44	47	41	44	42	
	49	41	36	58	59	39	42	51	35	44	
	44	42	49	35	46	42	28	47	44	45	
	40	37	51	46	38	46	40	39	43	47	
	48	43	41	47	44	55	55	42	48	42	
	35	41	38	46	37	37	55	42	43	54	
	43	52	41	48	39	50	47	54	52	40	
	38	49	41	45	40	36	41	43	51	43	
	55	38	42	37	38	57	40	48	48	41	
	33	43	49	48	53	41	50	52	39	51	
	48	44	52	44	51	48	49	55	56	34	
	43	38	37	55	47	39	40	48	35	38	
	42	50	48	44	48	36	55	36	43	42	
	45	46	45	55	55	48	38	44	60	47	
	39	38	51	39	47	44	41	35	46	44	
	44	38	43	61	39	50	39	45	48	37	
	40	41	44	41	46	45	39	48	45	46	
	51	52	37	46	54	48	47	50	48	43	
	58	49	49	46	45	47	38	43	35	49	
	26	39	51	40	47	49	55	45	48	43	
	43	44	53	41	71	43	35	49	38	46	
	32	50	47	42	42	54	45	36	52	48	
	41	49	40	52	40	48	50	46	45	47	
	36	37	46	41	48	55	51	42	51	23	
	48	50	35	48	48	43	56	43	45	54	
	39	41	38	37	39	43	47	56	46	38	
	47	36	38	45	40	49	44	41	54	39	
	38	26	52	50	42	31	51	46	47	43	
	41	47	55	48	54	40	49	36	46	41	
	49	40	57	51	40	36	59	40	40	49	
	43	38	36	34	48	30	52	48	33	49	
	46	49	42	48	43	43	44	35	37	45	
	52	53	44	38	47	47	56	56	51	37	
	47	39	46	44	52	45	43	48	49	47	
	41	43	43	39	35	44	44	41	46	39	
	40	44	38	49	37	44	42	41	37	53	
	49	40	49	49	46	44	44	49	52	37	
	59	39	45	52	46	42	46	47	44	43	
	51	44	49	54	42	40	42	54	45	48	
	40	38	54	39	50	41	56	56	50	59	
	42	38	52	47	45	44	51	41	49	30	
	34	35	43	41	54	38	56	58	42	46	
	44	45	50	37	38	39	46	39	56	43	
	43	43	42	49	48	37	46	53	39	46	
	45	44	54	38	38	35	47	47	37	51	
	42	51	39	51	56	50	41	37	46	44	
	44	33	40	54	49	44	42	41	41	51	
	47	49	49	43	47	52	44	54	43	52	
	53	45	35	45	59	44	59	38	47	41	
	44	37	41	53	50	43	41	40	48	57	
	48	48	38	48	38	38	58	51	55	38	
	47	43	32	38	43	36	41	45	46	32	
	53	52	48	38	40	56	42	50	51	41	
	46	41	57	47	41	33	55	39	41	53	
	45	36	48	43	51	43	34	54	43	50	
	37	42	48	49	40	47	48	53	48	64	
	46	44	42	54	38	49	55	36	45	47	
	55	42	54	49	46	44	54	42	57	43	
	45	53	44	47	42	36	48	40	50	42	
	45	50	46	35	44	48	40	44	59	39	
	50	49	47	39	48	50	48	49	50	48	
	51	44	50	37	35	49	43	42	47	40	
	45	46	47	57	37	41	39	52	36	51	
	48	48	40	53	41	30	46	34	45	44	
	47	39	46	38	43	61	38	37	42	49	
	39	34	54	44	49	41	43	43	36	40	
	44	43	37	34	46	36	44	43	51	48	
	43	50	36	47	47	45	53	44	40	42	
	47	42	59	54	47	54	45	42	47	47	
	38	51	45	52	45	46	47	37	57	59	
	36	42	47	47	39	55	44	50	52	43	
	42	55	51	40	36	39	50	48	52	41	
	44	53	42	50	36	40	45	47	35	29	
	53	48	37	54	53	47	38	46	33	42	
	58	49	43	47	40	45	31	51	46	34	
	38	51	47	37	45	40	44	48	45	50	
	47	35	33	39	54	41	46	58	51	44	
	47	46	49	48	34	43	64	33	62	37	
	53	50	51	54	50	53	43	44	33	51	
	36	44	49	36	48	50	60	39	41	41	
	47	49	43	42	44	42	36	48	45	42	
	43	46	49	39	43	49	42	42	48	45	
	40	49	52	36	52	43	52	41	32	44	
	58	43	64	46	34	54	46	43	35	51	
	48	43	49	48	51	58	36	39	39	49	
	54	42	51	39	38	46	40	37	47	38	
	59	53	44	42	48	36	35	42	47	53	
	55	54	45	33	43	54	52	40	54	37	
	44	33	40	44	47	39	46	47	35	48	
	43	52	51	49	46	52	40	52	50	43	
	49	37	49	42	50	35	39	38	45	49	
	41	53	40	35	47	47	51	43	53	39	
	55	50	43	40	49	46	43	49	36	43	
	34	53	45	52	52	28	53	47	40	61	
	53	42	47	39	47	43	42	44	40	47	
	42	42	51	41	45	47	40	59	46	43	
	40	48	43	37	58	38	45	37	32	55	
	47	40	34	30	51	38	57	43	41	42	
	42	47	41	42	46	45	35	40	45	47	
	48	39	40	42	48	38	24	37	46	46	
	48	46	68	36	39	44	43	50	47	56	
	50	36	43	47	40	47	49	33	43	42	
	42	56	44	44	37	42	50	42	36	39	
	42	49	43	47	44	44	37	42	43	47	
	47	50	48	52	45	38	38	54	52	40	
	38	39	51	39	38	55	38	50	34	55	
	51	34	28	47	36	50	44	42	40	35	
	55	48	51	37	49	42	43	39	57	44	
	49	49	41	39	46	45	42	36	34	42	
	52	64	41	44	50	47	49	51	38	55	
	32	58	40	44	38	46	39	42	43	43	
	52	48	38	39	46	53	53	47	50	39	
	50	43	42	48	51	51	48	24	48	51	
	36	47	43	45	44	46	42	53	40	47	
	41	51	42	47	43	52	54	50	48	47	
	46	45	47	41	47	41	49	53	45	42	
	40	42	46	44	58	60	52	48	54	52	
	42	43	55	46	53	42	52	40	43	57	
	45	54	48	44	37	50	57	40	56	55	
	42	31	53	41	53	54	47	40	40	42	
	50	53	57	42	46	55	41	39	49	50	
	47	44	34	43	44	50	36	36	46	45	
	47	37	39	34	46	35	49	52	51	58	
	53	46	44	57	47	39	45	52	51	62	
	44	52	41	66	47	51	50	34	52	40	
	30	55	35	55	38	39	53	45	39	52	
	45	47	61	36	45	42	44	38	43	50	
	45	40	45	36	44	53	55	50	59	37	
	41	51	50	46	54	36	43	34	43	39	
	50	53	39	56	52	43	45	47	44	54	
	39	40	39	54	38	44	46	41	44	49	
	41	57	43	50	51	60	43	41	45	31	
	50	41	43	52	42	47	43	56	44	44	
	32	60	40	51	41	38	56	43	50	54	
	54	48	36	51	52	45	44	42	52	44	
	40	39	49	40	45	40	56	45	53	50	
	49	39	37	53	42	29	51	50	29	35	
	38	58	40	48	57	39	52	45	38	41	
	39	61	47	56	36	46	52	45	41	51	
	43	57	55	53	49	50	48	46	52	39	
	51	38	42	36	46	49	53	53	52	46	
	44	36	48	37	39	30	53	47	41	59	
	38	37	37	52	40	45	52	32	40	44	
	37	54	55	48	60	45	49	51	47	55	
	49	60	51	36	31	41	47	51	49	41	
	50	46	46	34	44	58	44	52	52	49	
	39	55	42	49	35	50	43	38	41	50	
	48	56	44	46	55	42	41	45	41	43	
	49	49	30	50	46	45	34	38	47	58	
	46	48	43	34	54	47	50	51	44	39	
	51	37	41	48	52	43	40	54	54	34	
	48	47	36	49	42	52	44	50	38	56	
	41	34	45	45	37	57	49	46	39	44	
	50	45	43	39	41	36	38	44	54	43	
	62	37	43	54	43	44	49	42	39	35	
	52	40	55	37	51	49	53	37	44	41	
	46	46	49	36	51	49	58	43	45	45	
	36	45	29	44	41	58	58	36	47	48	
	41	48	45	44	44	39	34	30	48	44	
	46	39	41	40	51	48	42	54	53	44	
	44	38	51	46	46	44	47	41	52	44	
	40	37	49	55	47	57	42	39	45	52	
	56	46	43	37	53	47	44	48	37	41	
	51	49	43	43	46	34	40	43	38	37	
	47	36	43	47	43	45	51	46	43	39	
	36	55	52	52	41	53	42	52	59	44	
	40	54	41	50	56	45	40	45	54	34	
	37	38	43	61	54	54	43	48	38	43	
	48	43	54	52	44	43	39	47	44	49	
	44	51	56	47	41	42	37	58	48	49	
	47	57	47	39	54	48	42	34	42	41	
	58	40	44	46	57	41	62	49	51	42	
	49	47	41	48	37	44	47	44	35	43	
	52	40	49	37	51	39	61	43	53	35	
	45	44	60	49	48	29	42	53	46	32	
	44	45	44	50	40	40	51	56	39	49	
	37	50	51	46	42	54	54	41	41	48	
	42	41	44	41	38	51	55	44	55	37	
	53	41	56	51	44	49	41	41	46	49	
	47	46	52	40	48	38	44	45	50	38	
	52	45	42	44	28	36	33	44	40	42	
	55	51	49	37	39	28	55	47	53	53	
	42	38	43	51	54	53	36	35	43	45	
	46	44	51	47	47	51	40	52	46	55	
	46	48	60	61	48	53	53	53	47	35	
	41	51	40	40	61	45	47	36	53	38	
	46	58	39	48	47	39	52	36	40	53	
	37	39	45	54	36	47	37	52	51	45	
	43	39	47	40	36	46	48	43	55	41	
	45	46	49	41	53	55	46	35	44	41	
	50	52	39	38	47	51	39	43	39	51	
	46	45	43	46	68	51	47	51	45	44	
	43	39	38	46	54	54	30	46	54	57	
	51	52	36	45	47	57	30	39	53	44	
	42	38	40	48	56	41	42	56	52	52	
	42	47	57	48	53	46	43	47	48	48	
	24	39	40	33	47	50	48	52	47	26	
	30	48	46	64	56	39	42	51	42	45	
	38	31	36	50	56	42	35	41	47	42	
	49	43	32	50	59	59	44	41	55	63	
	56	38	54	46	48	52	34	56	43	51	
	48	52	46	46	39	48	40	49	55	42	
	40	55	45	51	44	49	44	41	44	47	
	36	44	44	36	43	46	55	42	53	45	
	45	54	52	48	45	47	50	55	47	62	
	42	49	49	46	51	32	45	36	47	37	
	32	42	45	51	45	47	50	46	50	50	
	47	42	54	60	54	44	42	45	48	42	
	52	35	46	52	47	47	32	39	43	39	
	48	56	52	48	48	53	38	28	47	40	
	41	49	59	46	43	45	55	42	46	42	
	43	41	40	52	61	38	51	51	42	46	
	46	45	50	46	51	45	41	45	42	42	
	58	38	40	47	46	36	50	40	47	44	
	48	41	37	49	47	49	49	44	39	46	
	68	38	52	55	55	39	46	50	33	49	
	49	43	40	47	46	59	44	44	45	48	
	46	45	55	58	46	38	46	44	50	41	
	43	47	39	49	45	59	62	51	39	60	
	44	41	41	48	40	49	47	36	40	40	
	44	33	54	54	55	39	51	50	45	58	
	39	41	48	43	54	41	51	35	45	33	
	34	55	48	42	38	50	46	47	56	52	
	53	36	45	50	47	38	42	41	46	49	
	47	56	44	23	57	42	39	43	44	49	
	60	52	56	38	29	58	55	36	40	41	
	38	42	33	53	57	42	48	46	62	44	
	54	39	45	59	51	31	55	35	50	53	
	46	40	41	53	62	49	57	54	52	49	
	53	53	43	45	39	41	32	46	53	40	
	50	52	43	44	52	47	45	46	43	51	
	52	52	51	33	43	39	55	34	38	49	
	58	54	42	52	36	43	46	35	42	51	
	57	42	48	46	40	57	52	52	46	41	
	51	44	51	44	34	32	51	42	47	45	
	54	45	55	47	40	61	35	53	51	42	
	44	45	43	37	46	51	53	43	41	50	
	54	49	51	38	39	44	35	43	43	49	
	49	39	48	58	49	49	75	46	41	48	
	46	54	47	54	48	53	40	48	51	52	
	45	37	62	43	46	53	45	48	55	41	
	58	40	61	49	45	40	50	38	42	44	
	43	33	51	52	44	52	47	45	55	50	
	52	42	45	47	44	50	47	30	54	46	
	47	47	42	44	55	54	45	44	48	53	
	50	37	49	55	55	41	47	41	46	58	
	49	37	56	41	48	66	46	52	46	53	
	48	57	30	43	47	51	36	46	42	48	
	52	43	49	56	32	52	45	60	43	48	
	43	42	48	62	42	48	56	40	47	41	
	45	48	56	39	47	57	41	47	49	49	
	39	40	40	54	42	37	45	50	44	46	
	50	51	47	45	51	56	47	35	51	34	
	48	44	50	45	49	54	57	36	48	44	
	40	40	46	45	49	50	42	52	53	46	
	29	44	48	41	45	43	50	63	44	28	
	39	52	45	42	50	56	44	44	57	36	
	49	51	44	50	55	43	48	35	50	41	
	35	53	43	47	49	30	48	49	54	44	
	36	44	35	45	40	44	45	54	54	49	
	59	47	57	44	64	41	41	60	56	40	
	57	43	59	51	28	52	44	45	35	49	
	51	38	45	39	37	45	52	56	43	43	
	47	40	40	41	44	51	53	53	46	47	
	41	49	51	46	44	39	57	56	45	44	
	40	55	40	56	52	42	46	40	49	38	
	50	51	53	44	48	39	50	35	48	41	
	46	50	46	62	64	38	35	45	43	38	
	53	47	52	35	58	46	37	43	40	48	
	47	60	50	44	46	37	45	38	46	51	
	46	51	38	51	48	49	47	42	42	44	
	44	36	47	45	55	50	44	46	48	43	
	55	56	40	47	48	49	52	52	42	45	
	47	37	44	59	43	44	44	46	43	48	
	35	47	47	45	47	40	51	46	50	37	
	38	41	37	46	46	48	55	52	50	44	
	40	51	33	50	42	44	39	48	44	40	
	37	39	46	42	49	43	49	42	48	39	
	51	40	58	52	49	51	61	46	51	45	
	47	56	54	52	41	43	58	43	44	48	
