	43	55	42	43	45	47	47	38	47	54	
	56	44	57	44	53	51	36	49	51	49	
	46	63	55	41	48	42	44	59	41	48	
	47	44	44	45	49	48	39	56	47	57	
	51	58	52	45	53	51	58	49	52	50	
	44	45	57	49	41	44	49	58	54	64	
	59	46	62	49	45	62	46	40	59	56	
	48	56	60	50	44	48	59	64	57	53	
	47	61	46	62	58	66	58	58	66	69	
	60	47	56	66	64	57	79	81	55	56	
	63	61	58	73	80	77	84	97	103	98	
	104	113	145	152	149	177	165	175	214	206	
	251	264	330	316	351	401	446	524	553	631	
	680	806	827	990	1050	1173	1283	1390	1540	1758	
	1835	2014	2202	2457	2525	2796	3022	3351	3598	3831	
	4162	4480	4788	4947	5369	5741	5937	6408	6887	7072	
	7427	7788	8363	8600	8942	9271	9428	10085	10404	10405	
	10796	11083	11397	11682	11790	12081	11992	12357	12399	12590	
	12666	12798	12756	12673	12813	12490	12612	12553	12581	12356	
	12248	11950	11829	11605	11468	11198	10971	10708	10566	10150	
	10135	9722	9506	9334	9065	8689	8526	8189	7829	7637	
	7335	6997	6746	6635	6303	6042	5733	5569	5350	5179	
	4883	4719	4382	4266	4187	3992	3739	3534	3479	3252	
	3195	2901	2886	2802	2546	2516	2437	2191	2137	1986	
	2018	1930	1797	1769	1617	1558	1572	1436	1385	1348	
	1292	1235	1174	1106	1122	1055	1017	981	958	882	
	791	788	770	783	676	677	678	616	617	621	
	579	551	565	529	511	520	480	468	457	432	
	409	402	411	383	397	354	379	314	357	329	
	308	283	338	300	277	293	285	269	253	254	
	245	214	240	221	205	228	240	208	183	223	
	195	178	195	208	191	158	180	167	185	208	
	153	175	173	163	183	170	155	150	148	125	
	129	156	137	142	136	143	156	155	129	159	
	119	114	128	116	122	124	120	149	97	114	
	132	114	115	126	118	106	115	102	117	97	
	117	111	111	112	87	97	94	110	96	105	
	96	93	102	109	106	90	103	97	92	106	
	100	98	93	89	92	90	92	110	66	90	
	96	86	85	87	97	77	76	90	70	87	
	85	70	93	64	101	73	93	87	85	71	
	68	80	68	82	60	95	71	71	63	72	
	76	69	83	76	74	51	67	55	83	71	
	77	72	71	64	70	64	65	86	62	70	
	65	70	78	66	75	75	53	62	60	68	
	73	76	68	72	75	64	68	68	66	83	
	63	70	75	59	51	67	65	50	78	67	
	66	54	73	66	69	69	72	67	60	65	
	72	59	60	58	59	73	78	63	75	59	
	49	63	53	59	86	59	72	68	67	67	
	70	56	72	69	62	69	60	57	74	58	
	72	46	44	72	56	61	61	60	53	55	
	57	61	65	51	50	55	53	64	50	66	
	57	50	76	38	50	51	64	48	68	72	
	70	58	42	63	48	81	61	52	55	59	
	56	66	50	54	53	63	58	67	54	57	
	52	48	49	50	60	53	54	62	60	52	
	48	61	42	61	55	47	49	69	47	49	
	54	52	44	49	52	72	50	49	66	58	
	57	55	60	61	48	47	58	53	50	54	
	54	58	62	44	40	50	48	60	49	56	
	52	56	58	49	62	61	51	54	50	70	
	53	43	49	40	48	54	51	55	51	50	
	51	63	50	49	54	45	69	51	48	50	
	41	50	54	55	52	39	54	53	47	43	
	54	50	49	40	41	52	54	54	53	59	
	46	53	57	58	47	54	51	46	73	64	
	45	47	66	46	45	49	53	41	54	47	
	63	53	43	55	52	44	59	57	44	42	
	43	52	48	55	46	42	55	47	57	44	
	60	53	55	48	43	38	52	51	56	49	
	53	49	45	51	40	55	44	59	47	48	
	62	51	58	32	46	44	41	49	39	57	
	47	38	54	57	51	35	59	44	52	46	
	47	54	62	46	60	50	48	44	46	32	
	47	62	54	48	38	49	49	49	32	42	
	48	38	42	35	43	47	47	57	52	52	
	48	36	49	41	53	49	50	53	43	55	
	52	57	39	51	45	57	48	35	48	49	
	34	52	38	51	56	52	41	53	55	50	
	43	56	41	44	51	56	52	65	46	42	
	44	44	42	64	43	57	51	52	51	53	
	50	51	50	46	54	41	47	48	66	40	
	54	36	54	57	52	64	48	46	41	35	
	50	44	59	40	40	60	59	36	52	48	
	45	64	52	39	52	54	42	44	47	45	
	45	40	57	43	54	57	49	44	44	42	
	49	50	46	51	37	51	42	47	44	33	
	52	41	53	36	40	50	43	39	44	38	
	44	42	56	42	46	47	36	51	44	44	
	43	52	42	41	55	51	53	47	45	60	
	43	48	44	39	35	59	49	49	40	41	
	47	44	52	56	33	45	42	42	52	57	
	53	42	53	34	46	57	44	48	48	49	
	50	56	54	41	60	48	62	55	51	54	
	48	49	40	50	52	45	51	54	49	50	
	48	48	34	43	39	42	44	44	46	54	
	48	52	47	45	52	46	48	53	50	37	
	35	35	41	36	35	45	47	63	69	40	
	51	48	41	41	48	48	39	49	44	44	
	43	48	29	44	48	47	47	36	62	43	
	37	39	47	38	38	51	45	42	44	47	
	59	39	43	53	52	49	55	60	55	49	
	57	50	39	49	55	46	53	46	49	61	
	52	42	50	50	40	37	44	41	59	49	
	50	52	32	50	46	37	38	45	38	50	
	45	44	52	50	44	41	49	44	55	43	
	48	37	42	44	43	43	44	53	48	59	
	57	54	63	39	40	44	41	43	40	36	
	41	51	39	43	49	53	52	57	48	42	
	41	53	59	37	45	53	49	37	45	43	
	46	61	42	34	51	39	37	55	46	36	
	40	64	48	44	51	37	46	49	46	52	
	53	62	39	51	54	57	47	40	46	45	
	40	37	49	50	44	48	53	51	35	53	
	57	36	45	53	55	45	44	34	50	38	
	39	44	48	53	40	38	45	53	62	55	
	28	44	42	47	35	45	46	44	41	55	
	37	54	55	54	45	38	54	51	46	41	
	43	35	49	40	39	35	56	58	49	61	
	45	42	48	51	47	53	44	48	44	43	
	46	44	49	35	36	58	45	50	37	47	
	51	53	43	49	41	44	43	43	50	49	
	38	47	36	48	36	41	48	48	37	29	
	34	42	56	39	52	27	49	38	60	46	
	49	43	43	47	55	45	32	50	49	44	
	45	46	57	52	57	36	48	45	45	33	
	49	46	50	49	40	41	42	52	44	44	
	38	48	36	41	57	55	39	42	44	48	
	48	49	54	42	37	59	41	44	46	44	
	47	48	41	47	48	27	55	35	47	45	
	53	47	42	44	51	42	35	45	47	28	
	43	42	47	47	47	50	41	40	51	49	
	40	43	41	43	52	48	41	52	52	44	
	58	52	43	49	45	51	42	46	40	56	
	53	49	53	46	54	49	45	38	36	44	
	59	53	46	40	48	46	49	60	48	43	
	46	41	55	48	47	66	46	41	48	53	
	48	52	53	41	50	56	43	45	46	40	
	47	42	33	44	41	53	59	42	51	45	
	40	45	42	41	40	47	45	44	49	47	
	47	45	44	40	54	40	42	46	48	39	
	54	35	45	43	44	50	48	59	56	43	
	45	37	52	39	41	43	42	46	46	53	
	52	53	45	54	41	42	35	36	46	51	
	48	47	44	49	40	48	48	48	59	47	
	45	56	53	40	50	50	51	48	47	38	
	48	42	43	44	46	39	45	45	43	45	
	56	40	52	46	47	43	42	58	32	44	
	48	52	34	47	29	47	53	65	46	42	
	45	35	42	27	45	50	39	36	36	51	
	36	55	48	49	44	46	44	50	37	41	
	53	40	45	41	42	47	39	43	48	38	
	51	40	35	59	43	45	39	52	37	35	
	44	44	45	54	45	56	33	49	45	40	
	45	43	69	43	51	30	42	47	48	57	
	53	48	46	43	47	55	52	37	50	56	
	45	52	44	56	53	36	46	40	43	44	
	37	53	43	39	42	55	50	45	44	43	
	41	47	35	39	53	61	45	49	41	50	
	63	60	46	51	34	39	37	37	36	51	
	32	53	35	47	48	34	56	41	34	37	
	41	60	48	46	38	41	55	38	44	49	
	61	46	43	35	43	35	52	53	42	46	
	36	44	43	48	48	39	69	48	49	60	
	44	45	40	35	50	44	46	44	36	60	
	50	44	51	58	46	46	50	49	40	42	
	45	43	63	54	45	45	45	46	39	52	
	40	38	43	41	42	50	51	52	50	43	
	43	50	40	43	43	35	38	45	39	57	
	42	44	54	42	52	46	51	54	57	33	
	43	51	38	56	48	50	35	51	49	55	
	50	45	45	52	50	49	48	44	44	43	
	45	36	48	52	42	38	46	49	39	50	
	56	47	48	45	45	42	44	43	42	45	
	48	40	48	49	42	46	42	35	44	41	
	54	39	42	50	51	28	45	46	52	48	
	54	51	43	51	51	49	49	56	39	38	
	55	49	40	37	37	50	42	48	41	40	
	40	52	51	42	46	47	38	44	39	50	
	49	46	50	55	49	50	44	54	47	47	
	42	31	46	49	50	40	40	49	48	50	
	40	38	41	56	36	52	43	28	37	38	
	47	50	39	47	46	36	38	36	49	49	
	47	48	55	44	27	50	47	47	50	42	
	38	45	46	48	38	40	51	41	47	48	
	37	47	46	48	48	42	46	40	46	50	
	48	50	42	28	43	40	50	46	48	50	
	31	35	42	46	42	49	51	53	46	49	
	46	54	42	60	59	43	42	52	44	37	
	40	48	51	54	38	60	42	49	38	46	
	51	42	59	44	44	37	45	45	31	54	
	56	44	41	36	43	45	37	57	53	42	
	46	39	49	50	48	41	45	44	46	54	
	39	51	45	37	44	35	40	46	46	47	
	46	61	34	36	49	46	35	51	56	44	
	36	46	51	47	42	27	54	40	34	40	
	40	42	48	43	55	63	49	48	29	46	
	53	41	38	41	48	42	56	36	54	51	
	36	38	50	42	50	41	38	48	45	44	
	50	56	41	46	37	38	44	66	45	54	
	39	41	45	53	43	44	40	54	42	33	
	41	61	45	53	45	56	43	43	43	42	
	36	47	48	71	39	41	51	57	55	40	
	49	37	46	58	39	32	53	50	50	44	
	54	45	37	43	40	45	39	57	37	41	
	39	41	46	53	53	50	43	37	49	56	
	51	45	50	63	33	44	54	46	36	57	
	41	45	51	43	58	52	49	52	57	44	
	55	51	41	37	38	41	45	55	43	33	
	42	37	44	30	36	49	44	45	64	48	
	55	49	46	55	48	41	45	49	55	39	
	41	36	42	38	37	50	36	56	41	47	
	35	44	47	33	37	52	52	48	44	38	
	26	43	35	41	42	39	35	54	45	43	
	54	58	39	50	39	41	34	55	50	38	
	52	40	58	46	47	43	48	44	47	34	
	43	42	48	45	45	60	43	45	49	47	
	47	49	49	42	55	40	45	39	43	45	
	46	47	54	48	49	45	47	52	41	37	
	42	42	62	40	47	41	57	47	43	40	
	45	41	41	38	50	48	43	45	40	42	
	47	43	30	43	52	40	35	30	40	47	
	43	43	41	49	39	47	43	50	55	55	
	32	58	40	41	34	35	46	46	47	46	
	57	41	39	54	58	40	46	46	52	48	
	33	51	45	45	43	49	50	42	56	47	
	34	41	56	32	64	43	56	47	46	62	
	42	43	34	50	55	46	42	42	56	40	
	50	47	41	44	50	44	59	37	30	44	
	43	53	44	50	49	46	41	41	45	42	
	48	48	45	37	34	44	46	31	50	48	
	42	60	56	52	42	48	41	52	44	42	
	33	50	39	49	50	32	41	42	50	50	
	38	55	50	48	38	38	35	38	52	57	
	51	41	41	50	43	30	45	49	45	38	
	33	48	33	47	54	40	49	50	38	40	
	39	52	45	51	41	44	46	48	38	41	
	53	53	30	43	33	57	47	52	52	43	
	52	68	48	42	39	27	41	38	40	47	
	39	42	36	44	44	50	48	41	59	56	
	37	44	51	45	48	49	47	39	40	49	
	49	54	50	47	35	44	44	44	38	32	
	53	54	53	38	43	34	50	50	31	35	
	44	49	44	44	45	54	38	47	46	56	
	35	49	36	42	37	47	45	37	36	50	
	43	43	46	47	38	42	41	45	52	48	
	54	36	43	56	46	49	39	46	41	31	
	40	44	38	54	47	52	46	52	50	46	
	46	50	42	49	35	36	50	48	46	37	
	40	41	43	47	61	47	38	48	52	32	
	42	40	45	50	45	48	49	53	46	36	
	54	52	41	48	45	58	36	41	45	45	
	45	49	52	39	35	41	37	36	40	46	
	36	41	53	46	44	38	42	51	40	53	
	35	46	46	42	36	41	38	46	42	46	
	45	36	52	51	45	49	51	35	47	38	
	48	45	44	28	41	43	41	35	44	52	
	45	49	54	35	47	48	49	36	43	45	
	43	43	59	46	51	55	42	44	40	43	
	42	44	53	47	34	54	33	48	49	48	
	35	51	45	52	58	55	47	42	46	46	
	47	51	55	49	45	42	42	51	30	47	
	37	42	43	44	52	51	46	53	45	46	
	50	42	33	38	46	32	47	40	49	37	
	49	42	40	52	52	46	55	53	41	44	
	44	43	63	42	60	42	56	35	41	54	
	43	34	33	33	58	47	43	40	49	44	
	40	42	41	57	36	40	48	63	48	47	
	42	43	47	42	54	49	46	46	55	38	
	50	45	47	55	42	51	52	41	38	45	
	56	49	50	38	34	40	45	45	42	36	
	41	38	39	46	54	38	58	40	28	42	
	46	41	41	49	46	61	41	48	27	45	
	38	38	31	37	39	32	42	45	38	40	
	50	51	44	37	34	59	41	42	38	46	
	38	41	41	39	47	41	50	49	52	37	
	44	45	46	43	40	44	48	44	33	36	
	52	49	48	40	32	44	44	47	43	52	
	55	56	36	45	44	41	42	47	39	38	
	47	40	48	43	39	44	42	50	47	54	
	50	35	44	41	39	48	58	51	45	42	
	49	52	37	49	38	47	44	48	42	55	
	50	44	36	48	37	44	45	45	49	40	
	37	52	54	46	29	55	49	48	44	43	
	45	50	36	47	51	38	44	43	51	44	
	43	39	57	46	38	47	38	42	40	60	
	39	49	36	56	45	46	48	48	50	46	
	40	43	48	48	49	51	58	47	49	41	
	61	44	38	54	50	41	49	52	47	56	
	36	39	33	46	39	40	47	50	49	52	
	41	46	43	50	38	32	58	47	51	49	
	50	56	44	35	52	52	50	46	52	42	
	45	52	47	54	46	51	41	39	41	36	
	38	38	56	48	49	41	41	39	43	45	
	47	56	47	35	40	46	57	28	33	43	
	41	48	60	53	46	47	45	37	55	48	
	42	40	36	47	56	52	45	42	48	42	
	42	41	36	49	48	45	37	41	37	38	
	37	41	48	40	51	50	56	52	47	50	
	42	38	52	44	42	46	40	41	53	45	
	37	42	45	43	47	40	47	54	51	55	
	28	43	33	49	43	45	46	53	52	41	
	46	43	44	48	50	52	42	51	39	46	
	48	44	52	45	57	51	41	41	44	38	
	42	43	57	45	33	46	47	36	38	50	
	44	56	39	45	61	44	31	37	41	44	
	41	52	35	49	51	51	44	38	49	47	
	46	53	51	46	60	45	48	39	30	42	
	38	47	58	42	44	39	47	48	55	41	
	47	48	49	44	38	39	55	45	32	37	
	32	46	54	53	51	43	41	46	51	40	
	39	66	41	43	52	53	48	56	39	49	
	59	44	35	33	36	50	41	44	46	45	
	50	38	36	58	47	52	41	43	48	45	
	57	46	41	43	41	56	57	41	46	39	
	60	57	48	45	40	61	49	61	37	49	
	37	45	43	43	43	51	59	46	34	55	
	45	42	59	37	49	46	48	44	31	42	
	40	35	40	38	45	48	52	50	47	54	
	45	47	44	49	49	50	39	71	46	47	
	53	48	46	40	44	49	39	42	40	52	
	43	38	38	49	52	47	38	41	56	40	
	52	39	52	35	47	40	41	46	37	50	
	50	47	49	54	55	38	52	47	45	50	
	41	58	29	43	35	47	49	48	36	40	
	38	38	43	36	51	50	34	54	53	45	
	51	49	36	43	55	39	53	56	47	42	
	35	55	43	43	38	58	44	52	42	47	
	42	40	60	50	46	35	50	43	47	38	
	47	36	50	41	33	44	39	41	40	46	
	43	43	42	46	36	50	32	50	52	35	
	45	51	47	43	50	51	37	46	55	41	
	49	41	42	44	53	41	47	52	39	64	
	38	37	52	46	43	49	42	50	52	43	
	49	40	38	47	47	36	56	47	46	37	
	46	59	51	55	43	53	55	32	43	50	
	55	52	46	40	44	42	50	63	47	46	
	39	47	37	33	41	43	33	57	68	61	
	50	42	56	42	44	43	44	45	44	39	
	51	49	44	49	35	44	42	53	49	40	
	44	61	46	39	48	57	52	58	45	48	
	45	57	41	45	54	37	56	40	39	44	
	42	55	48	52	35	42	43	54	48	54	
	53	52	42	46	47	35	40	34	40	43	
	42	46	51	45	54	41	45	39	55	50	
	46	43	48	43	42	59	43	38	44	38	
	33	31	52	36	46	47	54	31	42	47	
	45	46	47	39	51	42	53	44	54	47	
	49	40	41	50	48	41	54	54	57	51	
	47	55	49	46	57	54	49	50	41	39	
	49	47	46	44	33	46	45	49	54	49	
	35	68	45	55	43	48	56	44	50	43	
	36	38	39	45	47	32	41	51	38	48	
	37	36	41	42	56	45	40	43	40	53	
	40	45	52	43	56	39	43	32	45	42	
	38	37	44	40	45	38	37	46	48	55	
	44	35	46	59	38	56	40	54	54	51	
	51	42	48	46	34	45	47	42	35	50	
	41	53	40	36	47	44	45	36	64	49	
	48	40	53	56	42	45	36	45	45	43	
	40	51	52	43	46	51	57	45	31	38	
	40	36	50	48	51	37	51	37	36	38	
	40	37	39	39	38	47	57	49	40	54	
	46	49	56	39	49	35	52	48	36	41	
	43	52	46	53	26	47	50	50	40	54	
	36	51	43	48	52	49	43	33	47	46	
	31	46	57	55	49	39	38	42	39	44	
	36	45	48	42	34	41	47	53	48	47	
	32	41	43	47	42	41	49	55	44	36	
	44	53	49	52	60	38	50	38	46	26	
	36	37	37	38	48	29	34	46	38	55	
	44	40	53	50	42	51	45	47	29	49	
	40	50	39	38	38	54	38	36	44	48	
	48	45	59	48	46	51	54	48	61	40	
	47	55	36	49	35	41	47	51	38	35	
	41	44	50	40	37	42	59	40	39	48	
	38	37	51	35	43	39	47	42	47	45	
	39	47	47	37	41	42	41	36	44	50	
	44	40	41	37	34	41	43	37	47	35	
	55	38	35	51	46	53	59	39	52	44	
	56	49	51	40	31	36	49	44	42	45	
	44	42	45	50	37	45	41	45	47	47	
	39	33	35	45	46	36	43	39	46	47	
	47	43	45	50	51	49	40	52	47	53	
	38	50	38	46	38	41	47	49	37	48	
	41	44	39	40	42	49	42	66	47	40	
	54	46	46	46	58	57	39	54	42	42	
	47	42	55	43	31	40	50	38	50	40	
	54	35	42	56	45	47	62	49	42	39	
	43	48	53	57	47	39	41	56	34	54	
	42	36	42	48	46	55	39	50	41	40	
	52	37	51	39	40	49	54	50	41	53	
	64	48	43	42	38	49	57	49	51	39	
	47	53	36	48	43	53	39	45	52	49	
	50	41	46	50	40	38	46	45	55	50	
	38	57	34	46	44	50	46	33	48	33	
	41	47	49	45	46	56	46	51	45	40	
	36	46	50	62	52	47	32	46	29	45	
	42	51	50	45	48	37	49	30	49	38	
	47	47	47	50	44	45	44	53	41	50	
	30	46	40	53	48	47	48	43	59	50	
	38	46	52	46	65	56	49	40	48	56	
	48	48	46	51	55	40	54	47	50	39	
	39	45	57	44	45	49	55	46	48	36	
	41	43	48	50	52	55	48	51	43	32	
	45	70	41	45	40	48	38	54	43	45	
	49	38	38	42	36	43	55	59	46	53	
	51	54	40	57	37	40	42	39	50	50	
	57	46	56	44	41	37	54	47	37	41	
	38	45	46	36	51	42	49	52	49	53	
	55	48	37	68	30	54	54	37	40	42	
	41	57	38	61	38	42	46	53	35	45	
	48	46	40	49	41	58	55	44	51	40	
	55	54	46	44	45	46	42	47	55	52	
	46	40	47	50	35	38	48	41	37	43	
	45	47	42	44	40	31	42	40	39	35	
	48	36	60	46	47	53	33	41	49	47	
	48	46	41	49	46	56	50	52	51	43	
	39	44	51	49	42	51	45	40	43	43	
	47	41	53	51	36	39	59	52	43	38	
	54	46	49	44	53	41	57	37	55	45	
	43	37	61	46	46	57	53	40	47	47	
	44	44	50	46	43	47	50	38	47	47	
	45	49	42	49	45	47	51	41	52	55	
	46	47	36	52	39	46	46	48	55	43	
	54	51	44	43	45	49	50	44	52	36	
	45	57	52	48	50	54	38	46	47	37	
	46	40	43	39	44	39	50	57	49	51	
	53	39	39	36	52	42	52	46	34	44	
	45	48	52	43	48	45	44	28	53	56	
	56	45	47	50	57	42	49	46	55	44	
	43	41	51	44	51	50	55	32	36	54	
	45	48	48	54	49	50	49	31	42	45	
	35	45	49	49	48	39	54	39	41	43	
	41	32	36	53	38	34	53	38	44	48	
	59	30	41	47	38	40	48	55	44	38	
	53	50	53	51	35	48	40	57	58	41	
	46	46	49	38	47	48	50	49	49	45	
	51	36	46	53	51	53	45	47	48	32	
	47	40	57	40	44	51	49	40	40	48	
	40	39	39	47	49	42	43	36	41	44	
	49	47	40	33	55	37	45	39	51	40	
	40	44	49	58	55	43	59	33	39	37	
	39	45	49	31	39	46	40	46	56	42	
	34	39	27	44	40	47	47	40	57	49	
	42	57	43	45	32	39	48	43	47	37	
	45	57	50	32	44	45	60	39	53	53	
	49	41	38	54	41	39	54	36	49	47	
	60	48	53	63	50	40	43	46	41	48	
	36	48	35	43	57	50	48	52	45	37	
	40	45	47	44	54	47	53	41	36	43	
	46	50	53	45	49	49	43	37	46	53	
	44	48	40	41	40	30	43	45	48	51	
	49	56	45	46	44	39	54	44	38	49	
	70	54	46	37	54	47	44	53	50	38	
	52	34	42	43	50	29	38	42	36	40	
	50	51	57	40	37	54	47	44	61	41	
	40	43	48	46	35	42	43	49	49	41	
	51	56	47	55	59	35	41	59	48	48	
	49	44	38	60	44	44	53	62	50	50	
	40	35	54	61	55	44	49	44	44	39	
	36	55	47	44	48	43	47	52	39	49	
	48	50	49	46	46	45	49	46	55	51	
	47	42	45	43	44	45	51	46	60	54	
	44	50	40	52	57	54	54	46	55	66	
	31	40	53	47	48	46	51	60	51	58	
	43	54	54	49	42	42	42	41	44	46	
	37	42	38	43	43	39	49	34	52	41	
	47	45	27	42	45	61	46	41	49	35	
	56	44	49	50	43	45	37	44	46	44	
	53	43	39	46	35	40	42	52	47	42	
	43	44	49	40	42	48	43	46	34	47	
	53	41	46	51	44	39	58	41	45	35	
	44	46	40	45	46	60	42	48	48	44	
	60	46	38	39	40	48	41	61	45	49	
	36	38	62	39	39	55	51	49	52	45	
	53	41	47	40	39	30	51	43	39	45	
	47	39	43	48	47	52	54	51	52	42	
	49	48	45	45	55	59	50	44	34	48	
	40	45	40	50	50	42	54	51	58	55	
	48	46	49	45	38	54	34	51	50	32	
	47	44	46	43	56	43	52	33	52	44	
	36	50	38	47	44	58	56	46	49	42	
	44	46	39	48	47	46	51	46	50	49	
	52	38	42	32	48	47	52	59	47	49	
	37	54	38	42	49	51	44	43	49	41	
	40	50	54	42	39	49	49	50	40	42	
	53	44	41	51	51	43	47	44	64	50	
	43	49	35	54	42	50	42	48	48	60	
	34	42	43	44	44	51	54	58	32	64	
	58	48	45	39	42	38	35	55	50	42	
	54	41	49	52	51	37	47	54	50	48	
	43	55	53	51	44	55	47	47	44	44	
	43	41	51	37	35	51	39	47	39	39	
	48	35	44	36	38	39	50	45	43	43	
	56	40	52	46	47	58	47	49	50	50	
	46	45	31	44	49	55	45	37	38	36	
	61	47	55	47	49	53	48	55	48	41	
	42	39	53	46	47	45	49	58	43	32	
	49	44	47	52	54	53	45	44	43	52	
	52	47	55	40	55	45	39	38	36	50	
	42	55	39	42	43	37	36	45	46	46	
	62	43	43	52	48	41	47	44	44	61	
	40	46	46	43	51	43	51	36	55	50	
	41	53	46	59	40	58	48	52	31	48	
	46	49	53	54	49	56	69	32	48	59	
	45	54	41	50	52	41	41	50	51	46	
	46	49	51	36	48	45	28	50	41	51	
	55	39	61	35	42	53	43	40	42	38	
