	48	50	62	47	70	59	46	58	55	47	
	51	33	61	65	54	59	59	51	75	60	
	54	53	62	47	49	37	50	57	56	47	
	46	44	61	42	61	48	42	39	47	51	
	50	49	48	47	56	50	50	58	50	46	
	39	42	40	59	62	46	52	54	51	50	
	44	42	66	57	58	58	46	61	49	44	
	47	50	44	37	64	58	54	51	46	57	
	55	52	36	55	58	47	47	50	72	48	
	51	42	58	56	57	50	53	66	64	47	
	50	51	54	57	45	51	54	59	45	57	
	50	51	53	44	50	47	53	53	53	46	
	55	44	50	46	44	49	57	58	53	41	
	40	55	41	54	39	63	50	53	58	48	
	52	55	49	45	47	54	53	49	60	41	
	51	43	63	46	47	57	60	61	58	41	
	58	50	52	39	41	52	57	45	41	44	
	57	45	53	49	47	50	49	43	40	55	
	67	49	39	54	49	49	47	42	47	53	
	47	52	57	49	46	45	40	53	57	39	
	50	51	43	54	54	51	32	55	46	52	
	46	46	61	47	49	51	52	41	47	43	
	45	54	56	64	58	49	44	43	44	51	
	52	58	44	54	47	49	57	45	58	53	
	43	48	45	40	61	64	50	62	50	46	
	39	54	50	67	47	39	50	49	50	42	
	67	42	45	61	43	55	51	54	54	62	
	44	41	46	41	56	48	52	47	47	54	
	58	58	55	39	58	44	39	62	51	60	
	55	44	64	58	49	42	25	49	63	46	
	57	41	53	59	56	57	61	55	40	37	
	54	44	53	51	64	57	39	51	54	44	
	35	59	61	48	64	38	56	48	48	43	
	52	42	59	54	58	51	53	52	57	55	
	51	39	52	55	52	53	48	44	53	43	
	43	57	54	57	54	50	41	55	48	55	
	41	57	62	50	57	36	52	54	45	46	
	50	49	50	49	50	46	57	49	43	49	
	47	49	44	53	40	38	45	46	44	49	
	41	53	40	48	50	57	54	59	54	36	
	46	51	57	53	42	49	50	51	52	40	
	40	48	40	42	46	38	40	47	55	51	
	42	59	45	54	57	44	58	49	61	40	
	49	60	48	47	47	53	52	32	47	43	
	51	56	40	60	49	45	62	45	64	45	
	56	42	44	52	60	62	35	48	52	44	
	54	47	46	45	61	57	57	40	39	48	
	43	46	54	51	43	48	52	58	47	52	
	63	51	50	49	50	49	37	49	64	55	
	53	52	51	47	39	49	50	47	54	42	
	45	64	47	52	59	67	54	46	51	46	
	55	36	50	42	53	56	42	48	53	37	
	39	47	56	56	48	57	53	58	42	43	
	52	51	53	63	38	54	45	62	38	44	
	41	45	46	50	58	43	36	49	50	44	
	52	48	45	52	51	45	39	52	54	34	
	54	48	53	50	50	46	47	50	52	49	
	49	61	61	53	45	49	49	61	47	49	
	45	57	53	54	50	61	50	48	56	48	
	48	55	61	55	62	55	48	63	61	49	
	58	48	47	38	52	50	49	53	42	50	
	47	52	47	53	60	34	55	53	37	53	
	48	51	50	51	46	40	47	52	44	44	
	47	45	54	53	37	44	61	44	48	50	
	52	49	49	35	39	50	59	45	58	45	
	60	46	47	48	50	49	40	56	46	50	
	54	42	37	48	42	47	45	57	58	52	
	45	54	51	45	49	50	54	55	54	46	
	55	56	54	58	43	46	51	53	52	47	
	44	46	60	48	41	42	50	58	55	61	
	46	43	51	42	42	46	59	52	48	56	
	52	59	48	42	46	68	45	54	49	50	
	46	45	58	43	42	61	45	46	55	51	
	52	48	43	46	52	42	52	65	53	52	
	50	58	46	57	54	47	46	57	52	49	
	50	50	40	61	45	39	54	52	37	51	
	42	47	42	44	49	61	54	48	47	51	
	48	52	42	45	46	52	44	54	53	48	
	43	44	53	51	47	39	51	59	49	51	
	43	60	66	53	48	38	48	54	46	40	
	43	48	49	51	44	54	43	34	44	60	
	46	51	41	45	53	53	40	60	52	53	
	44	45	43	63	38	44	59	43	44	34	
	58	36	43	44	42	38	49	39	39	51	
	29	45	46	51	47	51	56	43	57	66	
	53	53	34	49	59	41	48	46	49	46	
	49	48	51	56	48	49	44	46	46	56	
	53	63	41	64	57	53	50	47	68	45	
	56	49	49	51	49	41	60	56	61	52	
	61	38	49	39	51	43	48	47	46	52	
	64	46	49	45	53	56	55	58	57	43	
	53	46	55	64	51	43	39	45	39	52	
	40	54	47	48	38	47	57	54	51	43	
	41	52	62	49	63	51	50	51	50	39	
	60	55	59	45	61	62	59	50	49	57	
	39	49	41	33	54	40	43	38	67	48	
	47	55	49	48	49	48	47	47	57	51	
	46	39	41	54	55	39	59	46	55	58	
	49	57	51	44	43	51	65	55	39	49	
	50	38	55	53	39	47	63	52	45	48	
	51	42	52	66	50	46	37	43	52	33	
	50	54	44	42	47	44	31	45	48	52	
	45	44	44	47	51	51	59	51	41	45	
	40	50	40	51	40	40	50	41	42	42	
	44	34	41	36	46	68	65	56	51	57	
	34	45	47	46	51	64	50	53	58	36	
	39	58	44	46	57	54	44	42	52	59	
	48	49	58	55	48	52	45	43	45	48	
	49	46	61	69	45	57	50	47	54	59	
	39	47	41	45	49	58	47	42	46	42	
	46	45	49	46	46	37	55	48	49	67	
	49	31	57	35	45	41	50	40	41	51	
	41	45	49	54	51	58	44	46	50	47	
	52	44	34	60	51	58	47	59	44	36	
	51	51	53	58	56	58	54	47	45	38	
	53	45	39	49	46	36	53	46	54	40	
	40	41	45	53	47	53	57	41	48	44	
	43	48	44	53	45	49	58	52	39	47	
	50	61	52	51	55	46	42	41	36	53	
	49	44	40	44	56	60	54	51	50	41	
	59	56	49	43	51	42	45	48	50	43	
	52	58	54	52	59	53	51	49	53	50	
	47	55	50	46	52	41	45	56	50	45	
	50	60	53	40	50	44	52	40	62	37	
	38	49	43	46	48	48	49	60	48	49	
	44	38	39	48	59	41	44	50	51	44	
	42	60	49	49	41	50	56	45	44	45	
	47	47	57	51	53	46	46	54	51	48	
	45	61	36	40	43	47	57	52	37	47	
	32	47	42	55	38	48	52	52	44	58	
	47	54	39	55	48	47	52	42	42	59	
	56	50	51	51	61	50	46	40	59	41	
	54	42	47	42	56	57	52	43	53	49	
	62	43	48	58	55	64	56	50	54	38	
	55	45	60	46	51	31	55	52	40	47	
	45	49	43	42	46	49	56	62	54	34	
	40	43	49	55	60	35	43	67	55	39	
	49	46	50	44	55	56	56	46	62	49	
	63	41	39	33	64	44	55	47	61	53	
	42	48	57	44	50	56	54	57	57	42	
	50	53	47	49	41	50	31	51	57	41	
	41	58	67	42	45	46	48	51	50	46	
	38	53	49	47	47	54	41	48	51	50	
	44	44	43	57	49	46	50	52	51	49	
	53	54	49	36	41	43	47	46	44	45	
	44	57	57	49	51	38	37	53	48	39	
	45	44	50	46	59	38	56	55	42	53	
	44	39	46	56	53	48	51	45	47	47	
	43	46	46	41	40	50	47	47	38	51	
	48	53	55	49	53	46	54	46	41	45	
	49	40	47	63	55	49	54	60	59	49	
	50	58	57	54	50	41	48	57	50	44	
	41	55	33	53	57	39	43	35	45	49	
	41	44	44	41	51	55	56	55	54	43	
	47	52	41	49	46	57	39	36	54	49	
	43	34	46	54	50	38	50	42	48	50	
	44	52	48	54	52	47	45	52	46	53	
	46	55	51	52	42	38	40	56	52	40	
	48	41	44	46	52	46	42	38	44	41	
	41	51	51	46	40	51	48	51	52	42	
	55	51	52	46	42	48	42	48	48	55	
	48	60	44	66	47	53	47	54	40	58	
	46	49	43	59	49	48	59	56	51	50	
	45	41	41	44	63	59	34	50	47	40	
	60	44	51	54	62	54	38	41	51	47	
	47	56	41	58	52	48	42	38	50	40	
	40	48	54	49	48	44	34	47	46	56	
	41	54	46	57	44	58	63	51	35	46	
	50	52	60	48	50	61	52	53	45	44	
	48	44	46	53	47	51	47	50	22	59	
	40	52	44	48	51	49	48	38	59	47	
	52	44	55	44	52	58	52	44	51	52	
	67	35	62	38	61	49	47	60	49	50	
	36	45	46	51	49	52	54	43	42	44	
	45	50	47	48	51	42	42	46	43	50	
	51	63	45	49	48	60	36	60	41	43	
	45	45	53	44	46	39	55	49	32	56	
	54	56	45	49	46	60	58	57	50	40	
	59	48	48	48	56	52	56	38	41	47	
	51	41	53	59	51	42	56	49	50	38	
	51	45	36	43	45	42	40	51	48	48	
	47	46	39	42	53	51	48	50	51	56	
	48	51	66	50	50	47	52	49	43	50	
	49	39	46	49	46	32	48	55	51	45	
	48	43	53	48	40	39	42	58	41	39	
	59	46	48	49	45	47	48	61	33	61	
	48	45	45	50	52	49	51	46	70	57	
	38	45	56	44	46	51	41	55	55	44	
	51	30	51	51	58	48	49	44	47	49	
	54	42	38	50	46	51	49	38	53	47	
	55	42	37	44	47	40	59	43	52	39	
	47	41	52	47	37	41	53	55	45	53	
	47	41	61	40	48	55	46	41	56	54	
	57	55	32	38	48	46	64	49	42	48	
	33	44	56	41	44	50	52	52	55	43	
	60	49	55	44	52	40	48	47	47	43	
	58	53	50	51	40	53	39	37	56	51	
	45	50	34	55	49	40	61	68	52	56	
	49	47	59	48	50	54	48	48	44	44	
	52	62	46	58	52	58	39	55	53	43	
	45	34	45	44	59	52	60	55	48	51	
	52	65	49	55	54	49	44	57	39	42	
	62	55	57	50	40	57	48	47	45	59	
	47	57	46	60	41	62	47	35	43	64	
	48	40	40	39	60	58	50	35	53	49	
	39	54	52	48	55	49	39	35	42	52	
	42	48	53	45	52	44	43	47	54	59	
	54	49	57	61	38	40	45	54	45	61	
	44	55	50	44	33	55	48	55	41	64	
	54	41	50	42	48	49	46	41	52	43	
	45	49	47	53	45	46	44	41	59	51	
	44	49	55	48	45	51	45	42	55	67	
	38	58	58	46	46	53	69	50	47	41	
	55	46	52	47	46	47	35	57	67	52	
	48	43	42	44	54	44	62	48	49	46	
	48	53	49	49	45	60	52	47	56	41	
	43	44	43	44	56	47	57	54	49	44	
	50	50	50	54	51	50	57	37	52	44	
	44	54	66	58	62	56	52	58	51	50	
	49	50	53	46	47	57	52	54	54	54	
	50	45	53	50	67	42	55	54	47	59	
	51	36	61	44	42	51	65	57	53	52	
	47	54	42	61	64	51	44	40	37	56	
	51	46	44	57	50	51	46	45	52	54	
	53	62	44	46	58	53	49	45	36	50	
	58	55	47	43	46	51	42	50	53	60	
	50	53	51	47	51	39	60	58	50	51	
	53	56	55	46	53	50	58	37	45	49	
	37	54	50	54	45	56	61	40	59	44	
	48	48	36	57	54	56	48	56	52	43	
	44	52	54	49	48	53	46	40	45	51	
	55	54	54	58	59	48	57	58	56	60	
	46	51	52	44	61	51	49	34	50	44	
	51	55	42	57	36	48	46	52	52	52	
	35	42	55	56	56	52	44	46	36	52	
	49	51	66	55	50	60	49	36	39	48	
	52	43	44	76	41	46	37	51	48	57	
	45	65	52	50	46	44	52	36	48	56	
	46	41	43	49	61	55	52	45	50	52	
	48	46	51	64	39	54	36	51	57	55	
	47	39	42	48	52	50	42	49	43	53	
	56	38	53	47	38	47	61	27	39	49	
	43	60	56	54	49	39	54	54	57	46	
	53	52	44	51	57	36	53	59	47	45	
	45	53	59	58	48	61	38	54	30	52	
	53	52	53	41	52	65	60	37	49	56	
	38	51	45	44	60	38	56	51	45	47	
	60	53	54	43	51	53	48	46	55	44	
	40	59	47	59	48	45	54	47	48	48	
	44	48	56	62	30	47	46	54	56	46	
	40	49	52	45	38	51	36	44	64	36	
	36	57	54	48	41	51	54	41	48	46	
	58	50	54	38	54	45	48	48	44	44	
	47	57	39	51	44	56	66	52	41	54	
	46	47	44	45	48	44	54	49	50	43	
	40	50	43	59	40	53	46	53	55	57	
	46	59	48	45	48	55	57	48	54	58	
	43	55	55	52	61	59	58	41	49	50	
	43	54	43	43	40	61	45	55	44	56	
	44	41	51	41	53	38	59	47	48	42	
	42	50	40	39	47	59	35	57	40	35	
	40	44	40	55	55	49	55	59	47	47	
	44	48	56	48	45	62	51	49	50	41	
	53	35	45	42	50	48	55	57	43	51	
	42	41	51	48	54	55	57	57	56	52	
	41	45	42	37	40	51	56	49	40	46	
	53	48	44	44	46	40	45	48	35	52	
	52	47	49	47	55	47	45	47	44	33	
	63	55	41	52	44	60	46	50	52	53	
	47	50	54	44	51	58	44	45	52	62	
	40	53	47	55	50	44	46	54	56	40	
	56	55	55	37	49	48	55	47	47	49	
	42	55	52	58	57	46	43	45	46	45	
	58	50	44	49	60	54	55	54	61	52	
	40	54	49	55	55	52	56	46	48	61	
	52	61	48	41	38	45	38	47	51	49	
	47	46	49	50	46	70	54	54	47	48	
	49	45	60	49	50	36	55	42	46	33	
	47	49	52	57	67	44	61	52	45	57	
	54	42	67	60	62	53	55	46	48	53	
	50	63	44	61	56	48	59	47	52	45	
	42	45	58	48	63	38	42	50	51	49	
	53	52	51	35	40	44	57	39	52	45	
	52	54	49	40	43	48	49	40	47	43	
	57	53	57	57	56	43	49	47	63	35	
	41	45	53	54	50	53	39	60	45	45	
	49	48	51	50	59	56	64	47	55	50	
	63	45	49	50	47	52	61	46	61	61	
	45	50	52	41	48	52	41	49	50	44	
	41	57	47	37	44	64	45	53	53	54	
	34	48	34	44	47	47	51	45	49	43	
	52	45	45	51	54	46	48	56	62	53	
	43	40	44	47	43	41	46	55	41	49	
	47	48	50	55	45	47	44	54	58	43	
	61	50	53	41	62	50	42	42	47	61	
	55	52	60	59	57	51	54	53	46	49	
	53	54	51	42	45	61	43	57	50	51	
	51	51	52	50	56	41	51	46	53	60	
	50	32	43	49	35	53	55	53	51	47	
	56	50	44	53	51	52	68	42	45	55	
	50	54	56	54	53	54	55	49	47	39	
	57	51	47	50	51	41	53	58	57	44	
	68	51	45	52	36	71	42	57	46	39	
	36	53	46	54	50	45	62	50	54	52	
	45	49	58	51	47	50	49	54	40	36	
	38	43	60	51	43	44	48	45	56	58	
	48	62	45	62	51	49	53	49	53	48	
	48	49	56	59	47	46	50	52	50	48	
	51	45	53	50	58	58	42	48	48	39	
	58	48	56	42	40	53	37	46	47	46	
	68	46	54	56	48	35	65	54	36	52	
	51	53	50	51	40	47	62	47	42	53	
	47	68	61	56	57	36	62	63	56	45	
	41	58	54	71	57	47	50	52	51	43	
	47	58	44	56	62	46	59	55	58	45	
	44	57	54	43	50	57	44	50	51	65	
	45	51	34	52	43	62	37	54	62	52	
	53	55	44	44	49	58	52	53	50	51	
	42	41	49	33	44	58	44	56	49	46	
	58	49	35	51	45	42	52	51	54	58	
	53	60	62	59	66	64	52	54	47	58	
	53	44	58	51	51	54	45	56	42	49	
	48	52	60	48	58	37	42	70	53	44	
	56	57	56	48	42	45	48	48	53	53	
	50	31	57	49	56	57	49	57	33	51	
	42	57	56	55	42	61	58	52	59	39	
	47	44	51	43	48	52	66	48	52	53	
	51	50	40	56	52	55	56	48	47	48	
	52	46	32	56	33	51	47	56	43	47	
	56	58	43	44	37	46	48	48	40	58	
	37	54	48	47	46	44	47	47	47	41	
	67	53	51	47	42	59	51	55	49	57	
	44	54	48	56	51	51	51	49	56	40	
	48	61	49	47	54	45	38	46	51	47	
	35	54	57	50	46	51	51	59	57	44	
	41	56	56	50	38	48	52	43	54	54	
	55	58	56	60	47	53	58	45	38	47	
	39	46	38	46	54	51	56	43	47	46	
	41	51	58	42	50	43	54	60	46	36	
	43	48	50	54	58	53	49	43	48	47	
	52	46	40	44	57	67	47	44	55	69	
	45	50	54	42	53	52	54	53	52	42	
	47	42	55	46	36	51	45	51	40	52	
	53	42	48	49	49	56	52	53	63	41	
	50	41	56	56	64	57	56	54	43	43	
	51	64	50	49	44	54	52	54	61	44	
	53	54	47	58	39	52	62	47	46	55	
	48	47	45	44	51	57	52	53	53	48	
	51	49	45	48	45	53	49	49	53	41	
	46	43	43	54	51	35	59	40	44	51	
	52	40	48	59	43	40	60	47	59	50	
	42	53	51	42	60	62	49	51	50	42	
	50	49	57	62	52	42	49	54	41	46	
	43	51	54	51	47	35	42	46	52	51	
	49	44	45	35	55	43	59	54	50	39	
	57	40	48	36	61	50	53	47	62	51	
	42	57	45	49	48	46	42	36	55	49	
	33	41	52	52	51	54	55	37	50	46	
	46	49	50	53	48	63	51	38	52	42	
	46	43	43	52	45	47	51	47	60	35	
	60	50	51	47	50	62	49	52	50	61	
	43	48	51	49	44	46	60	49	32	52	
	44	52	67	64	57	58	51	47	57	65	
	51	49	56	54	51	39	41	59	51	46	
	65	47	42	46	60	51	59	48	49	61	
	58	33	51	56	50	35	61	47	49	48	
	44	46	53	60	44	38	43	61	38	46	
	48	48	47	43	57	50	44	49	52	50	
	46	45	48	42	37	54	44	48	59	45	
	52	63	54	54	52	52	46	37	50	45	
	54	50	53	54	32	42	57	48	50	59	
	68	46	53	54	44	59	56	49	41	55	
	58	49	51	58	45	57	52	48	49	46	
	43	53	55	54	51	58	56	48	57	56	
	39	57	50	60	53	43	58	46	44	47	
	52	53	47	36	46	47	51	42	49	53	
	60	42	49	51	49	49	55	46	46	48	
	55	44	51	55	52	50	50	51	47	41	
	37	59	47	50	55	46	49	59	54	50	
	41	50	37	39	48	43	47	59	50	45	
	53	46	57	49	44	57	39	37	54	42	
	35	48	52	38	51	56	42	54	53	47	
	49	51	61	43	46	46	45	52	48	37	
	61	59	43	47	48	48	58	51	59	49	
	43	54	38	42	56	52	63	55	53	49	
	51	48	32	48	48	46	45	38	42	46	
	61	48	45	43	45	40	48	49	39	57	
	53	44	45	56	43	54	55	56	41	48	
	52	61	42	41	57	54	51	34	45	53	
	49	40	53	55	51	45	48	54	41	57	
	54	57	48	46	39	49	43	42	48	48	
	54	50	52	53	50	56	49	34	52	39	
	44	60	69	58	58	48	40	51	40	50	
	59	66	48	38	59	44	60	72	46	49	
	48	50	45	47	46	47	45	54	49	58	
	39	55	44	46	53	44	46	50	50	54	
	36	45	51	56	51	49	54	43	54	57	
	53	53	55	47	53	52	48	48	53	56	
	49	60	42	56	64	57	57	53	46	54	
	46	50	43	49	49	38	41	55	47	46	
	55	51	50	56	48	51	43	42	31	51	
	40	47	44	52	36	52	55	54	52	50	
