	47	46	36	56	51	40	48	55	47	65	
	42	43	41	51	42	49	49	44	45	50	
	54	50	33	46	45	48	41	58	40	53	
	54	43	52	46	60	28	52	47	48	49	
	53	33	54	32	47	48	41	52	50	51	
	51	52	66	43	47	49	45	51	31	54	
	53	43	53	47	43	45	58	49	41	55	
	52	52	62	46	46	42	50	43	39	41	
	30	45	56	49	50	47	57	50	72	52	
	42	54	36	47	58	65	51	56	50	49	
	39	34	60	52	58	56	53	56	51	54	
	48	57	59	44	47	48	49	56	48	58	
	55	52	51	43	43	52	55	36	51	43	
	54	44	49	46	41	46	58	51	40	62	
	48	55	62	40	41	47	43	60	37	43	
	55	40	42	45	58	60	59	47	43	42	
	40	52	51	46	60	56	44	33	41	47	
	49	46	44	46	54	46	34	53	52	38	
	54	42	47	44	54	52	46	56	54	36	
	53	43	52	47	40	50	44	50	49	43	
	55	51	43	55	39	56	34	53	47	45	
	52	47	38	46	39	49	47	32	58	33	
	52	62	53	54	40	47	40	39	44	56	
	52	47	52	41	52	49	55	48	58	50	
	34	67	37	56	50	49	53	61	42	47	
	47	51	56	45	45	50	50	49	48	43	
	41	48	41	49	51	70	54	57	54	39	
	52	36	63	39	40	51	49	52	57	48	
	44	49	49	51	47	52	55	38	66	59	
	57	48	55	41	54	61	34	56	47	63	
	50	58	47	52	38	53	56	56	52	60	
	52	42	52	50	50	51	63	50	60	62	
	47	43	55	63	51	62	43	64	66	49	
	50	72	60	50	54	56	57	50	67	44	
	57	54	60	47	53	51	64	56	47	49	
	49	79	45	57	46	54	65	53	65	45	
	40	48	52	56	62	50	63	48	69	76	
	40	64	55	58	56	70	42	70	57	67	
	56	67	63	65	59	62	80	80	82	63	
	63	89	65	78	80	84	86	95	74	90	
	90	99	104	111	125	143	149	132	158	163	
	180	200	229	222	277	320	367	337	454	454	
	505	564	650	668	783	906	944	1019	1191	1257	
	1454	1546	1741	1870	2074	2315	2508	2620	2887	3033	
	3258	3658	4013	4128	4590	4808	5186	5373	5756	6069	
	6483	6852	7298	7600	8142	8347	8681	8986	9524	9689	
	9986	10335	10745	10940	11404	11439	11748	12080	12379	12663	
	12605	12650	12824	12905	12955	13094	12952	13049	13024	13026	
	12778	12767	12780	12723	12342	12280	12213	12022	11732	11461	
	11228	11117	10991	10539	10364	9914	9844	9614	9170	8911	
	8641	8383	8073	7967	7731	7257	7044	6783	6609	6405	
	6098	5974	5778	5467	5322	4963	4849	4743	4600	4299	
	4202	4002	3902	3746	3628	3382	3361	3220	3068	3013	
	2887	2798	2612	2551	2442	2353	2250	2094	2146	1961	
	1902	1867	1845	1794	1623	1659	1555	1526	1499	1483	
	1377	1328	1230	1251	1192	1126	1079	1107	1014	1021	
	987	916	971	932	833	845	825	828	702	751	
	740	751	686	679	704	670	650	657	613	603	
	598	561	575	538	537	510	507	484	449	474	
	455	459	426	417	443	407	370	358	389	408	
	385	372	356	329	354	333	316	345	320	319	
	315	307	305	316	314	255	287	299	270	241	
	296	272	247	251	233	236	252	259	232	219	
	216	233	244	211	244	231	226	199	236	174	
	184	215	221	189	180	209	183	187	183	213	
	176	182	178	155	183	177	143	185	190	159	
	174	140	185	174	163	153	148	132	136	154	
	134	155	172	150	145	138	128	125	124	117	
	149	114	129	136	138	143	137	131	129	154	
	105	133	138	120	129	124	124	102	127	127	
	114	126	124	114	105	119	117	125	105	141	
	104	111	108	126	120	115	115	114	104	102	
	121	107	96	97	98	104	101	98	84	108	
	103	110	105	88	81	95	99	105	82	110	
	77	117	101	90	104	91	95	94	75	79	
	103	95	80	80	85	92	93	93	93	80	
	87	94	85	98	92	89	85	79	93	89	
	78	85	93	98	76	95	93	94	83	84	
	82	92	88	96	82	79	65	72	68	85	
	84	76	90	95	86	78	90	85	92	63	
	82	74	70	88	70	78	74	90	79	78	
	63	69	102	96	71	70	66	88	67	68	
	70	70	100	66	65	77	81	67	75	74	
	61	90	68	73	77	69	72	68	93	75	
	62	78	57	72	68	83	80	68	85	67	
	54	74	77	83	77	73	68	72	81	73	
	88	79	65	80	66	61	67	72	93	66	
	75	63	67	78	70	80	65	56	65	84	
	72	79	68	84	68	61	71	63	73	72	
	67	52	72	82	70	74	65	67	58	72	
	70	71	71	66	68	66	62	69	59	51	
	59	75	60	96	69	67	61	63	60	78	
	80	70	66	49	79	55	53	74	72	66	
	60	64	65	66	64	52	63	60	64	61	
	56	58	63	65	74	66	57	66	64	68	
	73	74	60	66	56	62	57	77	59	60	
	60	63	54	63	72	60	48	59	74	68	
	64	64	65	58	58	59	67	45	70	70	
	60	62	57	55	80	70	59	66	57	64	
	51	65	57	62	61	58	78	67	54	59	
	52	55	66	61	67	56	43	51	58	64	
	49	55	41	67	79	58	66	70	54	68	
	62	70	57	68	58	53	61	76	68	55	
	61	61	51	67	68	55	55	46	62	43	
	62	58	54	57	50	61	69	71	60	60	
	76	64	57	61	64	62	57	52	69	47	
	66	50	58	59	51	55	61	48	63	44	
	54	59	55	53	46	54	44	51	66	50	
	73	51	46	53	49	71	55	59	62	51	
	62	55	53	54	59	53	53	55	54	61	
	40	55	51	56	49	57	44	49	63	47	
	63	60	51	58	61	50	51	59	44	65	
	65	73	58	46	49	33	58	54	68	55	
	55	58	51	53	40	56	49	66	65	55	
	56	50	55	47	57	55	64	61	62	60	
	58	61	59	47	54	57	58	59	68	53	
	61	57	56	66	47	55	55	63	55	45	
	61	62	54	67	54	50	60	50	56	58	
	51	50	66	50	69	58	60	59	54	68	
	42	65	62	48	55	49	51	51	53	49	
	64	46	59	55	59	43	54	44	57	52	
	44	62	60	65	48	55	43	49	71	48	
	46	48	63	57	56	47	52	55	42	47	
	49	43	56	49	59	53	55	58	49	57	
	49	61	59	56	54	53	56	60	57	66	
	51	50	61	58	63	50	51	52	64	53	
	42	59	57	48	50	43	59	67	53	71	
	46	55	55	47	56	53	48	57	54	51	
	56	52	59	59	59	61	50	49	55	46	
	54	60	55	51	51	63	56	64	61	48	
	62	49	66	58	53	51	64	61	54	63	
	51	50	61	63	54	52	56	44	57	58	
	69	41	56	57	52	44	63	35	42	35	
	53	51	44	53	57	53	48	47	38	59	
	50	38	50	54	64	46	60	60	53	57	
	53	45	60	54	52	53	44	58	44	44	
	56	43	46	54	41	53	50	53	64	50	
	54	76	65	65	52	56	45	55	51	45	
	50	58	47	40	59	44	58	49	57	48	
	54	53	63	51	44	45	61	56	49	61	
	50	54	63	61	54	50	57	52	62	54	
	60	49	48	49	53	51	66	47	52	46	
	53	49	51	35	58	56	48	44	56	58	
	33	45	43	44	58	64	54	60	50	51	
	41	52	50	45	47	57	49	54	47	44	
	54	36	60	65	56	52	46	43	50	49	
	34	44	62	58	51	68	40	54	54	57	
	52	42	41	48	54	44	55	55	57	47	
	55	43	50	51	48	64	61	53	60	66	
	57	54	54	55	48	45	56	49	66	47	
	50	50	48	35	36	47	51	52	44	55	
	55	52	48	52	56	48	50	48	56	47	
	59	52	46	57	58	53	39	54	48	37	
	45	53	57	54	56	50	53	56	55	51	
	51	52	48	49	44	57	52	51	41	55	
	55	49	61	59	50	46	54	49	43	56	
	53	55	52	65	51	59	56	55	43	51	
	58	51	63	55	59	49	47	38	48	49	
	59	49	53	57	47	44	59	62	40	55	
	50	50	57	51	49	46	51	38	44	56	
	42	50	49	59	38	57	64	49	67	42	
	46	59	55	65	45	52	44	44	56	47	
	46	49	53	54	55	51	61	48	56	51	
	57	48	50	69	48	65	39	55	51	50	
	47	48	68	43	61	50	66	52	63	49	
	54	54	58	60	43	52	47	47	72	37	
	48	50	59	49	46	46	41	62	41	48	
	47	47	47	57	41	57	49	44	55	67	
	68	58	48	37	45	52	56	47	42	57	
	40	48	48	58	57	39	41	43	43	50	
	52	44	55	56	53	41	56	53	42	50	
	48	59	48	43	50	59	66	56	61	38	
	47	53	69	53	57	53	53	43	52	59	
	56	48	53	41	43	43	47	46	52	52	
	50	49	50	46	51	57	38	51	64	51	
	48	55	53	48	52	52	49	57	41	54	
	35	36	45	58	46	58	45	39	61	34	
	50	45	49	51	42	53	44	54	48	54	
	57	42	45	39	53	46	60	62	52	47	
	55	58	51	42	51	54	55	45	48	49	
	48	45	57	54	40	46	35	53	56	50	
	42	55	59	48	47	47	44	41	48	34	
	48	45	47	49	49	47	39	53	51	55	
	53	44	63	62	54	41	42	35	64	40	
	42	48	55	57	46	41	45	46	52	43	
	60	54	45	54	42	35	48	51	45	51	
	50	48	48	64	43	58	44	46	46	51	
	54	47	43	53	48	58	53	51	66	50	
	55	53	53	51	50	39	50	63	46	34	
	43	50	42	51	46	58	45	46	48	55	
	46	43	48	41	44	53	45	41	57	48	
	51	43	35	48	38	58	58	42	61	38	
	51	49	48	40	45	57	57	43	43	46	
	42	54	43	56	52	56	48	69	52	51	
	55	56	46	57	47	54	59	46	46	43	
	44	41	42	39	42	43	46	38	57	50	
	43	45	52	52	47	43	40	51	46	44	
	39	53	40	60	42	61	45	41	47	58	
	52	44	34	56	51	60	45	49	55	46	
	55	59	60	52	44	60	49	52	54	28	
	50	56	52	44	54	40	47	48	39	42	
	44	44	42	54	34	52	43	48	53	53	
	44	46	50	44	40	39	49	45	41	52	
	48	60	53	40	54	56	52	54	49	40	
	41	46	45	45	42	48	45	46	47	56	
	46	50	52	59	53	38	54	41	41	47	
	49	61	52	51	52	33	48	38	46	50	
	47	50	49	44	58	42	57	50	56	64	
	51	48	46	45	49	68	34	44	42	57	
	52	57	50	52	53	49	42	47	48	42	
	51	57	53	50	50	66	64	47	50	56	
	57	50	67	51	48	45	46	51	53	40	
	50	46	42	39	39	61	52	43	42	50	
	56	61	50	43	54	59	47	46	54	50	
	43	50	46	54	44	51	42	45	48	50	
	51	41	46	47	58	51	46	57	63	47	
	50	46	68	48	54	45	47	49	47	54	
	60	42	46	51	49	53	51	43	39	37	
	47	43	58	48	52	52	61	43	50	63	
	56	40	45	44	40	53	57	51	45	49	
	47	60	56	51	48	38	49	53	51	39	
	36	61	54	51	45	51	35	40	60	46	
	44	37	64	49	62	36	52	48	50	46	
	49	51	54	58	39	48	48	36	46	50	
	52	49	47	53	46	63	56	51	44	35	
	46	42	45	61	56	50	43	48	48	48	
	41	45	65	44	51	43	62	46	48	58	
	48	43	41	42	48	53	56	43	60	55	
	41	44	41	55	50	45	51	50	48	49	
	45	42	49	37	49	53	61	46	44	53	
	50	47	47	48	47	60	49	44	59	48	
	54	54	54	57	57	36	65	38	32	49	
	53	33	40	45	50	49	39	53	47	44	
	48	55	56	51	54	53	69	45	41	51	
	54	46	48	62	66	40	47	52	46	46	
	54	52	63	46	46	56	47	50	36	37	
	48	47	51	49	54	45	58	41	43	53	
	38	57	48	38	44	53	47	47	49	43	
	45	41	51	41	47	52	44	41	44	47	
	55	51	54	32	48	43	46	44	56	46	
	40	45	40	49	47	47	47	56	55	54	
	42	59	45	48	48	47	50	46	51	51	
	49	63	60	45	41	42	37	48	59	49	
	54	43	41	56	47	43	55	56	50	53	
	41	46	52	45	57	66	49	51	49	47	
	45	43	60	54	55	51	52	53	33	46	
	45	46	35	43	44	61	42	53	41	52	
	60	51	51	51	43	48	46	45	42	41	
	41	39	42	48	50	46	46	51	43	50	
	54	50	56	57	45	53	50	50	46	46	
	57	46	46	36	43	48	49	59	52	51	
	48	53	41	50	53	43	40	50	57	50	
	57	47	47	58	36	45	54	42	40	35	
	42	55	42	73	47	48	48	50	49	44	
	33	44	51	46	38	41	56	49	48	48	
	56	55	51	57	45	53	47	41	63	49	
	37	56	50	39	52	63	55	46	43	48	
	52	56	48	47	47	38	44	43	51	40	
	54	53	57	56	44	59	47	51	38	54	
	50	39	46	53	50	50	49	34	48	58	
	49	52	55	53	38	41	42	68	48	57	
	39	49	54	61	47	55	50	45	44	50	
	71	52	58	51	52	54	48	60	33	52	
	31	63	52	39	42	48	48	51	34	42	
	43	37	55	60	50	57	41	44	54	32	
	40	70	51	53	44	55	55	53	53	34	
	33	38	42	65	52	61	44	41	50	62	
	63	50	46	55	54	48	51	51	65	48	
	56	49	49	45	41	44	57	49	55	45	
	57	47	37	40	43	50	39	42	48	41	
	43	56	52	48	48	40	37	50	33	43	
	55	43	48	41	57	67	62	42	39	52	
	45	56	50	43	49	45	53	43	50	50	
	46	59	36	58	43	55	44	47	55	39	
	44	51	46	45	39	45	49	39	43	39	
	50	38	60	56	49	51	38	55	49	58	
	44	41	47	49	43	46	61	36	40	41	
	52	42	52	56	40	36	56	57	50	44	
	43	61	42	53	50	55	59	32	54	54	
	45	54	45	42	50	52	54	66	64	63	
	41	62	49	46	44	53	49	50	49	47	
	52	48	61	49	46	49	46	52	49	48	
	43	40	48	54	67	50	49	47	58	60	
	59	44	52	59	56	51	54	47	57	46	
	45	60	59	46	50	49	45	50	47	44	
	43	43	57	50	38	45	42	58	50	49	
	47	52	46	50	41	58	65	47	45	52	
	41	33	44	51	41	45	48	45	47	53	
	51	59	44	47	49	41	43	55	38	52	
	42	43	42	41	34	40	55	51	33	51	
	51	49	47	44	46	51	49	43	67	50	
	52	48	60	49	42	58	44	57	51	41	
	41	63	50	46	42	51	48	50	59	37	
	52	58	55	57	40	48	58	42	55	40	
	43	43	53	56	49	39	41	37	38	47	
	50	57	61	47	56	51	51	46	55	44	
	41	41	43	47	49	41	43	44	55	52	
	34	53	42	41	40	47	54	42	43	47	
	45	43	41	59	41	60	46	35	42	56	
	57	51	44	45	49	48	46	46	50	53	
	41	49	41	53	36	51	38	41	50	62	
	47	45	53	46	57	67	51	51	56	49	
	46	50	61	42	47	46	50	59	56	48	
	49	41	49	44	57	50	55	41	47	38	
	42	51	45	44	64	55	58	39	38	53	
	36	57	55	41	49	51	60	56	41	46	
	53	48	53	45	42	47	40	49	60	45	
	53	48	45	49	53	43	48	49	44	48	
	45	50	50	50	45	49	46	49	38	43	
	46	35	39	30	48	46	46	42	44	58	
	48	45	42	44	35	65	55	37	47	47	
	58	43	47	38	43	59	48	45	53	45	
	57	56	43	39	48	55	55	43	45	53	
	39	44	51	49	42	39	48	44	53	53	
	51	51	48	52	51	49	39	56	45	37	
	40	48	45	54	42	51	53	49	50	44	
	47	50	46	49	59	54	43	48	36	57	
	57	40	48	49	51	66	49	40	46	55	
	52	46	58	47	39	57	58	53	44	52	
	48	44	44	43	47	58	42	50	35	54	
	52	61	49	54	47	38	49	57	64	59	
	40	49	45	50	51	48	51	51	52	46	
	42	60	46	39	45	39	46	45	56	35	
	61	53	50	46	55	49	56	44	52	37	
	47	50	50	42	45	51	46	50	62	40	
	53	45	45	45	47	56	47	50	47	54	
	49	55	61	39	51	42	49	46	59	49	
	48	44	62	48	67	45	50	56	50	57	
	53	55	41	64	57	54	59	54	41	52	
	44	37	50	61	47	48	42	66	48	55	
	50	49	45	52	55	53	50	52	55	52	
	41	70	37	48	49	34	35	57	41	52	
	47	57	49	55	50	45	43	46	36	47	
	63	57	54	42	39	38	47	50	41	44	
	45	47	46	60	34	50	57	69	46	44	
	50	47	62	41	57	38	54	40	49	46	
	47	45	37	51	57	46	53	42	55	42	
	45	39	47	55	42	42	40	54	49	54	
	45	41	52	49	47	53	44	48	50	56	
	60	56	49	37	54	38	45	60	59	52	
	38	52	57	52	50	64	53	47	45	50	
	56	48	52	42	49	50	53	72	43	55	
	48	38	38	49	57	38	48	38	47	56	
	55	58	42	46	42	55	47	50	46	50	
	53	49	53	44	39	45	43	32	48	46	
	46	50	39	60	60	43	49	44	47	54	
	54	41	49	59	52	55	57	59	52	41	
	44	59	43	39	46	38	59	54	50	39	
	43	45	48	52	55	48	37	48	38	50	
	52	50	42	48	47	41	50	47	43	55	
	57	56	29	59	57	60	47	37	52	43	
	56	50	51	43	49	43	40	55	56	37	
	61	50	52	56	51	42	48	40	57	57	
	55	57	59	43	48	52	47	55	50	48	
	59	46	41	47	53	56	53	42	41	59	
	43	63	50	67	46	44	46	43	57	62	
	50	48	57	44	52	46	41	41	61	47	
	48	45	58	53	36	42	43	48	47	58	
	65	47	55	43	42	50	55	64	35	48	
	51	48	44	44	53	51	40	52	50	52	
	37	43	47	55	55	45	65	52	57	53	
	57	53	41	44	52	62	46	45	52	39	
	59	49	40	46	48	46	48	57	37	42	
	55	57	33	51	44	53	46	48	43	42	
	42	40	51	46	62	48	52	51	49	53	
	49	48	52	55	51	43	55	53	55	40	
	57	40	51	52	45	53	56	50	43	58	
	42	53	63	46	59	39	59	47	55	39	
	47	62	53	56	48	59	51	38	53	50	
	55	45	55	57	46	54	44	47	54	46	
	40	44	51	47	48	44	42	49	51	44	
	47	44	38	50	55	58	54	56	53	47	
	58	56	49	43	51	45	59	48	47	47	
	44	48	51	46	60	47	43	51	57	40	
	47	42	51	55	59	61	59	54	46	53	
	41	60	46	50	48	54	53	53	50	39	
	59	49	49	42	57	47	52	49	58	52	
	43	49	51	47	48	39	41	47	45	40	
	48	64	58	52	47	55	52	53	50	49	
	54	57	61	60	48	57	50	56	56	63	
	53	46	50	34	48	37	40	41	43	65	
	45	51	71	53	51	48	62	43	48	49	
	48	53	53	49	44	38	47	50	53	52	
	51	42	49	51	44	55	45	48	37	39	
	49	59	52	35	44	66	46	55	52	54	
	41	40	52	62	58	62	65	57	36	43	
	45	50	48	58	61	46	48	43	34	49	
	60	50	45	53	50	34	36	40	36	55	
	53	47	45	51	55	40	46	47	53	44	
	49	51	47	57	35	41	50	49	49	49	
	57	52	59	52	36	58	48	50	63	53	
	37	37	51	45	53	50	52	44	55	45	
	58	56	49	33	35	54	56	48	54	55	
	52	46	44	54	61	43	53	51	56	46	
	48	41	57	58	51	36	41	50	50	40	
	47	61	45	56	39	53	30	47	54	51	
	40	45	44	51	49	57	49	49	39	61	
	42	51	41	50	39	42	45	44	64	46	
	52	40	39	43	50	46	38	48	60	52	
	36	62	52	49	52	49	50	49	48	45	
	55	42	59	46	41	40	48	50	53	38	
	49	38	49	44	60	44	53	42	43	51	
	57	62	47	45	48	42	57	45	57	50	
	52	57	44	47	50	54	43	48	48	44	
	44	44	57	50	50	42	39	57	52	59	
	50	50	53	53	44	53	43	54	51	50	
	33	49	42	48	49	45	57	34	55	32	
	63	38	50	59	45	52	53	53	49	50	
	48	43	46	52	44	38	54	43	53	41	
	47	57	51	57	55	43	50	41	51	43	
	46	54	51	37	54	43	51	56	43	47	
	43	45	49	54	60	69	50	44	51	51	
	52	39	47	47	44	45	56	54	48	56	
	56	60	59	41	57	45	63	49	55	50	
	49	53	53	41	42	50	46	49	49	42	
	39	39	47	46	54	41	60	41	40	40	
	42	52	63	61	44	53	41	36	57	58	
	52	49	48	52	57	57	39	44	62	42	
	48	40	43	39	35	57	52	62	50	41	
	51	51	37	51	57	44	50	42	59	47	
	40	46	47	65	62	61	51	54	40	51	
	37	48	50	54	51	32	50	51	47	57	
	52	52	50	52	42	52	59	56	57	56	
	59	56	57	56	55	54	47	51	40	49	
	55	51	39	45	51	44	54	56	44	35	
	54	54	45	59	54	52	46	50	52	44	
	45	52	41	37	42	46	63	56	56	53	
	52	45	55	47	57	37	66	59	48	41	
	49	48	49	57	58	48	58	47	43	53	
	50	61	44	51	48	49	45	58	54	49	
	49	52	52	43	50	53	49	45	54	48	
	49	55	52	55	50	55	58	52	49	48	
	50	73	61	45	57	38	54	45	50	50	
	50	59	56	57	44	58	49	56	50	45	
	52	57	51	38	34	40	54	46	36	40	
	41	42	49	49	53	56	51	38	58	56	
	39	54	56	48	48	49	53	46	50	62	
	55	45	49	43	55	49	48	38	35	54	
	38	45	55	44	62	41	51	53	49	56	
	56	53	64	36	53	51	48	55	51	59	
	54	47	44	56	44	59	56	66	66	48	
	47	57	49	56	52	59	56	42	66	50	
	47	45	44	55	45	55	59	51	49	52	
	58	59	60	48	48	50	36	44	51	46	
	49	57	48	53	51	41	54	59	46	49	
	47	62	46	41	57	40	53	58	54	45	
	52	45	61	62	50	36	58	41	49	47	
	40	47	57	63	56	44	41	54	55	49	
	57	54	58	61	54	51	50	52	42	40	
	46	39	41	40	53	67	55	42	57	45	
	42	48	44	47	43	63	49	46	57	43	
	45	35	52	45	48	35	71	53	56	52	
	40	39	44	42	57	49	38	46	44	54	
	46	49	39	35	37	44	45	43	49	38	
	52	56	49	53	51	54	63	59	55	59	
	35	44	44	49	52	53	61	56	52	53	
	57	53	47	46	57	46	50	43	48	54	
	34	58	55	54	41	56	54	47	51	47	
	46	63	56	33	56	45	35	50	46	37	
	37	45	48	45	41	41	47	49	48	50	
	53	53	40	54	40	47	56	52	59	52	
	58	53	58	57	50	49	48	51	60	45	
	55	46	51	55	57	39	38	48	45	40	
	57	39	52	47	56	42	45	51	57	49	
	50	40	44	48	48	47	51	51	44	52	
	44	35	48	58	63	48	41	54	46	39	
	44	53	49	52	59	49	52	43	54	43	
	52	44	49	40	52	51	58	56	58	47	
	47	49	63	63	58	54	40	41	49	47	
	53	40	42	57	42	56	41	49	51	58	
	51	36	53	48	52	61	52	54	65	41	
	51	56	58	59	56	46	48	59	44	38	
	55	57	38	56	50	41	50	39	62	52	
	43	52	55	43	55	50	44	56	56	55	
	41	47	52	43	48	51	41	51	59	49	
	47	59	42	45	50	54	46	49	59	59	
	54	57	47	40	49	56	50	65	48	46	
	44	44	41	58	52	49	53	52	53	52	
	65	49	63	53	44	60	51	42	40	52	
	57	53	48	46	50	41	57	41	48	50	
	51	50	55	62	58	46	48	35	52	59	
	50	42	55	40	51	44	50	52	61	41	
	58	53	52	50	45	35	40	39	47	47	
	48	52	50	48	51	45	44	39	43	40	
	52	47	49	41	58	57	39	53	43	36	
	35	56	45	79	47	44	33	58	54	59	
	43	43	47	44	53	48	57	39	40	47	
	43	33	42	52	56	55	56	52	42	41	
	51	56	47	55	38	55	56	51	49	47	
	58	43	47	51	47	63	37	40	45	44	
	61	49	60	42	48	56	34	53	52	50	
	39	46	58	47	54	54	45	38	59	56	
	44	51	67	55	50	53	54	36	62	68	
	50	46	41	52	66	64	39	49	50	42	
	55	39	48	43	59	44	42	47	45	50	
	46	54	58	53	56	47	55	42	56	56	
	48	52	50	62	51	42	34	44	55	52	
	61	44	52	58	57	52	60	56	42	46	
	50	46	58	39	43	60	49	44	69	53	
	43	43	40	52	48	50	50	54	47	56	
	45	51	39	37	62	61	48	47	47	49	
	44	46	52	48	51	56	64	52	47	57	
	57	48	48	50	64	57	48	52	41	46	
	52	45	51	65	50	50	49	50	40	41	
	53	64	57	52	43	47	48	48	55	53	
	39	49	57	61	50	44	47	57	46	66	
	58	51	49	46	47	52	46	46	47	41	
	49	59	47	58	40	48	49	47	43	49	
	46	53	52	38	50	50	56	44	54	37	
	56	52	41	40	50	50	44	58	56	45	
	57	48	48	43	38	45	55	47	49	51	
	47	50	58	54	61	64	52	52	60	44	
	52	46	56	54	39	60	54	54	41	47	
	53	57	53	44	48	54	50	40	63	50	
	50	63	55	53	46	49	46	50	52	46	
	59	49	60	58	39	57	53	57	59	46	
	48	49	56	41	49	56	45	36	52	37	
	44	52	55	50	53	56	54	49	64	38	
	46	53	54	37	35	55	52	53	57	48	
	53	53	42	57	58	51	44	39	44	52	
	43	47	46	37	45	49	45	50	53	38	
	42	43	42	48	42	38	45	46	46	41	
	50	59	52	56	41	52	51	47	51	51	
	38	48	61	41	58	60	56	47	51	41	
	51	46	57	50	48	48	51	60	71	62	
	59	44	54	41	39	39	46	59	46	61	
	46	46	48	39	62	49	41	45	48	44	
	67	51	53	43	50	56	52	54	54	46	
	51	55	47	42	44	67	51	40	44	51	
	53	46	62	54	48	45	53	56	46	47	
	59	42	51	55	42	43	48	48	49	44	
	53	47	65	57	54	48	41	47	49	40	
	58	43	53	46	53	50	58	39	42	51	
	61	53	55	47	47	41	54	49	45	40	
	51	56	52	48	42	52	50	48	52	56	
	50	46	51	48	52	44	44	44	54	49	
	46	59	41	53	61	64	52	47	43	55	
	49	42	56	49	44	57	44	47	51	43	
