	50	45	55	49	45	43	49	42	50	50	
	50	41	46	50	39	45	39	46	50	58	
	54	50	67	42	53	47	53	50	50	52	
	59	48	36	57	47	44	35	47	47	69	
	41	61	42	58	54	52	50	48	56	47	
	41	52	42	46	45	61	36	49	43	53	
	48	39	42	41	47	44	61	61	49	44	
	59	44	56	42	40	58	47	62	51	59	
	45	48	41	56	46	56	47	50	45	58	
	50	60	58	55	39	54	50	46	35	40	
	49	50	56	52	50	39	52	60	51	46	
	48	44	42	49	48	54	46	40	45	55	
	50	49	55	58	61	46	49	38	51	57	
	55	43	52	35	49	55	38	39	34	43	
	52	38	50	50	36	50	46	41	46	51	
	51	55	60	46	49	51	43	49	49	43	
	58	49	40	44	62	52	61	58	51	54	
	50	53	61	51	52	55	50	69	68	42	
	50	46	45	47	55	52	33	62	37	52	
	53	41	45	49	55	45	52	49	57	50	
	61	49	51	49	44	42	49	41	48	39	
	45	61	49	34	52	37	39	47	47	56	
	56	43	51	53	63	39	46	39	51	50	
	33	30	37	41	47	39	52	43	56	37	
	52	56	46	55	39	49	46	56	52	59	
	39	47	44	55	40	51	37	46	49	43	
	48	45	42	47	42	42	43	41	44	57	
	44	42	44	28	39	48	35	39	42	37	
	45	34	47	67	53	48	47	57	48	52	
	44	43	54	56	53	44	53	53	39	42	
	44	46	30	54	61	52	59	41	40	45	
	49	41	37	53	46	41	48	57	47	50	
	52	33	42	50	42	50	44	58	48	50	
	53	42	53	47	58	69	47	66	39	55	
	45	49	48	53	46	49	63	67	52	59	
	65	39	55	50	54	43	53	45	54	42	
	51	48	46	34	53	49	38	65	46	56	
	62	49	66	55	52	51	47	53	45	56	
	47	48	45	41	43	50	44	59	45	42	
	58	54	46	48	44	43	55	45	55	51	
	49	43	51	49	51	40	37	43	45	44	
	53	50	47	63	58	53	41	43	51	57	
	59	46	52	47	42	49	36	44	41	30	
	54	36	50	43	47	45	47	57	39	59	
	43	40	31	51	38	34	43	56	49	35	
	44	53	48	37	49	48	48	53	45	47	
	55	45	45	48	55	43	51	52	50	52	
	57	48	48	49	46	52	52	48	54	39	
	53	57	32	42	41	41	45	51	33	51	
	58	43	41	36	38	45	51	48	38	43	
	46	52	50	43	50	49	38	46	47	42	
	54	55	52	37	54	43	53	41	47	57	
	43	45	48	52	39	50	49	51	52	51	
	35	56	36	55	60	43	41	44	46	49	
	49	51	51	45	44	53	52	47	55	44	
	40	50	49	43	44	53	67	50	45	51	
	45	45	53	49	57	46	56	45	55	49	
	48	52	40	49	59	64	52	54	36	45	
	42	59	48	45	60	62	45	57	55	53	
	47	57	54	49	48	55	66	53	58	60	
	41	56	46	50	42	53	50	44	42	49	
	64	45	48	54	57	64	69	47	58	60	
	61	64	53	59	57	59	60	52	55	63	
	66	61	54	74	80	67	67	80	82	88	
	76	86	86	69	89	96	95	98	96	113	
	128	136	142	152	176	189	221	208	261	227	
	298	341	391	370	462	483	550	600	651	768	
	843	968	1025	1132	1284	1375	1541	1645	1812	1941	
	2187	2378	2593	2848	3156	3360	3439	3875	3979	4522	
	4649	4968	5375	5644	6169	6379	6765	7013	7549	7757	
	8261	8662	8898	9273	9791	10206	10546	10780	11057	11393	
	11605	11647	12223	12446	12567	12815	12875	12993	13255	13327	
	13387	13212	13218	13300	13491	13094	13162	13119	13056	12676	
	12649	12299	12286	11833	11791	11317	11258	11077	10912	10499	
	10153	10014	9780	9423	9022	8831	8488	8059	8041	7588	
	7471	7137	6860	6517	6282	6151	5680	5538	5365	5229	
	4967	4682	4569	4283	4154	3934	3776	3564	3438	3323	
	3172	3073	2916	2759	2639	2510	2351	2206	2215	2113	
	2011	1861	1827	1825	1733	1682	1551	1430	1392	1337	
	1381	1269	1221	1155	1035	1030	1013	948	931	866	
	880	855	773	799	758	730	683	602	638	606	
	619	594	533	530	512	541	473	462	430	448	
	424	416	401	387	400	380	365	342	346	309	
	307	313	280	303	318	290	297	273	301	318	
	247	274	202	216	239	231	212	237	189	231	
	214	210	195	183	216	199	209	204	170	179	
	176	180	158	181	182	174	165	166	153	162	
	165	143	139	151	149	135	134	145	143	141	
	132	151	122	110	124	120	127	138	120	113	
	125	125	115	127	113	103	109	114	106	118	
	111	101	95	108	117	104	119	111	109	116	
	92	99	89	111	102	91	91	120	108	97	
	110	93	73	87	101	89	89	103	93	105	
	94	87	86	82	97	96	87	76	85	97	
	79	96	81	88	79	89	82	85	89	94	
	87	72	91	87	75	81	88	81	75	84	
	66	68	98	77	81	73	88	85	72	89	
	66	83	68	97	74	70	77	61	64	59	
	76	77	62	70	72	72	69	66	87	66	
	84	83	71	63	61	74	75	48	79	64	
	72	66	72	71	59	76	63	81	62	55	
	65	68	67	62	68	65	55	80	67	62	
	67	64	56	58	66	60	65	64	62	67	
	61	72	60	57	59	63	53	59	53	60	
	76	63	63	60	65	66	67	73	60	59	
	53	84	68	77	50	59	64	64	47	67	
	56	63	60	73	59	58	66	61	57	66	
	58	67	70	54	56	62	57	70	60	63	
	63	64	69	57	61	67	62	63	56	57	
	60	59	68	58	59	65	41	54	68	63	
	49	64	60	67	56	65	66	61	44	62	
	42	56	65	55	67	61	58	59	53	56	
	61	57	46	50	57	65	58	67	66	68	
	52	63	54	47	50	64	63	60	58	49	
	61	40	64	53	69	50	49	52	59	51	
	52	63	61	50	50	66	51	61	53	54	
	63	53	51	69	57	53	61	57	58	55	
	48	54	46	56	50	59	63	65	60	59	
	51	48	62	68	60	52	54	62	52	58	
	45	67	53	62	63	62	64	61	53	64	
	49	53	49	45	59	46	59	45	52	44	
	57	53	43	67	69	51	56	56	55	62	
	56	49	47	57	50	44	47	52	54	39	
	44	61	55	57	61	54	47	51	53	46	
	53	34	48	52	49	41	54	48	35	39	
	49	60	68	56	41	57	51	48	63	45	
	60	45	48	49	56	65	57	46	66	50	
	55	53	51	50	40	54	52	50	61	51	
	56	58	39	52	41	53	77	43	58	56	
	61	62	57	52	55	56	51	64	42	54	
	46	51	55	48	52	50	42	50	41	48	
	42	52	39	55	53	48	65	49	50	50	
	50	36	58	61	49	50	43	52	49	50	
	60	53	65	42	54	42	36	50	42	39	
	46	56	50	55	52	46	55	63	42	46	
	56	55	45	49	49	42	41	45	48	54	
	45	39	52	40	44	43	54	47	46	47	
	44	57	60	49	48	42	46	52	39	55	
	45	51	47	49	39	44	44	47	41	48	
	52	54	68	58	41	50	57	47	57	55	
	47	47	48	55	54	52	41	36	56	50	
	53	57	46	57	41	50	47	50	63	47	
	55	51	54	52	48	45	37	56	45	50	
	43	37	50	47	56	40	48	53	44	49	
	44	53	54	44	56	49	52	42	45	43	
	53	57	52	50	63	46	44	52	43	50	
	59	63	62	61	63	50	54	51	43	43	
	47	42	51	52	52	54	45	41	58	62	
	52	61	39	57	47	58	54	48	53	47	
	56	55	56	52	49	44	46	54	44	57	
	65	44	52	49	46	55	56	53	55	54	
	57	68	47	64	62	56	46	49	44	39	
	49	49	52	52	62	53	56	48	39	53	
	47	50	58	46	37	47	59	50	60	33	
	51	57	50	45	53	45	43	56	46	52	
	51	52	50	48	40	47	49	60	52	46	
	43	47	53	50	52	60	40	48	46	59	
	35	49	70	53	53	48	47	53	48	55	
	47	46	53	45	51	52	49	46	49	56	
	58	59	42	56	45	58	49	46	54	52	
	46	56	36	43	52	48	44	47	46	55	
	43	50	37	49	50	45	59	42	53	37	
	40	63	40	43	49	52	41	51	49	51	
	48	35	43	52	49	51	42	48	53	51	
	47	37	53	48	37	38	43	62	53	50	
	57	40	46	47	39	44	35	55	45	51	
	52	56	50	45	52	51	51	49	53	41	
	53	46	47	46	52	51	49	42	53	63	
	47	44	41	39	44	43	41	37	47	66	
	51	53	42	50	51	50	50	48	41	52	
	46	46	47	47	54	53	47	49	57	51	
	46	33	44	48	64	41	46	42	37	55	
	47	45	39	46	53	52	50	39	32	53	
	43	43	57	50	53	46	53	47	53	45	
	45	42	45	53	51	54	56	45	49	41	
	50	41	44	33	43	44	55	41	51	47	
	49	55	44	37	46	36	45	43	49	54	
	41	49	45	41	46	57	48	47	50	56	
	69	36	55	44	52	49	48	52	49	46	
	53	47	51	35	37	51	58	31	54	40	
	43	38	52	75	41	51	56	43	49	44	
	45	50	47	37	48	34	34	57	50	47	
	40	44	47	58	49	42	59	49	52	54	
	51	52	48	51	46	60	50	45	33	54	
	35	36	46	45	46	63	42	58	57	48	
	50	49	44	50	50	42	60	44	46	42	
	37	52	45	53	50	60	33	39	48	41	
	32	46	34	35	53	49	51	43	50	49	
	37	38	44	47	45	46	45	56	43	54	
	53	48	41	50	48	52	48	41	49	52	
	50	40	46	57	41	43	44	61	51	61	
	53	53	50	47	49	39	52	56	48	43	
	62	47	46	45	61	53	47	56	39	50	
	52	49	66	38	26	39	69	45	56	47	
	50	58	44	41	41	49	44	44	50	41	
	47	38	44	56	58	43	53	30	48	45	
	51	62	37	56	43	51	34	46	58	50	
	43	46	53	60	46	54	53	53	47	58	
	42	54	49	29	41	52	42	63	51	43	
	37	40	51	46	57	48	30	39	52	45	
	53	39	56	52	38	55	48	43	31	47	
	40	53	53	46	49	49	41	53	43	35	
	53	45	48	52	48	34	40	41	51	39	
	54	49	46	41	55	38	46	47	50	56	
	54	52	41	43	53	44	41	54	46	39	
	35	38	44	54	53	55	61	54	51	46	
	59	46	35	50	47	51	40	48	44	62	
	39	44	43	39	46	50	48	46	43	45	
	55	54	46	33	44	44	51	45	39	49	
	52	54	64	40	48	38	43	43	47	32	
	41	45	40	43	50	63	51	51	44	43	
	43	37	58	49	44	46	40	40	46	44	
	55	53	49	60	51	46	57	48	54	56	
	47	34	35	56	47	49	49	47	49	48	
	60	59	60	55	37	53	49	36	39	39	
	48	47	49	47	51	54	49	41	42	64	
	51	43	51	39	46	40	55	52	37	39	
	49	33	39	38	45	56	37	44	41	37	
	37	50	49	51	46	41	41	51	44	44	
	30	39	48	37	41	50	38	43	47	61	
	38	56	53	54	50	57	51	62	50	58	
	39	49	46	44	50	68	44	36	49	43	
	42	46	49	49	53	39	59	46	43	42	
	48	44	38	48	40	57	48	58	38	45	
	52	50	51	41	51	52	56	39	46	56	
	55	45	52	52	44	52	56	38	49	51	
	41	43	56	40	41	58	50	49	50	40	
	39	53	50	42	53	51	40	47	34	49	
	36	44	47	41	54	42	53	53	42	46	
	34	47	44	41	52	55	52	35	53	47	
	51	43	70	51	54	43	54	48	41	38	
	51	46	60	47	40	37	37	47	63	50	
	40	36	19	50	38	60	52	39	57	43	
	48	47	46	41	47	47	55	63	56	41	
	53	42	50	50	41	53	47	50	50	37	
	46	45	43	49	62	47	46	36	60	35	
	53	51	34	50	47	49	54	46	55	48	
	39	41	41	52	50	43	48	47	48	38	
	51	49	51	57	50	47	53	51	43	53	
	41	39	55	49	49	43	45	50	49	57	
	44	33	43	46	49	54	56	50	48	39	
	52	48	44	40	41	39	42	36	32	52	
	41	45	46	48	50	46	54	46	48	47	
	49	55	50	44	53	41	28	53	43	30	
	41	56	53	38	49	42	52	40	52	51	
	62	44	41	51	54	51	48	47	51	40	
	48	44	44	46	40	47	57	47	52	44	
	43	43	47	50	59	52	50	42	46	46	
	37	37	52	44	39	49	41	46	39	41	
	52	58	38	40	49	54	48	44	55	47	
	52	46	53	35	46	51	34	50	39	44	
	47	52	47	38	40	46	48	42	46	55	
	57	51	46	50	46	49	36	48	46	51	
	51	44	60	38	34	35	47	40	48	41	
	44	51	42	44	49	46	45	38	45	48	
	51	37	52	53	46	45	41	56	53	47	
	38	42	48	55	60	47	45	55	41	41	
	49	47	47	58	49	48	56	44	46	64	
	35	52	49	53	45	35	55	53	39	46	
	45	47	51	44	47	45	42	55	54	31	
	51	52	34	51	50	41	43	41	49	49	
	55	52	50	38	42	54	54	42	39	59	
	45	53	42	58	52	45	38	46	51	44	
	49	40	43	47	47	39	46	48	50	54	
	45	51	34	61	52	39	40	49	46	42	
	47	48	54	53	50	38	40	49	47	37	
	40	55	47	57	52	39	53	51	44	51	
	32	41	40	43	53	52	40	43	45	62	
	59	41	54	51	51	45	32	41	51	51	
	37	41	46	41	46	48	57	35	51	37	
	46	42	38	46	50	55	49	57	55	47	
	56	42	53	42	51	48	54	45	52	43	
	39	55	40	47	53	54	47	45	46	40	
	38	49	43	50	43	42	44	37	54	53	
	50	57	42	43	46	45	38	53	50	49	
	49	55	45	43	39	52	37	42	52	61	
	45	38	49	50	40	49	51	42	55	37	
	39	45	46	45	58	37	45	50	51	51	
	45	43	38	45	52	47	42	46	47	47	
	37	37	39	42	44	47	47	44	49	43	
	56	50	39	44	37	58	52	40	49	38	
	35	52	43	44	51	39	29	40	36	44	
	57	34	43	43	42	52	51	43	38	41	
	55	39	35	57	44	41	50	38	42	40	
	53	39	55	40	47	43	51	40	55	59	
	47	34	41	43	57	47	44	51	45	38	
	50	45	42	40	42	42	48	47	57	37	
	54	42	46	50	34	44	39	58	49	63	
	42	40	42	34	55	41	49	44	33	48	
	47	48	48	43	42	50	49	42	49	38	
	43	39	62	51	48	58	50	43	45	35	
	45	40	47	38	42	45	55	38	36	44	
	48	42	54	39	47	50	55	32	48	55	
	51	47	41	56	46	52	48	42	41	32	
	48	37	58	43	48	56	41	41	54	45	
	51	42	54	40	45	42	53	55	41	47	
	57	41	43	48	60	40	50	42	38	47	
	59	32	48	46	58	51	44	55	36	42	
	41	39	35	56	51	58	48	47	35	42	
	39	46	53	44	43	51	46	40	59	47	
	56	50	56	50	54	29	45	47	44	42	
	42	41	54	50	48	44	35	43	48	47	
	49	39	54	43	48	36	41	30	50	53	
	42	42	47	39	45	37	37	50	45	47	
	39	41	42	51	48	40	45	51	46	51	
	51	50	39	50	51	50	37	46	50	46	
	36	35	51	53	58	43	59	43	42	49	
	57	47	52	52	69	37	50	45	46	50	
	53	34	53	45	45	46	52	44	47	50	
	62	48	51	49	42	51	60	50	40	51	
	47	50	59	52	48	56	50	39	40	46	
	56	53	49	33	52	58	43	61	47	38	
	45	62	49	54	40	52	52	40	45	43	
	45	43	46	48	41	36	32	41	50	44	
	55	44	43	34	59	49	48	53	40	55	
	43	41	41	45	54	51	38	44	59	40	
	43	51	47	48	48	52	38	56	58	44	
	38	43	58	52	50	35	50	49	42	58	
	38	42	48	41	68	48	41	45	53	42	
	55	49	41	65	57	57	36	44	58	38	
	54	53	39	52	51	38	52	42	51	45	
	33	56	56	54	50	42	47	48	53	44	
	41	49	61	46	36	50	42	41	43	38	
	47	59	66	39	53	52	48	39	56	44	
	51	47	48	51	43	47	48	49	48	51	
	42	40	53	47	43	49	56	34	45	55	
	51	46	40	56	42	49	39	49	50	45	
	33	47	52	51	36	57	53	53	46	41	
	58	50	57	44	50	41	53	67	47	44	
	43	46	41	47	44	69	44	57	65	43	
	43	44	49	41	46	53	51	50	53	51	
	43	55	40	44	33	49	37	45	50	57	
	39	44	53	49	46	48	45	36	52	56	
	39	44	51	53	45	40	51	36	40	49	
	44	61	38	55	46	56	43	45	50	50	
	53	54	40	59	57	51	47	60	31	49	
	48	49	47	53	40	49	53	35	46	38	
	52	46	41	38	52	49	53	60	51	36	
	46	38	34	55	47	51	55	46	47	51	
	58	41	61	57	55	44	46	48	52	57	
	57	53	53	36	38	48	53	35	50	36	
	50	49	40	36	44	52	49	56	37	45	
	56	44	39	41	50	64	47	65	36	54	
	46	43	56	41	44	45	40	47	43	46	
	52	47	47	52	58	49	39	44	51	50	
	37	37	55	49	42	54	45	47	55	41	
	42	56	44	60	43	51	54	39	64	45	
	52	58	35	40	51	42	50	41	44	52	
	40	44	47	46	40	46	51	46	46	38	
	53	37	57	64	35	40	33	46	41	34	
	46	43	47	62	52	45	51	52	45	61	
	42	34	42	57	41	47	38	57	57	51	
	69	52	57	37	43	71	48	30	59	59	
	54	49	44	39	55	44	47	44	43	46	
	48	49	36	48	49	38	49	46	40	47	
	50	54	48	41	36	47	44	48	32	47	
	37	51	45	56	59	58	56	49	57	53	
	49	36	48	61	45	63	52	54	52	60	
	40	47	44	54	53	48	41	66	43	41	
	49	43	44	42	37	38	50	48	44	49	
	45	47	59	52	45	48	33	53	43	53	
	34	41	38	52	56	30	56	45	44	51	
	50	44	36	51	50	43	49	48	48	47	
	41	41	60	56	50	57	63	43	55	51	
	51	47	38	47	54	36	50	37	61	51	
	45	59	52	39	65	59	57	45	40	40	
	51	62	41	36	50	45	62	46	41	46	
	45	47	48	57	46	58	44	38	53	50	
	43	40	45	49	53	39	47	40	61	40	
	53	44	42	43	49	44	50	50	51	52	
	47	35	48	52	54	50	45	62	45	37	
	35	48	47	50	50	49	49	44	34	42	
	38	47	52	49	57	52	43	43	44	45	
	44	53	50	59	46	55	48	51	45	52	
	60	48	54	42	49	44	47	51	44	46	
	50	46	45	41	50	48	44	59	34	46	
	51	47	30	53	58	54	48	41	39	50	
	47	43	51	51	50	56	40	51	53	52	
	41	45	55	43	52	44	46	46	47	54	
	54	49	43	48	36	39	57	46	49	44	
	38	51	47	39	46	39	41	38	37	39	
	52	37	52	50	58	53	37	54	41	46	
	31	40	47	50	56	36	57	44	53	41	
	51	51	42	41	41	48	36	42	48	50	
	54	52	40	39	56	50	43	48	44	54	
	56	51	52	42	61	49	51	47	42	59	
	49	48	46	57	51	46	52	59	54	32	
	44	35	38	58	39	42	65	43	44	47	
	37	47	51	35	38	66	46	52	39	45	
	46	42	53	41	59	44	44	50	53	55	
	72	48	46	42	46	50	51	58	41	36	
	59	42	55	58	48	47	55	43	43	55	
	60	44	52	66	52	49	45	54	55	43	
	62	46	47	37	42	57	61	46	39	47	
	48	43	48	43	49	44	42	37	47	54	
	31	47	49	53	52	47	48	46	46	41	
	44	52	44	46	44	55	49	45	54	43	
	35	59	53	46	53	58	38	41	45	47	
	45	68	44	46	46	52	49	47	44	56	
	57	53	51	51	49	43	41	59	48	44	
	53	54	50	47	40	52	45	44	43	60	
	48	38	56	45	54	60	34	44	49	52	
	44	46	45	53	51	52	40	39	44	60	
	58	48	48	67	47	48	48	51	66	56	
	47	47	59	40	40	49	48	49	47	56	
	56	36	60	52	51	55	45	46	51	44	
	55	60	50	46	39	47	46	35	52	43	
	39	42	58	42	43	47	49	57	39	43	
	41	39	38	49	43	65	47	55	56	59	
	52	47	39	47	47	53	55	51	56	60	
	35	48	52	44	47	47	48	40	48	49	
	62	52	62	44	52	56	61	41	47	44	
	46	56	59	55	48	56	47	49	51	49	
	37	47	42	47	66	47	55	60	47	41	
	48	45	43	39	41	37	49	48	51	38	
	41	54	38	44	49	55	47	58	48	40	
	39	40	46	46	43	55	44	58	39	51	
	62	43	44	34	49	57	47	35	28	71	
	64	49	42	51	60	31	46	56	49	51	
	48	62	54	48	37	36	49	55	43	41	
	49	46	43	48	48	50	46	46	52	50	
	48	45	43	40	42	52	48	45	47	41	
	50	42	40	58	45	55	43	43	44	49	
	49	39	41	60	56	40	43	41	42	41	
	50	51	53	38	59	53	50	39	47	52	
	46	53	42	55	44	40	47	48	51	58	
	46	52	44	42	46	47	45	60	46	51	
	44	38	45	45	62	51	33	48	44	42	
	54	53	39	47	40	39	54	57	46	48	
	38	37	47	43	44	44	40	40	49	39	
	46	48	49	56	43	41	44	45	46	48	
	48	64	52	61	50	54	53	50	42	36	
	44	58	42	64	42	36	52	44	55	46	
	37	45	54	40	50	38	41	40	53	49	
	54	41	47	37	35	46	44	39	44	36	
	43	55	43	42	47	54	44	58	36	45	
	44	54	48	49	51	47	42	37	56	45	
	58	60	51	56	46	51	48	50	41	50	
	55	39	39	55	50	48	56	44	48	47	
	49	39	35	48	50	40	52	45	52	49	
	31	53	48	45	40	35	47	48	45	50	
	43	44	47	58	51	44	43	49	48	36	
	52	48	51	45	44	49	46	43	55	38	
	49	55	53	42	44	46	39	53	56	59	
	47	55	47	47	47	48	38	37	43	44	
	43	56	39	52	47	43	47	55	52	58	
	48	58	44	41	39	55	47	46	62	54	
	44	48	51	48	50	54	60	34	51	50	
	51	56	49	63	49	52	46	40	48	40	
	50	45	37	49	47	39	47	50	51	37	
	60	65	42	55	40	40	51	48	48	44	
	53	42	49	56	42	48	48	53	56	51	
	48	37	47	55	44	42	41	51	45	42	
	56	45	31	51	47	36	42	45	33	51	
	33	61	63	32	49	43	42	57	40	46	
	49	56	56	47	48	45	48	41	47	53	
	47	40	51	49	46	55	50	35	55	40	
	55	55	59	50	46	47	59	54	54	47	
	40	54	42	51	47	43	52	53	41	46	
	41	36	59	53	50	42	44	55	47	33	
	50	45	44	50	44	42	51	56	63	43	
	54	38	45	47	51	47	48	53	36	46	
	57	49	44	45	56	42	54	60	44	39	
	61	41	56	39	40	57	62	40	62	43	
	44	52	57	58	53	46	49	55	45	34	
	58	40	51	48	52	33	44	43	56	54	
	58	46	46	58	48	59	56	44	51	58	
	41	50	55	44	29	58	66	53	43	49	
	54	52	43	49	41	43	56	45	41	52	
	43	42	53	44	54	49	41	41	52	35	
	55	41	47	48	44	42	46	40	53	45	
	48	50	39	51	57	45	54	45	50	46	
	48	52	44	55	59	48	36	34	47	45	
	56	39	53	49	43	43	50	45	52	35	
	50	55	41	53	42	45	46	48	45	47	
	44	52	50	48	51	53	55	55	44	56	
	48	59	57	42	51	45	42	46	53	42	
	46	57	53	45	37	49	50	56	49	45	
	46	39	47	59	47	59	50	41	37	43	
	47	44	45	51	58	61	39	67	52	51	
	44	50	49	50	48	56	45	54	41	62	
	43	44	42	39	45	50	51	61	43	44	
	45	51	55	52	55	33	40	41	43	40	
	53	59	44	48	42	56	52	54	44	50	
	45	30	56	48	50	44	54	38	40	44	
	52	52	44	45	48	48	47	61	53	39	
	48	47	34	37	49	48	48	50	42	51	
	42	52	40	44	47	46	57	45	46	44	
	45	45	47	41	39	56	44	45	40	56	
	58	51	42	48	54	44	60	35	47	61	
	48	45	39	43	48	58	44	56	44	51	
	47	39	34	40	56	40	43	53	50	63	
	38	43	62	47	55	57	43	53	56	45	
	41	56	57	52	39	64	36	54	60	30	
	46	33	37	50	43	39	56	29	46	54	
	49	62	50	40	46	51	41	41	39	59	
	39	58	47	51	63	51	40	50	48	52	
	52	50	42	50	39	48	46	52	53	55	
	51	50	44	45	40	48	55	44	34	59	
	41	43	41	58	53	59	43	52	55	46	
	48	52	53	41	38	45	48	43	44	69	
	52	34	44	54	41	55	55	48	52	52	
	45	46	56	40	39	45	42	43	47	43	
	45	50	43	51	38	39	65	41	40	46	
	53	45	47	48	48	38	50	49	55	49	
	50	51	55	47	59	47	62	58	54	50	
	60	58	46	45	49	54	54	59	49	59	
	35	37	48	55	47	45	41	48	53	45	
	46	56	55	49	50	53	54	59	46	55	
	55	43	40	59	51	56	41	41	50	47	
	53	51	51	50	55	45	57	55	49	43	
	50	32	43	52	54	51	58	45	48	56	
	46	49	47	58	39	49	46	41	48	40	
	46	49	53	52	63	46	52	42	47	61	
	58	48	38	49	54	55	35	56	55	43	
	54	42	60	48	48	49	47	48	43	39	
	55	52	48	59	44	46	47	45	45	44	
	54	43	46	51	36	58	60	37	51	58	
	39	46	39	47	47	44	44	39	48	45	
	42	37	54	50	58	49	46	61	43	54	
	48	47	46	50	44	50	50	43	60	42	
	59	36	40	49	37	47	60	44	48	48	
	60	46	55	45	43	44	39	54	45	36	
	58	40	46	52	50	48	35	46	46	38	
	43	71	46	46	40	46	52	46	44	56	
	49	49	52	38	39	58	48	43	46	43	
	57	38	46	54	52	43	46	43	54	41	
	44	49	36	31	52	52	50	48	52	43	
	45	46	37	45	58	50	47	45	57	45	
	51	39	47	46	45	49	49	43	54	44	
	43	60	38	35	52	43	55	51	56	55	
	48	61	51	48	47	48	50	47	37	45	
	45	47	45	43	52	30	54	41	38	44	
	49	41	51	42	55	48	38	43	34	38	
	60	42	48	55	48	50	54	52	44	44	
	53	44	56	49	60	53	53	44	56	47	
	45	51	44	39	55	47	39	59	55	50	
	54	39	27	42	40	55	49	34	36	40	
	46	57	41	59	45	62	48	43	43	41	
	48	50	45	40	54	39	47	49	55	48	
	48	51	40	46	57	47	38	47	57	44	
	44	42	50	53	38	49	60	51	47	38	
	67	46	47	49	60	51	52	58	47	49	
	44	53	49	42	68	37	38	40	54	51	
	43	53	44	42	41	49	55	44	53	44	
	37	41	33	44	37	39	49	52	50	62	
	38	57	63	58	57	48	44	45	39	40	
	60	57	57	52	44	54	55	63	35	41	
	44	41	52	44	46	34	55	51	43	45	
	42	55	59	58	42	43	48	55	49	34	
	45	48	41	66	34	47	54	48	54	59	
	48	49	53	49	66	36	44	48	54	52	
	47	42	59	46	43	48	61	51	56	34	
	52	57	56	40	41	52	37	42	50	57	
	49	35	43	47	53	51	55	47	51	42	
	57	58	41	57	64	50	57	47	46	52	
	40	49	47	60	45	42	47	48	40	53	
	51	56	53	44	52	43	49	50	34	55	
	50	43	46	43	50	48	53	50	46	48	
	47	43	35	40	42	41	49	41	38	46	
	52	53	58	39	53	49	47	55	47	57	
	49	48	46	47	55	58	50	47	57	40	
	54	40	51	41	42	43	47	43	51	54	
	40	58	42	53	57	45	50	58	55	45	
