	38	36	50	43	43	61	55	52	58	55	
	42	46	51	36	56	38	44	49	37	29	
	43	41	51	52	55	47	56	42	48	57	
	40	47	47	39	47	42	47	54	31	58	
	34	47	37	40	37	53	47	56	49	42	
	51	49	49	50	45	45	44	36	52	39	
	50	36	55	49	43	51	59	45	47	47	
	47	43	50	40	41	42	44	41	42	48	
	46	38	38	50	52	36	47	49	51	55	
	46	56	39	39	37	62	48	43	48	53	
	38	47	48	43	50	42	46	54	55	40	
	56	47	32	43	52	48	34	41	43	58	
	31	44	41	54	53	39	50	49	40	48	
	46	48	36	54	47	47	54	33	53	34	
	42	37	50	51	50	52	38	48	51	43	
	38	47	45	45	44	48	46	47	45	46	
	63	45	53	49	36	37	45	43	43	40	
	56	55	49	54	48	51	43	44	47	30	
	40	54	45	51	56	46	48	37	50	43	
	30	53	44	54	43	50	43	38	46	46	
	50	46	50	50	55	40	50	39	62	46	
	49	62	41	66	60	54	34	42	42	46	
	39	49	44	49	37	50	53	56	53	58	
	36	42	32	48	47	33	39	39	51	43	
	42	46	46	37	43	59	51	37	48	40	
	50	42	65	47	47	51	40	33	34	40	
	40	44	64	47	52	49	44	47	46	51	
	40	51	38	40	50	55	44	47	39	52	
	51	39	44	42	53	46	45	34	56	42	
	52	40	51	50	54	60	51	55	43	47	
	52	49	45	51	37	42	45	42	61	47	
	56	43	43	49	54	55	57	42	43	50	
	45	54	34	36	57	45	46	41	46	43	
	50	49	36	51	30	56	48	52	40	46	
	50	41	47	55	62	53	45	46	48	43	
	40	58	43	43	45	45	49	48	47	49	
	49	67	59	56	43	49	45	35	52	49	
	50	46	56	45	49	53	65	57	58	56	
	48	37	47	48	37	47	46	48	55	48	
	51	40	63	51	42	45	40	49	54	53	
	55	64	50	44	34	51	48	48	62	52	
	46	44	45	43	67	53	71	59	49	51	
	56	54	53	82	54	69	64	54	59	52	
	52	51	68	63	68	58	72	48	60	57	
	76	71	65	85	72	70	70	80	104	114	
	116	120	139	164	167	155	158	175	203	230	
	228	294	322	376	389	415	488	514	589	651	
	703	799	899	945	1050	1092	1222	1470	1629	1708	
	1841	2066	2304	2462	2763	2879	3217	3345	3612	3979	
	4285	4565	4791	5216	5441	5878	6057	6549	6941	7268	
	7469	7911	8288	8724	9038	9287	9710	10075	10544	10716	
	10915	11121	11547	11576	12095	12061	12380	12371	12461	12637	
	12558	12813	12931	12692	12906	12696	12758	12548	12533	12290	
	12280	12147	11904	11719	11431	11167	11104	10900	10660	10461	
	10148	9822	9690	9272	9017	8609	8378	8272	7816	7671	
	7377	6993	6728	6637	6278	5906	5778	5674	5402	5173	
	4750	4636	4501	4350	4121	4021	3704	3634	3455	3284	
	3119	3044	2984	2796	2578	2479	2416	2326	2129	2166	
	1973	1899	1883	1691	1644	1623	1567	1427	1394	1282	
	1283	1166	1238	1119	1031	1031	1034	981	998	846	
	877	880	770	794	709	689	649	696	677	610	
	566	554	556	510	510	460	462	436	475	432	
	395	383	391	371	434	341	345	355	324	322	
	318	334	298	284	288	294	272	243	277	244	
	235	250	232	211	249	213	238	231	229	201	
	184	199	192	195	179	183	188	173	178	169	
	162	174	148	142	160	132	151	153	137	162	
	168	148	155	176	124	135	124	120	131	122	
	135	147	129	145	137	120	122	119	123	125	
	107	120	110	128	118	98	116	111	94	127	
	104	104	122	106	106	87	90	107	115	101	
	95	101	101	91	78	99	114	97	85	82	
	85	98	92	83	91	88	79	83	88	85	
	83	81	93	86	72	85	73	77	74	85	
	77	81	71	64	80	84	100	82	88	86	
	77	85	69	80	90	77	79	69	63	73	
	74	81	71	61	63	75	83	63	66	79	
	71	67	73	79	69	72	77	53	83	75	
	63	71	67	67	67	71	83	68	75	47	
	79	74	75	54	64	73	71	70	71	58	
	65	56	64	76	64	64	71	56	52	64	
	56	63	62	79	72	62	56	63	54	51	
	48	63	52	68	64	65	64	58	76	73	
	70	66	62	56	63	51	64	59	59	46	
	67	62	54	70	73	67	62	66	62	64	
	64	48	64	71	50	51	53	57	64	57	
	62	56	61	56	54	60	60	60	59	55	
	63	60	52	56	56	58	49	55	53	57	
	64	48	61	58	52	47	59	56	57	56	
	60	59	59	64	65	68	54	69	56	58	
	67	53	65	59	55	73	52	60	64	57	
	69	57	46	60	47	62	61	59	61	58	
	56	61	59	49	51	53	60	53	58	58	
	50	53	48	64	50	59	56	60	53	39	
	65	65	41	60	56	57	36	54	57	53	
	50	68	50	55	61	45	56	40	62	59	
	49	64	55	55	55	66	60	55	40	52	
	49	68	55	45	42	63	44	46	42	44	
	61	38	55	56	53	60	58	61	60	35	
	44	53	48	49	55	60	57	52	52	46	
	58	55	51	55	49	40	42	43	39	50	
	45	52	47	57	51	55	36	51	46	51	
	48	51	49	47	43	56	58	46	40	44	
	51	46	51	59	44	54	38	59	55	49	
	58	48	54	50	52	43	52	41	44	56	
	47	60	57	37	52	43	46	38	48	35	
	43	58	42	49	50	53	60	48	48	47	
	42	49	44	50	42	56	62	64	61	46	
	49	43	63	57	46	35	41	50	54	59	
	38	52	43	47	47	43	69	51	42	52	
	38	43	55	52	62	39	43	54	40	40	
	52	53	49	40	48	46	65	64	49	62	
	67	45	51	52	54	45	51	55	59	38	
	46	49	46	48	44	56	48	39	57	35	
	54	58	42	42	47	48	48	48	52	50	
	51	58	40	54	51	50	38	40	58	50	
	36	54	55	47	46	44	55	53	48	46	
	57	37	46	58	56	52	43	40	47	38	
	44	42	40	45	51	48	59	49	45	52	
	48	45	62	56	47	55	30	39	49	61	
	57	55	44	73	49	47	59	47	46	38	
	43	52	51	46	50	40	48	53	42	52	
	42	63	41	48	40	61	40	41	43	63	
	39	52	44	51	50	55	65	58	40	59	
	64	43	50	56	49	43	48	51	52	41	
	61	47	50	54	48	47	58	54	51	51	
	43	52	40	56	49	40	46	49	53	59	
	41	48	53	42	52	43	39	38	52	52	
	52	57	48	46	47	44	52	54	49	46	
	33	47	29	49	48	44	53	48	50	56	
	31	38	42	51	58	40	51	48	38	43	
	35	43	51	51	52	39	41	48	47	50	
	58	50	60	53	43	51	51	49	57	43	
	45	47	35	40	39	47	41	50	50	48	
	45	49	38	45	51	39	45	41	37	47	
	43	51	56	45	44	43	43	52	40	47	
	46	47	47	52	44	53	51	40	46	58	
	55	49	56	43	50	41	64	64	48	42	
	56	38	32	43	37	43	54	37	30	39	
	46	45	37	50	46	70	40	36	43	39	
	40	42	30	38	37	50	38	39	55	57	
	41	52	47	45	47	58	46	56	56	47	
	39	54	48	50	40	45	38	48	57	51	
	37	47	52	43	56	43	50	45	45	46	
	61	53	47	38	45	45	43	54	52	52	
	41	52	52	31	45	43	50	43	49	43	
	53	50	49	43	39	40	51	44	48	50	
	47	56	61	57	58	38	44	58	50	44	
	41	52	44	46	37	49	41	45	55	57	
	41	45	53	30	45	46	55	39	33	49	
	54	53	56	42	63	46	37	51	43	39	
	44	51	41	42	42	53	50	47	41	55	
	46	40	46	33	48	43	43	55	47	46	
	49	32	43	49	53	34	45	50	42	36	
	40	56	59	43	32	50	43	49	40	48	
	58	49	52	38	45	37	43	56	45	44	
	47	39	51	62	61	39	32	58	56	54	
	55	44	33	53	47	56	43	44	29	58	
	50	48	42	43	46	54	46	42	38	38	
	47	51	34	51	44	47	43	40	38	57	
	44	50	58	52	52	43	40	50	32	40	
	56	53	43	59	56	38	39	43	41	33	
	39	47	50	46	53	43	51	41	56	58	
	54	40	59	52	42	45	40	54	42	38	
	43	35	52	48	38	58	46	62	55	43	
	49	32	48	51	43	47	60	45	52	58	
	43	34	49	54	52	27	56	34	37	37	
	50	39	41	45	47	39	60	38	40	41	
	45	53	41	43	40	38	48	63	62	39	
	46	36	60	60	46	54	53	52	43	50	
	44	32	47	52	43	55	43	48	49	45	
	40	45	50	45	39	54	46	43	41	62	
	42	49	34	36	48	40	41	50	42	46	
	47	49	36	44	37	58	39	46	47	48	
	54	48	47	35	40	44	45	53	56	37	
	42	45	53	42	49	42	46	55	46	51	
	42	51	36	57	39	40	40	43	59	67	
	52	41	45	38	38	45	38	38	46	44	
	31	42	38	41	39	48	58	50	53	36	
	39	48	54	50	39	37	34	50	56	43	
	45	43	49	54	43	51	39	40	40	40	
	42	55	47	35	46	37	51	48	36	48	
	36	55	50	52	59	50	49	48	44	51	
	48	37	33	46	58	54	54	37	35	46	
	40	51	34	45	57	39	47	50	43	39	
	41	51	46	49	34	51	37	48	44	39	
	43	44	37	34	64	47	39	45	47	50	
	55	51	51	53	44	48	43	44	47	58	
	41	43	45	44	36	48	42	47	48	34	
	44	56	41	58	52	34	41	50	44	41	
	48	44	46	52	37	38	49	52	38	36	
	44	36	44	43	55	51	41	56	51	53	
	50	47	43	53	45	50	44	38	44	52	
	55	44	47	48	60	46	36	43	43	42	
	43	50	39	53	38	46	39	48	63	45	
	50	41	48	51	46	34	44	48	45	44	
	41	54	39	42	48	50	33	29	48	39	
	40	42	56	59	56	41	38	45	53	48	
	60	58	34	56	50	49	46	40	47	48	
	47	37	32	38	45	52	46	53	49	46	
	50	40	58	40	34	42	36	45	46	44	
	42	60	38	47	42	45	53	34	47	47	
	51	49	47	40	42	49	46	46	45	30	
	50	44	43	34	49	38	41	55	50	47	
	47	32	58	48	43	46	42	37	45	49	
	45	51	52	46	46	47	39	43	60	35	
	49	51	31	36	40	54	46	50	41	49	
	42	49	50	51	50	45	43	52	44	47	
	42	46	45	50	63	47	42	37	46	52	
	41	37	36	42	43	56	37	41	59	48	
	44	40	59	48	36	41	35	54	44	51	
	47	53	43	41	45	38	42	46	57	46	
	52	39	35	45	33	37	52	52	41	41	
	49	64	40	40	43	38	48	39	49	46	
	53	45	60	45	44	43	51	40	40	57	
	47	45	50	43	36	42	58	43	51	41	
	50	46	47	49	45	32	52	53	42	55	
	37	38	47	51	45	29	33	44	45	54	
	49	50	44	55	47	53	50	37	42	48	
	37	44	45	55	49	57	35	40	44	37	
	45	44	49	47	37	39	50	47	45	48	
	65	36	57	34	51	61	45	36	46	48	
	43	42	36	42	41	40	49	41	47	49	
	47	46	45	51	56	40	41	35	36	39	
	42	45	48	52	45	47	42	51	44	49	
	45	39	45	43	45	59	44	49	45	33	
	55	45	37	46	63	41	39	53	45	40	
	48	57	45	41	48	53	39	45	44	43	
	44	46	52	43	49	42	55	38	44	47	
	52	45	53	40	49	49	45	37	42	53	
	44	56	46	50	47	39	34	29	52	48	
	39	45	45	42	38	38	39	43	49	42	
	39	48	61	57	42	47	43	40	44	57	
	40	34	42	46	44	48	45	53	50	48	
	50	55	53	37	32	51	50	40	34	42	
	48	46	49	63	46	38	46	42	35	54	
	46	42	42	35	47	63	49	37	44	42	
	45	54	51	45	40	27	47	37	41	42	
	43	63	41	59	47	43	47	40	32	33	
	46	54	45	49	51	55	65	47	49	43	
	34	44	50	48	37	31	42	40	50	49	
	46	42	52	54	35	51	47	37	42	44	
	43	49	43	57	47	50	43	36	52	43	
	38	41	36	45	48	67	49	39	44	38	
	34	34	43	52	44	48	39	41	40	47	
	44	39	53	56	48	40	52	47	38	46	
	37	45	35	53	45	47	29	44	47	46	
	42	45	36	46	41	43	62	35	43	47	
	50	38	53	55	41	43	52	35	46	49	
	53	45	36	35	53	44	36	43	43	45	
	46	36	39	43	51	51	33	43	55	44	
	52	35	54	30	42	49	42	45	48	47	
	45	44	52	43	48	37	33	51	51	43	
	32	51	40	38	42	37	55	40	39	50	
	32	39	38	45	46	48	51	51	31	55	
	53	52	48	45	47	44	38	43	53	41	
	39	49	58	53	49	43	41	43	38	57	
	39	50	50	55	49	41	43	37	38	34	
	34	44	42	30	44	33	39	44	35	41	
	45	51	40	50	49	46	53	41	45	40	
	57	53	24	51	39	33	41	33	45	51	
	37	54	46	50	35	45	43	50	54	27	
	48	49	52	46	55	41	47	50	49	44	
	46	39	48	39	35	53	46	57	40	45	
	42	34	49	51	46	57	36	41	39	41	
	36	41	36	35	38	47	40	39	37	55	
	46	49	43	40	48	35	46	45	43	36	
	42	45	45	49	38	35	38	45	44	51	
	44	38	42	44	42	46	50	51	36	37	
	46	55	42	53	43	32	41	39	36	44	
	50	53	48	56	49	44	40	50	42	42	
	40	37	46	46	51	37	37	59	56	50	
	47	49	45	41	43	42	40	44	57	41	
	46	36	66	36	53	42	36	48	42	37	
	49	49	47	53	43	36	41	51	41	37	
	47	36	43	48	53	44	47	52	41	36	
	46	43	44	41	33	52	45	59	44	42	
	54	57	57	48	51	39	43	40	47	48	
	45	40	43	40	36	30	43	38	44	47	
	61	40	45	41	50	38	45	38	48	43	
	52	49	32	41	52	41	56	45	37	46	
	46	56	37	39	33	54	49	42	55	37	
	42	46	44	43	28	44	46	37	40	46	
	50	47	43	36	57	55	51	46	52	55	
	46	33	45	39	41	39	45	42	49	48	
	48	46	47	58	49	38	35	40	52	40	
	36	47	39	34	54	51	39	50	41	36	
	47	37	37	46	47	63	41	37	47	43	
	37	55	38	49	42	57	51	45	36	34	
	47	47	35	45	48	45	45	45	32	45	
	40	46	50	38	47	43	45	46	51	40	
	47	36	53	40	42	48	36	42	52	45	
	39	46	50	43	45	40	37	53	51	56	
	47	55	42	39	36	49	40	41	43	46	
	46	38	44	40	48	43	49	49	41	42	
	39	46	36	38	48	41	54	52	47	58	
	45	55	37	46	49	50	44	48	49	36	
	37	34	45	41	62	62	40	39	43	47	
	45	35	54	29	58	35	43	41	49	49	
	52	41	54	42	51	37	46	57	48	51	
	29	51	51	45	44	48	47	46	48	44	
	40	40	43	53	48	48	40	58	38	47	
	48	46	33	48	48	52	41	38	49	47	
	52	40	46	39	48	44	44	44	52	34	
	43	42	47	49	52	53	55	45	36	35	
	42	40	49	36	31	40	38	49	37	49	
	49	51	45	41	44	50	34	40	55	50	
	50	41	40	45	42	44	47	40	46	40	
	43	43	52	45	51	55	33	49	41	47	
	41	45	42	43	53	40	53	44	38	47	
	51	34	52	52	36	43	47	39	43	47	
	38	48	66	51	35	49	38	50	52	40	
	56	43	61	48	31	49	49	34	50	39	
	44	51	37	34	52	49	42	47	53	34	
	50	26	49	34	39	44	54	39	39	42	
	35	48	50	36	43	50	44	53	48	47	
	44	44	49	38	48	47	34	46	51	48	
	40	44	36	54	49	53	37	45	53	45	
	56	42	51	53	47	43	43	49	52	31	
	39	62	52	45	50	43	40	37	45	39	
	45	52	44	47	55	59	46	45	44	39	
	57	51	47	46	51	35	35	54	45	42	
	42	53	40	54	46	58	31	49	43	43	
	45	34	51	57	45	52	42	50	41	43	
	43	46	41	34	44	42	56	49	48	55	
	52	44	36	46	49	53	48	38	46	48	
	60	36	47	48	45	40	36	54	45	41	
	63	43	53	59	46	52	41	45	48	47	
	57	46	31	49	58	45	38	38	46	31	
	65	46	44	53	50	50	61	55	56	66	
	34	51	37	44	45	56	42	50	50	38	
	55	43	50	47	37	49	41	47	47	41	
	37	45	49	40	46	47	35	41	41	56	
	47	37	46	48	44	33	46	37	52	54	
	45	52	57	38	53	48	47	40	39	37	
	40	53	39	48	52	50	37	42	50	44	
	45	61	53	42	39	49	48	45	42	40	
	45	38	46	59	42	39	43	51	49	51	
	44	44	41	48	30	36	60	45	51	43	
	40	46	40	45	46	34	39	48	44	45	
	42	45	46	44	50	53	56	48	55	40	
	54	55	53	45	35	55	34	48	45	60	
	48	43	33	44	47	39	59	45	53	48	
	43	42	43	38	48	37	51	46	59	61	
	36	42	38	47	49	50	39	48	46	45	
	48	42	38	44	48	54	52	46	46	42	
	44	48	46	43	57	52	50	43	46	52	
	33	50	42	43	36	48	64	46	43	43	
	51	54	41	35	49	43	44	37	42	42	
	39	50	54	52	34	53	41	43	55	50	
	48	43	43	50	54	41	65	51	39	49	
	46	40	31	54	49	59	55	44	46	42	
	41	52	49	44	44	56	41	46	52	52	
	35	41	46	45	44	38	39	39	54	35	
	57	68	58	44	36	49	49	51	44	54	
	45	46	38	49	35	36	41	40	48	46	
	45	62	43	48	44	50	46	45	36	46	
	63	41	32	37	55	47	47	58	44	50	
	45	47	67	45	41	42	53	47	41	45	
	50	51	48	43	55	47	42	43	46	40	
	42	51	48	46	32	36	49	39	50	40	
	56	59	38	42	34	49	47	44	61	39	
	47	41	41	41	38	31	39	46	46	47	
	45	45	47	56	39	48	44	53	48	60	
	52	49	33	39	48	47	55	48	56	40	
	53	38	42	43	38	41	47	48	46	56	
	50	33	45	45	51	42	53	45	43	51	
	45	42	48	42	41	57	39	48	54	53	
	41	50	48	41	29	40	50	42	42	40	
	61	55	43	56	34	47	43	34	48	45	
	41	40	53	61	55	40	40	32	41	57	
	56	52	48	41	40	36	38	39	40	53	
	50	41	50	49	40	46	43	55	40	53	
	47	44	43	45	42	47	39	56	37	42	
	45	43	36	40	53	52	55	42	45	55	
	52	51	45	42	50	52	33	45	53	47	
	49	52	46	38	49	53	56	45	40	47	
	40	40	33	51	54	50	52	40	50	43	
	44	52	36	38	27	44	43	49	40	42	
	46	51	40	42	35	43	46	51	51	45	
	38	46	45	42	51	55	49	42	53	34	
	51	50	48	31	42	41	61	42	46	40	
	34	60	38	53	51	43	33	50	30	52	
	54	49	45	38	45	63	43	46	53	57	
	40	50	49	39	35	48	63	41	57	54	
	46	46	42	36	42	53	38	36	42	46	
	52	48	45	47	48	47	50	49	51	41	
	42	49	51	35	43	58	43	54	45	46	
	44	32	38	50	44	40	45	57	53	37	
	45	46	41	51	66	40	58	39	49	30	
	58	51	40	42	41	42	35	37	51	47	
	46	50	41	56	46	48	44	48	53	62	
	48	52	47	57	62	48	32	30	49	51	
	46	51	52	37	42	58	44	45	36	40	
	51	46	47	40	47	42	42	48	39	41	
	52	34	50	41	50	52	54	36	50	47	
	42	39	53	51	55	52	54	47	45	41	
	36	46	35	39	45	37	48	31	52	43	
	55	42	42	52	41	35	34	43	44	38	
	51	44	52	51	49	50	39	42	29	44	
	59	45	46	48	56	44	40	31	39	40	
	47	40	48	39	36	48	35	55	49	44	
	50	45	57	39	42	44	50	59	48	52	
	50	39	47	56	39	44	52	50	44	32	
	48	46	52	39	40	46	38	48	46	56	
	37	47	33	38	52	40	37	45	49	43	
	46	51	39	54	51	45	46	58	39	36	
	37	48	51	47	38	42	39	56	29	46	
	46	43	50	42	35	41	51	38	58	59	
	58	45	56	37	39	39	38	65	48	40	
	49	42	48	38	53	50	47	39	54	48	
	49	44	50	42	42	47	43	46	44	43	
	42	44	54	50	42	48	51	48	52	45	
	49	43	54	38	36	44	44	43	47	50	
	44	36	45	45	58	47	43	35	51	53	
	53	46	41	46	45	50	49	48	47	44	
	48	53	48	43	45	37	46	39	45	44	
	44	36	52	43	44	40	47	52	40	59	
	45	41	39	48	33	38	55	34	44	44	
	49	38	41	55	35	57	40	48	44	40	
	34	53	61	49	47	41	42	53	49	50	
	56	41	44	51	42	42	52	48	39	44	
	37	54	45	39	46	46	52	42	42	58	
	47	34	37	45	57	46	43	39	50	44	
	52	49	55	66	50	42	43	42	46	43	
	54	41	50	44	43	44	53	52	38	36	
	33	49	56	39	43	44	54	42	49	48	
	46	52	41	63	43	51	47	57	51	37	
	45	67	53	36	41	52	33	58	32	59	
	59	54	45	48	40	49	48	42	52	58	
	40	46	40	49	53	50	52	41	41	44	
	58	41	48	40	37	44	52	53	41	39	
	46	33	50	35	45	47	38	50	45	53	
	47	45	55	57	57	54	42	39	42	34	
	54	43	46	46	47	50	43	42	50	61	
	39	39	35	41	44	43	35	42	52	56	
	51	63	49	50	41	42	48	45	46	43	
	49	47	41	47	44	46	39	42	42	50	
	45	50	53	40	37	44	50	48	40	50	
	49	43	43	42	47	50	40	55	52	50	
	51	48	34	49	50	44	46	41	37	42	
	52	51	36	54	53	47	44	32	37	47	
	45	37	57	39	41	52	64	48	43	48	
	50	45	57	42	51	44	46	64	51	49	
	42	46	56	41	44	38	40	50	44	34	
	49	49	45	44	39	52	49	50	50	53	
	40	31	50	61	52	46	32	51	38	48	
	47	46	37	47	40	44	47	42	36	43	
	49	41	42	48	47	49	50	45	55	47	
	42	56	45	37	51	44	45	49	36	41	
	33	43	41	55	44	47	52	46	37	51	
	49	42	43	42	57	41	40	57	49	45	
	48	49	38	44	36	53	48	45	59	32	
	47	47	42	47	52	43	46	38	42	45	
	57	46	37	44	52	38	35	44	54	43	
	41	45	57	49	50	41	49	38	42	48	
	49	34	45	44	41	43	63	51	42	42	
	45	45	47	32	44	38	47	50	48	27	
	45	48	41	48	47	49	43	46	44	43	
	39	29	40	45	40	46	39	41	47	43	
	41	26	48	48	50	44	52	47	51	41	
	46	56	43	42	41	52	39	41	39	50	
	52	60	35	41	42	45	48	64	49	41	
	44	50	47	54	38	56	46	48	49	46	
	54	36	45	58	48	46	49	41	37	47	
	47	47	54	44	42	41	48	50	50	46	
	47	45	46	36	38	40	57	45	39	49	
	47	44	31	44	37	58	45	39	52	51	
	49	34	46	49	45	47	39	54	44	40	
	43	40	56	50	39	53	52	51	47	38	
	43	46	41	51	32	52	50	49	44	54	
	53	47	51	50	39	45	41	60	47	38	
	43	45	48	42	42	59	52	49	44	55	
	43	41	48	44	44	47	51	39	49	52	
	59	46	53	52	43	36	37	44	40	53	
	54	44	44	45	31	46	48	46	45	59	
	40	57	44	51	46	50	40	46	54	39	
	38	62	47	38	41	47	38	51	52	55	
	53	57	46	53	36	44	46	52	44	44	
	53	41	35	54	50	55	44	50	40	49	
	47	29	46	58	43	53	56	41	35	41	
	45	40	41	42	50	43	49	32	60	45	
	44	43	45	41	54	43	36	53	51	42	
	38	53	43	45	42	53	38	55	55	46	
	49	45	60	41	40	54	40	54	51	41	
	38	41	56	46	34	52	46	45	47	42	
	40	46	37	53	48	56	51	43	49	40	
	52	42	53	48	57	48	45	46	42	47	
	46	50	44	43	52	35	40	48	42	49	
	49	48	54	46	39	43	49	55	37	63	
	45	46	37	53	53	50	36	41	43	48	
	41	50	50	43	46	50	48	41	50	39	
	39	42	48	48	39	42	53	43	40	37	
	50	53	45	47	43	47	46	53	39	37	
	33	54	35	46	43	50	48	45	43	42	
	41	44	40	33	42	51	41	53	39	56	
	64	43	50	46	44	51	55	43	48	54	
	42	45	39	47	44	38	51	35	38	41	
	38	52	41	60	59	53	59	36	51	44	
	49	35	47	46	45	39	39	42	41	40	
	65	45	41	39	42	51	44	53	43	32	
	48	46	47	50	46	42	55	47	53	52	
	48	44	49	56	42	47	44	46	39	42	
	48	53	38	51	45	39	39	43	51	44	
	42	45	51	49	57	52	56	39	48	49	
	43	32	44	44	48	32	48	55	43	48	
	39	45	52	46	35	52	41	53	45	38	
	43	40	41	42	58	56	35	49	52	40	
	35	41	53	41	37	31	50	56	41	39	
	40	46	45	46	45	46	51	41	38	58	
	52	57	44	40	43	43	50	39	34	45	
	50	51	39	38	47	56	50	49	45	45	
	48	40	53	37	48	37	48	41	54	57	
	49	51	59	44	30	41	45	32	52	42	
	52	47	51	45	38	40	43	44	52	44	
	44	45	48	53	55	46	47	40	39	48	
	46	41	52	48	42	63	38	56	45	44	
	51	52	59	50	41	47	43	32	49	52	
	56	43	34	50	45	41	34	38	54	46	
	53	48	39	47	58	41	49	55	33	50	
	44	45	60	53	54	40	46	41	41	54	
	45	62	60	47	49	41	50	44	52	31	
	54	36	48	43	44	39	50	47	43	38	
	48	53	57	48	38	53	58	52	43	53	
	46	46	48	51	38	37	49	45	57	40	
	47	52	39	51	33	58	46	36	31	40	
	51	42	43	49	35	46	51	51	43	42	
	57	55	40	35	49	36	40	50	41	49	
	31	45	46	49	36	58	32	38	46	57	
	45	56	49	50	60	41	38	63	43	46	
	51	37	36	50	44	50	45	63	38	42	
	44	54	41	43	51	46	47	45	56	53	
	43	53	44	39	50	45	42	42	51	46	
	35	48	51	51	42	47	47	59	54	55	
	35	53	47	48	44	51	43	51	34	40	
	45	68	49	46	40	43	49	54	38	45	
	47	38	44	45	35	50	39	53	46	44	
	41	56	51	49	42	45	39	53	51	33	
	48	51	47	45	46	44	52	53	38	39	
	37	54	41	55	40	44	46	48	37	50	
	51	45	43	49	37	41	48	53	56	46	
	46	42	52	57	41	48	51	61	45	50	
	39	51	47	53	52	42	33	52	56	48	
	43	41	54	53	61	51	48	53	52	50	
