	44	52	44	47	66	45	39	38	56	56	
	42	29	47	40	46	57	63	40	42	44	
	47	35	49	48	51	48	48	41	48	48	
	44	47	49	37	54	46	47	41	49	49	
	53	47	45	58	48	46	35	54	60	44	
	53	50	40	44	33	36	53	55	46	41	
	49	53	52	32	47	47	53	37	43	38	
	48	41	53	48	55	55	55	53	61	40	
	53	40	53	43	39	56	46	62	58	35	
	46	38	35	47	48	40	53	54	43	36	
	51	51	46	45	58	42	43	47	47	49	
	45	41	40	45	50	36	41	45	59	44	
	55	45	41	52	42	48	47	54	51	38	
	37	44	53	39	43	39	42	43	48	40	
	59	41	64	57	42	38	60	44	49	42	
	39	31	60	42	49	44	45	59	39	53	
	46	37	33	39	37	49	56	43	43	42	
	47	41	32	55	51	57	41	45	43	43	
	48	50	37	48	56	56	54	41	52	41	
	35	38	43	45	48	41	47	49	45	42	
	50	48	51	47	36	48	46	44	41	43	
	41	27	39	43	49	45	46	45	41	49	
	48	50	50	62	50	41	42	51	52	56	
	54	56	49	46	43	52	44	47	47	53	
	41	55	55	48	46	53	47	46	52	43	
	54	47	54	42	55	42	37	49	55	51	
	46	62	44	48	44	60	38	48	46	42	
	46	44	39	45	49	39	46	45	32	52	
	54	48	45	53	32	42	48	37	45	46	
	47	46	53	44	38	41	40	46	37	46	
	51	45	55	43	48	51	56	35	51	44	
	45	46	44	40	41	57	41	45	48	39	
	60	43	47	66	48	45	49	41	56	44	
	45	38	42	40	53	41	53	51	35	49	
	59	48	55	49	49	40	47	48	38	45	
	51	59	41	45	46	53	39	27	57	45	
	43	39	43	39	53	43	45	50	38	50	
	51	40	70	50	40	54	45	40	43	44	
	43	46	50	43	46	44	47	45	43	54	
	48	46	51	43	44	61	51	51	49	48	
	46	49	51	55	40	37	41	56	38	41	
	42	53	45	49	46	47	51	57	56	50	
	40	48	47	60	40	59	49	54	50	47	
	46	43	40	41	51	52	42	41	57	66	
	54	42	47	61	57	56	38	51	44	45	
	45	54	43	39	47	42	40	50	55	52	
	56	50	45	46	46	57	43	46	52	58	
	50	50	44	41	46	47	57	56	43	53	
	69	51	41	48	39	50	50	41	47	44	
	48	48	51	52	57	68	65	46	55	54	
	58	44	56	69	51	44	64	65	51	58	
	59	52	53	63	57	54	67	64	53	58	
	57	71	75	61	78	89	77	92	91	104	
	94	124	115	149	150	151	166	168	224	213	
	256	290	277	338	359	436	452	535	535	632	
	670	798	843	965	1068	1135	1275	1387	1477	1755	
	1833	1972	2259	2508	2688	2858	3107	3353	3515	3956	
	4204	4452	4667	5092	5226	5530	6089	6346	6849	7197	
	7566	7835	8165	8472	8898	9170	9721	9831	10274	10527	
	10874	11209	11280	11613	11902	11969	12229	12435	12326	12738	
	12634	12825	12859	12889	12907	12872	12840	12534	12420	12480	
	12121	12073	11860	11738	11617	11301	11027	10746	10531	10438	
	10050	9986	9458	9418	9174	8702	8277	8122	7821	7529	
	7371	7144	6734	6510	6257	6039	5698	5525	5359	5144	
	4940	4635	4512	4392	4168	4001	3812	3666	3485	3327	
	3139	3044	2943	2812	2609	2493	2442	2369	2224	2180	
	1940	1890	1785	1730	1672	1613	1543	1484	1342	1370	
	1271	1195	1225	1139	1025	1077	974	976	889	865	
	887	804	749	747	697	681	697	627	654	621	
	611	562	531	555	540	510	517	483	432	405	
	433	410	417	378	387	354	346	341	326	340	
	318	322	342	312	304	271	252	256	245	265	
	255	237	236	252	228	227	223	222	193	192	
	199	195	184	199	193	169	194	171	182	162	
	178	159	157	158	154	157	145	170	146	153	
	133	153	134	144	127	132	126	133	118	154	
	114	124	137	151	129	131	120	125	107	117	
	108	133	88	135	101	132	118	99	101	107	
	129	119	98	113	130	93	110	106	105	113	
	107	92	86	97	105	109	85	104	100	92	
	93	95	89	94	83	102	71	81	71	75	
	99	94	107	88	84	87	82	94	90	85	
	76	71	74	77	78	75	76	76	83	74	
	104	72	77	83	61	71	69	68	76	78	
	64	89	78	84	66	71	80	80	79	80	
	81	69	81	67	71	54	79	56	85	66	
	71	55	63	66	68	98	87	72	63	74	
	72	82	61	71	62	56	55	70	50	73	
	62	54	62	64	57	77	66	55	53	50	
	67	65	66	51	59	67	69	66	63	46	
	61	74	66	55	67	63	65	52	72	65	
	51	60	56	51	71	54	71	66	57	52	
	69	50	55	66	62	76	53	64	67	44	
	57	48	65	60	41	57	45	59	55	52	
	57	69	65	41	72	53	56	61	51	84	
	44	57	49	68	55	51	59	53	69	52	
	51	60	56	70	50	52	62	68	53	47	
	60	65	45	63	61	71	72	55	59	53	
	46	51	66	50	57	55	47	67	53	56	
	56	70	49	57	59	64	75	49	55	46	
	43	58	43	48	64	53	54	54	61	51	
	57	47	58	59	75	59	59	57	44	50	
	59	49	50	61	43	45	54	48	56	45	
	42	54	50	63	45	48	51	50	53	67	
	62	45	56	58	50	66	46	52	58	41	
	55	62	42	58	40	48	55	52	58	61	
	37	55	51	46	45	45	56	53	52	44	
	41	53	48	54	45	44	53	57	48	48	
	57	54	49	46	58	50	52	53	45	44	
	37	41	56	59	49	60	50	49	59	53	
	52	49	44	48	50	51	55	47	64	54	
	43	54	46	42	59	47	52	41	46	51	
	65	40	45	54	40	50	71	54	48	54	
	51	51	59	51	30	45	54	52	46	41	
	67	47	45	44	51	67	56	39	49	43	
	58	54	62	43	53	43	47	57	46	56	
	51	52	48	54	47	53	57	63	50	63	
	47	58	64	54	49	52	57	46	48	61	
	45	49	47	43	46	41	52	46	45	48	
	57	52	54	41	53	39	43	40	53	57	
	45	49	46	51	52	43	63	51	45	54	
	61	46	42	47	39	54	49	39	38	58	
	50	41	44	47	43	44	45	47	47	49	
	50	44	56	33	48	41	46	46	37	34	
	40	43	37	37	50	53	49	44	58	52	
	47	48	48	50	40	37	50	47	42	52	
	44	63	51	42	46	48	39	35	41	52	
	41	42	40	53	55	58	47	36	40	47	
	59	55	51	63	46	66	37	37	49	49	
	63	37	41	53	43	61	42	47	51	37	
	30	44	57	53	40	40	37	58	59	49	
	35	58	52	53	30	52	40	46	44	46	
	42	48	33	47	47	39	50	49	49	36	
	54	38	44	46	51	51	52	46	42	52	
	41	41	42	49	40	56	47	44	50	47	
	46	63	47	55	40	48	46	58	44	57	
	53	50	47	62	44	42	55	40	46	61	
	53	52	58	46	37	30	48	43	51	58	
	42	53	48	43	53	41	29	45	51	65	
	49	43	49	45	54	48	47	50	49	33	
	39	46	47	40	48	48	59	43	53	53	
	49	49	50	40	60	46	50	54	39	45	
	46	37	44	37	41	34	38	40	64	48	
	56	56	45	59	47	46	53	48	39	48	
	50	47	45	53	55	42	47	45	62	30	
	56	44	45	49	43	57	51	51	60	48	
	60	44	46	54	61	45	41	45	44	49	
	51	59	47	48	53	54	43	42	44	44	
	48	39	50	46	46	38	52	54	42	58	
	52	44	49	47	52	38	48	43	36	43	
	57	51	56	52	49	43	41	50	49	44	
	39	46	49	42	54	47	41	51	43	45	
	36	57	56	43	46	56	41	49	47	51	
	35	41	56	48	40	51	44	50	61	44	
	59	40	51	49	44	35	38	46	56	64	
	39	55	56	47	36	36	47	36	51	50	
	36	43	52	40	38	46	51	39	60	52	
	44	48	49	43	40	59	41	50	46	38	
	50	38	49	57	46	47	51	46	44	37	
	43	38	47	48	56	45	52	44	39	49	
	55	42	50	45	40	40	45	46	46	51	
	39	41	46	49	48	43	37	44	30	46	
	50	56	51	48	49	46	33	57	53	52	
	43	46	53	50	40	51	46	43	37	38	
	55	41	54	56	48	47	45	40	42	55	
	46	48	49	39	50	49	44	42	45	42	
	38	51	44	46	49	50	48	50	49	50	
	44	43	50	51	50	28	56	43	41	54	
	43	61	43	64	47	39	45	60	45	46	
	55	40	45	47	53	50	39	53	50	61	
	47	43	41	52	44	44	51	49	52	43	
	36	64	41	51	43	52	45	34	51	39	
	46	54	49	46	50	48	44	39	45	45	
	50	36	43	48	41	54	19	51	52	45	
	29	49	41	51	53	51	45	54	42	46	
	35	37	44	42	48	36	55	46	38	39	
	40	35	39	51	49	35	48	51	49	55	
	38	52	45	54	36	53	47	58	49	38	
	40	36	48	38	41	43	51	52	37	51	
	39	43	43	38	45	53	43	28	43	39	
	55	41	38	40	44	46	45	51	50	43	
	45	39	38	44	48	55	52	50	53	40	
	41	61	34	41	36	28	47	50	38	43	
	65	61	40	37	53	48	48	38	49	42	
	41	46	50	45	42	60	42	43	43	54	
	40	43	50	44	43	34	42	48	53	50	
	34	44	41	59	48	41	42	48	59	44	
	47	41	54	37	55	53	54	33	42	46	
	45	39	38	34	46	52	47	39	44	43	
	44	39	46	39	46	46	46	49	43	33	
	52	35	39	49	52	36	53	29	39	40	
	44	43	48	48	36	33	53	47	50	42	
	41	35	41	42	39	43	40	45	39	46	
	38	49	52	39	61	43	57	40	49	32	
	57	52	47	47	39	45	47	41	45	37	
	35	27	45	49	45	46	41	50	34	55	
	27	38	44	41	50	40	48	47	50	38	
	39	41	45	54	41	37	48	44	48	46	
	34	35	41	41	31	39	56	53	48	53	
	40	43	43	50	50	56	49	36	27	33	
	45	36	41	42	33	46	41	38	60	47	
	56	41	50	55	42	47	45	44	50	45	
	44	46	42	35	35	48	41	50	43	35	
	50	59	54	45	44	58	38	49	42	37	
	40	55	39	44	46	44	60	47	46	46	
	47	45	46	50	45	57	39	56	45	34	
	47	59	54	51	45	48	46	54	53	39	
	60	46	37	51	37	49	48	48	42	46	
	39	51	50	50	37	34	39	31	44	53	
	45	47	44	45	29	44	50	41	36	48	
	48	60	56	38	39	50	45	52	57	39	
	38	42	47	39	50	56	58	44	40	46	
	37	50	43	47	54	61	44	58	42	49	
	43	37	39	52	34	53	45	38	45	45	
	52	45	42	45	42	49	58	46	47	66	
	54	52	58	46	44	24	48	46	36	51	
	57	48	46	39	36	49	39	47	46	47	
	50	48	37	35	48	53	48	48	47	44	
	41	54	43	52	44	50	52	42	53	49	
	48	43	51	38	35	45	48	36	43	52	
	46	43	53	41	54	37	45	36	45	50	
	46	40	41	47	37	66	48	44	54	46	
	42	45	44	50	46	43	39	57	40	37	
	36	43	45	49	44	34	36	45	42	45	
	40	41	46	45	41	37	43	46	49	28	
	56	46	49	52	49	44	38	45	57	43	
	51	43	63	36	44	47	47	52	56	47	
	48	45	41	38	36	48	38	39	48	52	
	43	38	56	58	45	48	44	62	42	68	
	52	35	48	50	25	39	34	45	44	41	
	47	42	51	53	51	53	43	44	52	46	
	54	39	40	47	40	51	54	48	30	48	
	41	32	55	49	44	47	36	38	56	45	
	51	38	45	54	50	42	45	45	43	51	
	45	28	38	47	57	55	48	41	47	36	
	50	40	39	57	54	34	42	41	55	56	
	33	44	39	40	48	56	39	45	38	38	
	40	45	40	46	37	47	38	48	52	40	
	45	40	54	55	30	43	42	32	46	61	
	44	46	51	41	40	39	46	38	45	42	
	47	37	38	49	43	49	48	45	44	48	
	42	40	45	52	36	40	40	42	40	44	
	51	50	44	50	38	50	40	48	48	44	
	42	45	38	40	48	54	52	41	40	43	
	47	47	47	44	56	43	45	46	53	43	
	42	55	54	42	55	43	39	40	52	45	
	36	44	38	44	50	42	44	39	45	56	
	33	54	42	39	46	43	49	47	31	47	
	38	40	51	42	54	50	48	39	38	51	
	45	38	48	42	56	52	42	41	45	39	
	40	40	50	41	50	45	51	48	45	48	
	39	50	48	53	44	53	42	42	52	48	
	46	55	47	28	54	48	47	39	33	44	
	47	42	47	37	43	30	31	39	45	47	
	34	49	40	38	42	43	38	29	32	42	
	43	40	40	49	36	50	40	46	51	49	
	53	36	56	49	57	53	39	53	46	41	
	51	48	50	48	52	47	38	38	52	45	
	50	35	39	41	47	41	44	41	39	46	
	41	43	37	36	42	40	40	48	46	37	
	43	42	42	35	37	49	46	52	46	47	
	50	42	50	40	48	55	54	49	52	38	
	44	46	39	48	35	49	43	55	40	44	
	49	48	31	53	38	53	40	48	40	36	
	37	47	45	45	43	50	49	43	38	36	
	47	48	38	40	52	46	47	38	53	38	
	31	49	40	48	41	31	40	40	44	34	
	44	31	39	41	36	52	52	42	44	49	
	51	47	32	53	50	39	45	42	41	47	
	39	40	40	47	40	50	47	40	41	39	
	51	44	42	43	51	45	41	38	42	41	
	43	40	43	42	46	32	50	53	38	55	
	46	46	43	38	51	49	42	30	45	59	
	44	48	54	50	46	50	40	42	45	51	
	40	39	47	35	38	45	53	43	37	45	
	47	39	36	47	33	40	48	43	47	43	
	43	34	37	44	64	51	47	47	57	54	
	42	48	28	40	31	46	54	38	45	48	
	53	47	53	46	37	42	39	55	40	39	
	40	32	43	40	42	54	35	57	48	45	
	49	48	33	41	38	39	53	45	37	58	
	55	38	48	43	41	54	48	41	40	50	
	53	46	52	43	49	44	41	50	41	49	
	35	48	41	57	54	40	48	58	34	53	
	52	43	52	57	46	48	53	47	37	34	
	49	36	55	46	39	42	45	37	34	48	
	52	36	42	44	58	48	32	55	45	38	
	52	36	56	47	50	45	54	39	47	43	
	62	49	46	40	42	40	42	58	41	33	
	26	45	44	52	44	43	40	42	49	35	
	43	47	44	35	33	50	45	41	46	44	
	51	41	47	55	42	46	50	38	46	43	
	53	45	53	51	49	53	52	42	39	29	
	39	34	48	49	45	45	49	39	49	55	
	51	46	28	48	60	50	40	42	36	36	
	44	46	44	49	35	47	43	37	54	38	
	53	43	48	39	46	43	35	47	42	40	
	53	60	41	49	39	47	52	45	43	53	
	43	28	44	60	50	46	49	36	41	42	
	55	49	29	40	35	40	38	49	48	48	
	41	42	43	60	53	51	39	27	52	50	
	55	46	52	47	51	47	53	48	37	50	
	46	43	57	59	46	48	46	42	49	39	
	55	54	47	46	48	49	51	44	55	34	
	46	28	53	53	41	45	48	44	37	43	
	49	67	42	39	46	55	46	44	44	52	
	60	40	45	52	44	42	35	36	45	37	
	48	37	53	32	45	54	46	44	57	50	
	42	36	36	38	52	46	48	42	52	38	
	45	44	49	37	52	35	48	52	46	53	
	50	46	43	47	46	52	50	48	53	49	
	50	52	31	32	41	52	35	37	33	39	
	38	38	33	51	67	55	46	49	41	44	
	40	54	43	46	32	42	42	40	44	56	
	44	52	38	59	46	36	36	54	44	49	
	50	54	37	40	60	48	40	50	44	32	
	50	56	51	43	54	43	51	46	50	45	
	49	39	46	50	53	45	34	60	41	40	
	33	32	38	53	37	41	47	39	50	40	
	47	50	38	45	57	40	40	45	34	45	
	59	44	41	50	42	52	43	36	55	42	
	43	44	41	40	30	43	43	60	44	46	
	63	45	48	48	54	39	39	58	52	55	
	50	33	34	53	41	45	41	46	38	41	
	38	46	38	38	54	50	35	46	48	43	
	41	44	39	56	40	42	41	58	47	47	
	52	49	46	39	41	42	45	46	49	43	
	47	44	51	41	44	52	53	45	43	39	
	42	43	47	54	41	47	49	27	41	43	
	52	35	40	61	48	42	53	46	45	42	
	43	40	46	57	53	50	41	45	49	46	
	39	41	63	48	42	48	43	54	48	33	
	51	50	40	50	52	50	43	39	55	45	
	44	50	44	57	46	35	50	53	46	37	
	45	36	45	43	33	48	46	44	40	50	
	66	50	50	37	47	37	49	47	54	48	
	31	58	59	60	38	52	46	41	58	35	
	44	40	47	47	55	56	55	41	34	42	
	58	39	44	39	36	44	44	46	38	48	
	54	47	44	34	44	49	40	56	35	32	
	50	42	53	46	43	52	57	49	48	49	
	34	52	45	47	43	41	33	47	56	33	
	43	50	46	39	51	48	47	51	52	42	
	38	49	52	45	47	39	45	44	42	44	
	61	60	41	38	47	38	44	49	57	59	
	55	52	42	33	42	60	40	39	41	47	
	50	46	53	56	34	48	61	51	51	49	
	35	52	52	50	45	53	48	49	61	49	
	49	48	55	39	50	36	40	41	50	37	
	45	47	43	37	50	54	50	44	53	49	
	58	43	37	46	46	43	48	47	59	44	
	44	42	55	46	39	43	49	42	46	44	
	45	43	43	51	53	47	46	54	49	49	
	50	42	42	54	44	49	55	48	45	55	
	38	51	53	51	45	38	57	57	45	53	
	36	50	41	56	38	49	48	49	46	50	
	59	54	50	40	45	52	53	39	39	37	
	30	37	36	36	43	45	45	52	48	47	
	46	50	54	42	42	29	50	45	37	43	
	46	51	36	36	47	38	59	43	46	45	
	44	41	43	46	51	47	45	50	41	50	
	47	46	45	45	33	45	49	41	49	45	
	48	62	47	42	44	38	47	39	45	58	
	41	41	45	40	52	46	34	36	46	54	
	42	47	38	41	49	31	44	38	45	42	
	36	47	45	48	50	41	44	42	41	57	
	50	43	43	51	49	43	52	54	54	50	
	55	43	40	46	41	52	39	32	51	46	
	56	55	44	38	47	39	56	43	43	43	
	52	48	58	36	51	52	45	55	67	43	
	46	45	41	48	48	35	49	33	46	52	
	41	38	48	41	61	52	56	51	40	36	
	42	38	51	56	51	50	35	50	48	55	
	39	48	43	44	37	42	45	52	36	47	
	51	53	41	54	39	46	55	50	47	46	
	51	46	48	48	55	52	45	41	35	33	
	49	42	43	46	35	43	43	49	46	50	
	35	45	52	44	42	43	52	55	44	43	
	55	50	48	36	46	48	56	49	45	48	
	45	45	26	39	64	58	34	45	45	49	
	55	51	40	52	50	43	38	52	45	50	
	44	51	34	53	42	50	47	32	36	44	
	39	64	49	42	47	53	45	51	46	52	
	49	39	46	48	49	40	48	36	46	32	
	48	53	48	49	51	29	50	49	44	46	
	43	38	44	44	45	48	40	52	39	47	
	44	50	42	38	58	42	48	48	36	52	
	47	52	49	49	56	47	38	45	56	36	
	42	49	41	47	51	52	45	54	36	48	
	56	50	38	40	36	40	37	41	66	47	
	43	40	62	36	44	40	51	53	40	43	
	51	58	39	29	45	45	33	44	44	39	
	42	42	37	41	51	44	46	44	53	48	
	43	43	34	49	45	53	49	49	44	48	
	35	44	38	56	45	37	47	43	43	30	
	39	43	39	47	47	44	44	35	40	39	
	58	51	54	53	52	37	38	37	45	38	
	47	41	47	50	39	57	39	61	47	44	
	47	52	39	48	54	51	47	41	44	47	
	42	53	49	46	43	43	55	48	48	44	
	39	46	47	46	53	48	51	41	47	45	
	45	46	49	50	49	49	41	44	47	52	
	38	45	41	38	43	39	55	52	50	49	
	33	45	52	43	39	46	48	53	50	45	
	44	58	39	57	44	44	46	34	45	40	
	52	38	40	45	45	48	57	47	46	44	
	46	42	60	44	37	50	47	43	46	48	
	49	65	48	36	45	49	39	36	51	43	
	36	58	40	53	46	53	46	42	43	39	
	37	43	39	43	37	46	53	41	34	55	
	35	47	66	42	45	46	46	43	43	48	
	32	41	44	43	48	52	38	49	60	54	
	52	40	41	45	36	43	52	46	43	47	
	56	49	37	38	40	38	53	48	45	40	
	52	51	49	56	47	43	49	45	50	39	
	46	45	46	34	42	59	45	53	33	43	
	48	41	49	47	48	43	38	45	30	49	
	52	55	47	46	47	52	39	46	51	42	
	58	39	44	41	36	39	39	55	50	38	
	51	48	48	43	49	34	46	53	53	41	
	38	37	45	48	39	65	31	35	38	53	
	49	40	40	47	43	42	45	44	38	39	
	44	37	52	48	39	57	56	54	41	35	
	34	50	39	36	45	46	44	32	52	51	
	53	46	38	43	49	52	54	36	41	46	
	41	44	46	43	55	42	36	44	41	48	
	46	36	42	48	45	42	48	43	46	39	
	44	40	53	43	35	40	36	46	60	47	
	39	46	51	39	41	41	44	42	36	64	
	33	42	38	49	41	50	38	43	48	40	
	46	44	40	35	38	47	44	46	38	49	
	48	50	43	32	35	56	30	42	36	54	
	52	42	44	40	37	46	47	44	46	45	
	47	52	55	43	39	54	50	43	44	47	
	52	46	45	46	41	39	34	35	49	47	
	46	50	37	39	44	52	56	42	43	44	
	59	49	42	47	49	42	55	46	41	50	
	52	47	43	47	39	46	55	57	59	45	
	39	48	46	44	46	45	48	40	37	35	
	47	46	50	51	53	56	53	37	43	39	
	50	46	46	42	42	44	42	48	50	46	
	44	55	55	39	49	45	42	50	48	44	
	46	42	52	48	39	41	35	39	39	49	
	39	35	47	34	48	50	48	38	50	42	
	42	52	51	46	48	60	41	44	53	52	
	57	51	49	55	53	48	49	47	44	52	
	46	54	40	52	45	33	47	44	41	42	
	54	34	52	53	56	48	65	41	40	48	
	51	47	44	32	38	47	38	48	53	45	
	52	37	52	46	40	48	54	47	46	38	
	42	54	45	49	41	50	53	54	43	65	
	55	57	66	52	45	42	48	56	33	55	
	42	43	41	43	55	55	53	46	54	52	
	44	44	56	52	43	56	47	42	60	44	
	46	50	45	40	47	47	35	50	54	47	
	42	44	38	31	42	60	42	54	43	47	
	34	40	40	41	42	46	34	52	50	52	
	32	44	40	46	50	51	44	43	50	47	
	53	59	51	48	34	39	38	43	54	39	
	52	41	47	42	42	47	42	38	40	46	
	45	46	41	51	57	43	44	42	30	45	
	47	44	38	50	37	42	44	52	61	45	
	45	50	41	34	46	41	51	41	52	44	
	60	49	49	47	46	44	44	48	41	49	
	41	33	42	43	55	48	49	41	48	53	
	53	42	52	47	53	45	53	51	45	52	
	46	50	33	46	38	56	51	35	32	46	
	39	36	44	62	49	56	42	48	44	50	
	45	44	45	51	48	48	53	51	39	28	
	51	48	45	57	44	44	50	54	46	39	
	44	42	52	61	45	52	34	58	52	46	
	51	46	39	58	51	40	61	46	51	49	
	50	50	36	47	42	40	47	50	39	44	
	47	36	49	53	58	43	50	47	43	44	
	40	49	49	43	40	43	42	39	35	40	
	43	35	45	47	43	48	34	44	57	39	
	41	49	33	38	63	39	32	58	41	54	
	40	54	59	51	43	40	52	51	32	48	
	55	36	41	56	50	51	40	38	42	48	
	47	55	37	51	47	48	51	49	47	46	
	51	45	40	45	45	42	31	32	61	49	
	50	50	40	51	46	49	46	47	50	52	
	41	54	46	43	47	35	45	56	51	57	
	49	34	45	53	53	48	38	47	39	49	
	52	47	54	54	48	45	47	55	41	38	
	42	51	45	41	51	47	37	47	43	36	
	43	53	56	44	51	49	44	51	42	35	
	43	45	48	37	44	38	58	39	39	48	
	50	50	48	41	52	43	37	59	47	43	
	43	53	44	38	34	41	48	40	47	50	
	41	31	42	42	42	46	55	40	54	41	
	54	44	47	56	48	46	51	48	38	40	
	46	39	45	42	51	50	40	48	37	45	
	40	54	45	47	54	59	45	34	51	44	
	43	41	45	32	46	32	46	40	49	43	
	36	44	55	47	39	40	41	41	52	56	
	49	42	56	49	45	42	46	41	51	49	
	39	41	49	40	43	46	36	55	44	48	
	54	40	46	37	53	46	44	58	38	53	
	39	43	47	49	39	34	46	47	46	41	
	46	51	57	43	45	49	40	51	42	61	
	44	37	44	46	56	45	30	35	54	58	
	41	42	45	37	53	38	49	46	47	49	
	42	47	50	52	62	41	50	45	49	55	
	37	51	46	47	52	44	43	55	39	35	
	43	48	57	45	44	45	46	51	50	32	
	43	55	40	41	54	49	44	48	43	40	
	35	55	55	45	55	54	41	36	44	34	
	42	55	44	41	58	38	34	41	41	45	
	46	60	45	46	36	51	34	49	52	45	
	52	42	48	39	45	51	40	55	54	56	
	42	59	54	36	41	44	46	50	51	50	
	50	48	53	40	39	38	41	53	49	50	
	52	47	42	47	34	46	51	37	54	47	
	38	32	41	45	44	52	48	42	55	50	
	52	50	47	42	42	46	50	36	51	37	
	52	59	53	50	39	53	49	47	48	44	
	46	45	30	60	50	57	54	39	46	38	
	43	49	40	45	48	43	47	37	39	44	
	46	41	54	51	52	37	54	52	46	47	
	48	39	50	41	40	40	45	47	51	45	
	43	50	43	54	50	41	63	52	42	47	
	38	45	45	50	49	46	45	45	59	54	
	37	45	45	40	42	43	48	53	44	36	
	54	43	43	37	51	45	51	52	49	48	
	52	49	50	42	44	47	36	45	44	37	
	51	42	37	37	39	49	35	46	54	46	
	51	48	43	45	36	44	44	55	43	46	
	46	51	47	48	46	37	39	47	53	43	
	44	40	54	50	40	44	43	56	53	42	
	43	46	51	45	45	49	50	41	44	35	
	47	49	51	45	39	53	54	30	39	49	
	46	37	52	58	44	53	47	42	45	57	
	41	52	65	33	48	43	49	50	45	67	
	40	34	45	51	60	43	41	37	46	45	
	50	48	47	56	36	53	53	40	35	46	
	67	43	39	50	50	45	46	51	41	54	
	59	49	42	50	32	42	49	45	48	45	
	46	59	48	40	49	51	58	47	46	61	
	42	43	60	46	60	48	43	33	53	52	
	47	39	48	49	38	46	33	57	43	37	
	37	53	43	48	50	52	49	45	43	54	
	55	45	51	48	49	55	54	39	52	53	
	58	65	53	55	47	42	37	53	44	55	
	40	53	47	51	45	41	45	36	50	44	
	45	48	41	45	41	53	44	32	42	61	
	42	46	50	50	51	39	51	54	37	44	
	34	44	39	53	48	50	44	39	43	43	
	45	44	58	52	42	49	39	49	49	43	
	50	41	47	40	45	47	44	50	49	67	
	49	44	37	52	57	49	51	44	52	40	
	37	53	51	46	38	44	48	49	39	45	
