	51	59	58	67	51	57	51	61	38	53	
	37	48	67	52	43	53	59	73	52	54	
	54	50	55	47	53	54	67	53	47	51	
	57	57	62	48	52	55	55	53	55	48	
	51	52	55	51	49	53	57	50	52	48	
	45	55	46	56	49	59	51	48	57	51	
	50	57	53	54	60	60	61	49	51	53	
	56	40	52	46	56	70	63	43	54	62	
	60	51	56	59	47	39	46	60	38	51	
	49	57	53	46	49	55	50	56	48	58	
	57	42	60	51	52	59	48	63	58	45	
	61	53	60	44	49	54	49	52	53	54	
	45	53	59	62	57	45	50	50	49	51	
	49	38	54	55	47	48	45	44	44	51	
	51	51	61	40	47	56	47	55	51	51	
	58	54	57	44	60	57	47	49	68	44	
	44	57	67	45	48	56	46	43	36	60	
	51	54	60	57	63	49	40	55	49	56	
	65	49	54	52	53	40	64	50	48	45	
	51	48	50	46	53	54	52	59	52	60	
	58	56	49	43	39	57	48	58	51	54	
	55	53	58	56	50	55	52	50	49	46	
	58	50	52	34	62	46	63	56	55	59	
	41	57	37	53	41	52	48	52	59	46	
	56	66	48	50	55	57	51	51	69	50	
	46	55	55	57	61	48	48	51	53	48	
	63	40	47	48	33	49	52	60	61	60	
	57	53	49	63	50	51	53	43	53	53	
	50	46	55	45	38	54	51	57	62	58	
	60	45	53	51	51	43	55	62	40	51	
	50	43	48	50	59	47	42	57	43	40	
	60	46	57	64	48	49	77	45	53	48	
	36	51	56	48	52	49	63	54	50	47	
	65	36	59	56	41	56	63	37	41	47	
	54	57	48	60	52	59	58	46	48	46	
	57	51	49	51	67	57	45	51	49	56	
	52	53	45	46	66	54	61	56	56	52	
	53	55	48	53	40	49	49	59	43	51	
	54	41	48	48	65	52	53	67	41	51	
	73	48	47	44	66	40	35	62	55	50	
	53	62	41	58	46	53	49	44	48	48	
	68	56	51	43	43	44	43	50	69	61	
	55	56	67	51	49	47	49	54	63	46	
	49	45	47	45	59	36	51	58	55	42	
	39	44	52	57	52	52	63	64	45	55	
	44	49	45	63	39	45	47	53	52	53	
	42	54	48	51	48	50	48	52	45	55	
	44	49	56	59	46	52	55	47	55	66	
	57	41	42	45	53	62	55	57	47	50	
	52	34	52	43	54	55	39	50	44	56	
	53	48	46	38	49	40	38	54	57	59	
	46	44	42	61	49	62	59	55	47	65	
	56	50	46	62	64	42	54	49	59	51	
	49	54	44	50	42	43	50	49	44	51	
	53	46	49	59	53	36	40	52	60	41	
	44	42	42	55	47	46	50	52	45	50	
	37	50	50	46	51	38	53	59	49	57	
	48	52	49	45	53	51	50	40	53	51	
	37	46	52	53	55	40	39	46	52	67	
	49	53	61	52	35	58	46	59	42	56	
	47	40	57	55	59	40	52	45	58	53	
	54	47	47	46	54	55	47	55	48	45	
	49	51	54	48	36	58	64	35	56	41	
	59	64	57	49	54	55	44	40	42	54	
	45	53	55	55	53	44	39	38	44	57	
	46	28	51	39	44	57	40	49	55	46	
	50	48	52	59	42	40	44	58	47	41	
	43	49	65	71	53	55	52	58	49	48	
	44	50	47	51	47	49	45	67	52	49	
	49	48	53	62	58	59	69	60	59	46	
	67	49	47	57	51	57	46	58	34	52	
	44	56	48	42	50	52	51	43	70	55	
	50	51	56	50	36	47	52	52	44	47	
	34	58	49	52	47	56	53	46	42	53	
	46	50	42	40	41	53	51	45	49	42	
	47	40	51	55	36	53	57	50	51	48	
	51	58	62	44	69	66	60	55	54	50	
	67	53	53	48	55	59	61	57	69	58	
	46	57	51	60	56	48	62	52	60	50	
	45	50	54	50	45	39	53	41	38	54	
	43	44	52	48	50	51	54	31	52	49	
	52	42	50	46	38	36	43	50	53	47	
	44	48	53	51	52	46	49	47	64	44	
	60	45	59	43	49	57	45	65	43	39	
	55	61	54	48	55	46	48	51	42	52	
	57	35	60	52	59	46	51	63	44	50	
	61	52	47	48	54	50	42	59	48	48	
	46	52	53	53	45	47	56	40	53	47	
	57	57	50	53	55	52	53	42	51	45	
	51	47	44	43	51	60	50	52	48	49	
	42	49	45	48	48	63	55	44	62	49	
	42	49	53	58	60	52	54	53	51	42	
	50	36	46	41	46	60	49	56	53	52	
	43	49	44	53	61	40	46	49	44	63	
	56	40	60	43	50	46	41	47	61	55	
	49	60	54	46	47	53	49	56	62	50	
	44	39	57	45	54	47	56	54	49	45	
	51	61	57	49	54	39	47	59	51	47	
	53	40	58	59	52	57	45	51	53	46	
	42	50	59	48	43	60	47	41	51	50	
	49	57	38	55	42	61	48	44	43	63	
	55	61	53	51	32	58	52	48	49	49	
	59	53	61	36	43	55	50	54	55	43	
	42	42	48	56	39	55	47	44	52	49	
	58	46	46	57	50	44	60	50	43	52	
	44	54	45	41	51	57	51	36	63	54	
	45	53	67	53	40	61	51	42	45	49	
	49	49	59	49	47	57	45	67	56	54	
	53	42	45	49	53	38	42	59	58	47	
	51	41	54	55	46	53	42	35	53	50	
	57	50	51	44	49	54	45	56	37	48	
	53	36	55	43	57	35	60	53	41	40	
	54	47	45	42	48	57	46	53	46	44	
	48	57	50	51	44	57	63	48	46	51	
	56	44	49	41	36	43	56	51	51	35	
	55	38	46	41	55	59	48	54	47	54	
	37	47	57	55	59	46	53	59	45	46	
	46	55	51	50	51	39	45	40	35	45	
	48	54	51	48	43	46	56	57	47	51	
	57	65	53	57	50	45	43	46	54	54	
	49	45	46	56	52	55	48	54	59	47	
	57	50	44	58	49	44	65	45	51	49	
	52	54	43	45	49	48	46	61	47	36	
	53	40	36	51	48	48	49	43	51	49	
	42	50	46	42	60	32	43	46	62	51	
	46	56	60	59	44	53	38	46	52	71	
	40	48	53	50	55	51	39	49	52	67	
	57	58	50	55	53	52	59	56	52	54	
	50	49	49	46	50	54	45	42	43	57	
	64	48	50	46	45	44	54	47	50	49	
	55	44	41	52	56	52	56	54	53	53	
	44	48	54	39	40	48	54	50	56	49	
	54	58	49	40	48	67	55	52	56	59	
	44	53	51	50	50	50	51	48	53	41	
	35	49	53	45	58	60	40	60	46	51	
	48	51	43	39	42	42	47	50	51	38	
	42	47	54	58	46	54	55	57	51	40	
	46	47	48	47	46	59	47	37	49	44	
	43	47	47	48	66	40	60	53	44	50	
	55	41	44	45	49	39	51	46	42	47	
	45	41	41	50	55	45	47	58	60	55	
	52	38	35	66	57	50	49	44	55	41	
	59	45	65	51	37	48	43	47	39	59	
	64	56	32	29	55	37	41	53	51	58	
	50	48	61	52	61	42	49	49	41	62	
	49	52	56	47	46	57	68	51	44	35	
	53	46	44	54	55	48	55	45	45	50	
	47	42	47	58	46	43	36	45	49	45	
	32	74	50	46	42	40	43	65	45	52	
	60	51	45	52	49	46	51	48	44	51	
	45	46	54	38	45	50	44	42	49	48	
	54	62	52	51	51	42	53	49	42	45	
	33	56	53	54	51	51	50	40	50	53	
	57	58	45	53	55	55	48	54	59	45	
	45	41	58	56	50	60	57	55	50	44	
	41	54	46	48	50	62	55	54	61	62	
	43	41	50	31	48	47	56	47	40	64	
	39	45	47	39	60	50	42	43	47	36	
	55	52	50	53	54	51	40	63	54	54	
	52	40	66	53	36	44	49	44	57	52	
	55	51	38	56	55	46	46	51	59	43	
	47	51	39	49	45	51	50	42	47	48	
	54	51	52	58	49	39	48	49	45	36	
	48	47	53	54	60	51	49	52	55	41	
	44	48	48	42	53	53	52	49	49	55	
	57	49	46	44	50	44	41	54	50	52	
	49	61	53	44	39	46	51	37	38	55	
	32	42	44	50	38	61	50	44	42	46	
	51	53	39	49	44	49	39	53	32	39	
	47	47	51	55	51	39	59	45	65	48	
	54	57	48	54	46	63	40	36	53	58	
	51	45	57	49	55	47	48	46	59	47	
	47	63	65	35	44	49	45	64	48	37	
	40	51	42	53	53	54	53	50	47	37	
	56	57	43	49	48	67	65	48	56	51	
	50	53	59	47	51	42	59	46	57	60	
	49	63	40	52	39	56	52	58	62	43	
	44	51	58	45	49	53	56	50	52	40	
	40	50	51	44	42	35	53	38	54	45	
	52	50	51	55	50	42	44	57	43	46	
	61	45	48	44	58	44	48	55	52	48	
	42	43	38	40	45	62	56	55	51	54	
	46	46	56	59	56	39	41	60	51	53	
	50	50	41	58	54	52	52	64	39	60	
	54	46	48	54	52	43	43	48	44	47	
	61	43	40	58	53	64	45	41	47	33	
	46	61	52	46	46	50	49	44	48	42	
	46	46	49	48	43	47	50	56	63	54	
	47	48	38	40	49	44	47	49	48	56	
	57	51	50	59	48	55	63	42	60	60	
	55	47	41	60	57	34	46	51	61	45	
	42	45	51	38	60	43	48	37	48	72	
	48	54	58	46	58	47	55	49	55	54	
	54	47	54	40	53	46	55	62	46	63	
	52	54	46	60	45	37	38	53	51	55	
	49	58	47	59	49	47	54	61	52	45	
	45	46	48	51	53	46	60	46	52	50	
	49	44	57	37	49	51	50	46	52	43	
	48	45	64	55	50	58	57	59	54	48	
	58	53	50	62	59	32	60	48	44	47	
	54	42	56	45	37	38	55	52	40	32	
	38	54	49	41	52	57	64	55	53	55	
	55	47	58	39	54	48	51	60	51	39	
	52	48	50	38	53	62	49	48	49	55	
	39	50	45	51	64	47	55	42	39	63	
	52	39	55	45	55	61	69	46	46	55	
	52	55	40	47	50	53	54	64	42	45	
	46	44	57	54	59	50	50	48	55	47	
	55	40	46	59	51	46	56	53	43	53	
	50	47	48	49	42	51	35	51	52	49	
	51	60	55	52	44	55	44	63	53	56	
	54	45	51	42	42	41	40	52	53	49	
	44	52	53	48	48	43	61	51	56	57	
	43	47	54	51	52	46	50	48	48	49	
	50	62	45	46	55	58	53	49	58	58	
	53	68	50	48	69	59	62	58	46	72	
	45	60	53	53	36	39	52	55	59	40	
	57	63	54	48	46	45	45	53	44	54	
	54	58	49	64	56	51	46	59	58	48	
	41	50	51	60	53	50	50	42	41	52	
	53	59	42	64	56	51	43	49	49	45	
	50	54	48	55	50	57	45	38	52	55	
	59	59	52	50	42	49	58	48	46	50	
	56	50	53	40	64	41	59	60	62	61	
	40	60	50	57	57	46	43	41	47	49	
	58	48	64	40	62	50	42	42	46	55	
	53	59	56	58	42	42	54	47	37	63	
	50	55	65	49	32	54	30	53	42	59	
	48	62	68	55	45	52	55	59	52	54	
	42	58	47	43	39	44	53	60	48	48	
	48	43	45	57	53	49	49	50	63	39	
	49	49	57	59	55	41	40	45	48	45	
	52	44	43	45	47	44	53	47	50	56	
	60	47	61	54	44	47	49	37	47	63	
	45	44	32	35	59	53	47	61	49	54	
	39	52	54	45	60	51	52	39	52	49	
	41	51	59	63	49	64	53	46	39	44	
	47	59	47	53	40	62	46	44	44	52	
	47	68	64	50	44	62	49	48	46	44	
	45	51	43	56	53	51	38	59	49	52	
	55	52	36	46	40	46	51	57	54	39	
	50	52	47	50	51	51	64	54	56	47	
	50	48	43	46	44	55	47	59	44	54	
	53	50	34	50	58	55	50	40	37	61	
	47	63	54	45	51	54	51	47	55	47	
	48	54	53	49	50	43	53	63	42	40	
	47	45	50	58	46	61	62	61	49	47	
	54	57	57	46	42	46	36	42	56	52	
	49	48	52	45	41	46	48	58	52	53	
	47	43	51	59	50	57	60	52	39	49	
	48	58	48	37	57	44	51	51	51	48	
	53	50	37	50	59	58	56	60	55	41	
	54	64	44	50	41	37	46	54	46	51	
	59	45	61	48	58	43	56	56	50	58	
	50	49	40	38	41	35	52	45	48	42	
	50	55	57	65	53	46	64	44	51	47	
	40	48	51	53	61	42	53	43	42	52	
	44	41	61	43	45	42	47	59	49	43	
	50	49	42	58	41	41	46	57	49	45	
	41	63	37	50	43	69	61	52	48	42	
	59	45	49	55	59	53	50	47	51	59	
	41	53	43	57	48	51	41	54	43	52	
	44	39	56	45	50	58	48	54	56	51	
	47	54	47	63	63	49	46	44	46	55	
	62	42	34	53	44	44	56	45	54	43	
	60	51	49	48	45	40	45	56	43	52	
	50	55	49	45	42	38	61	50	61	43	
	47	53	47	43	35	53	44	41	41	50	
	45	59	41	55	50	52	58	59	59	38	
	50	55	52	55	42	55	51	41	56	43	
	63	53	44	55	48	39	52	55	52	45	
	61	46	51	46	58	50	42	57	55	57	
	53	47	53	52	68	53	44	37	49	55	
	56	50	44	48	50	69	66	48	50	44	
	54	35	50	49	53	45	66	57	48	46	
	46	48	53	46	55	53	45	56	55	49	
	45	66	51	62	54	49	41	49	45	58	
	45	58	56	51	47	39	49	63	47	59	
	50	47	46	63	41	49	52	37	46	50	
	55	68	41	46	57	69	43	53	55	51	
	50	45	45	51	52	43	57	61	57	65	
	58	51	42	43	54	50	51	45	56	60	
	64	63	38	53	39	59	44	50	42	53	
	57	61	53	55	53	43	38	43	50	43	
	53	42	51	50	41	53	56	50	58	59	
	60	43	54	67	58	52	58	53	50	58	
	54	48	46	56	53	64	67	45	53	45	
	55	56	58	52	57	48	44	55	41	52	
	49	49	44	42	52	54	61	47	45	48	
	46	40	42	55	44	56	44	49	62	58	
	64	51	41	59	39	35	53	58	41	49	
	50	52	53	48	41	58	48	60	51	60	
	37	49	55	49	51	46	50	44	49	56	
	50	61	41	48	46	55	54	41	46	39	
	42	56	55	46	54	49	49	56	55	43	
	60	61	43	48	42	53	40	62	45	50	
	47	43	52	39	49	53	50	64	58	49	
	43	49	56	66	56	55	52	44	56	62	
	64	41	47	41	61	62	57	55	37	59	
	48	58	51	57	66	64	48	43	46	43	
	57	40	52	63	43	48	47	52	45	38	
	43	59	43	49	53	50	59	46	40	43	
	55	50	56	60	53	52	44	50	62	59	
	38	61	51	45	51	53	35	49	46	50	
	59	52	65	53	61	52	54	50	61	61	
	50	41	45	52	63	50	48	50	43	38	
	49	43	59	53	59	60	51	57	40	45	
	42	41	48	41	56	52	35	58	50	54	
	41	54	63	48	37	57	59	52	51	55	
	46	54	59	56	49	41	54	66	49	37	
	49	57	46	60	50	55	47	55	52	60	
	59	39	59	34	59	40	50	61	55	44	
	50	42	54	47	61	49	64	55	40	45	
	56	53	50	56	39	42	52	53	47	34	
	55	58	60	57	37	51	56	58	52	40	
	52	53	57	55	39	42	52	56	44	40	
	55	51	48	52	68	43	51	57	52	52	
	46	51	49	38	54	60	51	51	48	50	
	50	59	46	55	45	42	55	50	52	39	
	56	58	45	52	44	46	38	40	49	52	
	51	52	57	48	55	45	59	44	51	57	
	55	43	47	52	41	49	43	57	44	63	
	53	41	63	32	52	44	52	60	56	61	
	42	49	60	42	59	48	46	50	42	51	
	63	58	63	56	51	48	51	60	52	41	
	55	44	39	44	56	49	44	55	55	45	
	68	40	48	50	48	53	47	43	65	46	
	55	47	48	55	56	62	56	53	54	67	
	47	44	57	47	65	42	65	49	35	55	
	49	53	49	52	56	53	51	53	43	63	
	55	49	66	58	45	48	55	56	46	53	
	62	48	39	55	54	58	53	50	50	51	
	56	61	48	63	50	45	58	68	52	54	
	50	43	52	45	58	52	45	52	50	53	
	49	63	57	45	42	56	47	62	43	64	
	58	54	52	55	55	51	38	41	42	44	
	34	65	58	48	50	46	53	51	42	43	
	45	47	52	55	48	53	56	46	47	45	
	50	55	49	46	52	50	63	46	52	53	
	55	48	50	46	52	52	49	45	47	47	
	67	53	58	42	43	54	43	55	47	43	
	61	47	49	48	43	45	47	44	50	49	
	47	49	62	48	52	43	38	39	46	52	
	48	51	46	56	44	51	48	49	45	50	
	54	59	55	55	42	48	57	50	47	44	
	54	66	45	64	48	55	50	58	59	47	
	46	44	45	43	54	42	45	50	48	50	
	52	53	47	39	44	53	59	54	53	51	
	58	50	59	46	52	64	49	51	50	52	
	67	55	40	42	45	54	43	60	35	46	
	58	66	45	59	48	48	48	50	36	45	
	41	49	45	52	37	48	47	60	51	52	
	72	65	53	36	48	44	56	39	55	57	
	50	49	45	49	53	42	61	38	48	52	
	46	66	49	46	46	57	54	45	56	73	
	58	60	59	40	46	52	62	49	50	39	
	49	59	48	60	55	47	53	49	65	43	
	46	51	46	55	40	57	52	61	55	48	
	50	45	44	51	49	52	46	57	51	47	
	41	51	56	54	46	51	63	45	66	52	
	51	51	54	51	50	50	47	40	35	50	
	59	57	41	54	51	50	40	56	51	56	
	66	62	41	35	43	67	41	66	42	50	
	56	50	46	47	45	45	53	40	49	45	
	64	52	47	43	46	52	57	46	44	53	
	47	48	52	71	48	40	45	50	58	56	
	52	49	56	51	48	41	66	43	48	51	
	48	51	51	55	47	44	54	50	56	56	
	48	45	46	44	61	60	50	43	50	54	
	44	48	52	54	52	39	46	44	47	43	
	41	54	53	54	48	42	53	60	49	53	
	47	50	63	41	51	49	48	60	53	50	
	52	50	49	44	58	48	63	46	47	57	
	46	52	45	65	53	51	47	50	62	42	
	37	51	66	51	53	40	53	47	46	47	
	51	57	49	56	57	48	38	45	52	50	
	49	53	47	64	53	54	65	57	51	58	
	55	53	49	46	55	46	59	50	50	46	
	57	63	50	48	55	55	49	50	52	53	
	57	59	46	55	49	51	53	49	57	41	
	64	55	73	49	41	66	48	57	55	63	
	49	50	46	52	52	50	61	58	41	48	
	56	46	49	46	51	40	44	58	52	45	
	43	54	62	60	55	50	46	42	59	50	
	48	56	46	54	59	46	63	47	45	49	
	43	53	41	48	48	50	49	58	56	68	
	58	59	53	46	46	42	54	48	46	39	
	35	57	35	54	59	43	57	55	66	35	
	46	56	51	54	57	55	42	45	43	42	
	59	37	54	39	53	54	51	54	49	43	
	50	52	52	51	56	48	53	45	60	53	
	49	53	46	62	36	54	47	56	49	62	
	51	49	48	54	53	40	44	45	50	62	
	46	58	45	46	63	58	60	51	46	49	
	53	54	47	62	47	53	52	53	59	48	
	39	45	57	46	56	61	56	49	73	41	
	47	57	43	52	60	43	48	56	55	57	
	63	57	58	52	52	49	56	56	46	53	
	45	50	56	36	38	54	57	36	45	60	
	60	53	37	45	57	57	56	57	56	45	
