	10129	9615	9512	9382	9111	8719	8185	8035	7850	7496	
	7340	7183	6661	6643	6484	6202	5668	5479	5238	5001	
	4807	4728	4533	4318	4238	4060	3831	3595	3416	3164	
	3106	2983	2875	2696	2684	2517	2384	2269	2226	2089	
	1976	1877	1789	1842	1693	1589	1505	1485	1411	1370	
	1303	1218	1216	1121	1049	1061	967	972	907	917	
	849	827	811	772	699	730	698	676	633	606	
	612	550	556	554	511	528	479	481	485	476	
	416	391	353	402	386	366	363	333	368	345	
	313	346	296	288	273	301	292	264	252	258	
	209	237	224	263	229	206	228	212	204	223	
	207	214	191	183	187	208	158	163	180	173	
	177	160	181	140	169	163	158	168	158	187	
	150	144	144	158	135	124	128	147	141	147	
	127	138	129	137	117	115	119	120	147	116	
	145	127	118	102	99	97	110	114	131	116	
	104	94	96	124	110	108	104	130	99	103	
	98	83	117	115	92	86	100	128	88	91	
	104	92	91	102	99	87	80	79	87	76	
	96	73	89	71	84	84	64	86	74	99	
	84	90	88	103	86	86	75	71	84	77	
	94	63	72	70	96	91	79	79	70	70	
	63	84	84	75	100	83	85	67	68	69	
	83	77	69	64	69	63	58	64	72	77	
	55	67	69	70	68	64	79	74	72	73	
	74	72	60	66	71	79	64	58	62	63	
	58	62	69	69	70	69	69	69	57	66	
	61	65	75	80	62	64	56	57	72	60	
	68	67	63	61	64	58	68	62	54	57	
	61	71	56	62	55	76	53	51	73	66	
	56	69	59	64	69	53	59	65	51	61	
	66	43	74	61	59	61	57	60	56	71	
	46	64	63	66	56	61	67	56	51	55	
	64	54	55	41	50	61	52	62	64	57	
	77	54	70	57	55	52	51	53	51	53	
	73	57	53	57	64	56	50	52	51	58	
	61	63	55	61	54	71	46	48	52	60	
	56	61	56	62	70	54	53	63	50	54	
	62	52	51	52	69	42	56	56	40	55	
	49	43	50	54	50	60	48	63	43	65	
	65	58	47	63	48	49	61	43	70	54	
	56	56	30	59	50	57	62	50	54	52	
	39	56	58	43	50	44	62	53	59	49	
	49	62	42	47	54	50	46	50	52	50	
	41	57	31	59	52	50	46	52	45	45	
	63	51	59	56	46	54	70	55	49	48	
	49	58	55	59	45	55	46	46	46	55	
	52	51	41	44	66	61	44	61	70	51	
	51	51	55	34	39	49	48	66	52	57	
	54	52	47	46	37	58	55	45	52	48	
	42	43	46	41	60	36	50	64	64	48	
	55	44	58	50	49	49	55	48	53	46	
	52	58	47	50	49	52	52	36	58	42	
	54	46	47	56	52	45	52	47	46	54	
	37	56	57	53	41	39	62	56	56	56	
	49	47	56	49	48	51	55	52	49	47	
	45	50	52	45	45	46	33	55	48	58	
	47	46	45	53	57	55	52	51	51	48	
	37	46	43	56	39	47	53	56	50	51	
	49	54	50	50	60	61	39	45	38	50	
	58	53	50	50	53	51	48	50	62	35	
	45	46	42	41	49	52	50	52	52	45	
	45	43	51	42	38	39	48	50	40	51	
	38	48	46	49	62	42	44	49	52	50	
	36	62	60	50	49	37	42	53	59	47	
	48	52	41	46	52	55	42	60	40	55	
	50	40	50	43	49	61	46	51	50	49	
	48	56	43	53	47	48	56	53	50	56	
	48	52	54	52	46	54	40	56	49	39	
	55	46	44	31	38	51	36	47	42	45	
	55	47	35	56	53	52	42	39	58	44	
	48	45	53	49	44	39	50	47	50	45	
	43	51	43	41	53	49	40	43	52	44	
	55	53	56	54	46	52	62	42	64	53	
	44	53	43	44	40	54	65	47	65	63	
	59	36	43	50	46	47	51	43	51	58	
	46	57	57	40	35	43	43	50	38	51	
	47	53	37	55	49	45	54	50	44	46	
	55	46	46	46	48	45	49	52	50	43	
	54	45	54	41	46	56	44	49	58	46	
	58	47	46	41	40	51	52	37	54	50	
	50	59	52	52	39	47	47	55	43	53	
	57	49	54	43	56	41	52	45	38	48	
	46	48	51	53	40	40	49	46	44	52	
	57	41	53	45	52	42	56	44	46	50	
	45	44	36	58	56	56	46	42	45	44	
	41	43	33	48	39	45	55	51	52	54	
	46	51	43	52	42	57	51	44	43	53	
	51	48	49	53	46	57	50	41	47	60	
	50	44	52	34	47	46	51	43	49	49	
	33	42	47	37	44	54	49	46	48	44	
	37	30	55	31	47	46	39	56	55	34	
	48	37	44	49	49	41	45	57	40	49	
	51	56	46	42	35	33	46	42	36	47	
	43	42	44	49	37	31	44	57	41	44	
	45	42	60	51	46	54	43	38	51	55	
	62	56	49	40	48	37	43	38	57	41	
	54	32	47	39	38	48	37	41	49	52	
	58	52	61	46	51	52	49	48	43	39	
	41	49	47	56	53	43	48	43	59	56	
	47	56	58	43	40	47	50	46	46	54	
	51	38	50	42	48	43	40	46	48	57	
	46	60	46	43	27	58	45	63	41	51	
	52	42	42	50	43	47	53	48	54	52	
	35	39	49	42	50	46	44	39	43	42	
	60	46	62	46	38	59	49	39	64	40	
	46	44	33	48	41	35	49	53	48	49	
	42	45	53	49	54	40	52	47	48	49	
	47	42	38	47	55	59	43	45	45	54	
	54	43	48	45	45	49	44	46	44	54	
	44	41	39	41	55	52	42	42	44	47	
	47	46	38	38	55	50	48	41	41	49	
	55	29	35	46	50	56	43	43	46	50	
	45	48	55	55	43	50	47	60	46	45	
	59	40	46	53	52	49	31	59	44	53	
	44	58	48	51	59	40	35	45	34	36	
	35	39	51	35	36	54	51	45	54	48	
	49	45	45	40	47	43	55	47	55	55	
	43	54	38	40	43	33	49	48	41	45	
	61	52	41	40	42	45	47	34	51	57	
	39	57	43	47	47	42	38	54	38	40	
	46	36	48	37	47	47	43	48	44	45	
	48	41	46	34	42	48	62	50	46	41	
	44	46	55	58	44	48	52	52	46	46	
	48	44	48	38	55	44	54	39	43	44	
	43	50	47	42	57	40	52	52	39	42	
	57	39	49	48	51	48	46	46	51	44	
	44	58	51	57	46	43	49	46	40	37	
	41	60	52	44	43	45	53	59	46	47	
	56	43	35	41	45	37	48	42	45	44	
	47	39	42	46	50	55	48	42	47	45	
	46	46	36	36	51	45	36	47	59	43	
	50	64	44	55	46	52	49	62	58	55	
	59	52	45	44	39	42	51	47	52	39	
	55	47	62	58	51	45	56	42	52	47	
	43	52	61	30	39	35	44	34	45	51	
	50	47	54	42	41	39	65	39	38	50	
	44	35	45	46	45	51	52	46	48	41	
	45	50	46	45	38	51	41	54	42	46	
	44	52	42	68	34	46	41	52	54	39	
	48	38	43	38	47	31	46	56	54	55	
	44	38	35	52	59	49	54	39	46	57	
	47	56	45	56	48	50	44	30	50	44	
	45	50	63	50	44	42	38	44	60	37	
	45	46	44	40	50	50	52	42	51	43	
	48	57	54	46	42	41	44	59	32	42	
	51	47	36	37	56	40	47	46	49	42	
	37	48	46	37	47	46	56	40	49	53	
	56	43	39	41	37	35	46	51	40	55	
	47	40	48	40	61	46	43	50	41	46	
	54	41	62	44	51	33	33	38	41	43	
	47	41	49	43	42	51	48	46	47	56	
	42	46	49	46	42	49	48	48	54	55	
	52	35	53	54	42	34	46	53	44	52	
	51	45	40	59	48	44	51	54	52	51	
	43	47	43	37	61	45	52	47	56	42	
	50	49	42	38	41	48	44	50	40	49	
	41	45	39	45	36	52	49	32	52	40	
	37	31	42	37	45	48	34	45	37	48	
	48	42	51	37	40	32	43	54	45	47	
	46	46	46	47	43	38	47	42	51	41	
	45	41	49	37	47	56	43	54	40	49	
	48	54	52	47	54	43	44	53	61	55	
	48	55	36	36	48	37	55	44	50	37	
	49	43	51	48	48	46	41	45	57	39	
	48	46	35	50	37	43	47	53	43	42	
	51	52	48	40	63	49	41	41	54	48	
	46	46	47	40	45	46	40	53	42	47	
	50	38	45	41	44	45	40	40	42	31	
	41	48	49	32	42	47	47	41	34	34	
	40	57	47	40	41	43	55	50	43	45	
	57	44	42	40	41	40	40	33	36	42	
	44	57	34	47	52	42	49	34	55	57	
	44	44	59	49	36	61	38	43	45	34	
	53	39	49	46	47	41	45	40	37	58	
	48	37	47	44	50	46	46	49	46	60	
	38	53	49	48	48	51	43	34	40	40	
	50	40	58	41	52	46	47	55	39	48	
	47	55	45	41	44	46	60	51	43	38	
	47	42	48	46	48	46	52	59	27	36	
	53	45	52	40	37	47	40	49	53	48	
	39	44	49	46	38	41	46	46	49	39	
	50	44	48	40	49	47	40	53	36	47	
	49	45	47	49	43	38	60	39	58	51	
	37	34	54	45	49	52	50	36	45	51	
	48	59	43	36	49	49	56	44	52	43	
	49	52	47	39	46	37	40	46	55	46	
	47	32	54	45	42	43	49	42	48	41	
	33	62	35	44	37	51	44	50	49	44	
	48	46	44	48	38	41	41	43	45	45	
	48	60	45	42	45	40	52	41	38	44	
	40	57	59	44	58	47	40	51	49	41	
	55	45	51	51	49	50	48	36	50	52	
	44	48	49	40	38	57	40	51	51	56	
	40	53	49	36	37	47	50	42	46	44	
	48	41	45	37	38	51	56	39	61	45	
	51	47	40	55	34	35	47	59	53	41	
	40	41	46	56	43	46	48	32	35	51	
	30	41	49	27	44	40	44	42	54	46	
	39	42	45	39	39	44	49	34	50	47	
	41	48	36	67	51	48	34	44	57	39	
	52	38	47	37	43	49	38	49	47	45	
	50	48	50	50	48	46	31	45	46	54	
	40	37	43	48	41	60	34	48	51	45	
	48	43	53	41	42	57	63	41	46	30	
	43	33	38	41	43	44	54	38	40	52	
	48	47	36	39	60	46	42	45	35	37	
	40	49	42	45	45	45	44	41	44	41	
	44	58	45	46	49	46	50	35	48	34	
	48	38	39	43	38	37	42	50	48	47	
	40	47	55	45	44	45	42	35	34	45	
	39	39	44	34	48	40	55	40	52	43	
	45	42	37	40	48	48	40	36	49	42	
	59	49	56	34	48	45	43	31	46	51	
	50	38	36	43	58	49	50	56	54	49	
	40	44	49	40	46	40	52	55	40	27	
	53	42	50	55	40	32	50	47	45	33	
	36	38	45	51	37	52	39	44	35	38	
	42	47	47	45	49	35	36	39	49	40	
	35	45	39	40	38	56	44	37	66	48	
	50	48	39	55	57	45	39	50	55	46	
	47	50	37	43	45	48	42	41	58	40	
	53	43	44	44	40	46	39	43	47	46	
	43	36	41	43	49	41	46	35	36	52	
	43	45	44	37	58	43	50	59	53	47	
	49	45	50	32	39	55	48	44	56	49	
	34	47	42	50	44	42	43	38	54	42	
	34	44	49	52	42	46	50	62	46	36	
	49	35	48	45	48	44	41	38	44	48	
	42	48	41	47	53	45	39	51	53	47	
	51	38	36	50	54	40	41	33	43	40	
	47	52	55	41	52	61	42	31	43	57	
	49	46	43	39	48	34	59	38	44	30	
	36	43	40	48	44	37	43	52	50	45	
	49	44	45	47	43	43	41	39	47	43	
	59	39	57	47	33	44	39	42	38	41	
	53	54	46	48	31	33	50	41	53	43	
	63	38	41	61	39	44	37	58	43	53	
	45	46	48	39	48	58	35	43	37	43	
	53	50	43	44	37	39	48	45	52	44	
	40	50	60	53	40	46	45	42	44	53	
	49	44	38	53	54	35	57	62	41	37	
	56	42	35	52	45	52	66	38	41	60	
	38	50	43	51	41	38	42	55	52	41	
	42	40	59	57	53	41	43	51	49	44	
	49	52	41	39	41	42	48	53	39	45	
	42	41	39	53	44	42	44	44	45	46	
	51	47	45	55	39	40	45	48	42	57	
	42	62	48	44	49	47	37	47	45	45	
	50	36	54	52	42	31	60	30	41	48	
	48	51	42	48	35	44	38	56	44	37	
	50	46	50	40	38	39	42	51	42	39	
	42	34	56	44	48	42	50	53	44	49	
	43	44	39	48	55	51	38	49	45	39	
	37	38	41	45	46	36	49	52	47	44	
	43	38	50	41	54	37	48	59	46	37	
	54	63	39	52	48	48	43	46	43	49	
	44	54	35	47	49	38	46	38	41	47	
	37	42	42	48	38	29	46	46	49	47	
	43	30	44	42	51	45	39	45	47	51	
	42	42	54	54	44	52	39	48	39	42	
	50	40	55	56	53	43	47	32	43	40	
	50	42	45	50	57	50	49	52	39	29	
	41	37	39	51	58	48	60	47	39	40	
	44	50	38	45	42	43	39	47	42	38	
	39	43	39	39	36	42	41	40	47	47	
	47	46	44	39	62	48	33	39	65	37	
	55	44	41	56	40	36	48	50	45	37	
	46	56	60	46	38	40	44	54	44	48	
	41	44	45	59	42	48	41	41	42	52	
	47	43	33	44	55	35	50	56	55	40	
	40	49	47	41	55	41	49	41	44	37	
	44	39	45	39	52	52	43	46	48	48	
	48	40	48	52	47	54	41	53	37	52	
	63	49	37	40	64	42	43	38	64	49	
	46	43	52	33	42	40	64	51	48	36	
	57	42	53	42	51	36	46	38	47	42	
	55	43	48	50	41	41	43	31	58	59	
	48	43	61	48	40	42	44	57	46	37	
	31	60	48	52	44	41	44	46	44	47	
	42	43	60	35	38	37	47	43	45	50	
	47	55	48	36	39	43	39	55	45	47	
	37	55	45	54	33	50	45	55	53	48	
	54	45	54	39	45	50	34	43	49	43	
	43	44	50	58	46	43	38	44	34	53	
	41	35	51	50	49	56	39	51	49	45	
	57	38	42	44	52	55	41	47	38	36	
	36	44	53	53	50	53	47	45	44	38	
	51	51	58	37	43	50	38	45	53	47	
	45	33	42	50	51	33	46	34	49	50	
	49	43	42	52	53	54	34	38	46	56	
	62	55	37	45	58	52	44	46	39	56	
	51	44	47	56	50	50	53	44	53	40	
	54	61	39	45	50	58	51	45	41	44	
	44	44	43	50	49	51	50	42	34	54	
	40	59	53	49	39	48	41	45	49	52	
	42	47	49	45	52	42	52	57	48	47	
	43	40	52	51	47	54	51	45	56	47	
	47	55	51	47	41	48	38	42	23	50	
	42	49	47	46	38	54	40	46	34	60	
	50	34	49	52	40	54	55	49	44	46	
	42	48	46	46	44	42	42	49	47	50	
	54	42	50	51	44	47	40	45	51	40	
	32	46	42	56	44	52	40	44	41	50	
	48	51	41	38	49	41	56	44	49	57	
	46	58	49	48	47	48	60	44	43	50	
	51	37	56	49	48	41	49	51	42	49	
	57	44	41	55	39	48	50	43	39	50	
	51	42	51	58	45	40	53	37	27	57	
	45	55	42	40	57	36	42	49	39	42	
	52	63	51	53	61	49	40	60	42	42	
	43	35	49	36	42	50	54	58	36	36	
	46	49	43	38	49	39	51	42	49	43	
	57	43	45	43	45	46	49	51	41	36	
	53	64	49	33	38	38	48	55	51	53	
	53	52	47	32	55	47	35	51	55	49	
	52	51	46	58	51	53	52	45	41	44	
	59	45	35	36	47	41	55	53	37	57	
	49	51	43	42	42	27	49	54	33	50	
	42	47	54	40	40	47	52	57	57	38	
	45	56	49	53	67	36	39	48	37	53	
	36	48	45	59	62	61	49	46	37	52	
	43	36	53	45	50	40	58	43	25	49	
	39	50	55	42	55	50	45	44	44	50	
	41	52	50	41	44	42	50	55	54	46	
	50	40	49	46	41	43	44	40	49	41	
	50	38	42	51	52	43	50	49	44	46	
	39	47	53	56	61	60	58	42	50	55	
	38	43	36	47	42	45	46	37	36	47	
	49	46	57	41	44	45	44	47	50	43	
	41	38	57	48	45	47	44	41	54	47	
	53	58	35	44	48	49	47	41	46	49	
	45	42	45	47	57	42	44	47	47	39	
	33	53	38	56	50	42	47	55	59	44	
	48	40	42	54	54	52	56	39	42	49	
	41	57	28	48	36	46	46	40	61	54	
	47	49	51	41	46	45	30	48	48	46	
	49	45	39	51	47	49	51	51	57	47	
	47	43	42	50	45	54	41	37	51	50	
	45	50	41	32	58	50	38	37	42	40	
	41	50	47	55	50	64	52	35	50	46	
	61	51	40	50	42	45	45	46	50	46	
	49	38	53	48	50	52	55	54	46	44	
	53	42	51	40	39	40	44	27	60	32	
	42	45	51	40	50	56	41	48	49	50	
	53	44	57	35	40	36	46	41	37	40	
	38	50	54	44	59	42	51	49	58	39	
	43	48	53	47	51	37	32	66	40	38	
	35	31	55	53	37	54	39	55	44	40	
	49	40	55	50	49	45	33	44	49	53	
	40	48	41	50	30	32	44	58	52	56	
	36	40	40	49	52	54	54	50	36	52	
	46	36	34	48	49	45	42	44	38	43	
	42	42	32	52	36	45	52	51	46	56	
	46	33	52	46	41	46	46	40	62	43	
	54	50	37	37	46	49	38	39	43	47	
	41	38	48	51	54	45	41	39	57	43	
	46	44	46	61	45	41	57	49	40	55	
	44	46	46	43	56	42	44	42	46	35	
	34	47	44	49	35	45	42	40	38	44	
	47	39	42	52	57	53	52	40	42	48	
	47	59	45	53	46	41	44	44	49	59	
	44	46	43	52	50	38	51	54	49	53	
	49	42	39	44	53	60	52	32	50	42	
	48	34	39	37	58	51	49	37	44	42	
	54	45	40	45	54	43	37	41	40	42	
	43	56	37	39	43	41	35	40	46	45	
	33	34	49	47	49	39	45	46	45	44	
	52	48	49	36	41	39	45	48	44	38	
	50	36	49	48	41	46	29	56	54	54	
	48	50	52	41	44	44	40	43	46	44	
	45	56	52	57	43	34	59	45	48	43	
	43	53	47	50	56	44	40	48	53	40	
	58	37	37	50	46	51	50	46	51	48	
	40	38	54	46	50	41	49	53	44	55	
	42	43	36	53	49	37	54	42	44	43	
	47	51	55	37	46	36	62	48	41	51	
	52	45	53	52	57	48	30	52	45	45	
	40	59	64	56	38	49	49	43	52	52	
	43	51	44	35	37	47	44	36	47	53	
	51	44	39	44	39	53	45	46	41	50	
	54	48	50	37	41	60	55	47	62	50	
	43	34	62	39	61	54	35	35	50	46	
	49	38	42	45	50	38	49	50	35	42	
	41	43	41	57	44	44	58	48	48	58	
	37	44	49	40	43	49	69	40	51	49	
	41	50	41	45	58	34	43	42	43	48	
	49	50	39	39	39	38	50	51	35	45	
	51	48	52	49	51	35	35	44	48	57	
	37	49	37	50	41	44	43	41	39	53	
	51	49	44	59	45	41	35	44	57	48	
	58	48	60	41	40	48	44	55	37	46	
	47	46	55	57	55	41	49	53	48	39	
	55	40	47	51	46	50	40	51	43	30	
	53	45	39	58	44	41	51	45	39	41	
	55	55	39	42	40	50	47	41	57	45	
	48	50	54	41	53	42	49	42	46	51	
	40	50	49	48	52	41	54	34	55	38	
	41	44	57	49	34	44	55	50	32	50	
	39	48	48	46	47	48	51	47	56	42	
	55	40	51	46	58	59	44	54	43	35	
	59	59	49	37	41	44	55	41	44	51	
	44	49	53	49	37	48	33	48	46	45	
	52	54	42	46	49	50	37	44	46	47	
	43	48	46	64	49	40	48	44	41	42	
	47	51	53	44	43	55	50	33	53	52	
	54	48	53	36	47	51	51	57	52	46	
	39	54	49	41	49	50	57	62	50	56	
	47	54	47	34	52	48	42	32	59	39	
	45	43	36	43	42	46	31	37	38	42	
	45	33	41	53	43	42	37	44	49	48	
	51	47	47	43	47	45	47	45	36	47	
	49	51	44	41	50	54	45	43	46	50	
	52	57	52	38	49	60	53	37	34	42	
	49	44	40	40	46	52	32	49	56	47	
	46	45	44	50	40	51	54	41	58	48	
	43	44	42	52	38	43	50	48	47	45	
	43	45	47	47	49	50	52	55	57	45	
	45	50	58	46	57	55	50	45	53	33	
	31	46	45	37	41	47	53	61	62	43	
	36	38	50	42	36	35	46	51	51	65	
	51	45	56	48	46	56	47	38	53	53	
	46	40	47	49	47	42	42	52	53	47	
	49	53	56	48	53	41	50	54	41	57	
	43	55	63	54	49	40	49	40	47	42	
	48	63	51	64	49	54	40	46	37	49	
	46	48	49	42	53	45	46	58	50	47	
	48	46	32	50	56	52	59	55	37	55	
	45	55	41	40	50	48	39	41	56	42	
	50	55	40	41	41	41	39	54	34	43	
	56	51	63	44	48	48	66	44	53	47	
	48	58	41	40	55	50	50	38	43	49	
	42	53	42	54	49	51	49	49	33	47	
	34	46	42	55	43	52	39	43	48	55	
	43	42	60	49	55	56	48	58	61	51	
	42	62	40	62	49	44	37	45	42	43	
	39	44	47	40	50	39	56	39	50	49	
	38	49	46	41	48	46	56	41	49	39	
	44	44	45	45	47	56	66	46	44	45	
	49	45	48	47	50	52	49	46	50	39	
	45	61	51	50	38	38	39	56	52	48	
	46	45	50	51	54	50	51	44	36	41	
	37	47	45	50	55	51	47	42	40	56	
	42	49	55	47	48	46	46	46	41	35	
	48	43	48	45	44	56	53	35	44	41	
	59	38	58	35	37	46	41	58	45	51	
	50	54	55	45	50	43	57	46	43	43	
	33	52	43	49	38	32	45	50	34	41	
	54	47	55	55	33	49	53	32	52	37	
	43	44	52	41	50	50	37	54	55	49	
	41	48	36	54	41	43	30	58	62	49	
	54	53	46	43	51	49	50	37	49	52	
	41	47	57	44	56	34	49	44	41	58	
	59	46	40	44	51	42	53	52	48	38	
	52	31	41	35	44	34	52	46	60	53	
	48	60	41	59	47	55	55	41	52	48	
	39	43	47	55	44	55	43	41	46	50	
	49	38	38	47	39	40	51	41	45	35	
	50	57	51	52	47	36	28	42	49	48	
	54	52	53	37	43	43	29	54	42	38	
	35	44	48	47	55	39	40	44	47	43	
	51	41	48	40	52	45	46	47	52	46	
	45	42	47	48	56	49	41	48	49	54	
	46	56	41	53	48	46	57	49	58	43	
	39	44	44	37	46	37	56	44	50	45	
	50	47	47	53	41	48	33	45	48	48	
	52	42	47	43	44	34	50	52	55	50	
	50	50	41	50	45	51	43	40	37	54	
	29	47	43	50	50	44	51	54	65	57	
	41	50	48	49	41	41	28	40	51	48	
	59	56	51	52	48	44	53	44	49	59	
	44	56	51	45	38	46	37	55	48	67	
	43	50	46	44	41	55	55	50	50	45	
	44	57	49	57	48	48	44	50	32	56	
	49	36	50	45	39	50	51	35	43	48	
	44	42	33	55	50	45	44	44	36	52	
	37	50	41	50	34	61	37	47	53	46	
	44	49	41	49	46	41	38	31	40	52	
	43	54	58	40	50	48	57	44	41	58	
	47	40	38	41	41	51	55	47	58	41	
	46	53	47	46	35	47	52	51	46	49	
	52	49	49	45	36	39	42	46	57	54	
	42	51	48	43	51	41	42	49	34	46	
	47	33	57	49	45	42	57	60	55	45	
	54	52	51	46	43	60	51	48	51	48	
	42	59	55	58	37	56	56	65	43	56	
	47	56	42	60	48	39	44	58	44	38	
	53	44	46	44	44	47	52	45	50	31	
	48	54	33	53	37	42	53	46	41	43	
	41	52	40	55	48	56	31	42	41	55	
