	59	41	49	44	45	59	60	39	52	55	
	62	50	46	51	50	59	54	38	39	54	
	56	62	52	38	37	51	46	45	53	38	
	48	44	57	57	53	49	39	49	48	44	
	57	47	47	51	51	60	53	45	42	47	
	51	53	52	38	50	46	51	43	41	53	
	57	46	48	55	56	39	52	55	57	56	
	55	44	49	51	52	47	48	54	46	46	
	53	43	59	39	49	44	52	48	49	46	
	56	51	48	43	42	65	53	42	51	59	
	52	53	45	53	50	48	53	51	57	46	
	62	53	59	49	54	58	40	63	51	55	
	47	49	57	51	40	69	53	48	47	52	
	40	49	56	40	57	37	53	39	49	55	
	64	55	55	57	53	43	46	46	48	39	
	61	63	69	45	37	46	50	63	52	51	
	56	43	55	47	54	46	48	49	55	47	
	46	54	47	60	50	47	56	54	44	48	
	50	60	46	35	50	55	67	47	51	51	
	52	46	52	48	43	51	51	45	48	43	
	47	49	45	48	59	51	52	46	61	53	
	47	51	54	58	56	67	60	40	39	46	
	60	51	40	48	37	56	51	48	57	48	
	45	52	50	44	50	50	46	36	46	51	
	61	45	52	58	49	52	45	44	61	72	
	57	50	60	49	46	53	53	64	52	50	
	49	55	53	46	50	56	55	59	46	54	
	45	44	56	46	54	38	53	53	48	60	
	46	48	58	63	60	45	48	52	52	48	
	53	44	49	51	46	46	54	44	46	48	
	45	52	66	50	55	51	51	52	41	51	
	46	55	44	45	50	58	40	49	53	49	
	45	41	61	54	53	46	53	46	50	60	
	47	45	40	42	51	36	57	39	49	46	
	41	58	47	47	56	45	51	55	64	45	
	43	53	52	54	55	42	46	52	51	37	
	47	53	48	68	53	63	44	53	47	45	
	49	52	53	43	49	25	44	48	42	44	
	45	47	41	45	54	41	37	49	53	40	
	53	54	59	65	46	50	60	45	56	52	
	47	45	52	56	55	55	44	58	57	48	
	41	50	54	47	43	57	46	47	61	44	
	53	49	53	50	42	48	48	46	49	48	
	57	58	50	66	55	63	48	42	43	46	
	54	37	46	46	51	46	54	48	46	42	
	48	51	49	52	52	57	40	49	61	33	
	45	36	57	50	42	52	60	54	57	48	
	43	47	52	44	57	46	48	48	48	61	
	57	35	57	43	48	41	56	62	59	38	
	55	62	50	55	43	45	50	48	33	49	
	62	50	47	43	50	51	51	50	50	45	
	49	56	47	51	65	39	56	49	54	56	
	50	50	47	51	44	53	45	42	52	52	
	45	53	42	46	41	63	56	55	48	36	
	46	50	45	52	48	44	45	40	47	32	
	54	50	48	49	54	53	56	49	37	50	
	60	46	44	42	34	44	42	41	62	40	
	48	47	41	41	39	57	44	50	45	50	
	47	40	45	51	52	45	50	53	48	51	
	35	51	45	48	52	53	52	42	47	43	
	46	48	40	46	42	57	53	38	44	47	
	54	48	38	49	43	44	46	47	43	59	
	52	64	46	57	41	39	48	53	54	59	
	46	44	50	51	61	60	53	37	42	35	
	49	48	44	48	54	45	58	59	43	53	
	44	50	48	36	44	44	51	47	47	54	
	48	44	38	52	54	42	44	55	39	49	
	58	61	29	42	64	64	53	52	56	50	
	38	41	46	61	52	40	63	34	40	47	
	54	44	51	38	46	53	41	55	50	49	
	50	30	39	52	41	46	51	48	50	48	
	55	46	52	36	48	54	44	36	60	56	
	52	42	47	51	40	38	40	55	42	49	
	53	48	54	57	37	52	45	54	47	41	
	50	43	45	40	41	54	57	52	50	50	
	40	44	48	52	42	40	53	49	54	56	
	56	46	48	48	52	49	57	48	59	35	
	54	49	52	45	45	62	57	44	48	34	
	46	50	41	52	45	39	47	57	68	59	
	48	48	50	53	69	43	34	40	47	45	
	43	42	41	45	41	39	45	51	47	46	
	47	38	48	39	39	43	34	41	40	50	
	41	46	59	44	44	40	56	38	44	37	
	52	58	46	56	56	42	44	51	51	47	
	48	44	40	48	45	43	55	52	39	54	
	46	42	48	35	49	56	41	47	49	43	
	31	40	44	52	43	47	40	56	48	46	
	47	62	47	52	40	48	48	55	48	47	
	54	37	48	56	49	51	36	44	35	34	
	45	55	37	46	60	41	47	43	45	30	
	41	37	57	46	36	49	38	34	53	48	
	44	48	47	45	50	53	39	43	35	36	
	39	45	53	41	50	41	48	56	47	58	
	47	39	53	52	38	52	49	52	50	37	
	49	51	56	51	52	52	50	47	38	50	
	53	55	52	59	43	53	40	49	51	53	
	54	54	54	36	48	47	38	54	47	44	
	53	44	53	55	44	51	44	37	41	48	
	43	48	55	46	50	32	42	50	54	48	
	42	41	47	65	43	45	43	53	49	48	
	53	49	43	62	50	46	58	51	45	53	
	54	41	54	36	57	51	56	50	50	41	
	52	42	38	38	36	48	51	58	53	40	
	55	43	47	51	44	49	51	49	52	50	
	37	37	54	39	51	61	52	48	45	42	
	46	46	50	54	43	44	48	54	53	53	
	44	56	55	61	45	38	37	49	38	51	
	34	39	39	47	55	31	49	53	47	52	
	43	58	50	43	51	48	49	54	44	42	
	52	54	49	50	38	44	40	53	44	47	
	55	48	44	52	46	43	48	53	60	56	
	51	45	46	53	51	45	50	51	41	43	
	42	58	51	47	38	40	41	45	53	53	
	53	46	46	54	47	51	44	47	47	54	
	46	52	47	42	46	52	44	50	51	46	
	49	46	41	51	48	58	49	42	39	47	
	40	43	37	45	50	47	42	55	52	48	
	48	47	52	53	43	39	42	49	49	44	
	57	47	52	44	42	54	54	59	55	52	
	45	58	55	43	52	53	44	44	53	54	
	49	51	35	55	52	52	48	46	48	52	
	53	54	51	43	42	55	50	38	39	48	
	53	48	55	50	46	44	48	48	35	48	
	48	55	47	50	57	44	51	49	41	43	
	58	45	67	58	42	48	39	39	31	47	
	49	52	60	39	53	45	44	49	44	41	
	53	41	48	41	47	50	55	41	42	44	
	58	47	50	57	50	41	34	51	49	47	
	41	48	44	44	52	42	52	53	51	57	
	55	45	53	50	58	48	49	46	48	53	
	38	45	49	49	47	53	56	53	56	47	
	47	44	49	45	49	48	45	43	45	57	
	41	44	54	42	45	57	59	45	43	57	
	41	59	33	43	45	45	37	46	44	51	
	58	56	58	56	37	65	46	52	47	48	
	38	52	45	50	53	41	37	44	50	47	
	54	47	43	41	67	50	62	49	54	48	
	41	41	48	61	36	40	52	57	46	45	
	51	44	54	49	49	32	47	37	54	54	
	49	42	47	48	44	41	58	39	49	50	
	48	65	31	53	46	44	61	49	47	54	
	50	47	48	57	50	61	56	46	59	52	
	57	49	58	61	50	45	37	36	45	44	
	56	46	49	49	46	49	35	39	53	53	
	51	51	40	59	33	52	44	48	35	46	
	58	56	47	40	35	41	51	46	43	47	
	46	52	54	56	48	49	47	31	52	53	
	38	55	44	45	46	61	42	47	40	41	
	47	53	44	35	42	46	50	53	45	54	
	47	37	49	38	61	33	48	43	34	46	
	33	56	50	48	47	55	50	48	49	42	
	38	50	48	52	46	35	46	60	41	45	
	47	48	58	44	35	41	53	49	37	52	
	45	44	55	46	49	51	56	49	51	45	
	49	36	42	44	43	44	52	38	46	55	
	52	51	49	53	52	54	54	60	43	37	
	57	48	35	58	53	44	43	48	50	60	
	48	46	45	51	61	47	52	42	43	56	
	50	37	50	59	61	41	58	55	49	49	
	63	40	43	51	55	44	53	60	52	38	
	53	42	60	52	42	46	45	48	51	49	
	49	48	52	52	53	43	41	53	36	47	
	55	56	55	53	48	48	57	35	36	43	
	47	57	55	42	31	51	50	47	39	52	
	51	52	53	52	52	52	40	44	51	46	
	41	56	50	55	39	55	40	42	53	50	
	48	47	48	54	38	53	55	46	33	52	
	55	49	42	52	31	48	60	67	50	45	
	44	49	48	64	46	50	51	56	44	51	
	42	44	43	37	39	49	56	44	46	57	
	37	37	48	51	44	49	58	43	47	51	
	39	45	40	52	47	41	49	51	54	43	
	53	55	43	47	44	50	53	47	47	48	
	52	50	42	62	62	45	51	52	57	42	
	38	53	49	49	42	44	51	39	47	61	
	48	55	45	49	40	50	53	46	56	52	
	46	49	40	47	46	40	45	46	53	60	
	51	54	51	44	52	35	53	43	44	54	
	54	56	40	56	48	44	50	45	49	60	
	41	45	45	53	29	44	55	59	47	48	
	46	56	56	48	47	43	48	42	50	46	
	45	57	49	44	45	47	38	59	42	50	
	42	48	46	57	61	60	42	45	66	45	
	58	32	35	45	38	61	49	43	53	52	
	36	44	42	52	49	39	54	60	61	52	
	44	62	51	44	39	43	42	40	56	47	
	54	57	40	57	52	61	51	67	49	59	
	59	39	50	56	49	61	45	48	41	45	
	59	57	57	42	38	44	58	50	48	37	
	56	44	49	60	50	42	42	45	59	37	
	51	49	44	46	52	50	50	43	47	53	
	41	49	54	44	64	49	47	52	47	38	
	50	41	51	63	44	58	39	42	60	56	
	44	44	40	57	45	44	39	40	43	53	
	49	55	40	54	46	49	57	50	63	48	
	50	48	62	51	39	40	50	45	54	43	
	43	36	52	54	51	44	47	45	46	47	
	55	55	59	54	49	64	43	35	53	43	
	45	48	33	41	45	49	56	36	41	66	
	40	34	44	41	46	52	53	50	51	35	
	49	53	49	37	47	50	60	50	38	47	
	41	56	51	47	51	49	48	45	48	56	
	36	41	47	50	49	51	43	38	47	48	
	45	41	46	41	51	37	37	55	40	43	
	46	38	45	48	44	38	55	55	48	37	
	59	52	39	48	48	48	53	51	51	40	
	41	49	52	43	47	46	46	51	55	51	
	52	53	41	32	47	35	44	65	44	42	
	56	45	46	49	55	39	53	51	47	54	
	43	47	46	54	46	40	58	53	47	32	
	59	56	54	56	55	48	47	37	47	47	
	62	54	50	51	51	50	53	47	49	41	
	45	52	51	39	54	50	41	44	47	57	
	39	49	56	44	60	56	35	50	58	55	
	51	39	43	59	50	56	44	42	39	51	
	39	69	50	49	57	47	61	35	48	58	
	59	39	44	56	44	65	52	67	40	61	
	37	48	53	44	43	54	50	57	51	57	
	47	50	48	50	46	47	58	44	57	56	
	70	50	52	64	64	48	59	47	43	46	
	40	44	39	50	55	41	47	48	58	42	
	56	44	50	51	53	47	59	45	49	64	
	55	60	56	49	47	44	54	37	50	41	
	57	44	38	48	52	36	38	43	46	46	
	49	49	52	43	52	53	42	42	47	43	
	45	44	34	49	55	42	45	48	53	50	
	46	43	45	41	45	50	57	61	62	48	
	55	44	42	44	46	55	60	56	49	51	
	48	60	53	45	50	44	51	47	45	36	
	48	30	47	51	32	34	40	47	46	47	
	59	51	48	51	51	56	36	46	45	49	
	46	40	47	64	61	44	45	48	53	42	
	38	42	53	47	42	55	42	47	48	50	
	42	43	39	56	52	52	41	52	56	48	
	45	38	44	42	52	54	44	35	43	45	
	58	41	43	56	51	32	31	41	35	54	
	46	41	54	46	49	38	55	53	38	41	
	52	50	40	41	44	52	47	48	55	48	
	44	47	45	49	48	44	43	43	56	54	
	38	55	50	41	47	40	57	43	51	54	
	50	52	53	42	48	46	42	52	51	44	
	64	44	54	64	57	39	53	57	42	55	
	51	56	45	40	50	52	57	36	42	43	
	48	43	44	35	43	40	49	57	65	41	
	55	49	53	57	56	50	57	54	43	53	
	52	58	31	60	54	57	40	44	52	53	
	60	32	54	49	38	61	48	60	53	46	
	55	49	39	37	47	46	55	46	44	49	
	46	44	49	48	45	54	60	58	44	45	
	54	54	40	48	66	41	55	49	57	49	
	38	42	49	45	42	55	57	50	61	35	
	46	46	50	54	48	46	39	40	51	45	
	60	46	43	59	51	37	47	37	48	47	
	48	49	50	51	37	38	53	48	44	50	
	50	45	61	44	47	45	37	42	43	52	
	49	55	45	54	37	48	47	48	53	36	
	43	47	59	46	49	47	43	36	45	52	
	51	34	59	63	49	50	48	62	44	56	
	37	45	53	51	45	44	50	50	48	65	
	44	45	59	52	40	60	52	50	41	40	
	47	50	39	59	42	51	47	44	58	51	
	61	47	39	45	64	42	57	41	54	35	
	43	50	50	63	48	48	43	50	51	50	
	49	47	47	52	49	54	52	42	42	47	
	45	48	52	39	48	52	50	51	42	48	
	49	53	42	50	50	50	69	49	40	49	
	34	52	45	58	48	47	46	52	55	48	
	54	63	55	61	50	57	58	48	47	52	
	46	63	34	45	42	43	48	39	56	44	
	51	58	57	54	35	46	54	64	43	59	
	42	50	47	56	49	57	50	38	59	43	
	62	46	52	50	45	59	40	50	54	50	
	39	55	57	53	37	54	46	45	41	37	
	53	58	55	46	52	48	49	58	37	53	
	50	50	53	56	39	52	47	51	53	57	
	51	46	59	49	58	54	47	40	61	33	
	49	38	54	60	49	53	51	60	62	42	
	44	43	49	51	41	49	52	44	41	45	
	50	48	38	46	50	47	38	48	49	59	
	54	38	52	45	54	46	52	40	48	43	
	51	37	43	46	59	56	52	41	38	41	
	47	56	50	39	46	59	49	69	49	42	
	35	49	46	49	43	51	55	45	53	48	
	49	53	66	46	51	53	48	53	48	33	
	48	61	48	39	59	34	60	43	54	38	
	56	39	51	45	37	42	40	47	43	34	
	53	55	43	42	61	43	43	36	40	47	
	38	42	40	47	45	47	47	48	49	59	
	57	53	41	40	37	48	48	49	47	56	
	44	45	58	50	38	59	51	50	53	50	
	42	42	57	50	50	48	42	41	46	60	
	45	47	45	49	43	48	42	42	50	45	
	50	36	56	48	52	58	51	52	52	43	
	42	57	55	55	53	54	58	48	53	42	
	44	41	53	54	48	55	60	43	53	53	
	40	45	53	43	43	44	58	56	53	44	
	45	61	58	50	46	45	46	43	48	37	
	55	47	59	44	57	49	47	47	57	47	
	42	44	51	55	51	46	46	50	51	43	
	56	53	57	56	47	52	67	54	41	47	
	40	43	55	44	50	58	59	44	46	41	
	53	56	50	48	38	48	50	55	47	58	
	60	54	41	43	43	44	56	33	49	38	
	43	54	47	52	60	53	42	48	47	52	
	44	59	55	53	39	47	37	47	58	48	
	52	55	44	53	47	43	55	40	49	58	
	44	50	59	49	46	48	52	40	53	61	
	44	41	45	38	47	62	59	43	43	45	
	48	55	56	54	53	45	50	48	36	46	
	42	55	49	45	52	46	39	64	50	48	
	46	47	45	50	42	47	51	50	48	43	
	54	39	39	40	56	44	53	54	42	52	
	61	51	57	62	53	48	55	55	53	65	
	49	44	53	59	50	55	40	60	46	51	
	47	48	48	52	41	47	43	54	44	44	
	48	47	44	45	43	48	44	54	56	46	
	49	60	45	57	43	51	47	44	47	46	
	67	49	54	64	39	57	55	42	52	41	
	51	52	38	47	38	45	55	48	41	52	
	50	48	45	45	49	58	42	47	61	49	
	54	46	38	51	50	41	49	40	48	55	
	53	50	53	45	51	45	36	50	41	48	
	54	55	52	54	43	61	61	38	49	57	
	44	45	44	59	46	52	44	46	58	39	
	44	63	50	59	51	47	37	43	41	44	
	47	39	55	55	46	48	48	47	51	57	
	52	44	47	53	45	46	42	67	48	45	
	58	37	45	49	48	50	55	46	61	60	
	56	42	43	48	58	54	44	44	47	60	
	36	42	64	55	50	48	43	34	50	39	
	41	37	34	65	45	48	49	46	54	53	
	43	61	46	53	46	40	38	38	47	47	
	49	47	46	40	43	38	52	54	45	42	
	45	43	49	53	46	62	36	52	42	46	
	59	40	53	68	55	51	38	46	52	53	
	50	52	57	44	58	56	51	62	59	55	
	44	51	47	34	49	52	58	42	54	45	
	38	52	39	45	45	43	56	48	55	41	
	41	51	45	46	51	43	46	50	55	32	
	48	36	68	50	60	44	40	48	39	57	
	56	55	59	66	50	52	49	50	43	54	
	52	52	47	50	51	41	50	71	54	61	
	54	56	59	49	54	41	45	50	45	32	
	45	60	40	37	58	48	58	46	46	58	
	54	48	43	66	53	36	47	48	51	59	
	49	59	48	62	53	55	52	52	50	44	
	47	36	56	54	45	51	63	52	52	63	
	55	44	54	42	59	53	57	39	39	52	
	50	50	52	44	50	46	50	49	34	56	
	50	56	51	56	35	57	44	47	52	48	
	41	48	57	54	55	46	52	49	56	62	
	38	55	37	51	39	54	49	47	44	37	
	42	34	45	38	50	59	50	53	47	43	
	52	59	38	48	54	57	56	52	53	58	
	47	54	53	49	62	34	46	47	51	53	
	40	52	43	53	50	56	51	55	33	57	
	56	46	53	47	46	47	50	45	34	46	
	37	46	43	45	48	42	54	56	38	54	
	54	55	59	59	50	62	46	47	70	49	
	46	40	44	48	49	50	43	64	49	46	
	56	53	46	44	37	52	40	48	56	57	
	50	53	53	63	50	49	47	36	48	45	
	41	51	40	59	57	43	38	47	43	68	
	62	50	43	46	53	45	34	51	62	58	
	58	71	53	49	47	61	47	56	52	51	
	57	51	75	47	45	44	54	51	40	50	
	43	48	38	58	49	43	45	46	48	54	
	69	49	50	56	50	38	32	48	37	54	
	57	43	47	40	50	45	46	43	54	52	
	60	47	52	43	49	48	48	35	51	58	
	43	48	48	40	54	54	51	64	48	58	
	48	50	60	56	54	48	52	56	49	50	
	53	46	45	47	62	58	52	52	43	50	
