	43	47	47	37	48	47	52	46	49	49	
	61	57	57	43	37	51	54	55	44	50	
	48	66	41	43	54	52	52	61	42	50	
	49	51	51	59	42	47	59	41	49	63	
	50	36	55	61	34	52	49	47	53	56	
	47	40	43	48	42	34	50	51	50	51	
	48	52	55	44	59	51	43	53	47	43	
	48	56	49	47	64	52	51	52	64	45	
	46	54	59	53	54	40	36	53	42	48	
	39	43	44	54	54	46	51	52	49	56	
	40	41	52	45	48	46	63	40	40	54	
	55	48	52	51	56	60	49	51	52	53	
	47	56	42	59	60	52	48	48	50	43	
	61	50	58	53	47	40	54	46	48	48	
	43	45	61	60	51	56	56	55	61	44	
	43	54	63	51	45	60	50	56	45	49	
	53	39	42	35	46	53	39	45	44	52	
	45	48	50	45	54	49	57	42	51	54	
	53	45	62	55	55	51	45	44	41	53	
	50	33	64	48	43	52	46	55	51	53	
	56	58	49	54	49	43	61	41	53	62	
	52	41	40	51	47	60	61	39	42	57	
	53	51	54	51	43	53	44	45	48	57	
	63	61	52	57	52	37	46	55	50	43	
	42	49	56	62	41	46	36	46	39	49	
	45	54	53	45	57	41	50	52	50	49	
	58	56	39	48	40	43	56	46	64	54	
	46	47	44	43	37	39	39	42	41	45	
	43	38	71	52	46	45	50	42	58	49	
	55	56	53	41	53	45	44	48	50	40	
	42	46	55	45	51	42	59	44	44	44	
	53	51	58	46	48	57	46	56	52	49	
	59	42	61	50	31	63	50	52	44	67	
	45	46	45	54	45	49	47	52	63	44	
	45	43	44	58	41	52	47	50	61	61	
	41	61	56	50	53	49	54	45	56	54	
	47	38	51	45	46	52	57	47	44	36	
	44	43	37	47	43	47	55	59	45	45	
	57	52	55	49	52	53	44	52	38	47	
	58	64	51	62	48	52	51	59	39	50	
	45	47	42	37	53	58	48	52	45	45	
	41	48	46	51	52	63	60	48	51	51	
	49	50	58	45	47	52	45	39	54	38	
	34	40	60	47	52	42	46	62	47	59	
	53	44	58	66	61	50	54	37	53	52	
	54	50	50	48	52	38	62	44	49	50	
	55	58	43	39	36	51	58	47	55	37	
	52	45	50	41	50	54	44	46	48	55	
	50	34	51	53	42	47	53	43	54	46	
	55	68	49	49	49	52	42	59	45	53	
	62	36	47	43	58	40	49	55	57	56	
	55	46	53	44	34	52	43	44	47	44	
	41	32	57	66	54	42	44	60	53	45	
	47	41	45	43	45	50	43	49	60	47	
	45	53	36	61	46	42	38	42	55	63	
	50	35	56	45	39	36	45	48	52	51	
	57	44	58	50	43	39	47	47	52	62	
	32	45	44	55	65	51	39	54	51	53	
	50	51	50	52	38	38	57	50	47	57	
	57	46	44	44	43	55	49	44	52	41	
	38	53	49	46	42	63	40	54	53	55	
	46	54	39	50	51	48	52	65	52	41	
	35	53	54	56	45	55	46	54	52	42	
	49	51	55	53	54	61	47	60	50	46	
	54	64	48	37	57	62	53	57	32	51	
	33	35	52	44	40	51	43	49	46	49	
	46	60	36	45	54	47	50	59	64	63	
	43	48	54	57	47	39	60	52	57	64	
	43	55	56	60	62	59	49	48	50	53	
	58	59	58	62	49	61	55	61	59	49	
	63	54	47	57	62	58	52	44	78	54	
	57	57	55	48	59	65	53	53	56	55	
	61	51	55	65	51	66	67	60	79	81	
	76	67	81	86	77	92	78	85	75	98	
	92	100	110	121	115	113	148	143	161	181	
	206	176	259	239	286	306	364	403	449	445	
	548	584	638	702	843	941	963	1043	1196	1376	
	1450	1594	1809	1939	2046	2360	2423	2712	2837	3109	
	3449	3650	3877	4189	4451	4907	5174	5422	5826	6221	
	6568	6716	7280	7691	7814	8197	8736	8960	9444	9938	
	10228	10440	10679	10935	11297	11552	11823	11976	12230	12480	
	12679	12870	12701	12871	12884	13302	13154	12948	12837	12895	
	12920	12798	12675	12578	12436	12370	12157	12096	11620	11555	
	11336	10806	10825	10683	10210	10045	9905	9555	9186	9018	
	8646	8537	8273	7719	7608	7435	7208	6921	6570	6432	
	6039	5974	5750	5509	5166	5031	5007	4798	4598	4345	
	4227	4079	3865	3691	3563	3555	3369	3200	3122	2894	
	2882	2781	2590	2550	2451	2199	2246	2178	2126	2051	
	1920	1867	1914	1712	1722	1687	1592	1498	1405	1389	
	1337	1305	1288	1239	1142	1146	1167	1086	1034	1033	
	1039	996	929	912	930	823	811	735	765	772	
	733	738	693	648	689	649	600	575	593	591	
	588	550	515	533	511	528	483	501	512	459	
	460	427	464	410	437	401	416	379	398	400	
	348	376	369	359	351	332	363	353	334	320	
	295	317	299	349	275	324	299	305	287	254	
	276	281	299	273	276	253	240	247	230	225	
	231	239	241	225	240	201	206	213	235	197	
	220	211	201	190	200	203	178	174	191	194	
	175	176	149	205	185	164	195	156	155	138	
	181	184	150	176	151	159	146	153	158	158	
	137	168	158	160	164	132	158	129	142	144	
	140	129	171	144	126	136	141	125	130	121	
	130	133	129	131	124	96	130	139	109	118	
	119	106	104	101	116	104	113	109	113	108	
	131	107	115	101	129	110	117	102	107	114	
	93	111	100	98	93	96	99	105	108	87	
	94	105	91	105	100	103	101	91	92	97	
	91	101	106	101	93	98	111	88	89	90	
	88	83	83	94	98	92	89	93	97	99	
	124	97	82	90	80	87	87	72	98	84	
	89	68	80	86	89	81	78	75	77	82	
	72	64	88	83	77	87	76	78	76	83	
	89	71	75	77	71	76	98	86	83	84	
	73	88	82	77	89	79	66	80	80	89	
	83	91	72	68	74	86	74	77	90	81	
	80	93	78	74	90	93	79	88	67	84	
	80	76	88	82	83	75	73	79	70	88	
	75	87	72	58	75	81	68	91	53	87	
	82	65	83	84	83	74	73	68	70	87	
	67	71	56	62	73	62	63	71	53	62	
	78	80	75	74	79	73	73	87	77	76	
	65	81	69	57	61	64	66	68	52	73	
	60	78	72	83	65	67	54	66	72	74	
	69	71	67	68	80	78	61	74	62	57	
	68	62	69	63	73	64	70	68	54	68	
	63	70	62	64	62	81	77	76	61	60	
	61	66	64	69	65	58	70	50	58	63	
	70	47	79	59	59	66	66	75	47	63	
	55	53	75	50	72	59	57	59	64	57	
	71	55	68	50	63	66	54	63	63	55	
	61	77	67	53	76	67	60	59	68	54	
	65	55	60	66	56	59	61	67	64	66	
	73	65	60	59	74	51	59	66	67	62	
	63	51	70	46	68	63	59	57	56	56	
	48	52	61	57	60	64	62	69	61	74	
	63	65	68	59	55	65	62	59	51	51	
	60	60	50	71	66	64	42	55	61	56	
	53	54	63	64	59	58	64	64	60	52	
	62	65	60	59	61	45	61	70	49	70	
	76	58	46	66	60	67	70	69	47	67	
	54	52	58	58	63	60	79	64	60	50	
	57	64	61	55	62	68	53	60	47	63	
	49	52	59	61	68	59	53	69	60	57	
	52	59	54	55	54	55	55	65	52	55	
	44	54	59	63	45	71	62	59	62	78	
	54	49	57	47	61	72	57	71	58	54	
	59	72	60	63	45	56	62	55	63	61	
	56	48	68	60	58	52	61	50	60	52	
	65	51	57	58	54	67	60	48	57	45	
	66	42	57	75	66	56	50	44	51	51	
	65	53	56	65	51	52	55	67	41	53	
	54	64	46	62	75	51	55	51	50	64	
	66	65	71	51	44	69	63	54	71	67	
	68	62	68	76	61	65	53	54	70	58	
	49	57	50	53	51	72	50	52	49	54	
	51	61	51	55	48	62	57	60	41	49	
	56	52	50	58	71	63	68	50	76	59	
	58	31	58	49	58	58	48	63	37	52	
	46	46	49	52	55	61	66	46	43	70	
	44	55	55	48	58	60	47	57	72	44	
	61	55	59	50	55	75	49	48	53	60	
	35	45	56	49	51	59	53	58	61	50	
	56	38	45	37	60	62	64	56	58	64	
	43	46	41	42	56	48	48	57	57	54	
	61	52	50	57	54	60	61	67	41	57	
	60	52	57	55	55	50	52	44	57	46	
	53	56	49	40	51	55	51	54	50	45	
	49	56	49	38	49	44	51	43	49	45	
	46	57	59	58	46	52	46	49	66	52	
	66	51	51	68	51	58	47	50	37	60	
	57	52	54	57	71	49	51	52	65	52	
	58	50	56	51	50	52	49	46	49	43	
	54	50	51	64	45	39	38	58	52	57	
	48	62	42	62	40	54	54	39	53	40	
	48	49	55	60	51	53	50	49	52	51	
	66	47	56	72	69	69	37	49	42	44	
	42	45	47	57	63	45	49	60	42	41	
	55	54	59	42	48	59	54	51	51	38	
	35	46	61	55	46	65	58	52	49	47	
	47	42	51	54	43	46	51	41	47	48	
	54	60	46	56	48	47	63	60	50	42	
	60	49	46	40	35	48	63	38	39	46	
	49	53	56	53	35	47	40	39	62	50	
	56	56	50	47	50	59	38	56	55	55	
	50	70	55	63	46	66	63	43	56	50	
	44	65	36	46	58	49	52	51	44	51	
	44	42	41	49	56	62	48	48	40	47	
	47	50	65	54	47	52	53	38	53	51	
	49	54	50	55	46	60	41	44	48	51	
	56	44	61	49	56	47	50	54	70	48	
	44	45	51	50	53	55	53	63	51	50	
	59	49	41	48	48	39	48	49	49	43	
	39	50	48	52	50	54	56	53	38	39	
	52	40	53	50	39	33	34	40	62	57	
	38	60	50	60	48	40	47	52	55	53	
	49	48	38	53	63	52	51	59	63	58	
	47	48	45	48	54	58	40	47	70	52	
	48	45	51	37	58	43	47	57	40	57	
	52	55	65	48	52	56	45	42	70	47	
	50	50	47	54	46	51	55	48	52	55	
	38	55	46	45	54	66	48	52	47	34	
	56	48	52	57	56	65	52	50	52	43	
	51	39	68	66	62	38	49	42	53	55	
	40	50	52	47	57	47	50	46	48	67	
	48	53	55	49	56	55	48	61	52	57	
	48	60	53	49	47	42	55	36	48	43	
	64	48	46	48	49	55	53	47	50	52	
	40	57	42	60	51	49	56	58	60	55	
	52	48	40	44	48	50	63	48	46	48	
	56	55	51	45	50	45	43	53	56	44	
	51	55	47	49	50	49	52	46	44	50	
	52	55	55	38	45	64	54	42	46	50	
	46	59	58	57	36	57	47	53	59	53	
	55	48	58	55	47	57	41	47	45	39	
	47	54	61	43	53	57	49	51	44	40	
	46	54	38	48	43	50	54	47	33	54	
	55	42	39	47	53	62	50	51	54	34	
	39	46	41	46	63	45	54	44	43	50	
	52	54	44	56	63	48	47	60	60	40	
	55	49	55	56	60	60	63	66	52	47	
	49	62	61	57	58	49	51	58	54	46	
	45	53	44	44	48	45	51	57	44	40	
	45	45	55	33	48	50	45	53	50	54	
	54	54	46	42	46	56	52	49	51	61	
	52	38	65	39	41	54	52	56	45	48	
	49	44	46	48	63	53	40	50	48	62	
	54	55	52	57	46	46	40	52	48	47	
	55	40	48	51	53	42	51	51	48	50	
	41	44	48	50	52	59	60	47	46	47	
	33	48	40	50	55	50	47	38	47	43	
	54	45	46	50	53	49	47	53	52	54	
	43	59	51	50	55	47	43	56	50	41	
	47	43	43	57	55	43	57	46	56	55	
	66	43	63	55	52	38	50	48	55	50	
	48	56	43	50	46	54	59	49	50	52	
	51	51	51	48	40	51	43	47	62	55	
	44	55	46	41	55	54	47	49	57	50	
	37	53	44	65	61	51	46	59	50	53	
	43	61	51	60	61	56	57	37	60	43	
	47	50	45	66	60	54	47	44	47	45	
	50	50	43	39	36	33	47	56	42	48	
	35	59	37	58	51	48	57	38	56	57	
	42	42	47	51	60	55	50	55	35	56	
	37	64	39	41	45	57	53	38	52	38	
	47	59	49	54	47	57	48	44	45	49	
	55	43	52	39	47	55	49	47	43	42	
	39	54	49	43	34	49	47	52	58	49	
	42	59	50	58	38	53	57	61	43	41	
	62	39	39	56	52	60	56	53	59	51	
	48	51	46	55	57	36	62	50	46	54	
	51	45	53	46	53	38	47	45	56	37	
	53	48	57	52	46	56	40	46	48	57	
	59	45	45	57	46	47	48	47	62	41	
	52	50	45	54	50	36	50	44	65	47	
	51	54	35	43	67	46	46	55	50	72	
	56	54	41	52	47	56	47	60	52	50	
	50	51	59	57	54	39	47	56	44	40	
	59	49	42	41	53	45	45	45	48	47	
	61	44	46	28	43	41	54	53	44	53	
	42	43	52	63	69	49	52	44	50	67	
	45	39	54	52	47	48	53	61	44	45	
	45	53	52	51	51	57	54	48	44	52	
	47	66	35	51	52	53	48	43	54	51	
	46	50	48	48	43	60	35	51	51	56	
	32	48	46	58	32	54	40	34	52	48	
	56	57	39	43	49	56	63	55	57	48	
	54	44	52	44	59	50	53	56	43	49	
	44	39	58	42	49	53	58	43	56	49	
	46	52	48	49	41	55	52	38	62	56	
	55	42	47	43	43	51	60	46	42	44	
	44	42	58	46	48	45	61	38	57	42	
	55	43	52	50	53	42	47	47	63	55	
	60	49	31	46	62	43	56	57	43	52	
	46	49	48	42	49	44	49	53	42	40	
	37	52	51	47	43	45	47	43	51	35	
	44	52	50	51	64	40	52	53	55	40	
	39	47	54	50	48	58	51	52	41	60	
	62	56	51	53	48	43	53	42	37	52	
	52	55	50	48	52	32	57	57	40	55	
	50	45	46	56	53	43	57	48	60	56	
	47	49	45	49	45	51	60	57	51	29	
	36	48	42	58	58	58	54	46	52	47	
	56	52	48	42	45	42	41	55	53	48	
	52	38	45	44	49	37	52	54	46	45	
	44	42	57	52	44	47	58	52	52	37	
	38	49	57	41	55	44	60	54	44	52	
	39	52	59	58	55	49	34	34	53	52	
	43	52	52	42	47	42	45	32	57	58	
	39	47	50	49	53	58	43	31	51	49	
	43	64	50	43	36	59	47	54	50	46	
	45	53	51	39	42	41	48	50	54	48	
	45	53	46	54	38	53	53	44	54	58	
	48	53	52	40	60	40	44	45	55	41	
	34	47	59	47	46	49	46	55	49	60	
	56	48	42	56	56	45	53	53	40	50	
	47	46	53	39	54	43	58	50	48	54	
	54	48	51	40	53	48	54	42	53	48	
	49	53	55	59	39	42	51	43	53	59	
	37	40	51	45	54	53	45	52	44	45	
	47	39	45	50	47	47	42	62	42	46	
	43	45	43	54	52	52	47	44	54	52	
	55	45	53	53	44	38	48	46	61	42	
	43	44	46	51	58	41	48	49	61	38	
	46	54	35	56	45	44	44	66	62	35	
	51	44	55	51	43	50	40	57	48	49	
	43	53	46	49	51	44	48	47	51	47	
	51	45	61	54	47	48	68	41	44	49	
	45	47	67	38	44	46	56	50	51	51	
	58	50	58	63	40	57	44	56	42	35	
	42	64	55	51	49	43	48	34	56	53	
	44	46	41	45	49	57	43	53	44	59	
	46	52	53	32	51	72	61	50	48	52	
	44	45	64	53	43	51	57	44	44	52	
	48	44	46	38	40	43	51	55	44	51	
	45	45	54	51	47	48	60	40	52	63	
	47	52	56	60	50	47	41	45	60	52	
	44	40	60	55	55	44	39	35	49	52	
	55	38	42	47	42	45	42	49	58	30	
	56	36	51	58	51	42	41	54	39	62	
	46	56	49	56	60	44	45	45	55	47	
	46	49	43	47	48	62	48	41	53	53	
	47	52	58	52	47	45	47	44	57	51	
	56	50	41	42	51	57	56	53	45	44	
	53	39	36	51	54	58	54	53	48	50	
	37	51	49	48	52	47	46	39	37	56	
	58	57	43	50	48	53	46	36	63	49	
	37	58	50	43	56	44	41	54	48	53	
	50	42	42	55	41	38	48	47	54	50	
	56	43	42	50	51	59	41	51	50	34	
	41	60	42	48	38	51	43	51	56	60	
	32	44	63	46	38	44	48	39	40	47	
	53	60	53	53	43	48	41	42	53	43	
	44	49	44	64	43	47	45	54	35	42	
	43	45	45	42	48	36	53	48	47	49	
	57	42	46	43	58	42	36	50	47	56	
	41	49	47	54	35	39	49	47	50	29	
	38	44	42	45	48	57	45	45	45	49	
	48	49	40	53	41	47	50	50	37	36	
	53	49	50	60	59	49	45	47	39	45	
	58	52	49	39	49	46	45	41	44	49	
	60	55	49	51	46	46	46	43	48	42	
	43	45	48	43	55	43	50	53	46	40	
	56	52	42	45	53	38	49	39	52	39	
	36	35	44	59	39	36	47	45	50	38	
	40	31	41	53	44	47	51	47	50	41	
	51	55	43	42	40	44	43	43	46	47	
	45	57	50	39	36	38	49	53	51	59	
	40	41	42	43	59	48	53	42	47	48	
	60	41	42	47	47	33	64	48	45	44	
	40	42	48	42	48	43	46	54	42	55	
	36	61	39	40	54	36	37	48	38	36	
	52	42	46	34	54	54	55	56	43	49	
	38	52	52	48	36	47	50	61	55	52	
	52	48	50	44	46	54	40	37	41	44	
	40	53	46	47	51	47	51	54	53	32	
	39	46	45	52	43	42	40	52	52	44	
	58	59	50	45	42	44	54	56	52	44	
	56	41	38	37	51	43	50	58	52	46	
	46	50	39	50	55	52	35	50	41	53	
	44	63	59	57	32	51	53	43	40	49	
	54	53	37	34	46	47	44	47	49	50	
	56	53	71	53	44	39	58	42	53	51	
	42	58	66	44	37	45	44	44	59	39	
	48	52	51	50	36	45	46	51	46	42	
	53	44	47	52	37	56	52	45	40	50	
	47	54	51	47	44	61	38	53	42	47	
	52	49	41	48	52	36	49	45	57	54	
	49	47	49	48	47	37	45	47	63	60	
	41	42	51	44	44	40	60	52	45	50	
	48	55	37	63	46	53	48	52	52	51	
	47	46	46	62	47	41	53	41	41	55	
	43	52	36	50	42	52	49	56	52	51	
	49	54	51	50	54	48	54	53	51	44	
	48	58	43	51	41	45	36	56	54	42	
	58	59	58	37	60	48	42	47	61	51	
	44	46	54	39	51	57	35	39	40	65	
	45	52	56	49	46	56	38	33	55	45	
	50	51	45	37	41	54	42	48	45	46	
	49	51	42	54	41	37	55	62	51	45	
	58	52	42	55	57	45	60	63	45	54	
	48	52	57	60	37	61	47	51	43	40	
	46	48	47	41	62	44	43	52	49	50	
	39	49	49	48	52	32	49	47	56	41	
	50	43	42	41	53	42	43	57	52	51	
	31	45	59	48	53	49	56	51	57	50	
	49	50	43	42	49	44	44	42	46	35	
	43	54	44	52	42	69	35	39	47	39	
	46	54	50	47	57	56	43	54	53	46	
	49	55	51	66	68	54	37	50	58	42	
	49	57	53	57	49	56	54	45	48	54	
	46	53	43	44	48	46	55	45	46	48	
	58	45	47	36	56	54	56	49	59	48	
	56	45	44	58	57	46	54	44	52	48	
	48	41	39	50	48	42	49	55	54	44	
	45	39	51	50	43	54	45	52	52	35	
	68	51	48	60	50	39	56	43	50	56	
	50	53	48	55	52	53	47	46	67	43	
	54	44	38	45	54	38	53	52	48	42	
	47	60	50	54	62	50	59	45	38	48	
	47	56	54	40	47	44	55	44	51	42	
	49	48	55	55	48	49	54	69	43	52	
	53	49	50	58	42	60	52	51	45	51	
	41	53	43	49	58	51	47	45	53	45	
	57	44	47	38	45	54	44	48	47	53	
	56	61	53	52	35	49	49	43	40	47	
	56	48	45	47	55	58	51	56	53	49	
	55	50	54	47	74	47	55	39	50	56	
	52	65	59	46	44	40	46	50	48	50	
	50	50	48	40	46	44	44	47	42	59	
	56	58	47	51	47	43	58	55	45	46	
	52	50	48	45	48	54	41	47	45	56	
	48	52	46	46	49	43	59	58	40	49	
	49	38	51	49	46	60	57	51	57	37	
	56	48	62	41	49	39	57	54	46	49	
	35	49	49	51	51	39	46	39	53	55	
	37	54	50	60	42	46	50	60	51	49	
	53	43	52	39	47	49	48	46	46	67	
	48	58	41	56	60	55	46	48	50	50	
	55	52	37	34	55	33	70	35	50	42	
	42	47	45	48	52	51	49	62	49	57	
	59	53	45	43	49	56	48	50	47	55	
	49	62	50	56	69	50	60	43	44	50	
	52	41	42	44	46	45	48	54	58	46	
	47	47	46	51	35	49	44	48	51	44	
	49	44	47	49	55	55	41	47	49	44	
	61	49	53	47	50	44	37	57	58	53	
	61	38	60	61	49	52	42	45	56	42	
	52	42	39	47	55	51	47	50	48	46	
	43	51	48	48	53	51	50	59	55	37	
	51	43	56	43	52	60	51	43	44	44	
	43	59	53	43	38	60	53	50	40	43	
	62	73	48	45	49	49	51	37	56	36	
	58	51	33	41	57	51	41	55	40	43	
	55	46	41	46	46	36	47	46	58	58	
	57	46	59	49	46	34	46	50	50	51	
	50	46	47	51	42	51	55	48	36	60	
	49	54	38	42	43	54	54	50	39	41	
	52	51	62	56	48	58	47	55	44	49	
	49	51	58	48	45	44	47	56	39	50	
	43	46	49	58	45	58	47	49	65	53	
	46	56	37	46	43	53	42	47	44	55	
	55	46	55	49	38	54	48	42	51	50	
	53	48	49	46	44	47	42	40	59	46	
	45	47	54	52	48	52	47	54	47	61	
	56	56	52	57	35	48	52	34	49	43	
	54	52	56	54	48	52	53	46	47	54	
	52	41	60	47	34	43	40	46	47	50	
	43	59	49	43	53	47	43	38	57	52	
	52	48	46	47	40	50	45	32	54	53	
	58	53	49	52	48	57	46	59	43	42	
	50	52	49	38	52	52	51	40	50	53	
	52	61	47	39	48	45	56	39	48	48	
	55	48	35	45	42	48	55	49	50	61	
	42	70	53	45	52	43	47	55	46	59	
	44	64	51	52	49	54	47	54	49	57	
	52	57	54	52	51	45	59	44	36	33	
	56	48	55	67	63	56	54	62	46	50	
	46	51	47	41	41	45	44	55	61	55	
	43	58	37	43	39	51	47	44	46	55	
	68	39	58	50	48	52	47	51	62	52	
	48	44	42	50	56	55	55	37	44	62	
	53	49	54	54	61	41	39	35	45	51	
	54	57	40	61	44	47	43	40	58	43	
	54	49	50	57	47	43	54	42	52	52	
	53	53	55	50	44	52	43	50	55	65	
	64	57	54	43	46	54	55	48	55	55	
	47	44	64	45	41	64	50	53	58	60	
	54	62	45	58	61	43	45	45	45	46	
	62	40	48	61	54	52	39	48	45	53	
	54	53	47	66	52	50	50	56	41	61	
	51	65	61	44	53	52	52	58	48	56	
	53	46	48	44	39	56	49	54	52	56	
	56	57	46	56	49	54	44	41	45	55	
	53	64	40	50	54	70	56	44	52	49	
	58	54	45	44	50	47	65	47	46	44	
	51	51	49	42	47	57	49	45	60	58	
	51	38	67	50	51	47	50	45	50	51	
	56	47	50	42	53	44	67	50	46	48	
	43	50	53	57	50	43	43	41	54	50	
	51	58	47	55	38	54	51	44	52	48	
	52	54	48	50	57	44	52	49	42	46	
	64	42	53	55	48	59	35	63	54	59	
	46	43	60	50	52	47	61	42	57	58	
	40	42	41	47	51	40	35	48	41	49	
	42	43	43	57	37	49	51	56	41	40	
	41	64	50	36	49	59	47	50	43	40	
	61	56	46	55	52	49	52	45	62	45	
	55	51	49	47	47	55	42	63	53	44	
	37	62	50	41	40	44	58	39	49	56	
	52	56	61	70	60	54	52	47	45	48	
	57	60	45	43	46	42	47	61	48	57	
	41	69	46	40	51	47	53	42	40	43	
	55	47	60	48	59	38	39	59	45	39	
	50	44	47	55	40	55	67	35	55	57	
	46	54	46	50	45	57	43	52	53	41	
	44	35	39	42	61	53	49	45	41	45	
	45	56	55	56	55	47	65	51	50	39	
	38	44	48	40	71	43	45	40	45	46	
	49	62	63	42	52	50	49	44	54	47	
	52	49	59	44	52	44	53	65	48	42	
	37	58	52	47	52	49	55	54	44	55	
	59	47	62	42	40	44	50	55	50	44	
	52	55	59	56	44	59	45	45	46	57	
	47	61	50	52	55	44	47	42	55	58	
	46	56	55	60	42	52	54	51	42	60	
	37	52	56	54	44	41	45	53	52	48	
	33	36	39	60	49	53	62	48	57	45	
	49	38	61	42	61	51	63	51	43	40	
	55	58	65	40	45	57	49	40	44	57	
	48	59	45	49	45	57	58	40	50	50	
	35	56	53	49	37	54	46	34	49	46	
	54	58	52	51	41	52	50	55	48	41	
	65	48	55	56	57	51	54	42	51	47	
	70	39	59	57	46	50	51	40	57	45	
	48	46	47	57	58	49	52	48	43	41	
	49	55	40	45	48	58	56	49	52	42	
	55	45	52	61	45	39	48	43	43	48	
	49	47	44	54	56	49	46	52	34	51	
	49	48	39	43	47	46	56	43	48	54	
	49	54	38	45	49	49	47	48	48	47	
	48	50	56	40	45	52	50	44	53	60	
	48	53	48	61	67	56	46	63	39	42	
	49	50	43	47	46	49	54	53	41	56	
	58	46	45	44	47	59	44	41	41	52	
	70	57	38	41	51	46	50	41	46	60	
	61	50	33	53	54	54	53	49	47	53	
	48	52	65	50	30	42	50	49	44	56	
	44	50	39	51	57	43	45	53	44	47	
	54	46	51	54	49	60	50	50	52	33	
	50	49	48	54	50	53	54	49	47	62	
	55	57	55	47	49	48	45	50	49	50	
	56	38	49	54	47	56	55	45	52	44	
	52	54	58	44	57	48	55	43	56	61	
	46	52	37	49	46	41	45	52	42	52	
	52	48	51	55	56	48	60	60	51	61	
	43	49	61	50	44	42	50	53	44	44	
	57	46	59	47	52	51	48	39	50	52	
	42	52	51	49	60	37	50	42	31	47	
	52	58	46	52	49	49	49	52	60	45	
	62	49	47	48	47	48	44	58	47	50	
	48	54	54	41	43	51	41	51	67	50	
	52	51	57	54	49	44	44	53	59	53	
	42	45	50	61	45	56	43	71	69	44	
	48	51	54	46	48	41	42	63	56	48	
	47	41	51	53	43	35	57	45	54	49	
	47	50	52	47	61	35	57	47	37	56	
	55	45	43	50	43	49	48	65	45	57	
	49	49	45	61	57	54	45	54	51	49	
	39	55	63	60	48	51	48	59	55	50	
	37	61	50	51	58	46	51	66	41	40	
	52	39	48	39	45	52	48	51	49	46	
	43	32	41	47	56	44	57	66	44	46	
	48	51	55	61	56	61	49	50	56	52	
	45	39	56	47	53	36	48	56	43	60	
	44	51	53	49	44	53	51	47	52	54	
	43	46	57	58	42	54	42	54	47	56	
	40	43	58	50	49	41	38	64	52	50	
	48	56	46	50	54	46	56	51	48	43	
	51	66	52	47	44	55	62	53	50	60	
	33	61	56	55	48	54	51	55	40	61	
	51	55	54	46	48	38	44	38	54	51	
	57	56	44	47	65	57	51	47	54	49	
	53	42	55	45	55	44	42	54	41	47	
	44	45	44	51	62	53	52	67	51	57	
	47	42	62	45	52	29	50	62	34	39	
	50	37	36	48	43	51	43	48	52	53	
	57	50	67	52	52	47	45	54	47	47	
	57	57	61	46	51	51	44	45	54	51	
	53	64	49	51	40	58	54	39	55	40	
	45	55	61	48	43	44	56	47	54	53	
	53	57	48	47	59	43	65	55	40	40	
