	45	40	47	45	43	57	49	51	51	52	
	41	40	34	48	52	37	40	68	51	48	
	51	38	43	40	54	59	42	45	41	49	
	49	44	40	32	56	49	42	47	40	48	
	47	35	43	42	36	48	49	47	35	45	
	60	40	37	51	32	43	56	50	54	45	
	49	46	39	58	49	45	43	50	50	47	
	71	47	36	37	44	38	46	38	53	53	
	46	40	59	44	54	51	54	53	64	53	
	54	42	57	46	46	44	43	45	49	42	
	44	49	38	53	47	49	52	47	51	51	
	54	49	49	50	36	42	37	48	43	43	
	56	61	47	42	52	42	57	49	49	39	
	48	45	51	49	53	46	54	54	47	51	
	45	59	36	51	49	47	43	49	39	50	
	40	38	45	58	58	39	51	42	43	59	
	45	44	45	43	51	47	52	40	50	49	
	41	42	41	56	47	45	45	52	49	50	
	46	56	42	52	46	42	34	45	52	48	
	39	51	63	45	43	39	58	52	41	46	
	56	43	42	47	53	53	47	49	51	55	
	43	56	55	45	44	57	44	45	35	48	
	43	45	48	39	55	39	43	38	48	57	
	46	58	43	42	58	40	42	44	42	48	
	56	50	29	53	38	45	62	52	46	48	
	60	35	37	58	42	39	33	43	42	46	
	36	33	57	58	48	57	54	53	41	51	
	59	42	54	51	53	48	40	51	55	65	
	53	34	55	50	46	38	48	58	41	52	
	63	40	48	49	60	54	43	48	41	46	
	53	58	47	53	51	53	42	63	41	50	
	41	62	51	46	58	43	54	68	49	53	
	32	47	53	48	62	46	47	61	53	52	
	52	62	64	49	48	52	63	48	51	45	
	65	53	57	64	60	49	42	46	56	57	
	48	58	55	58	59	62	70	72	70	77	
	72	80	67	99	94	65	82	111	100	111	
	107	119	123	140	161	149	178	195	193	242	
	255	303	323	338	363	459	460	496	579	616	
	747	745	863	983	1073	1204	1313	1425	1553	1756	
	1776	2044	2268	2436	2736	2872	3190	3384	3583	3928	
	4305	4494	4929	5077	5356	5843	6202	6626	6869	7185	
	7613	7934	8211	8790	8868	9396	9894	10129	10541	10788	
	11073	11289	11499	12097	12133	12212	12422	12978	12805	12843	
	12953	12876	13105	12911	13026	13363	13033	13038	12835	13001	
	12548	12510	12488	12018	11805	11681	11204	11136	10880	10584	
	10440	9986	9945	9695	9300	9088	8775	8473	8114	7771	
	7492	7265	6926	6835	6516	6243	5903	5751	5450	5240	
	5144	4776	4573	4427	4360	4092	3928	3708	3472	3419	
	3272	3071	2948	2845	2649	2600	2512	2340	2215	2240	
	2035	1975	1845	1784	1759	1674	1582	1503	1409	1394	
	1304	1212	1203	1160	1114	1102	1069	991	927	891	
	908	862	788	807	725	694	695	674	658	629	
	591	627	591	574	552	516	499	495	464	443	
	437	421	392	443	380	382	365	363	334	359	
	310	329	321	298	287	277	287	293	276	270	
	259	260	226	247	247	257	219	202	194	222	
	207	218	215	212	197	205	188	172	184	190	
	169	189	188	188	170	131	164	176	154	157	
	162	163	146	148	148	159	136	153	135	123	
	127	141	122	139	137	141	121	132	129	120	
	122	131	114	121	107	133	127	102	116	117	
	93	103	115	95	108	99	98	100	102	97	
	124	106	106	109	104	99	80	90	112	102	
	99	100	97	90	100	85	76	79	105	89	
	74	85	93	97	76	82	92	80	95	72	
	83	95	84	94	73	99	84	83	81	89	
	96	78	70	74	86	82	84	92	70	71	
	84	81	77	76	66	61	81	72	60	76	
	72	68	64	77	75	65	60	64	58	78	
	59	71	74	75	73	68	82	70	76	66	
	63	71	81	78	61	67	68	73	54	50	
	70	82	72	68	65	66	72	89	70	66	
	59	55	69	66	70	61	71	73	48	66	
	55	62	63	62	69	69	60	69	56	57	
	63	59	51	76	60	63	68	60	50	59	
	68	61	53	57	60	54	57	64	78	75	
	55	44	47	62	49	51	53	65	69	51	
	52	52	60	71	63	65	61	46	50	57	
	65	70	68	61	58	51	65	71	60	63	
	53	57	61	59	55	46	63	60	60	60	
	66	61	67	62	58	54	59	52	69	60	
	68	77	57	66	70	63	70	53	56	63	
	62	70	55	64	61	54	51	58	56	52	
	50	54	61	69	55	61	68	61	59	72	
	53	63	51	58	56	46	66	60	58	49	
	59	45	51	56	54	60	61	42	54	50	
	49	45	60	58	54	53	52	53	63	54	
	63	60	50	49	63	42	56	47	54	52	
	38	66	48	51	50	60	63	58	42	53	
	52	52	62	60	54	56	52	58	55	47	
	49	43	70	57	48	51	60	49	46	46	
	52	60	47	53	61	57	46	43	54	40	
	49	50	57	40	43	45	56	54	56	58	
	47	57	52	54	45	46	58	61	56	55	
	54	44	42	64	47	39	45	54	61	54	
	62	65	47	53	51	54	61	52	49	53	
	45	52	45	49	61	61	62	57	65	32	
	45	55	59	54	42	50	55	46	55	43	
	54	41	50	49	51	51	57	46	53	44	
	44	55	60	50	42	43	53	59	51	45	
	42	51	51	71	56	57	46	47	40	50	
	35	50	46	58	52	46	43	53	55	61	
	49	48	33	45	52	49	48	44	53	44	
	50	54	50	52	37	55	54	60	47	56	
	58	51	64	46	45	43	52	54	52	51	
	38	47	55	44	68	46	50	56	48	47	
	50	43	43	62	44	52	53	47	48	36	
	54	49	46	53	57	47	60	54	45	52	
	45	64	49	51	47	48	50	42	42	45	
	48	49	50	50	51	58	37	46	58	40	
	46	58	35	52	47	52	43	55	54	51	
	59	64	63	46	46	52	66	50	44	49	
	52	54	47	48	52	59	54	52	44	40	
	47	55	49	61	53	51	50	49	54	54	
	37	45	46	48	55	44	53	35	58	51	
	52	57	71	44	51	48	54	44	49	37	
	57	51	40	53	54	46	64	38	47	55	
	42	46	53	56	48	51	56	45	43	44	
	36	53	39	55	42	50	48	62	46	51	
	55	43	58	59	51	53	57	48	49	49	
	50	47	49	50	51	42	54	54	62	53	
	41	43	49	52	55	54	57	43	40	51	
	50	47	49	42	33	39	39	36	34	49	
	45	48	44	51	38	48	38	63	45	55	
	45	45	43	42	61	57	41	54	43	48	
	54	49	34	44	50	46	43	48	40	51	
	47	47	51	49	54	56	48	46	54	46	
	53	38	45	50	53	54	61	54	47	46	
	61	49	52	33	44	54	43	38	47	45	
	48	41	58	58	43	56	47	48	48	41	
	51	49	56	50	47	64	41	38	47	58	
	46	50	54	41	45	44	45	38	45	48	
	56	43	46	40	44	56	51	52	44	45	
	47	45	47	44	45	56	52	41	58	49	
	35	37	51	45	41	62	41	57	55	47	
	47	46	38	53	49	34	50	54	51	63	
	54	53	40	49	43	48	50	51	57	51	
	46	58	44	45	42	62	42	52	45	47	
	47	52	52	45	48	60	48	59	40	64	
	44	51	53	40	46	50	36	44	46	46	
	43	48	40	45	51	39	44	37	59	33	
	45	51	42	39	45	50	51	45	38	45	
	37	38	50	63	52	53	57	55	45	45	
	45	45	51	51	54	52	49	44	54	48	
	48	55	40	50	58	48	48	49	32	52	
	49	49	50	38	51	41	48	45	59	32	
	40	47	49	43	45	42	45	51	41	31	
	44	52	46	57	48	40	43	51	59	46	
	43	40	49	52	40	41	55	43	43	48	
	32	38	47	44	50	49	45	43	40	32	
	48	59	49	49	56	52	51	45	43	58	
	41	45	40	39	52	42	45	39	46	55	
	44	49	34	52	41	51	48	44	53	44	
	50	52	51	35	57	58	53	51	49	53	
	43	33	51	45	56	49	46	59	42	55	
	49	51	51	43	43	47	56	40	55	43	
	52	42	40	46	55	51	42	33	52	49	
	40	53	46	37	50	46	52	47	40	40	
	39	46	56	45	55	40	43	52	52	43	
	43	56	48	64	47	36	46	40	51	47	
	54	49	57	45	59	55	38	56	42	45	
	52	46	63	33	47	38	31	63	40	40	
	50	47	67	49	52	44	46	42	46	42	
	53	39	34	58	48	37	54	44	54	35	
	41	54	46	54	44	45	60	51	47	64	
	61	45	53	57	59	51	50	57	49	45	
	42	47	38	43	40	53	42	61	49	59	
	52	56	41	49	37	38	38	33	56	52	
	48	51	50	48	43	45	49	58	47	52	
	43	59	47	50	64	50	50	52	54	48	
	43	46	51	53	48	49	47	49	40	48	
	48	46	51	52	52	43	47	49	49	38	
	46	44	50	41	55	38	40	47	44	46	
	44	40	35	41	48	62	39	39	43	48	
	53	51	44	43	45	47	54	50	51	40	
	40	45	50	42	40	49	33	53	53	44	
	42	41	48	45	36	47	43	40	55	40	
	53	35	38	48	45	43	55	44	55	47	
	44	44	44	50	49	41	52	51	36	42	
	42	44	44	63	45	50	36	52	47	60	
	49	41	39	39	43	47	41	45	51	45	
	42	47	51	51	48	42	46	60	49	42	
	39	38	50	40	34	52	48	50	45	43	
	42	47	37	54	59	41	42	51	40	48	
	44	43	41	55	60	42	55	55	47	54	
	43	48	48	57	49	42	45	45	49	60	
	43	35	49	56	38	45	54	46	40	46	
	43	44	54	49	45	34	54	49	50	56	
	43	54	49	44	57	54	54	50	45	46	
	45	53	56	35	50	44	42	55	52	48	
	47	51	48	56	45	57	57	47	45	60	
	41	55	46	43	49	51	44	66	43	46	
	43	47	56	53	59	52	38	52	40	34	
	45	41	38	46	52	47	56	49	54	51	
	66	51	43	48	48	41	35	50	36	54	
	51	63	52	42	41	43	39	46	51	39	
	39	60	56	51	43	56	51	49	53	57	
	38	51	56	39	52	54	46	37	45	54	
	49	58	51	45	43	42	48	53	53	46	
	55	46	51	44	34	58	50	37	51	56	
	40	42	51	43	37	48	52	48	43	48	
	49	49	64	52	36	56	42	48	43	43	
	33	43	34	31	41	44	46	48	48	48	
	47	45	45	48	64	46	54	38	40	52	
	53	45	52	41	54	51	41	45	56	51	
	53	53	33	52	45	38	44	38	51	50	
	54	36	44	51	49	43	53	42	39	47	
	49	51	40	47	53	42	57	39	60	49	
	40	45	44	47	32	46	41	48	40	50	
	40	43	55	39	49	45	35	46	39	50	
	42	40	45	51	45	48	47	42	57	46	
	56	42	49	44	44	45	48	42	55	47	
	50	32	48	44	55	47	44	53	37	33	
	59	39	41	34	57	44	54	49	43	51	
	38	62	40	57	52	53	67	43	55	52	
	50	52	44	36	51	47	43	57	58	47	
	46	49	45	39	37	43	48	43	49	52	
	46	44	34	58	39	51	37	46	45	39	
	51	45	45	41	43	50	48	50	48	39	
	47	41	54	49	41	43	57	45	43	41	
	53	60	48	40	48	59	42	40	43	40	
	48	41	45	48	47	45	52	39	53	31	
	43	53	33	55	35	47	50	50	57	49	
	39	57	55	59	44	46	50	57	35	44	
	45	42	45	50	55	47	56	46	45	43	
	46	40	54	47	46	34	43	50	66	51	
	42	46	49	56	41	47	41	37	30	31	
	47	40	52	50	46	52	50	35	37	39	
	37	56	44	47	35	57	40	51	52	38	
	47	45	41	40	53	52	52	48	60	58	
	54	48	38	45	47	45	61	40	57	44	
	40	46	49	50	51	64	49	50	56	56	
	36	69	40	47	46	54	69	40	46	43	
	38	29	44	43	50	37	33	58	54	47	
	54	45	44	46	46	44	58	46	43	39	
	47	36	50	55	43	50	32	40	53	50	
	37	48	52	38	39	35	41	56	38	47	
	46	57	42	41	49	55	63	47	39	36	
	37	39	46	42	52	49	37	53	55	54	
	46	46	41	39	52	51	36	49	45	45	
	51	51	44	43	43	51	44	44	56	48	
	41	43	44	55	42	49	51	53	41	50	
	53	45	41	35	54	44	50	39	38	42	
	42	49	46	51	35	38	57	41	51	53	
	43	47	45	43	37	59	49	38	36	35	
	44	54	37	51	42	39	41	55	44	40	
	38	46	44	47	42	55	49	61	42	53	
	49	50	44	39	51	36	61	44	47	47	
	44	51	48	37	40	43	42	44	42	55	
	42	45	60	37	46	49	41	55	51	39	
	46	44	46	49	46	44	42	38	41	47	
	41	53	36	57	32	57	52	38	49	44	
	47	46	49	49	43	46	48	59	51	36	
	38	46	42	44	45	37	47	53	39	32	
	32	54	42	40	50	61	53	50	47	34	
	40	44	36	44	53	41	52	44	37	40	
	43	47	45	50	42	38	44	58	39	57	
	42	45	52	52	37	38	39	50	47	37	
	31	41	32	41	45	46	41	44	39	52	
	33	43	54	43	47	38	41	52	38	39	
	46	41	50	46	51	49	42	48	34	37	
	54	46	46	57	48	39	37	52	53	43	
	47	49	52	53	50	36	47	58	54	47	
	51	44	41	32	50	50	44	48	39	48	
	39	51	44	38	44	56	41	39	53	44	
	50	51	42	39	40	43	43	39	51	49	
	43	45	41	47	49	50	51	44	38	52	
	43	42	39	62	45	52	45	52	41	43	
	45	45	54	46	60	40	47	55	40	45	
	49	44	59	37	45	40	51	47	44	42	
	41	49	55	43	52	38	47	34	46	47	
	46	58	51	53	40	38	34	43	40	40	
	44	54	49	66	47	50	45	38	51	44	
	63	53	47	47	38	47	51	56	51	46	
	45	43	47	40	48	50	41	41	46	46	
	51	59	44	41	43	46	35	58	36	47	
	35	39	42	41	46	49	62	41	51	48	
	57	39	44	52	35	57	46	53	57	43	
	54	38	39	56	54	55	47	47	48	40	
	44	48	47	45	58	53	41	52	44	47	
	41	53	56	47	43	54	50	48	50	55	
	52	53	56	41	42	37	43	49	49	47	
	56	64	34	38	39	34	38	50	53	56	
	43	53	45	41	60	55	38	55	33	43	
	55	45	44	41	44	39	44	57	64	55	
	51	52	42	47	38	43	46	42	55	47	
	43	47	51	53	51	46	50	43	40	43	
	46	53	29	42	51	52	44	54	52	52	
	28	42	42	47	38	41	56	51	39	54	
	43	46	45	40	48	47	41	51	34	44	
	39	44	47	49	60	45	47	40	49	42	
	54	45	44	35	40	54	61	57	41	42	
	60	41	49	35	54	48	46	45	41	61	
	57	60	38	63	45	45	55	44	54	40	
	46	50	36	44	41	54	48	46	47	49	
	46	47	45	37	58	49	49	60	37	61	
	50	45	41	56	52	49	49	41	54	49	
	59	54	42	43	52	50	49	43	52	41	
	43	44	55	43	52	37	49	47	57	50	
	51	58	51	47	48	36	49	59	45	50	
	61	43	52	48	59	49	56	59	39	47	
	50	52	42	44	43	56	46	53	39	36	
	51	46	54	55	45	50	46	58	53	34	
	38	44	45	50	39	39	49	33	38	44	
	46	50	48	51	46	40	40	54	54	54	
	39	46	44	49	35	54	43	45	41	48	
	50	32	44	53	50	56	54	40	49	47	
	42	45	55	45	45	41	46	43	49	55	
	49	39	44	44	44	52	48	48	56	44	
	47	61	49	41	52	52	60	56	47	49	
	49	49	49	43	48	50	47	36	38	46	
	45	48	34	46	45	45	51	55	32	34	
	34	49	42	48	37	48	40	43	52	60	
	38	54	54	49	42	44	46	42	37	40	
	33	45	43	47	54	38	52	50	44	48	
	54	48	61	40	44	43	52	46	43	37	
	48	53	49	48	59	47	50	45	46	40	
	35	52	56	44	42	39	41	54	48	60	
	43	34	47	32	39	39	35	47	34	45	
	52	50	50	51	47	46	44	45	50	43	
	41	45	42	55	47	42	59	59	36	48	
	51	39	39	52	48	44	52	51	47	43	
	43	51	67	32	59	44	37	52	46	48	
	41	41	48	46	46	33	37	49	41	55	
	50	55	41	36	47	51	52	41	43	45	
	36	41	47	51	43	54	38	46	46	41	
	60	51	50	45	61	58	60	46	61	57	
	36	43	59	42	50	46	36	29	39	46	
	47	49	44	39	45	56	56	54	43	50	
	50	54	46	53	54	47	45	45	40	49	
	62	51	55	34	52	40	36	50	61	54	
	45	45	54	45	48	40	47	39	57	47	
	49	37	51	43	30	48	49	54	61	48	
	48	41	32	52	58	43	39	40	55	32	
	50	37	48	42	38	52	61	46	42	53	
	48	57	35	52	39	54	55	40	54	38	
	33	57	61	44	40	46	46	48	54	56	
	59	45	41	57	46	36	53	45	50	46	
	47	45	58	48	34	47	56	46	45	41	
	39	49	46	40	45	43	48	35	47	58	
	41	40	36	40	47	60	46	52	54	49	
	58	36	48	58	42	48	37	47	51	38	
	51	42	58	34	43	42	43	37	48	45	
	62	46	41	50	45	47	33	44	57	60	
	46	43	47	51	44	33	46	40	48	30	
	51	43	60	56	45	71	47	50	46	50	
	44	56	52	53	39	50	48	42	36	46	
	42	48	47	46	65	43	55	51	45	36	
	48	41	42	56	36	42	47	45	43	44	
	47	57	48	45	55	62	47	47	39	45	
	35	55	52	42	38	51	48	39	61	49	
	37	38	47	42	49	43	40	49	43	54	
	51	43	35	48	56	34	49	36	43	46	
	39	60	47	51	45	40	40	56	35	47	
	45	47	54	66	43	50	50	52	41	48	
	59	53	37	55	50	55	43	55	53	57	
	60	53	39	47	57	41	47	39	54	59	
	53	40	57	58	62	53	43	51	47	47	
	47	44	41	53	48	35	53	40	51	40	
	41	39	45	48	48	47	49	38	57	46	
	44	53	45	48	37	46	40	52	53	46	
	56	55	53	35	46	47	44	43	41	50	
	43	46	36	37	46	45	51	53	59	50	
	55	48	45	59	44	39	48	43	51	40	
	53	54	43	57	55	46	41	40	48	58	
	44	52	44	50	63	50	37	39	39	35	
	47	50	45	36	44	53	41	47	46	60	
	50	47	47	43	61	40	52	39	41	47	
	61	34	46	53	34	37	44	42	51	39	
	36	51	50	57	47	46	53	49	45	48	
	47	48	40	49	40	51	36	47	40	41	
	43	43	48	44	49	46	49	38	46	40	
	41	61	44	44	54	45	43	34	58	52	
	41	61	55	50	44	53	47	51	47	45	
	49	54	53	46	42	47	49	36	44	38	
	55	39	51	38	54	39	36	45	43	36	
	47	60	37	44	52	48	49	43	59	58	
	46	52	62	62	45	55	51	47	61	63	
	52	53	50	47	41	45	50	40	48	44	
	41	48	49	38	48	45	48	43	46	56	
	57	55	50	53	45	58	46	51	41	51	
	44	54	48	47	54	42	40	42	51	47	
	53	45	46	38	51	51	47	42	56	32	
	39	40	50	42	52	44	49	52	49	45	
	54	50	60	53	41	47	50	47	53	52	
	59	52	41	48	51	44	58	48	49	47	
	52	54	52	41	46	41	32	50	45	40	
	39	43	48	49	39	42	51	55	43	43	
	39	39	48	44	54	35	44	37	51	38	
	52	44	40	49	40	46	42	43	49	51	
	53	42	41	41	48	59	31	42	42	45	
	46	41	42	47	42	47	52	44	45	46	
	52	58	53	51	39	37	53	39	38	41	
	31	49	61	57	35	49	33	51	38	45	
	38	44	53	45	50	36	48	58	37	47	
	47	45	41	35	31	46	41	50	38	50	
	38	49	53	51	59	35	42	40	44	52	
	44	50	44	39	47	49	49	41	54	49	
	52	37	44	44	50	36	50	36	47	46	
	51	47	55	45	52	41	45	54	40	51	
	39	50	59	44	54	49	44	44	46	42	
	46	39	41	74	44	46	47	44	45	41	
	42	54	49	44	47	43	57	47	42	50	
	58	43	49	49	46	51	38	55	31	54	
	55	61	29	48	38	51	39	28	38	55	
	42	37	58	40	47	40	41	44	55	46	
	48	45	38	51	52	51	32	50	49	48	
	53	44	54	45	55	50	60	72	46	42	
	43	58	44	48	52	47	44	44	39	57	
	47	60	49	37	36	46	41	45	60	49	
	42	44	43	50	48	44	51	48	37	37	
	42	42	59	48	37	37	55	55	37	51	
	44	47	53	56	51	47	42	42	41	42	
	33	38	34	57	45	47	48	39	43	41	
	28	52	43	50	42	41	34	38	53	38	
	50	55	51	46	45	46	53	39	46	46	
	39	48	50	40	53	42	43	41	51	43	
	39	44	45	56	43	36	42	54	39	59	
	58	49	39	53	47	50	37	54	51	52	
	42	43	45	37	44	46	48	51	57	51	
	49	48	32	49	63	41	42	42	53	48	
	47	35	62	46	44	47	44	55	56	51	
	46	38	63	42	57	51	48	47	57	53	
	57	45	47	42	42	52	47	57	51	51	
	46	41	40	42	43	47	47	43	53	46	
	34	52	39	50	47	45	41	64	38	47	
	53	40	38	51	48	50	45	41	41	53	
	43	38	39	59	42	52	47	57	45	45	
	47	62	50	54	46	57	51	43	48	53	
	52	49	55	49	47	50	52	52	51	46	
	53	45	45	43	50	53	50	38	44	58	
	43	46	48	41	50	51	59	42	57	45	
	51	58	50	48	40	41	56	51	44	41	
	41	48	58	62	56	50	36	48	52	60	
	41	52	47	46	51	60	49	63	58	49	
	41	45	49	49	46	47	48	62	39	49	
	51	57	48	61	50	49	44	52	46	47	
	54	42	43	45	50	43	47	61	47	46	
	55	48	49	56	46	36	53	44	53	45	
	55	52	46	55	55	53	41	45	61	42	
	50	57	44	57	43	33	54	40	45	39	
	32	49	48	55	57	44	39	44	54	45	
	47	43	53	36	49	43	58	52	50	50	
	43	43	58	43	45	49	55	59	46	56	
	35	55	40	40	56	38	45	51	31	49	
	51	36	35	45	48	47	36	57	46	54	
	57	56	53	48	53	43	46	57	38	47	
	47	39	49	47	52	50	39	43	47	38	
	41	36	38	34	48	51	52	55	64	55	
	41	49	58	47	39	38	51	49	35	39	
	53	43	42	48	47	43	47	45	51	50	
	50	47	49	46	30	56	52	48	40	54	
	54	50	50	66	46	46	46	52	50	56	
	41	47	49	48	47	47	38	41	46	53	
	48	50	47	42	43	41	45	54	47	53	
	46	41	38	45	54	50	43	53	45	41	
	37	50	55	49	54	35	44	38	53	56	
	49	57	45	46	47	48	44	46	51	49	
	56	43	52	48	38	50	40	52	46	38	
	37	38	53	42	45	48	59	41	48	59	
	61	47	42	45	51	47	43	59	48	49	
	53	34	50	27	51	65	43	40	36	51	
	48	49	35	57	44	44	42	45	51	43	
	51	50	45	40	49	45	38	48	52	53	
	49	49	53	48	44	49	57	41	48	38	
	58	56	50	42	57	45	51	46	43	48	
	51	48	41	35	49	54	51	55	34	49	
	40	52	52	62	57	49	56	52	49	26	
	53	52	53	50	50	42	45	42	58	36	
	50	58	45	51	50	46	43	45	46	47	
	38	45	43	48	42	53	50	41	50	42	
	47	53	51	48	52	47	35	56	45	41	
	45	44	48	58	32	45	57	36	45	55	
	51	55	62	55	53	51	47	48	50	54	
	46	43	47	56	40	52	42	43	52	55	
	42	51	47	44	55	45	34	58	40	53	
	50	42	59	52	46	48	39	48	53	50	
	44	51	47	45	42	44	48	37	41	39	
	52	57	51	59	38	59	50	36	60	56	
	41	45	40	38	53	39	47	43	52	49	
	55	37	39	56	54	48	56	51	39	41	
	42	48	48	38	43	37	49	55	55	37	
	38	56	45	42	49	46	53	40	59	47	
	48	46	60	49	55	47	50	41	52	53	
	56	48	52	38	48	53	60	47	43	48	
	56	38	46	44	43	51	45	52	53	59	
	39	62	54	59	41	55	36	38	50	51	
	67	46	50	44	49	46	45	60	49	53	
	56	46	44	40	35	33	46	55	49	53	
	57	44	47	43	22	59	48	45	49	48	
	50	47	40	40	55	47	49	43	50	49	
	41	54	45	45	48	44	37	45	43	49	
	60	44	56	43	44	61	53	49	50	46	
	56	39	32	51	46	45	56	47	40	32	
	41	51	45	34	39	60	48	46	44	54	
	47	38	50	40	46	43	54	41	47	61	
	48	39	49	52	57	53	46	49	42	54	
	51	55	40	45	49	60	60	45	43	42	
	52	40	55	47	52	47	44	55	57	57	
	56	40	43	51	54	51	54	54	69	42	
	57	50	44	37	37	39	51	33	47	46	
	46	40	40	32	47	45	42	60	44	54	
	46	50	46	48	46	57	50	58	46	44	
	43	42	48	45	56	42	42	52	43	41	
	47	44	41	51	47	40	46	44	48	51	
	37	44	45	48	44	48	48	45	47	51	
	40	43	37	56	51	43	46	59	46	45	
	43	47	46	65	49	35	51	42	41	43	
	52	38	48	47	53	45	49	36	50	54	
	45	41	52	46	54	47	42	42	52	43	
	44	54	51	41	48	42	50	53	37	47	
	53	41	39	50	45	62	41	45	45	53	
	39	47	42	52	36	53	45	42	51	50	
	51	53	59	39	48	57	54	47	41	38	
	54	43	33	54	43	47	55	38	49	41	
	38	42	47	51	39	49	58	51	43	44	
	47	44	65	46	44	50	48	38	58	49	
	55	47	54	53	46	55	45	47	43	46	
	55	58	42	41	45	44	46	49	60	55	
	35	49	57	52	41	45	38	58	47	51	
	46	56	45	51	64	48	35	42	58	57	
	39	38	39	54	39	46	29	44	55	54	
	52	51	48	41	53	52	40	52	44	55	
	53	54	62	45	62	52	49	55	46	43	
	46	53	60	39	48	52	54	43	56	50	
	47	33	54	52	55	43	32	59	47	53	
	46	66	66	47	47	43	46	53	46	41	
	52	39	55	42	45	47	45	58	56	41	
	48	49	55	49	38	49	51	61	51	46	
	58	48	39	48	47	40	62	50	44	54	
	26	43	48	45	44	57	38	57	48	63	
	50	56	66	47	41	41	57	41	46	51	
	53	58	47	42	48	47	51	44	42	45	
	49	50	43	60	54	49	54	54	45	57	
	40	40	54	47	51	34	42	49	47	33	
