	56	51	54	54	54	36	48	54	50	47	
	43	46	52	58	45	44	56	46	47	43	
	56	54	54	44	43	28	46	48	51	40	
	37	45	43	57	57	56	49	33	44	37	
	46	55	51	57	55	48	47	45	35	55	
	52	51	64	57	53	39	53	41	43	65	
	61	50	57	45	46	63	59	59	49	61	
	57	40	47	42	51	45	60	43	48	36	
	47	44	44	51	52	50	53	42	48	39	
	61	43	55	49	42	52	48	48	62	56	
	42	55	56	54	56	52	45	40	46	47	
	48	54	61	58	47	52	37	44	52	41	
	45	58	53	49	50	49	46	47	49	52	
	41	53	47	59	47	48	48	46	64	49	
	44	49	37	55	52	40	71	46	51	46	
	42	51	29	49	49	61	41	52	47	42	
	46	49	58	45	35	56	44	49	38	40	
	42	53	43	42	69	45	59	51	40	53	
	42	49	47	51	51	44	43	56	36	59	
	51	46	49	42	38	56	45	43	39	67	
	40	47	48	51	44	48	56	42	47	56	
	50	51	53	54	54	61	57	57	50	46	
	39	35	44	49	62	44	56	45	39	52	
	48	57	51	50	46	54	64	41	50	40	
	44	54	45	44	57	46	52	55	52	45	
	46	54	44	51	52	51	60	53	47	49	
	48	46	59	50	48	39	52	51	44	56	
	47	47	41	55	36	64	58	49	55	48	
	53	62	46	42	51	44	52	54	53	59	
	44	59	44	56	36	55	48	38	51	66	
	54	30	39	44	44	52	36	50	29	41	
	50	40	47	55	50	43	37	49	44	54	
	44	52	39	45	43	54	52	52	49	56	
	59	59	44	39	41	46	57	54	37	54	
	64	48	63	37	46	57	46	42	46	56	
	44	37	47	55	45	48	33	43	46	43	
	48	48	42	54	60	49	44	50	35	44	
	51	61	53	44	38	44	57	60	58	41	
	46	40	62	55	42	50	36	51	40	44	
	52	52	47	54	46	41	42	56	57	37	
	45	57	49	49	50	41	52	45	51	54	
	60	47	45	50	56	57	60	50	47	59	
	56	46	39	46	48	53	54	48	49	50	
	48	52	56	54	41	52	55	39	45	60	
	55	53	70	43	55	45	56	53	49	50	
	55	49	59	56	59	44	52	44	48	53	
	52	44	62	62	39	58	53	54	58	51	
	53	46	55	40	47	64	63	57	52	40	
	53	51	51	47	57	56	59	54	56	47	
	50	46	54	51	56	57	48	50	49	56	
	64	45	57	62	45	52	60	59	58	50	
	56	68	66	51	61	50	50	50	63	53	
	58	67	49	65	45	67	56	44	52	54	
	58	56	49	61	58	41	65	68	59	44	
	65	60	77	70	69	60	73	61	71	72	
	82	78	91	75	70	83	82	84	82	101	
	96	99	109	119	119	149	137	156	177	185	
	193	243	212	289	294	335	311	378	421	471	
	537	558	638	753	795	851	971	1169	1138	1249	
	1433	1539	1700	1913	2128	2274	2457	2600	2821	3157	
	3410	3621	3959	4257	4417	4877	5161	5539	5930	6060	
	6540	6938	7210	7668	7846	8417	8678	9156	9573	9723	
	10267	10570	10662	11009	11408	11653	11891	12210	12605	12562	
	12525	12929	12788	13175	13185	13154	13125	13100	13158	13138	
	13063	12760	12860	12904	12499	12334	12262	12083	11743	11649	
	11276	11132	11004	10471	10361	10176	9856	9715	9260	9014	
	8804	8546	8097	7913	7738	7406	7243	7055	6671	6365	
	6153	6085	5776	5712	5344	5110	4983	4823	4589	4531	
	4282	4056	4031	3740	3741	3364	3301	3261	3069	2927	
	2819	2779	2613	2618	2363	2376	2235	2237	2118	2027	
	1943	1821	1851	1727	1630	1722	1580	1538	1524	1378	
	1430	1342	1301	1255	1242	1169	1089	1107	1106	1050	
	995	995	932	997	879	864	810	814	833	751	
	771	766	673	696	661	660	632	595	624	592	
	582	568	554	510	500	546	529	504	487	483	
	477	471	452	433	449	437	419	397	404	407	
	387	356	337	360	352	333	343	332	339	323	
	326	342	328	336	281	276	278	287	285	273	
	261	297	284	247	273	250	244	272	231	239	
	230	244	244	245	227	226	192	244	214	213	
	194	190	167	184	190	207	192	174	216	175	
	180	167	188	190	195	184	190	176	167	156	
	168	161	157	170	162	159	151	165	136	141	
	171	137	132	156	134	147	159	145	129	156	
	148	149	145	120	118	140	123	136	144	135	
	139	123	123	120	127	116	108	121	114	126	
	113	115	110	103	134	124	109	114	129	128	
	139	113	110	120	121	115	127	132	91	94	
	117	109	92	135	122	117	104	94	121	97	
	109	88	100	93	87	96	98	93	102	97	
	108	104	74	97	94	98	113	94	111	103	
	83	107	90	101	83	85	77	90	79	94	
	99	94	76	98	83	80	93	82	95	77	
	84	81	84	80	85	88	90	91	93	70	
	84	83	95	77	72	71	88	102	83	92	
	82	83	81	81	89	81	82	94	71	73	
	69	95	72	86	84	97	95	71	73	89	
	84	76	80	75	87	55	85	95	71	85	
	68	84	67	71	76	73	83	72	87	86	
	68	58	60	77	78	87	76	84	73	69	
	68	70	72	82	72	76	77	67	59	60	
	78	86	79	83	72	87	59	77	83	72	
	66	88	92	62	71	85	65	86	76	65	
	57	75	68	69	76	73	78	64	73	55	
	73	68	74	63	58	62	78	61	76	56	
	61	75	65	71	74	67	60	71	61	65	
	66	62	64	68	62	54	74	62	78	63	
	65	53	61	47	68	68	73	53	53	68	
	56	44	65	66	49	54	68	62	70	64	
	80	62	62	70	62	58	63	70	73	67	
	55	70	60	66	62	54	66	62	67	74	
	62	59	69	57	70	66	60	64	49	57	
	54	68	54	70	78	78	63	67	56	63	
	55	58	80	65	69	60	71	80	44	52	
	77	64	66	46	70	68	50	68	68	75	
	67	55	54	75	61	54	62	63	61	58	
	60	66	56	60	65	65	61	49	68	60	
	62	48	62	43	77	61	60	68	67	65	
	56	53	62	56	59	68	66	53	66	54	
	59	56	75	55	60	71	63	57	58	80	
	56	69	83	57	75	60	61	54	54	54	
	60	56	59	65	63	46	57	55	61	69	
	66	57	48	55	48	46	60	61	61	56	
	68	66	57	72	63	54	45	55	68	61	
	57	55	53	59	64	70	67	77	72	58	
	56	50	61	51	64	60	52	51	68	62	
	69	62	65	51	57	57	50	48	52	68	
	58	52	56	61	53	42	62	56	61	51	
	64	67	58	48	63	57	51	65	57	63	
	60	58	55	59	56	60	64	45	70	52	
	52	75	61	55	51	48	82	62	53	58	
	49	70	57	61	52	57	60	66	53	62	
	51	61	56	51	54	70	50	54	54	48	
	61	54	66	45	52	57	71	60	50	49	
	51	57	57	64	55	66	54	54	64	57	
	52	58	59	61	66	51	45	62	46	51	
	54	52	37	62	56	59	44	68	57	50	
	62	57	52	48	57	57	53	46	54	51	
	60	46	53	70	52	56	51	32	59	46	
	60	54	56	53	73	48	37	70	55	61	
	54	59	46	61	62	62	54	64	58	48	
	64	65	45	58	52	63	61	60	45	45	
	67	52	57	64	49	72	58	47	47	57	
	59	49	55	57	49	56	54	70	62	49	
	67	67	55	65	52	54	49	54	42	43	
	52	47	59	57	48	71	51	53	66	49	
	55	45	67	55	61	55	42	51	62	65	
	53	52	59	58	45	48	60	54	51	62	
	48	70	58	42	50	40	48	55	61	51	
	57	51	49	61	52	58	52	56	70	59	
	61	63	58	45	53	53	61	46	57	53	
	50	53	62	56	55	67	51	49	41	65	
	58	36	53	51	52	55	51	48	52	40	
	50	50	56	51	43	62	68	42	71	34	
	68	57	59	58	56	45	54	65	69	53	
	59	70	59	41	51	66	46	37	51	50	
	54	62	54	57	54	63	52	43	47	56	
	52	54	57	47	60	61	50	50	58	57	
	59	65	51	62	58	63	54	48	54	67	
	65	67	56	37	60	58	47	55	40	49	
	60	56	49	52	54	58	54	53	58	48	
	54	42	41	39	53	50	53	50	53	44	
	55	36	49	43	48	55	52	49	60	38	
	49	45	70	53	56	49	52	59	57	48	
	35	50	44	53	50	58	53	57	54	35	
	50	42	59	54	46	54	51	57	43	50	
	51	47	40	48	53	48	59	45	63	51	
	51	45	53	52	43	53	52	58	61	60	
	55	36	44	56	46	54	56	48	50	52	
	54	61	62	39	48	54	72	67	60	44	
	55	55	46	54	50	52	52	41	51	52	
	55	49	46	53	47	42	53	47	50	58	
	49	59	47	54	37	47	52	60	39	51	
	64	54	54	49	54	57	55	44	54	56	
	40	46	44	45	60	37	61	67	52	38	
	56	51	42	66	51	55	55	57	53	42	
	56	54	49	50	47	58	51	58	55	52	
	48	57	56	57	54	65	48	53	56	42	
	43	43	53	46	46	40	54	44	62	63	
	45	57	61	47	47	48	45	50	68	55	
	57	47	53	53	39	47	45	47	36	57	
	52	46	49	44	63	54	60	47	44	50	
	54	40	53	48	48	41	48	47	60	49	
	56	63	45	48	56	55	47	40	49	55	
	45	57	57	67	55	60	65	37	44	65	
	48	44	44	48	51	44	50	50	61	54	
	37	54	55	55	36	52	50	51	43	52	
	53	46	60	53	61	57	53	54	64	44	
	38	47	37	41	54	54	37	53	48	47	
	52	51	58	51	58	60	53	57	51	50	
	52	41	55	53	49	47	40	39	56	61	
	46	49	44	53	60	47	48	56	50	42	
	52	44	47	49	54	50	55	44	62	42	
	48	48	50	58	49	47	41	51	50	55	
	53	60	41	47	60	41	37	57	45	47	
	55	50	42	46	52	59	48	54	53	54	
	46	56	49	46	62	45	46	36	58	53	
	49	52	40	37	52	46	42	65	50	58	
	45	53	68	40	47	48	46	43	57	59	
	58	43	39	46	61	57	59	46	47	49	
	57	62	47	62	47	41	58	57	57	40	
	49	41	46	44	53	56	41	50	41	53	
	53	56	52	58	52	40	51	40	54	56	
	41	43	49	33	50	43	55	56	44	54	
	57	44	65	53	37	49	51	58	67	48	
	54	52	46	43	48	48	39	48	47	50	
	57	47	48	40	62	55	51	49	52	56	
	52	64	58	41	37	48	43	56	47	47	
	50	50	55	51	50	41	50	52	43	51	
	54	66	61	48	37	48	49	53	46	42	
	45	47	60	42	51	42	71	55	57	41	
	52	45	31	42	58	36	46	50	41	58	
	44	47	54	51	55	54	45	57	56	47	
	53	66	59	48	61	47	49	49	41	58	
	35	37	43	56	58	47	47	50	48	43	
	50	43	55	53	65	47	46	46	47	54	
	52	52	57	41	52	51	34	67	46	47	
	58	50	47	55	49	48	54	54	50	43	
	46	52	42	50	49	49	40	46	53	35	
	55	47	49	55	38	43	53	46	61	45	
	38	40	48	46	59	52	52	48	46	48	
	45	57	57	51	43	53	68	44	59	46	
	39	58	33	49	53	39	57	37	57	35	
	50	49	43	38	45	60	48	48	63	45	
	53	48	36	41	53	54	46	40	51	48	
	55	52	43	44	53	37	52	41	42	41	
	43	40	50	51	39	52	51	43	50	46	
	46	50	40	52	43	36	59	57	50	48	
	52	55	51	51	57	44	52	47	38	52	
	52	42	51	44	55	47	34	57	48	45	
	52	53	37	54	46	49	49	46	47	44	
	44	48	41	52	42	48	36	48	47	47	
	49	46	45	43	62	61	37	47	39	55	
	50	51	54	43	48	56	51	49	41	36	
	44	56	54	52	48	59	53	46	50	59	
	54	36	45	49	55	46	50	60	47	53	
	55	63	41	45	54	51	52	62	43	46	
	54	66	41	51	36	59	52	51	48	50	
	51	42	63	45	74	50	45	51	51	58	
	59	52	46	33	42	55	40	40	38	38	
	42	40	60	53	50	45	60	53	44	49	
	41	50	44	43	51	51	58	39	54	45	
	51	58	38	56	57	42	44	47	56	50	
	53	51	57	49	58	42	42	45	64	57	
	49	41	44	60	51	44	55	59	40	49	
	40	35	49	40	47	53	45	40	58	51	
	57	48	44	48	60	44	64	51	32	60	
	42	59	38	59	53	58	52	54	48	35	
	46	53	43	51	42	45	53	49	60	53	
	54	41	51	45	44	45	47	46	34	59	
	42	48	48	29	49	60	43	61	48	62	
	38	50	43	58	49	36	44	52	63	59	
	50	58	57	48	58	44	54	48	53	52	
	39	45	48	40	41	57	51	42	50	60	
	58	52	35	53	51	47	57	41	51	38	
	48	48	42	48	52	53	47	42	46	45	
	45	36	52	44	40	49	50	44	51	53	
	61	40	50	51	49	55	58	52	45	54	
	65	45	74	68	52	44	51	39	49	50	
	42	39	42	50	54	62	41	40	58	48	
	58	40	56	45	51	39	54	49	60	54	
	35	38	56	39	59	34	46	47	37	59	
	52	40	44	51	61	56	51	60	53	56	
	50	42	38	39	48	52	55	43	37	49	
	60	57	50	52	49	53	51	55	51	46	
	41	58	50	42	53	64	45	60	66	37	
	44	48	47	41	53	72	60	47	43	51	
	50	44	50	48	48	51	48	40	47	47	
	41	54	64	41	65	45	48	54	64	45	
	39	53	51	48	45	48	47	55	49	50	
	49	48	43	47	54	52	44	47	40	51	
	45	62	47	68	51	48	48	57	54	52	
	44	61	41	55	61	60	37	52	47	41	
	49	52	56	52	48	46	62	43	55	53	
	47	53	38	58	40	57	53	43	40	56	
	58	56	58	52	59	57	43	54	54	38	
	61	49	51	62	49	52	51	46	51	43	
	46	54	48	47	47	52	47	44	53	53	
	48	46	44	36	47	46	52	45	51	56	
	48	52	58	53	44	52	57	50	42	45	
	43	53	45	51	47	37	50	45	54	52	
	48	50	44	49	45	55	46	52	44	49	
	48	49	49	44	57	38	47	65	54	42	
	43	51	45	49	56	45	47	53	48	56	
	42	49	36	54	48	38	44	38	39	60	
	51	47	46	61	42	48	58	58	52	42	
	37	40	56	58	49	50	47	52	46	46	
	41	57	58	50	55	47	49	54	56	55	
	31	47	43	40	62	66	49	45	53	39	
	39	49	60	50	35	62	62	52	48	56	
	40	52	42	62	46	47	49	37	46	40	
	49	41	45	49	44	53	43	52	59	52	
	39	49	35	43	61	52	52	49	57	61	
	48	47	38	50	38	45	44	41	52	47	
	51	47	51	43	44	38	45	53	44	45	
	42	46	57	48	54	51	53	29	60	50	
	51	67	55	53	50	47	50	57	43	40	
	49	53	59	49	59	54	47	50	56	49	
	53	48	51	60	54	53	44	56	39	50	
	56	35	46	54	50	47	56	55	45	39	
	42	37	47	35	57	71	48	43	57	46	
	42	49	58	50	52	50	55	53	62	40	
	58	62	41	50	50	48	38	43	43	54	
	43	53	44	50	59	52	46	55	60	50	
	58	51	50	47	39	48	46	45	42	52	
	38	39	51	41	66	62	45	50	63	49	
	42	54	36	46	50	57	49	44	40	44	
	54	42	46	39	43	32	48	58	55	37	
	61	41	48	63	46	62	44	54	56	50	
	60	58	51	53	48	52	48	53	50	31	
	73	63	51	66	57	47	44	44	42	45	
	50	50	43	52	50	37	63	42	53	55	
	41	53	55	40	38	41	46	55	50	57	
	45	48	61	41	43	50	57	50	51	60	
	35	40	52	54	46	61	62	45	50	46	
	38	52	55	53	43	55	44	52	51	44	
	38	55	44	51	53	62	43	50	43	56	
	46	48	57	58	65	55	43	55	45	36	
	45	53	50	53	60	44	50	58	42	52	
	42	44	63	55	39	50	42	40	49	38	
	47	49	51	57	36	56	52	39	57	66	
	56	63	47	44	37	49	49	47	46	45	
	41	53	60	55	59	72	65	44	56	43	
	44	41	52	42	48	54	41	52	60	45	
	47	41	51	52	46	37	55	45	48	64	
	53	41	42	43	58	59	45	37	43	42	
	57	43	51	58	46	45	46	45	42	47	
	56	51	39	42	52	43	53	48	38	46	
	45	49	33	46	39	41	50	44	57	38	
	40	63	43	42	63	35	55	46	54	55	
	45	49	43	55	45	39	47	36	47	44	
	52	56	51	46	43	57	54	61	51	54	
	44	48	46	43	45	55	41	53	55	42	
	45	52	45	56	49	41	49	50	44	53	
	54	51	52	48	48	52	48	47	40	45	
	46	52	54	52	41	43	60	46	28	51	
	50	42	52	51	44	44	46	38	57	68	
	64	48	51	51	54	59	47	55	40	60	
	57	54	54	58	46	50	47	46	45	50	
	56	66	51	54	45	42	48	51	43	56	
	51	53	39	56	58	56	48	62	43	58	
	47	48	48	52	38	59	44	40	54	43	
	48	53	54	52	58	57	56	58	51	58	
	33	49	47	51	64	62	42	54	54	38	
	43	56	42	62	44	52	48	53	48	46	
	42	43	48	48	41	45	54	42	37	41	
	48	58	66	45	57	39	37	36	36	53	
	50	56	65	49	46	53	56	54	47	43	
	50	58	48	44	56	45	58	45	42	38	
	53	43	52	61	54	39	47	56	52	65	
	46	47	48	58	50	47	56	44	59	41	
	45	47	49	54	55	56	46	50	52	51	
	49	58	53	45	44	47	41	50	43	38	
	54	51	55	48	41	59	48	50	38	55	
	52	46	50	53	54	49	39	55	53	58	
	46	48	43	60	44	34	48	51	50	38	
	48	48	47	40	53	52	56	40	64	41	
	59	53	55	42	50	45	59	38	45	49	
	54	45	45	51	56	54	48	48	50	63	
	36	42	51	51	56	44	53	43	56	46	
	61	46	58	52	45	32	49	51	34	45	
	50	51	41	48	56	50	50	52	45	47	
	47	39	54	45	55	59	37	47	45	45	
	56	62	48	55	39	36	49	45	61	35	
	46	55	63	61	44	58	45	43	45	47	
	60	46	46	52	49	50	53	45	28	38	
	48	43	58	52	63	48	41	47	43	47	
	53	58	57	46	62	46	46	57	44	35	
	44	55	60	51	47	49	51	49	56	42	
	60	44	50	52	40	56	61	50	69	57	
	47	56	53	54	45	39	60	56	48	52	
	60	44	52	56	46	52	47	38	45	61	
	54	50	52	32	45	55	53	31	52	53	
	58	57	51	48	59	51	54	48	50	47	
	52	52	52	37	34	51	50	51	48	48	
	60	56	54	69	55	47	45	52	49	52	
	53	51	48	42	51	50	68	48	59	55	
	60	60	52	40	56	44	44	46	40	40	
	57	57	54	50	46	34	44	60	44	38	
	48	67	43	48	38	48	53	38	44	45	
	58	55	64	68	43	55	49	51	53	37	
	52	42	46	44	51	60	47	50	42	45	
	47	58	54	62	51	37	47	66	65	42	
	52	54	48	60	53	63	52	48	50	42	
	44	42	60	55	51	56	56	52	56	44	
	38	54	40	45	48	56	43	51	35	61	
	54	44	44	51	72	48	51	45	53	55	
	50	64	38	45	38	39	52	49	60	51	
	36	53	42	58	51	47	56	53	45	42	
	52	46	30	58	55	52	52	48	46	51	
	50	48	55	47	53	42	43	55	63	38	
	55	45	42	61	51	55	56	45	47	41	
	49	62	58	48	52	43	43	58	42	52	
	56	40	47	45	65	58	56	41	48	46	
	49	53	52	55	55	47	41	51	48	53	
	41	45	57	42	50	57	47	45	47	51	
	57	60	46	61	53	44	68	48	56	44	
	57	58	56	55	47	44	46	55	44	52	
	54	34	36	48	44	41	42	46	47	44	
	43	62	45	52	57	43	57	62	64	47	
	49	39	40	55	50	45	55	48	40	52	
	57	41	53	46	39	47	54	58	44	43	
	60	51	42	46	46	56	52	69	44	47	
	47	58	59	52	36	52	34	47	42	49	
	51	50	50	42	59	58	56	57	40	57	
	43	37	52	54	51	46	49	49	34	42	
	52	53	49	48	52	47	41	34	50	50	
	51	47	51	55	51	45	58	43	39	52	
	46	52	47	56	51	55	38	50	59	50	
	56	43	47	53	43	42	52	47	50	46	
	59	45	40	53	56	48	52	62	41	44	
	52	44	60	51	48	44	53	50	44	41	
	54	46	43	45	46	54	51	36	53	45	
	41	38	44	63	49	47	54	44	57	29	
	48	61	40	48	56	61	47	46	44	57	
	53	50	48	61	47	35	47	43	59	46	
	50	56	38	45	49	45	51	55	40	49	
	65	52	49	39	58	59	63	49	49	54	
	47	50	45	31	37	54	51	51	39	41	
	44	49	48	51	37	45	38	58	55	43	
	46	46	48	63	48	42	56	50	30	62	
	47	53	49	44	49	64	45	51	49	47	
	43	51	54	46	61	48	52	41	54	52	
	44	55	46	66	49	47	55	55	60	40	
	61	45	51	53	44	61	52	57	43	52	
	50	49	45	50	53	42	46	48	53	49	
	45	55	52	54	40	52	51	40	41	59	
	52	66	55	60	35	52	53	45	47	58	
	41	36	51	60	44	51	45	45	45	45	
	47	45	53	43	42	50	60	51	52	53	
	43	48	49	55	48	55	57	47	48	51	
	51	46	49	44	49	48	48	55	38	44	
	44	50	38	48	43	46	50	49	55	60	
	54	50	32	60	46	49	48	45	46	55	
	44	56	52	47	49	38	40	49	54	37	
	50	50	58	48	55	52	55	39	67	41	
	47	58	50	65	54	43	42	50	47	49	
	39	61	61	42	42	42	45	54	47	55	
	49	55	46	45	45	45	65	45	45	52	
	50	61	44	54	42	43	47	41	62	42	
	43	58	39	43	44	61	45	59	41	43	
	64	45	39	39	51	49	43	51	46	55	
	54	45	40	36	40	38	55	42	50	48	
	36	50	42	48	49	56	40	51	58	50	
	50	48	61	57	43	50	44	61	48	47	
	52	47	55	67	52	51	52	55	36	55	
	49	47	65	48	71	47	52	40	56	54	
	42	42	62	45	40	49	59	50	38	47	
	44	48	44	40	42	47	50	63	47	44	
	44	48	59	60	47	51	49	47	57	57	
	48	58	61	60	45	46	56	51	50	44	
	43	44	39	50	49	52	57	47	42	51	
	45	43	56	64	40	47	54	45	60	50	
	51	47	44	49	47	58	57	51	55	54	
	35	44	66	42	50	51	53	51	43	56	
	49	46	45	65	43	53	41	41	56	55	
	54	54	56	40	41	47	50	44	57	62	
	55	43	49	47	44	40	65	40	63	49	
	36	48	53	48	66	54	54	66	53	63	
	48	47	48	50	45	39	49	49	59	47	
	54	52	53	56	50	54	52	49	52	59	
	43	53	45	43	54	49	59	49	45	43	
	41	34	49	35	42	48	42	57	43	41	
	48	48	57	53	47	42	55	55	45	44	
	59	52	53	62	56	31	65	49	43	55	
	62	44	41	48	53	33	51	51	54	45	
	53	44	38	50	38	58	41	67	50	51	
	55	43	55	31	47	51	45	59	49	60	
	55	52	44	36	51	56	50	67	52	49	
	51	61	58	53	53	55	51	43	50	51	
	56	45	48	53	61	53	42	49	54	59	
	47	57	62	49	40	44	51	45	44	53	
	41	57	51	46	45	50	46	46	50	48	
	51	54	49	49	55	43	44	52	59	42	
	46	50	57	39	47	49	54	68	42	50	
	57	47	45	47	59	42	49	54	54	50	
	41	48	51	50	44	54	49	54	51	47	
	57	56	66	49	36	39	50	41	45	65	
	44	48	50	58	38	52	55	52	49	51	
	54	48	60	58	56	45	47	44	59	65	
	56	49	42	48	60	58	53	55	50	57	
	46	64	41	53	41	57	66	32	59	52	
	47	52	41	36	62	45	40	42	61	43	
	55	59	52	49	48	50	52	44	46	49	
	60	62	39	59	51	53	49	43	54	31	
	58	59	44	42	49	48	56	50	42	66	
	56	49	48	58	51	41	46	45	44	52	
	61	43	53	67	44	47	54	47	58	49	
	60	54	56	47	49	45	33	53	52	39	
	56	44	43	45	40	52	42	42	51	57	
	69	58	58	52	48	41	40	58	43	58	
	44	39	37	57	55	51	47	49	47	49	
	44	49	51	49	45	55	45	50	46	55	
	60	46	52	48	44	47	54	47	48	46	
	60	51	59	41	51	49	59	59	53	54	
	62	42	53	55	33	49	54	47	43	57	
	53	61	49	42	33	56	44	45	51	67	
	44	42	39	59	51	59	51	43	49	44	
	53	40	52	56	45	51	50	44	47	53	
	44	41	34	60	39	43	49	62	41	60	
	53	47	43	52	51	46	55	44	53	52	
	41	47	45	49	43	53	60	47	39	57	
	38	47	40	50	45	47	35	43	53	52	
	49	51	44	44	52	42	50	49	57	50	
	55	62	50	57	52	39	45	36	51	46	
	33	56	49	52	54	45	53	47	44	42	
	49	50	51	49	57	49	52	53	45	49	
	47	49	48	56	31	43	53	49	38	34	
	60	50	41	42	70	38	52	51	52	45	
	56	51	46	50	52	56	56	52	57	51	
	50	47	51	41	53	45	59	61	61	42	
	52	47	58	51	56	53	59	46	58	46	
	44	54	40	43	56	43	47	47	43	49	
	46	58	40	41	37	47	39	48	64	63	
	56	33	58	54	41	61	48	51	64	54	
	51	45	54	43	53	51	52	50	57	49	
	35	47	48	53	54	39	50	50	45	60	
	51	56	48	58	58	50	48	57	40	65	
	57	43	45	57	52	45	49	56	37	55	
	58	40	60	46	43	53	56	62	61	41	
	57	51	48	52	62	53	51	42	54	42	
	59	49	62	56	54	45	53	49	47	55	
	54	57	48	52	46	44	50	43	60	43	
	45	57	43	38	44	56	49	56	61	67	
	49	46	52	40	47	52	40	50	58	46	
	70	51	49	51	59	55	44	48	39	43	
	48	60	40	44	54	56	45	54	57	44	
	48	45	46	55	47	56	53	56	53	45	
	43	71	49	53	41	46	50	50	53	52	
	48	43	34	41	47	66	53	45	37	55	
	56	47	51	63	36	55	54	59	41	63	
	39	40	39	45	46	57	46	55	49	37	
	60	56	54	53	44	45	48	49	49	40	
	46	57	46	41	44	53	48	52	52	49	
	42	57	52	48	50	44	49	44	55	49	
	37	53	59	43	57	50	54	45	34	37	
	44	47	55	49	54	43	47	39	50	56	
	44	55	52	59	46	58	55	40	52	60	
	51	50	51	40	52	36	53	36	49	46	
	36	47	51	56	51	50	54	54	41	51	
	60	46	44	43	45	39	49	48	51	58	
	49	49	46	41	61	55	62	41	53	66	
	46	53	60	64	64	45	72	52	51	46	
	48	49	61	46	56	50	44	54	55	45	
	42	57	45	43	57	58	51	61	51	54	
	50	48	54	60	48	53	46	53	48	44	
	47	48	47	59	60	50	65	64	31	54	
	56	60	47	49	61	45	57	61	63	45	
	55	52	50	77	52	47	36	41	55	47	
	45	49	46	51	55	42	54	46	58	43	
	51	51	57	57	55	55	50	60	43	52	
	44	50	50	45	48	54	49	42	46	56	
	52	47	61	52	33	54	46	46	70	46	
	41	35	33	76	59	55	49	53	47	47	
